Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-03-26,2892.85826,1354.92321,1537.93505,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-27,2892.85826,1354.92321,1537.93505,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-28,2966.85492,1428.91987,1537.93505,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-29,2966.85492,1428.91987,1537.93505,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-30,2966.85492,1428.91987,1537.93505,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-31,2971.02730,1428.91987,1542.10743,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-01,2970.71910,1428.91987,1541.79923,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-02,3344.01046,1802.21123,1541.79923,5000.00000,114,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-03,3344.01046,1802.21123,1541.79923,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-04,3350.67405,1802.21123,1548.46282,5000.00000,116,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-05,3350.67405,1802.21123,1548.46282,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-06,3348.56842,1800.10561,1548.46282,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-07,3363.39430,1814.93148,1548.46282,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-08,3363.39430,1814.93148,1548.46282,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-09,3518.30312,1814.93148,1703.37163,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-10,3518.30312,1814.93148,1703.37163,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-11,3520.91954,1817.54790,1703.37163,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-12,3520.91954,1817.54790,1703.37163,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-13,3520.91954,1817.54790,1703.37163,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-14,3520.91954,1817.54790,1703.37163,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-15,3456.89286,1752.40713,1704.48573,5000.00000,118,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-16,3456.89286,1752.40713,1704.48573,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-17,3456.89286,1752.40713,1704.48573,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-18,3456.89286,1752.40713,1704.48573,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-19,3437.78622,1752.40713,1685.37909,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-20,3437.78622,1752.40713,1685.37909,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-21,3443.90550,1749.29931,1694.60619,5000.00000,117,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-22,3433.64276,1750.17329,1683.46947,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-23,3433.64276,1750.17329,1683.46947,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-24,3433.64276,1750.17329,1683.46947,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-25,3433.64276,1750.17329,1683.46947,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-26,3433.64276,1750.17329,1683.46947,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-27,3433.64276,1750.17329,1683.46947,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-28,3433.64276,1750.17329,1683.46947,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-29,3467.43265,1750.17329,1717.25936,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-30,3466.64071,1750.17329,1716.46742,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-01,3467.34088,1750.17329,1717.16759,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-02,3467.34088,1750.17329,1717.16759,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-03,3467.34088,1750.17329,1717.16759,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-04,3467.34088,1750.17329,1717.16759,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-05,3467.34088,1750.17329,1717.16759,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-06,3467.34088,1750.17329,1717.16759,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-07,3472.11017,1750.17329,1721.93688,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-08,3472.11017,1750.17329,1721.93688,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-09,3472.11017,1750.17329,1721.93688,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-10,3475.97810,1779.35874,1696.61935,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-11,3463.84717,1776.41695,1687.43022,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-12,3463.84717,1776.41695,1687.43022,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-13,3391.56581,1704.13559,1687.43022,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-14,3332.81747,1645.38724,1687.43022,5000.00000,116,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-15,3333.56627,1645.38724,1688.17903,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-16,3332.05888,1643.87985,1688.17903,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-17,3332.05888,1643.87985,1688.17903,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-18,3332.05888,1643.87985,1688.17903,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-19,3336.59676,1648.41773,1688.17903,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-20,3336.59676,1648.41773,1688.17903,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-21,3411.69546,1648.41773,1763.27772,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-22,3403.09087,1639.81314,1763.27772,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-23,3403.09087,1639.81314,1763.27772,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-24,3403.09087,1639.81314,1763.27772,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-25,3403.09087,1639.81314,1763.27772,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-26,3403.09087,1639.81314,1763.27772,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-27,3409.47493,1639.81314,1769.66178,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-28,3409.47493,1639.81314,1769.66178,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-29,3539.91535,1779.49152,1760.42382,5000.00000,119,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-30,3490.10201,1777.50469,1712.59732,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-31,3582.20377,1874.92081,1707.28296,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-01,3582.20377,1874.92081,1707.28296,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-02,3582.20377,1874.92081,1707.28296,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-03,3588.79968,1874.92081,1713.87887,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-04,3584.96580,1874.92081,1710.04499,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-05,3585.34666,1875.30167,1710.04499,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-06,3585.34666,1875.30167,1710.04499,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-07,3585.19553,1875.15054,1710.04499,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-08,3585.19553,1875.15054,1710.04499,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-09,3583.78537,1875.15054,1708.63483,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-10,3583.78537,1875.15054,1708.63483,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-11,3585.75205,1877.11722,1708.63483,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-12,3583.89605,1877.11722,1706.77883,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-13,3583.89605,1877.11722,1706.77883,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-14,3583.89605,1877.11722,1706.77883,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-15,3583.89605,1877.11722,1706.77883,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-16,3583.89605,1877.11722,1706.77883,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-17,3584.31125,1873.04254,1711.26872,5000.00000,114,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-18,3586.93295,1873.04254,1713.89041,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-19,3586.23653,1872.34612,1713.89041,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-20,3586.23653,1872.34612,1713.89041,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-21,3586.23653,1872.34612,1713.89041,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-22,3586.23653,1872.34612,1713.89041,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-23,3589.32520,1875.43479,1713.89041,5000.00000,114,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-24,3589.32520,1875.43479,1713.89041,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-25,3597.61563,1893.91956,1703.69606,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-26,3596.03576,1888.75614,1707.27962,5000.00000,113,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-27,3596.03576,1888.75614,1707.27962,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-28,3590.42425,1886.73334,1703.69091,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-29,3590.42425,1886.73334,1703.69091,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-30,3590.42425,1886.73334,1703.69091,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-01,3590.42425,1886.73334,1703.69091,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-02,3590.42425,1886.73334,1703.69091,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-03,3590.42425,1886.73334,1703.69091,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-04,3590.42425,1886.73334,1703.69091,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-05,3180.84203,1886.73334,1294.10869,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-06,3178.96670,1886.73334,1292.23336,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-07,3178.96670,1886.73334,1292.23336,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-08,3179.17921,1886.94585,1292.23336,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-09,3179.17921,1886.94585,1292.23336,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-10,3179.17921,1886.94585,1292.23336,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-11,3163.10518,1871.90553,1291.19965,5000.00000,107,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-12,3144.42268,1853.22303,1291.19965,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-13,3109.90012,1818.70047,1291.19965,5000.00000,105,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-14,3124.33128,1818.70047,1305.63080,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-15,3124.33128,1818.70047,1305.63080,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-16,3128.45635,1822.82555,1305.63080,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-17,3109.60065,1822.82555,1286.77511,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-18,3045.53835,1758.76324,1286.77511,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-19,3045.53835,1758.76324,1286.77511,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-20,3045.53835,1758.76324,1286.77511,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-21,3045.53835,1758.76324,1286.77511,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-22,3045.53835,1758.76324,1286.77511,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-23,3045.53835,1758.76324,1286.77511,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-24,3061.01241,1758.76324,1302.24917,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-25,3061.01241,1758.76324,1302.24917,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-26,3061.01241,1758.76324,1302.24917,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-27,3061.01241,1758.76324,1302.24917,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-28,3061.01241,1758.76324,1302.24917,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-29,3066.53513,1758.76324,1307.77189,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-30,3066.53513,1758.76324,1307.77189,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-31,3091.60247,1783.83058,1307.77189,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-01,3091.60247,1783.83058,1307.77189,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-02,3091.60247,1783.83058,1307.77189,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-03,3097.85342,1781.02508,1316.82834,5000.00000,108,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-04,3110.49244,1793.66411,1316.82834,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-05,3112.11924,1795.29090,1316.82834,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-06,3127.19556,1795.29090,1331.90466,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-07,3127.36839,1795.29090,1332.07749,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-08,3172.19422,1840.11674,1332.07749,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-09,3168.73597,1836.65848,1332.07749,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-10,3168.73597,1836.65848,1332.07749,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-11,3168.73597,1836.65848,1332.07749,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-12,3161.05482,1836.65848,1324.39635,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-13,3049.45923,1725.06288,1324.39635,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-14,3049.45923,1725.06288,1324.39635,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-15,3049.45923,1725.06288,1324.39635,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-16,3049.45923,1725.06288,1324.39635,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-17,3050.12534,1726.54821,1323.57713,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-18,3030.06278,1706.48565,1323.57713,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-19,3030.06278,1706.48565,1323.57713,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-20,3039.08175,1715.50462,1323.57713,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-21,3039.08175,1715.50462,1323.57713,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-22,3039.75138,1715.50462,1324.24676,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-23,3038.12911,1715.50462,1322.62449,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-24,3044.22970,1717.87122,1326.35847,5000.00000,111,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-25,3026.95870,1702.07257,1324.88613,5000.00000,110,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-26,3026.95870,1702.07257,1324.88613,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-27,3026.95870,1702.07257,1324.88613,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-28,3026.95870,1702.07257,1324.88613,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-29,3026.95870,1702.07257,1324.88613,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-30,3026.95870,1702.07257,1324.88613,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-31,3080.39123,1755.50510,1324.88613,5000.00000,110,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-01,3080.39123,1755.50510,1324.88613,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-02,3080.39123,1755.50510,1324.88613,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-03,3080.39123,1755.50510,1324.88613,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-04,3080.39123,1755.50510,1324.88613,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-05,3080.56011,1755.67398,1324.88613,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-06,3080.56011,1755.67398,1324.88613,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-07,3080.56011,1755.67398,1324.88613,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-08,3078.94647,1754.06034,1324.88613,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-09,3078.94647,1754.06034,1324.88613,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-10,3081.35529,1756.46916,1324.88613,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-11,3081.35529,1756.46916,1324.88613,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-12,3081.35529,1756.46916,1324.88613,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-13,3081.35529,1756.46916,1324.88613,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-14,3077.57031,1752.68418,1324.88613,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-15,3077.29204,1752.68418,1324.60786,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-16,3084.43723,1759.82936,1324.60786,5000.00000,111,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-17,3085.49046,1761.36920,1324.12126,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-18,3085.49046,1761.36920,1324.12126,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-19,3085.49046,1761.36920,1324.12126,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-20,3085.49046,1761.36920,1324.12126,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-21,3085.49046,1761.36920,1324.12126,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-22,3085.49046,1761.36920,1324.12126,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-23,3085.49046,1761.36920,1324.12126,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-24,3085.28226,1761.16100,1324.12126,5000.00000,111,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-25,3085.28226,1761.16100,1324.12126,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
