Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2377.0,0,Placeholder_2,repaired,35,35,1519,2021-02-09,2021-03-16,2022-02-09,1014.1962866585326,122.40300011396081,,0.040477182577367994,3.030647990339031,stationary,2021-02-19,True,OGI_FU,N/A,N/A,True
0000000002,1892.0,0,Placeholder_0,active,194,194,0,2021-06-21,,2022-06-21,0.0,6446.839303764131,,0.3846195651825679,,,,False,,N/A,N/A,True
0000000000,1892.0,0,Placeholder_0,expired,71,71,0,2016-03-13,2017-03-13,2017-03-13,0.0,7385.268937512116,,1.2039105597144164,,,,N/A,N/A,False,expired,False
0000000000,1892.0,0,Placeholder_0,repaired,365,365,0,2019-11-23,2020-11-22,2020-11-22,0.0,4421.601587733843,,0.14020806658212337,,,,True,natural,N/A,N/A,True
0000000001,1892.0,0,Placeholder_0,repaired,365,365,0,2020-07-22,2021-07-22,2021-07-22,0.0,1585.6985581402357,,0.05028217142758231,,,,True,natural,N/A,N/A,True
0000000000,1892.0,0,Placeholder_1,expired,168,168,0,2016-06-18,2017-06-18,2017-06-18,0.0,1757.0483412453382,,0.12104885507918169,,,,N/A,N/A,False,expired,False
0000000000,1892.0,0,Placeholder_1,repaired,191,191,0,2016-07-11,2017-07-11,2017-07-11,0.0,24963.650603829195,,1.512728488209545,,,,True,natural,N/A,N/A,True
0000000002,1892.0,0,Placeholder_2,active,223,223,0,2021-05-23,,,0.0,84.01939623968238,,0.004360747604202083,,,,N/A,N/A,False,,False
0000000000,1892.0,0,Placeholder_2,expired,365,365,0,2017-05-30,2018-05-30,2018-05-30,0.0,3371.8553973118906,,0.10692083324809393,,,,N/A,N/A,False,expired,False
0000000000,1892.0,0,Placeholder_2,repaired,365,365,0,2018-04-02,2019-04-02,2019-04-02,0.0,1685.03899109206,,0.05343223589206177,,,,True,natural,N/A,N/A,True
0000000001,1892.0,0,Placeholder_2,repaired,71,71,870,2019-03-27,2019-06-06,2020-03-26,314770.8514131392,76016.08996711865,,12.391772621139582,12.391772621139582,stationary,2019-05-12,True,OGI_FU,N/A,N/A,True
0000000002,1892.0,0,Placeholder_2,repaired,365,365,0,2020-07-31,2021-07-31,2021-07-31,0.0,1812.2172755992822,,0.05746503283863781,,,,True,natural,N/A,N/A,True
0000000001,1892.0,0,Placeholder_2,expired,365,365,0,2020-10-05,2021-10-05,2021-10-05,0.0,584.766577758116,,0.018542826539767757,,,,N/A,N/A,False,expired,False
0000000000,823.0,0,Placeholder_0,expired,120,120,0,2016-05-01,2017-05-01,2017-05-01,0.0,16.647538840440294,,0.0016056653974190096,,,,N/A,N/A,False,expired,False
0000000001,823.0,0,Placeholder_0,expired,365,365,0,2019-07-14,2020-07-13,2020-07-13,0.0,109834.63613764191,,3.4828334645370975,,,,N/A,N/A,False,expired,False
0000000000,823.0,0,Placeholder_0,repaired,365,365,0,2020-01-10,2021-01-09,2021-01-09,0.0,4050.9527807813647,,0.12845487001462977,,,,True,natural,N/A,N/A,True
0000000001,823.0,0,Placeholder_1,expired,150,150,0,2016-05-31,2017-05-31,2017-05-31,0.0,126.2171603201262,,0.009738978419762824,,,,N/A,N/A,False,expired,False
0000000000,823.0,0,Placeholder_1,expired,364,364,0,2016-12-31,2017-12-31,2017-12-31,0.0,83.25056872738217,,0.0026471105746140545,,,,N/A,N/A,False,expired,False
0000000002,823.0,0,Placeholder_2,active,269,269,0,2021-04-07,,2022-04-07,0.0,111980.86962194537,,4.818122230050657,,,,False,,N/A,N/A,True
0000000003,823.0,0,Placeholder_2,active,238,238,0,2021-05-08,,,0.0,6.648001480420624,,0.0003232960570543798,,,,N/A,N/A,False,,False
0000000004,823.0,0,Placeholder_2,active,100,100,0,2021-09-23,,,0.0,77.52735569944618,,0.008973073576324788,,,,N/A,N/A,False,,False
0000000000,823.0,0,Placeholder_2,expired,365,365,0,2017-04-20,2018-04-20,2018-04-20,0.0,6973.924710278678,,0.2211417018733726,,,,N/A,N/A,False,expired,False
0000000001,823.0,0,Placeholder_2,expired,365,365,0,2017-10-14,2018-10-14,2018-10-14,0.0,229.8338142395641,,0.007287982440371768,,,,N/A,N/A,False,expired,False
0000000000,823.0,0,Placeholder_2,repaired,365,365,0,2018-01-02,2019-01-02,2019-01-02,0.0,119.71144406383458,,0.003796024989340264,,,,True,natural,N/A,N/A,True
0000000001,823.0,0,Placeholder_2,repaired,365,365,0,2018-04-02,2019-04-02,2019-04-02,0.0,134566.3096435152,,4.267069686818721,,,,True,natural,N/A,N/A,True
0000000002,823.0,0,Placeholder_2,expired,365,365,0,2020-06-09,2021-06-09,2021-06-09,0.0,248.71187444104564,,0.007886601802417733,,,,N/A,N/A,False,expired,False
0000000002,1750.0,0,Placeholder_0,active,228,228,0,2021-05-18,,,0.0,1400.1318050109446,,0.07107556677484084,,,,N/A,N/A,False,,False
0000000002,1750.0,0,Placeholder_0,active,218,218,0,2021-05-28,,2022-05-28,0.0,231.96294804115405,,0.012315396069123453,,,,False,,N/A,N/A,True
0000000000,1750.0,0,Placeholder_0,expired,3,3,0,2016-01-05,2017-01-04,2017-01-04,0.0,1.2792735185943127,,0.004935468821737317,,,,N/A,N/A,False,expired,False
0000000000,1750.0,0,Placeholder_0,repaired,350,350,0,2016-12-17,2017-12-17,2017-12-17,0.0,215.5149366423579,,0.00712681668790866,,,,True,natural,N/A,N/A,True
0000000001,1750.0,0,Placeholder_0,expired,365,365,0,2018-01-16,2019-01-16,2019-01-16,0.0,562.4374418353924,,0.017834774284480985,,,,N/A,N/A,False,expired,False
0000000001,1750.0,0,Placeholder_0,repaired,365,365,0,2020-10-07,2021-10-07,2021-10-07,0.0,1656.9527518815025,,0.05254162708908874,,,,True,natural,N/A,N/A,True
0000000000,1750.0,0,Placeholder_1,active,177,177,0,2021-07-08,,,0.0,640.0429973022837,,0.04185257096818657,,,,N/A,N/A,False,,False
0000000002,1750.0,0,Placeholder_1,active,146,146,0,2021-08-08,,2022-08-08,0.0,11185.24382336388,,0.8867043873163908,,,,False,,N/A,N/A,True
0000000001,1750.0,0,Placeholder_1,repaired,20,20,0,2016-01-22,2017-01-21,2017-01-21,0.0,16.08805648462086,,0.009310217873044478,,,,True,natural,N/A,N/A,True
0000000000,1750.0,0,Placeholder_1,repaired,137,137,0,2016-05-18,2017-05-18,2017-05-18,0.0,617.8466818476217,,0.05219710410310402,,,,True,natural,N/A,N/A,True
0000000000,1750.0,0,Placeholder_2,repaired,365,365,0,2017-05-31,2018-05-31,2018-05-31,0.0,725.1927326048907,,0.022995710699038895,,,,True,natural,N/A,N/A,True
0000000001,1750.0,0,Placeholder_2,repaired,365,365,0,2018-02-03,2019-02-03,2019-02-03,0.0,560.5925700525166,,0.017776273784009276,,,,True,natural,N/A,N/A,True
0000000000,1750.0,0,Placeholder_2,expired,365,365,0,2018-11-27,2019-11-27,2019-11-27,0.0,3793.18651685391,,0.12028115540505803,,,,N/A,N/A,False,expired,False
0000000002,1750.0,0,Placeholder_2,repaired,365,365,0,2020-05-04,2021-05-04,2021-05-04,0.0,792.0459541004814,,0.025115612446108618,,,,True,natural,N/A,N/A,True
0000000000,338.0,0,Placeholder_0,repaired,365,365,0,2017-01-14,2018-01-14,2018-01-14,0.0,2479.828939914896,,0.0786348598400208,,,,True,natural,N/A,N/A,True
0000000001,338.0,0,Placeholder_0,repaired,365,365,0,2018-06-05,2019-06-05,2019-06-05,0.0,139.01338518165528,,0.004408085527069231,,,,True,natural,N/A,N/A,True
0000000002,338.0,0,Placeholder_0,repaired,365,365,0,2018-12-03,2019-12-03,2019-12-03,0.0,931.2457172491846,,0.029529607979743293,,,,True,natural,N/A,N/A,True
0000000000,338.0,0,Placeholder_1,expired,365,365,0,2018-01-05,2019-01-05,2019-01-05,0.0,152300.79370984345,,4.829426487501378,,,,N/A,N/A,False,expired,False
0000000000,338.0,0,Placeholder_1,repaired,365,365,0,2018-08-04,2019-08-04,2019-08-04,0.0,4613.243790631359,,0.14628500097131403,,,,True,natural,N/A,N/A,True
0000000001,338.0,0,Placeholder_1,expired,365,365,0,2019-01-08,2020-01-08,2020-01-08,0.0,76.56092089624994,,0.0024277308757055405,,,,N/A,N/A,False,expired,False
0000000001,338.0,0,Placeholder_1,repaired,365,365,0,2019-09-20,2020-09-19,2020-09-19,0.0,511.2092257365096,,0.016210338208286074,,,,True,natural,N/A,N/A,True
0000000001,338.0,0,Placeholder_2,active,301,301,0,2021-03-06,,,0.0,101.21992694507443,,0.0038921160539357397,,,,N/A,N/A,False,,False
0000000003,338.0,0,Placeholder_2,active,234,234,0,2021-05-12,,2022-05-12,0.0,316.58901592133606,,0.01565908000560581,,,,False,,N/A,N/A,True
0000000001,338.0,0,Placeholder_2,repaired,262,262,0,2016-09-20,2017-09-20,2017-09-20,0.0,505.11444309257763,,0.022313862519993004,,,,True,natural,N/A,N/A,True
0000000000,338.0,0,Placeholder_2,repaired,328,328,0,2016-11-25,2017-11-25,2017-11-25,0.0,1205.1062759338447,,0.04252435763655448,,,,True,natural,N/A,N/A,True
0000000000,338.0,0,Placeholder_2,expired,365,365,0,2020-04-19,2021-04-19,2021-04-19,0.0,3776.683641952982,,0.1197578526748155,,,,N/A,N/A,False,expired,False
0000000002,338.0,0,Placeholder_2,repaired,365,365,0,2020-09-15,2021-09-15,2021-09-15,0.0,238.49103244465852,,0.007562501028813372,,,,True,natural,N/A,N/A,True
0000000000,583.0,0,Placeholder_0,repaired,238,238,0,2016-08-27,2017-08-27,2017-08-27,0.0,35.26256713330224,,0.0017148385043817224,,,,True,natural,N/A,N/A,True
0000000001,583.0,0,Placeholder_0,repaired,365,365,0,2017-07-14,2018-07-14,2018-07-14,0.0,12600.73163326419,,0.39956657893404957,,,,True,natural,N/A,N/A,True
0000000002,583.0,0,Placeholder_0,repaired,365,365,0,2017-08-14,2018-08-14,2018-08-14,0.0,40732.39207731769,,1.2916156797728844,,,,True,natural,N/A,N/A,True
0000000003,583.0,0,Placeholder_0,repaired,365,365,0,2019-06-09,2020-06-08,2020-06-08,0.0,469.2678454104003,,0.014880385762633189,,,,True,natural,N/A,N/A,True
0000000000,583.0,0,Placeholder_0,expired,365,365,0,2020-04-21,2021-04-21,2021-04-21,0.0,110.21317963118909,,0.003494836999974286,,,,N/A,N/A,False,expired,False
0000000004,583.0,0,Placeholder_0,repaired,365,365,0,2020-07-04,2021-07-04,2021-07-04,0.0,383.4051024198634,,0.012157696043247825,,,,True,natural,N/A,N/A,True
0000000000,583.0,0,Placeholder_1,expired,365,365,0,2019-05-26,2020-05-25,2020-05-25,0.0,143.3944995999908,,0.004547009753931722,,,,N/A,N/A,False,expired,False
0000000002,583.0,0,Placeholder_2,active,257,257,0,2021-04-19,,,0.0,1564.702786858217,,0.07046687143582545,,,,N/A,N/A,False,,False
0000000001,583.0,0,Placeholder_2,active,221,221,0,2021-05-25,,2022-05-25,0.0,11158.338169092502,,0.5843775226816501,,,,False,,N/A,N/A,True
0000000000,583.0,0,Placeholder_2,repaired,171,171,0,2016-06-21,2017-06-21,2017-06-21,0.0,1201.8414785479492,,0.08134621226905656,,,,True,natural,N/A,N/A,True
0000000000,583.0,0,Placeholder_2,expired,365,365,0,2017-06-01,2018-06-01,2018-06-01,0.0,1820.2170622179588,,0.05771870440823055,,,,N/A,N/A,False,expired,False
0000000001,583.0,0,Placeholder_2,expired,365,365,0,2017-07-12,2018-07-12,2018-07-12,0.0,377.3046635693998,,0.011964252396289947,,,,N/A,N/A,False,expired,False
0000000003,1749.0,0,Placeholder_0,active,313,313,0,2021-02-22,,2022-02-22,0.0,43.21659653363368,,0.0015980577939605398,,,,False,,N/A,N/A,True
0000000000,1749.0,0,Placeholder_0,repaired,365,365,0,2017-10-24,2018-10-24,2018-10-24,0.0,467.85005212275297,,0.014835427832405913,,,,True,natural,N/A,N/A,True
0000000001,1749.0,0,Placeholder_0,repaired,365,365,0,2019-06-14,2020-06-13,2020-06-13,0.0,6612.950852877001,,0.20969529594358832,,,,True,natural,N/A,N/A,True
0000000000,1749.0,0,Placeholder_0,expired,365,365,0,2019-06-17,2020-06-16,2020-06-16,0.0,3684.8321173451504,,0.11684525993610952,,,,N/A,N/A,False,expired,False
0000000002,1749.0,0,Placeholder_0,repaired,365,365,0,2020-02-14,2021-02-13,2021-02-13,0.0,1694.7934404429413,,0.053741547451894384,,,,True,natural,N/A,N/A,True
0000000001,1749.0,0,Placeholder_0,expired,365,365,0,2020-08-05,2021-08-05,2021-08-05,0.0,5708.954512953456,,0.18102976005052818,,,,N/A,N/A,False,expired,False
0000000002,1749.0,0,Placeholder_1,active,82,82,0,2021-10-11,,,0.0,14180.4597350836,,2.0015328216863706,,,,N/A,N/A,False,,False
0000000000,1749.0,0,Placeholder_1,repaired,365,365,0,2017-08-04,2018-08-04,2018-08-04,0.0,1024.0063801753604,,0.03247102930540843,,,,True,natural,N/A,N/A,True
0000000001,1749.0,0,Placeholder_1,repaired,365,365,0,2019-02-10,2020-02-10,2020-02-10,0.0,64.83524002378161,,0.0020559119743715627,,,,True,natural,N/A,N/A,True
0000000000,1749.0,0,Placeholder_1,expired,365,365,0,2019-09-14,2020-09-13,2020-09-13,0.0,1605.6370229297409,,0.05091441599853313,,,,N/A,N/A,False,expired,False
0000000001,1749.0,0,Placeholder_1,expired,365,365,0,2020-09-05,2021-09-05,2021-09-05,0.0,555.2502309293651,,0.017606869321707415,,,,N/A,N/A,False,expired,False
0000000003,1749.0,0,Placeholder_2,active,253,253,0,2021-04-23,,2022-04-23,0.0,170.4204195454887,,0.0077962788915188425,,,,False,,N/A,N/A,True
0000000000,1749.0,0,Placeholder_2,expired,219,219,0,2016-08-08,2017-08-08,2017-08-08,0.0,5525.7038125857625,,0.2920315307683157,,,,N/A,N/A,False,expired,False
0000000000,1749.0,0,Placeholder_2,repaired,365,365,0,2018-09-10,2019-09-10,2019-09-10,0.0,879.2176308107971,,0.027879808181468707,,,,True,natural,N/A,N/A,True
0000000001,1749.0,0,Placeholder_2,repaired,365,365,0,2019-02-26,2020-02-26,2020-02-26,0.0,23.86124199458403,,0.0007566350201225276,,,,True,natural,N/A,N/A,True
0000000001,1749.0,0,Placeholder_2,expired,365,365,0,2020-06-22,2021-06-22,2021-06-22,0.0,38.62483438538691,,0.0012247854637679766,,,,N/A,N/A,False,expired,False
0000000002,1749.0,0,Placeholder_2,repaired,365,365,0,2020-08-04,2021-08-04,2021-08-04,0.0,2367.557937543036,,0.07507476970900037,,,,True,natural,N/A,N/A,True
0000000004,2339.0,0,Placeholder_0,active,67,67,0,2021-10-26,,2022-10-26,0.0,12.993040655490509,,0.0022445136566284045,,,,False,,N/A,N/A,True
0000000001,2339.0,0,Placeholder_0,repaired,201,201,0,2016-07-21,2017-07-21,2017-07-21,0.0,482.10352416576006,,0.027760705970480932,,,,True,natural,N/A,N/A,True
0000000000,2339.0,0,Placeholder_0,repaired,208,208,0,2016-07-28,2017-07-28,2017-07-28,0.0,346.9406413471088,,0.0193053686647029,,,,True,natural,N/A,N/A,True
0000000002,2339.0,0,Placeholder_0,repaired,365,365,0,2019-07-15,2020-07-14,2020-07-14,0.0,38.55683459428177,,0.001222629204537093,,,,True,natural,N/A,N/A,True
0000000000,2339.0,0,Placeholder_0,expired,365,365,0,2020-04-04,2021-04-04,2021-04-04,0.0,63.964243018445465,,0.0020282928405138717,,,,N/A,N/A,False,expired,False
0000000003,2339.0,0,Placeholder_0,repaired,365,365,0,2020-11-07,2021-11-07,2021-11-07,0.0,2872.5779205386857,,0.09108884831743676,,,,True,natural,N/A,N/A,True
0000000000,2339.0,0,Placeholder_1,repaired,320,320,0,2016-11-17,2017-11-17,2017-11-17,0.0,5435.412970957163,,0.19659335109075388,,,,True,natural,N/A,N/A,True
0000000001,2339.0,0,Placeholder_1,repaired,365,365,0,2018-08-05,2019-08-05,2019-08-05,0.0,593.7811184676254,,0.018828675750495478,,,,True,natural,N/A,N/A,True
0000000000,2339.0,0,Placeholder_2,repaired,259,259,0,2016-09-17,2017-09-17,2017-09-17,0.0,317.60774331618046,,0.014193110222552034,,,,True,natural,N/A,N/A,True
0000000000,2339.0,0,Placeholder_2,expired,365,365,0,2017-12-07,2018-12-07,2018-12-07,0.0,733.0387159543753,,0.023244505198959136,,,,N/A,N/A,False,expired,False
0000000001,2339.0,0,Placeholder_2,repaired,365,365,0,2019-12-27,2020-12-26,2020-12-26,0.0,1302.9958217849687,,0.041317726464515744,,,,True,natural,N/A,N/A,True
0000000001,2339.0,0,Placeholder_2,expired,365,365,0,2020-04-11,2021-04-11,2021-04-11,0.0,244.04811467956307,,0.007738714950518869,,,,N/A,N/A,False,expired,False
0000000002,2339.0,0,Placeholder_2,repaired,365,365,0,2020-05-28,2021-05-28,2021-05-28,0.0,23.425816779964077,,0.0007428277771424427,,,,True,natural,N/A,N/A,True
0000000000,1564.0,0,Placeholder_0,repaired,365,365,0,2017-12-17,2018-12-17,2018-12-17,0.0,1808.4340940795398,,0.05734506893960996,,,,True,natural,N/A,N/A,True
0000000001,1564.0,0,Placeholder_0,repaired,365,365,0,2020-03-01,2021-03-01,2021-03-01,0.0,3991.8413105206523,,0.1265804575888081,,,,True,natural,N/A,N/A,True
0000000000,1564.0,0,Placeholder_0,expired,365,365,0,2020-12-03,2021-12-03,2021-12-03,0.0,700.2235569296446,,0.02220394333237077,,,,N/A,N/A,False,expired,False
0000000000,1564.0,0,Placeholder_1,repaired,197,197,0,2016-07-17,2017-07-17,2017-07-17,0.0,6539.104855144291,,0.38418316736841335,,,,True,natural,N/A,N/A,True
0000000001,1564.0,0,Placeholder_1,repaired,365,365,0,2018-08-25,2019-08-25,2019-08-25,0.0,532.6837588138392,,0.016891291185116664,,,,True,natural,N/A,N/A,True
0000000002,1564.0,0,Placeholder_1,repaired,365,365,0,2018-10-21,2019-10-21,2019-10-21,0.0,131929.21825108147,,4.183448067322471,,,,True,natural,N/A,N/A,True
0000000003,1564.0,0,Placeholder_1,repaired,365,365,0,2018-10-29,2019-10-29,2019-10-29,0.0,785.0301657325645,,0.024893143256359853,,,,True,natural,N/A,N/A,True
0000000000,1564.0,0,Placeholder_1,expired,365,365,0,2019-12-31,2020-12-30,2020-12-30,0.0,5440.962073125204,,0.17253177553035273,,,,N/A,N/A,False,expired,False
0000000000,1564.0,0,Placeholder_2,active,231,231,0,2021-05-15,,2022-05-15,0.0,2846.045622528397,,0.14259888681098667,,,,False,,N/A,N/A,True
0000000001,1564.0,0,Placeholder_2,active,225,225,0,2021-05-21,,2022-05-21,0.0,3427.214684316545,,0.1762970516623737,,,,False,,N/A,N/A,True
0000000002,1564.0,0,Placeholder_2,active,99,99,0,2021-09-24,,2022-09-24,0.0,4843.4522807734365,,0.5662472269890381,,,,False,,N/A,N/A,True
0000000000,1564.0,0,Placeholder_2,expired,365,365,0,2017-05-12,2018-05-12,2018-05-12,0.0,3354.032951017016,,0.10635568718344164,,,,N/A,N/A,False,expired,False
0000000001,1564.0,0,Placeholder_2,expired,365,365,0,2017-10-04,2018-10-04,2018-10-04,0.0,17420.149882277405,,0.5523893290930176,,,,N/A,N/A,False,expired,False
0000000002,1564.0,0,Placeholder_2,expired,365,365,0,2018-04-21,2019-04-21,2019-04-21,0.0,3367.893607517316,,0.10679520571782458,,,,N/A,N/A,False,expired,False
0000000003,1564.0,0,Placeholder_2,expired,365,365,0,2020-02-06,2021-02-05,2021-02-05,0.0,29106.46056436508,,0.9229598098796638,,,,N/A,N/A,False,expired,False
0000000000,45.0,0,Placeholder_0,active,152,152,0,2021-08-02,,,0.0,7803.11878410747,,0.5941702290530175,,,,N/A,N/A,False,,False
0000000000,45.0,0,Placeholder_0,repaired,365,365,0,2017-09-15,2018-09-15,2018-09-15,0.0,1381.5177369287617,,0.04380764005989224,,,,True,natural,N/A,N/A,True
0000000000,45.0,0,Placeholder_1,active,125,125,0,2021-08-29,,2022-08-29,0.0,1134.1167094756825,,0.10501080643293355,,,,False,,N/A,N/A,True
0000000000,45.0,0,Placeholder_1,expired,200,200,0,2016-07-20,2017-07-20,2017-07-20,0.0,4238.276548498404,,0.2452706335936576,,,,N/A,N/A,False,expired,False
0000000000,45.0,0,Placeholder_2,repaired,33,33,228,2017-07-31,2017-09-02,2018-07-31,1330129.3193899973,132211.64921647563,,46.37052792384807,46.37052792384807,stationary,2017-08-08,True,OGI_FU,N/A,N/A,True
0000000000,45.0,0,Placeholder_2,expired,365,365,0,2017-12-01,2018-12-01,2018-12-01,0.0,30594.234645877463,,0.9701368165232578,,,,N/A,N/A,False,expired,False
0000000001,45.0,0,Placeholder_2,expired,365,365,0,2020-07-20,2021-07-20,2021-07-20,0.0,357.51065050260013,,0.011336588359417811,,,,N/A,N/A,False,expired,False
0000000001,45.0,0,Placeholder_2,repaired,365,365,0,2020-12-16,2021-12-16,2021-12-16,0.0,319.413250230991,,0.010128527721682871,,,,True,natural,N/A,N/A,True
0000000001,323.0,0,Placeholder_0,active,16,16,0,2021-12-16,,,0.0,232.87851671050794,,0.16845957516674473,,,,N/A,N/A,False,,False
0000000000,323.0,0,Placeholder_0,repaired,140,140,0,2016-05-21,2017-05-21,2017-05-21,0.0,9232.872532183852,,0.7632996471712841,,,,True,natural,N/A,N/A,True
0000000000,323.0,0,Placeholder_0,expired,204,204,0,2016-07-24,2017-07-24,2017-07-24,0.0,447.5717968923092,,0.025393280052441288,,,,N/A,N/A,False,expired,False
0000000001,323.0,0,Placeholder_0,repaired,365,365,0,2017-11-06,2018-11-06,2018-11-06,0.0,277.39772608491575,,0.008796224190921985,,,,True,natural,N/A,N/A,True
0000000002,323.0,0,Placeholder_1,active,166,166,0,2021-07-19,,,0.0,12101.063956180606,,0.8437265699032661,,,,N/A,N/A,False,,False
0000000003,323.0,0,Placeholder_1,active,34,34,0,2021-11-28,,,0.0,216.10303991264587,,0.07356448798769262,,,,N/A,N/A,False,,False
0000000000,323.0,0,Placeholder_1,repaired,365,365,0,2017-11-19,2018-11-19,2018-11-19,0.0,255.94071541927002,,0.00811582684612094,,,,True,natural,N/A,N/A,True
0000000000,323.0,0,Placeholder_1,expired,365,365,0,2019-03-26,2020-03-25,2020-03-25,0.0,517.9667196572697,,0.016424616934844927,,,,N/A,N/A,False,expired,False
0000000001,323.0,0,Placeholder_1,expired,365,365,0,2019-06-25,2020-06-24,2020-06-24,0.0,2247.0336610551103,,0.07125296997257452,,,,N/A,N/A,False,expired,False
0000000000,323.0,0,Placeholder_2,active,65,65,0,2021-10-28,,,0.0,979.6214886408047,,0.17443402575512904,,,,N/A,N/A,False,,False
0000000000,323.0,0,Placeholder_2,repaired,365,365,0,2017-11-09,2018-11-09,2018-11-09,0.0,8875.50665663168,,0.28144046983230847,,,,True,natural,N/A,N/A,True
0000000003,1988.0,0,Placeholder_0,active,266,266,0,2021-04-10,,2022-04-10,0.0,2235.442697302746,,0.09726759160499975,,,,False,,N/A,N/A,True
0000000000,1988.0,0,Placeholder_0,repaired,85,85,0,2016-03-27,2017-03-27,2017-03-27,0.0,1424.0102930374062,,0.19390118369245724,,,,True,natural,N/A,N/A,True
0000000001,1988.0,0,Placeholder_0,expired,118,118,0,2016-04-29,2017-04-29,2017-04-29,0.0,1423.376702051761,,0.1396124354649012,,,,N/A,N/A,False,expired,False
0000000000,1988.0,0,Placeholder_0,expired,122,122,0,2016-05-03,2017-05-03,2017-05-03,0.0,22.90985248535704,,0.002173445325341249,,,,N/A,N/A,False,expired,False
0000000002,1988.0,0,Placeholder_0,expired,365,365,0,2017-06-26,2018-06-26,2018-06-26,0.0,3720.936448052526,,0.11799012075255344,,,,N/A,N/A,False,expired,False
0000000003,1988.0,0,Placeholder_0,expired,365,365,0,2017-10-08,2018-10-08,2018-10-08,0.0,2913.4695016945047,,0.092385511849775,,,,N/A,N/A,False,expired,False
0000000001,1988.0,0,Placeholder_0,repaired,365,365,0,2018-12-18,2019-12-18,2019-12-18,0.0,387.8427999151237,,0.0122984145077094,,,,True,natural,N/A,N/A,True
0000000002,1988.0,0,Placeholder_0,repaired,365,365,0,2020-09-20,2021-09-20,2021-09-20,0.0,429.31556089685506,,0.01361350713143249,,,,True,natural,N/A,N/A,True
0000000004,1988.0,0,Placeholder_0,expired,365,365,0,2020-09-24,2021-09-24,2021-09-24,0.0,2880.8379210835833,,0.09135077121650123,,,,N/A,N/A,False,expired,False
0000000000,1988.0,0,Placeholder_1,expired,365,365,0,2020-09-23,2021-09-23,2021-09-23,0.0,8102.919527570574,,0.2569418926804469,,,,N/A,N/A,False,expired,False
0000000000,1988.0,0,Placeholder_2,expired,365,365,0,2018-02-07,2019-02-07,2019-02-07,0.0,207.77544070767712,,0.006588516004175454,,,,N/A,N/A,False,expired,False
0000000000,1988.0,0,Placeholder_2,repaired,365,365,0,2018-11-18,2019-11-18,2019-11-18,0.0,127990.82852272205,,4.058562548285199,,,,True,natural,N/A,N/A,True
0000000001,1988.0,0,Placeholder_2,repaired,365,365,0,2019-04-06,2020-04-05,2020-04-05,0.0,42492.6826070614,,1.3474341263020482,,,,True,natural,N/A,N/A,True
0000000002,1988.0,0,Placeholder_2,repaired,365,365,0,2019-09-17,2020-09-16,2020-09-16,0.0,1795.8570487565576,,0.056946253448647816,,,,True,natural,N/A,N/A,True
0000000001,1988.0,0,Placeholder_2,expired,365,365,0,2019-11-13,2020-11-12,2020-11-12,0.0,371.9315969249086,,0.011793873570678227,,,,N/A,N/A,False,expired,False
0000000002,1988.0,0,Placeholder_2,expired,365,365,0,2020-03-05,2021-03-05,2021-03-05,0.0,1100.930638543511,,0.03491028153676785,,,,N/A,N/A,False,expired,False
0000000000,1426.0,0,Placeholder_0,repaired,315,315,0,2016-11-12,2017-11-12,2017-11-12,0.0,97.63763103157409,,0.003587508488814451,,,,True,natural,N/A,N/A,True
0000000000,1426.0,0,Placeholder_0,expired,365,365,0,2018-12-21,2019-12-21,2019-12-21,0.0,1833.6692399708368,,0.05814527016650294,,,,N/A,N/A,False,expired,False
0000000001,1426.0,0,Placeholder_0,expired,365,365,0,2020-01-26,2021-01-25,2021-01-25,0.0,36108.28775012682,,1.1449862934464365,,,,N/A,N/A,False,expired,False
0000000003,1426.0,0,Placeholder_1,active,110,110,0,2021-09-13,,,0.0,485.4984149643836,,0.051083587433121164,,,,N/A,N/A,False,,False
0000000000,1426.0,0,Placeholder_1,expired,79,79,0,2016-03-21,2017-03-21,2017-03-21,0.0,10.039504462906784,,0.0014708603584896248,,,,N/A,N/A,False,expired,False
0000000000,1426.0,0,Placeholder_1,repaired,365,365,0,2018-03-11,2019-03-11,2019-03-11,0.0,1641.803531584737,,0.05206124846476208,,,,True,natural,N/A,N/A,True
0000000001,1426.0,0,Placeholder_1,expired,365,365,0,2019-10-05,2020-10-04,2020-10-04,0.0,24734.711435122295,,0.7843325543861711,,,,N/A,N/A,False,expired,False
0000000002,1426.0,0,Placeholder_1,expired,365,365,0,2020-05-07,2021-05-07,2021-05-07,0.0,358.07917292314704,,0.011354616087111462,,,,N/A,N/A,False,expired,False
0000000000,1426.0,0,Placeholder_2,expired,68,68,0,2016-03-10,2017-03-10,2017-03-10,0.0,487.342817649591,,0.08294914516094617,,,,N/A,N/A,False,expired,False
0000000000,1426.0,0,Placeholder_2,repaired,168,168,0,2016-06-18,2017-06-18,2017-06-18,0.0,12390.902463082546,,0.8536501366210969,,,,True,natural,N/A,N/A,True
