Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-03-22,17255.80501,13575.47447,3680.33054,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-23,17299.03764,13575.47447,3723.56318,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-24,17299.18243,13583.28452,3715.89790,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-25,17299.18243,13583.28452,3715.89790,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-26,17299.18243,13583.28452,3715.89790,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-27,17298.43486,13583.28452,3715.15033,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-28,17296.95336,13581.80303,3715.15033,5500.00000,100,0,0,1,2.00000,0,200,5000,1,,1,0,0,500.00000,,2,1,30,120
2018-03-29,17279.41227,13581.80303,3697.60924,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-30,17279.41227,13581.80303,3697.60924,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-03-31,17279.41227,13581.80303,3697.60924,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-01,17231.42674,13581.80303,3649.62371,5000.00000,99,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-02,17232.31545,13581.93442,3650.38104,5000.00000,101,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-03,17232.31545,13581.93442,3650.38104,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-04,17232.31545,13581.93442,3650.38104,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-05,17232.31545,13581.93442,3650.38104,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-06,17232.31545,13581.93442,3650.38104,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-07,17232.31545,13581.93442,3650.38104,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-08,17232.31545,13581.93442,3650.38104,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-09,17246.00721,13581.93442,3664.07279,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-10,17299.71518,13621.58811,3678.12707,5000.00000,104,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-11,17299.71518,13621.58811,3678.12707,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-12,17299.71518,13621.58811,3678.12707,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-13,17312.34050,13621.58811,3690.75239,5000.00000,105,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-14,17312.34050,13621.58811,3690.75239,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-15,17312.34050,13621.58811,3690.75239,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-16,17312.34050,13621.58811,3690.75239,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-17,17312.34050,13621.58811,3690.75239,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-18,17312.34050,13621.58811,3690.75239,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-19,17312.34050,13621.58811,3690.75239,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-20,17313.61125,13621.58811,3692.02313,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-21,17313.61125,13621.58811,3692.02313,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-22,17313.61125,13621.58811,3692.02313,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-23,17313.61125,13621.58811,3692.02313,6500.00000,106,0,0,0,5.00000,0,0,5000,3,,1,0,0,1500.00000,,5,3,90,360
2018-04-24,17314.85700,13621.58811,3693.26889,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-25,17376.41421,13621.58811,3754.82609,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-26,17376.41421,13621.58811,3754.82609,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-27,17376.41421,13621.58811,3754.82609,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-28,17376.41421,13621.58811,3754.82609,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-29,17376.41421,13621.58811,3754.82609,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-04-30,17371.19182,13621.58811,3749.60370,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-01,17370.55680,13619.64067,3750.91612,5000.00000,107,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-02,17370.55680,13619.64067,3750.91612,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-03,17370.55680,13619.64067,3750.91612,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-04,17370.55680,13619.64067,3750.91612,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-05,17341.90421,13590.98808,3750.91612,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-06,17537.00476,13786.08863,3750.91612,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-07,17537.00476,13786.08863,3750.91612,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-08,4811.12348,1060.20735,3750.91612,5400.00000,106,1,2,0,0.00000,400,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-09,4488.60896,1060.20735,3428.40161,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-10,4488.60896,1060.20735,3428.40161,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-11,4488.60896,1060.20735,3428.40161,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-12,4488.60896,1060.20735,3428.40161,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-13,4488.60896,1060.20735,3428.40161,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-14,4488.70105,1060.20735,3428.49369,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-15,4488.70105,1060.20735,3428.49369,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-16,4438.58070,1054.21603,3384.36467,5000.00000,104,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-17,4438.58070,1054.21603,3384.36467,5500.00000,104,0,0,0,2.00000,0,0,5000,1,,1,0,0,500.00000,,2,1,30,120
2018-05-18,4438.58070,1054.21603,3384.36467,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-19,4422.10929,1054.21603,3367.89327,5000.00000,103,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-20,4431.92929,1064.03602,3367.89327,5000.00000,104,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-21,4424.76409,1056.87082,3367.89327,5000.00000,103,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-22,4424.71505,1056.87082,3367.84423,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-23,4424.71505,1056.87082,3367.84423,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-24,4357.20898,1056.87082,3300.33816,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-25,4360.39956,1056.87082,3303.52873,5000.00000,103,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-26,4372.03917,1060.47120,3311.56797,5000.00000,105,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-27,4395.67171,1084.10373,3311.56797,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-28,4397.81815,1086.25018,3311.56797,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-29,4396.85248,1086.25018,3310.60230,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-30,4396.85248,1086.25018,3310.60230,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-05-31,4396.85248,1086.25018,3310.60230,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-01,4396.85248,1086.25018,3310.60230,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-02,4404.51812,1086.25018,3318.26794,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-03,4403.50295,1085.23501,3318.26794,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-04,4403.50295,1085.23501,3318.26794,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-05,4408.27862,1090.01068,3318.26794,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-06,4408.27862,1090.01068,3318.26794,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-07,4408.27862,1090.01068,3318.26794,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-08,4407.39603,1089.12809,3318.26794,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-09,4403.68774,1085.41980,3318.26794,5000.00000,105,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-10,4406.37668,1085.41980,3320.95688,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-11,4421.05171,1100.09482,3320.95688,5000.00000,108,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-12,4421.05171,1100.09482,3320.95688,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-13,4421.05171,1100.09482,3320.95688,6000.00000,108,0,0,0,2.00000,0,0,5000,2,,1,0,0,1000.00000,,2,2,60,240
2018-06-14,4421.05171,1100.09482,3320.95688,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-15,4421.05171,1100.09482,3320.95688,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-16,4396.98397,1076.02709,3320.95688,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-17,4396.98397,1076.02709,3320.95688,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-18,4270.81618,1079.70758,3191.10861,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-19,4279.93435,1088.82574,3191.10861,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-20,4281.30100,1088.82574,3192.47526,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-21,4282.08074,1089.60548,3192.47526,5000.00000,108,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-22,4282.08074,1089.60548,3192.47526,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-23,4248.52796,1083.25519,3165.27277,5000.00000,107,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-24,4248.52796,1083.25519,3165.27277,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-25,4248.52796,1083.25519,3165.27277,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-26,4247.81834,1083.25519,3164.56315,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-27,4248.45481,1083.25519,3165.19962,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-28,4248.45481,1083.25519,3165.19962,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-29,4248.45481,1083.25519,3165.19962,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-06-30,4249.58568,1084.34030,3165.24538,5000.00000,109,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-01,4249.58568,1084.34030,3165.24538,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-02,4249.58568,1084.34030,3165.24538,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-03,4248.31431,1084.34030,3163.97401,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-04,4248.15153,1084.34030,3163.81123,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-05,4249.35723,1084.34030,3165.01693,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-06,4253.94532,1088.92839,3165.01693,5500.00000,109,1,0,0,2.00000,0,0,5000,1,,1,0,0,500.00000,,2,1,30,120
2018-07-07,4253.94532,1088.92839,3165.01693,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-08,4265.96458,1100.94765,3165.01693,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-09,4265.96458,1100.94765,3165.01693,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-10,4265.96458,1100.94765,3165.01693,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-11,4270.99674,1100.94765,3170.04910,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-12,4270.99674,1100.94765,3170.04910,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-13,4268.72782,1100.94765,3167.78017,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-14,4285.00626,1100.94765,3184.05861,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-15,4285.00626,1100.94765,3184.05861,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-16,4285.00626,1100.94765,3184.05861,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-17,4286.32682,1102.26821,3184.05861,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-18,4286.32682,1102.26821,3184.05861,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-19,4286.79501,1102.26821,3184.52681,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-20,4286.79501,1102.26821,3184.52681,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-21,4265.32496,1080.79816,3184.52681,5200.00000,111,0,1,1,0.00000,200,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-22,4284.64746,1080.79816,3203.84930,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-23,4284.60611,1080.75681,3203.84930,5000.00000,112,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-24,4285.76349,1080.75681,3205.00668,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-25,4284.68447,1079.67779,3205.00668,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-26,4289.95533,1084.94864,3205.00668,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-27,4289.88594,1084.94864,3204.93729,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-28,4306.64202,1084.94864,3221.69337,5000.00000,114,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-29,4307.50166,1084.94864,3222.55301,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-30,4307.50166,1084.94864,3222.55301,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-07-31,4301.21641,1086.12515,3215.09126,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-01,4222.22012,1007.12886,3215.09126,5000.00000,115,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-02,4221.79913,1006.70787,3215.09126,6000.00000,114,0,0,1,3.00000,0,200,5000,2,,1,0,0,1000.00000,,3,2,60,240
2018-08-03,4221.79913,1006.70787,3215.09126,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-04,4221.79913,1006.70787,3215.09126,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-05,4221.79913,1006.70787,3215.09126,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-06,4250.58453,1006.70787,3243.87666,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-07,4288.91096,1006.70787,3282.20309,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-08,4288.91096,1006.70787,3282.20309,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-09,3019.23746,1009.05676,2010.18070,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-10,3019.23746,1009.05676,2010.18070,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-11,3019.23746,1009.05676,2010.18070,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-12,3019.23746,1009.05676,2010.18070,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-13,2899.58959,889.40889,2010.18070,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-14,3005.16824,984.31097,2020.85727,5000.00000,117,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-15,3005.16824,984.31097,2020.85727,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-16,3005.16824,984.31097,2020.85727,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-17,3005.16824,984.31097,2020.85727,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-18,3005.16824,984.31097,2020.85727,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-19,3002.44610,984.31097,2018.13512,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-20,3002.44610,984.31097,2018.13512,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-21,2943.51818,925.38305,2018.13512,5000.00000,116,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-22,2943.51818,925.38305,2018.13512,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-23,2978.00524,959.87011,2018.13512,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-24,2977.36629,959.23116,2018.13512,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-25,2975.36871,959.23116,2016.13754,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-26,2975.36871,959.23116,2016.13754,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-27,2975.36871,959.23116,2016.13754,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-28,2984.94250,959.23116,2025.71133,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-29,2987.21656,961.50523,2025.71133,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-30,2985.95713,961.50523,2024.45190,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-08-31,2985.95713,961.50523,2024.45190,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-01,2985.95713,961.50523,2024.45190,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-02,2985.95713,961.50523,2024.45190,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-03,2996.81757,972.36567,2024.45190,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-04,2996.81757,972.36567,2024.45190,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-05,2995.67804,971.22614,2024.45190,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-06,2995.67804,971.22614,2024.45190,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-07,2992.17255,967.72065,2024.45190,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-08,2992.17255,967.72065,2024.45190,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-09,3001.70671,983.91175,2017.79495,5000.00000,116,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-10,3001.70671,983.91175,2017.79495,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-11,3000.67206,983.91175,2016.76031,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-12,3000.67206,983.91175,2016.76031,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-13,3006.48901,986.43973,2020.04928,5000.00000,117,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-14,3006.48901,986.43973,2020.04928,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-15,2998.83031,999.15765,1999.67266,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-16,2987.20840,999.15765,1988.05075,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-17,2987.20840,999.15765,1988.05075,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-18,2988.60776,999.15765,1989.45011,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-19,2988.60776,999.15765,1989.45011,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-20,2988.60776,999.15765,1989.45011,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2018-09-21,2988.60776,999.15765,1989.45011,6000.00000,117,0,0,0,3.00000,0,0,5000,2,,1,0,0,1000.00000,,3,2,60,240
2018-09-22,2988.60776,999.15765,1989.45011,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
