Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2377.0,0,Placeholder_2,active,38,38,0,2021-11-24,,,0.0,29.2515939013602,,0.008909476699975693,,,,N/A,N/A,False,,False
0000000000,2377.0,0,Placeholder_2,expired,21,21,0,2016-01-23,2017-01-22,2017-01-22,0.0,48.68240106353403,,0.02683112933395835,,,,N/A,N/A,False,expired,False
0000000000,2377.0,0,Placeholder_2,repaired,365,365,0,2017-07-22,2018-07-22,2018-07-22,0.0,6161.916743040511,,0.19539309814309078,,,,True,natural,N/A,N/A,True
0000000001,2377.0,0,Placeholder_2,repaired,365,365,0,2018-05-06,2019-05-06,2019-05-06,0.0,71211.70142976532,,2.258108239147809,,,,True,natural,N/A,N/A,True
0000000000,1892.0,0,Placeholder_0,expired,21,21,0,2016-01-23,2017-01-22,2017-01-22,0.0,0.14347223441620321,,7.907420327171693e-05,,,,N/A,N/A,False,expired,False
0000000001,1892.0,0,Placeholder_0,expired,365,365,0,2018-02-23,2019-02-23,2019-02-23,0.0,5664.205798987675,,0.17961078763913227,,,,N/A,N/A,False,expired,False
0000000002,1892.0,0,Placeholder_0,expired,365,365,0,2018-04-13,2019-04-13,2019-04-13,0.0,4608.242811625832,,0.14612642096733355,,,,N/A,N/A,False,expired,False
0000000000,1892.0,0,Placeholder_0,repaired,365,365,0,2018-05-20,2019-05-20,2019-05-20,0.0,3584.2988526886024,,0.11365737102640164,,,,True,natural,N/A,N/A,True
0000000003,1892.0,0,Placeholder_0,expired,365,365,0,2019-01-01,2020-01-01,2020-01-01,0.0,11287.287837519716,,0.3579175493886262,,,,N/A,N/A,False,expired,False
0000000001,1892.0,0,Placeholder_0,repaired,365,365,0,2019-07-25,2020-07-24,2020-07-24,0.0,1356.9865111182867,,0.04302975999233532,,,,True,natural,N/A,N/A,True
0000000004,1892.0,0,Placeholder_0,expired,365,365,0,2020-09-12,2021-09-12,2021-09-12,0.0,70.6633895982027,,0.0022407213850267216,,,,N/A,N/A,False,expired,False
0000000002,1892.0,0,Placeholder_1,active,140,140,0,2021-08-14,,,0.0,38.080975256923885,,0.0031482287745472786,,,,N/A,N/A,False,,False
0000000000,1892.0,0,Placeholder_1,expired,365,365,0,2020-04-20,2021-04-20,2021-04-20,0.0,137503.77187098874,,4.360216003012073,,,,N/A,N/A,False,expired,False
0000000001,1892.0,0,Placeholder_1,expired,365,365,0,2020-06-11,2021-06-11,2021-06-11,0.0,316.95010107512184,,0.010050421774325273,,,,N/A,N/A,False,expired,False
0000000001,1892.0,0,Placeholder_2,active,285,285,0,2021-03-22,,,0.0,126.66302132849067,,0.005143884881761316,,,,N/A,N/A,False,,False
0000000000,1892.0,0,Placeholder_2,expired,365,365,0,2019-08-05,2020-08-04,2020-08-04,0.0,638.3934268054473,,0.020243322767803378,,,,N/A,N/A,False,expired,False
0000000001,823.0,0,Placeholder_0,active,165,165,0,2021-07-20,,,0.0,3624.8573562712486,,0.2542688942390045,,,,N/A,N/A,False,,False
0000000000,823.0,0,Placeholder_0,expired,204,204,0,2016-07-24,2017-07-24,2017-07-24,0.0,305.5315693445477,,0.017334534390009284,,stationary,2017-01-13,N/A,N/A,False,expired,False
0000000000,823.0,0,Placeholder_0,repaired,365,365,0,2018-08-01,2019-08-01,2019-08-01,0.0,469.4677561093574,,0.014886724889312447,,,,True,natural,N/A,N/A,True
0000000003,823.0,0,Placeholder_1,active,202,202,0,2021-06-13,,,0.0,117.89466686795436,,0.0067550574617227235,,,,N/A,N/A,False,,False
0000000004,823.0,0,Placeholder_1,active,132,132,0,2021-08-22,,,0.0,39.58230244854179,,0.003470670458801714,,,,N/A,N/A,False,,False
0000000000,823.0,0,Placeholder_1,repaired,37,37,21,2016-12-04,2017-02-07,2017-12-04,5327.909375839851,657.1088230202483,,0.20555205925308068,0.05486241242586466,stationary,2017-01-13,True,OGI_FU,N/A,N/A,True
0000000001,823.0,0,Placeholder_1,repaired,37,37,21,2016-06-05,2017-02-07,2017-06-05,30.80991370542956,9.660735653397404,,0.003022001893580269,0.05486241242586466,stationary,2017-01-13,True,OGI_FU,N/A,N/A,True
0000000002,823.0,0,Placeholder_1,repaired,37,37,21,2016-04-09,2017-02-07,2017-04-09,1.6033428187842216,0.9725194146723967,,0.0003042165336187427,0.05486241242586466,stationary,2017-01-13,True,OGI_FU,N/A,N/A,True
0000000000,823.0,0,Placeholder_1,expired,134,134,21,2016-05-15,2017-05-15,2017-05-15,0.0,122.39111673555664,,0.01057137202317895,0.05486241242586466,stationary,2017-01-13,N/A,N/A,True,expired,False
0000000001,823.0,0,Placeholder_1,expired,365,365,0,2017-11-20,2018-11-20,2018-11-20,0.0,22705.369968102757,,0.7199825586029539,,,,N/A,N/A,False,expired,False
0000000002,823.0,0,Placeholder_1,expired,365,365,0,2019-08-22,2020-08-21,2020-08-21,0.0,29691.187089329986,,0.9415013663536904,,,,N/A,N/A,False,expired,False
0000000003,823.0,0,Placeholder_1,repaired,365,365,0,2020-09-18,2021-09-18,2021-09-18,0.0,4703.8466519130325,,0.14915799885568976,,,,True,natural,N/A,N/A,True
0000000000,823.0,0,Placeholder_2,repaired,37,37,21,2016-04-25,2017-02-07,2017-04-25,123079.05661266738,59141.88434634666,,18.500339197430762,18.500339197430762,stationary,2017-01-13,True,OGI_FU,N/A,N/A,True
0000000000,823.0,0,Placeholder_2,expired,365,365,0,2018-06-20,2019-06-20,2019-06-20,0.0,498.82733376223314,,0.015817710989416322,,,,N/A,N/A,False,expired,False
0000000001,1750.0,0,Placeholder_0,expired,64,64,0,2016-03-06,2017-03-06,2017-03-06,0.0,659.0843797045811,,0.11919205362134351,,,,N/A,N/A,False,expired,False
0000000000,1750.0,0,Placeholder_0,repaired,249,249,0,2016-09-07,2017-09-07,2017-09-07,0.0,9873.944171762712,,0.45896289657531564,,,,True,natural,N/A,N/A,True
0000000000,1750.0,0,Placeholder_0,expired,360,360,0,2016-12-27,2017-12-27,2017-12-27,0.0,23373.7407893551,,0.7514705757894515,,,,N/A,N/A,False,expired,False
0000000002,1750.0,0,Placeholder_0,expired,365,365,0,2018-11-23,2019-11-23,2019-11-23,0.0,426.22821369024035,,0.01351560799372908,,,,N/A,N/A,False,expired,False
0000000000,1750.0,0,Placeholder_1,repaired,340,340,0,2016-12-07,2017-12-07,2017-12-07,0.0,106.97471680169139,,0.0036415685185760952,,,,True,natural,N/A,N/A,True
0000000001,1750.0,0,Placeholder_1,repaired,365,365,0,2018-06-21,2019-06-21,2019-06-21,0.0,568.578355495942,,0.018029501379247272,,,,True,natural,N/A,N/A,True
0000000000,1750.0,0,Placeholder_1,expired,365,365,0,2019-04-19,2020-04-18,2020-04-18,0.0,625.1341964216006,,0.019822875330466786,,,,N/A,N/A,False,expired,False
0000000001,1750.0,0,Placeholder_1,expired,365,365,0,2020-09-22,2021-09-22,2021-09-22,0.0,264.1978462765759,,0.008377658747988834,,,,N/A,N/A,False,expired,False
0000000000,1750.0,0,Placeholder_2,expired,365,365,0,2017-04-02,2018-04-02,2018-04-02,0.0,17612.231168782007,,0.5584801867320525,,,,N/A,N/A,False,expired,False
0000000001,1750.0,0,Placeholder_2,expired,365,365,0,2017-08-26,2018-08-26,2018-08-26,0.0,729.1166388112979,,0.023120136948607872,,,,N/A,N/A,False,expired,False
0000000000,1750.0,0,Placeholder_2,repaired,365,365,0,2017-11-12,2018-11-12,2018-11-12,0.0,252.88782712595088,,0.00801902039339012,,,,True,natural,N/A,N/A,True
0000000001,338.0,0,Placeholder_0,repaired,85,85,0,2016-03-27,2017-03-27,2017-03-27,0.0,385.07145316270083,,0.05243347673784053,,,,True,natural,N/A,N/A,True
0000000000,338.0,0,Placeholder_0,repaired,96,96,0,2016-04-07,2017-04-07,2017-04-07,0.0,67.26813213473402,,0.008110066084916812,,,,True,natural,N/A,N/A,True
0000000002,338.0,0,Placeholder_0,repaired,365,365,0,2017-03-21,2018-03-21,2018-03-21,0.0,1426.0087830084767,,0.04521844187622009,,,,True,natural,N/A,N/A,True
0000000000,338.0,0,Placeholder_0,expired,365,365,0,2019-11-09,2020-11-08,2020-11-08,0.0,209.91570715161302,,0.006656383407902492,,,,N/A,N/A,False,expired,False
0000000003,338.0,0,Placeholder_0,repaired,365,365,0,2019-11-11,2020-11-10,2020-11-10,0.0,117.92477371924187,,0.003739370044369668,,,,True,natural,N/A,N/A,True
0000000002,338.0,0,Placeholder_1,active,286,286,0,2021-03-21,,2022-03-21,0.0,63.7462681454439,,0.0025797343687453014,,,,False,,N/A,N/A,True
0000000002,338.0,0,Placeholder_1,active,214,214,0,2021-06-01,,,0.0,6410.939437344742,,0.3467321865992094,,,,N/A,N/A,False,,False
0000000000,338.0,0,Placeholder_1,repaired,365,365,0,2017-07-24,2018-07-24,2018-07-24,0.0,273.9715792310144,,0.008687581786878944,,,,True,natural,N/A,N/A,True
0000000000,338.0,0,Placeholder_1,expired,365,365,0,2018-09-13,2019-09-13,2019-09-13,0.0,1200.4749823580587,,0.0380668119722875,,,,N/A,N/A,False,expired,False
0000000001,338.0,0,Placeholder_1,repaired,365,365,0,2019-09-30,2020-09-29,2020-09-29,0.0,1200.9730953955343,,0.03808260703309025,,,,True,natural,N/A,N/A,True
0000000001,338.0,0,Placeholder_1,expired,365,365,0,2020-04-09,2021-04-09,2021-04-09,0.0,10516.806594484393,,0.3334857494445837,,,,N/A,N/A,False,expired,False
0000000000,338.0,0,Placeholder_2,repaired,126,126,0,2016-05-07,2017-05-07,2017-05-07,0.0,38.120454745491934,,0.0035016584679500966,,,,True,natural,N/A,N/A,True
0000000001,338.0,0,Placeholder_2,repaired,365,365,0,2017-03-29,2018-03-29,2018-03-29,0.0,540.746960544986,,0.017146973634734462,,,,True,natural,N/A,N/A,True
0000000002,338.0,0,Placeholder_2,repaired,365,365,0,2017-08-02,2018-08-02,2018-08-02,0.0,29303.11399886573,,0.9291956493805723,,,,True,natural,N/A,N/A,True
0000000003,338.0,0,Placeholder_2,repaired,365,365,0,2018-08-21,2019-08-21,2019-08-21,0.0,858.3044636532389,,0.02721665600118084,,,,True,natural,N/A,N/A,True
0000000004,338.0,0,Placeholder_2,repaired,365,365,0,2018-11-06,2019-11-06,2019-11-06,0.0,55.248106220844406,,0.0017519059557599061,,,,True,natural,N/A,N/A,True
0000000004,583.0,0,Placeholder_0,active,177,177,0,2021-07-08,,,0.0,1088.7816824039428,,0.0711957053256397,,,,N/A,N/A,False,,False
0000000005,583.0,0,Placeholder_0,active,152,152,0,2021-08-02,,,0.0,6402.99676285674,,0.48755762387737117,,,,N/A,N/A,False,,False
0000000000,583.0,0,Placeholder_0,expired,365,365,0,2017-07-05,2018-07-05,2018-07-05,0.0,59.41589331223307,,0.0018840656174604598,,,,N/A,N/A,False,expired,False
0000000001,583.0,0,Placeholder_0,expired,365,365,0,2018-07-24,2019-07-24,2019-07-24,0.0,422.44346393087386,,0.013395594366148967,,,,N/A,N/A,False,expired,False
0000000002,583.0,0,Placeholder_0,expired,365,365,0,2018-12-18,2019-12-18,2019-12-18,0.0,73140.64164956287,,2.3192745322667068,,,,N/A,N/A,False,expired,False
0000000003,583.0,0,Placeholder_0,expired,365,365,0,2020-05-18,2021-05-18,2021-05-18,0.0,1351.1345616295898,,0.042844195891349246,,,,N/A,N/A,False,expired,False
0000000004,583.0,0,Placeholder_1,active,63,63,0,2021-10-30,,2022-10-30,0.0,0.6365745603298663,,0.00011694858912585726,,,,False,,N/A,N/A,True
0000000005,583.0,0,Placeholder_1,active,23,23,0,2021-12-09,,2022-12-09,0.0,14.606965393403543,,0.0073505260635082234,,,,False,,N/A,N/A,True
0000000000,583.0,0,Placeholder_1,repaired,365,365,0,2017-06-24,2018-06-24,2018-06-24,0.0,2317.8550511639396,,0.07349870152092654,,,,True,natural,N/A,N/A,True
0000000001,583.0,0,Placeholder_1,repaired,365,365,0,2018-06-05,2019-06-05,2019-06-05,0.0,1743.1185821719198,,0.05527392764370623,,,,True,natural,N/A,N/A,True
0000000002,583.0,0,Placeholder_1,repaired,365,365,0,2019-04-16,2020-04-15,2020-04-15,0.0,1365.791441290474,,0.04330896249652695,,,,True,natural,N/A,N/A,True
0000000000,583.0,0,Placeholder_1,expired,365,365,0,2020-01-17,2021-01-16,2021-01-16,0.0,131.4227443627034,,0.004167387885676795,,,,N/A,N/A,False,expired,False
0000000003,583.0,0,Placeholder_1,repaired,365,365,0,2020-10-27,2021-10-27,2021-10-27,0.0,1.5085224764744167,,4.783493393183716e-05,,,,True,natural,N/A,N/A,True
0000000004,583.0,0,Placeholder_2,active,331,331,0,2021-02-04,,2022-02-04,0.0,853.2158480501012,,0.029834391016633835,,,,False,,N/A,N/A,True
0000000000,583.0,0,Placeholder_2,expired,164,164,0,2016-06-14,2017-06-14,2017-06-14,0.0,6018.716339418602,,0.42476261428823686,,,,N/A,N/A,False,expired,False
0000000000,583.0,0,Placeholder_2,repaired,273,273,0,2016-10-01,2017-10-01,2017-10-01,0.0,4486.420182898909,,0.19020571254319754,,,,True,natural,N/A,N/A,True
0000000001,583.0,0,Placeholder_2,repaired,365,365,0,2018-04-02,2019-04-02,2019-04-02,0.0,47.95833869129361,,0.001520748943787849,,,,True,natural,N/A,N/A,True
0000000002,583.0,0,Placeholder_2,repaired,365,365,0,2018-06-11,2019-06-11,2019-06-11,0.0,899.5277619688935,,0.02852383821565492,,,,True,natural,N/A,N/A,True
0000000003,583.0,0,Placeholder_2,repaired,365,365,0,2020-10-02,2021-10-02,2021-10-02,0.0,7882.705359827632,,0.24995894722944037,,,,True,natural,N/A,N/A,True
0000000003,1749.0,0,Placeholder_0,active,352,352,0,2021-01-14,,,0.0,55.18158787702148,,0.0018144198454933935,,,,N/A,N/A,False,,False
0000000000,1749.0,0,Placeholder_0,repaired,10,10,0,2016-01-12,2017-01-11,2017-01-11,0.0,7.677010152820947,,0.008885428417616836,,,,True,natural,N/A,N/A,True
0000000000,1749.0,0,Placeholder_0,expired,365,365,0,2017-08-31,2018-08-31,2018-08-31,0.0,459.69267211485504,,0.014576759009222952,,,,N/A,N/A,False,expired,False
0000000001,1749.0,0,Placeholder_0,expired,365,365,0,2018-06-27,2019-06-27,2019-06-27,0.0,232.31098026910115,,0.007366532859877636,,,,N/A,N/A,False,expired,False
0000000002,1749.0,0,Placeholder_0,expired,365,365,0,2020-10-07,2021-10-07,2021-10-07,0.0,4790.95016905932,,0.15192003326545278,,,,N/A,N/A,False,expired,False
0000000000,1749.0,0,Placeholder_1,expired,365,365,0,2017-04-26,2018-04-26,2018-04-26,0.0,932.7900515969292,,0.02957857850066366,,,,N/A,N/A,False,expired,False
0000000001,1749.0,0,Placeholder_1,expired,365,365,0,2020-06-16,2021-06-16,2021-06-16,0.0,211.20557885676106,,0.006697284971358481,,,,N/A,N/A,False,expired,False
0000000002,1749.0,0,Placeholder_2,active,302,302,0,2021-03-05,,2022-03-05,0.0,231.6085036822845,,0.008876337674848406,,,,False,,N/A,N/A,True
0000000001,1749.0,0,Placeholder_2,active,201,201,0,2021-06-14,,,0.0,1571.8469648305377,,0.09051081196048331,,,,N/A,N/A,False,,False
0000000002,1749.0,0,Placeholder_2,active,64,64,0,2021-10-29,,,0.0,24706.179577195227,,4.46798675802865,,,,N/A,N/A,False,,False
0000000000,1749.0,0,Placeholder_2,repaired,365,365,0,2017-02-03,2018-02-03,2018-02-03,0.0,30419.43573738166,,0.9645939794958669,,,,True,natural,N/A,N/A,True
0000000001,1749.0,0,Placeholder_2,repaired,365,365,0,2018-09-15,2019-09-15,2019-09-15,0.0,4642.041192161356,,0.14719816058350316,,,,True,natural,N/A,N/A,True
0000000000,1749.0,0,Placeholder_2,expired,365,365,0,2020-06-08,2021-06-08,2021-06-08,0.0,35229.453723472405,,1.1171186492729706,,,,N/A,N/A,False,expired,False
0000000000,2339.0,0,Placeholder_0,repaired,365,365,0,2017-08-03,2018-08-03,2018-08-03,0.0,153.6603206574871,,0.0048725368042074795,,,,True,natural,N/A,N/A,True
0000000000,2339.0,0,Placeholder_0,expired,365,365,0,2019-01-01,2020-01-01,2020-01-01,0.0,6379.306192142805,,0.20228647235358968,,,,N/A,N/A,False,expired,False
0000000004,2339.0,0,Placeholder_1,active,84,84,0,2021-10-09,,,0.0,1952.0628067008056,,0.2689680895476198,,,,N/A,N/A,False,,False
0000000000,2339.0,0,Placeholder_1,expired,34,34,0,2016-02-05,2017-02-04,2017-02-04,0.0,286.9648732466471,,0.09768684410629325,,,,N/A,N/A,False,expired,False
0000000000,2339.0,0,Placeholder_1,repaired,365,365,0,2017-02-09,2018-02-09,2018-02-09,0.0,213.64104663076367,,0.006774513147855266,,,,True,natural,N/A,N/A,True
0000000001,2339.0,0,Placeholder_1,expired,365,365,0,2019-10-08,2020-10-07,2020-10-07,0.0,3574.488732064602,,0.11334629414207896,,,,N/A,N/A,False,expired,False
0000000002,2339.0,0,Placeholder_1,expired,365,365,0,2019-12-06,2020-12-05,2020-12-05,0.0,248.27111592994314,,0.0078726254417156,,,,N/A,N/A,False,expired,False
0000000003,2339.0,0,Placeholder_1,expired,365,365,0,2020-12-29,2021-12-29,2021-12-29,0.0,2814.1141090901046,,0.08923497301782422,,,,N/A,N/A,False,expired,False
0000000004,2339.0,0,Placeholder_2,active,12,12,0,2021-12-20,,,0.0,21.98762042820964,,0.021207195629060226,,,,N/A,N/A,False,,False
0000000000,2339.0,0,Placeholder_2,expired,156,156,0,2016-06-06,2017-06-06,2017-06-06,0.0,5519.177907529367,,0.4094831662162695,,,,N/A,N/A,False,expired,False
0000000000,2339.0,0,Placeholder_2,repaired,365,365,0,2018-08-14,2019-08-14,2019-08-14,0.0,34639.2620634888,,1.098403794504338,,,,True,natural,N/A,N/A,True
0000000001,2339.0,0,Placeholder_2,expired,365,365,0,2019-04-28,2020-04-27,2020-04-27,0.0,1829.303647104969,,0.05800683812484047,,,,N/A,N/A,False,expired,False
0000000002,2339.0,0,Placeholder_2,expired,365,365,0,2019-10-27,2020-10-26,2020-10-26,0.0,556.4999016390752,,0.01764649611996053,,,,N/A,N/A,False,expired,False
0000000003,2339.0,0,Placeholder_2,expired,365,365,0,2020-01-19,2021-01-18,2021-01-18,0.0,23917.29478225124,,0.758412442359565,,,,N/A,N/A,False,expired,False
0000000000,1564.0,0,Placeholder_0,expired,365,365,477,2018-03-23,2019-03-23,2019-03-23,0.0,15779.912192063806,,0.500377733132414,0.500377733132414,stationary,2018-04-14,N/A,N/A,True,expired,False
0000000001,1564.0,0,Placeholder_0,expired,365,365,0,2019-03-14,2020-03-13,2020-03-13,0.0,3200.9403907253777,,0.10150115394233186,,,,N/A,N/A,False,expired,False
0000000000,1564.0,0,Placeholder_1,repaired,324,324,477,2017-06-19,2018-05-09,2018-06-19,19.592762842678702,154.8306136836073,,0.005530928986754376,0.005353668482252424,stationary,2018-04-14,True,OGI_FU,N/A,N/A,True
0000000000,1564.0,0,Placeholder_1,expired,365,365,477,2017-11-04,2018-11-04,2018-11-04,0.0,163.24320198633896,,0.0051764079777504735,0.005353668482252424,stationary,2018-04-14,N/A,N/A,True,expired,False
0000000001,1564.0,0,Placeholder_1,repaired,365,365,0,2018-12-12,2019-12-12,2019-12-12,0.0,319.0598867363557,,0.010117322638773327,,,,True,natural,N/A,N/A,True
0000000001,1564.0,0,Placeholder_2,active,116,116,0,2021-09-07,,2022-09-07,0.0,91.49244506982848,,0.009128796003934035,,,,False,,N/A,N/A,True
0000000000,1564.0,0,Placeholder_2,repaired,52,52,477,2018-03-18,2018-05-09,2019-03-18,3984689.7781765214,661993.1899845977,,147.34535033489087,147.34535033489087,stationary,2018-04-14,True,OGI_FU,N/A,N/A,True
0000000000,1564.0,0,Placeholder_2,expired,365,365,0,2018-07-19,2019-07-19,2019-07-19,0.0,170.8912255270105,,0.005418925213312103,,,,N/A,N/A,False,expired,False
0000000001,1564.0,0,Placeholder_2,expired,365,365,0,2019-09-21,2020-09-20,2020-09-20,0.0,3973.036921707483,,0.12598417433116066,,,,N/A,N/A,False,expired,False
0000000000,45.0,0,Placeholder_0,active,277,277,0,2021-03-30,,2022-03-30,0.0,6540.754908118907,,0.27329668522358047,,,,False,,N/A,N/A,True
0000000001,45.0,0,Placeholder_0,active,255,255,0,2021-04-21,,2022-04-21,0.0,345.26445588501645,,0.015671044657090433,,,,False,,N/A,N/A,True
0000000000,45.0,0,Placeholder_0,expired,349,349,328,2016-12-16,2017-12-16,2017-12-16,0.0,37.622556216498126,,0.0012476969985838549,4.330464683480217,stationary,2017-11-16,N/A,N/A,True,expired,False
0000000001,45.0,0,Placeholder_0,expired,365,365,628,2017-11-04,2018-11-04,2018-11-04,0.0,273091.72114391695,,8.65968166996185,8.592037654548076,stationary,2017-11-16,N/A,N/A,True,expired,False
0000000002,45.0,0,Placeholder_0,expired,365,365,50,2018-11-08,2019-11-08,2019-11-08,0.0,173.43158162432007,,0.005499479376722478,0.005499479376722478,OGI_FU,2018-11-10,N/A,N/A,True,expired,False
0000000003,45.0,0,Placeholder_0,expired,365,365,650,2019-11-22,2020-11-21,2020-11-21,0.0,3224.2146178419493,,0.10223917484278125,0.10223917484278125,stationary,2019-12-06,N/A,N/A,True,expired,False
0000000000,45.0,0,Placeholder_1,active,362,362,0,2021-01-04,,2022-01-04,0.0,781.0378986004649,,0.024971796942157284,,,,False,,N/A,N/A,True
0000000000,45.0,0,Placeholder_1,expired,365,365,700,2019-11-02,2020-11-01,2020-11-01,0.0,1740.4313301992768,,0.05518871544264576,3.649332354780444,stationary,2019-12-06,N/A,N/A,True,expired,False
0000000001,45.0,0,Placeholder_1,expired,365,365,700,2019-11-26,2020-11-25,2020-11-25,0.0,336436.43673410703,,10.668329424597507,3.649332354780444,stationary,2019-12-06,N/A,N/A,True,expired,False
0000000002,45.0,0,Placeholder_1,expired,365,365,300,2020-01-03,2021-01-02,2021-01-02,0.0,4507.591695247842,,0.14293479500405382,3.6221509783480688,stationary,2020-01-25,N/A,N/A,True,expired,False
0000000003,45.0,0,Placeholder_2,active,142,142,0,2021-08-12,,2022-08-12,0.0,40.26296601156808,,0.0032817362750691245,,,,False,,N/A,N/A,True
0000000001,45.0,0,Placeholder_2,repaired,40,40,0,2016-02-11,2017-02-10,2017-02-10,0.0,115.79939028242732,,0.03350676802153568,,,,True,natural,N/A,N/A,True
0000000000,45.0,0,Placeholder_2,repaired,92,92,0,2016-04-03,2017-04-03,2017-04-03,0.0,161.09631021673385,,0.02026674595117928,,,,True,natural,N/A,N/A,True
0000000000,45.0,0,Placeholder_2,expired,365,365,50,2018-07-29,2019-07-29,2019-07-29,0.0,313.7679122323443,,0.009949515228067743,0.009949515228067743,OGI_FU,2018-08-02,N/A,N/A,True,expired,False
0000000002,45.0,0,Placeholder_2,repaired,365,365,0,2019-09-18,2020-09-17,2020-09-17,0.0,86.56165498769681,,0.002744852073430264,,stationary,2019-12-06,True,natural,N/A,N/A,True
0000000001,45.0,0,Placeholder_2,expired,365,365,0,2020-06-13,2021-06-13,2021-06-13,0.0,17.433264380675514,,0.0005528051871091931,,stationary,2020-06-23,N/A,N/A,False,expired,False
0000000000,323.0,0,Placeholder_0,repaired,365,365,0,2018-03-16,2019-03-16,2019-03-16,0.0,238.58508943646171,,0.00756548355645807,,,,True,natural,N/A,N/A,True
0000000001,323.0,0,Placeholder_0,repaired,365,365,0,2019-06-25,2020-06-24,2020-06-24,0.0,144.72536466948296,,0.004589211208443777,,,,True,natural,N/A,N/A,True
0000000002,323.0,0,Placeholder_0,repaired,365,365,0,2019-09-10,2020-09-09,2020-09-09,0.0,22178.08738355799,,0.7032625375303776,,,,True,natural,N/A,N/A,True
0000000001,323.0,0,Placeholder_1,active,321,321,0,2021-02-14,,2022-02-14,0.0,65.86142786513238,,0.002374719765530618,,,,False,,N/A,N/A,True
0000000002,323.0,0,Placeholder_1,active,258,258,0,2021-04-18,,2022-04-18,0.0,23.903985461132752,,0.001072350768964109,,,,False,,N/A,N/A,True
0000000000,323.0,0,Placeholder_1,expired,365,365,0,2017-09-12,2018-09-12,2018-09-12,0.0,377.6453151163635,,0.011975054385983114,,,,N/A,N/A,False,expired,False
0000000001,323.0,0,Placeholder_1,expired,365,365,0,2017-09-17,2018-09-17,2018-09-17,0.0,4241.995161567493,,0.13451278416944104,,,,N/A,N/A,False,expired,False
0000000002,323.0,0,Placeholder_1,expired,365,365,0,2018-02-21,2019-02-21,2019-02-21,0.0,4864.6309950833165,,0.1542564369318657,,,,N/A,N/A,False,expired,False
0000000000,323.0,0,Placeholder_1,repaired,365,365,0,2020-03-14,2021-03-14,2021-03-14,0.0,560.361479102965,,0.01776894593806966,,,,True,natural,N/A,N/A,True
0000000000,323.0,0,Placeholder_2,expired,365,365,0,2019-01-04,2020-01-04,2020-01-04,0.0,48809.694921557304,,1.5477452727535927,,,,N/A,N/A,False,expired,False
0000000001,323.0,0,Placeholder_2,expired,365,365,0,2019-11-06,2020-11-05,2020-11-05,0.0,321.8324228090479,,0.010205239180905882,,,,N/A,N/A,False,expired,False
0000000000,1988.0,0,Placeholder_0,expired,272,272,0,2016-09-30,2017-09-30,2017-09-30,0.0,391.2134492255206,,0.016646814118052175,,,,N/A,N/A,False,expired,False
0000000000,1988.0,0,Placeholder_0,repaired,276,276,0,2016-10-04,2017-10-04,2017-10-04,0.0,3360.3395538182376,,0.1409160105432366,,,,True,natural,N/A,N/A,True
0000000001,1988.0,0,Placeholder_0,expired,365,365,0,2019-05-01,2020-04-30,2020-04-30,0.0,398.3584711562776,,0.012631864255336047,,,,N/A,N/A,False,expired,False
0000000001,1988.0,0,Placeholder_0,repaired,365,365,0,2019-12-28,2020-12-27,2020-12-27,0.0,3285.5849741954503,,0.10418521607672025,,,,True,natural,N/A,N/A,True
0000000002,1988.0,0,Placeholder_0,repaired,365,365,0,2020-12-03,2021-12-03,2021-12-03,0.0,244.59676417454645,,0.00775611251187679,,,,True,natural,N/A,N/A,True
0000000000,1988.0,0,Placeholder_1,expired,365,365,0,2017-05-10,2018-05-10,2018-05-10,0.0,117717.7979085984,,3.7328068844684927,,,,N/A,N/A,False,expired,False
0000000001,1988.0,0,Placeholder_1,expired,365,365,0,2019-07-29,2020-07-28,2020-07-28,0.0,537.0336519099309,,0.01702922539034535,,,,N/A,N/A,False,expired,False
0000000000,1988.0,0,Placeholder_2,expired,365,365,0,2017-12-30,2018-12-30,2018-12-30,0.0,3354.516459185562,,0.10637101912688868,,,,N/A,N/A,False,expired,False
0000000000,1988.0,0,Placeholder_2,repaired,365,365,0,2020-07-24,2021-07-24,2021-07-24,0.0,2.34513186272549,,7.436364354152365e-05,,,,True,natural,N/A,N/A,True
0000000002,1426.0,0,Placeholder_0,active,364,364,0,2021-01-02,,2022-01-02,0.0,2141.360131925358,,0.06808862853344265,,,,False,,N/A,N/A,True
0000000001,1426.0,0,Placeholder_0,repaired,19,19,0,2016-01-21,2017-01-20,2017-01-20,0.0,37.316804853335896,,0.022731971767382977,,,,True,natural,N/A,N/A,True
0000000000,1426.0,0,Placeholder_0,expired,85,85,0,2016-03-27,2017-03-27,2017-03-27,0.0,68.48699760120407,,0.009325571568791402,,,,N/A,N/A,False,expired,False
0000000000,1426.0,0,Placeholder_0,repaired,119,119,0,2016-04-30,2017-04-30,2017-04-30,0.0,13.759122086352003,,0.0013382277161484595,,,,True,natural,N/A,N/A,True
