Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
338.0,site_level,stationary,2019-02-04,2019-03-26,0.0,0.0,311.0,True
338.0,site_level,stationary,2019-03-26,2019-05-15,0.0,0.0,311.0,True
338.0,site_level,stationary,2019-05-15,2019-07-04,0.0,0.0,311.0,True
338.0,site_level,stationary,2019-07-04,2019-08-23,0.0,0.0,311.0,True
338.0,site_level,stationary,2019-08-23,2019-10-12,0.0,0.0,311.0,True
338.0,site_level,stationary,2019-10-12,2019-12-01,0.0,0.0,311.0,True
338.0,site_level,stationary,2019-12-01,2020-01-20,0.0,0.0,311.0,True
338.0,site_level,stationary,2020-01-20,2020-03-10,0.0,0.0,311.0,True
338.0,site_level,stationary,2020-03-10,2020-04-29,0.0,0.0,311.0,True
338.0,site_level,stationary,2020-04-29,2020-06-18,0.0,0.0,311.0,True
338.0,site_level,stationary,2020-06-18,2020-08-07,0.0,0.0,311.0,True
338.0,site_level,stationary,2020-08-07,2020-09-26,0.0,0.0,311.0,True
338.0,site_level,stationary,2020-09-26,2020-11-15,0.0,0.0,311.0,True
338.0,site_level,stationary,2020-11-15,2021-01-04,0.0,0.0,311.0,True
338.0,site_level,stationary,2021-01-04,2021-02-23,0.0,0.0,311.0,True
338.0,site_level,stationary,2021-02-23,2021-04-14,0.0,0.0,311.0,True
338.0,site_level,stationary,2021-04-14,2021-06-03,0.0,0.0,311.0,True
338.0,site_level,stationary,2021-06-03,2021-07-23,0.0,0.0,311.0,True
338.0,site_level,stationary,2021-07-23,2021-09-11,0.0,0.0,311.0,True
338.0,site_level,stationary,2021-09-11,2021-10-31,0.0,0.0,311.0,True
338.0,site_level,stationary,2021-10-31,2021-12-20,0.0,0.0,311.0,True
338.0,site_level,stationary,2021-12-20,2021-12-31,0.0,0.0,311.0,True
338.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
413.0,,,2017-01-01,2017-02-04,0.0,0.0,311.0,True
413.0,site_level,stationary,2017-02-04,2017-03-26,0.0,0.0,311.0,True
413.0,site_level,stationary,2017-03-26,2017-05-15,0.0,0.0,311.0,True
413.0,site_level,stationary,2017-05-15,2017-07-04,0.0,0.0,311.0,True
413.0,site_level,stationary,2017-07-04,2017-08-23,0.0,0.0,311.0,True
413.0,site_level,stationary,2017-08-23,2017-10-12,0.0,0.0,311.0,True
413.0,site_level,stationary,2017-10-12,2017-12-01,0.0,0.0,311.0,True
413.0,site_level,stationary,2017-12-01,2018-01-20,0.0,0.0,311.0,True
413.0,site_level,stationary,2018-01-20,2018-03-11,0.0,0.0,311.0,True
413.0,site_level,stationary,2018-03-11,2018-04-30,0.0,0.0,311.0,True
413.0,site_level,stationary,2018-04-30,2018-06-19,0.0,0.0,311.0,True
413.0,site_level,stationary,2018-06-19,2018-08-08,0.0,0.0,311.0,True
413.0,site_level,stationary,2018-08-08,2018-09-27,0.0,0.0,311.0,True
413.0,site_level,stationary,2018-09-27,2018-11-16,0.0,0.0,311.0,True
413.0,site_level,stationary,2018-11-16,2019-01-05,0.0,0.0,311.0,True
413.0,site_level,stationary,2019-01-05,2019-02-24,0.0,0.0,311.0,True
413.0,site_level,stationary,2019-02-24,2019-04-15,0.0,0.0,311.0,True
413.0,site_level,stationary,2019-04-15,2019-06-04,0.0,0.0,311.0,True
413.0,site_level,stationary,2019-06-04,2019-07-24,0.0,0.0,311.0,True
413.0,site_level,stationary,2019-07-24,2019-09-12,0.0,0.0,311.0,True
413.0,site_level,stationary,2019-09-12,2019-11-01,0.0,0.0,311.0,True
413.0,site_level,stationary,2019-11-01,2019-12-21,0.0,0.0,311.0,True
413.0,site_level,stationary,2019-12-21,2020-02-09,0.0,0.0,311.0,True
413.0,site_level,stationary,2020-02-09,2020-03-30,0.0,0.0,311.0,True
413.0,site_level,stationary,2020-03-30,2020-05-19,0.0,0.0,311.0,True
413.0,site_level,stationary,2020-05-19,2020-07-08,0.0,0.0,311.0,True
413.0,site_level,stationary,2020-07-08,2020-08-27,0.0,0.0,311.0,True
413.0,site_level,stationary,2020-08-27,2020-10-16,0.0,0.0,311.0,True
413.0,site_level,stationary,2020-10-16,2020-12-05,0.0,0.0,311.0,True
413.0,site_level,stationary,2020-12-05,2021-01-24,0.0,0.0,311.0,True
413.0,site_level,stationary,2021-01-24,2021-03-15,0.0,0.0,311.0,True
413.0,site_level,stationary,2021-03-15,2021-05-04,0.0,0.0,311.0,True
413.0,site_level,stationary,2021-05-04,2021-06-23,0.0,0.0,311.0,True
413.0,site_level,stationary,2021-06-23,2021-08-12,0.0,0.0,311.0,True
413.0,site_level,stationary,2021-08-12,2021-10-01,0.0,0.0,311.0,True
413.0,site_level,stationary,2021-10-01,2021-11-20,0.0,0.0,311.0,True
413.0,site_level,stationary,2021-11-20,2021-12-31,0.0,0.0,311.0,True
413.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
427.0,,,2017-01-01,2017-01-26,0.0,0.0,311.0,True
427.0,site_level,stationary,2017-01-26,2017-03-17,0.0,0.0,311.0,True
427.0,site_level,stationary,2017-03-17,2017-05-06,0.0,0.0,311.0,True
427.0,site_level,stationary,2017-05-06,2017-06-25,0.0,0.0,311.0,True
427.0,site_level,stationary,2017-06-25,2017-08-14,0.0,0.0,311.0,True
427.0,site_level,stationary,2017-08-14,2017-10-03,0.0,0.0,311.0,True
427.0,site_level,stationary,2017-10-03,2017-11-22,0.0,0.0,311.0,True
427.0,site_level,stationary,2017-11-22,2018-01-11,0.0,0.0,311.0,True
427.0,site_level,stationary,2018-01-11,2018-01-11,0.0,0.0,311.0,True
427.0,site_level,stationary,2018-01-11,2018-03-05,7.042752592446272,32250.17267132997,311.0,True
427.0,component_level,OGI_FU,2018-03-05,2018-04-21,7.042752592446272,28599.209727405825,311.0,True
427.0,site_level,stationary,2018-04-21,2018-04-23,7.042752592446272,1216.9876479747159,311.0,True
427.0,component_level,OGI_FU,2018-04-23,2018-06-10,7.042752592446272,29207.703551393184,311.0,True
427.0,site_level,stationary,2018-06-10,2018-06-13,7.042752592446272,1825.481471962074,311.0,True
427.0,component_level,OGI_FU,2018-06-13,2018-07-30,7.042752592446272,28599.209727405825,311.0,True
427.0,site_level,stationary,2018-07-30,2018-08-02,7.042752592446272,1825.481471962074,311.0,True
427.0,component_level,OGI_FU,2018-08-02,2018-08-02,7.042752592446272,0.0,311.0,True
427.0,site_level,stationary,2018-08-02,2018-09-21,7.07201152606636,30551.08979260668,311.0,True
427.0,component_level,OGI_FU,2018-09-21,2018-11-07,7.07201152606636,28718.024405050277,311.0,True
427.0,site_level,stationary,2018-11-07,2018-11-10,7.042752592446272,1825.481471962074,311.0,True
427.0,component_level,OGI_FU,2018-11-10,2018-12-27,7.042752592446272,28599.209727405825,311.0,True
427.0,site_level,stationary,2018-12-27,2019-01-05,7.042752592446272,5476.444415886221,311.0,True
427.0,component_level,OGI_FU,2019-01-05,2019-02-15,7.042752592446272,24948.246783481674,311.0,True
427.0,site_level,stationary,2019-02-15,2019-02-24,7.042752592446272,5476.444415886221,311.0,True
427.0,component_level,OGI_FU,2019-02-24,2019-04-06,0.0,0.0,311.0,True
427.0,site_level,stationary,2019-04-06,2019-05-26,0.0,0.0,311.0,True
427.0,site_level,stationary,2019-05-26,2019-07-15,0.0,0.0,311.0,True
427.0,site_level,stationary,2019-07-15,2019-09-03,0.0,0.0,311.0,True
427.0,site_level,stationary,2019-09-03,2019-10-23,0.0,0.0,311.0,True
427.0,site_level,stationary,2019-10-23,2019-12-12,0.0,0.0,311.0,True
427.0,site_level,stationary,2019-12-12,2020-01-31,0.0,0.0,311.0,True
427.0,site_level,stationary,2020-01-31,2020-03-21,0.0,0.0,311.0,True
427.0,site_level,stationary,2020-03-21,2020-05-10,0.0,0.0,311.0,True
427.0,site_level,stationary,2020-05-10,2020-06-29,0.0,0.0,311.0,True
427.0,site_level,stationary,2020-06-29,2020-08-18,0.0,0.0,311.0,True
427.0,site_level,stationary,2020-08-18,2020-10-07,0.0,0.0,311.0,True
427.0,site_level,stationary,2020-10-07,2020-11-26,0.0,0.0,311.0,True
427.0,site_level,stationary,2020-11-26,2021-01-15,0.0,0.0,311.0,True
427.0,site_level,stationary,2021-01-15,2021-03-06,0.0,0.0,311.0,True
427.0,site_level,stationary,2021-03-06,2021-04-25,0.0,0.0,311.0,True
427.0,site_level,stationary,2021-04-25,2021-06-14,0.0,0.0,311.0,True
427.0,site_level,stationary,2021-06-14,2021-08-03,0.0,0.0,311.0,True
427.0,site_level,stationary,2021-08-03,2021-09-22,0.0,0.0,311.0,True
427.0,site_level,stationary,2021-09-22,2021-11-11,0.0,0.0,311.0,True
427.0,site_level,stationary,2021-11-11,2021-12-31,0.0,0.0,311.0,True
427.0,site_level,stationary,2021-12-31,2021-12-31,0.0,0.0,311.0,True
427.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
528.0,,,2017-01-01,2017-02-17,0.0,0.0,311.0,True
528.0,site_level,stationary,2017-02-17,2017-04-08,0.0,0.0,311.0,True
528.0,site_level,stationary,2017-04-08,2017-05-28,0.0,0.0,311.0,True
528.0,site_level,stationary,2017-05-28,2017-07-17,0.0,0.0,311.0,True
528.0,site_level,stationary,2017-07-17,2017-09-05,0.0,0.0,311.0,True
528.0,site_level,stationary,2017-09-05,2017-10-25,0.0,0.0,311.0,True
528.0,site_level,stationary,2017-10-25,2017-12-14,0.0,0.0,311.0,True
528.0,site_level,stationary,2017-12-14,2018-02-02,0.0,0.0,311.0,True
528.0,site_level,stationary,2018-02-02,2018-03-24,0.0,0.0,311.0,True
528.0,site_level,stationary,2018-03-24,2018-05-13,0.0,0.0,311.0,True
528.0,site_level,stationary,2018-05-13,2018-07-02,0.0,0.0,311.0,True
528.0,site_level,stationary,2018-07-02,2018-08-21,0.0,0.0,311.0,True
528.0,site_level,stationary,2018-08-21,2018-10-10,0.0,0.0,311.0,True
528.0,site_level,stationary,2018-10-10,2018-11-29,0.0,0.0,311.0,True
528.0,site_level,stationary,2018-11-29,2019-01-18,0.0,0.0,311.0,True
528.0,site_level,stationary,2019-01-18,2019-03-09,0.0,0.0,311.0,True
528.0,site_level,stationary,2019-03-09,2019-04-28,0.0,0.0,311.0,True
528.0,site_level,stationary,2019-04-28,2019-06-17,0.0,0.0,311.0,True
528.0,site_level,stationary,2019-06-17,2019-08-06,0.0,0.0,311.0,True
528.0,site_level,stationary,2019-08-06,2019-09-25,0.0,0.0,311.0,True
528.0,site_level,stationary,2019-09-25,2019-11-14,0.0,0.0,311.0,True
528.0,site_level,stationary,2019-11-14,2020-01-03,0.0,0.0,311.0,True
528.0,site_level,stationary,2020-01-03,2020-02-22,0.0,0.0,311.0,True
528.0,site_level,stationary,2020-02-22,2020-04-12,0.0,0.0,311.0,True
528.0,site_level,stationary,2020-04-12,2020-06-01,0.0,0.0,311.0,True
528.0,site_level,stationary,2020-06-01,2020-07-21,0.0,0.0,311.0,True
528.0,site_level,stationary,2020-07-21,2020-09-09,0.0,0.0,311.0,True
528.0,site_level,stationary,2020-09-09,2020-10-29,0.0,0.0,311.0,True
528.0,site_level,stationary,2020-10-29,2020-12-18,0.0,0.0,311.0,True
528.0,site_level,stationary,2020-12-18,2021-02-06,0.0,0.0,311.0,True
528.0,site_level,stationary,2021-02-06,2021-03-28,0.0,0.0,311.0,True
528.0,site_level,stationary,2021-03-28,2021-05-17,0.0,0.0,311.0,True
528.0,site_level,stationary,2021-05-17,2021-07-06,0.0,0.0,311.0,True
528.0,site_level,stationary,2021-07-06,2021-08-25,0.0,0.0,311.0,True
528.0,site_level,stationary,2021-08-25,2021-10-14,0.0,0.0,311.0,True
528.0,site_level,stationary,2021-10-14,2021-12-03,0.0,0.0,311.0,True
528.0,site_level,stationary,2021-12-03,2021-12-31,0.0,0.0,311.0,True
528.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
583.0,,,2017-01-01,2017-01-16,0.0,0.0,311.0,True
583.0,site_level,stationary,2017-01-16,2017-03-07,0.0,0.0,311.0,True
583.0,site_level,stationary,2017-03-07,2017-04-26,0.0,0.0,311.0,True
583.0,site_level,stationary,2017-04-26,2017-06-15,0.0,0.0,311.0,True
583.0,site_level,stationary,2017-06-15,2017-08-04,0.0,0.0,311.0,True
583.0,site_level,stationary,2017-08-04,2017-09-23,0.0,0.0,311.0,True
583.0,site_level,stationary,2017-09-23,2017-11-12,0.0,0.0,311.0,True
583.0,site_level,stationary,2017-11-12,2018-01-01,0.0,0.0,311.0,True
583.0,site_level,stationary,2018-01-01,2018-02-20,0.0,0.0,311.0,True
583.0,site_level,stationary,2018-02-20,2018-04-11,0.0,0.0,311.0,True
583.0,site_level,stationary,2018-04-11,2018-05-31,0.0,0.0,311.0,True
583.0,site_level,stationary,2018-05-31,2018-07-20,0.0,0.0,311.0,True
583.0,site_level,stationary,2018-07-20,2018-09-08,0.0,0.0,311.0,True
583.0,site_level,stationary,2018-09-08,2018-10-28,0.0,0.0,311.0,True
583.0,site_level,stationary,2018-10-28,2018-12-17,0.0,0.0,311.0,True
583.0,site_level,stationary,2018-12-17,2019-02-05,0.0,0.0,311.0,True
583.0,site_level,stationary,2019-02-05,2019-03-27,0.0,0.0,311.0,True
583.0,site_level,stationary,2019-03-27,2019-05-16,0.0,0.0,311.0,True
583.0,site_level,stationary,2019-05-16,2019-07-05,0.0,0.0,311.0,True
583.0,site_level,stationary,2019-07-05,2019-08-24,0.0,0.0,311.0,True
583.0,site_level,stationary,2019-08-24,2019-10-13,0.0,0.0,311.0,True
583.0,site_level,stationary,2019-10-13,2019-12-02,0.0,0.0,311.0,True
583.0,site_level,stationary,2019-12-02,2020-01-21,0.0,0.0,311.0,True
583.0,site_level,stationary,2020-01-21,2020-03-11,0.0,0.0,311.0,True
583.0,site_level,stationary,2020-03-11,2020-04-30,0.0,0.0,311.0,True
583.0,site_level,stationary,2020-04-30,2020-06-19,0.0,0.0,311.0,True
583.0,site_level,stationary,2020-06-19,2020-08-08,0.0,0.0,311.0,True
583.0,site_level,stationary,2020-08-08,2020-09-27,0.0,0.0,311.0,True
583.0,site_level,stationary,2020-09-27,2020-11-16,0.0,0.0,311.0,True
583.0,site_level,stationary,2020-11-16,2021-01-05,0.0,0.0,311.0,True
583.0,site_level,stationary,2021-01-05,2021-02-24,0.0,0.0,311.0,True
583.0,site_level,stationary,2021-02-24,2021-04-15,0.0,0.0,311.0,True
583.0,site_level,stationary,2021-04-15,2021-06-04,0.0,0.0,311.0,True
583.0,site_level,stationary,2021-06-04,2021-07-24,0.0,0.0,311.0,True
583.0,site_level,stationary,2021-07-24,2021-09-12,0.0,0.0,311.0,True
583.0,site_level,stationary,2021-09-12,2021-11-01,0.0,0.0,311.0,True
583.0,site_level,stationary,2021-11-01,2021-12-21,0.0,0.0,311.0,True
583.0,site_level,stationary,2021-12-21,2021-12-31,0.0,0.0,311.0,True
583.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
632.0,,,2017-01-01,2017-02-06,0.0,0.0,311.0,True
632.0,site_level,stationary,2017-02-06,2017-03-28,0.0,0.0,311.0,True
632.0,site_level,stationary,2017-03-28,2017-05-17,0.0,0.0,311.0,True
632.0,site_level,stationary,2017-05-17,2017-07-06,0.0,0.0,311.0,True
632.0,site_level,stationary,2017-07-06,2017-08-25,0.0,0.0,311.0,True
632.0,site_level,stationary,2017-08-25,2017-10-14,0.0,0.0,311.0,True
632.0,site_level,stationary,2017-10-14,2017-12-03,0.0,0.0,311.0,True
632.0,site_level,stationary,2017-12-03,2018-01-22,0.0,0.0,311.0,True
632.0,site_level,stationary,2018-01-22,2018-03-13,0.0,0.0,311.0,True
632.0,site_level,stationary,2018-03-13,2018-05-02,0.0,0.0,311.0,True
632.0,site_level,stationary,2018-05-02,2018-06-21,0.0,0.0,311.0,True
632.0,site_level,stationary,2018-06-21,2018-08-10,0.0,0.0,311.0,True
632.0,site_level,stationary,2018-08-10,2018-09-29,0.0,0.0,311.0,True
632.0,site_level,stationary,2018-09-29,2018-11-18,0.0,0.0,311.0,True
632.0,site_level,stationary,2018-11-18,2019-01-07,0.0,0.0,311.0,True
632.0,site_level,stationary,2019-01-07,2019-02-26,0.0,0.0,311.0,True
632.0,site_level,stationary,2019-02-26,2019-04-17,0.0,0.0,311.0,True
632.0,site_level,stationary,2019-04-17,2019-06-06,0.0,0.0,311.0,True
632.0,site_level,stationary,2019-06-06,2019-07-26,0.0,0.0,311.0,True
632.0,site_level,stationary,2019-07-26,2019-09-14,0.0,0.0,311.0,True
632.0,site_level,stationary,2019-09-14,2019-11-03,0.0,0.0,311.0,True
632.0,site_level,stationary,2019-11-03,2019-12-23,0.0,0.0,311.0,True
632.0,site_level,stationary,2019-12-23,2020-02-11,0.0,0.0,311.0,True
632.0,site_level,stationary,2020-02-11,2020-04-01,0.0,0.0,311.0,True
632.0,site_level,stationary,2020-04-01,2020-05-21,0.0,0.0,311.0,True
632.0,site_level,stationary,2020-05-21,2020-07-10,0.0,0.0,311.0,True
632.0,site_level,stationary,2020-07-10,2020-08-29,0.0,0.0,311.0,True
632.0,site_level,stationary,2020-08-29,2020-10-18,0.0,0.0,311.0,True
632.0,site_level,stationary,2020-10-18,2020-12-07,0.0,0.0,311.0,True
632.0,site_level,stationary,2020-12-07,2021-01-26,0.0,0.0,311.0,True
632.0,site_level,stationary,2021-01-26,2021-03-17,0.0,0.0,311.0,True
632.0,site_level,stationary,2021-03-17,2021-05-06,0.0,0.0,311.0,True
632.0,site_level,stationary,2021-05-06,2021-06-25,0.0,0.0,311.0,True
632.0,site_level,stationary,2021-06-25,2021-08-14,0.0,0.0,311.0,True
632.0,site_level,stationary,2021-08-14,2021-10-03,0.0,0.0,311.0,True
632.0,site_level,stationary,2021-10-03,2021-11-22,0.0,0.0,311.0,True
632.0,site_level,stationary,2021-11-22,2021-12-31,0.0,0.0,311.0,True
632.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
643.0,,,2017-01-01,2017-02-05,0.0,0.0,311.0,True
643.0,site_level,stationary,2017-02-05,2017-03-27,0.0,0.0,311.0,True
643.0,site_level,stationary,2017-03-27,2017-05-16,0.0,0.0,311.0,True
643.0,site_level,stationary,2017-05-16,2017-07-05,0.0,0.0,311.0,True
643.0,site_level,stationary,2017-07-05,2017-08-24,0.0,0.0,311.0,True
643.0,site_level,stationary,2017-08-24,2017-10-13,0.0,0.0,311.0,True
643.0,site_level,stationary,2017-10-13,2017-12-02,0.0,0.0,311.0,True
643.0,site_level,stationary,2017-12-02,2018-01-21,0.0,0.0,311.0,True
643.0,site_level,stationary,2018-01-21,2018-03-12,0.0,0.0,311.0,True
643.0,site_level,stationary,2018-03-12,2018-05-01,0.0,0.0,311.0,True
643.0,site_level,stationary,2018-05-01,2018-06-20,0.0,0.0,311.0,True
643.0,site_level,stationary,2018-06-20,2018-08-09,0.0,0.0,311.0,True
643.0,site_level,stationary,2018-08-09,2018-09-28,0.0,0.0,311.0,True
643.0,site_level,stationary,2018-09-28,2018-11-17,0.0,0.0,311.0,True
643.0,site_level,stationary,2018-11-17,2019-01-06,0.0,0.0,311.0,True
643.0,site_level,stationary,2019-01-06,2019-02-25,0.0,0.0,311.0,True
643.0,site_level,stationary,2019-02-25,2019-04-16,0.0,0.0,311.0,True
643.0,site_level,stationary,2019-04-16,2019-06-05,0.0,0.0,311.0,True
643.0,site_level,stationary,2019-06-05,2019-07-25,0.0,0.0,311.0,True
643.0,site_level,stationary,2019-07-25,2019-09-13,0.0,0.0,311.0,True
643.0,site_level,stationary,2019-09-13,2019-11-02,0.0,0.0,311.0,True
643.0,site_level,stationary,2019-11-02,2019-12-22,0.0,0.0,311.0,True
643.0,site_level,stationary,2019-12-22,2020-02-10,0.0,0.0,311.0,True
643.0,site_level,stationary,2020-02-10,2020-03-31,0.0,0.0,311.0,True
643.0,site_level,stationary,2020-03-31,2020-05-20,0.0,0.0,311.0,True
643.0,site_level,stationary,2020-05-20,2020-07-09,0.0,0.0,311.0,True
643.0,site_level,stationary,2020-07-09,2020-08-28,0.0,0.0,311.0,True
643.0,site_level,stationary,2020-08-28,2020-10-17,0.0,0.0,311.0,True
643.0,site_level,stationary,2020-10-17,2020-12-06,0.0,0.0,311.0,True
643.0,site_level,stationary,2020-12-06,2021-01-25,0.0,0.0,311.0,True
643.0,site_level,stationary,2021-01-25,2021-03-16,0.0,0.0,311.0,True
643.0,site_level,stationary,2021-03-16,2021-05-05,0.0,0.0,311.0,True
643.0,site_level,stationary,2021-05-05,2021-06-24,0.0,0.0,311.0,True
643.0,site_level,stationary,2021-06-24,2021-08-13,0.0,0.0,311.0,True
643.0,site_level,stationary,2021-08-13,2021-10-02,0.0,0.0,311.0,True
643.0,site_level,stationary,2021-10-02,2021-11-21,0.0,0.0,311.0,True
643.0,site_level,stationary,2021-11-21,2021-12-31,0.0,0.0,311.0,True
643.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
730.0,,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
730.0,site_level,stationary,2017-01-07,2017-02-26,0.0,0.0,311.0,True
730.0,site_level,stationary,2017-02-26,2017-04-17,0.0,0.0,311.0,True
730.0,site_level,stationary,2017-04-17,2017-06-06,0.0,0.0,311.0,True
730.0,site_level,stationary,2017-06-06,2017-07-26,0.0,0.0,311.0,True
730.0,site_level,stationary,2017-07-26,2017-09-14,0.0,0.0,311.0,True
730.0,site_level,stationary,2017-09-14,2017-11-03,0.0,0.0,311.0,True
730.0,site_level,stationary,2017-11-03,2017-12-23,0.0,0.0,311.0,True
730.0,site_level,stationary,2017-12-23,2018-02-11,0.0,0.0,311.0,True
730.0,site_level,stationary,2018-02-11,2018-04-02,0.0,0.0,311.0,True
730.0,site_level,stationary,2018-04-02,2018-05-22,0.0,0.0,311.0,True
730.0,site_level,stationary,2018-05-22,2018-07-11,0.0,0.0,311.0,True
730.0,site_level,stationary,2018-07-11,2018-08-30,0.0,0.0,311.0,True
730.0,site_level,stationary,2018-08-30,2018-10-19,0.0,0.0,311.0,True
730.0,site_level,stationary,2018-10-19,2018-12-08,0.0,0.0,311.0,True
730.0,site_level,stationary,2018-12-08,2019-01-27,0.0,0.0,311.0,True
730.0,site_level,stationary,2019-01-27,2019-03-18,0.0,0.0,311.0,True
730.0,site_level,stationary,2019-03-18,2019-05-07,0.0,0.0,311.0,True
730.0,site_level,stationary,2019-05-07,2019-06-26,0.0,0.0,311.0,True
730.0,site_level,stationary,2019-06-26,2019-08-15,0.0,0.0,311.0,True
730.0,site_level,stationary,2019-08-15,2019-10-04,0.0,0.0,311.0,True
730.0,site_level,stationary,2019-10-04,2019-11-23,0.0,0.0,311.0,True
730.0,site_level,stationary,2019-11-23,2020-01-12,0.0,0.0,311.0,True
730.0,site_level,stationary,2020-01-12,2020-03-02,0.0,0.0,311.0,True
730.0,site_level,stationary,2020-03-02,2020-04-21,0.0,0.0,311.0,True
730.0,site_level,stationary,2020-04-21,2020-06-10,0.0,0.0,311.0,True
730.0,site_level,stationary,2020-06-10,2020-07-30,0.0,0.0,311.0,True
730.0,site_level,stationary,2020-07-30,2020-09-18,0.0,0.0,311.0,True
730.0,site_level,stationary,2020-09-18,2020-11-07,0.0,0.0,311.0,True
730.0,site_level,stationary,2020-11-07,2020-12-27,0.0,0.0,311.0,True
730.0,site_level,stationary,2020-12-27,2021-02-15,0.0,0.0,311.0,True
730.0,site_level,stationary,2021-02-15,2021-04-06,0.0,0.0,311.0,True
730.0,site_level,stationary,2021-04-06,2021-05-26,0.0,0.0,311.0,True
730.0,site_level,stationary,2021-05-26,2021-07-15,0.0,0.0,311.0,True
730.0,site_level,stationary,2021-07-15,2021-09-03,0.0,0.0,311.0,True
730.0,site_level,stationary,2021-09-03,2021-10-23,0.0,0.0,311.0,True
730.0,site_level,stationary,2021-10-23,2021-12-12,0.0,0.0,311.0,True
730.0,site_level,stationary,2021-12-12,2021-12-31,0.0,0.0,311.0,True
730.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
803.0,,,2017-01-01,2017-02-08,0.0,0.0,311.0,True
803.0,site_level,stationary,2017-02-08,2017-03-30,0.0,0.0,311.0,True
803.0,site_level,stationary,2017-03-30,2017-05-19,0.0,0.0,311.0,True
803.0,site_level,stationary,2017-05-19,2017-07-08,0.0,0.0,311.0,True
803.0,site_level,stationary,2017-07-08,2017-08-27,0.0,0.0,311.0,True
803.0,site_level,stationary,2017-08-27,2017-10-16,0.0,0.0,311.0,True
803.0,site_level,stationary,2017-10-16,2017-12-05,0.0,0.0,311.0,True
803.0,site_level,stationary,2017-12-05,2018-01-24,0.0,0.0,311.0,True
803.0,site_level,stationary,2018-01-24,2018-03-15,0.0,0.0,311.0,True
803.0,site_level,stationary,2018-03-15,2018-05-04,0.0,0.0,311.0,True
803.0,site_level,stationary,2018-05-04,2018-06-23,0.0,0.0,311.0,True
803.0,site_level,stationary,2018-06-23,2018-08-12,0.0,0.0,311.0,True
803.0,site_level,stationary,2018-08-12,2018-10-01,0.0,0.0,311.0,True
803.0,site_level,stationary,2018-10-01,2018-11-20,0.0,0.0,311.0,True
803.0,site_level,stationary,2018-11-20,2019-01-09,0.0,0.0,311.0,True
803.0,site_level,stationary,2019-01-09,2019-02-28,0.0,0.0,311.0,True
803.0,site_level,stationary,2019-02-28,2019-04-19,0.0,0.0,311.0,True
803.0,site_level,stationary,2019-04-19,2019-06-08,0.0,0.0,311.0,True
803.0,site_level,stationary,2019-06-08,2019-07-28,0.0,0.0,311.0,True
803.0,site_level,stationary,2019-07-28,2019-09-16,0.0,0.0,311.0,True
803.0,site_level,stationary,2019-09-16,2019-11-05,0.0,0.0,311.0,True
803.0,site_level,stationary,2019-11-05,2019-12-25,0.0,0.0,311.0,True
803.0,site_level,stationary,2019-12-25,2020-02-13,0.0,0.0,311.0,True
803.0,site_level,stationary,2020-02-13,2020-04-03,0.0,0.0,311.0,True
803.0,site_level,stationary,2020-04-03,2020-05-23,0.0,0.0,311.0,True
803.0,site_level,stationary,2020-05-23,2020-07-12,0.0,0.0,311.0,True
803.0,site_level,stationary,2020-07-12,2020-08-31,0.0,0.0,311.0,True
803.0,site_level,stationary,2020-08-31,2020-10-20,0.0,0.0,311.0,True
803.0,site_level,stationary,2020-10-20,2020-12-09,0.0,0.0,311.0,True
803.0,site_level,stationary,2020-12-09,2021-01-28,0.0,0.0,311.0,True
803.0,site_level,stationary,2021-01-28,2021-03-19,0.0,0.0,311.0,True
803.0,site_level,stationary,2021-03-19,2021-05-08,0.0,0.0,311.0,True
803.0,site_level,stationary,2021-05-08,2021-06-27,0.0,0.0,311.0,True
803.0,site_level,stationary,2021-06-27,2021-08-16,0.0,0.0,311.0,True
803.0,site_level,stationary,2021-08-16,2021-10-05,0.0,0.0,311.0,True
803.0,site_level,stationary,2021-10-05,2021-11-24,0.0,0.0,311.0,True
803.0,site_level,stationary,2021-11-24,2021-12-31,0.0,0.0,311.0,True
803.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
823.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
823.0,site_level,stationary,2017-01-01,2017-01-22,18.73712338152423,33996.636663437566,311.0,True
823.0,component_level,OGI_FU,2017-01-22,2017-03-04,18.71978884713422,66312.98001208827,311.0,True
823.0,site_level,stationary,2017-03-04,2017-04-23,0.0,0.0,311.0,True
823.0,site_level,stationary,2017-04-23,2017-06-12,0.0,0.0,311.0,True
823.0,site_level,stationary,2017-06-12,2017-08-01,0.0,0.0,311.0,True
823.0,site_level,stationary,2017-08-01,2017-09-20,0.0,0.0,311.0,True
823.0,site_level,stationary,2017-09-20,2017-11-09,0.0,0.0,311.0,True
