leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
937_0000000005,937,1,0.30144309389333523,31.293058,-102.2393902,repaired,61,1588.7256820554342,,0.0,0.30144309389333523,True,unknown,2018-02-19,414,412.0,2018-04-04 08:00:00,OGI,1.0,OGI,2018-04-04 08:00:00,False,2018-04-21 00:00:00,16.0,1.0,0.0,0.17814371257485032,220.40745116421252,0.8670794630304391
1584_0000000010,1584,1,0.3006441460286474,31.0877933,-103.0320475,repaired,72,1870.24710361501,,0.0,0.3006441460286474,True,unknown,2019-02-16,776,785.0,2019-04-12 08:00:00,OGI,1.0,OGI,2019-04-12 08:00:00,False,2019-04-29 00:00:00,16.0,1.0,0.0,0.17964071856287425,220.70809531024116,0.8682621923951898
1096_0000000015,1096,1,0.29741804279748163,32.7250717,-102.5877697,repaired,58,1490.42129606674,,0.0,0.29741804279748163,True,unknown,2021-08-22,1694,1689.5,2021-10-02 08:00:00,OGI,1.0,OGI,2021-10-02 08:00:00,False,2021-10-19 00:00:00,16.0,1.0,0.0,0.18113772455089822,221.00551335303865,0.8694322303203246
2409_0000000004,2409,1,0.2943649270139904,32.7238404,-102.5778444,repaired,70,1780.3190785806141,,0.0,0.2943649270139904,True,unknown,2017-08-17,228,235.5,2017-10-09 10:30:00,OGI,1.0,OGI,2017-10-09 10:30:00,False,2017-10-26 00:00:00,16.0,1.0,0.0,0.18263473053892218,221.29987828005264,0.8705902573357548
46_0000000014,46,1,0.29048869389961324,32.28,-101.8514,repaired,105,2635.3134310572914,,0.0,0.29048869389961324,True,unknown,2020-07-19,1295,1337.5,2020-10-15 08:00:00,OGI,1.0,OGI,2020-10-15 08:00:00,False,2020-11-01 00:00:00,16.0,1.0,0.0,0.18413173652694612,221.59036697395226,0.8717330353107845
2012_0000000003,2012,1,0.2885463673702476,33.0351399,-102.7381872,repaired,45,1121.8682763355228,,0.0,0.2885463673702476,True,unknown,2017-06-07,157,139.5,2017-07-05 13:00:00,OGI,1.0,OGI,2017-07-05 13:00:00,False,2017-07-22 00:00:00,16.0,1.0,0.0,0.18562874251497008,221.87891334132252,0.8728681722036492
2283_0000000016,2283,1,0.28667026549128716,32.531,-103.8095,repaired,80,1981.464875075777,,0.0,0.28667026549128716,True,unknown,2021-08-12,1684,1701.5,2021-10-14 08:00:00,OGI,1.0,OGI,2021-10-14 08:00:00,False,2021-10-31 00:00:00,16.0,1.0,0.0,0.18712574850299402,222.1655836068138,0.8739959285410872
1899_0000000004,1899,1,0.2842888673775675,33.0019557,-103.1606293,repaired,65,442.126046545593,,0.0,0.2842888673775675,True,unknown,2016-11-16,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.18862275449101798,222.44987247419138,0.8751143164956198
1535_0000000003,1535,1,0.28223279830647985,31.8347573,-102.4347658,repaired,135,560.8530167946368,,0.0,0.28223279830647985,True,unknown,2016-09-12,0,0.0,2017-01-07 08:00:00,OGI,1.0,OGI,2017-01-07 08:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.19011976047904192,222.73210527249785,0.8762246159066085
369_0000000002,369,1,0.2798169902608161,31.9578565,-102.4889284,repaired,100,676.9332628389664,,0.0,0.2798169902608161,True,unknown,2016-10-22,0,0.0,2017-01-12 10:30:00,OGI,1.0,OGI,2017-01-12 10:30:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.19161676646706588,223.01192226275867,0.8773254115665582
630_0000000011,630,1,0.2772043414557863,32.2594638,-101.1374533,repaired,56,1341.2254856996767,,0.0,0.2772043414557863,True,unknown,2019-09-03,975,968.5,2019-10-12 08:00:00,OGI,1.0,OGI,2019-10-12 08:00:00,False,2019-10-29 00:00:00,16.0,1.0,0.0,0.19311377245508984,223.28912660421446,0.8784159291070025
1584_0000000009,1584,1,0.26817219961476957,31.0877933,-103.0320475,repaired,54,1251.184214522669,,0.0,0.26817219961476957,True,unknown,2018-12-05,703,694.5,2019-01-11 08:00:00,OGI,1.0,OGI,2019-01-11 08:00:00,False,2019-01-28 00:00:00,16.0,1.0,0.0,0.19461077844311378,223.55729880382924,0.8794709143428167
1117_0000000013,1117,1,0.26807598315440406,32.5329325,-102.0005835,repaired,43,995.9558926152421,,0.0,0.26807598315440406,True,unknown,2021-09-17,1720,1700.5,2021-10-13 13:00:00,OGI,1.0,OGI,2021-10-13 13:00:00,False,2021-10-30 00:00:00,16.0,1.0,0.0,0.19610778443113774,223.82537478698364,0.8805255210645817
1072_0000000003,1072,1,0.26615906628919206,31.4288323,-102.6441917,repaired,44,505.9151532024963,,0.0,0.26615906628919206,True,unknown,2016-12-11,0,0.0,2017-01-06 08:00:00,OGI,1.0,OGI,2017-01-06 08:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.19760479041916168,224.09153385327284,0.8815725866654028
1899_0000000006,1899,1,0.26565817421661864,33.0019557,-103.1606293,repaired,78,1790.3235676806364,,0.0,0.26565817421661864,True,unknown,2017-08-02,213,228.5,2017-10-02 10:30:00,OGI,1.0,OGI,2017-10-02 10:30:00,False,2017-10-19 00:00:00,16.0,1.0,0.0,0.19910179640718564,224.35719202748945,0.8826176817646505
430_0000000012,430,1,0.262655647338493,31.8443639,-103.4895602,repaired,53,1202.7527402924272,,0.0,0.262655647338493,True,unknown,2020-11-29,1428,1418.5,2021-01-04 10:30:00,OGI,1.0,OGI,2021-01-04 10:30:00,False,2021-01-21 00:00:00,16.0,1.0,0.0,0.20059880239520958,224.61984767482795,0.8836509649701556
1096_0000000008,1096,1,0.2596771694425459,32.7250717,-102.5877697,repaired,64,1435.9108761495017,,0.0,0.2596771694425459,True,unknown,2018-11-16,684,685.5,2019-01-02 08:00:00,OGI,1.0,OGI,2019-01-02 08:00:00,False,2019-01-19 00:00:00,16.0,1.0,0.0,0.20209580838323354,224.8795248442705,0.8846725308902377
630_0000000008,630,1,0.25854202216777084,32.2594638,-101.1374533,repaired,60,1340.2818429177241,,0.0,0.25854202216777084,True,unknown,2018-08-30,606,603.5,2018-10-12 08:00:00,OGI,1.0,OGI,2018-10-12 08:00:00,False,2018-10-29 00:00:00,16.0,1.0,0.0,0.2035928143712575,225.13806686643827,0.8856896311587082
1899_0000000001,1899,1,0.25700234498289465,33.0019557,-103.1606293,repaired,33,399.6900469173978,,0.0,0.25700234498289465,True,unknown,2016-12-18,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.20508982035928144,225.39506921142117,0.8867006743612328
1072_0000000016,1072,1,0.25342870638277787,31.4288323,-102.6441917,repaired,59,1291.8781736568485,,0.0,0.25342870638277787,True,unknown,2021-08-25,1697,1693.5,2021-10-06 08:00:00,OGI,1.0,OGI,2021-10-06 08:00:00,False,2021-10-23 00:00:00,16.0,1.0,0.0,0.2065868263473054,225.64849791780395,0.8876976589254396
2497_0000000001,2497,1,0.25203670379854415,32.6262426,-102.78352,repaired,168,500.847337788467,,0.0,0.25203670379854415,True,unknown,2016-08-10,0,0.0,2017-01-07 13:00:00,OGI,1.0,OGI,2017-01-07 13:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.20808383233532934,225.9005346216025,0.8886891673732679
1770_0000000008,1770,1,0.2508549476585838,31.5375915,-102.6370062,repaired,38,823.6069641526623,,0.0,0.2508549476585838,True,unknown,2017-06-25,175,150.5,2017-07-16 10:30:00,OGI,1.0,OGI,2017-07-16 10:30:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.2095808383233533,226.15138956926108,0.8896760268109385
2178_0000000006,2178,1,0.2507869277865326,32.7140556,-101.0685,repaired,55,1191.7394808416032,,0.0,0.2507869277865326,True,unknown,2017-12-07,340,332.5,2018-01-14 13:00:00,OGI,1.0,OGI,2018-01-14 13:00:00,False,2018-01-31 00:00:00,16.0,1.0,0.0,0.21107784431137727,226.4021764970476,0.8906626186594971
456_0000000012,456,1,0.2486879308620715,31.9037884,-102.4314712,repaired,106,2277.5835460071958,,0.0,0.2486879308620715,True,unknown,2020-01-05,1099,1142.0,2020-04-03 13:00:00,OGI,1.0,OGI,2020-04-03 13:00:00,False,2020-04-20 00:00:00,16.0,1.0,0.0,0.2125748502994012,226.65086442790968,0.8916409530870087
2087_0000000005,2087,1,0.24493287595549276,32.2975573,-102.1245213,repaired,103,2179.7066497031215,,0.0,0.24493287595549276,True,unknown,2018-01-16,380,420.0,2018-04-12 10:30:00,OGI,1.0,OGI,2018-04-12 10:30:00,False,2018-04-29 00:00:00,16.0,1.0,0.0,0.21407185628742517,226.89579730386518,0.8926045151872926
1503_0000000002,1503,1,0.2435071620114587,32.3363906,-102.5746288,repaired,66,547.0144887425408,,0.0,0.2435071620114587,True,unknown,2016-11-23,0,0.0,2017-01-10 10:30:00,OGI,1.0,OGI,2017-01-10 10:30:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.2155688622754491,227.13930446587665,0.8935624685512361
1448_0000000013,1448,1,0.24344818680286143,33.173934,-102.9022784,repaired,81,1703.7477905211456,,0.0,0.24344818680286143,True,unknown,2021-02-06,1497,1514.5,2021-04-11 08:00:00,OGI,1.0,OGI,2021-04-11 08:00:00,False,2021-04-28 00:00:00,16.0,1.0,0.0,0.21706586826347307,227.3827526526795,0.8945201899076319
1770_0000000005,1770,1,0.24103534009530694,31.5375915,-102.6370062,repaired,91,1895.1162579653414,,0.0,0.24103534009530694,True,unknown,2017-05-03,122,150.5,2017-07-16 10:30:00,OGI,1.0,OGI,2017-07-16 10:30:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.218562874251497,227.6237879927748,0.8954684191628466
1899_0000000011,1899,1,0.23905863685711698,33.0019557,-103.1606293,repaired,88,1817.6106277520319,,0.0,0.23905863685711698,True,unknown,2018-10-23,660,685.5,2019-01-02 10:30:00,OGI,1.0,OGI,2019-01-02 10:30:00,False,2019-01-19 00:00:00,16.0,1.0,0.0,0.22005988023952097,227.86284662963192,0.8964088720984618
2178_0000000009,2178,1,0.23025868966141433,32.7140556,-101.0685,repaired,66,1313.0271519252492,,0.0,0.23025868966141433,True,unknown,2019-02-25,785,788.0,2019-04-15 13:00:00,OGI,1.0,OGI,2019-04-15 13:00:00,False,2019-05-02 00:00:00,16.0,1.0,0.0,0.22155688622754494,228.09310531929333,0.8973147061795472
2497_0000000017,2497,1,0.22840344734456652,32.6262426,-102.78352,repaired,56,1105.1072396319507,,0.0,0.22840344734456652,True,unknown,2021-08-29,1701,1694.5,2021-10-07 13:00:00,OGI,1.0,OGI,2021-10-07 13:00:00,False,2021-10-24 00:00:00,16.0,1.0,0.0,0.22305389221556887,228.3215087666379,0.8982132417663966
2012_0000000001,2012,1,0.2269648261216944,33.0351399,-102.7381872,repaired,168,392.195219538288,,0.0,0.2269648261216944,True,unknown,2016-08-07,0,0.0,2017-01-04 13:00:00,OGI,1.0,OGI,2017-01-04 13:00:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.22455089820359284,228.5484735927596,0.8991061178398728
2060_0000000014,2060,1,0.2267371901290984,31.773767,-103.4189489,repaired,46,901.1442884490888,,0.0,0.2267371901290984,True,unknown,2020-12-17,1446,1429.5,2021-01-15 08:00:00,OGI,1.0,OGI,2021-01-15 08:00:00,False,2021-02-01 00:00:00,16.0,1.0,0.0,0.22604790419161677,228.77521078288868,0.8999980983969171
1808_0000000002,1808,1,0.22644353374816098,32.6093483,-102.7335899,repaired,264,626.0710821069155,,0.0,0.22644353374816098,True,unknown,2016-05-15,0,0.0,2017-01-16 10:30:00,OGI,1.0,OGI,2017-01-16 10:30:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.22754491017964074,229.00165431663683,0.9008889237143551
456_0000000004,456,1,0.22397138607826425,31.9037884,-102.4314712,repaired,68,1315.8766874870182,,0.0,0.22397138607826425,True,unknown,2017-02-12,42,46.5,2017-04-04 13:00:00,OGI,1.0,OGI,2017-04-04 13:00:00,False,2017-04-21 00:00:00,16.0,1.0,0.0,0.22904191616766467,229.2256257027151,0.9017700236415542
579_0000000007,579,1,0.2221911374907089,32.0235955,-102.2717069,repaired,57,1094.2469139142434,,0.0,0.2221911374907089,True,unknown,2019-05-27,876,870.5,2019-07-06 10:30:00,OGI,1.0,OGI,2019-07-06 10:30:00,False,2019-07-23 00:00:00,16.0,1.0,0.0,0.23053892215568864,229.4478168402058,0.9026441200986746
1214_0000000013,1214,1,0.2136318903445877,33.362442,-104.2301941,repaired,106,1956.5263045318723,,0.0,0.2136318903445877,True,unknown,2021-07-11,1652,1695.5,2021-10-08 08:00:00,OGI,1.0,OGI,2021-10-08 08:00:00,False,2021-10-25 00:00:00,16.0,1.0,0.0,0.2320359281437126,229.6614487305504,0.9034845446114927
696_0000000004,696,1,0.20598184591893542,31.3602945,-102.0915074,repaired,47,836.451079907613,,0.0,0.20598184591893542,True,unknown,2019-09-07,979,963.5,2019-10-07 10:30:00,OGI,1.0,OGI,2019-10-07 10:30:00,False,2019-10-24 00:00:00,16.0,1.0,0.0,0.23353293413173654,229.86743057646933,0.9042948739692799
2366_0000000001,2366,1,0.20227081551541706,32.073,-102.5618,repaired,225,419.4287630527689,,0.0,0.20227081551541706,True,unknown,2016-06-15,0,0.0,2017-01-08 10:30:00,OGI,1.0,OGI,2017-01-08 10:30:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.2350299401197605,230.06970139198475,0.9050906041915452
1072_0000000010,1072,1,0.197587297627924,31.4288323,-102.6441917,repaired,60,1024.2925509031581,,0.0,0.197587297627924,True,unknown,2018-05-25,509,506.5,2018-07-07 08:00:00,OGI,1.0,OGI,2018-07-07 08:00:00,False,2018-07-24 00:00:00,16.0,1.0,0.0,0.23652694610778444,230.26728868961268,0.9058679095277483
1249_0000000019,1249,1,0.19679326983949041,33.4230772,-102.7161277,repaired,107,1819.3144210121209,,0.0,0.19679326983949041,True,unknown,2021-04-17,1567,1611.5,2021-07-16 13:00:00,OGI,1.0,OGI,2021-07-16 13:00:00,False,2021-08-02 00:00:00,16.0,1.0,0.0,0.2380239520958084,230.4640819594522,0.90664209117106
1250_0000000003,1250,1,0.19666579436910964,33.4230772,-102.7161277,repaired,104,1767.1601618830716,,0.0,0.19666579436910964,True,unknown,2017-04-21,110,151.5,2017-07-17 13:00:00,OGI,1.0,OGI,2017-07-17 13:00:00,False,2017-08-03 00:00:00,16.0,1.0,0.0,0.23952095808383234,230.66074775382128,0.9074157713278663
2339_0000000001,2339,1,0.19522527877096643,31.304,-103.2678,repaired,37,624.0961711750256,,0.0,0.19522527877096643,True,unknown,2017-06-28,178,152.5,2017-07-18 10:30:00,OGI,1.0,OGI,2017-07-18 10:30:00,False,2017-08-04 00:00:00,16.0,1.0,0.0,0.2410179640718563,230.85597303259226,0.9081837845188567
1117_0000000004,1117,1,0.19399481612993358,32.5329325,-102.0005835,repaired,79,1324.1310169764747,,0.0,0.19399481612993358,True,unknown,2017-05-13,132,148.5,2017-07-14 13:00:00,OGI,1.0,OGI,2017-07-14 13:00:00,False,2017-07-31 00:00:00,16.0,1.0,0.0,0.24251497005988026,231.0499678487222,0.9089469570890768
1535_0000000016,1535,1,0.1916696383175558,31.8347573,-102.4347658,repaired,155,2566.8397963487073,,0.0,0.1916696383175558,True,unknown,2020-05-21,1236,1328.5,2020-10-06 08:00:00,OGI,1.0,OGI,2020-10-06 08:00:00,False,2020-10-23 00:00:00,16.0,1.0,0.0,0.2440119760479042,231.24163748703975,0.9097009824461769
2245_0000000007,2245,1,0.19097606949974147,32.8907623,-103.9502106,repaired,26,429.0086425242193,,0.0,0.19097606949974147,True,unknown,2020-07-05,1281,1244.5,2020-07-14 10:30:00,OGI,1.0,OGI,2020-07-14 10:30:00,False,2020-07-31 00:00:00,16.0,1.0,0.0,0.24550898203592816,231.4326135565395,0.9104522793144036
456_0000000011,456,1,0.18687316681727484,31.9037884,-102.4314712,repaired,61,984.8963383937653,,0.0,0.18687316681727484,True,unknown,2019-11-20,1053,1051.5,2020-01-03 13:00:00,OGI,1.0,OGI,2020-01-03 13:00:00,False,2020-01-20 00:00:00,16.0,1.0,0.0,0.2470059880239521,231.61948672335677,0.9111874354276968
1270_0000000002,1270,1,0.18349796136609559,32.1185857,-102.4912097,repaired,66,1046.3787748940235,,0.0,0.18349796136609559,True,unknown,2017-02-17,47,48.0,2017-04-07 13:00:00,OGI,1.0,OGI,2017-04-07 13:00:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.24850299401197606,231.80298468472287,0.9119093135355741
1808_0000000011,1808,1,0.1807836938207486,32.6093483,-102.7335899,repaired,61,952.8023799128736,,0.0,0.1807836938207486,True,unknown,2020-09-01,1339,1337.5,2020-10-15 10:30:00,OGI,1.0,OGI,2020-10-15 10:30:00,False,2020-11-01 00:00:00,16.0,1.0,0.0,0.25,231.98376837854363,0.9126205137574123
1072_0000000005,1072,1,0.17915545273287864,31.4288323,-102.6441917,repaired,73,340.53868455465573,,0.0,0.17915545273287864,True,unknown,2016-11-12,0,0.0,2017-01-06 08:00:00,OGI,1.0,OGI,2017-01-06 08:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.251497005988024,232.16292383127652,0.9133253085042962
739_0000000003,739,1,0.17807180351491636,32.6229425,-103.8268776,repaired,153,400.02049941590815,,0.0,0.17807180351491636,True,unknown,2016-08-28,0,0.0,2017-01-10 13:00:00,OGI,1.0,OGI,2017-01-10 13:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.25299401197604793,232.34099563479143,0.914025840192118
1931_0000000008,1931,1,0.17746327498644204,32.8104172,-103.4390106,repaired,49,751.3085209826012,,0.0,0.17746327498644204,True,unknown,2018-06-08,523,509.5,2018-07-10 13:00:00,OGI,1.0,OGI,2018-07-10 13:00:00,False,2018-07-27 00:00:00,16.0,1.0,0.0,0.25449101796407186,232.51845890977788,0.9147239779382336
703_0000000007,703,1,0.17613904253525198,31.9478962,-103.3288116,repaired,51,776.1390770273343,,0.0,0.17613904253525198,True,unknown,2019-08-29,970,958.5,2019-10-02 13:00:00,OGI,1.0,OGI,2019-10-02 13:00:00,False,2019-10-19 00:00:00,16.0,1.0,0.0,0.2559880239520958,232.69459795231313,0.9154169061746132
2012_0000000013,2012,1,0.1757876510287074,33.0351399,-102.7381872,repaired,106,1609.933623181314,,0.0,0.1757876510287074,True,unknown,2021-01-06,1466,1508.5,2021-04-05 13:00:00,OGI,1.0,OGI,2021-04-05 13:00:00,False,2021-04-22 00:00:00,16.0,1.0,0.0,0.2574850299401198,232.87038560334184,0.9161084520423063
739_0000000004,739,1,0.17355722897113599,32.6229425,-103.8268776,repaired,165,1754.4553162234197,,0.0,0.17355722897113599,True,unknown,2016-11-15,0,50.0,2017-04-11 13:00:00,OGI,1.0,OGI,2017-04-11 13:00:00,False,2017-04-28 00:00:00,16.0,1.0,0.0,0.25898203592814373,233.04394283231298,0.9167912234645357
1770_0000000020,1770,1,0.1708966454577052,31.5375915,-102.6370062,repaired,59,871.1627398851981,,0.0,0.1708966454577052,True,unknown,2021-09-03,1706,1702.5,2021-10-15 10:30:00,OGI,1.0,OGI,2021-10-15 10:30:00,False,2021-11-01 00:00:00,16.0,1.0,0.0,0.26047904191616766,233.21483947777068,0.917463528192867
1072_0000000009,1072,1,0.1661510939162981,31.4288323,-102.6441917,repaired,37,531.1518170316217,,0.0,0.1661510939162981,True,unknown,2018-03-18,441,415.0,2018-04-07 08:00:00,OGI,1.0,OGI,2018-04-07 08:00:00,False,2018-04-24 00:00:00,16.0,1.0,0.0,0.26197604790419166,233.380990571687,0.9181171639957126
2060_0000000006,2060,1,0.16330395881324644,31.773767,-103.4189489,repaired,191,2694.907249919718,,0.0,0.16330395881324644,True,unknown,2018-10-24,661,789.0,2019-04-16 08:00:00,OGI,1.0,OGI,2019-04-16 08:00:00,False,2019-05-03 00:00:00,16.0,1.0,0.0,0.2634730538922156,233.54429453050025,0.9187595992136266
937_0000000009,937,1,0.16262854211563801,31.293058,-102.2393902,repaired,102,1433.2128159566948,,0.0,0.16262854211563801,True,unknown,2020-07-09,1285,1324.5,2020-10-02 08:00:00,OGI,1.0,OGI,2020-10-02 08:00:00,False,2020-10-19 00:00:00,16.0,1.0,0.0,0.26497005988023953,233.7069230726159,0.919399377352824
2087_0000000003,2087,1,0.1620165556942977,32.2975573,-102.1245213,repaired,31,433.945142771607,,0.0,0.1620165556942977,True,unknown,2017-03-29,87,50.5,2017-04-12 10:30:00,OGI,1.0,OGI,2017-04-12 10:30:00,False,2017-04-29 00:00:00,16.0,1.0,0.0,0.26646706586826346,233.8689396283102,0.9200367479470185
703_0000000009,703,1,0.16116341644813204,31.9478962,-103.3288116,repaired,79,1100.0370153083702,,0.0,0.16116341644813204,True,unknown,2020-11-01,1400,1416.5,2021-01-02 13:00:00,OGI,1.0,OGI,2021-01-02 13:00:00,False,2021-01-19 00:00:00,16.0,1.0,0.0,0.26796407185628746,234.0301030447583,0.9206707623047721
1584_0000000007,1584,1,0.16080646152990516,31.0877933,-103.0320475,repaired,38,527.9597744949847,,0.0,0.16080646152990516,True,unknown,2018-03-22,445,420.0,2018-04-12 08:00:00,OGI,1.0,OGI,2018-04-12 08:00:00,False,2018-04-29 00:00:00,16.0,1.0,0.0,0.2694610778443114,234.19090950628822,0.9213033724074646
1249_0000000015,1249,1,0.1604677725124608,33.4230772,-102.7161277,repaired,92,1275.5262301470486,,0.0,0.1604677725124608,True,unknown,2019-11-01,1034,1063.5,2020-01-15 13:00:00,OGI,1.0,OGI,2020-01-15 13:00:00,False,2020-02-01 00:00:00,16.0,1.0,0.0,0.27095808383233533,234.35137727880067,0.9219346501128636
2366_0000000007,2366,1,0.15832164541334137,32.073,-102.5618,repaired,21,287.25879343796663,,0.0,0.15832164541334137,True,unknown,2018-10-04,641,599.5,2018-10-08 10:30:00,OGI,1.0,OGI,2018-10-08 10:30:00,False,2018-10-25 00:00:00,16.0,1.0,0.0,0.2724550898203593,234.509698924214,0.9225574849878462
1249_0000000007,1249,1,0.1580652343229345,33.4230772,-102.7161277,repaired,112,1529.5656594961729,,0.0,0.1580652343229345,True,unknown,2018-04-12,466,515.5,2018-07-16 13:00:00,OGI,1.0,OGI,2018-07-16 13:00:00,False,2018-08-02 00:00:00,16.0,1.0,0.0,0.27395209580838326,234.66776415853695,0.9231793111456126
2366_0000000004,2366,1,0.15649128678927118,32.073,-102.5618,repaired,31,419.146262536384,,0.0,0.15649128678927118,True,unknown,2017-03-26,84,49.0,2017-04-09 10:30:00,OGI,1.0,OGI,2017-04-09 10:30:00,False,2017-04-26 00:00:00,16.0,1.0,0.0,0.2754491017964072,234.82425544532623,0.9237949454184171
1535_0000000006,1535,1,0.15475026554989657,31.8347573,-102.4347658,repaired,46,615.0394554015089,,0.0,0.15475026554989657,True,unknown,2017-06-09,159,142.5,2017-07-08 08:00:00,OGI,1.0,OGI,2017-07-08 08:00:00,False,2017-07-25 00:00:00,16.0,1.0,0.0,0.27694610778443113,234.97900571087612,0.9244037305409166
1214_0000000005,1214,1,0.15000808039364674,33.362442,-104.2301941,repaired,34,440.66373696437665,,0.0,0.15000808039364674,True,unknown,2017-12-22,355,326.5,2018-01-08 08:00:00,OGI,1.0,OGI,2018-01-08 08:00:00,False,2018-01-25 00:00:00,16.0,1.0,0.0,0.2784431137724551,235.12901379126976,0.9249938599812368
2497_0000000002,2497,1,0.14693995442259014,32.6262426,-102.78352,repaired,86,291.9990774285711,,0.0,0.14693995442259014,True,unknown,2016-10-31,0,0.0,2017-01-07 13:00:00,OGI,1.0,OGI,2017-01-07 13:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.27994011976047906,235.27595374569233,0.9255719194620097
1261_0000000007,1261,1,0.146462686458995,33.0029263,-102.8608079,repaired,35,442.9031638520009,,0.0,0.146462686458995,True,unknown,2020-09-14,1352,1324.5,2020-10-02 10:30:00,OGI,1.0,OGI,2020-10-02 10:30:00,False,2020-10-19 00:00:00,16.0,1.0,0.0,0.281437125748503,235.42241643215132,0.926148101378084
2245_0000000008,2245,1,0.14592781048071915,32.8907623,-103.9502106,repaired,43,542.1510014979679,,0.0,0.14592781048071915,True,unknown,2020-09-17,1355,1335.5,2020-10-13 10:30:00,OGI,1.0,OGI,2020-10-13 10:30:00,False,2020-10-30 00:00:00,16.0,1.0,0.0,0.282934131736527,235.56834424263204,0.9267221791004318
579_0000000006,579,1,0.14395517188267376,32.0235955,-102.2717069,repaired,103,1281.0858656182904,,0.0,0.14395517188267376,True,unknown,2019-01-10,739,779.0,2019-04-06 10:30:00,OGI,1.0,OGI,2019-04-06 10:30:00,False,2019-04-23 00:00:00,16.0,1.0,0.0,0.2844311377245509,235.71229941451472,0.9272884964934108
456_0000000002,456,1,0.14381487194083495,31.9037884,-102.4314712,repaired,143,236.08649377807467,,0.0,0.14381487194083495,True,unknown,2016-08-31,0,0.0,2017-01-03 13:00:00,OGI,1.0,OGI,2017-01-03 13:00:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.28592814371257486,235.85611428645555,0.9278542619486148
2245_0000000009,2245,1,0.14295759294865265,32.8907623,-103.9502106,repaired,98,1210.4505310148318,,0.0,0.14295759294865265,True,unknown,2021-04-25,1575,1610.5,2021-07-15 10:30:00,OGI,1.0,OGI,2021-07-15 10:30:00,False,2021-08-01 00:00:00,16.0,1.0,0.0,0.28742514970059885,235.9990718794042,0.9284166548816817
456_0000000013,456,1,0.14222759401674506,31.9037884,-102.4314712,repaired,31,380.94238781445,,0.0,0.14222759401674506,True,unknown,2020-06-19,1265,1233.5,2020-07-03 13:00:00,OGI,1.0,OGI,2020-07-03 13:00:00,False,2020-07-20 00:00:00,16.0,1.0,0.0,0.2889221556886228,236.14129947342093,0.9289761760103764
2366_0000000006,2366,1,0.1409808471707349,32.073,-102.5618,repaired,38,462.86831743095684,,0.0,0.1409808471707349,True,unknown,2018-03-19,442,417.0,2018-04-09 10:30:00,OGI,1.0,OGI,2018-04-09 10:30:00,False,2018-04-26 00:00:00,16.0,1.0,0.0,0.2904191616766467,236.28228032059167,0.9295307924564933
1214_0000000010,1214,1,0.14015210082589818,33.362442,-104.2301941,repaired,79,956.6221793972506,,0.0,0.14015210082589818,True,unknown,2020-11-07,1406,1422.5,2021-01-08 08:00:00,OGI,1.0,OGI,2021-01-08 08:00:00,False,2021-01-25 00:00:00,16.0,1.0,0.0,0.29191616766467066,236.42243242141757,0.9300821486274613
1833_0000000011,1833,1,0.13949421087734346,32.6484718,-103.7003098,repaired,70,843.6609873861732,,0.0,0.13949421087734346,True,unknown,2020-02-24,1149,1156.0,2020-04-17 08:00:00,OGI,1.0,OGI,2020-04-17 08:00:00,False,2020-05-04 00:00:00,16.0,1.0,0.0,0.29341317365269465,236.5619266322949,0.930630916669669
579_0000000001,579,1,0.13926880083779622,32.0235955,-102.2717069,repaired,305,252.68931224009748,,0.0,0.13926880083779622,True,unknown,2016-03-24,0,0.0,2017-01-05 10:30:00,OGI,1.0,OGI,2017-01-05 10:30:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.2949101796407186,236.70119543313268,0.9311787979523093
