Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2107.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_1,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_1,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_1,0.0,2017-07-04,,True,False,2017-07-04,2021-12-31,0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_2,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_2,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_2,0.0,2017-07-04,,True,False,2017-07-04,2021-12-31,0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_3,10.110526900157856,2017-01-03,,False,False,2017-01-01,2017-04-04,81240.1057481484,311.0,True
2107.0,0.0,Placeholder_NonRep_3,10.110526900157856,2017-04-04,,True,False,2017-04-04,2017-07-04,79493.00669980113,311.0,True
2107.0,0.0,Placeholder_NonRep_3,10.110526900157856,2017-07-04,,True,False,2017-07-04,2021-12-31,1433494.7691689413,311.0,True
2107.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_4,0.23776548817102164,2017-01-03,,False,True,2017-01-01,2017-01-03,41.08587635595254,311.0,True
2107.0,0.0,Placeholder_NonRep_4,0.5860432338277404,2017-04-04,,False,False,2017-01-03,2017-07-04,9215.412643294452,311.0,True
2107.0,0.0,Placeholder_NonRep_4,0.5860432338277404,2017-07-04,,True,False,2017-07-04,2021-12-31,83090.61619585822,311.0,True
2107.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2019-01-04,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_0,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_0,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_0,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_0,0.0,2019-10-04,,True,False,2019-10-04,2021-12-31,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-01-04,-0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_1,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_1,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_1,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_1,0.0,2019-10-04,,True,False,2019-10-04,2021-12-31,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-01-04,-0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_2,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_2,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_2,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_2,0.0,2019-10-04,,True,False,2019-10-04,2021-12-31,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_3,7.55425521837054,2019-01-04,,False,False,2017-01-01,2019-04-05,537814.6243145849,311.0,True
2420.0,0.0,Placeholder_NonRep_3,7.55425521837054,2019-04-05,,True,False,2019-04-05,2019-07-05,59394.576228916536,311.0,True
2420.0,0.0,Placeholder_NonRep_3,7.55425521837054,2019-07-05,,True,False,2019-07-05,2019-10-04,59394.576228916536,311.0,True
2420.0,0.0,Placeholder_NonRep_3,0.0,2019-10-04,,True,False,2019-10-04,2021-12-31,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-01-04,-0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_4,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_4,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_4,0.0,2019-07-05,,True,True,2019-07-05,2019-07-05,0.0,311.0,True
2420.0,0.0,Placeholder_NonRep_4,0.004355777071738528,2019-10-04,,False,False,2019-07-05,2021-12-31,342.46861648837006,311.0,True
2420.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
