Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1548.0,0.0,Placeholder_NonRep_1,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_1,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-07-04,-0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_2,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_2,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_3,13.547919882620183,2021-07-04,,False,False,2017-01-01,2021-10-03,2032057.9223621546,311.0,True
1548.0,0.0,Placeholder_NonRep_3,13.547919882620183,2021-10-03,,True,False,2021-10-03,2021-12-31,104178.08472939617,311.0,True
1548.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_4,0.42146534504498673,2021-07-04,,False,False,2017-01-01,2021-10-03,63215.75568943558,311.0,True
1548.0,0.0,Placeholder_NonRep_4,0.42146534504498673,2021-10-03,,True,False,2021-10-03,2021-12-31,3240.8999172579297,311.0,True
1548.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_0,1.0538980460165583,2018-07-04,,False,False,2017-01-01,2018-10-03,58276.34635253161,311.0,True
1661.0,0.0,Placeholder_NonRep_0,1.0538980460165583,2018-10-03,,True,False,2018-10-03,2019-01-03,8377.22478817642,311.0,True
1661.0,0.0,Placeholder_NonRep_0,1.0538980460165583,2019-01-03,,True,False,2019-01-03,2021-12-31,99525.0727551829,311.0,True
1661.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_1,4.742834148018943,2018-07-04,,False,False,2017-01-01,2018-10-03,262259.7570488555,311.0,True
1661.0,0.0,Placeholder_NonRep_1,4.742834148018943,2018-10-03,,True,False,2018-10-03,2019-01-03,37699.840075772976,311.0,True
1661.0,0.0,Placeholder_NonRep_1,4.742834148018943,2019-01-03,,True,False,2019-01-03,2021-12-31,447890.4913349986,311.0,True
1661.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-07-04,-0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_2,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_2,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_2,0.0,2019-01-03,,True,False,2019-01-03,2021-12-31,0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-07-04,-0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_3,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_3,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_3,0.0,2019-01-03,,True,False,2019-01-03,2021-12-31,0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-07-04,-0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_4,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_4,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_4,0.0,2019-01-03,,True,False,2019-01-03,2021-12-31,0.0,311.0,True
1661.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2019-07-04,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_0,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_0,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_0,0.0,2020-01-03,,True,True,2020-01-03,2020-01-03,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_0,0.15952700662720234,2021-07-04,,False,False,2020-01-03,2021-10-03,8807.42222508519,311.0,True
1734.0,0.0,Placeholder_NonRep_0,0.15952700662720234,2021-10-03,,True,False,2021-10-03,2021-12-31,1226.698870160535,311.0,True
1734.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-07-04,-0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_1,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_1,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_1,0.0,2020-01-03,,True,False,2020-01-03,2021-07-04,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_1,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_1,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_2,3.8361697327759865,2019-07-04,,False,False,2017-01-01,2019-10-03,333102.29023640446,311.0,True
1734.0,0.0,Placeholder_NonRep_2,3.8361697327759865,2019-10-03,,True,False,2019-10-03,2020-01-03,30492.94597188976,311.0,True
1734.0,0.0,Placeholder_NonRep_2,3.640198634759544,2020-01-03,,True,True,2020-01-03,2020-01-03,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_2,11.274276952524849,2021-07-04,,False,True,2020-01-03,2021-07-04,533805.4457265845,311.0,True
1734.0,0.0,Placeholder_NonRep_2,11.299374211315795,2021-10-03,,False,False,2021-07-04,2021-12-31,175727.86773438327,311.0,True
1734.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_3,4.45278678305685,2019-07-04,,False,False,2017-01-01,2019-10-03,386644.3819463924,311.0,True
1734.0,0.0,Placeholder_NonRep_3,4.45278678305685,2019-10-03,,True,False,2019-10-03,2020-01-03,35394.31158116229,311.0,True
1734.0,0.0,Placeholder_NonRep_3,4.45278678305685,2020-01-03,,True,False,2020-01-03,2021-07-04,210826.9863747493,311.0,True
1734.0,0.0,Placeholder_NonRep_3,0.15181005890668506,2021-07-04,,True,False,2021-07-04,2021-10-03,1193.5914071479208,311.0,True
1734.0,0.0,Placeholder_NonRep_3,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_4,1.380487332011277,2019-07-04,,False,False,2017-01-01,2019-10-03,119870.47601320321,311.0,True
1734.0,0.0,Placeholder_NonRep_4,0.0,2019-10-03,,True,True,2019-10-03,2019-10-03,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_4,0.10772237394514675,2020-01-03,,False,False,2019-10-03,2021-07-04,5956.616389670835,311.0,True
1734.0,0.0,Placeholder_NonRep_4,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_4,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1734.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_0,32.2800718103557,2020-10-03,,False,False,2017-01-01,2021-01-03,4080304.373058754,311.0,True
1737.0,0.0,Placeholder_NonRep_0,32.2800718103557,2021-01-03,,True,False,2021-01-03,2021-04-04,253798.83660174068,311.0,True
1737.0,0.0,Placeholder_NonRep_0,32.2800718103557,2021-04-04,,True,False,2021-04-04,2021-07-05,256587.8348061554,311.0,True
1737.0,0.0,Placeholder_NonRep_0,32.26712808219764,2021-07-05,,True,False,2021-07-05,2021-12-31,499030.4960680358,311.0,True
1737.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-10-03,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_1,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_1,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_1,0.0,2021-04-04,,True,False,2021-04-04,2021-07-05,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_1,0.0,2021-07-05,,True,False,2021-07-05,2021-12-31,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-10-03,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_2,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_2,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_2,0.0,2021-04-04,,True,False,2021-04-04,2021-07-05,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_2,0.0,2021-07-05,,True,False,2021-07-05,2021-12-31,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-10-03,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_3,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_3,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_3,0.0,2021-04-04,,True,False,2021-04-04,2021-07-05,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_3,0.0,2021-07-05,,True,False,2021-07-05,2021-12-31,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_4,0.1575236172383185,2020-10-03,,False,False,2017-01-01,2021-01-03,19911.489294498624,311.0,True
1737.0,0.0,Placeholder_NonRep_4,0.1575236172383185,2021-01-03,,True,False,2021-01-03,2021-04-04,1238.5136881745557,311.0,True
1737.0,0.0,Placeholder_NonRep_4,0.0,2021-04-04,,True,False,2021-04-04,2021-07-05,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_4,0.0,2021-07-05,,True,False,2021-07-05,2021-12-31,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_0,3.8555362315906443,2017-04-04,,False,True,2017-01-01,2017-04-04,30980.004728077143,311.0,True
1821.0,0.0,Placeholder_NonRep_0,4.021499508576611,2017-07-04,,False,False,2017-04-04,2017-10-03,63237.2754724655,311.0,True
1821.0,0.0,Placeholder_NonRep_0,4.021499508576611,2017-10-03,,True,True,2017-10-03,2017-10-03,0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_0,8.006778647118026,2018-01-03,,False,False,2017-10-03,2021-10-03,1010698.8713371673,311.0,True
1821.0,0.0,Placeholder_NonRep_0,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_1,0.006752123484450192,2017-04-04,,False,False,2017-01-01,2017-07-04,107.34255830639539,311.0,True
1821.0,0.0,Placeholder_NonRep_1,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_1,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_1,0.0,2018-01-03,,True,False,2018-01-03,2021-10-03,0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_1,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_2,4.383300688892242,2017-04-04,,False,False,2017-01-01,2017-07-04,69683.96103173331,311.0,True
1821.0,0.0,Placeholder_NonRep_2,4.383300688892242,2017-07-04,,True,False,2017-07-04,2017-10-03,34463.26333634637,311.0,True
1821.0,0.0,Placeholder_NonRep_2,4.383300688892242,2017-10-03,,True,False,2017-10-03,2018-01-03,34841.98051586666,311.0,True
1821.0,0.0,Placeholder_NonRep_2,4.337832666873024,2018-01-03,,True,False,2018-01-03,2021-10-03,513085.78837000835,311.0,True
1821.0,0.0,Placeholder_NonRep_2,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_3,0.7295243513336808,2017-04-04,,False,False,2017-01-01,2017-07-04,11597.686327762323,311.0,True
1821.0,0.0,Placeholder_NonRep_3,0.7295243513336808,2017-07-04,,True,False,2017-07-04,2017-10-03,5735.812259925932,311.0,True
1821.0,0.0,Placeholder_NonRep_3,0.0,2017-10-03,,True,True,2017-10-03,2017-10-03,0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_3,0.1942547173959931,2018-01-03,,False,False,2017-10-03,2021-10-03,24520.85067878317,311.0,True
1821.0,0.0,Placeholder_NonRep_3,0.05671392441814724,2021-10-03,,True,False,2021-10-03,2021-12-31,436.10739320578506,311.0,True
1821.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-04-04,-0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_4,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_4,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_4,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_4,0.0,2018-01-03,,True,True,2018-01-03,2018-01-03,0.0,311.0,True
1821.0,0.0,Placeholder_NonRep_4,5.973503275954086,2021-10-03,,False,False,2018-01-03,2021-12-31,752489.3758758674,311.0,True
1821.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_0,0.8202186490886407,2021-07-04,,False,False,2017-01-01,2021-12-31,129332.07658829688,311.0,True
2107.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_1,0.05626374510707398,2021-07-04,,False,False,2017-01-01,2021-12-31,8871.667328483425,311.0,True
2107.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_2,0.7315036798206952,2021-07-04,,False,False,2017-01-01,2021-12-31,115343.50023412722,311.0,True
2107.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_3,4.793925309834225,2021-07-04,,False,False,2017-01-01,2021-12-31,755906.1428546606,311.0,True
2107.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-07-04,-0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_4,0.0,2021-07-04,,True,False,2021-07-04,2021-12-31,0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-04-04,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_0,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_0,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_0,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_0,0.0,2018-01-03,,True,False,2018-01-03,2021-12-31,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-04-04,-0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_1,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_1,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_1,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_1,0.0,2018-01-03,,True,False,2018-01-03,2021-12-31,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_2,30.003179317559294,2017-04-04,,False,False,2017-01-01,2017-07-04,476978.5435188307,311.0,True
2179.0,0.0,Placeholder_NonRep_2,30.003179317559294,2017-07-04,,True,False,2017-07-04,2017-10-03,235896.99706637822,311.0,True
2179.0,0.0,Placeholder_NonRep_2,30.003179317559294,2017-10-03,,True,False,2017-10-03,2018-01-03,238489.27175941534,311.0,True
2179.0,0.0,Placeholder_NonRep_2,30.003179317559294,2018-01-03,,True,False,2018-01-03,2021-12-31,3779536.5024481253,311.0,True
2179.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_3,0.026683112885795814,2017-04-04,,False,False,2017-01-01,2017-07-04,424.1974554132276,311.0,True
2179.0,0.0,Placeholder_NonRep_3,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_3,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_3,0.0,2018-01-03,,True,False,2018-01-03,2021-12-31,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-04-04,-0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_4,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_4,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_4,0.0,2017-10-03,,True,True,2017-10-03,2017-10-03,0.0,311.0,True
2179.0,0.0,Placeholder_NonRep_4,0.1440038797769278,2018-01-03,,False,False,2017-10-03,2021-12-31,19284.999579726173,311.0,True
2179.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
