Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-12-09,3261.42044,0,3261.42044,0.00000,123,0,0,0,0,0,0
2017-12-10,3261.42044,0,3261.42044,0.00000,123,0,0,0,0,0,0
2017-12-11,3261.42044,0,3261.42044,0.00000,123,0,0,0,0,0,0
2017-12-12,3261.42044,0,3261.42044,0.00000,123,0,0,0,0,0,0
2017-12-13,3261.42044,0,3261.42044,0.00000,123,0,0,0,0,0,0
2017-12-14,3261.42044,0,3261.42044,0.00000,123,0,0,0,0,0,0
2017-12-15,3261.97837,0,3261.97837,0.00000,124,1,0,0,0,0,0
2017-12-16,3261.97837,0,3261.97837,0.00000,124,0,0,0,0,0,0
2017-12-17,3261.97837,0,3261.97837,0.00000,124,0,0,0,0,0,0
2017-12-18,3261.97837,0,3261.97837,0.00000,124,0,0,0,0,0,0
2017-12-19,3261.97837,0,3261.97837,0.00000,124,0,0,0,0,0,0
2017-12-20,3261.97837,0,3261.97837,0.00000,124,0,0,0,0,0,0
2017-12-21,3444.20578,0,3444.20578,0.00000,125,2,0,0,0,0,0
2017-12-22,3444.20578,0,3444.20578,0.00000,125,0,0,0,0,0,0
2017-12-23,3444.20578,0,3444.20578,0.00000,125,0,0,0,0,0,0
2017-12-24,3444.20578,0,3444.20578,0.00000,125,0,0,0,0,0,0
2017-12-25,3444.20578,0,3444.20578,0.00000,125,0,0,0,0,0,0
2017-12-26,3444.20578,0,3444.20578,0.00000,125,0,0,0,0,0,0
2017-12-27,3444.20578,0,3444.20578,0.00000,125,0,0,0,0,0,0
2017-12-28,3443.48545,0,3443.48545,0.00000,124,0,0,0,0,0,0
2017-12-29,3443.48545,0,3443.48545,0.00000,124,0,0,0,0,0,0
2017-12-30,3443.48545,0,3443.48545,0.00000,124,0,0,0,0,0,0
2017-12-31,3422.25369,0,3422.25369,0.00000,122,0,0,0,0,0,0
2018-01-01,3422.25369,0,3422.25369,0.00000,122,0,0,0,0,0,0
2018-01-02,3422.25369,0,3422.25369,0.00000,122,0,0,0,0,0,0
2018-01-03,3331.22244,0,3331.22244,0.00000,121,0,0,0,0,0,0
2018-01-04,3334.37083,0,3334.37083,0.00000,122,1,0,0,0,0,0
2018-01-05,3334.37083,0,3334.37083,0.00000,122,0,0,0,0,0,0
2018-01-06,3232.03217,0,3232.03217,0.00000,122,1,0,0,0,0,0
2018-01-07,3231.52361,0,3231.52361,0.00000,121,0,0,0,0,0,0
2018-01-08,3237.77011,0,3237.77011,0.00000,122,1,0,0,0,0,0
2018-01-09,3236.03953,0,3236.03953,0.00000,121,0,0,0,0,0,0
2018-01-10,3168.17122,0,3168.17122,0.00000,120,0,0,0,0,0,0
2018-01-11,2990.02409,0,2990.02409,0.00000,120,1,0,0,0,0,0
2018-01-12,2990.02409,0,2990.02409,0.00000,120,0,0,0,0,0,0
2018-01-13,2985.98116,0,2985.98116,0.00000,120,1,0,0,0,0,0
2018-01-14,2985.98116,0,2985.98116,0.00000,120,0,0,0,0,0,0
2018-01-15,2988.37961,0,2988.37961,0.00000,121,1,0,0,0,0,0
2018-01-16,2986.60852,0,2986.60852,0.00000,121,1,0,0,0,0,0
2018-01-17,2974.75759,0,2974.75759,0.00000,120,0,0,0,0,0,0
2018-01-18,2974.75759,0,2974.75759,0.00000,120,0,0,0,0,0,0
2018-01-19,2974.75759,0,2974.75759,0.00000,120,0,0,0,0,0,0
2018-01-20,2974.75759,0,2974.75759,0.00000,120,0,0,0,0,0,0
2018-01-21,2974.75759,0,2974.75759,0.00000,120,0,0,0,0,0,0
2018-01-22,2974.75759,0,2974.75759,0.00000,120,0,0,0,0,0,0
2018-01-23,2982.42044,0,2982.42044,0.00000,122,2,0,0,0,0,0
2018-01-24,2982.42044,0,2982.42044,0.00000,122,0,0,0,0,0,0
2018-01-25,2982.42044,0,2982.42044,0.00000,122,0,0,0,0,0,0
2018-01-26,2982.42044,0,2982.42044,0.00000,122,0,0,0,0,0,0
2018-01-27,2996.41796,0,2996.41796,0.00000,123,1,0,0,0,0,0
2018-01-28,2996.41796,0,2996.41796,0.00000,123,0,0,0,0,0,0
2018-01-29,2996.41796,0,2996.41796,0.00000,123,0,0,0,0,0,0
2018-01-30,2996.41796,0,2996.41796,0.00000,123,0,0,0,0,0,0
2018-01-31,2989.66785,0,2989.66785,0.00000,122,0,0,0,0,0,0
2018-02-01,2980.48504,0,2980.48504,0.00000,121,0,0,0,0,0,0
2018-02-02,2980.48504,0,2980.48504,0.00000,121,0,0,0,0,0,0
2018-02-03,2980.48504,0,2980.48504,0.00000,121,0,0,0,0,0,0
2018-02-04,2969.23588,0,2969.23588,0.00000,120,0,0,0,0,0,0
2018-02-05,2976.39960,0,2976.39960,0.00000,121,1,0,0,0,0,0
2018-02-06,2994.23742,0,2994.23742,0.00000,123,2,0,0,0,0,0
2018-02-07,2987.21727,0,2987.21727,0.00000,121,0,0,0,0,0,0
2018-02-08,3016.64241,0,3016.64241,0.00000,123,2,0,0,0,0,0
2018-02-09,3017.88151,0,3017.88151,0.00000,124,1,0,0,0,0,0
2018-02-10,3017.79480,0,3017.79480,0.00000,123,0,0,0,0,0,0
2018-02-11,3001.40139,0,3001.40139,0.00000,121,0,0,0,0,0,0
2018-02-12,3001.27163,0,3001.27163,0.00000,120,0,0,0,0,0,0
2018-02-13,2936.83731,0,2936.83731,0.00000,118,0,0,0,0,0,0
2018-02-14,2930.30921,0,2930.30921,0.00000,117,0,0,0,0,0,0
2018-02-15,2930.30921,0,2930.30921,0.00000,117,0,0,0,0,0,0
2018-02-16,2930.93583,0,2930.93583,0.00000,118,1,0,0,0,0,0
2018-02-17,2928.75726,0,2928.75726,0.00000,117,0,0,0,0,0,0
2018-02-18,2920.54095,0,2920.54095,0.00000,117,1,0,0,0,0,0
2018-02-19,2972.93988,0,2972.93988,0.00000,118,1,0,0,0,0,0
2018-02-20,2972.93988,0,2972.93988,0.00000,118,0,0,0,0,0,0
2018-02-21,2972.93988,0,2972.93988,0.00000,118,0,0,0,0,0,0
2018-02-22,2954.77923,0,2954.77923,0.00000,118,1,0,0,0,0,0
2018-02-23,2954.77923,0,2954.77923,0.00000,118,0,0,0,0,0,0
2018-02-24,2954.77923,0,2954.77923,0.00000,118,0,0,0,0,0,0
2018-02-25,2954.77923,0,2954.77923,0.00000,118,0,0,0,0,0,0
2018-02-26,2948.19635,0,2948.19635,0.00000,115,0,0,0,0,0,0
2018-02-27,3255.22865,0,3255.22865,0.00000,115,1,0,0,0,0,0
2018-02-28,3255.22865,0,3255.22865,0.00000,115,0,0,0,0,0,0
2018-03-01,3245.18749,0,3245.18749,0.00000,116,2,0,0,0,0,0
2018-03-02,3245.57367,0,3245.57367,0.00000,118,2,0,0,0,0,0
2018-03-03,3245.57367,0,3245.57367,0.00000,118,0,0,0,0,0,0
2018-03-04,3243.60163,0,3243.60163,0.00000,117,0,0,0,0,0,0
2018-03-05,3320.42832,0,3320.42832,0.00000,118,1,0,0,0,0,0
2018-03-06,3312.86363,0,3312.86363,0.00000,117,0,0,0,0,0,0
2018-03-07,3314.96490,0,3314.96490,0.00000,118,1,0,0,0,0,0
2018-03-08,3314.96490,0,3314.96490,0.00000,118,0,0,0,0,0,0
2018-03-09,3314.96490,0,3314.96490,0.00000,118,0,0,0,0,0,0
2018-03-10,3314.96490,0,3314.96490,0.00000,118,0,0,0,0,0,0
2018-03-11,3315.71435,0,3315.71435,0.00000,119,1,0,0,0,0,0
2018-03-12,3061.34734,0,3061.34734,0.00000,119,1,0,0,0,0,0
2018-03-13,3061.34734,0,3061.34734,0.00000,119,0,0,0,0,0,0
2018-03-14,3061.34734,0,3061.34734,0.00000,119,0,0,0,0,0,0
2018-03-15,3081.01361,0,3081.01361,0.00000,120,1,0,0,0,0,0
2018-03-16,3081.01361,0,3081.01361,0.00000,120,0,0,0,0,0,0
2018-03-17,3081.01361,0,3081.01361,0.00000,120,0,0,0,0,0,0
2018-03-18,3080.89937,0,3080.89937,0.00000,119,0,0,0,0,0,0
2018-03-19,3080.89937,0,3080.89937,0.00000,119,0,0,0,0,0,0
2018-03-20,3080.89937,0,3080.89937,0.00000,119,0,0,0,0,0,0
2018-03-21,3095.67615,0,3095.67615,0.00000,120,1,0,0,0,0,0
2018-03-22,3095.67615,0,3095.67615,0.00000,120,0,0,0,0,0,0
2018-03-23,3095.67615,0,3095.67615,0.00000,120,0,0,0,0,0,0
2018-03-24,3095.67615,0,3095.67615,0.00000,120,0,0,0,0,0,0
2018-03-25,3095.67615,0,3095.67615,0.00000,120,0,0,0,0,0,0
2018-03-26,3095.67615,0,3095.67615,0.00000,120,0,0,0,0,0,0
2018-03-27,3163.87777,0,3163.87777,0.00000,120,1,0,0,0,0,0
2018-03-28,3163.87777,0,3163.87777,0.00000,120,0,0,0,0,0,0
2018-03-29,3161.41317,0,3161.41317,0.00000,120,1,0,0,0,0,0
2018-03-30,3158.33822,0,3158.33822,0.00000,120,1,0,0,0,0,0
2018-03-31,3158.33822,0,3158.33822,0.00000,120,0,0,0,0,0,0
2018-04-01,3157.98646,0,3157.98646,0.00000,119,0,0,0,0,0,0
2018-04-02,3157.98646,0,3157.98646,0.00000,119,0,0,0,0,0,0
2018-04-03,3152.43473,0,3152.43473,0.00000,118,0,0,0,0,0,0
2018-04-04,3151.33467,0,3151.33467,0.00000,117,0,0,0,0,0,0
2018-04-05,3151.33467,0,3151.33467,0.00000,117,0,0,0,0,0,0
2018-04-06,3151.33467,0,3151.33467,0.00000,117,0,0,0,0,0,0
2018-04-07,3110.96544,0,3110.96544,0.00000,115,0,0,0,0,0,0
2018-04-08,3675.51877,0,3675.51877,0.00000,115,1,0,0,0,0,0
2018-04-09,3675.51877,0,3675.51877,0.00000,115,0,0,0,0,0,0
2018-04-10,3675.21159,0,3675.21159,0.00000,114,0,0,0,0,0,0
2018-04-11,3675.21159,0,3675.21159,0.00000,114,0,0,0,0,0,0
2018-04-12,3693.25237,0,3693.25237,0.00000,115,1,0,0,0,0,0
2018-04-13,3693.25237,0,3693.25237,0.00000,115,0,0,0,0,0,0
2018-04-14,3702.33179,0,3702.33179,0.00000,116,1,0,0,0,0,0
2018-04-15,3772.23850,0,3772.23850,0.00000,117,1,0,0,0,0,0
2018-04-16,3735.76627,0,3735.76627,0.00000,116,0,0,0,0,0,0
2018-04-17,3735.76627,0,3735.76627,0.00000,116,0,0,0,0,0,0
2018-04-18,3735.76627,0,3735.76627,0.00000,116,0,0,0,0,0,0
2018-04-19,3747.49108,0,3747.49108,0.00000,117,1,0,0,0,0,0
2018-04-20,3747.41398,0,3747.41398,0.00000,116,0,0,0,0,0,0
2018-04-21,3747.41398,0,3747.41398,0.00000,116,0,0,0,0,0,0
2018-04-22,3747.41398,0,3747.41398,0.00000,116,0,0,0,0,0,0
2018-04-23,3747.41398,0,3747.41398,0.00000,116,0,0,0,0,0,0
2018-04-24,3747.41398,0,3747.41398,0.00000,116,0,0,0,0,0,0
2018-04-25,3747.41398,0,3747.41398,0.00000,116,0,0,0,0,0,0
2018-04-26,3750.06874,0,3750.06874,0.00000,117,1,0,0,0,0,0
2018-04-27,3760.45141,0,3760.45141,0.00000,118,1,0,0,0,0,0
2018-04-28,3760.45141,0,3760.45141,0.00000,118,0,0,0,0,0,0
2018-04-29,3760.45141,0,3760.45141,0.00000,118,0,0,0,0,0,0
2018-04-30,3761.11222,0,3761.11222,0.00000,119,1,0,0,0,0,0
2018-05-01,3761.11222,0,3761.11222,0.00000,119,0,0,0,0,0,0
2018-05-02,3769.73562,0,3769.73562,0.00000,120,1,0,0,0,0,0
2018-05-03,3769.00773,0,3769.00773,0.00000,119,0,0,0,0,0,0
2018-05-04,3772.78408,0,3772.78408,0.00000,121,2,0,0,0,0,0
2018-05-05,3772.78408,0,3772.78408,0.00000,121,0,0,0,0,0,0
2018-05-06,3772.78408,0,3772.78408,0.00000,121,0,0,0,0,0,0
2018-05-07,3773.22415,0,3773.22415,0.00000,122,1,0,0,0,0,0
2018-05-08,3773.22415,0,3773.22415,0.00000,122,0,0,0,0,0,0
2018-05-09,3578.17633,0,3578.17633,0.00000,121,0,0,0,0,0,0
2018-05-10,3594.94902,0,3594.94902,0.00000,121,1,0,0,0,0,0
2018-05-11,3594.94902,0,3594.94902,0.00000,121,0,0,0,0,0,0
2018-05-12,3600.18634,0,3600.18634,0.00000,121,1,0,0,0,0,0
2018-05-13,3583.72238,0,3583.72238,0.00000,120,0,0,0,0,0,0
2018-05-14,3583.72238,0,3583.72238,0.00000,120,0,0,0,0,0,0
2018-05-15,3588.32832,0,3588.32832,0.00000,121,1,0,0,0,0,0
2018-05-16,3588.32832,0,3588.32832,0.00000,121,0,0,0,0,0,0
2018-05-17,3588.32832,0,3588.32832,0.00000,121,0,0,0,0,0,0
2018-05-18,3588.32832,0,3588.32832,0.00000,121,0,0,0,0,0,0
2018-05-19,3693.46613,0,3693.46613,0.00000,122,1,0,0,0,0,0
2018-05-20,3693.46613,0,3693.46613,0.00000,122,0,0,0,0,0,0
2018-05-21,3690.84980,0,3690.84980,0.00000,122,1,0,0,0,0,0
2018-05-22,3710.11256,0,3710.11256,0.00000,124,2,0,0,0,0,0
2018-05-23,3710.11256,0,3710.11256,0.00000,124,0,0,0,0,0,0
2018-05-24,3710.11256,0,3710.11256,0.00000,124,0,0,0,0,0,0
2018-05-25,3710.11256,0,3710.11256,0.00000,124,0,0,0,0,0,0
2018-05-26,3709.46281,0,3709.46281,0.00000,123,0,0,0,0,0,0
2018-05-27,3709.46281,0,3709.46281,0.00000,123,0,0,0,0,0,0
2018-05-28,3660.56019,0,3660.56019,0.00000,121,0,0,0,0,0,0
2018-05-29,3660.56019,0,3660.56019,0.00000,121,0,0,0,0,0,0
2018-05-30,3669.42671,0,3669.42671,0.00000,122,1,0,0,0,0,0
2018-05-31,3668.74303,0,3668.74303,0.00000,121,0,0,0,0,0,0
2018-06-01,3585.57577,0,3585.57577,0.00000,119,0,0,0,0,0,0
2018-06-02,3585.57577,0,3585.57577,0.00000,119,0,0,0,0,0,0
2018-06-03,3585.57577,0,3585.57577,0.00000,119,0,0,0,0,0,0
2018-06-04,3617.17622,0,3617.17622,0.00000,120,1,0,0,0,0,0
2018-06-05,3595.68780,0,3595.68780,0.00000,119,0,0,0,0,0,0
2018-06-06,3595.68780,0,3595.68780,0.00000,119,0,0,0,0,0,0
2018-06-07,3595.68780,0,3595.68780,0.00000,119,0,0,0,0,0,0
2018-06-08,3595.68780,0,3595.68780,0.00000,119,0,0,0,0,0,0
2018-06-09,3555.87371,0,3555.87371,0.00000,118,0,0,0,0,0,0
2018-06-10,3555.80364,0,3555.80364,0.00000,117,0,0,0,0,0,0
2018-06-11,3555.80364,0,3555.80364,0.00000,117,0,0,0,0,0,0
2018-06-12,3554.94491,0,3554.94491,0.00000,116,0,0,0,0,0,0
2018-06-13,3554.94491,0,3554.94491,0.00000,116,0,0,0,0,0,0
2018-06-14,3555.84533,0,3555.84533,0.00000,117,1,0,0,0,0,0
2018-06-15,3555.84533,0,3555.84533,0.00000,117,0,0,0,0,0,0
2018-06-16,3555.84533,0,3555.84533,0.00000,117,0,0,0,0,0,0
2018-06-17,3557.44262,0,3557.44262,0.00000,118,1,0,0,0,0,0
2018-06-18,3557.44262,0,3557.44262,0.00000,118,0,0,0,0,0,0
2018-06-19,2638.93714,0,2638.93714,0.00000,117,0,0,0,0,0,0
2018-06-20,2893.34979,0,2893.34979,0.00000,118,1,0,0,0,0,0
2018-06-21,2844.94323,0,2844.94323,0.00000,116,0,0,0,0,0,0
2018-06-22,2844.94323,0,2844.94323,0.00000,116,0,0,0,0,0,0
2018-06-23,2844.66145,0,2844.66145,0.00000,115,0,0,0,0,0,0
2018-06-24,2844.66145,0,2844.66145,0.00000,115,0,0,0,0,0,0
2018-06-25,2837.97386,0,2837.97386,0.00000,115,1,0,0,0,0,0
2018-06-26,2837.28447,0,2837.28447,0.00000,114,0,0,0,0,0,0
2018-06-27,2837.28447,0,2837.28447,0.00000,114,0,0,0,0,0,0
2018-06-28,2830.17703,0,2830.17703,0.00000,113,0,0,0,0,0,0
2018-06-29,2830.17703,0,2830.17703,0.00000,113,0,0,0,0,0,0
2018-06-30,2830.78067,0,2830.78067,0.00000,114,1,0,0,0,0,0
2018-07-01,2831.27390,0,2831.27390,0.00000,115,1,0,0,0,0,0
2018-07-02,2831.27390,0,2831.27390,0.00000,115,0,0,0,0,0,0
2018-07-03,2831.74803,0,2831.74803,0.00000,116,1,0,0,0,0,0
2018-07-04,2830.86150,0,2830.86150,0.00000,115,0,0,0,0,0,0
2018-07-05,2830.86150,0,2830.86150,0.00000,115,0,0,0,0,0,0
2018-07-06,2830.86150,0,2830.86150,0.00000,115,0,0,0,0,0,0
2018-07-07,2865.56972,0,2865.56972,0.00000,115,1,0,0,0,0,0
2018-07-08,2864.95778,0,2864.95778,0.00000,114,0,0,0,0,0,0
2018-07-09,2845.34556,0,2845.34556,0.00000,113,0,0,0,0,0,0
2018-07-10,2850.24442,0,2850.24442,0.00000,114,1,0,0,0,0,0
2018-07-11,2850.24442,0,2850.24442,0.00000,114,0,0,0,0,0,0
2018-07-12,2859.45614,0,2859.45614,0.00000,116,2,0,0,0,0,0
2018-07-13,2859.45614,0,2859.45614,0.00000,116,0,0,0,0,0,0
2018-07-14,2859.45614,0,2859.45614,0.00000,116,0,0,0,0,0,0
2018-07-15,2859.45614,0,2859.45614,0.00000,116,0,0,0,0,0,0
2018-07-16,2859.45614,0,2859.45614,0.00000,116,0,0,0,0,0,0
2018-07-17,2857.76715,0,2857.76715,0.00000,115,1,0,0,0,0,0
2018-07-18,2825.38668,0,2825.38668,0.00000,115,1,0,0,0,0,0
2018-07-19,2825.38668,0,2825.38668,0.00000,115,0,0,0,0,0,0
2018-07-20,2825.38668,0,2825.38668,0.00000,115,0,0,0,0,0,0
2018-07-21,2829.62971,0,2829.62971,0.00000,116,1,0,0,0,0,0
2018-07-22,2750.87181,0,2750.87181,0.00000,115,0,0,0,0,0,0
2018-07-23,2750.75402,0,2750.75402,0.00000,114,0,0,0,0,0,0
2018-07-24,2750.75402,0,2750.75402,0.00000,114,0,0,0,0,0,0
2018-07-25,2753.26914,0,2753.26914,0.00000,115,1,0,0,0,0,0
2018-07-26,2753.26914,0,2753.26914,0.00000,115,0,0,0,0,0,0
2018-07-27,2753.26914,0,2753.26914,0.00000,115,0,0,0,0,0,0
2018-07-28,2753.65452,0,2753.65452,0.00000,116,1,0,0,0,0,0
2018-07-29,2753.65452,0,2753.65452,0.00000,116,0,0,0,0,0,0
2018-07-30,2753.65452,0,2753.65452,0.00000,116,0,0,0,0,0,0
2018-07-31,2753.65452,0,2753.65452,0.00000,116,0,0,0,0,0,0
2018-08-01,2753.65452,0,2753.65452,0.00000,116,0,0,0,0,0,0
2018-08-02,2753.92262,0,2753.92262,0.00000,117,1,0,0,0,0,0
2018-08-03,2721.08088,0,2721.08088,0.00000,116,1,0,0,0,0,0
2018-08-04,2732.91188,0,2732.91188,0.00000,116,1,0,0,0,0,0
2018-08-05,2732.91188,0,2732.91188,0.00000,116,0,0,0,0,0,0
2018-08-06,2732.91188,0,2732.91188,0.00000,116,0,0,0,0,0,0
2018-08-07,2732.91188,0,2732.91188,0.00000,116,0,0,0,0,0,0
2018-08-08,2638.46900,0,2638.46900,0.00000,115,0,0,0,0,0,0
2018-08-09,2638.46900,0,2638.46900,0.00000,115,0,0,0,0,0,0
2018-08-10,2638.46900,0,2638.46900,0.00000,115,0,0,0,0,0,0
2018-08-11,2699.45849,0,2699.45849,0.00000,116,1,0,0,0,0,0
2018-08-12,2699.45849,0,2699.45849,0.00000,116,0,0,0,0,0,0
2018-08-13,2699.45849,0,2699.45849,0.00000,116,0,0,0,0,0,0
2018-08-14,2699.45849,0,2699.45849,0.00000,116,0,0,0,0,0,0
2018-08-15,2699.45849,0,2699.45849,0.00000,116,0,0,0,0,0,0
2018-08-16,2699.45849,0,2699.45849,0.00000,116,0,0,0,0,0,0
2018-08-17,2765.36633,0,2765.36633,0.00000,118,2,0,0,0,0,0
2018-08-18,2764.09023,0,2764.09023,0.00000,117,0,0,0,0,0,0
2018-08-19,2764.09023,0,2764.09023,0.00000,117,0,0,0,0,0,0
2018-08-20,2763.11518,0,2763.11518,0.00000,116,0,0,0,0,0,0
2018-08-21,2764.44666,0,2764.44666,0.00000,116,1,0,0,0,0,0
2018-08-22,2764.44666,0,2764.44666,0.00000,116,0,0,0,0,0,0
2018-08-23,2764.44666,0,2764.44666,0.00000,116,0,0,0,0,0,0
2018-08-24,2764.44666,0,2764.44666,0.00000,116,0,0,0,0,0,0
2018-08-25,2781.50744,0,2781.50744,0.00000,117,1,0,0,0,0,0
2018-08-26,2781.50744,0,2781.50744,0.00000,117,0,0,0,0,0,0
2018-08-27,2782.26316,0,2782.26316,0.00000,117,1,0,0,0,0,0
2018-08-28,2809.68106,0,2809.68106,0.00000,119,2,0,0,0,0,0
2018-08-29,2807.17738,0,2807.17738,0.00000,118,0,0,0,0,0,0
2018-08-30,2806.92452,0,2806.92452,0.00000,117,0,0,0,0,0,0
2018-08-31,2798.60255,0,2798.60255,0.00000,116,0,0,0,0,0,0
2018-09-01,2798.60255,0,2798.60255,0.00000,116,0,0,0,0,0,0
2018-09-02,2808.30319,0,2808.30319,0.00000,116,1,0,0,0,0,0
2018-09-03,2808.30319,0,2808.30319,0.00000,116,0,0,0,0,0,0
2018-09-04,2808.30319,0,2808.30319,0.00000,116,0,0,0,0,0,0
2018-09-05,2808.00887,0,2808.00887,0.00000,115,0,0,0,0,0,0
2018-09-06,2808.00887,0,2808.00887,0.00000,115,0,0,0,0,0,0
2018-09-07,2804.69359,0,2804.69359,0.00000,114,0,0,0,0,0,0
2018-09-08,2804.69359,0,2804.69359,0.00000,114,0,0,0,0,0,0
2018-09-09,2804.69359,0,2804.69359,0.00000,114,0,0,0,0,0,0
2018-09-10,2804.69359,0,2804.69359,0.00000,114,0,0,0,0,0,0
2018-09-11,2804.69359,0,2804.69359,0.00000,114,0,0,0,0,0,0
2018-09-12,2804.69359,0,2804.69359,0.00000,114,0,0,0,0,0,0
2018-09-13,2804.69359,0,2804.69359,0.00000,114,0,0,0,0,0,0
2018-09-14,2791.37358,0,2791.37358,0.00000,113,0,0,0,0,0,0
2018-09-15,3042.41161,0,3042.41161,0.00000,114,1,0,0,0,0,0
2018-09-16,3024.44716,0,3024.44716,0.00000,114,1,0,0,0,0,0
2018-09-17,3024.62211,0,3024.62211,0.00000,115,1,0,0,0,0,0
2018-09-18,3024.62211,0,3024.62211,0.00000,115,0,0,0,0,0,0
2018-09-19,3024.62211,0,3024.62211,0.00000,115,0,0,0,0,0,0
2018-09-20,2978.12799,0,2978.12799,0.00000,114,1,0,0,0,0,0
2018-09-21,2956.49110,0,2956.49110,0.00000,113,0,0,0,0,0,0
2018-09-22,2980.11049,0,2980.11049,0.00000,114,1,0,0,0,0,0
2018-09-23,3024.39831,0,3024.39831,0.00000,113,1,0,0,0,0,0
2018-09-24,3024.39831,0,3024.39831,0.00000,113,0,0,0,0,0,0
2018-09-25,3024.39831,0,3024.39831,0.00000,113,0,0,0,0,0,0
2018-09-26,3024.39831,0,3024.39831,0.00000,113,0,0,0,0,0,0
2018-09-27,3024.39831,0,3024.39831,0.00000,113,0,0,0,0,0,0
2018-09-28,3026.77177,0,3026.77177,0.00000,114,2,0,0,0,0,0
2018-09-29,3026.96534,0,3026.96534,0.00000,115,1,0,0,0,0,0
2018-09-30,3026.96534,0,3026.96534,0.00000,115,0,0,0,0,0,0
2018-10-01,3025.68989,0,3025.68989,0.00000,113,0,0,0,0,0,0
2018-10-02,3025.68989,0,3025.68989,0.00000,113,0,0,0,0,0,0
2018-10-03,3025.68989,0,3025.68989,0.00000,113,0,0,0,0,0,0
2018-10-04,3025.68989,0,3025.68989,0.00000,113,0,0,0,0,0,0
2018-10-05,3006.68773,0,3006.68773,0.00000,109,0,0,0,0,0,0
2018-10-06,3006.68773,0,3006.68773,0.00000,109,0,0,0,0,0,0
2018-10-07,3006.68773,0,3006.68773,0.00000,109,0,0,0,0,0,0
2018-10-08,3006.78851,0,3006.78851,0.00000,110,1,0,0,0,0,0
2018-10-09,3010.66411,0,3010.66411,0.00000,112,2,0,0,0,0,0
2018-10-10,3010.66411,0,3010.66411,0.00000,112,0,0,0,0,0,0
2018-10-11,2960.11993,0,2960.11993,0.00000,110,0,0,0,0,0,0
2018-10-12,2960.11993,0,2960.11993,0.00000,110,0,0,0,0,0,0
2018-10-13,2960.11993,0,2960.11993,0.00000,110,0,0,0,0,0,0
2018-10-14,2959.37322,0,2959.37322,0.00000,111,2,0,0,0,0,0
2018-10-15,2959.37322,0,2959.37322,0.00000,111,0,0,0,0,0,0
2018-10-16,2965.04526,0,2965.04526,0.00000,112,1,0,0,0,0,0
2018-10-17,2860.65896,0,2860.65896,0.00000,111,0,0,0,0,0,0
2018-10-18,2860.65896,0,2860.65896,0.00000,111,0,0,0,0,0,0
2018-10-19,2868.96948,0,2868.96948,0.00000,112,1,0,0,0,0,0
2018-10-20,2868.96948,0,2868.96948,0.00000,112,0,0,0,0,0,0
2018-10-21,2868.96948,0,2868.96948,0.00000,112,0,0,0,0,0,0
2018-10-22,2868.96948,0,2868.96948,0.00000,112,0,0,0,0,0,0
2018-10-23,2868.96948,0,2868.96948,0.00000,112,0,0,0,0,0,0
2018-10-24,2868.96948,0,2868.96948,0.00000,112,0,0,0,0,0,0
2018-10-25,2868.96948,0,2868.96948,0.00000,112,0,0,0,0,0,0
2018-10-26,2868.96948,0,2868.96948,0.00000,112,0,0,0,0,0,0
2018-10-27,2868.96948,0,2868.96948,0.00000,112,0,0,0,0,0,0
2018-10-28,2875.26218,0,2875.26218,0.00000,113,1,0,0,0,0,0
2018-10-29,2875.26218,0,2875.26218,0.00000,113,0,0,0,0,0,0
2018-10-30,2875.26218,0,2875.26218,0.00000,113,0,0,0,0,0,0
2018-10-31,2875.26218,0,2875.26218,0.00000,113,0,0,0,0,0,0
2018-11-01,2893.06753,0,2893.06753,0.00000,114,1,0,0,0,0,0
2018-11-02,2890.66141,0,2890.66141,0.00000,112,0,0,0,0,0,0
2018-11-03,2890.66141,0,2890.66141,0.00000,112,0,0,0,0,0,0
2018-11-04,2890.66141,0,2890.66141,0.00000,112,0,0,0,0,0,0
2018-11-05,2876.38412,0,2876.38412,0.00000,112,1,0,0,0,0,0
2018-11-06,2879.79749,0,2879.79749,0.00000,113,1,0,0,0,0,0
2018-11-07,2879.79749,0,2879.79749,0.00000,113,0,0,0,0,0,0
2018-11-08,2879.79749,0,2879.79749,0.00000,113,0,0,0,0,0,0
2018-11-09,2879.79749,0,2879.79749,0.00000,113,0,0,0,0,0,0
2018-11-10,2879.79749,0,2879.79749,0.00000,113,0,0,0,0,0,0
2018-11-11,2879.79749,0,2879.79749,0.00000,113,0,0,0,0,0,0
2018-11-12,2889.23932,0,2889.23932,0.00000,114,1,0,0,0,0,0
2018-11-13,2892.27576,0,2892.27576,0.00000,115,1,0,0,0,0,0
2018-11-14,2897.28446,0,2897.28446,0.00000,116,1,0,0,0,0,0
2018-11-15,2897.28446,0,2897.28446,0.00000,116,0,0,0,0,0,0
2018-11-16,2897.28446,0,2897.28446,0.00000,116,0,0,0,0,0,0
2018-11-17,2897.28446,0,2897.28446,0.00000,116,0,0,0,0,0,0
2018-11-18,2899.24791,0,2899.24791,0.00000,117,1,0,0,0,0,0
2018-11-19,2900.14647,0,2900.14647,0.00000,118,1,0,0,0,0,0
