Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-12-09,1766.81973,0,1766.81973,0.00000,124,0,0,0,0,0,0
2017-12-10,1766.81973,0,1766.81973,0.00000,124,0,0,0,0,0,0
2017-12-11,1766.81973,0,1766.81973,0.00000,124,0,0,0,0,0,0
2017-12-12,1766.81973,0,1766.81973,0.00000,124,0,0,0,0,0,0
2017-12-13,1765.11963,0,1765.11963,0.00000,123,0,0,0,0,0,0
2017-12-14,1765.11963,0,1765.11963,0.00000,123,0,0,0,0,0,0
2017-12-15,1765.11963,0,1765.11963,0.00000,123,0,0,0,0,0,0
2017-12-16,1765.11963,0,1765.11963,0.00000,123,0,0,0,0,0,0
2017-12-17,1813.83388,0,1813.83388,0.00000,126,3,0,0,0,0,0
2017-12-18,1813.83388,0,1813.83388,0.00000,126,0,0,0,0,0,0
2017-12-19,1813.83388,0,1813.83388,0.00000,126,0,0,0,0,0,0
2017-12-20,1813.83388,0,1813.83388,0.00000,126,0,0,0,0,0,0
2017-12-21,1813.83388,0,1813.83388,0.00000,126,0,0,0,0,0,0
2017-12-22,1808.54002,0,1808.54002,0.00000,125,0,0,0,0,0,0
2017-12-23,1810.94100,0,1810.94100,0.00000,126,1,0,0,0,0,0
2017-12-24,1810.94100,0,1810.94100,0.00000,126,0,0,0,0,0,0
2017-12-25,1810.94100,0,1810.94100,0.00000,126,0,0,0,0,0,0
2017-12-26,1810.94100,0,1810.94100,0.00000,126,0,0,0,0,0,0
2017-12-27,1815.91370,0,1815.91370,0.00000,127,1,0,0,0,0,0
2017-12-28,1815.91370,0,1815.91370,0.00000,127,0,0,0,0,0,0
2017-12-29,1815.91370,0,1815.91370,0.00000,127,0,0,0,0,0,0
2017-12-30,1815.91370,0,1815.91370,0.00000,127,0,0,0,0,0,0
2017-12-31,1815.91370,0,1815.91370,0.00000,127,0,0,0,0,0,0
2018-01-01,1815.91370,0,1815.91370,0.00000,127,0,0,0,0,0,0
2018-01-02,1815.91370,0,1815.91370,0.00000,127,0,0,0,0,0,0
2018-01-03,1815.99776,0,1815.99776,0.00000,128,1,0,0,0,0,0
2018-01-04,1815.99776,0,1815.99776,0.00000,128,0,0,0,0,0,0
2018-01-05,1815.99776,0,1815.99776,0.00000,128,0,0,0,0,0,0
2018-01-06,1815.99776,0,1815.99776,0.00000,128,0,0,0,0,0,0
2018-01-07,1816.10702,0,1816.10702,0.00000,129,1,0,0,0,0,0
2018-01-08,1813.60509,0,1813.60509,0.00000,128,0,0,0,0,0,0
2018-01-09,1813.60509,0,1813.60509,0.00000,128,0,0,0,0,0,0
2018-01-10,1813.60509,0,1813.60509,0.00000,128,0,0,0,0,0,0
2018-01-11,1810.42336,0,1810.42336,0.00000,127,0,0,0,0,0,0
2018-01-12,1809.50446,0,1809.50446,0.00000,126,0,0,0,0,0,0
2018-01-13,1819.72326,0,1819.72326,0.00000,126,1,0,0,0,0,0
2018-01-14,1819.72326,0,1819.72326,0.00000,126,0,0,0,0,0,0
2018-01-15,1819.72326,0,1819.72326,0.00000,126,0,0,0,0,0,0
2018-01-16,1819.72326,0,1819.72326,0.00000,126,0,0,0,0,0,0
2018-01-17,1831.06080,0,1831.06080,0.00000,129,3,0,0,0,0,0
2018-01-18,1831.06080,0,1831.06080,0.00000,129,0,0,0,0,0,0
2018-01-19,1831.06080,0,1831.06080,0.00000,129,0,0,0,0,0,0
2018-01-20,1831.06080,0,1831.06080,0.00000,129,0,0,0,0,0,0
2018-01-21,1831.06080,0,1831.06080,0.00000,129,0,0,0,0,0,0
2018-01-22,1831.06080,0,1831.06080,0.00000,129,0,0,0,0,0,0
2018-01-23,1831.06080,0,1831.06080,0.00000,129,0,0,0,0,0,0
2018-01-24,1831.06080,0,1831.06080,0.00000,129,0,0,0,0,0,0
2018-01-25,1849.72048,0,1849.72048,0.00000,131,2,0,0,0,0,0
2018-01-26,1849.72048,0,1849.72048,0.00000,131,0,0,0,0,0,0
2018-01-27,1846.52329,0,1846.52329,0.00000,130,0,0,0,0,0,0
2018-01-28,1846.52329,0,1846.52329,0.00000,130,0,0,0,0,0,0
2018-01-29,1844.79914,0,1844.79914,0.00000,129,0,0,0,0,0,0
2018-01-30,1844.79914,0,1844.79914,0.00000,129,0,0,0,0,0,0
2018-01-31,1844.79914,0,1844.79914,0.00000,129,0,0,0,0,0,0
2018-02-01,2678.99474,0,2678.99474,0.00000,130,1,0,0,0,0,0
2018-02-02,2701.18374,0,2701.18374,0.00000,130,1,0,0,0,0,0
2018-02-03,2701.18374,0,2701.18374,0.00000,130,0,0,0,0,0,0
2018-02-04,2704.27819,0,2704.27819,0.00000,131,1,0,0,0,0,0
2018-02-05,2706.18467,0,2706.18467,0.00000,132,1,0,0,0,0,0
2018-02-06,2706.18467,0,2706.18467,0.00000,132,0,0,0,0,0,0
2018-02-07,2700.80306,0,2700.80306,0.00000,130,0,0,0,0,0,0
2018-02-08,2721.35721,0,2721.35721,0.00000,131,1,0,0,0,0,0
2018-02-09,2721.35721,0,2721.35721,0.00000,131,0,0,0,0,0,0
2018-02-10,2721.35721,0,2721.35721,0.00000,131,0,0,0,0,0,0
2018-02-11,2721.86170,0,2721.86170,0.00000,132,1,0,0,0,0,0
2018-02-12,2745.85762,0,2745.85762,0.00000,134,2,0,0,0,0,0
2018-02-13,2737.75121,0,2737.75121,0.00000,133,0,0,0,0,0,0
2018-02-14,2737.75121,0,2737.75121,0.00000,133,0,0,0,0,0,0
2018-02-15,2775.47923,0,2775.47923,0.00000,134,1,0,0,0,0,0
2018-02-16,2751.03083,0,2751.03083,0.00000,132,0,0,0,0,0,0
2018-02-17,2751.03083,0,2751.03083,0.00000,132,0,0,0,0,0,0
2018-02-18,2751.03083,0,2751.03083,0.00000,132,0,0,0,0,0,0
2018-02-19,2765.31247,0,2765.31247,0.00000,133,1,0,0,0,0,0
2018-02-20,2558.98992,0,2558.98992,0.00000,133,2,0,0,0,0,0
2018-02-21,2558.98992,0,2558.98992,0.00000,133,0,0,0,0,0,0
2018-02-22,2562.61838,0,2562.61838,0.00000,134,1,0,0,0,0,0
2018-02-23,2547.79307,0,2547.79307,0.00000,133,0,0,0,0,0,0
2018-02-24,2547.79307,0,2547.79307,0.00000,133,0,0,0,0,0,0
2018-02-25,2547.79307,0,2547.79307,0.00000,133,0,0,0,0,0,0
2018-02-26,2547.79307,0,2547.79307,0.00000,133,0,0,0,0,0,0
2018-02-27,2545.76428,0,2545.76428,0.00000,132,0,0,0,0,0,0
2018-02-28,2545.76428,0,2545.76428,0.00000,132,0,0,0,0,0,0
2018-03-01,2544.79265,0,2544.79265,0.00000,131,0,0,0,0,0,0
2018-03-02,2544.79265,0,2544.79265,0.00000,131,0,0,0,0,0,0
2018-03-03,2543.27767,0,2543.27767,0.00000,130,0,0,0,0,0,0
2018-03-04,2544.31357,0,2544.31357,0.00000,131,1,0,0,0,0,0
2018-03-05,2544.31357,0,2544.31357,0.00000,131,0,0,0,0,0,0
2018-03-06,2544.31357,0,2544.31357,0.00000,131,0,0,0,0,0,0
2018-03-07,2543.04890,0,2543.04890,0.00000,129,0,0,0,0,0,0
2018-03-08,2543.53821,0,2543.53821,0.00000,130,1,0,0,0,0,0
2018-03-09,3069.40660,0,3069.40660,0.00000,131,1,0,0,0,0,0
2018-03-10,3069.40660,0,3069.40660,0.00000,131,0,0,0,0,0,0
2018-03-11,3069.40660,0,3069.40660,0.00000,131,0,0,0,0,0,0
2018-03-12,3064.20826,0,3064.20826,0.00000,130,0,0,0,0,0,0
2018-03-13,3064.20826,0,3064.20826,0.00000,130,0,0,0,0,0,0
2018-03-14,3064.09371,0,3064.09371,0.00000,129,0,0,0,0,0,0
2018-03-15,2977.95363,0,2977.95363,0.00000,128,0,0,0,0,0,0
2018-03-16,3003.47598,0,3003.47598,0.00000,129,1,0,0,0,0,0
2018-03-17,3003.37387,0,3003.37387,0.00000,128,0,0,0,0,0,0
2018-03-18,3003.37387,0,3003.37387,0.00000,128,0,0,0,0,0,0
2018-03-19,3003.37387,0,3003.37387,0.00000,128,0,0,0,0,0,0
2018-03-20,3017.31034,0,3017.31034,0.00000,129,1,0,0,0,0,0
2018-03-21,3017.82207,0,3017.82207,0.00000,130,1,0,0,0,0,0
2018-03-22,3017.82207,0,3017.82207,0.00000,130,0,0,0,0,0,0
2018-03-23,3017.82207,0,3017.82207,0.00000,130,0,0,0,0,0,0
2018-03-24,3017.82207,0,3017.82207,0.00000,130,0,0,0,0,0,0
2018-03-25,3017.82207,0,3017.82207,0.00000,130,0,0,0,0,0,0
2018-03-26,3017.82207,0,3017.82207,0.00000,130,0,0,0,0,0,0
2018-03-27,3017.82207,0,3017.82207,0.00000,130,0,0,0,0,0,0
2018-03-28,3010.31172,0,3010.31172,0.00000,129,0,0,0,0,0,0
2018-03-29,3022.19195,0,3022.19195,0.00000,129,1,0,0,0,0,0
2018-03-30,3022.19195,0,3022.19195,0.00000,129,0,0,0,0,0,0
2018-03-31,3024.55526,0,3024.55526,0.00000,130,1,0,0,0,0,0
2018-04-01,3035.21731,0,3035.21731,0.00000,131,1,0,0,0,0,0
2018-04-02,3039.32335,0,3039.32335,0.00000,132,1,0,0,0,0,0
2018-04-03,3039.32335,0,3039.32335,0.00000,132,0,0,0,0,0,0
2018-04-04,3039.53124,0,3039.53124,0.00000,133,1,0,0,0,0,0
2018-04-05,3040.17371,0,3040.17371,0.00000,133,1,0,0,0,0,0
2018-04-06,3040.17371,0,3040.17371,0.00000,133,0,0,0,0,0,0
2018-04-07,3022.18200,0,3022.18200,0.00000,131,0,0,0,0,0,0
2018-04-08,3009.79477,0,3009.79477,0.00000,130,0,0,0,0,0,0
2018-04-09,2997.70194,0,2997.70194,0.00000,129,0,0,0,0,0,0
2018-04-10,2997.70194,0,2997.70194,0.00000,129,0,0,0,0,0,0
2018-04-11,2997.70194,0,2997.70194,0.00000,129,0,0,0,0,0,0
2018-04-12,2997.70194,0,2997.70194,0.00000,129,0,0,0,0,0,0
2018-04-13,2997.60315,0,2997.60315,0.00000,128,0,0,0,0,0,0
2018-04-14,2998.83540,0,2998.83540,0.00000,129,1,0,0,0,0,0
2018-04-15,2998.83540,0,2998.83540,0.00000,129,0,0,0,0,0,0
2018-04-16,2998.83540,0,2998.83540,0.00000,129,0,0,0,0,0,0
2018-04-17,2998.83540,0,2998.83540,0.00000,129,0,0,0,0,0,0
2018-04-18,2992.54964,0,2992.54964,0.00000,128,0,0,0,0,0,0
2018-04-19,2984.45717,0,2984.45717,0.00000,126,0,0,0,0,0,0
2018-04-20,2964.24176,0,2964.24176,0.00000,124,0,0,0,0,0,0
2018-04-21,2724.09332,0,2724.09332,0.00000,123,0,0,0,0,0,0
2018-04-22,2726.74211,0,2726.74211,0.00000,123,1,0,0,0,0,0
2018-04-23,2737.02703,0,2737.02703,0.00000,125,2,0,0,0,0,0
2018-04-24,2787.23402,0,2787.23402,0.00000,126,1,0,0,0,0,0
2018-04-25,2780.94693,0,2780.94693,0.00000,125,0,0,0,0,0,0
2018-04-26,2780.94693,0,2780.94693,0.00000,125,0,0,0,0,0,0
2018-04-27,2780.94693,0,2780.94693,0.00000,125,0,0,0,0,0,0
2018-04-28,2780.38003,0,2780.38003,0.00000,124,0,0,0,0,0,0
2018-04-29,2780.38003,0,2780.38003,0.00000,124,0,0,0,0,0,0
2018-04-30,2780.53980,0,2780.53980,0.00000,125,1,0,0,0,0,0
2018-05-01,2780.53980,0,2780.53980,0.00000,125,0,0,0,0,0,0
2018-05-02,2776.38170,0,2776.38170,0.00000,122,0,0,0,0,0,0
2018-05-03,2778.87471,0,2778.87471,0.00000,123,1,0,0,0,0,0
2018-05-04,2778.87471,0,2778.87471,0.00000,123,0,0,0,0,0,0
2018-05-05,2781.90926,0,2781.90926,0.00000,124,1,0,0,0,0,0
2018-05-06,2781.92656,0,2781.92656,0.00000,124,1,0,0,0,0,0
2018-05-07,2781.92656,0,2781.92656,0.00000,124,0,0,0,0,0,0
2018-05-08,2781.92656,0,2781.92656,0.00000,124,0,0,0,0,0,0
2018-05-09,2781.92656,0,2781.92656,0.00000,124,0,0,0,0,0,0
2018-05-10,2783.19070,0,2783.19070,0.00000,125,1,0,0,0,0,0
2018-05-11,2783.19070,0,2783.19070,0.00000,125,0,0,0,0,0,0
2018-05-12,2783.19070,0,2783.19070,0.00000,125,0,0,0,0,0,0
2018-05-13,2780.58426,0,2780.58426,0.00000,124,0,0,0,0,0,0
2018-05-14,2780.58426,0,2780.58426,0.00000,124,0,0,0,0,0,0
2018-05-15,2785.23814,0,2785.23814,0.00000,125,1,0,0,0,0,0
2018-05-16,2786.98926,0,2786.98926,0.00000,126,1,0,0,0,0,0
2018-05-17,2787.40768,0,2787.40768,0.00000,127,2,0,0,0,0,0
2018-05-18,2793.42294,0,2793.42294,0.00000,130,3,0,0,0,0,0
2018-05-19,2793.51334,0,2793.51334,0.00000,132,2,0,0,0,0,0
2018-05-20,2793.51334,0,2793.51334,0.00000,132,0,0,0,0,0,0
2018-05-21,2795.00237,0,2795.00237,0.00000,133,1,0,0,0,0,0
2018-05-22,2795.00237,0,2795.00237,0.00000,133,0,0,0,0,0,0
2018-05-23,2905.09943,0,2905.09943,0.00000,134,1,0,0,0,0,0
2018-05-24,2905.09943,0,2905.09943,0.00000,134,0,0,0,0,0,0
2018-05-25,2902.77121,0,2902.77121,0.00000,133,0,0,0,0,0,0
2018-05-26,2919.72640,0,2919.72640,0.00000,134,2,0,0,0,0,0
2018-05-27,2958.05112,0,2958.05112,0.00000,135,1,0,0,0,0,0
2018-05-28,2960.72349,0,2960.72349,0.00000,135,1,0,0,0,0,0
2018-05-29,2998.87438,0,2998.87438,0.00000,137,2,0,0,0,0,0
2018-05-30,2998.79013,0,2998.79013,0.00000,136,0,0,0,0,0,0
2018-05-31,3012.67218,0,3012.67218,0.00000,136,1,0,0,0,0,0
2018-06-01,3007.83268,0,3007.83268,0.00000,135,1,0,0,0,0,0
2018-06-02,3007.83268,0,3007.83268,0.00000,135,0,0,0,0,0,0
2018-06-03,2973.13295,0,2973.13295,0.00000,134,0,0,0,0,0,0
2018-06-04,2969.91304,0,2969.91304,0.00000,134,1,0,0,0,0,0
2018-06-05,2969.91304,0,2969.91304,0.00000,134,0,0,0,0,0,0
2018-06-06,2969.71089,0,2969.71089,0.00000,133,0,0,0,0,0,0
2018-06-07,2969.71089,0,2969.71089,0.00000,133,0,0,0,0,0,0
2018-06-08,2963.92849,0,2963.92849,0.00000,132,0,0,0,0,0,0
2018-06-09,3650.78519,0,3650.78519,0.00000,132,1,0,0,0,0,0
2018-06-10,3650.78519,0,3650.78519,0.00000,132,0,0,0,0,0,0
2018-06-11,3650.78519,0,3650.78519,0.00000,132,0,0,0,0,0,0
2018-06-12,3650.78519,0,3650.78519,0.00000,132,0,0,0,0,0,0
2018-06-13,3655.44804,0,3655.44804,0.00000,132,1,0,0,0,0,0
2018-06-14,3655.44804,0,3655.44804,0.00000,132,0,0,0,0,0,0
2018-06-15,3655.44804,0,3655.44804,0.00000,132,0,0,0,0,0,0
2018-06-16,3632.43766,0,3632.43766,0.00000,132,1,0,0,0,0,0
2018-06-17,3632.68996,0,3632.68996,0.00000,133,1,0,0,0,0,0
2018-06-18,3634.91280,0,3634.91280,0.00000,134,1,0,0,0,0,0
2018-06-19,3723.75271,0,3723.75271,0.00000,133,1,0,0,0,0,0
2018-06-20,3723.75271,0,3723.75271,0.00000,133,0,0,0,0,0,0
2018-06-21,3723.75271,0,3723.75271,0.00000,133,0,0,0,0,0,0
2018-06-22,3723.75271,0,3723.75271,0.00000,133,0,0,0,0,0,0
2018-06-23,3723.75271,0,3723.75271,0.00000,133,0,0,0,0,0,0
2018-06-24,3723.75271,0,3723.75271,0.00000,133,0,0,0,0,0,0
2018-06-25,3731.28073,0,3731.28073,0.00000,135,2,0,0,0,0,0
2018-06-26,3729.60358,0,3729.60358,0.00000,134,0,0,0,0,0,0
2018-06-27,3729.60358,0,3729.60358,0.00000,134,0,0,0,0,0,0
2018-06-28,3729.60358,0,3729.60358,0.00000,134,0,0,0,0,0,0
2018-06-29,3684.68219,0,3684.68219,0.00000,133,0,0,0,0,0,0
2018-06-30,3684.68219,0,3684.68219,0.00000,133,0,0,0,0,0,0
2018-07-01,3684.44602,0,3684.44602,0.00000,132,0,0,0,0,0,0
2018-07-02,3684.44602,0,3684.44602,0.00000,132,0,0,0,0,0,0
2018-07-03,3684.44602,0,3684.44602,0.00000,132,0,0,0,0,0,0
2018-07-04,3684.44602,0,3684.44602,0.00000,132,0,0,0,0,0,0
2018-07-05,3662.33672,0,3662.33672,0.00000,132,1,0,0,0,0,0
2018-07-06,3670.98353,0,3670.98353,0.00000,133,1,0,0,0,0,0
2018-07-07,3670.98353,0,3670.98353,0.00000,133,0,0,0,0,0,0
2018-07-08,3670.98353,0,3670.98353,0.00000,133,0,0,0,0,0,0
2018-07-09,3646.46560,0,3646.46560,0.00000,131,0,0,0,0,0,0
2018-07-10,3646.46560,0,3646.46560,0.00000,131,0,0,0,0,0,0
2018-07-11,3646.46560,0,3646.46560,0.00000,131,0,0,0,0,0,0
2018-07-12,3961.46660,0,3961.46660,0.00000,132,1,0,0,0,0,0
2018-07-13,3961.46660,0,3961.46660,0.00000,132,0,0,0,0,0,0
2018-07-14,3945.62109,0,3945.62109,0.00000,131,0,0,0,0,0,0
2018-07-15,3952.12144,0,3952.12144,0.00000,132,2,0,0,0,0,0
2018-07-16,3893.12667,0,3893.12667,0.00000,131,0,0,0,0,0,0
2018-07-17,3893.12667,0,3893.12667,0.00000,131,0,0,0,0,0,0
2018-07-18,3893.12667,0,3893.12667,0.00000,131,0,0,0,0,0,0
2018-07-19,3893.13848,0,3893.13848,0.00000,132,1,0,0,0,0,0
2018-07-20,3893.13848,0,3893.13848,0.00000,132,0,0,0,0,0,0
2018-07-21,3894.32659,0,3894.32659,0.00000,133,1,0,0,0,0,0
2018-07-22,3892.63407,0,3892.63407,0.00000,131,0,0,0,0,0,0
2018-07-23,3892.63407,0,3892.63407,0.00000,131,0,0,0,0,0,0
2018-07-24,3808.98839,0,3808.98839,0.00000,130,0,0,0,0,0,0
2018-07-25,3808.98839,0,3808.98839,0.00000,130,0,0,0,0,0,0
2018-07-26,3809.47153,0,3809.47153,0.00000,130,1,0,0,0,0,0
2018-07-27,3809.47153,0,3809.47153,0.00000,130,0,0,0,0,0,0
2018-07-28,3809.27295,0,3809.27295,0.00000,129,0,0,0,0,0,0
2018-07-29,3809.04203,0,3809.04203,0.00000,128,0,0,0,0,0,0
2018-07-30,3810.68795,0,3810.68795,0.00000,129,1,0,0,0,0,0
2018-07-31,3765.12653,0,3765.12653,0.00000,128,0,0,0,0,0,0
2018-08-01,3702.59896,0,3702.59896,0.00000,128,1,0,0,0,0,0
2018-08-02,3701.13463,0,3701.13463,0.00000,127,0,0,0,0,0,0
2018-08-03,3707.69395,0,3707.69395,0.00000,128,1,0,0,0,0,0
2018-08-04,3707.69395,0,3707.69395,0.00000,128,0,0,0,0,0,0
2018-08-05,3707.69395,0,3707.69395,0.00000,128,0,0,0,0,0,0
2018-08-06,3707.69395,0,3707.69395,0.00000,128,0,0,0,0,0,0
2018-08-07,3592.07970,0,3592.07970,0.00000,127,0,0,0,0,0,0
2018-08-08,3592.07970,0,3592.07970,0.00000,127,0,0,0,0,0,0
2018-08-09,3592.05711,0,3592.05711,0.00000,126,0,0,0,0,0,0
2018-08-10,3592.05711,0,3592.05711,0.00000,126,0,0,0,0,0,0
2018-08-11,3592.05711,0,3592.05711,0.00000,126,0,0,0,0,0,0
2018-08-12,3592.55883,0,3592.55883,0.00000,127,1,0,0,0,0,0
2018-08-13,3592.55883,0,3592.55883,0.00000,127,0,0,0,0,0,0
2018-08-14,3592.55883,0,3592.55883,0.00000,127,0,0,0,0,0,0
2018-08-15,3592.55883,0,3592.55883,0.00000,127,0,0,0,0,0,0
2018-08-16,3701.40794,0,3701.40794,0.00000,127,1,0,0,0,0,0
2018-08-17,3703.25337,0,3703.25337,0.00000,128,1,0,0,0,0,0
2018-08-18,3703.43068,0,3703.43068,0.00000,129,1,0,0,0,0,0
2018-08-19,3703.43068,0,3703.43068,0.00000,129,0,0,0,0,0,0
2018-08-20,3703.43068,0,3703.43068,0.00000,129,0,0,0,0,0,0
2018-08-21,3833.87090,0,3833.87090,0.00000,132,3,0,0,0,0,0
2018-08-22,3838.32509,0,3838.32509,0.00000,133,1,0,0,0,0,0
2018-08-23,3838.32509,0,3838.32509,0.00000,133,0,0,0,0,0,0
2018-08-24,3838.32509,0,3838.32509,0.00000,133,0,0,0,0,0,0
2018-08-25,3738.06564,0,3738.06564,0.00000,131,0,0,0,0,0,0
2018-08-26,3738.01272,0,3738.01272,0.00000,131,1,0,0,0,0,0
2018-08-27,3738.01272,0,3738.01272,0.00000,131,0,0,0,0,0,0
2018-08-28,3738.01272,0,3738.01272,0.00000,131,0,0,0,0,0,0
2018-08-29,3738.01272,0,3738.01272,0.00000,131,0,0,0,0,0,0
2018-08-30,3738.01272,0,3738.01272,0.00000,131,0,0,0,0,0,0
2018-08-31,3738.90861,0,3738.90861,0.00000,133,2,0,0,0,0,0
2018-09-01,3738.90861,0,3738.90861,0.00000,133,0,0,0,0,0,0
2018-09-02,3748.49043,0,3748.49043,0.00000,133,1,0,0,0,0,0
2018-09-03,3748.49043,0,3748.49043,0.00000,133,0,0,0,0,0,0
2018-09-04,3742.59877,0,3742.59877,0.00000,132,0,0,0,0,0,0
2018-09-05,3742.59877,0,3742.59877,0.00000,132,0,0,0,0,0,0
2018-09-06,3742.59877,0,3742.59877,0.00000,132,0,0,0,0,0,0
2018-09-07,3756.00406,0,3756.00406,0.00000,133,1,0,0,0,0,0
2018-09-08,3756.00406,0,3756.00406,0.00000,133,0,0,0,0,0,0
2018-09-09,3755.40431,0,3755.40431,0.00000,133,1,0,0,0,0,0
2018-09-10,3701.72184,0,3701.72184,0.00000,132,0,0,0,0,0,0
2018-09-11,3695.22347,0,3695.22347,0.00000,130,0,0,0,0,0,0
2018-09-12,3695.19024,0,3695.19024,0.00000,129,0,0,0,0,0,0
2018-09-13,3695.19024,0,3695.19024,0.00000,129,0,0,0,0,0,0
2018-09-14,3695.19024,0,3695.19024,0.00000,129,0,0,0,0,0,0
2018-09-15,3696.20802,0,3696.20802,0.00000,129,1,0,0,0,0,0
2018-09-16,3696.93705,0,3696.93705,0.00000,130,1,0,0,0,0,0
2018-09-17,3696.93705,0,3696.93705,0.00000,130,0,0,0,0,0,0
2018-09-18,3676.97122,0,3676.97122,0.00000,129,0,0,0,0,0,0
2018-09-19,3676.97122,0,3676.97122,0.00000,129,0,0,0,0,0,0
2018-09-20,3676.97122,0,3676.97122,0.00000,129,0,0,0,0,0,0
2018-09-21,3676.97122,0,3676.97122,0.00000,129,0,0,0,0,0,0
2018-09-22,3676.97122,0,3676.97122,0.00000,129,0,0,0,0,0,0
2018-09-23,3678.24700,0,3678.24700,0.00000,130,1,0,0,0,0,0
2018-09-24,3836.75597,0,3836.75597,0.00000,131,1,0,0,0,0,0
2018-09-25,3836.75597,0,3836.75597,0.00000,131,0,0,0,0,0,0
2018-09-26,3836.75597,0,3836.75597,0.00000,131,0,0,0,0,0,0
2018-09-27,3836.75597,0,3836.75597,0.00000,131,0,0,0,0,0,0
2018-09-28,3836.75597,0,3836.75597,0.00000,131,0,0,0,0,0,0
2018-09-29,3851.99106,0,3851.99106,0.00000,132,1,0,0,0,0,0
2018-09-30,3851.99106,0,3851.99106,0.00000,132,0,0,0,0,0,0
2018-10-01,3851.99106,0,3851.99106,0.00000,132,0,0,0,0,0,0
2018-10-02,3856.66942,0,3856.66942,0.00000,133,1,0,0,0,0,0
2018-10-03,3856.66942,0,3856.66942,0.00000,133,0,0,0,0,0,0
2018-10-04,3856.66942,0,3856.66942,0.00000,133,0,0,0,0,0,0
2018-10-05,3849.90260,0,3849.90260,0.00000,132,0,0,0,0,0,0
2018-10-06,3849.90260,0,3849.90260,0.00000,132,0,0,0,0,0,0
2018-10-07,3849.90260,0,3849.90260,0.00000,132,0,0,0,0,0,0
2018-10-08,3849.90260,0,3849.90260,0.00000,132,0,0,0,0,0,0
2018-10-09,4007.61124,0,4007.61124,0.00000,133,1,0,0,0,0,0
2018-10-10,3978.14342,0,3978.14342,0.00000,132,0,0,0,0,0,0
2018-10-11,3988.86985,0,3988.86985,0.00000,133,1,0,0,0,0,0
2018-10-12,3988.86985,0,3988.86985,0.00000,133,0,0,0,0,0,0
2018-10-13,3976.75699,0,3976.75699,0.00000,132,0,0,0,0,0,0
2018-10-14,3976.75699,0,3976.75699,0.00000,132,0,0,0,0,0,0
2018-10-15,3968.57417,0,3968.57417,0.00000,131,0,0,0,0,0,0
2018-10-16,3930.21720,0,3930.21720,0.00000,131,1,0,0,0,0,0
2018-10-17,3942.18158,0,3942.18158,0.00000,132,1,0,0,0,0,0
2018-10-18,3942.18158,0,3942.18158,0.00000,132,0,0,0,0,0,0
2018-10-19,3941.27598,0,3941.27598,0.00000,131,0,0,0,0,0,0
2018-10-20,3941.27598,0,3941.27598,0.00000,131,0,0,0,0,0,0
2018-10-21,3941.27598,0,3941.27598,0.00000,131,0,0,0,0,0,0
2018-10-22,3941.27598,0,3941.27598,0.00000,131,0,0,0,0,0,0
2018-10-23,3993.81944,0,3993.81944,0.00000,131,2,0,0,0,0,0
2018-10-24,3993.81944,0,3993.81944,0.00000,131,0,0,0,0,0,0
2018-10-25,3993.46416,0,3993.46416,0.00000,130,0,0,0,0,0,0
2018-10-26,3988.05028,0,3988.05028,0.00000,129,0,0,0,0,0,0
2018-10-27,3991.60763,0,3991.60763,0.00000,130,1,0,0,0,0,0
2018-10-28,3991.60763,0,3991.60763,0.00000,130,0,0,0,0,0,0
2018-10-29,3991.60763,0,3991.60763,0.00000,130,0,0,0,0,0,0
2018-10-30,3991.60763,0,3991.60763,0.00000,130,0,0,0,0,0,0
2018-10-31,3992.39985,0,3992.39985,0.00000,129,1,0,0,0,0,0
2018-11-01,3997.02164,0,3997.02164,0.00000,130,1,0,0,0,0,0
2018-11-02,3997.02164,0,3997.02164,0.00000,130,0,0,0,0,0,0
2018-11-03,4295.22450,0,4295.22450,0.00000,133,3,0,0,0,0,0
2018-11-04,4283.34924,0,4283.34924,0.00000,131,0,0,0,0,0,0
2018-11-05,4283.34924,0,4283.34924,0.00000,131,0,0,0,0,0,0
2018-11-06,4281.88831,0,4281.88831,0.00000,130,1,0,0,0,0,0
2018-11-07,4512.32630,0,4512.32630,0.00000,131,1,0,0,0,0,0
2018-11-08,4512.32630,0,4512.32630,0.00000,131,0,0,0,0,0,0
2018-11-09,4512.32630,0,4512.32630,0.00000,131,0,0,0,0,0,0
2018-11-10,4512.32630,0,4512.32630,0.00000,131,0,0,0,0,0,0
2018-11-11,4512.32630,0,4512.32630,0.00000,131,0,0,0,0,0,0
2018-11-12,4511.90647,0,4511.90647,0.00000,130,0,0,0,0,0,0
2018-11-13,4511.90647,0,4511.90647,0.00000,130,0,0,0,0,0,0
2018-11-14,4513.88351,0,4513.88351,0.00000,131,1,0,0,0,0,0
2018-11-15,4513.88351,0,4513.88351,0.00000,131,0,0,0,0,0,0
2018-11-16,4513.88351,0,4513.88351,0.00000,131,0,0,0,0,0,0
2018-11-17,4513.96274,0,4513.96274,0.00000,131,1,0,0,0,0,0
2018-11-18,4542.83385,0,4542.83385,0.00000,132,2,0,0,0,0,0
2018-11-19,4542.78254,0,4542.78254,0.00000,131,0,0,0,0,0,0
