leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1058_0000000002,1058,1,3.6514035475931577,31.5619171,-102.6843135,repaired,326,6625.106596753025,,0.0,3.6514035475931577,True,unknown,2016-03-03,0,0.0,2017-01-05 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.020712510356255178,237.97249454509202,0.4817154408389727
2092_0000000027,2092,1,3.643053781254747,30.6639371,-101.3951208,repaired,159,50046.81562536522,,0.0,3.643053781254747,True,unknown,2020-02-13,1138,1234.5,2020-07-04 10:30:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-21 00:00:00,16.0,1.0,1.0,0.0,0.021541010770505385,241.61554832634675,0.48908988661932185
1938_0000000020,1938,1,3.6150707176882184,32.7828868,-103.8649239,repaired,271,84644.71181223902,,0.0,3.6150707176882184,True,unknown,2019-10-24,1026,1234.5,2020-07-04 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-21 00:00:00,16.0,1.0,1.0,0.0,0.02236951118475559,245.23061904403497,0.49640768772807675
240_0000000025,240,1,3.541957387072548,32.4778778,-100.957932,repaired,365,111699.16815871988,,,,True,unknown,2020-12-27,1456,,2021-12-27 00:00:00,natural,1.0,natural,2021-12-27 00:00:00,False,2021-12-27 00:00:00,0.0,1.0,,,0.023198011599005797,248.77257643110752,0.5035774892944641
330_0000000022,330,1,3.5126646197523814,32.3863106,-103.3315277,repaired,365,110775.3914485111,,,,True,unknown,2019-12-29,1092,,2020-12-28 00:00:00,natural,1.0,natural,2020-12-28 00:00:00,False,2020-12-28 00:00:00,0.0,1.0,,,0.024026512013256004,252.2852410508599,0.5106879950235321
1058_0000000018,1058,1,3.236429464499991,31.5619171,-102.6843135,repaired,365,102064.03959247173,,,,True,unknown,2019-08-27,968,,2020-08-26 00:00:00,natural,1.0,natural,2020-08-26 00:00:00,False,2020-08-26 00:00:00,0.0,1.0,,,0.024855012427506214,255.5216705153599,0.517239332182123
1443_0000000020,1443,1,3.220228957013809,31.9037884,-102.4314712,repaired,365,101553.1403883875,,,,True,unknown,2019-06-16,896,,2020-06-15 00:00:00,natural,1.0,natural,2020-06-15 00:00:00,False,2020-06-15 00:00:00,0.0,1.0,,,0.02568351284175642,258.7418994723737,0.5237578754893892
330_0000000016,330,1,3.169335307001327,32.3863106,-103.3315277,repaired,42,11500.883962046417,,0.0,3.169335307001327,True,unknown,2019-03-11,799,778.5,2019-04-05 08:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-22 00:00:00,16.0,1.0,1.0,0.0,0.026512013256006627,261.91123477937504,0.5301733974071517
949_0000000013,949,1,3.159658171025845,31.9680652,-104.0432011,repaired,365,99642.98008147105,,,,True,unknown,2017-10-23,295,,2018-10-23 00:00:00,natural,1.0,natural,2018-10-23 00:00:00,False,2018-10-23 00:00:00,0.0,1.0,,,0.027340513670256833,265.0708929504009,0.5365693303979192
282_0000000004,282,1,3.0884767379290907,33.1779699,-101.3696001,repaired,111,29619.727307435154,,0.0,3.0884767379290907,True,unknown,2017-04-02,91,139.5,2017-07-05 08:00:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-22 00:00:00,16.0,1.0,1.0,0.0,0.02816901408450704,268.15936968833,0.5428211744867768
538_0000000013,538,1,3.029795635871232,31.5086171,-102.2733864,repaired,73,19109.527034567036,,0.0,3.029795635871232,True,unknown,2019-02-08,768,778.5,2019-04-05 13:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-22 00:00:00,16.0,1.0,1.0,0.0,0.02899751449875725,271.1891653242012,0.5489542334488038
2210_0000000025,2210,1,2.8703763648218086,31.7062299,-101.5828266,repaired,365,90520.18904102055,,,,True,unknown,2019-12-09,1072,,2020-12-08 00:00:00,natural,1.0,natural,2020-12-08 00:00:00,False,2020-12-08 00:00:00,0.0,1.0,,,0.029826014913007456,274.05954168902304,0.5547645882068069
2388_0000000005,2388,1,2.8052810629144402,31.6945285,-102.2714693,repaired,365,88467.34360006978,,,,True,unknown,2017-11-28,331,,2018-11-28 00:00:00,natural,1.0,natural,2018-11-28 00:00:00,False,2018-11-28 00:00:00,0.0,1.0,,,0.030654515327257662,276.8648227519375,0.5604431739042097
1698_0000000006,1698,1,2.774565211706101,33.2927669,-102.5448224,repaired,145,26609.190206346193,,0.0,2.774565211706101,True,unknown,2016-11-29,0,48.5,2017-04-05 08:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-22 00:00:00,16.0,1.0,1.0,0.0,0.03148301574150787,279.63938796364357,0.5660595830890125
1902_0000000013,1902,1,2.7615606600633273,31.7153147,-103.1916164,repaired,365,87088.5769757571,,,,True,unknown,2018-06-08,523,,2019-06-08 00:00:00,natural,1.0,natural,2019-06-08 00:00:00,False,2019-06-08 00:00:00,0.0,1.0,,,0.03231151615575808,282.4009486237069,0.5716496678309863
2252_0000000019,2252,1,2.7324372787921467,33.4522511,-102.4579178,repaired,365,86170.14202398914,,,,True,unknown,2020-08-11,1318,,2021-08-11 00:00:00,natural,1.0,natural,2021-08-11 00:00:00,False,2021-08-11 00:00:00,0.0,1.0,,,0.033140016570008285,285.133385902499,0.5771807996150791
615_0000000021,615,1,2.711014947915445,30.4636033,-101.6755414,repaired,70,16396.21840499261,,0.0,2.711014947915445,True,unknown,2019-08-12,953,960.5,2019-10-04 08:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-21 00:00:00,16.0,1.0,1.0,0.0,0.03396851698425849,287.84440085041444,0.5826685672802142
330_0000000014,330,1,2.6382658892356505,32.3863106,-103.3315277,repaired,224,51059.942713911085,,0.0,2.6382658892356505,True,unknown,2018-09-10,617,778.5,2019-04-05 08:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-22 00:00:00,16.0,1.0,1.0,0.0,0.0347970173985087,290.4826667396501,0.5880090727798646
779_0000000007,779,1,2.6310129636368695,33.0955353,-103.5958633,repaired,365,82971.62482125232,,,,True,unknown,2018-01-04,368,,2019-01-04 00:00:00,natural,1.0,natural,2019-01-04 00:00:00,False,2019-01-04 00:00:00,0.0,1.0,,,0.035625517812758904,293.11367970328695,0.5933348965564911
538_0000000001,538,1,2.623902843835962,31.5086171,-102.2733864,repaired,365,36952.94853031062,,,,True,unknown,2016-06-14,0,,2017-06-13 00:00:00,natural,1.0,natural,2017-06-13 00:00:00,False,2017-06-13 00:00:00,0.0,1.0,,,0.03645401822700911,295.7375825471229,0.5986463276845014
854_0000000013,854,1,2.621136624444998,32.7773552,-104.2343216,repaired,365,82660.16458849746,,,,True,unknown,2019-08-20,961,,2020-08-19 00:00:00,natural,1.0,natural,2020-08-19 00:00:00,False,2020-08-19 00:00:00,0.0,1.0,,,0.03728251864125932,298.3587191715679,0.6039521592973413
1938_0000000026,1938,1,2.572283365922544,32.7828868,-103.8649239,repaired,57,12667.981120495346,,0.0,2.572283365922544,True,unknown,2020-05-25,1240,1234.5,2020-07-04 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-21 00:00:00,16.0,1.0,1.0,0.0,0.038111019055509524,300.93100253749043,0.6091590997798824
282_0000000006,282,1,2.5610543863225117,33.1779699,-101.3696001,repaired,43,9514.829256065395,,0.0,2.5610543863225117,True,unknown,2017-06-09,159,139.5,2017-07-05 08:00:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-22 00:00:00,16.0,1.0,1.0,0.0,0.03893951946975973,303.4920569238129,0.6143433100184574
2354_0000000013,2354,1,2.5178150639465593,32.472,-102.5766,repaired,365,79401.8158566187,,,,True,unknown,2018-09-13,620,,2019-09-13 00:00:00,natural,1.0,natural,2019-09-13 00:00:00,False,2019-09-13 00:00:00,0.0,1.0,,,0.039768019884009936,306.0098719877595,0.6194399931279847
1698_0000000003,1698,1,2.182578017986526,33.2927669,-102.5448224,repaired,207,20931.79622369798,,0.0,2.182578017986526,True,unknown,2016-09-28,0,48.5,2017-04-05 08:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-22 00:00:00,16.0,1.0,1.0,0.0,0.04059652029826015,308.192450005746,0.623858073184294
1547_0000000004,1547,1,2.105140038257264,32.2091823,-101.2162256,repaired,365,26009.42620067615,,,,True,unknown,2016-05-25,0,,2017-05-24 00:00:00,natural,1.0,natural,2017-05-24 00:00:00,False,2017-05-24 00:00:00,0.0,1.0,,,0.041425020712510356,310.2975900440033,0.6281193995341958
1058_0000000004,1058,1,2.085362181817913,31.5619171,-102.6843135,repaired,162,3783.681142690422,,0.0,2.085362181817913,True,unknown,2016-08-14,0,0.0,2017-01-05 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.04225352112676056,312.3829522258212,0.6323406905898854
904_0000000018,904,1,2.035246512662668,32.0229072,-102.537932,repaired,365,64183.534023329914,,,,True,unknown,2020-02-14,1139,,2021-02-13 00:00:00,natural,1.0,natural,2021-02-13 00:00:00,False,2021-02-13 00:00:00,0.0,1.0,,,0.04308202154101077,314.4181987384839,0.6364605350825754
431_0000000020,431,1,2.020947831773947,31.8443639,-103.4895602,repaired,53,9254.324311259259,,0.0,2.020947831773947,True,unknown,2019-02-28,788,778.5,2019-04-05 10:30:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-22 00:00:00,16.0,1.0,1.0,0.0,0.043910521955260975,316.43914657025783,0.6405514354933834
1058_0000000017,1058,1,2.0083737165789506,31.5619171,-102.6843135,repaired,365,63336.07352603379,,,,True,unknown,2019-03-12,800,,2020-03-11 00:00:00,natural,1.0,natural,2020-03-11 00:00:00,False,2020-03-11 00:00:00,0.0,1.0,,,0.04473902236951118,318.4475202868368,0.6446168827716524
615_0000000020,615,1,1.9320546006355805,30.4636033,-101.6755414,repaired,84,14022.079469572791,,0.0,1.9320546006355805,True,unknown,2019-07-29,939,960.5,2019-10-04 08:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-21 00:00:00,16.0,1.0,1.0,0.0,0.04556752278376139,320.37957488747236,0.6485278412017402
1938_0000000003,1938,1,1.8835049065134886,32.7828868,-103.8649239,repaired,365,25874.837003719702,,,,True,unknown,2016-06-10,0,,2017-06-09 00:00:00,natural,1.0,natural,2017-06-09 00:00:00,False,2017-06-09 00:00:00,0.0,1.0,,,0.046396023198011595,322.26307979398587,0.6523405229912804
904_0000000005,904,1,1.8399024577806782,32.0229072,-102.537932,repaired,365,31952.48204280237,,,,True,unknown,2016-07-22,0,,2017-07-21 00:00:00,natural,1.0,natural,2017-07-21 00:00:00,False,2017-07-21 00:00:00,0.0,1.0,,,0.0472245236122618,324.10298225176655,0.6560649425938264
2354_0000000014,2354,1,1.7899531096117713,32.472,-102.5766,repaired,365,56447.961264716825,,,,True,unknown,2018-12-10,708,,2019-12-10 00:00:00,natural,1.0,natural,2019-12-10 00:00:00,False,2019-12-10 00:00:00,0.0,1.0,,,0.04805302402651201,325.8929353613783,0.6596882523083629
282_0000000024,282,1,1.742972623202713,33.1779699,-101.3696001,repaired,365,54966.38464532076,,,,True,unknown,2020-08-25,1332,,2021-08-25 00:00:00,natural,1.0,natural,2021-08-25 00:00:00,False,2021-08-25 00:00:00,0.0,1.0,,,0.04888152444076222,327.635907984581,0.6632164618485511
1902_0000000014,1902,1,1.7228763610527598,31.7153147,-103.1916164,repaired,365,54332.628922159834,,,,True,unknown,2018-11-02,670,,2019-11-02 00:00:00,natural,1.0,natural,2019-11-02 00:00:00,False,2019-11-02 00:00:00,0.0,1.0,,,0.04971002485501243,329.3587843456338,0.6667039915622774
282_0000000021,282,1,1.7149174329013164,33.1779699,-101.3696001,repaired,365,54081.63616397592,,,,True,unknown,2020-05-05,1220,,2021-05-05 00:00:00,natural,1.0,natural,2021-05-05 00:00:00,False,2021-05-05 00:00:00,0.0,1.0,,,0.050538525269262634,331.0737017785351,0.6701754104284438
431_0000000026,431,1,1.701973637457431,31.8443639,-103.4895602,repaired,365,53673.44063085755,,,,True,unknown,2020-08-26,1333,,2021-08-26 00:00:00,natural,1.0,natural,2021-08-26 00:00:00,False,2021-08-26 00:00:00,0.0,1.0,,,0.05136702568351284,332.77567541599257,0.6736206278374194
1058_0000000009,1058,1,1.632015955280227,31.5619171,-102.6843135,repaired,365,51467.25516571724,,,,True,unknown,2017-04-16,105,,2018-04-16 00:00:00,natural,1.0,natural,2018-04-16 00:00:00,False,2018-04-16 00:00:00,0.0,1.0,,,0.05219552609776305,334.4076913712728,0.6769242335203236
901_0000000026,901,1,1.5619401371353447,32.0864201,-101.4444987,repaired,365,49257.34416470024,,,,True,unknown,2020-12-19,1448,,2021-12-19 00:00:00,natural,1.0,natural,2021-12-19 00:00:00,False,2021-12-19 00:00:00,0.0,1.0,,,0.05302402651201325,335.96963150840816,0.6800859883406131
180_0000000017,180,1,1.5567950548136844,30.5050993,-100.6659049,repaired,365,49095.088848604355,,,,True,unknown,2019-10-27,1029,,2020-10-26 00:00:00,natural,1.0,natural,2020-10-26 00:00:00,False,2020-10-26 00:00:00,0.0,1.0,,,0.05385252692626346,337.52642656322183,0.6832373282362555
803_0000000007,803,1,1.4806505092221056,33.2383263,-101.4492614,repaired,365,46693.79445882833,,,,True,unknown,2018-03-12,435,,2019-03-12 00:00:00,natural,1.0,natural,2019-03-12 00:00:00,False,2019-03-12 00:00:00,0.0,1.0,,,0.054681027340513666,339.00707707244396,0.6862345326574717
2354_0000000003,2354,1,1.465789425308947,32.472,-102.5766,repaired,365,20263.073015470884,,,,True,unknown,2016-06-11,0,,2017-06-10 00:00:00,natural,1.0,natural,2017-06-10 00:00:00,False,2017-06-10 00:00:00,0.0,1.0,,,0.05550952775476387,340.47286649775293,0.6892016545533848
1700_0000000001,1700,1,1.4587702257980468,31.0150969,-101.5805529,repaired,280,2646.792697687976,,0.0,1.4587702257980468,True,unknown,2016-04-18,0,0.0,2017-01-05 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.05633802816901408,341.931636723551,0.6921545678459331
919_0000000025,919,1,1.4547406444113815,31.6377694,-102.3921667,repaired,365,45876.70096215733,,,,True,unknown,2020-05-04,1219,,2021-05-04 00:00:00,natural,1.0,natural,2021-05-04 00:00:00,False,2021-05-04 00:00:00,0.0,1.0,,,0.057166528583264285,343.3863773679624,0.695099324264815
1835_0000000010,1835,1,1.4029122399412646,33.254406,-103.5847168,repaired,79,9575.717784943095,,0.0,1.4029122399412646,True,unknown,2018-02-02,397,413.5,2018-04-05 08:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-04-22 00:00:00,16.0,1.0,1.0,0.0,0.0579950289975145,344.78928960790364,0.69793916711898
1547_0000000019,1547,1,1.352296376022915,32.2091823,-101.2162256,repaired,365,42646.01851425865,,,,True,unknown,2020-11-11,1410,,2021-11-11 00:00:00,natural,1.0,natural,2021-11-11 00:00:00,False,2021-11-11 00:00:00,0.0,1.0,,,0.058823529411764705,346.1415859839266,0.7006765508916974
857_0000000003,857,1,1.3434518568352878,30.8977693,-101.895147,repaired,365,17178.987583724193,,,,True,unknown,2016-05-30,0,,2017-05-29 00:00:00,natural,1.0,natural,2017-05-29 00:00:00,False,2017-05-29 00:00:00,0.0,1.0,,,0.05965202982601491,347.4850378407619,0.7033960311606188
538_0000000008,538,1,1.3364804914175,31.5086171,-102.2733864,repaired,293,33833.2709363323,,0.0,1.3364804914175,True,unknown,2018-07-03,548,778.5,2019-04-05 13:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-22 00:00:00,16.0,1.0,1.0,0.0,0.06048053024026512,348.8215183321794,0.7061013996542616
1111_0000000001,1111,1,1.322188449337602,31.5231012,-102.6303757,repaired,365,456.94832809107527,,,,True,unknown,2016-01-07,0,,2017-01-05 00:00:00,natural,1.0,natural,2017-01-05 00:00:00,False,2017-01-05 16:00:00,0.0,1.0,,,0.061309030654515324,350.143706781517,0.7087778375046206
2476_0000000017,2476,1,1.3065044155618635,32.0932352,-103.6734541,repaired,365,41201.92324915893,,,,True,unknown,2020-11-27,1426,,2021-11-27 00:00:00,natural,1.0,natural,2021-11-27 00:00:00,False,2021-11-27 00:00:00,0.0,1.0,,,0.06213753106876553,351.45021119707883,0.7114225269747358
1592_0000000019,1592,1,1.2893349943857308,33.0134365,-102.8991016,repaired,365,40660.46838294841,,,,True,unknown,2020-04-23,1208,,2021-04-23 00:00:00,natural,1.0,natural,2021-04-23 00:00:00,False,2021-04-23 00:00:00,0.0,1.0,,,0.06296603148301574,352.73954619146457,0.7140324612715415
2023_0000000007,2023,1,1.269004079603077,31.0736392,-101.4187697,repaired,365,40019.31265436264,,,,True,unknown,2017-04-16,105,,2018-04-16 00:00:00,natural,1.0,natural,2018-04-16 00:00:00,False,2018-04-16 00:00:00,0.0,1.0,,,0.06379453189726594,354.00855027106763,0.7166012407466695
931_0000000016,931,1,1.2635900297661518,32.0093819,-102.2914321,repaired,365,39848.57517870537,,,,True,unknown,2020-07-31,1307,,2021-07-31 00:00:00,natural,1.0,natural,2021-07-31 00:00:00,False,2021-07-31 00:00:00,0.0,1.0,,,0.06462303231151616,355.27214030083377,0.7191590608400887
904_0000000007,904,1,1.258362881187954,32.0229072,-102.537932,repaired,365,39683.731821143316,,,,True,unknown,2017-01-18,17,,2018-01-18 00:00:00,natural,1.0,natural,2018-01-18 00:00:00,False,2018-01-18 00:00:00,0.0,1.0,,,0.06545153272576636,356.53050318202173,0.7217062998863727
240_0000000015,240,1,1.256403032409634,32.4778778,-100.957932,repaired,365,39621.92603007022,,,,True,unknown,2018-12-08,706,,2019-12-08 00:00:00,natural,1.0,natural,2019-12-08 00:00:00,False,2019-12-08 00:00:00,0.0,1.0,,,0.06628003314001657,357.7869062144314,0.724249571711907
1443_0000000021,1443,1,1.154124303696615,31.9037884,-102.4314712,repaired,365,36396.46404137645,,,,True,unknown,2019-06-27,907,,2020-06-26 00:00:00,natural,1.0,natural,2020-06-26 00:00:00,False,2020-06-26 00:00:00,0.0,1.0,,,0.06710853355426677,358.941030518128,0.7265858059846995
2283_0000000015,2283,1,1.130213874085491,32.531,-103.8095,repaired,365,35642.42473316005,,,,True,unknown,2020-04-08,1193,,2021-04-08 00:00:00,natural,1.0,natural,2021-04-08 00:00:00,False,2021-04-08 00:00:00,0.0,1.0,,,0.06793703396851698,360.0712443922135,0.7288736396086575
2092_0000000012,2092,1,1.1184753064882496,30.6639371,-101.3951208,repaired,365,35272.237265413445,,,,True,unknown,2017-10-30,302,,2018-10-30 00:00:00,natural,1.0,natural,2018-10-30 00:00:00,False,2018-10-30 00:00:00,0.0,1.0,,,0.06876553438276718,361.1897196987017,0.7311377114559624
2354_0000000002,2354,1,1.0898648525208925,32.472,-102.5766,repaired,365,30132.58344249764,,,,True,unknown,2016-11-18,0,,2017-11-17 00:00:00,natural,1.0,natural,2017-11-17 00:00:00,False,2017-11-17 00:00:00,0.0,1.0,,,0.0695940347970174,362.2795845512226,0.7333438686376594
615_0000000017,615,1,1.0887852137651963,30.4636033,-101.6755414,repaired,194,18249.782239046715,,0.0,1.0887852137651963,True,unknown,2019-04-10,829,960.5,2019-10-04 08:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-21 00:00:00,16.0,1.0,1.0,0.0,0.0704225352112676,363.36836976498785,0.7355478403623349
431_0000000002,431,1,1.0666226378315395,31.8443639,-103.4895602,repaired,365,33637.011506655435,,,,True,unknown,2017-01-16,15,,2018-01-16 00:00:00,natural,1.0,natural,2018-01-16 00:00:00,False,2018-01-16 00:00:00,0.0,1.0,,,0.07125103562551781,364.4349924028194,0.7377069495281822
1275_0000000006,1275,1,1.064723239897539,32.9979094,-102.8089468,repaired,365,3311.7151653773058,,,,True,unknown,2016-02-08,0,,2017-02-06 00:00:00,natural,1.0,natural,2017-02-06 00:00:00,False,2017-02-06 00:00:00,0.0,1.0,,,0.07207953603976802,365.4997156427169,0.7398622138408045
330_0000000001,330,1,1.0523783140600944,32.3863106,-103.3315277,repaired,365,9456.250578818384,,,,True,unknown,2016-04-16,0,,2017-04-15 00:00:00,natural,1.0,natural,2017-04-15 00:00:00,False,2017-04-15 00:00:00,0.0,1.0,,,0.07290803645401822,366.552093956777,0.7419924889570776
1689_0000000008,1689,1,1.0494955340850451,31.819759,-102.068531,repaired,365,33096.89116290598,,,,True,unknown,2018-05-25,509,,2019-05-25 00:00:00,natural,1.0,natural,2019-05-25 00:00:00,False,2019-05-25 00:00:00,0.0,1.0,,,0.07373653686826843,367.60158949086207,0.7441169286106045
1835_0000000008,1835,1,1.0468893678525366,33.254406,-103.5847168,repaired,97,8773.77041409854,,0.0,1.0468893678525366,True,unknown,2017-07-16,196,230.5,2017-10-04 08:00:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-10-21 00:00:00,16.0,1.0,1.0,0.0,0.07456503728251863,368.6484788587146,0.7462360927363104
1443_0000000001,1443,1,1.0450415318716746,31.9037884,-102.4314712,repaired,365,23746.687737026437,,,,True,unknown,2016-09-22,0,,2017-09-21 00:00:00,natural,1.0,natural,2017-09-21 00:00:00,False,2017-09-21 00:00:00,0.0,1.0,,,0.07539353769676885,369.6935203905863,0.7483515163829925
1592_0000000005,1592,1,1.0080279264398615,33.0134365,-102.8991016,repaired,365,31789.168688207472,,,,True,unknown,2017-01-19,18,,2018-01-19 00:00:00,natural,1.0,natural,2018-01-19 00:00:00,False,2018-01-19 00:00:00,0.0,1.0,,,0.07622203811101905,370.70154831702615,0.7503920152981769
282_0000000017,282,1,0.998085297602613,33.1779699,-101.3696001,repaired,365,31475.61794519601,,,,True,unknown,2019-02-23,783,,2020-02-23 00:00:00,natural,1.0,natural,2020-02-23 00:00:00,False,2020-02-23 00:00:00,0.0,1.0,,,0.07705053852526926,371.69963361462874,0.7524123878628659
2283_0000000020,2283,1,0.9700284462030817,32.531,-103.8095,repaired,365,30590.81707946039,,,,True,unknown,2020-11-12,1411,,2021-11-12 00:00:00,natural,1.0,natural,2021-11-12 00:00:00,False,2021-11-12 00:00:00,0.0,1.0,,,0.07787903893951946,372.6696620608318,0.754375966391058
641_0000000016,641,1,0.965076512675893,32.8463379,-103.9866381,repaired,365,30434.652903746966,,,,True,unknown,2018-08-16,592,,2019-08-16 00:00:00,natural,1.0,natural,2019-08-16 00:00:00,False,2019-08-16 00:00:00,0.0,1.0,,,0.07870753935376967,373.6347385735077,0.756329520975741
538_0000000025,538,1,0.9583534229428193,31.5086171,-102.2733864,repaired,365,30222.63354592475,,,,True,unknown,2020-09-04,1342,,2021-09-04 00:00:00,natural,1.0,natural,2021-09-04 00:00:00,False,2021-09-04 00:00:00,0.0,1.0,,,0.07953603976801987,374.59309199645054,0.7582694663568026
2210_0000000030,2210,1,0.9291687416086135,31.7062299,-101.5828266,repaired,298,23923.493423945296,,0.0,0.9291687416086135,True,unknown,2020-09-27,1365,1600.5,2021-07-05 10:30:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-22 00:00:00,16.0,1.0,1.0,0.0,0.08036454018227009,375.5222607380592,0.7601503346934287
1415_0000000014,1415,1,0.9138737016876889,31.8443639,-103.4895602,repaired,365,28819.921056422958,,,,True,unknown,2019-02-07,767,,2020-02-07 00:00:00,natural,1.0,natural,2020-02-07 00:00:00,False,2020-02-07 00:00:00,0.0,1.0,,,0.0811930405965203,376.43613443974687,0.7620002420699983
1938_0000000019,1938,1,0.8524972944469685,32.7828868,-103.8649239,repaired,365,26884.3546776796,,,,True,unknown,2019-03-12,800,,2020-03-11 00:00:00,natural,1.0,natural,2020-03-11 00:00:00,False,2020-03-11 00:00:00,0.0,1.0,,,0.0820215410107705,377.2886317341938,0.7637259083525388
1193_0000000013,1193,1,0.8491525669195733,31.5333449,-102.1937076,repaired,365,26778.875350375663,,,,True,unknown,2018-10-10,647,,2019-10-10 00:00:00,natural,1.0,natural,2019-10-10 00:00:00,False,2019-10-10 00:00:00,0.0,1.0,,,0.08285004142502071,378.1377843011134,0.7654448040757407
2414_0000000020,2414,1,0.8490805899123982,33.0933083,-102.7402911,repaired,365,26776.605483477393,,,,True,unknown,2019-08-03,944,,2020-08-02 00:00:00,natural,1.0,natural,2020-08-02 00:00:00,False,2020-08-02 00:00:00,0.0,1.0,,,0.08367854183927091,378.9868648910258,0.7671635540996009
2020_0000000011,2020,1,0.8433148763407388,32.8610446,-104.0380994,repaired,365,26594.777940281536,,,,True,unknown,2018-02-03,398,,2019-02-03 00:00:00,natural,1.0,natural,2019-02-03 00:00:00,False,2019-02-03 00:00:00,0.0,1.0,,,0.08450704225352113,379.83017976736653,0.7688706328870007
949_0000000007,949,1,0.8415269916597186,31.9680652,-104.0432011,repaired,365,3199.1490114935864,,,,True,unknown,2016-02-16,0,,2017-02-14 00:00:00,natural,1.0,natural,2017-02-14 00:00:00,False,2017-02-14 00:00:00,0.0,1.0,,,0.08533554266777132,380.6717067590262,0.7705740925516992
1275_0000000027,1275,1,0.8272369940563712,32.9979094,-102.8089468,repaired,365,26087.745844561723,,,,True,unknown,2020-09-24,1362,,2021-09-24 00:00:00,natural,1.0,natural,2021-09-24 00:00:00,False,2021-09-24 00:00:00,0.0,1.0,,,0.08616404308202154,381.4989437530826,0.7722486257116424
803_0000000006,803,1,0.820056779846858,33.2383263,-101.4492614,repaired,365,25861.310609250515,,,,True,unknown,2018-01-23,387,,2019-01-23 00:00:00,natural,1.0,natural,2019-01-23 00:00:00,False,2019-01-23 00:00:00,0.0,1.0,,,0.08699254349627174,382.31900053292946,0.7739086243344752
1058_0000000003,1058,1,0.8065499486109711,31.5619171,-102.6843135,repaired,354,1463.4042267597458,,0.0,0.8065499486109711,True,unknown,2016-02-04,0,0.0,2017-01-05 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.08782104391052195,383.1255504815404,0.7755412817758173
1193_0000000008,1193,1,0.799872107162406,31.5333449,-102.1937076,repaired,365,25224.766771473638,,,,True,unknown,2017-09-09,251,,2018-09-09 00:00:00,natural,1.0,natural,2018-09-09 00:00:00,False,2018-09-09 00:00:00,0.0,1.0,,,0.08864954432477216,383.9254225887028,0.7771604216073053
2252_0000000011,2252,1,0.7750169429845324,33.4522511,-102.4579178,repaired,365,24440.934313960213,,,,True,unknown,2019-01-07,736,,2020-01-07 00:00:00,natural,1.0,natural,2020-01-07 00:00:00,False,2020-01-07 00:00:00,0.0,1.0,,,0.08947804473902236,384.7004395316873,0.7787292484125254
2283_0000000016,2283,1,0.7697725295880452,32.531,-103.8095,repaired,365,24275.546493088594,,,,True,unknown,2020-04-13,1198,,2021-04-13 00:00:00,natural,1.0,natural,2021-04-13 00:00:00,False,2021-04-13 00:00:00,0.0,1.0,,,0.09030654515327258,385.4702120612754,0.7802874592223298
1835_0000000028,1835,1,0.7382985000927765,33.254406,-103.5847168,repaired,365,23282.9814989258,,,,True,unknown,2020-10-10,1378,,2021-10-10 00:00:00,natural,1.0,natural,2021-10-10 00:00:00,False,2021-10-10 00:00:00,0.0,1.0,,,0.09113504556752278,386.20851056136814,0.7817819587783511
