Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
924.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
924.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
940.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
940.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
940.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
940.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
940.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
940.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
940.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
940.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
940.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
940.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
940.0,site_level,airH,2019-04-02,2019-04-02,0.0,0.0,311.0,True
940.0,site_level,airH,2019-04-02,2019-07-02,10.979758913105638,86327.25647840177,311.0,True
940.0,component_level,OGI_FU,2019-07-02,2019-10-01,11.010341388335961,86567.70813165266,311.0,True
940.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
940.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
940.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
940.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
940.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
940.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
940.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
940.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
940.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
940.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1059.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1059.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1059.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1059.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1059.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1059.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1059.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1059.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1059.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1059.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1059.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1059.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1059.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1059.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1059.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1059.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1059.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1059.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1059.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1059.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1059.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1059.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1094.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1094.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1094.0,site_level,airH,2017-04-02,2017-04-02,0.0,0.0,311.0,True
1094.0,site_level,airH,2017-04-02,2017-07-04,8.769741748457792,70466.62889720805,311.0,True
1094.0,component_level,OGI_FU,2017-07-04,2017-10-01,8.761685251970235,67373.85491355033,311.0,True
1094.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1094.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1094.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1094.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1094.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1094.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1094.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1094.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1094.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1094.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1094.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1094.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1094.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1094.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1094.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1094.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1094.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1094.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1097.0,site_level,airH,2017-01-01,2017-01-01,9.078314945456135,0.0,311.0,True
1097.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1097.0,component_level,OGI_FU,2017-01-01,2017-04-02,9.078314945456135,71377.34342715432,311.0,True
1097.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1097.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1097.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1097.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1097.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1097.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1097.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1097.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1097.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1097.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1097.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1097.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1097.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1097.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1097.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1097.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1097.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1097.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1097.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1097.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1127.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1127.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1127.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1127.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1127.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1127.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1127.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1127.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1127.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1127.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1127.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1127.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1127.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1127.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1127.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1127.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1127.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1127.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1127.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1127.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1127.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1127.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1272.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
1272.0,site_level,airH,2017-01-02,2017-04-03,0.0,0.0,311.0,True
1272.0,site_level,airH,2017-04-03,2017-07-03,0.0,0.0,311.0,True
1272.0,site_level,airH,2017-07-03,2017-10-02,0.0,0.0,311.0,True
1272.0,site_level,airH,2017-10-02,2018-01-02,0.0,0.0,311.0,True
1272.0,site_level,airH,2018-01-02,2018-04-03,0.0,0.0,311.0,True
1272.0,site_level,airH,2018-04-03,2018-07-03,0.0,0.0,311.0,True
1272.0,site_level,airH,2018-07-03,2018-10-02,0.0,0.0,311.0,True
1272.0,site_level,airH,2018-10-02,2019-01-02,0.0,0.0,311.0,True
1272.0,site_level,airH,2019-01-02,2019-04-03,0.0,0.0,311.0,True
1272.0,site_level,airH,2019-04-03,2019-04-03,0.0,0.0,311.0,True
1272.0,site_level,airH,2019-04-03,2019-07-05,6.389817718607748,51343.46333255698,311.0,True
1272.0,component_level,OGI_FU,2019-07-05,2019-10-02,6.026830933173626,46343.91914373191,311.0,True
1272.0,site_level,airH,2019-10-02,2020-01-02,0.0,0.0,311.0,True
1272.0,site_level,airH,2020-01-02,2020-04-03,0.0,0.0,311.0,True
1272.0,site_level,airH,2020-04-03,2020-07-03,0.0,0.0,311.0,True
1272.0,site_level,airH,2020-07-03,2020-10-02,0.0,0.0,311.0,True
1272.0,site_level,airH,2020-10-02,2021-01-02,0.0,0.0,311.0,True
1272.0,site_level,airH,2021-01-02,2021-04-03,0.0,0.0,311.0,True
1272.0,site_level,airH,2021-04-03,2021-07-03,0.0,0.0,311.0,True
1272.0,site_level,airH,2021-07-03,2021-10-02,0.0,0.0,311.0,True
1272.0,site_level,airH,2021-10-02,2021-12-31,0.0,0.0,311.0,True
1272.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1302.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1302.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1302.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1302.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1302.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1302.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1302.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1302.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1302.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1302.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1302.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1302.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1302.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1302.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1302.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1302.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1302.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1302.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1302.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1302.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1302.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1302.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1385.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1385.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1385.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1385.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1385.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1385.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1385.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1385.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1385.0,site_level,airH,2018-10-01,2018-10-01,0.0,0.0,311.0,True
1385.0,site_level,airH,2018-10-01,2019-01-03,16.410017486702216,133275.59802000073,311.0,True
1385.0,component_level,OGI_FU,2019-01-03,2019-04-02,16.410017486702213,126186.47046574534,311.0,True
1385.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1385.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1385.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1385.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1385.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1385.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1385.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1385.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1385.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1385.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1385.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1385.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1429.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1429.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1429.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1429.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1429.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1429.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1429.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1429.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1429.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1429.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1429.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1429.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1429.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1429.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1429.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1429.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1429.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1429.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1429.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1429.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1429.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1429.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1445.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1445.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1445.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1445.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1445.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1445.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1445.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1445.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1445.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1445.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1445.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1445.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1445.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1445.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1445.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1445.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1445.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1445.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1445.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1445.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1445.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1445.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1482.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1482.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1482.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1482.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1482.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1482.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1482.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1482.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1482.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1482.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1482.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1482.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1482.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1482.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1482.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1482.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1482.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1482.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1482.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1482.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1482.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1482.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1538.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1538.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1538.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1538.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1538.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1538.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1538.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1538.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1538.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1538.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1538.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1538.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1538.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1538.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1538.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1538.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1538.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1538.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1538.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1538.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1538.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1538.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1540.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1540.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1540.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1540.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1540.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1540.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1540.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1540.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1540.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1540.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1540.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1540.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1540.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1540.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1540.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1540.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1540.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1540.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1540.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1540.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1540.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1540.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1567.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1567.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1567.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1567.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1567.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1567.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1567.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1567.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1567.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1567.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1567.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1567.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1567.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1567.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1567.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1567.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1567.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1567.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1567.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1567.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1567.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1567.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1651.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1651.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1651.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1651.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1651.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1651.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1651.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1651.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1651.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1651.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1651.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1651.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1651.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1651.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1651.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1651.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1651.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1651.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1651.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1651.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1651.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1651.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1748.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1748.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1748.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1748.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1748.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1748.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1748.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1748.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1748.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1748.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1748.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1748.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1748.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
