Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-03-17,6347.63762,6347.63762,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-18,6347.63762,6347.63762,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-19,6135.45264,6135.45264,0,0.00000,127,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-20,6135.45264,6135.45264,0,0.00000,127,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-21,6135.45264,6135.45264,0,0.00000,127,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-22,6135.45264,6135.45264,0,0.00000,127,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-23,6183.19142,6183.19142,0,0.00000,128,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-24,6182.06384,6182.06384,0,0.00000,128,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-25,6183.12027,6183.12027,0,0.00000,129,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-26,6183.12027,6183.12027,0,0.00000,129,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-27,6187.13981,6187.13981,0,0.00000,129,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-28,6189.13800,6189.13800,0,0.00000,130,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-29,6248.78089,6248.78089,0,0.00000,132,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-30,6248.78089,6248.78089,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-31,6248.78089,6248.78089,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-01,6245.58898,6245.58898,0,0.00000,131,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-02,6245.73780,6245.73780,0,4700.00000,133,2,0,0,0.00000,0.00000,0.00000,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2018-04-03,6245.73780,6245.73780,0,300.00000,133,0,0,0,0.00000,0.00000,0.00000,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2018-04-04,6245.73780,6245.73780,0,0.00000,133,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-05,6252.44382,6252.44382,0,500.00000,134,1,0,0,2.00000,0.00000,0.00000,0.00000,1,,0,0,0,500.00000,,2,1,30,120
2018-04-06,6249.74636,6249.74636,0,0.00000,133,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-07,6237.36063,6237.36063,0,0.00000,132,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-08,6237.36063,6237.36063,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-09,6235.85541,6235.85541,0,0.00000,132,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-10,6236.33492,6236.33492,0,0.00000,133,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-11,6236.33492,6236.33492,0,0.00000,133,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-12,6210.71198,6210.71198,0,0.00000,132,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-13,6211.17210,6211.17210,0,0.00000,133,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-14,6210.13114,6210.13114,0,0.00000,132,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-15,6210.13114,6210.13114,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-16,6211.63502,6211.63502,0,0.00000,133,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-17,6211.63502,6211.63502,0,0.00000,133,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-18,6195.57060,6195.57060,0,0.00000,132,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-19,6195.57060,6195.57060,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-20,2611.40940,2611.40940,0,400.00000,130,0,2,0,0.00000,400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-21,2611.40940,2611.40940,0,0.00000,130,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-22,2611.40940,2611.40940,0,0.00000,130,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-23,2759.02053,2759.02053,0,0.00000,131,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-24,2751.46177,2751.46177,0,0.00000,130,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-25,2751.46177,2751.46177,0,0.00000,130,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-26,2751.46177,2751.46177,0,0.00000,130,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-27,2740.40052,2740.40052,0,0.00000,129,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-28,2726.96937,2726.96937,0,0.00000,127,0,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-29,2731.77365,2731.77365,0,0.00000,128,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-30,2731.77365,2731.77365,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-01,2731.77365,2731.77365,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-02,2731.77365,2731.77365,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-03,2691.08114,2691.08114,0,0.00000,128,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-04,2691.08114,2691.08114,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-05,2691.08114,2691.08114,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-06,2687.71741,2687.71741,0,0.00000,128,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-07,2536.39572,2536.39572,0,0.00000,128,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-08,2536.39572,2536.39572,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-09,2536.39572,2536.39572,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-10,2536.39572,2536.39572,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-11,2534.76473,2534.76473,0,0.00000,127,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-12,2546.83947,2546.83947,0,0.00000,128,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-13,2549.61789,2549.61789,0,0.00000,129,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-14,2510.49897,2510.49897,0,0.00000,128,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-15,2510.49897,2510.49897,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-16,2510.42154,2510.42154,0,0.00000,127,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-17,2510.22962,2510.22962,0,0.00000,126,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-18,2459.60725,2459.60725,0,0.00000,125,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-19,2575.94884,2575.94884,0,0.00000,126,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-20,2575.94884,2575.94884,0,0.00000,126,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-21,2576.90239,2576.90239,0,0.00000,127,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-22,2589.66801,2589.66801,0,0.00000,128,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-23,2589.66801,2589.66801,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-24,2579.38849,2579.38849,0,0.00000,127,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-25,2579.38849,2579.38849,0,0.00000,127,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-26,2554.97419,2554.97419,0,0.00000,127,2,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-27,2553.31548,2553.31548,0,0.00000,126,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-28,2553.31548,2553.31548,0,0.00000,126,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-29,2320.13273,2320.13273,0,0.00000,123,0,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-30,2320.73080,2320.73080,0,0.00000,123,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-31,2320.73080,2320.73080,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-01,2320.73080,2320.73080,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-02,2268.76039,2268.76039,0,0.00000,123,2,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-03,2275.24542,2275.24542,0,0.00000,124,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-04,2275.24542,2275.24542,0,0.00000,124,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-05,2278.08214,2278.08214,0,0.00000,125,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-06,2277.38606,2277.38606,0,0.00000,124,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-07,2243.83534,2243.83534,0,0.00000,123,1,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-08,2244.27238,2244.27238,0,0.00000,124,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-09,2239.29830,2239.29830,0,0.00000,124,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-10,2239.29830,2239.29830,0,0.00000,124,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-11,2240.13908,2240.13908,0,0.00000,125,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-12,2249.73921,2249.73921,0,0.00000,125,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-13,2246.90502,2246.90502,0,0.00000,124,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-14,2246.90502,2246.90502,0,0.00000,124,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-15,2246.90502,2246.90502,0,0.00000,124,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-16,2246.76258,2246.76258,0,0.00000,123,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-17,2232.65196,2232.65196,0,0.00000,122,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-18,2192.27624,2192.27624,0,0.00000,121,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-19,2187.06985,2187.06985,0,0.00000,120,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-20,2130.31723,2130.31723,0,0.00000,119,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-21,2130.31723,2130.31723,0,0.00000,119,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-22,2136.86029,2136.86029,0,0.00000,120,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-23,2156.76615,2156.76615,0,0.00000,121,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-24,2156.76615,2156.76615,0,0.00000,121,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-25,2152.67767,2152.67767,0,0.00000,120,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-26,2152.67767,2152.67767,0,0.00000,120,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-27,2152.67767,2152.67767,0,0.00000,120,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-28,2152.67767,2152.67767,0,0.00000,120,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-29,2152.67767,2152.67767,0,0.00000,120,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-30,2152.67767,2152.67767,0,0.00000,120,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-01,2152.67767,2152.67767,0,0.00000,120,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-02,2153.28672,2153.28672,0,4700.00000,121,1,0,0,0.00000,0.00000,0.00000,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2018-07-03,2153.28672,2153.28672,0,300.00000,121,0,0,0,0.00000,0.00000,0.00000,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2018-07-04,2153.28672,2153.28672,0,0.00000,121,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-05,2184.64877,2184.64877,0,0.00000,122,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-06,2184.64877,2184.64877,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-07,2184.64877,2184.64877,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-08,2184.64877,2184.64877,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-09,2184.64877,2184.64877,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-10,2184.64877,2184.64877,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-11,2184.64877,2184.64877,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-12,2184.64877,2184.64877,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-13,2184.64877,2184.64877,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-14,2184.64877,2184.64877,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-15,2186.04777,2186.04777,0,0.00000,124,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-16,2082.21790,2082.21790,0,0.00000,122,0,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-17,2082.21790,2082.21790,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-18,2090.43255,2090.43255,0,0.00000,123,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-19,2090.39363,2090.39363,0,0.00000,122,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-20,2091.68074,2091.68074,0,0.00000,123,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-21,2151.10765,2151.10765,0,0.00000,124,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-22,2146.03809,2146.03809,0,0.00000,122,0,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-23,2146.03809,2146.03809,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-24,2146.03809,2146.03809,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-25,2146.03809,2146.03809,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-26,2146.03809,2146.03809,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-27,2148.46120,2148.46120,0,0.00000,123,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-28,2148.46120,2148.46120,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-29,2146.06160,2146.06160,0,0.00000,122,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-30,2146.06160,2146.06160,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-31,2146.98780,2146.98780,0,0.00000,123,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-01,2138.42272,2138.42272,0,0.00000,122,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-02,2138.42272,2138.42272,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-03,2138.42272,2138.42272,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-04,2138.42272,2138.42272,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-05,2138.42272,2138.42272,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-06,2138.42272,2138.42272,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-07,2138.42272,2138.42272,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-08,2018.62589,2018.62589,0,0.00000,121,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-09,2020.69932,2020.69932,0,0.00000,122,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-10,2018.39512,2018.39512,0,0.00000,121,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-11,2018.39512,2018.39512,0,0.00000,121,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-12,2018.39512,2018.39512,0,0.00000,121,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-13,2019.03192,2019.03192,0,0.00000,123,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-14,2019.03192,2019.03192,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-15,2019.03192,2019.03192,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-16,1769.26314,1769.26314,0,0.00000,121,0,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-17,1769.26314,1769.26314,0,0.00000,121,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-18,1769.26314,1769.26314,0,0.00000,121,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-19,1769.26314,1769.26314,0,0.00000,121,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-20,1769.26314,1769.26314,0,0.00000,121,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-21,1877.87183,1877.87183,0,0.00000,122,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-22,1878.76662,1878.76662,0,0.00000,123,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-23,1884.86832,1884.86832,0,0.00000,124,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-24,1884.30592,1884.30592,0,0.00000,123,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-25,1884.30592,1884.30592,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-26,1872.83244,1872.83244,0,0.00000,123,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-27,1872.83244,1872.83244,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-28,1872.83244,1872.83244,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-29,1872.83244,1872.83244,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-30,2072.33458,2072.33458,0,0.00000,123,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-31,2072.33458,2072.33458,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-01,2072.33458,2072.33458,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-02,2072.33458,2072.33458,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-03,2072.33458,2072.33458,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-04,2072.33458,2072.33458,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-05,2075.37021,2075.37021,0,0.00000,124,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-06,2075.37021,2075.37021,0,0.00000,124,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-07,2075.37021,2075.37021,0,0.00000,124,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-08,2075.82594,2075.82594,0,0.00000,125,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-09,2075.82594,2075.82594,0,0.00000,125,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
