Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2143.0,0,Placeholder_Rep_3,repaired,355,355,367,2017-01-29,2018-01-19,2018-01-29,3626.003280572447,128723.11646032185,,4.196763056218109,4.196763056218109,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-06-02,2019-06-02,2019-06-02,0.0,3080.3370881098413,,0.09767684830383819,,,,True,natural,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-05-02,2021-05-02,2021-05-02,0.0,9005.107386358744,,0.2855500820128977,,,,True,natural,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_4,repaired,330,330,367,2017-02-23,2018-01-19,2018-02-23,152.76892791660038,1440.3927489279467,,0.05051882536924616,0.29985268184099617,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_4,repaired,225,225,367,2017-06-08,2018-01-19,2018-06-08,6642.960367430978,10676.186304799787,,0.5491865383127462,0.29985268184099617,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_0,repaired,5,5,0,2016-01-07,2017-01-06,2017-01-06,0.0,59.60884457597435,,0.13798343651845915,,,,True,natural,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-05,2019-03-05,2019-03-05,0.0,11609.856673175202,,0.36814614006770674,,,,True,natural,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-05-21,2019-05-21,2019-05-21,0.0,348.046630241227,,0.011036486245599535,,,,True,natural,N/A,N/A,True
0000000003,1059.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-07-15,2019-07-15,2019-07-15,0.0,329.3335417059444,,0.010443098100771955,,,,True,natural,N/A,N/A,True
0000000004,1059.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-11-27,2021-11-27,2021-11-27,0.0,4582.640757207951,,0.14531458514738554,,,,True,natural,N/A,N/A,True
0000000003,1059.0,0,Placeholder_Rep_1,active,198,198,0,2021-06-17,,2022-06-17,0.0,505.5270795614223,,0.02955054477421333,,,,False,,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-05-08,2018-05-08,2018-05-08,0.0,62445.885615392865,,1.9801460431060647,,,,True,natural,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-09-29,2019-09-29,2019-09-29,0.0,4085.3954908842165,,0.1295470411873483,,,,True,natural,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-04-10,2020-04-09,2020-04-09,0.0,22.530014285877407,,0.0007144220663964169,,,,True,natural,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-10-08,2020-10-07,2020-10-07,0.0,1756.7598229467924,,0.05570648855107789,,,,True,natural,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_3,active,228,228,0,2021-05-18,,2022-05-18,0.0,31394.80127097204,,1.5937094537327423,,,,False,,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-12-31,2019-12-31,2019-12-31,0.0,15260.999295730902,,0.4839231131320047,,,,True,natural,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-01-28,2020-01-28,2020-01-28,0.0,4389.992880967145,,0.13920576106567556,,,,True,natural,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_4,active,181,181,0,2021-07-04,,2022-07-04,0.0,149.50930453891405,,0.009560396494456853,,,,False,,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-01-05,2019-01-05,2019-01-05,0.0,213.2767807183936,,0.006762962351547236,,,,True,natural,N/A,N/A,True
0000000003,2142.0,0,Placeholder_Rep_0,active,326,326,0,2021-02-09,,2022-02-09,0.0,725.9112264093624,,0.025772240201423054,,,,False,,N/A,N/A,True
0000000004,2142.0,0,Placeholder_Rep_0,active,84,84,0,2021-10-09,,2022-10-09,0.0,4093.3934323764697,,0.5640147476268283,,,,False,,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-07-23,2018-07-23,2018-07-23,0.0,143.41346023109543,,0.004547610991599931,,,,True,natural,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-02-04,2020-02-04,2020-02-04,0.0,3015.757404166629,,0.09562903995962166,,,,True,natural,N/A,N/A,True
0000000002,2142.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-05-16,2021-05-16,2021-05-16,0.0,336.9942387838846,,0.010686017211564073,,,,True,natural,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-05-11,2021-05-11,2021-05-11,0.0,105547.47357412927,,3.3468884314475287,,,,True,natural,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_2,active,77,77,0,2021-10-16,,2022-10-16,0.0,30953.0243743726,,4.65263112890401,,,,False,,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_2,repaired,47,47,0,2016-02-18,2017-02-17,2017-02-17,0.0,66.89387145136412,,0.016473077091056963,,,,True,natural,N/A,N/A,True
0000000003,2142.0,0,Placeholder_Rep_3,active,238,238,0,2021-05-08,,2022-05-08,0.0,3025.177602574422,,0.14711609100599235,,,,False,,N/A,N/A,True
0000000004,2142.0,0,Placeholder_Rep_3,active,184,184,0,2021-07-01,,2022-07-01,0.0,1187.5040248195342,,0.07469706275283905,,,,False,,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-07-17,2018-07-17,2018-07-17,0.0,37312.80460865874,,1.1831812724714212,,,,True,natural,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-02-03,2019-02-03,2019-02-03,0.0,590.7397302243899,,0.01873223396196061,,,,True,natural,N/A,N/A,True
0000000002,2142.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-03-24,2019-03-24,2019-03-24,0.0,1454.0177106881083,,0.04610659914662951,,,,True,natural,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_4,active,65,65,0,2021-10-28,,2022-10-28,0.0,227.9315930624562,,0.040586109875793475,,,,False,,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_4,repaired,26,26,0,2016-01-28,2017-01-27,2017-01-27,0.0,10.96659850652037,,0.004881854748272956,,,,True,natural,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_0,active,30,30,0,2021-12-02,,2022-12-02,0.0,175.80052061483883,,0.06782427492856437,,,,False,,N/A,N/A,True
0000000004,1097.0,0,Placeholder_Rep_1,active,150,150,0,2021-08-04,,2022-08-04,0.0,13.372067904935907,,0.001031795363035178,,,,False,,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-03-10,2018-03-10,2018-03-10,0.0,1513.9259659500958,,0.048006277459097406,,,,True,natural,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-05-19,2018-05-19,2018-05-19,0.0,18477.165121145474,,0.5859070624411933,,,,True,natural,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-22,2019-06-22,2019-06-22,0.0,2388.216998026007,,0.0757298642194954,,,,True,natural,N/A,N/A,True
0000000003,1097.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-09-13,2019-09-13,2019-09-13,0.0,862.4220533063046,,0.02734722391255405,,,,True,natural,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_2,repaired,18,18,2,2016-03-02,2017-01-19,2017-03-02,30541.62802195074,13089.269152264602,,8.416453930211292,8.416453930211292,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-08-17,2018-08-17,2018-08-17,0.0,88537.21343601945,,2.8074966208783434,,,,True,natural,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-08-27,2018-08-27,2018-08-27,0.0,4274.455096293097,,0.13554208194739653,,,,True,natural,N/A,N/A,True
0000000003,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-01-04,2020-01-04,2020-01-04,0.0,10451.630267127333,,0.33141902166182563,,,,True,natural,N/A,N/A,True
0000000004,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-06-30,2020-06-29,2020-06-29,0.0,3176.0061338646515,,0.10071049384400846,,,,True,natural,N/A,N/A,True
0000000005,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-02-02,2021-02-01,2021-02-01,0.0,8951.419365384503,,0.28384764603578455,,,,True,natural,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_3,active,147,147,0,2021-08-07,,2022-08-07,0.0,128.07368932482706,,0.010083907259765294,,,,False,,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-08-23,2020-08-22,2020-08-22,0.0,106.08305937107838,,0.0033638717456582435,,,,True,natural,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-12-07,2021-12-07,2021-12-07,0.0,5745.6119341619415,,0.18219215925171045,,,,True,natural,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-10-31,2017-01-19,2017-10-31,16297.665639389053,1029.3262509087822,,0.6618610152448445,0.6618610152448445,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-04-13,2018-04-13,2018-04-13,0.0,9352.371539846185,,0.2965617560834026,,,,True,natural,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-11-21,2018-11-21,2018-11-21,0.0,991.5042450452707,,0.03144039336140508,,,,True,natural,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_0,repaired,310,310,0,2016-11-07,2017-11-07,2017-11-07,0.0,1319.7258879356511,,0.04927291994980776,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-09-27,2020-09-26,2020-09-26,0.0,2607.5184216443445,,0.08268386674417631,,,,True,natural,N/A,N/A,True
0000000004,814.0,0,Placeholder_Rep_1,active,334,334,0,2021-02-01,,2022-02-01,0.0,2269.378704998575,,0.0786405905202988,,,,False,,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-03,2018-12-03,2018-12-03,0.0,363.4402749343072,,0.011524615516689091,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-03-16,2019-03-16,2019-03-16,0.0,22816.56045907218,,0.7235083859421672,,,,True,natural,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-10-16,2019-10-16,2019-10-16,0.0,5.917391364725307,,0.00018763924926196434,,,,True,natural,N/A,N/A,True
0000000003,814.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-01-21,2020-01-21,2020-01-21,0.0,3981.7391682741813,,0.1262601207595821,,,,True,natural,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_2,repaired,169,169,0,2016-06-19,2017-06-19,2017-06-19,0.0,5747.063211866306,,0.3935913332693887,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-03-03,2019-03-03,2019-03-03,0.0,56.421787414359905,,0.001789123142261539,,,,True,natural,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-05-26,2019-05-26,2019-05-26,0.0,366.0354917571916,,0.011606909302295522,,,,True,natural,N/A,N/A,True
0000000003,814.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-08-21,2020-08-20,2020-08-20,0.0,25.901839421527825,,0.0008213419400535204,,,,True,natural,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-06-08,2019-06-08,2019-06-08,0.0,159.52106500663615,,0.005058379788389021,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-12-06,2021-12-06,2021-12-06,0.0,579.7928540701873,,0.018385110796238814,,,,True,natural,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-12-16,2021-12-16,2021-12-16,0.0,3666.3345130345906,,0.1162587047512237,,,,True,natural,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_4,repaired,202,202,0,2016-07-22,2017-07-22,2017-07-22,0.0,260.37837446563134,,0.0149190029373872,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-06-10,2018-06-10,2018-06-10,0.0,3339.2616372998828,,0.10588729189814443,,,,True,natural,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-29,2020-03-28,2020-03-28,0.0,69348.45975090971,,2.1990252330958175,,,,True,natural,N/A,N/A,True
0000000003,691.0,0,Placeholder_Rep_0,active,42,42,0,2021-11-20,,2022-11-20,0.0,19.26676317562538,,0.005309403432436446,,,,False,,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_0,repaired,42,42,0,2016-02-13,2017-02-12,2017-02-12,0.0,332.8020240753239,,0.09171131615832338,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-04-29,2018-04-29,2018-04-29,0.0,1278.911742330671,,0.0405540253148995,,,,True,natural,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-08,2018-06-08,2018-06-08,0.0,10152.755600953007,,0.3219417681682207,,,,True,natural,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-03-16,2018-03-16,2018-03-16,0.0,2734.1608665649487,,0.08669967232892405,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-04-09,2019-04-09,2019-04-09,0.0,1641.2033417613197,,0.052042216570310745,,,,True,natural,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-02-26,2020-02-26,2020-02-26,0.0,1582.2448128857814,,0.05017265388399865,,,,True,natural,N/A,N/A,True
0000000003,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-11-02,2020-11-01,2020-11-01,0.0,2415.177540086226,,0.07658477739999447,,,,True,natural,N/A,N/A,True
0000000004,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-02-17,2021-02-16,2021-02-16,0.0,9130.512732134788,,0.28952665944110817,,,,True,natural,N/A,N/A,True
0000000005,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-03-23,2021-03-23,2021-03-23,0.0,1343.7462529262777,,0.04260991415925538,,,,True,natural,N/A,N/A,True
0000000006,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-05-23,2021-05-23,2021-05-23,0.0,347.89526024941995,,0.01103168633464675,,,,True,natural,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_2,repaired,117,117,0,2016-04-28,2017-04-28,2017-04-28,0.0,463.6132211622711,,0.04586233985856591,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-11-20,2018-11-20,2018-11-20,0.0,1081.8921466748081,,0.03430657491992669,,,,True,natural,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-06,2019-02-06,2019-02-06,0.0,230.99373951372812,,0.007324763429532221,,,,True,natural,N/A,N/A,True
0000000003,691.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-10-25,2021-10-25,2021-10-25,0.0,484.3979000403455,,0.015360156647651746,,,,True,natural,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_3,active,193,193,0,2021-06-22,,2022-06-22,0.0,11908.721569090452,,0.7141576454309664,,,,False,,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-05-30,2018-05-30,2018-05-30,0.0,1060.8339028703556,,0.0336388223893441,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-04-26,2020-04-25,2020-04-25,0.0,2245.114769707789,,0.07119212232711152,,,,True,natural,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_4,repaired,216,216,0,2016-08-05,2017-08-05,2017-08-05,0.0,2326.7211531170024,,0.12467427303653347,,,,True,natural,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_0,repaired,216,216,0,2016-08-05,2017-08-05,2017-08-05,0.0,51.50575235644047,,0.002759867560251654,,,,True,natural,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_0,repaired,350,350,0,2016-12-17,2017-12-17,2017-12-17,0.0,1410.8130600834281,,0.0466538710345049,,,,True,natural,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-03-01,2018-03-01,2018-03-01,0.0,252.59054674990216,,0.008009593694504762,,,,True,natural,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-06-02,2019-06-02,2019-06-02,0.0,105.95440471797737,,0.0033597921333706673,,,,True,natural,N/A,N/A,True
0000000004,1540.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-12-01,2019-12-01,2019-12-01,0.0,602.9386532179482,,0.01911905927251231,,,,True,natural,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-01-08,2018-01-08,2018-01-08,0.0,546.0885612908543,,0.017316354683246268,,,,True,natural,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-02-28,2018-02-28,2018-02-28,0.0,1919.2035960282049,,0.06085754680454734,,,,True,natural,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-20,2018-11-20,2018-11-20,0.0,770.2198495545993,,0.024423511211142796,,,,True,natural,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-02-12,2019-02-12,2019-02-12,0.0,2654.589888099803,,0.08417649315384966,,,,True,natural,N/A,N/A,True
0000000004,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-11-06,2019-11-06,2019-11-06,0.0,225.3735699003871,,0.007146549020179702,,,,True,natural,N/A,N/A,True
0000000005,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-07-08,2020-07-07,2020-07-07,0.0,2332.141440546604,,0.07395171995644989,,,,True,natural,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_2,repaired,306,306,0,2016-11-03,2017-11-03,2017-11-03,0.0,358.2915431133845,,0.01355193745133535,,,,True,natural,N/A,N/A,True
0000000004,1540.0,0,Placeholder_Rep_3,active,313,313,0,2021-02-22,,2022-02-22,0.0,116.29273808175942,,0.004300258034617184,,,,False,,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_3,repaired,201,201,0,2016-07-21,2017-07-21,2017-07-21,0.0,677.04289330309,,0.03898579402196713,,,,True,natural,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-04-19,2018-04-19,2018-04-19,0.0,5863.51363478252,,0.1859307976529211,,,,True,natural,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-09-15,2018-09-15,2018-09-15,0.0,122.91524107706645,,0.0038976167261880533,,,,True,natural,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-02-04,2020-02-04,2020-02-04,0.0,5516.962589986466,,0.17494173611068192,,,,True,natural,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_4,repaired,96,96,0,2016-04-07,2017-04-07,2017-04-07,0.0,380.0564439165825,,0.045820848273121925,,,,True,natural,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-01-18,2018-01-18,2018-01-18,0.0,1492.9723154220087,,0.04734184155955126,,,,True,natural,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-01-24,2019-01-24,2019-01-24,0.0,123.19868570854403,,0.003906604696491122,,,,True,natural,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-05,2019-10-05,2019-10-05,0.0,141.9894994149682,,0.004502457490327506,,,,True,natural,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_0,repaired,91,91,0,2016-04-02,2017-04-02,2017-04-02,0.0,3213.8089833408435,,0.40875673882540237,,,,True,natural,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_0,repaired,253,253,0,2016-09-11,2017-09-11,2017-09-11,0.0,1371.6904594707162,,0.06275117385223229,,,,True,natural,N/A,N/A,True
0000000002,1538.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-10-14,2018-10-14,2018-10-14,0.0,435.17894722179767,,0.013799433892116872,,,,True,natural,N/A,N/A,True
0000000003,1538.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-05-17,2020-05-16,2020-05-16,0.0,280.01681769858163,,0.008879275041177753,,,,True,natural,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-08-14,2020-08-13,2020-08-13,0.0,690.6985248835539,,0.021901906547550542,,,,True,natural,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-25,2020-12-24,2020-12-24,0.0,955.6174075965304,,0.03030242921095035,,,,True,natural,N/A,N/A,True
0000000002,1538.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-02-16,2021-02-15,2021-02-15,0.0,95.2461990799847,,0.0030202371600705448,,,,True,natural,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_2,active,237,237,0,2021-05-09,,2022-05-09,0.0,757.4797832226665,,0.036992097555412294,,,,False,,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-09-07,2021-09-07,2021-09-07,0.0,83307.49567686566,,2.6416633586017775,,,,True,natural,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-10-16,2021-10-16,2021-10-16,0.0,196.9507848066704,,0.006245268417258701,,,,True,natural,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_4,active,297,297,0,2021-03-10,,2022-03-10,0.0,922.5720014925084,,0.03595258142741101,,,,False,,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-09-22,2019-09-22,2019-09-22,0.0,818.0199167812569,,0.025939241399710072,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_0,repaired,307,307,0,2016-11-04,2017-11-04,2017-11-04,0.0,1858.1305687160007,,0.07005257603133673,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-08-25,2018-08-25,2018-08-25,0.0,205.27811484484263,,0.0065093263205492965,,,,True,natural,N/A,N/A,True
0000000002,1963.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-10-16,2019-10-16,2019-10-16,0.0,168.03991644226804,,0.005328510795353502,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-02-02,2021-02-01,2021-02-01,0.0,2077.9416587978794,,0.06589109775487947,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_2,repaired,75,75,0,2016-03-17,2017-03-17,2017-03-17,0.0,18144.167466634543,,2.8000258436164414,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_2,repaired,305,305,0,2016-11-02,2017-11-02,2017-11-02,0.0,6005.330116383997,,0.22788896920097135,,,,True,natural,N/A,N/A,True
0000000002,1963.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-07-20,2019-07-20,2019-07-20,0.0,469.7941853742284,,0.014897075893398922,,,,True,natural,N/A,N/A,True
0000000003,1963.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-09-04,2020-09-03,2020-09-03,0.0,545.3497065531919,,0.017292925753208774,,,,True,natural,N/A,N/A,True
0000000007,1963.0,0,Placeholder_Rep_3,active,315,315,0,2021-02-20,,2022-02-20,0.0,1156.1091994922606,,0.04247902702426001,,,,False,,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_3,repaired,330,330,0,2016-11-27,2017-11-27,2017-11-27,0.0,1958.1706430142103,,0.06867882446037493,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-05-30,2018-05-30,2018-05-30,0.0,83636.54462119767,,2.6520974321790227,,,,True,natural,N/A,N/A,True
0000000002,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-06-26,2018-06-26,2018-06-26,0.0,1492.2928747800622,,0.047320296638129825,,,,True,natural,N/A,N/A,True
0000000003,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-02-01,2019-02-01,2019-02-01,0.0,1272.5169071035118,,0.04035124642007584,,,,True,natural,N/A,N/A,True
0000000004,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-10-03,2020-10-02,2020-10-02,0.0,574.7193722889405,,0.01822423174432206,,,,True,natural,N/A,N/A,True
0000000005,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-03-02,2021-03-02,2021-03-02,0.0,30636.993147985875,,0.9714926797306529,,,,True,natural,N/A,N/A,True
0000000006,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-12-17,2021-12-17,2021-12-17,0.0,5706.0020339003495,,0.18093613755391771,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-20,2019-10-20,2019-10-20,0.0,205.02051891982194,,0.006501158007351026,,,,True,natural,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_0,repaired,148,148,0,2016-05-29,2017-05-29,2017-05-29,0.0,2880.2715764223003,,0.22524646337136356,,,,True,natural,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-12-09,2018-12-09,2018-12-09,0.0,2317.399602755479,,0.07348425934663491,,,,True,natural,N/A,N/A,True
0000000001,1482.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-01-24,2019-01-24,2019-01-24,0.0,17054.75344306548,,0.5408026840139992,,,,True,natural,N/A,N/A,True
0000000002,1482.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-04-05,2019-04-05,2019-04-05,0.0,2447.6969336556667,,0.07761596060551962,,,,True,natural,N/A,N/A,True
0000000003,1482.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-04-17,2020-04-16,2020-04-16,0.0,1334.9875306842364,,0.042332176898916676,,,,True,natural,N/A,N/A,True
0000000004,1482.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-01-01,2020-12-31,2020-12-31,0.0,1599.075150483556,,0.050706340388240616,,,,True,natural,N/A,N/A,True
