Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-03-24,4580.99905,4580.99905,0,0.00000,225,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-25,4632.33461,4632.33461,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-26,5238.21811,5238.21811,0,0.00000,226,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-27,5237.06075,5237.06075,0,0.00000,225,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-28,5236.89251,5236.89251,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-29,5298.06420,5298.06420,0,0.00000,226,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-30,5300.00440,5300.00440,0,0.00000,227,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-31,5396.07920,5396.07920,0,0.00000,229,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-01,5393.27354,5393.27354,0,0.00000,228,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-02,5356.66098,5356.66098,0,4800.00000,227,0,0,1,0.00000,0,200,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2018-04-03,5357.92617,5357.92617,0,200.00000,227,1,0,1,0.00000,0,200,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2018-04-04,5359.12584,5359.12584,0,500.00000,229,2,0,0,2.00000,0,0,0.00000,1,,0,0,0,500.00000,,2,1,30,120
2018-04-05,5345.37689,5345.37689,0,0.00000,227,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-06,5361.64572,5361.64572,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-07,5310.38915,5310.38915,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-08,5305.11342,5305.11342,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-09,5239.60873,5239.60873,0,0.00000,225,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-10,5239.57088,5239.57088,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-11,5218.50710,5218.50710,0,0.00000,224,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-12,5218.50710,5218.50710,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-13,5223.66110,5223.66110,0,0.00000,227,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-14,5197.76379,5197.76379,0,0.00000,227,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-15,5197.31749,5197.31749,0,0.00000,227,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-16,5242.76916,5242.76916,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-17,5267.63580,5267.63580,0,0.00000,231,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-18,5316.17953,5316.17953,0,0.00000,232,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-19,4723.71961,4723.71961,0,0.00000,230,0,2,0,0.00000,400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-20,4720.00220,4720.00220,0,0.00000,229,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-21,4710.55933,4710.55933,0,0.00000,229,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-22,4502.56117,4502.56117,0,0.00000,228,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-23,4502.56117,4502.56117,0,0.00000,228,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-24,4502.56117,4502.56117,0,0.00000,228,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-25,4502.56117,4502.56117,0,0.00000,228,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-26,4501.59300,4501.59300,0,0.00000,228,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-27,4514.55466,4514.55466,0,0.00000,230,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-28,4514.55466,4514.55466,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-29,4362.66393,4362.66393,0,0.00000,229,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-30,4362.16896,4362.16896,0,0.00000,228,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-01,4358.76608,4358.76608,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-02,4358.76608,4358.76608,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-03,4358.76608,4358.76608,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-04,4358.76608,4358.76608,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-05,4358.74684,4358.74684,0,0.00000,227,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-06,4275.99600,4275.99600,0,0.00000,227,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-07,4276.07030,4276.07030,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-08,4167.31353,4167.31353,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-09,4158.46753,4158.46753,0,0.00000,227,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-10,4147.37895,4147.37895,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-11,4147.86061,4147.86061,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-12,4423.10401,4423.10401,0,0.00000,226,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-13,4430.18605,4430.18605,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-14,4683.64417,4683.64417,0,0.00000,225,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-15,4769.68797,4769.68797,0,0.00000,227,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-16,4769.68797,4769.68797,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-17,4769.68797,4769.68797,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-18,4769.35715,4769.35715,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-19,4772.11583,4772.11583,0,0.00000,228,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-20,4771.79835,4771.79835,0,0.00000,228,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-21,4776.82134,4776.82134,0,0.00000,229,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-22,4776.82134,4776.82134,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-23,4776.80542,4776.80542,0,0.00000,228,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-24,4776.80542,4776.80542,0,0.00000,228,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-25,4768.10561,4768.10561,0,0.00000,228,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-26,4763.48001,4763.48001,0,0.00000,225,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-27,4762.28284,4762.28284,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-28,4763.73533,4763.73533,0,0.00000,226,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-29,4720.50165,4720.50165,0,0.00000,226,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-30,4720.74062,4720.74062,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-31,4720.74062,4720.74062,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-01,4720.74062,4720.74062,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-02,4720.74062,4720.74062,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-03,4722.21059,4722.21059,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-04,4763.82971,4763.82971,0,0.00000,229,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-05,4766.53976,4766.53976,0,0.00000,231,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-06,4754.40511,4754.40511,0,0.00000,231,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-07,4754.40511,4754.40511,0,0.00000,231,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-08,4754.40511,4754.40511,0,0.00000,231,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-09,4779.30074,4779.30074,0,0.00000,233,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-10,4784.23048,4784.23048,0,0.00000,234,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-11,4797.96916,4797.96916,0,0.00000,235,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-12,4796.20556,4796.20556,0,0.00000,234,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-13,4797.01730,4797.01730,0,0.00000,235,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-14,4796.08362,4796.08362,0,0.00000,235,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-15,4794.76741,4794.76741,0,0.00000,234,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-16,4803.21653,4803.21653,0,0.00000,236,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-17,4818.22689,4818.22689,0,0.00000,237,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-18,4820.33669,4820.33669,0,0.00000,238,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-19,4820.33669,4820.33669,0,0.00000,238,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-20,4817.28439,4817.28439,0,0.00000,237,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-21,4818.51741,4818.51741,0,0.00000,238,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-22,4818.51741,4818.51741,0,0.00000,238,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-23,4818.51741,4818.51741,0,0.00000,238,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-24,4818.51741,4818.51741,0,0.00000,238,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-25,4818.51741,4818.51741,0,0.00000,238,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-26,4818.51741,4818.51741,0,0.00000,238,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-27,4874.63480,4874.63480,0,0.00000,240,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-28,4982.29337,4982.29337,0,0.00000,242,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-29,4982.04814,4982.04814,0,0.00000,241,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-30,4968.77383,4968.77383,0,0.00000,240,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-01,4968.76952,4968.76952,0,0.00000,239,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-02,4968.76952,4968.76952,0,4800.00000,239,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2018-07-03,4968.76952,4968.76952,0,200.00000,239,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2018-07-04,4962.96418,4962.96418,0,500.00000,239,2,0,2,1.00000,0,400,0.00000,1,,0,0,0,500.00000,,1,1,30,120
2018-07-05,4962.96418,4962.96418,0,0.00000,239,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-06,4889.48024,4889.48024,0,0.00000,238,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-07,4889.10837,4889.10837,0,0.00000,237,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-08,4888.68163,4888.68163,0,0.00000,236,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-09,4888.60187,4888.60187,0,0.00000,235,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-10,4888.60187,4888.60187,0,0.00000,235,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-11,4888.60187,4888.60187,0,0.00000,235,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-12,4883.63608,4883.63608,0,0.00000,234,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-13,4856.04022,4856.04022,0,0.00000,231,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-14,5026.42446,5026.42446,0,0.00000,232,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-15,5033.02524,5033.02524,0,0.00000,232,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-16,5037.81291,5037.81291,0,0.00000,232,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-17,5016.79180,5016.79180,0,0.00000,230,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-18,5021.23810,5021.23810,0,0.00000,231,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-19,4681.66381,4681.66381,0,0.00000,230,1,2,0,0.00000,400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-20,4611.60739,4611.60739,0,0.00000,228,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-21,4611.54826,4611.54826,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-22,4611.99680,4611.99680,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-23,4608.14474,4608.14474,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-24,4608.14474,4608.14474,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-25,4608.14474,4608.14474,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-26,4608.14474,4608.14474,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-27,4609.00024,4609.00024,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-28,4609.00024,4609.00024,0,0.00000,228,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-29,4609.00024,4609.00024,0,0.00000,228,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-30,4608.63660,4608.63660,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-31,4612.15876,4612.15876,0,0.00000,227,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-01,4621.37981,4621.37981,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-02,4602.47687,4602.47687,0,0.00000,226,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-03,4591.26009,4591.26009,0,0.00000,226,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-04,4625.28186,4625.28186,0,0.00000,227,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-05,4625.28186,4625.28186,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-06,4692.31368,4692.31368,0,0.00000,229,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-07,4831.42989,4831.42989,0,0.00000,230,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-08,4705.16041,4705.16041,0,0.00000,226,0,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-09,4705.16041,4705.16041,0,0.00000,226,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-10,4705.51228,4705.51228,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-11,4705.51228,4705.51228,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-12,4706.21982,4706.21982,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-13,4706.67067,4706.67067,0,0.00000,229,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-14,4706.67067,4706.67067,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-15,4676.18585,4676.18585,0,0.00000,228,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-16,4676.18585,4676.18585,0,0.00000,228,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-17,4676.18585,4676.18585,0,0.00000,228,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-18,4674.70168,4674.70168,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-19,4709.12720,4709.12720,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-20,4712.20029,4712.20029,0,0.00000,229,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-21,4712.20029,4712.20029,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-22,4712.20029,4712.20029,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-23,4712.20029,4712.20029,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-24,4714.48263,4714.48263,0,0.00000,231,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-25,4439.83322,4439.83322,0,0.00000,231,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-26,4439.83322,4439.83322,0,0.00000,231,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-27,4439.83322,4439.83322,0,0.00000,231,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-28,4439.98652,4439.98652,0,0.00000,232,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-29,4427.81759,4427.81759,0,0.00000,232,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-30,4427.81759,4427.81759,0,0.00000,232,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-31,4435.84721,4435.84721,0,0.00000,233,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-01,4420.05124,4420.05124,0,0.00000,232,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-02,4420.05124,4420.05124,0,0.00000,232,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-03,4419.78312,4419.78312,0,0.00000,230,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-04,4419.78312,4419.78312,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-05,5082.17876,5082.17876,0,0.00000,233,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-06,5083.18002,5083.18002,0,0.00000,234,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-07,5098.89539,5098.89539,0,0.00000,237,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-08,5098.89539,5098.89539,0,0.00000,237,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-09,5099.27983,5099.27983,0,0.00000,237,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-10,5099.27983,5099.27983,0,0.00000,237,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-11,5099.27983,5099.27983,0,0.00000,237,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-12,5091.85592,5091.85592,0,0.00000,236,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-13,5086.52622,5086.52622,0,0.00000,236,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-14,5086.52622,5086.52622,0,0.00000,236,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-15,5086.52622,5086.52622,0,0.00000,236,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-16,5090.34294,5090.34294,0,0.00000,236,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-17,5090.34294,5090.34294,0,0.00000,236,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-18,5090.54246,5090.54246,0,0.00000,237,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-19,5090.54246,5090.54246,0,0.00000,237,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-20,5142.53794,5142.53794,0,0.00000,240,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-21,5142.53794,5142.53794,0,0.00000,240,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-22,5185.27639,5185.27639,0,0.00000,240,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-23,5172.93096,5172.93096,0,0.00000,239,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-24,5168.44788,5168.44788,0,0.00000,238,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-25,5119.51651,5119.51651,0,0.00000,237,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-26,5119.51651,5119.51651,0,0.00000,237,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-27,5119.51651,5119.51651,0,0.00000,237,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-28,5120.57419,5120.57419,0,0.00000,238,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-29,5120.57419,5120.57419,0,0.00000,238,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-30,5123.58399,5123.58399,0,0.00000,239,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-10-01,5097.79355,5097.79355,0,4800.00000,240,2,0,1,0.00000,0,200,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
