Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2335.0,0.0,Placeholder_Rep_2,repaired,365,2017-08-05,2018-08-05,6155.158230173594,0.0,0.19517878710596123,,,,True,natural,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_2,repaired,365,2017-09-17,2018-09-17,2611.428337772608,0.0,0.08280784937127751,,,,True,natural,N/A,N/A,True
0000000002,2335.0,0.0,Placeholder_Rep_2,repaired,365,2018-03-01,2019-03-01,1889.9817162067473,0.0,0.05993092707403435,,,,True,natural,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_3,repaired,365,2018-05-13,2019-05-13,2584.94325480302,0.0,0.08196801289963913,,,,True,natural,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_3,repaired,365,2020-03-20,2021-03-20,2216.139815717998,0.0,0.07027333256335609,,,,True,natural,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_4,repaired,365,2018-07-31,2019-07-31,1893.5605632445092,0.0,0.06004441156914349,,,,True,natural,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_5,repaired,67,2016-03-09,2016-05-15,218.03808325019546,0.0,0.0376655063657745,,,,True,natural,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_5,repaired,365,2017-07-05,2018-07-05,2392.136445573067,0.0,0.07585414908590393,,,,True,natural,N/A,N/A,True
0000000002,2335.0,0.0,Placeholder_Rep_5,repaired,365,2019-03-09,2020-03-08,209.13283144941383,0.0,0.006631558582236612,,,,True,natural,N/A,N/A,True
0000000003,2335.0,0.0,Placeholder_Rep_5,repaired,365,2020-02-01,2021-01-31,1633.0076417786554,0.0,0.05178233262869912,,,,True,natural,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_6,repaired,187,2016-07-07,2017-01-10,283.7705518528357,0.0,0.017563536829869508,,,,True,natural,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_6,repaired,365,2017-03-12,2018-03-12,3322.012352804786,0.0,0.10534032067493615,,,,True,natural,N/A,N/A,True
0000000002,2335.0,0.0,Placeholder_Rep_6,repaired,365,2017-04-12,2018-04-12,653.6374590701913,0.0,0.020726707859912204,,,,True,natural,N/A,N/A,True
0000000003,2335.0,0.0,Placeholder_Rep_6,repaired,365,2018-10-01,2019-10-01,17.46164885233759,0.0,0.0005537052528011665,,,,True,natural,N/A,N/A,True
0000000004,2335.0,0.0,Placeholder_Rep_6,repaired,365,2019-05-03,2020-05-02,3504.0713446293207,0.0,0.11111337343446602,,,,True,natural,N/A,N/A,True
0000000005,2335.0,0.0,Placeholder_Rep_6,repaired,365,2020-07-30,2021-07-30,4982.451366769111,0.0,0.15799249640947205,,,,True,natural,N/A,N/A,True
0000000005,2335.0,0.0,Placeholder_Rep_7,Active,222,2021-05-24,,372.37671389357405,0.0,0.019414034549840153,,,,False,,N/A,N/A,True
0000000006,2335.0,0.0,Placeholder_Rep_7,Active,187,2021-06-28,,236.43279832973113,0.0,0.0146336402214381,,,,False,,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_7,repaired,365,2017-12-25,2018-12-25,1211.086728444987,0.0,0.03840330823328853,,,,True,natural,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_7,repaired,365,2018-11-26,2019-11-26,1361.311741347596,0.0,0.0431669121431886,,,,True,natural,N/A,N/A,True
0000000002,2335.0,0.0,Placeholder_Rep_7,repaired,365,2019-10-30,2020-10-29,4663.56165490117,0.0,0.14788056998037705,,,,True,natural,N/A,N/A,True
0000000003,2335.0,0.0,Placeholder_Rep_7,repaired,365,2020-04-05,2021-04-05,9359.241905909472,0.0,0.2967796139621217,,,,True,natural,N/A,N/A,True
0000000004,2335.0,0.0,Placeholder_Rep_7,repaired,365,2020-04-26,2021-04-26,4244.6261034470035,0.0,0.13459621078916167,,,,True,natural,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_8,repaired,365,2018-04-27,2019-04-27,1371.014995726328,0.0,0.04347460032110375,,,,True,natural,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_8,repaired,365,2019-01-22,2020-01-22,311.18207331973025,0.0,0.009867518814045226,,,,True,natural,N/A,N/A,True
0000000002,2335.0,0.0,Placeholder_Rep_8,repaired,365,2020-05-01,2021-05-01,77.22978464240335,0.0,0.0024489404059615466,,,,True,natural,N/A,N/A,True
0000000003,2335.0,0.0,Placeholder_Rep_8,repaired,365,2020-10-02,2021-10-02,29.159645370105665,0.0,0.0009246462890063947,,,,True,natural,N/A,N/A,True
0000000003,2335.0,0.0,Placeholder_Rep_9,Active,299,2021-03-08,,2658.0055531192957,0.0,0.10288947545519384,,,,False,,N/A,N/A,True
0000000004,2335.0,0.0,Placeholder_Rep_9,Active,215,2021-05-31,,337.9816729049539,0.0,0.018194534501774003,,,,False,,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_9,repaired,365,2019-10-24,2020-10-23,4372.386094961613,0.0,0.13864745354393748,,,,True,natural,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_9,repaired,365,2020-05-24,2021-05-24,2108.755591873725,0.0,0.06686820116291618,,,,True,natural,N/A,N/A,True
0000000002,2335.0,0.0,Placeholder_Rep_9,repaired,365,2020-06-14,2021-06-14,379.3348536994998,0.0,0.01202862930300291,,,,True,natural,N/A,N/A,True
0000000002,702.0,0.0,Placeholder_Rep_0,Active,326,2021-02-09,,33.91438606294478,0.0,0.0012040724431572646,,,,False,,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_0,repaired,365,2018-07-14,2019-07-14,62190.24779798786,0.0,1.9720398210929686,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_0,repaired,365,2020-02-17,2021-02-16,120.57980030086509,0.0,0.0038235603849843063,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_1,Active,295,2021-03-12,,3302.3761639189947,0.0,0.12956591980222043,,,,False,,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_1,repaired,365,2017-05-09,2018-05-09,39696.22011138844,0.0,1.2587588822738596,,,,True,natural,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_2,repaired,216,2016-08-05,2017-03-09,5523.523446820995,0.0,0.29597069223792194,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_2,repaired,365,2018-07-19,2019-07-19,59442.71814101252,0.0,1.8849162272010564,,,,True,natural,N/A,N/A,True
0000000002,702.0,0.0,Placeholder_Rep_3,Active,332,2021-02-03,,5714.592130993924,0.0,0.1992202187567605,,,,False,,N/A,N/A,True
0000000003,702.0,0.0,Placeholder_Rep_3,Active,263,2021-04-13,,759.2944348346409,0.0,0.03341494309052602,,,,False,,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_3,repaired,365,2017-08-03,2018-08-03,6341.116426170556,0.0,0.20107548281870105,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_3,repaired,365,2020-04-07,2021-04-07,666.7789108232059,0.0,0.021143420561364975,,,,True,natural,N/A,N/A,True
0000000003,702.0,0.0,Placeholder_Rep_4,Active,234,2021-05-12,,246.8011564122054,0.0,0.012207243016589773,,,,False,,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_4,repaired,365,2018-06-18,2019-06-18,21.133594437594187,0.0,0.0006701418834853559,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_4,repaired,365,2019-05-09,2020-05-08,1012.9017329512966,0.0,0.03211890325188028,,,,True,natural,N/A,N/A,True
0000000002,702.0,0.0,Placeholder_Rep_4,repaired,365,2020-05-28,2021-05-28,271.81286711948104,0.0,0.008619129474869388,,,,True,natural,N/A,N/A,True
0000000004,702.0,0.0,Placeholder_Rep_5,Active,107,2021-09-16,,1418.499017827957,0.0,0.15343750192843078,,,,False,,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_5,repaired,159,2016-06-09,2016-11-15,324.2997178298945,0.0,0.023606722996003266,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_5,repaired,365,2017-03-12,2018-03-12,1454.1691893610016,0.0,0.04611140250383694,,,,True,natural,N/A,N/A,True
0000000002,702.0,0.0,Placeholder_Rep_5,repaired,365,2020-01-28,2021-01-27,6279.750219308548,0.0,0.1991295731642741,,,,True,natural,N/A,N/A,True
0000000003,702.0,0.0,Placeholder_Rep_5,repaired,365,2020-05-02,2021-05-02,109.63501960959466,0.0,0.003476503665956198,,,,True,natural,N/A,N/A,True
0000000002,702.0,0.0,Placeholder_Rep_6,Active,190,2021-06-25,,791.949855264063,0.0,0.048242559409360564,,,,False,,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_6,repaired,365,2018-09-16,2019-09-16,4004.532531870264,0.0,0.1269828935778242,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_6,repaired,365,2019-08-15,2020-08-14,11612.488408766947,0.0,0.36822959185587734,,,,True,natural,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_7,Active,352,2021-01-14,,106.583671459559,0.0,0.0035045662174991777,,,,False,,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_7,Active,103,2021-09-20,,199.3106289928387,0.0,0.02239646586129525,,,,False,,N/A,N/A,True
0000000002,702.0,0.0,Placeholder_Rep_8,Active,117,2021-09-06,,158.1805748901855,0.0,0.01564780932357802,,,,False,,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_8,repaired,365,2017-08-30,2018-08-30,5029.233211645683,0.0,0.1594759389791249,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_8,repaired,365,2019-11-08,2020-11-07,4338.532496720812,0.0,0.13757396298581975,,,,True,natural,N/A,N/A,True
0000000000,702.0,0.0,Placeholder_Rep_9,repaired,7,2016-01-09,2016-01-16,23.724166975567186,0.0,0.03922646656013092,,,,True,natural,N/A,N/A,True
0000000001,702.0,0.0,Placeholder_Rep_9,repaired,365,2019-04-02,2020-04-01,1138.7971904523718,0.0,0.03611102202094025,,,,True,natural,N/A,N/A,True
0000000002,702.0,0.0,Placeholder_Rep_9,repaired,365,2020-02-02,2021-02-01,979.0029840457422,0.0,0.031043980975575286,,,,True,natural,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_0,repaired,129,2016-05-10,2016-09-16,3538.4008609892094,0.0,0.3174706485957875,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1656.0,0.0,Placeholder_Rep_0,repaired,365,2017-05-07,2018-05-07,3065.7717613211576,0.0,0.09721498482119348,,,,True,natural,N/A,N/A,True
0000000002,1656.0,0.0,Placeholder_Rep_0,repaired,365,2020-09-07,2021-09-07,243.34554194335783,0.0,0.0077164365152003365,,,,True,natural,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_1,repaired,342,2016-12-09,2017-11-16,7887.825215235397,0.0,0.2669423196622332,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1656.0,0.0,Placeholder_Rep_1,repaired,365,2018-08-06,2019-08-06,17553.980280805936,0.0,0.5566330631914617,,,,True,natural,N/A,N/A,True
0000000002,1656.0,0.0,Placeholder_Rep_1,repaired,365,2020-11-10,2021-11-10,52.534408158513386,0.0,0.0016658551546966445,,,,True,natural,N/A,N/A,True
0000000006,1656.0,0.0,Placeholder_Rep_2,Active,125,2021-08-29,,124.5323017830335,0.0,0.011530768683614212,,,,False,,N/A,N/A,True
0000000001,1656.0,0.0,Placeholder_Rep_2,repaired,41,2016-02-12,2016-03-24,40.17185593461265,0.0,0.011340293567810708,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_2,repaired,101,2016-04-12,2016-07-22,1174.755212736037,0.0,0.13462083020902513,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000002,1656.0,0.0,Placeholder_Rep_2,repaired,365,2018-03-07,2019-03-07,20.579733477714313,0.0,0.0006525790676596369,,,,True,natural,N/A,N/A,True
0000000003,1656.0,0.0,Placeholder_Rep_2,repaired,365,2019-02-22,2020-02-22,11083.445052142977,0.0,0.3514537370669386,,,,True,natural,N/A,N/A,True
0000000004,1656.0,0.0,Placeholder_Rep_2,repaired,365,2020-01-29,2021-01-28,679.7548172609564,0.0,0.021554883855306836,,,,True,natural,N/A,N/A,True
0000000005,1656.0,0.0,Placeholder_Rep_2,repaired,365,2020-08-09,2021-08-09,7776.282923773249,0.0,0.24658431391975041,,,,True,natural,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-26,2021-01-25,47118.32873679069,0.0,1.4941124028662698,,,,True,natural,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_4,repaired,44,2016-02-15,2016-03-30,759918.4660900309,0.0,199.89437765415374,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1656.0,0.0,Placeholder_Rep_4,repaired,365,2018-10-08,2019-10-08,903.9635074883532,0.0,0.0286644947833699,,,,True,natural,N/A,N/A,True
0000000001,1656.0,0.0,Placeholder_Rep_5,Active,298,2021-03-09,,1434.150500945925,0.0,0.05570122191717642,,,,False,,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_5,repaired,365,2017-06-07,2018-06-07,13100.074139281456,0.0,0.4154006259285089,,,,True,natural,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_6,Active,55,2021-11-07,,392.995854321216,0.0,0.08270114779486869,,,,False,,N/A,N/A,True
0000000004,1656.0,0.0,Placeholder_Rep_7,Active,278,2021-03-29,,401.9539913056025,0.0,0.016734695214894853,,,,False,,N/A,N/A,True
0000000005,1656.0,0.0,Placeholder_Rep_7,Active,86,2021-10-07,,2.908518778378054,0.0,0.0003914350207765469,,,,False,,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_7,repaired,100,2016-04-11,2016-07-20,2834.307457241428,0.0,0.3280448445881282,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,1656.0,0.0,Placeholder_Rep_7,repaired,365,2018-01-30,2019-01-30,10846.960676982922,0.0,0.34395486672320275,,,,True,natural,N/A,N/A,True
0000000002,1656.0,0.0,Placeholder_Rep_7,repaired,365,2019-05-23,2020-05-22,1296.7186692739836,0.0,0.04111867926414204,,,,True,natural,N/A,N/A,True
0000000003,1656.0,0.0,Placeholder_Rep_7,repaired,365,2020-01-07,2021-01-06,11199.708718139207,0.0,0.35514043373094895,,,,True,natural,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_8,repaired,365,2017-11-22,2018-11-22,175.5367590981775,0.0,0.005566234116507404,,,,True,natural,N/A,N/A,True
0000000003,1656.0,0.0,Placeholder_Rep_9,Active,342,2021-01-24,,2554.494507380519,0.0,0.08645002529309206,,,,False,,N/A,N/A,True
0000000000,1656.0,0.0,Placeholder_Rep_9,repaired,365,2019-06-15,2020-06-14,710.8001851578878,0.0,0.02253932601337797,,,,True,natural,N/A,N/A,True
0000000001,1656.0,0.0,Placeholder_Rep_9,repaired,365,2019-07-17,2020-07-16,1242.8344630946176,0.0,0.03941002229498407,,,,True,natural,N/A,N/A,True
0000000002,1656.0,0.0,Placeholder_Rep_9,repaired,365,2020-09-26,2021-09-26,8.064511093626573,0.0,0.0002557239692296604,,,,True,natural,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_0,repaired,365,2017-09-26,2018-09-26,2146.5943863431876,0.0,0.06806806146445926,,,,True,natural,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_1,repaired,365,2017-03-29,2018-03-29,64.91868437463164,0.0,0.0020585579773792374,,airH,2017-04-02,True,natural,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_3,repaired,109,2016-09-12,2017-04-20,132189.78002747332,56999.26294762612,14.03646152177554,14.03646152177554,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2393.0,0.0,Placeholder_Rep_3,repaired,365,2017-06-16,2018-06-16,480.41490688843345,0.0,0.015233856763331857,,,,True,natural,N/A,N/A,True
0000000002,2393.0,0.0,Placeholder_Rep_3,repaired,365,2017-09-24,2018-09-24,4506.081596016141,0.0,0.14288691007154175,,,,True,natural,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_4,repaired,252,2016-09-10,2017-05-20,374.03237296297124,0.0,0.01717888250307591,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,2393.0,0.0,Placeholder_Rep_4,repaired,365,2019-07-26,2020-07-25,100.74273466287859,0.0,0.00319453116003547,,,,True,natural,N/A,N/A,True
0000000002,2393.0,0.0,Placeholder_Rep_4,repaired,365,2019-12-22,2020-12-21,735.7805425481225,0.0,0.023331447949902412,,,,True,natural,N/A,N/A,True
0000000003,2393.0,0.0,Placeholder_Rep_5,Active,278,2021-03-29,,5389.736385145562,0.0,0.2243928351129747,,,,False,,N/A,N/A,True
0000000004,2393.0,0.0,Placeholder_Rep_5,Active,246,2021-04-30,,30860.236100703118,0.0,1.4519457665567184,,,,False,,N/A,N/A,True
0000000005,2393.0,0.0,Placeholder_Rep_5,Active,49,2021-11-13,,1565.5026924581537,0.0,0.369780492360675,,,,False,,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_5,repaired,174,2016-06-24,2016-12-15,104.98472444875762,0.0,0.006983338950667679,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,2393.0,0.0,Placeholder_Rep_5,repaired,365,2018-05-27,2019-05-27,885.5249051153598,0.0,0.02807981053765093,,,,True,natural,N/A,N/A,True
0000000002,2393.0,0.0,Placeholder_Rep_5,repaired,365,2020-11-28,2021-11-28,6706.278886895974,0.0,0.21265470848858362,,,,True,natural,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_6,repaired,349,2016-12-16,2017-11-30,211.93744809500492,0.0,0.007028595195764517,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,2393.0,0.0,Placeholder_Rep_6,repaired,365,2017-04-06,2018-04-06,89.34476127721823,0.0,0.002833103794939695,,,,True,natural,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_7,repaired,365,2020-03-03,2021-03-03,18.796285359144917,0.0,0.0005960262988059651,,,,True,natural,N/A,N/A,True
0000000001,2393.0,0.0,Placeholder_Rep_7,repaired,365,2020-04-15,2021-04-15,37338.6818594513,0.0,1.1840018347111652,,,,True,natural,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_8,repaired,251,2016-09-09,2017-05-18,36.15829890435372,0.0,0.0016673260155836709,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,2393.0,0.0,Placeholder_Rep_8,repaired,365,2019-08-20,2020-08-19,103.54329639399235,0.0,0.003283336389966779,,,,True,natural,N/A,N/A,True
0000000000,2393.0,0.0,Placeholder_Rep_9,repaired,109,2016-12-31,2017-04-20,9391.671417132748,4049.6197853691665,0.9972467950574188,0.9972467950574188,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2393.0,0.0,Placeholder_Rep_9,repaired,365,2019-09-23,2020-09-22,128.25029679279737,0.0,0.004066790233155674,,,,True,natural,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_0,repaired,365,2017-10-11,2018-10-11,1066.821083651331,0.0,0.03382867464647802,,,,True,natural,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_1,repaired,365,2017-09-26,2018-09-26,35756.620222274374,0.0,1.1338349892907906,,,,True,natural,N/A,N/A,True
0000000001,2416.0,0.0,Placeholder_Rep_1,repaired,365,2020-08-11,2021-08-11,1415.1177412774198,0.0,0.044873089208441776,,,,True,natural,N/A,N/A,True
0000000002,2416.0,0.0,Placeholder_Rep_1,repaired,365,2020-09-19,2021-09-19,745.1420431935768,0.0,0.023628299188025642,,,,True,natural,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_2,repaired,365,2020-09-02,2021-09-02,2748.1433438452846,0.0,0.08714305377490121,,,,True,natural,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_3,repaired,365,2017-03-04,2018-03-04,3339.6969444825827,0.0,0.10590109539835689,,,,True,natural,N/A,N/A,True
0000000001,2416.0,0.0,Placeholder_Rep_3,repaired,365,2017-12-10,2018-12-10,35966.70711993696,0.0,1.1404968011141856,,,,True,natural,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_4,repaired,24,2016-01-26,2016-02-19,816.8130092574013,0.0,0.3939105947421881,,,,True,natural,N/A,N/A,True
0000000001,2416.0,0.0,Placeholder_Rep_4,repaired,365,2018-03-08,2019-03-08,1289.94638474427,0.0,0.04090393153044996,,,,True,natural,N/A,N/A,True
0000000003,2416.0,0.0,Placeholder_Rep_5,Active,58,2021-11-04,,40.41935503475922,0.0,0.00806580360687245,,,,False,,N/A,N/A,True
0000000004,2416.0,0.0,Placeholder_Rep_5,Active,14,2021-12-18,,77.28864907669758,0.0,0.06389603924991533,,,,False,,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_5,repaired,94,2016-04-05,2016-07-08,227.30781630415098,0.0,0.027988058548087932,,,,True,natural,N/A,N/A,True
0000000001,2416.0,0.0,Placeholder_Rep_5,repaired,365,2017-05-19,2018-05-19,120.74915750751576,0.0,0.0038289306667781504,,,,True,natural,N/A,N/A,True
0000000002,2416.0,0.0,Placeholder_Rep_5,repaired,365,2019-11-15,2020-11-14,14913.554271689825,0.0,0.4729057036938681,,,,True,natural,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_6,repaired,365,2017-10-19,2018-10-19,11726.108867167855,0.0,0.3718324729568701,,,,True,natural,N/A,N/A,True
0000000001,2416.0,0.0,Placeholder_Rep_6,repaired,365,2018-07-04,2019-07-04,200.36275384108905,0.0,0.006353461245595162,,,,True,natural,N/A,N/A,True
0000000002,2416.0,0.0,Placeholder_Rep_6,repaired,365,2020-10-02,2021-10-02,55.25938853428505,0.0,0.0017522637155722048,,,,True,natural,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_7,repaired,304,2016-11-01,2017-09-01,333.7274917113789,0.0,0.012705877334284344,,,,True,natural,N/A,N/A,True
0000000001,2416.0,0.0,Placeholder_Rep_7,repaired,365,2017-11-23,2018-11-23,18.331098509664738,0.0,0.0005812753205753659,,,,True,natural,N/A,N/A,True
0000000002,2416.0,0.0,Placeholder_Rep_7,repaired,365,2018-07-15,2019-07-15,3889.093658948455,0.0,0.1233223509306334,,,,True,natural,N/A,N/A,True
0000000000,2416.0,0.0,Placeholder_Rep_9,repaired,365,2017-06-13,2018-06-13,643.7133330644945,0.0,0.020412015888650888,,,,True,natural,N/A,N/A,True
0000000001,2416.0,0.0,Placeholder_Rep_9,repaired,365,2019-11-05,2020-11-04,102.47538221983031,0.0,0.003249473053647587,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_0,repaired,365,2019-02-11,2020-02-11,15206.881648124305,0.0,0.48220705378374884,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_1,Active,358,2021-01-08,,23430.8815597603,0.0,0.7575160860154245,,,,False,,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_1,repaired,365,2018-10-13,2019-10-13,7050.133021717256,0.0,0.22355825157652381,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_2,Active,180,2021-07-05,,694.9301285163662,0.0,0.0446842932430791,,,,False,,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_2,repaired,365,2019-02-19,2020-02-19,15408.549733445676,0.0,0.4886019068190536,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_4,Active,88,2021-10-05,,1232.1734341306214,0.0,0.16205984771288687,,,,False,,N/A,N/A,True
0000000002,104.0,0.0,Placeholder_Rep_4,Active,42,2021-11-20,,7.025597953074862,0.0,0.001936066455322658,,,,False,,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_4,repaired,365,2018-12-27,2019-12-27,254.26088791893872,0.0,0.008062559865516829,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_5,repaired,365,2019-03-23,2020-03-22,131.30492954159013,0.0,0.004163652002206688,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_5,repaired,365,2019-04-17,2020-04-16,3407.556840374696,0.0,0.10805291858113572,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_6,repaired,171,2016-06-21,2016-12-09,6249.181175196039,0.0,0.4229736013101066,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_6,repaired,319,2016-11-16,2017-10-01,3105.6888370819765,0.0,0.11268173244956665,,,,True,natural,N/A,N/A,True
0000000002,104.0,0.0,Placeholder_Rep_6,repaired,365,2017-01-25,2018-01-25,4756.281407362266,0.0,0.15082069404370452,,,,True,natural,N/A,N/A,True
0000000003,104.0,0.0,Placeholder_Rep_6,repaired,365,2019-04-27,2020-04-26,669.9188522373856,0.0,0.02124298745044982,,,,True,natural,N/A,N/A,True
0000000004,104.0,0.0,Placeholder_Rep_6,repaired,365,2019-08-01,2020-07-31,56.56030231388256,0.0,0.0017935154209120546,,,,True,natural,N/A,N/A,True
0000000005,104.0,0.0,Placeholder_Rep_6,repaired,365,2021-01-01,2022-01-01,1341.494417566411,0.0,0.042538508928412315,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_8,repaired,365,2017-01-09,2018-01-09,257.87464488938696,0.0,0.00817715134732962,,,,True,natural,N/A,N/A,True
0000000001,104.0,0.0,Placeholder_Rep_8,repaired,365,2018-04-16,2019-04-16,16589.861271094676,0.0,0.5260610499459245,,,,True,natural,N/A,N/A,True
0000000002,104.0,0.0,Placeholder_Rep_8,repaired,365,2018-06-04,2019-06-04,15190.979331400182,0.0,0.48170279462836696,,,,True,natural,N/A,N/A,True
0000000000,104.0,0.0,Placeholder_Rep_9,repaired,254,2016-09-12,2017-05-24,304.25010936192814,0.0,0.013863831900787773,,,,True,natural,N/A,N/A,True
0000000003,1715.0,0.0,Placeholder_Rep_0,Active,179,2021-07-06,,1361.6298776107474,0.0,0.0880424863963084,,,,False,,N/A,N/A,True
0000000001,1715.0,0.0,Placeholder_Rep_0,repaired,5,2016-01-07,2016-01-12,29.99619847949534,0.0,0.06943564462846144,,,,True,natural,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_0,repaired,345,2016-12-12,2017-11-22,1913.267454176471,0.0,0.06418637460334375,,,,True,natural,N/A,N/A,True
0000000002,1715.0,0.0,Placeholder_Rep_0,repaired,118,2019-12-24,2020-04-20,2757.378483801007,13903.730490352538,0.27045849848958403,0.27045849848958403,airH,2020-04-02,True,OGI_FU,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_1,repaired,365,2017-11-14,2018-11-14,7638.887987758668,0.0,0.2422275490791054,,,,True,natural,N/A,N/A,True
0000000001,1715.0,0.0,Placeholder_Rep_1,repaired,365,2018-12-27,2019-12-27,210.47390118551706,0.0,0.006674083624604168,,,,True,natural,N/A,N/A,True
0000000000,1715.0,0.0,Placeholder_Rep_2,repaired,365,2019-03-30,2020-03-29,84.08000442099029,0.0,0.0026661594501836087,,,,True,natural,N/A,N/A,True
