site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-01-01,2499,311,[],10.0,0.0,10,False,1
2018-01-01,1592,311,"[{'leak_ID': '1592_0000000006', 'rate': 0.029207176392451427, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.029207176392452,0.029207176392451427,10,True,1
2018-01-02,1194,311,[],10.0,0.0,10,False,1
2018-01-02,2407,311,"[{'leak_ID': '2407_0000000006', 'rate': 0.01054812462241275, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.010548124622412,0.0,10,False,1
2018-01-02,2065,311,"[{'leak_ID': '2065_0000000002', 'rate': 0.007998481448481618, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.007998481448482,0.0,10,False,1
2018-01-03,1195,311,[],10.0,0.0,10,False,1
2018-01-03,681,311,"[{'leak_ID': '681_0000000004', 'rate': 0.0033101805996457387, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '681_0000000006', 'rate': 0.07158957627133278, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.074899756870979,0.0033101805996457387,10,True,1
2018-01-03,2444,311,"[{'leak_ID': '2444_0000000006', 'rate': 0.4808915696655688, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2444_0000000007', 'rate': 0.06352619444880737, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.544417764114376,0.4808915696655688,10,True,1
2018-01-04,1278,311,"[{'leak_ID': '1278_0000000004', 'rate': 0.003000986743639961, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.00300098674364,0.0,10,False,1
2018-01-04,755,311,"[{'leak_ID': '755_0000000008', 'rate': 0.04418891114000759, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.044188911140008,0.0,10,False,1
2018-01-04,838,311,"[{'leak_ID': '838_0000000002', 'rate': 0.0051283600354697775, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.005128360035469,0.0,10,False,1
2018-01-05,2372,311,[],10.0,0.0,10,False,1
2018-01-05,1137,311,[],10.0,0.0,10,False,1
2018-01-05,60,311,"[{'leak_ID': '60_0000000005', 'rate': 0.0016513065875273024, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.001651306587528,0.0,10,False,1
2018-01-06,2392,311,"[{'leak_ID': '2392_0000000004', 'rate': 3.849361284804781, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",13.84936128480478,3.849361284804781,10,True,1
2018-01-06,310,311,"[{'leak_ID': '310_0000000008', 'rate': 0.014093100383466247, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.014093100383466,0.0,10,False,1
2018-01-06,777,311,"[{'leak_ID': '777_0000000004', 'rate': 0.009220194505289837, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.00922019450529,0.0,10,False,1
2018-01-07,422,311,[],10.0,0.0,10,False,1
2018-01-07,1626,311,"[{'leak_ID': '1626_0000000006', 'rate': 0.324965053520256, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 7, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.324965053520256,0.324965053520256,10,True,1
2018-01-07,2235,311,"[{'leak_ID': '2235_0000000004', 'rate': 0.05054002907850089, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2235_0000000005', 'rate': 0.11996804996825959, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2235_0000000006', 'rate': 0.006041794638293514, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2235_0000000007', 'rate': 0.020229094494088627, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2235_0000000008', 'rate': 2.4469249478288844, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2235_0000000009', 'rate': 0.18904545517470248, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12.832749371182729,2.826707576544436,10,True,1
2018-01-08,425,311,[],10.0,0.0,10,False,1
2018-01-08,2198,311,"[{'leak_ID': '2198_0000000003', 'rate': 0.00047564191307696805, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.000475641913077,0.0,10,False,1
2018-01-08,2204,311,"[{'leak_ID': '2204_0000000001', 'rate': 0.0025655831636229873, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2204_0000000002', 'rate': 0.2833182421085491, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2204_0000000003', 'rate': 0.0020499409043049912, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2204_0000000004', 'rate': 0.0009888479313275094, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.288922614107804,0.2853681830128541,10,True,1
2018-01-09,793,311,[],10.0,0.0,10,False,1
2018-01-09,1207,311,"[{'leak_ID': '1207_0000000007', 'rate': 0.018017210998523197, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1207_0000000008', 'rate': 0.006183311043544179, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.024200522042067,0.0,10,False,1
2018-01-09,1554,311,"[{'leak_ID': '1554_0000000005', 'rate': 0.00024908436150770794, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1554_0000000009', 'rate': 0.00380315090518283, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1554_0000000010', 'rate': 0.08045548254802155, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.084507717814713,0.08045548254802155,10,True,1
2018-01-10,414,311,[],10.0,0.0,10,False,1
2018-01-10,801,311,"[{'leak_ID': '801_0000000005', 'rate': 0.0016379554691225706, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '801_0000000007', 'rate': 0.0011597458281443894, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '801_0000000008', 'rate': 0.22706259717992858, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.229860298477195,0.22706259717992858,10,True,1
2018-01-10,632,311,"[{'leak_ID': '632_0000000005', 'rate': 0.06293285389865132, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '632_0000000006', 'rate': 0.26605981999495054, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.328992673893602,0.3289926738936019,10,True,1
2018-01-11,282,311,"[{'leak_ID': '282_0000000003', 'rate': 0.007169769977565619, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.007169769977565,0.007169769977565619,10,True,1
2018-01-11,26,401,"[{'leak_ID': '26_0000000004', 'rate': 0.0011582164720919867, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '26_0000000005', 'rate': 0.006517289967927325, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.00767550644002,0.0,10,False,1
2018-01-11,150,311,[],10.0,0.0,10,False,1
2018-01-12,341,311,[],10.0,0.0,10,False,1
2018-01-12,2479,311,"[{'leak_ID': '2479_0000000004', 'rate': 0.08911653966598056, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2479_0000000005', 'rate': 0.03960483106339327, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.128721370729373,0.08911653966598056,10,True,1
2018-01-12,7,999,"[{'leak_ID': '7_0000000005', 'rate': 0.003291003332901079, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.003291003332901,0.0,10,False,1
2018-01-13,329,311,[],10.0,0.0,10,False,1
2018-01-13,698,311,"[{'leak_ID': '698_0000000008', 'rate': 0.0026724855034032913, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.002672485503403,0.0026724855034032913,10,True,1
2018-01-13,968,311,"[{'leak_ID': '968_0000000005', 'rate': 0.24010514505901465, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.240105145059015,0.24010514505901465,10,True,1
2018-01-14,353,311,"[{'leak_ID': '353_0000000003', 'rate': 0.007867796087942726, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '353_0000000004', 'rate': 0.015500508171976743, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '353_0000000005', 'rate': 8.22092881475828e-05, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '353_0000000006', 'rate': 0.03566597749616989, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '353_0000000007', 'rate': 0.017163560871134544, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '353_0000000008', 'rate': 0.01494370315514143, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.091223755070512,0.015500508171976743,10,True,1
2018-01-14,1056,311,"[{'leak_ID': '1056_0000000004', 'rate': 0.015590673344938922, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1056_0000000006', 'rate': 0.18477789885443863, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.200368572199377,0.20036857219937754,10,True,1
2018-01-14,1139,311,[],10.0,0.0,10,False,1
2018-01-15,900,311,"[{'leak_ID': '900_0000000003', 'rate': 0.006900871884663566, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.006900871884664,0.0,10,False,1
2018-01-15,938,311,[],10.0,0.0,10,False,1
2018-01-15,2280,311,[],10.0,0.0,10,False,1
2018-01-16,1041,311,"[{'leak_ID': '1041_0000000003', 'rate': 0.007697584141520612, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1041_0000000004', 'rate': 0.0019198804098899366, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.009617464551411,0.007697584141520612,10,True,1
2018-01-16,2021,311,[],10.0,0.0,10,False,1
2018-01-16,314,311,"[{'leak_ID': '314_0000000004', 'rate': 0.003841726025924198, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '314_0000000006', 'rate': 0.35712298282097393, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '314_0000000007', 'rate': 3.249113329763052, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",13.61007803860995,3.6062363125840258,10,True,1
2018-01-17,1369,311,[],10.0,0.0,10,False,1
2018-01-17,1585,311,"[{'leak_ID': '1585_0000000004', 'rate': 0.07250423640016401, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1585_0000000008', 'rate': 0.03870389358194598, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1585_0000000009', 'rate': 0.24993208156069377, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1585_0000000010', 'rate': 0.008337877723824546, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.369478089266629,0.2886359751426397,10,True,1
2018-04-02,2480,311,[],10.0,0.0,10,False,1
2018-04-02,2499,311,[],10.0,0.0,10,False,1
2018-04-02,1592,311,"[{'leak_ID': '1592_0000000007', 'rate': 4.103408310256016, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",14.103408310256016,4.103408310256016,10,True,1
2018-04-03,1194,311,"[{'leak_ID': '1194_0000000003', 'rate': 0.0014152177566663226, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1194_0000000004', 'rate': 0.012620438298746007, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.014035656055412,0.012620438298746007,10,True,1
2018-04-03,2407,311,[],10.0,0.0,10,False,1
2018-04-03,2065,311,[],10.0,0.0,10,False,1
2018-04-04,1195,311,"[{'leak_ID': '1195_0000000004', 'rate': 0.0218290723387635, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.021829072338763,0.0,10,False,1
2018-04-04,681,311,"[{'leak_ID': '681_0000000006', 'rate': 0.07158957627133278, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '681_0000000007', 'rate': 0.008763167383863592, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.080352743655196,0.07158957627133278,10,True,1
2018-04-04,2444,311,"[{'leak_ID': '2444_0000000007', 'rate': 0.06352619444880737, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2444_0000000008', 'rate': 0.003959005299960521, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.067485199748768,0.003959005299960521,10,True,1
2018-04-05,1278,311,"[{'leak_ID': '1278_0000000004', 'rate': 0.003000986743639961, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1278_0000000005', 'rate': 7.866211795715857e-05, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.003079648861597,0.0,10,False,1
2018-04-05,755,311,"[{'leak_ID': '755_0000000008', 'rate': 0.04418891114000759, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '755_0000000009', 'rate': 0.0006688546238968033, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.044857765763904,0.04418891114000759,10,True,1
2018-04-05,838,311,[],10.0,0.0,10,False,1
2018-04-06,2372,311,"[{'leak_ID': '2372_0000000005', 'rate': 0.1022297680933232, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2372_0000000006', 'rate': 0.010992689588406422, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2372_0000000007', 'rate': 0.00038313414048910124, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.11360559182222,0.1022297680933232,10,True,1
2018-04-06,1137,311,[],10.0,0.0,10,False,1
2018-04-06,60,311,"[{'leak_ID': '60_0000000005', 'rate': 0.0016513065875273024, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '60_0000000008', 'rate': 0.03887039573560089, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.040521702323128,0.0,10,False,1
2018-04-07,2392,311,[],10.0,0.0,10,False,1
2018-04-07,310,311,"[{'leak_ID': '310_0000000008', 'rate': 0.014093100383466247, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 7, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '310_0000000009', 'rate': 0.008065200295308909, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.022158300678775,0.014093100383466247,10,True,1
2018-04-07,777,311,[],10.0,0.0,10,False,1
2018-04-08,422,311,"[{'leak_ID': '422_0000000006', 'rate': 0.49433047734007124, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.494330477340071,0.49433047734007124,10,True,1
2018-04-08,1626,311,"[{'leak_ID': '1626_0000000007', 'rate': 0.010741008985520785, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.010741008985521,0.0,10,False,1
2018-04-08,2235,311,"[{'leak_ID': '2235_0000000006', 'rate': 0.006041794638293514, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2235_0000000010', 'rate': 0.012862633776967707, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2235_0000000011', 'rate': 0.0006177437318819731, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.019522172147143,0.006041794638293514,10,True,1
2018-04-09,425,311,"[{'leak_ID': '425_0000000005', 'rate': 0.06730795719787419, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '425_0000000006', 'rate': 0.010488459873900855, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.077796417071776,0.06730795719787419,10,True,1
2018-04-09,2198,311,"[{'leak_ID': '2198_0000000003', 'rate': 0.00047564191307696805, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2198_0000000004', 'rate': 0.10680664815645462, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2198_0000000005', 'rate': 0.025575847769660667, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2198_0000000006', 'rate': 1.1219214532113313, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11.254779591050523,1.147497300980992,10,True,1
2018-04-09,2204,311,"[{'leak_ID': '2204_0000000001', 'rate': 0.0025655831636229873, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2204_0000000004', 'rate': 0.0009888479313275094, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.003554431094951,0.0009888479313275094,10,True,1
2018-04-10,793,311,"[{'leak_ID': '793_0000000004', 'rate': 0.003916552583188164, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.003916552583188,0.0,10,False,1
2018-04-10,1207,311,"[{'leak_ID': '1207_0000000007', 'rate': 0.018017210998523197, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1207_0000000008', 'rate': 0.006183311043544179, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1207_0000000009', 'rate': 0.32353969618271583, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.347740218224784,0.34155690718123904,10,True,1
2018-04-10,1554,311,"[{'leak_ID': '1554_0000000005', 'rate': 0.00024908436150770794, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1554_0000000009', 'rate': 0.00380315090518283, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.004052235266691,0.0,10,False,1
2018-04-11,414,311,[],10.0,0.0,10,False,1
2018-04-11,801,311,"[{'leak_ID': '801_0000000007', 'rate': 0.0011597458281443894, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '801_0000000009', 'rate': 0.04908955459041613, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.05024930041856,0.0,10,False,1
2018-04-11,632,311,"[{'leak_ID': '632_0000000007', 'rate': 0.06641493139423316, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.066414931394233,0.06641493139423316,10,True,1
2018-04-12,282,311,[],10.0,0.0,10,False,1
2018-04-12,26,401,"[{'leak_ID': '26_0000000005', 'rate': 0.006517289967927325, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '26_0000000007', 'rate': 2.521586196750947, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12.528103486718875,2.5281034867188743,10,True,1
2018-04-12,150,311,[],10.0,0.0,10,False,1
2018-04-13,341,311,"[{'leak_ID': '341_0000000004', 'rate': 0.0023354424039732247, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.002335442403973,0.0,10,False,1
2018-04-13,2479,311,"[{'leak_ID': '2479_0000000005', 'rate': 0.03960483106339327, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2479_0000000006', 'rate': 0.21820735629600968, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2479_0000000007', 'rate': 0.061049261294542786, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.318861448653946,0.2792566175905525,10,True,1
2018-04-13,7,999,"[{'leak_ID': '7_0000000005', 'rate': 0.003291003332901079, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '7_0000000006', 'rate': 0.8226931208238984, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '7_0000000007', 'rate': 0.00021957719131617426, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.826203701348115,0.8226931208238984,10,True,1
2018-04-14,329,311,"[{'leak_ID': '329_0000000004', 'rate': 0.006401895790845494, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.006401895790846,0.0,10,False,1
2018-04-14,698,311,"[{'leak_ID': '698_0000000009', 'rate': 0.20364753475573805, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.203647534755738,0.20364753475573805,10,True,1
2018-04-14,968,311,[],10.0,0.0,10,False,1
