leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1278_0000000002,1278,1,0.3134670682361201,32.4371681,-103.1316071,repaired,264,541.6710939120155,,0.0,0.3134670682361201,True,unknown,2016-05-03,0,0.0,2017-01-04 08:00:00,OGI,1.0,OGI,2017-01-04 08:00:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.1853448275862069,218.86589160770265,0.8628741829302207
2198_0000000015,2198,1,0.3079685107649338,33.362442,-104.2301941,repaired,92,2447.980098368306,,0.0,0.3079685107649338,True,unknown,2021-04-25,1575,1604.5,2021-07-09 10:30:00,OGI,1.0,OGI,2021-07-09 10:30:00,False,2021-07-26 00:00:00,16.0,1.0,0.0,0.1867816091954023,219.1738601184676,0.8640883423186138
1278_0000000012,1278,1,0.307720140021584,32.4371681,-103.1316071,repaired,56,1488.8731254804322,,0.0,0.307720140021584,True,unknown,2021-02-25,1516,1508.5,2021-04-05 08:00:00,OGI,1.0,OGI,2021-04-05 08:00:00,False,2021-04-22 00:00:00,16.0,1.0,0.0,0.1882183908045977,219.48158025848917,0.8653015225105655
150_0000000013,150,1,0.301070716622337,31.825,-102.2826,repaired,66,1716.8256544672147,,0.0,0.301070716622337,True,unknown,2021-02-22,1513,1515.5,2021-04-12 13:00:00,OGI,1.0,OGI,2021-04-12 13:00:00,False,2021-04-29 00:00:00,16.0,1.0,0.0,0.1896551724137931,219.78265097511152,0.8664884874903593
2392_0000000010,2392,1,0.2975947572206473,32.8392196,-104.0038273,repaired,73,1876.9896527420667,,0.0,0.2975947572206473,True,unknown,2019-05-12,861,871.5,2019-07-07 08:00:00,OGI,1.0,OGI,2019-07-07 08:00:00,False,2019-07-24 00:00:00,16.0,1.0,0.0,0.1910919540229885,220.08024573233217,0.8676617485731842
900_0000000004,900,1,0.295216633552845,31.6974436,-102.4545418,repaired,19,484.6276256403504,,0.0,0.295216633552845,True,unknown,2018-04-14,468,424.0,2018-04-16 08:00:00,OGI,1.0,OGI,2018-04-16 08:00:00,False,2018-05-03 00:00:00,16.0,1.0,0.0,0.1925287356321839,220.37546236588503,0.8688256339533738
2235_0000000002,2235,1,0.2909195763211783,31.3716773,-101.754792,repaired,225,578.1153820654456,,0.0,0.2909195763211783,True,unknown,2016-06-14,0,0.0,2017-01-07 13:00:00,OGI,1.0,OGI,2017-01-07 13:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.1939655172413793,220.66638194220621,0.869972578275637
60_0000000007,60,1,0.290113229886767,31.605,-103.5842,repaired,27,676.7761426798502,,0.0,0.290113229886767,True,unknown,2017-09-25,267,231.5,2017-10-05 13:00:00,OGI,1.0,OGI,2017-10-05 13:00:00,False,2017-10-22 00:00:00,16.0,1.0,0.0,0.1954022988505747,220.95649517209299,0.8711163435940106
26_0000000018,26,1,0.28823503017489976,32.28,-101.8514,repaired,94,2340.929621068466,,0.0,0.28823503017489976,True,unknown,2020-04-25,1210,1241.5,2020-07-11 10:30:00,OGI,1.0,OGI,2020-07-11 10:30:00,False,2020-07-28 00:00:00,16.0,1.0,0.0,0.1968390804597701,221.24473020226787,0.8722527041494498
2204_0000000002,2204,1,0.2833182421085491,32.3692072,-103.4770884,repaired,98,2398.912219581507,,0.0,0.2833182421085491,True,unknown,2017-10-19,291,326.5,2018-01-08 13:00:00,OGI,1.0,OGI,2018-01-08 13:00:00,False,2018-01-25 00:00:00,16.0,1.0,0.0,0.19827586206896552,221.52804844437642,0.8733696803711574
632_0000000004,632,1,0.2825755406404344,30.4798428,-100.6103085,repaired,98,2392.623617710686,,0.0,0.2825755406404344,True,unknown,2017-01-20,19,50.0,2017-04-11 13:00:00,OGI,1.0,OGI,2017-04-11 13:00:00,False,2017-04-28 00:00:00,16.0,1.0,0.0,0.1997126436781609,221.81062398501686,0.8744837285079188
2479_0000000017,2479,1,0.277078967425061,31.6887977,-103.5908366,repaired,28,670.3094379947077,,0.0,0.277078967425061,True,unknown,2021-04-02,1552,1516.5,2021-04-13 10:30:00,OGI,1.0,OGI,2021-04-13 10:30:00,False,2021-04-30 00:00:00,16.0,1.0,0.0,0.20114942528735633,222.08770295244193,0.8755761065201701
1554_0000000002,1554,1,0.27592147323961336,32.2434989,-102.234823,repaired,26,595.9903821975648,,0.0,0.27592147323961336,True,unknown,2017-01-01,0,0.0,2017-01-09 13:00:00,OGI,1.0,OGI,2017-01-09 13:00:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.2025862068965517,222.36362442568154,0.8766639211358951
1592_0000000002,1592,1,0.2702281913181245,33.0134365,-102.8991016,repaired,347,373.5634516781753,,0.0,0.2702281913181245,True,unknown,2016-02-06,0,0.0,2017-01-01 13:00:00,OGI,1.0,OGI,2017-01-01 13:00:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.20402298850574713,222.63385261699966,0.8777292901071658
26_0000000012,26,1,0.26815902775250294,32.28,-101.8514,repaired,83,1923.0220198187494,,0.0,0.26815902775250294,True,unknown,2019-05-07,856,876.5,2019-07-12 10:30:00,OGI,1.0,OGI,2019-07-12 10:30:00,False,2019-07-29 00:00:00,16.0,1.0,0.0,0.2054597701149425,222.90201164475215,0.8787865014445176
2444_0000000009,2444,1,0.2669383033473712,31.8394264,-102.6157523,repaired,58,1337.6812257343465,,0.0,0.2669383033473712,True,unknown,2018-05-24,508,503.5,2018-07-04 13:00:00,OGI,1.0,OGI,2018-07-04 13:00:00,False,2018-07-21 00:00:00,16.0,1.0,0.0,0.20689655172413793,223.1689499480995,0.8798389001015294
632_0000000006,632,1,0.26605981999495054,30.4798428,-100.6103085,repaired,20,459.7513689512745,,0.0,0.26605981999495054,True,unknown,2018-01-07,371,328.5,2018-01-10 13:00:00,OGI,1.0,OGI,2018-01-10 13:00:00,False,2018-01-27 00:00:00,16.0,1.0,0.0,0.20833333333333334,223.43500976809446,0.8808878353563667
838_0000000010,838,1,0.2646801058866236,32.9433583,-102.8433381,repaired,27,617.4457510123156,,0.0,0.2646801058866236,True,unknown,2019-09-24,996,960.5,2019-10-04 13:00:00,OGI,1.0,OGI,2019-10-04 13:00:00,False,2019-10-21 00:00:00,16.0,1.0,0.0,0.20977011494252873,223.69968987398107,0.8819313311172967
329_0000000005,329,1,0.26437001448240827,32.3863106,-103.3315277,repaired,101,2306.9984943792874,,0.0,0.26437001448240827,True,unknown,2019-07-21,931,969.5,2019-10-13 08:00:00,OGI,1.0,OGI,2019-10-13 08:00:00,False,2019-10-30 00:00:00,16.0,1.0,0.0,0.21120689655172414,223.96405988846348,0.8829736043493754
282_0000000007,282,1,0.262350476643789,33.1779699,-101.3696001,repaired,107,2425.377686476501,,0.0,0.262350476643789,True,unknown,2020-07-12,1288,1332.5,2020-10-10 08:00:00,OGI,1.0,OGI,2020-10-10 08:00:00,False,2020-10-27 00:00:00,16.0,1.0,0.0,0.21264367816091953,224.22641036510728,0.8840079155959224
329_0000000011,329,1,0.2589719896764184,32.3863106,-103.3315277,repaired,71,1588.637773471021,,0.0,0.2589719896764184,True,unknown,2021-05-21,1601,1609.5,2021-07-14 08:00:00,OGI,1.0,OGI,2021-07-14 08:00:00,False,2021-07-31 00:00:00,16.0,1.0,0.0,0.21408045977011494,224.4853823547837,0.8850289072285262
2372_0000000001,2372,1,0.2581546724461942,31.698,-102.1139,repaired,334,468.3958376863748,,0.0,0.2581546724461942,True,unknown,2016-02-24,0,0.0,2017-01-05 08:00:00,OGI,1.0,OGI,2017-01-05 08:00:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.21551724137931033,224.74353702722988,0.8860466766051082
7_0000000001,7,1,0.25257888267985784,31.996,-100.705,repaired,151,611.0388329791122,,0.0,0.25257888267985784,True,unknown,2016-09-01,0,0.0,2017-01-12 13:00:00,OGI,1.0,OGI,2017-01-12 13:00:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.21695402298850575,224.99611590990975,0.887042463547591
1554_0000000021,1554,1,0.25221469445751543,32.2434989,-102.234823,repaired,17,370.45294321919874,,0.0,0.25221469445751543,True,unknown,2021-07-10,1651,1605.5,2021-07-10 13:00:00,OGI,1.0,OGI,2021-07-10 13:00:00,False,2021-07-27 00:00:00,16.0,1.0,0.0,0.21839080459770116,225.24833060436725,0.8880368146856528
1585_0000000009,1585,1,0.24993208156069377,30.6598419,-100.9363255,repaired,65,1403.6185700448564,,0.0,0.24993208156069377,True,unknown,2017-11-30,333,335.5,2018-01-17 10:30:00,OGI,1.0,OGI,2018-01-17 10:30:00,False,2018-02-03 00:00:00,16.0,1.0,0.0,0.21982758620689655,225.49826268592795,0.8890221666702885
2444_0000000019,2444,1,0.24896907876088334,31.8394264,-102.6157523,repaired,20,430.21856809880643,,0.0,0.24896907876088334,True,unknown,2021-07-01,1642,1599.5,2021-07-04 13:00:00,OGI,1.0,OGI,2021-07-04 13:00:00,False,2021-07-21 00:00:00,16.0,1.0,0.0,0.22126436781609196,225.74723176468885,0.8900037220366028
1278_0000000013,1278,1,0.24824349386454272,32.4371681,-103.1316071,repaired,31,664.8953739667913,,0.0,0.24824349386454272,True,unknown,2021-03-22,1541,1508.5,2021-04-05 08:00:00,OGI,1.0,OGI,2021-04-05 08:00:00,False,2021-04-22 00:00:00,16.0,1.0,0.0,0.22270114942528735,225.9954752585534,0.8909824167996957
2280_0000000004,2280,1,0.24535865310882587,30.502,-100.8582,repaired,43,911.55646802991,,0.0,0.24535865310882587,True,unknown,2017-03-21,79,52.5,2017-04-16 13:00:00,OGI,1.0,OGI,2017-04-16 13:00:00,False,2017-05-03 00:00:00,16.0,1.0,0.0,0.22413793103448276,226.24083391166224,0.8919497381386717
938_0000000011,938,1,0.2426070190764203,31.293058,-102.2393902,repaired,85,1781.705948097231,,0.0,0.2426070190764203,True,unknown,2019-02-07,767,789.0,2019-04-16 10:30:00,OGI,1.0,OGI,2019-04-16 10:30:00,False,2019-05-03 00:00:00,16.0,1.0,0.0,0.22557471264367815,226.48344093073865,0.8929062112182411
341_0000000003,341,1,0.2424647688879753,31.4188707,-101.6433912,repaired,74,1550.222746362159,,0.0,0.2424647688879753,True,unknown,2017-05-17,136,147.5,2017-07-13 08:00:00,OGI,1.0,OGI,2017-07-13 08:00:00,False,2017-07-30 00:00:00,16.0,1.0,0.0,0.22701149425287356,226.72590569962662,0.8938621234794287
26_0000000006,26,1,0.24177507854282265,32.28,-101.8514,repaired,18,376.0086021497978,,0.0,0.24177507854282265,True,unknown,2017-10-10,282,237.5,2017-10-11 10:30:00,OGI,1.0,OGI,2017-10-11 10:30:00,False,2017-10-28 00:00:00,16.0,1.0,0.0,0.22844827586206895,226.96768077816944,0.8948153166509095
1056_0000000005,1056,1,0.24150932559380664,32.1263916,-103.5501684,repaired,56,1168.518720953074,,0.0,0.24150932559380664,True,unknown,2017-09-05,247,240.5,2017-10-14 10:30:00,OGI,1.0,OGI,2017-10-14 10:30:00,False,2017-10-31 00:00:00,16.0,1.0,0.0,0.22988505747126436,227.20919010376323,0.8957674620969679
968_0000000005,968,1,0.24010514505901465,31.8910722,-101.8586228,repaired,82,1701.096931714107,,0.0,0.24010514505901465,True,unknown,2017-11-09,312,331.5,2018-01-13 13:00:00,OGI,1.0,OGI,2018-01-13 13:00:00,False,2018-01-30 00:00:00,16.0,1.0,0.0,0.23132183908045978,227.44929524882224,0.8967140715907463
414_0000000010,414,1,0.23963540864167165,31.6945285,-102.2714693,repaired,52,1076.6339639453024,,0.0,0.23963540864167165,True,unknown,2020-03-06,1160,1149.0,2020-04-10 08:00:00,OGI,1.0,OGI,2020-04-10 08:00:00,False,2020-04-27 00:00:00,16.0,1.0,0.0,0.23275862068965517,227.6889306574639,0.8976588291585608
422_0000000003,422,1,0.23568421076656346,32.0120191,-102.0233862,repaired,166,468.35166363531494,,0.0,0.23568421076656346,True,unknown,2016-08-12,0,0.0,2017-01-07 08:00:00,OGI,1.0,OGI,2017-01-07 08:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.23419540229885058,227.92461486823046,0.8985880092117016
2392_0000000003,2392,1,0.2346677383400905,32.8392196,-104.0038273,repaired,87,1763.9504555547924,,0.0,0.2346677383400905,True,unknown,2017-01-27,26,48.0,2017-04-07 08:00:00,OGI,1.0,OGI,2017-04-07 08:00:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.23563218390804597,228.15928260657054,0.89951318184364
2499_0000000009,2499,1,0.23249053728737107,33.1779699,-101.3696001,repaired,61,1225.3181277193605,,0.0,0.23249053728737107,True,unknown,2020-02-16,1141,1140.0,2020-04-01 10:30:00,OGI,1.0,OGI,2020-04-01 10:30:00,False,2020-04-17 13:30:00,16.0,1.0,0.0,0.23706896551724138,228.3917731438579,0.9004297709061351
801_0000000008,801,1,0.22706259717992858,33.0087519,-102.7824678,repaired,47,922.0557946282539,,0.0,0.22706259717992858,True,unknown,2017-12-11,344,328.5,2018-01-10 10:30:00,OGI,1.0,OGI,2018-01-10 10:30:00,False,2018-01-27 00:00:00,16.0,1.0,0.0,0.23850574712643677,228.61883574103783,0.9013249604287074
60_0000000015,60,1,0.22613109077006424,31.605,-103.5842,repaired,101,1973.3103504958888,,0.0,0.22613109077006424,True,unknown,2021-07-13,1654,1692.5,2021-10-05 13:00:00,OGI,1.0,OGI,2021-10-05 13:00:00,False,2021-10-22 00:00:00,16.0,1.0,0.0,0.23994252873563218,228.84496683180788,0.9022164775068141
777_0000000013,777,1,0.22536121057740507,30.5316749,-101.3346284,repaired,65,1265.628558602707,,0.0,0.22536121057740507,True,unknown,2020-08-18,1325,1327.5,2020-10-05 13:00:00,OGI,1.0,OGI,2020-10-05 13:00:00,False,2020-10-22 00:00:00,16.0,1.0,0.0,0.24137931034482757,229.07032804238528,0.9031049593484237
968_0000000004,968,1,0.2249879524838116,31.8910722,-101.8586228,repaired,34,660.924609216445,,0.0,0.2249879524838116,True,unknown,2017-09-26,268,239.5,2017-10-13 13:00:00,OGI,1.0,OGI,2017-10-13 13:00:00,False,2017-10-30 00:00:00,16.0,1.0,0.0,0.24281609195402298,229.2953159948691,0.9039919696278352
1554_0000000011,1554,1,0.22277053799367008,32.2434989,-102.234823,repaired,100,1924.7374482653095,,0.0,0.22277053799367008,True,unknown,2018-04-18,472,509.5,2018-07-10 13:00:00,OGI,1.0,OGI,2018-07-10 13:00:00,False,2018-07-27 00:00:00,16.0,1.0,0.0,0.2442528735632184,229.51808653286278,0.9048702377971706
2444_0000000011,2444,1,0.22206101422436392,31.8394264,-102.6157523,repaired,102,1956.9793061564744,,0.0,0.22206101422436392,True,unknown,2019-01-09,738,777.0,2019-04-04 13:00:00,OGI,1.0,OGI,2019-04-04 13:00:00,False,2019-04-21 00:00:00,16.0,1.0,0.0,0.24568965517241378,229.74014754708713,0.9057457086839404
2444_0000000013,2444,1,0.21838445593746764,31.8394264,-102.6157523,repaired,31,584.9209267829134,,0.0,0.21838445593746764,True,unknown,2019-09-19,991,959.5,2019-10-03 13:00:00,OGI,1.0,OGI,2019-10-03 13:00:00,False,2019-10-20 00:00:00,16.0,1.0,0.0,0.2471264367816092,229.9585320030246,0.9066066848168478
2479_0000000006,2479,1,0.21820735629600968,31.6887977,-103.5908366,repaired,59,1112.333819454539,,0.0,0.21820735629600968,True,unknown,2018-03-02,425,421.0,2018-04-13 10:30:00,OGI,1.0,OGI,2018-04-13 10:30:00,False,2018-04-30 00:00:00,16.0,1.0,0.0,0.24856321839080459,230.1767393593206,0.9074669627381365
2198_0000000014,2198,1,0.21722312326761745,33.362442,-104.2301941,repaired,43,807.0273475638525,,0.0,0.21722312326761745,True,unknown,2020-12-13,1442,1422.5,2021-01-08 10:30:00,OGI,1.0,OGI,2021-01-08 10:30:00,False,2021-01-25 00:00:00,16.0,1.0,0.0,0.25,230.39396248258822,0.9083233603413732
2479_0000000016,2479,1,0.2170584471836895,31.6887977,-103.5908366,repaired,88,1650.338785627028,,0.0,0.2170584471836895,True,unknown,2020-11-02,1401,1426.5,2021-01-12 10:30:00,OGI,1.0,OGI,2021-01-12 10:30:00,False,2021-01-29 00:00:00,16.0,1.0,0.0,0.2514367816091954,230.6110209297719,0.9091791087126061
1626_0000000010,1626,1,0.21641159132240273,31.7045137,-103.0476756,repaired,39,729.2204981199683,,0.0,0.21641159132240273,True,unknown,2019-06-16,896,872.5,2019-07-08 10:30:00,OGI,1.0,OGI,2019-07-08 10:30:00,False,2019-07-25 00:00:00,16.0,1.0,0.0,0.25287356321839083,230.82743252109432,0.9100323068681856
2407_0000000005,2407,1,0.2160340317696924,31.8443639,-103.4895602,repaired,89,1661.215290696227,,0.0,0.2160340317696924,True,unknown,2017-01-21,20,46.0,2017-04-03 10:30:00,OGI,1.0,OGI,2017-04-03 10:30:00,False,2017-04-20 00:00:00,16.0,1.0,0.0,0.2543103448275862,231.043466552864,0.9108840165031546
1137_0000000007,1137,1,0.2127548175615848,31.2764242,-101.072962,repaired,27,496.314438407665,,0.0,0.2127548175615848,True,unknown,2018-09-25,632,596.5,2018-10-05 10:30:00,OGI,1.0,OGI,2018-10-05 10:30:00,False,2018-10-22 00:00:00,16.0,1.0,0.0,0.2557471264367816,231.25622137042558,0.9117227979049501
755_0000000020,755,1,0.20950240226508948,33.4394528,-102.4765714,repaired,88,1592.8886649019285,,0.0,0.20950240226508948,True,unknown,2021-07-25,1666,1691.5,2021-10-04 10:30:00,OGI,1.0,OGI,2021-10-04 10:30:00,False,2021-10-21 00:00:00,16.0,1.0,0.0,0.257183908045977,231.46572377269067,0.9125487567277183
60_0000000013,60,1,0.207350710531101,31.605,-103.5842,repaired,67,1200.3117931224376,,0.0,0.207350710531101,True,unknown,2021-02-15,1506,1509.5,2021-04-06 13:00:00,OGI,1.0,OGI,2021-04-06 13:00:00,False,2021-04-23 00:00:00,16.0,1.0,0.0,0.25862068965517243,231.67307448322177,0.9133662325509965
1207_0000000018,1207,1,0.2065429035281082,31.419872,-102.3073744,repaired,25,446.1326716207137,,0.0,0.2065429035281082,True,unknown,2020-07-01,1277,1239.5,2020-07-09 10:30:00,OGI,1.0,OGI,2020-07-09 10:30:00,False,2020-07-26 00:00:00,16.0,1.0,0.0,0.2600574712643678,231.87961738674989,0.914180523612124
698_0000000009,698,1,0.20364753475573805,31.9009815,-102.7251342,repaired,42,738.9961741216224,,0.0,0.20364753475573805,True,unknown,2018-03-20,443,422.0,2018-04-14 10:30:00,OGI,1.0,OGI,2018-04-14 10:30:00,False,2018-05-01 00:00:00,16.0,1.0,0.0,0.2614942528735632,232.08326492150562,0.91498339974265
777_0000000011,777,1,0.20182321164766712,30.5316749,-101.3346284,repaired,25,435.938137158961,,0.0,0.20182321164766712,True,unknown,2020-06-28,1274,1236.5,2020-07-06 13:00:00,OGI,1.0,OGI,2020-07-06 13:00:00,False,2020-07-23 00:00:00,16.0,1.0,0.0,0.2629310344827586,232.2850881331533,0.9157790835176212
632_0000000001,632,1,0.19899081235362281,30.4798428,-100.6103085,repaired,93,447.01296087117834,,0.0,0.19899081235362281,True,unknown,2016-10-27,0,0.0,2017-01-10 13:00:00,OGI,1.0,OGI,2017-01-10 13:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.26436781609195403,232.48407894550692,0.916563600617837
1369_0000000005,1369,1,0.1986721100382703,32.777,-104.2711,repaired,102,1750.8575713452688,,0.0,0.1986721100382703,True,unknown,2019-04-24,843,882.5,2019-07-18 08:00:00,OGI,1.0,OGI,2019-07-18 08:00:00,False,2019-08-04 00:00:00,16.0,1.0,0.0,0.26580459770114945,232.6827510555452,0.9173468612408654
801_0000000010,801,1,0.1963101716949176,33.0087519,-102.7824678,repaired,56,949.8271347286894,,0.0,0.1963101716949176,True,unknown,2018-12-02,700,693.5,2019-01-10 10:30:00,OGI,1.0,OGI,2019-01-10 10:30:00,False,2019-01-27 00:00:00,16.0,1.0,0.0,0.2672413793103448,232.8790612272401,0.9181208099715601
900_0000000009,900,1,0.19387760845347585,31.6974436,-102.4545418,repaired,56,938.0574207412975,,0.0,0.19387760845347585,True,unknown,2020-09-05,1343,1336.5,2020-10-14 08:00:00,OGI,1.0,OGI,2020-10-14 08:00:00,False,2020-10-31 00:00:00,16.0,1.0,0.0,0.2686781609195402,233.07293883569358,0.918885168372743
938_0000000010,938,1,0.1900415970471509,31.293058,-102.2393902,repaired,105,1724.0573684117533,,0.0,0.1900415970471509,True,unknown,2019-01-18,747,789.0,2019-04-16 10:30:00,OGI,1.0,OGI,2019-04-16 10:30:00,False,2019-05-03 00:00:00,16.0,1.0,0.0,0.27011494252873564,233.26298043274073,0.9196344033794874
2235_0000000009,2235,1,0.18904545517470248,31.3716773,-101.754792,repaired,27,441.00523783154597,,0.0,0.18904545517470248,True,unknown,2017-12-28,361,325.5,2018-01-07 13:00:00,OGI,1.0,OGI,2018-01-07 13:00:00,False,2018-01-24 00:00:00,16.0,1.0,0.0,0.27155172413793105,233.45202588791543,0.920379711117812
314_0000000013,314,1,0.18674580452895617,32.3894397,-102.7610161,repaired,93,1500.5398885510688,,0.0,0.18674580452895617,True,unknown,2019-11-01,1034,1064.5,2020-01-16 13:00:00,OGI,1.0,OGI,2020-01-16 13:00:00,False,2020-02-02 00:00:00,16.0,1.0,0.0,0.2729885057471264,233.63877169244438,0.9211159525317433
900_0000000006,900,1,0.18597056667440262,31.6974436,-102.4545418,repaired,89,1430.0392694994864,,0.0,0.18597056667440262,True,unknown,2019-08-04,945,971.5,2019-10-15 08:00:00,OGI,1.0,OGI,2019-10-15 08:00:00,False,2019-11-01 00:00:00,16.0,1.0,0.0,0.2744252873563218,233.82474225911878,0.9218491375867077
2198_0000000012,2198,1,0.18527730950627533,33.362442,-104.2301941,repaired,106,1696.843711382272,,0.0,0.18527730950627533,True,unknown,2020-04-10,1195,1238.5,2020-07-08 10:30:00,OGI,1.0,OGI,2020-07-08 10:30:00,False,2020-07-25 00:00:00,16.0,1.0,0.0,0.27586206896551724,234.01001956862504,0.9225795894898406
1056_0000000006,1056,1,0.18477789885443863,32.1263916,-103.5501684,repaired,29,462.9795033696814,,0.0,0.18477789885443863,True,unknown,2018-01-02,366,332.5,2018-01-14 10:30:00,OGI,1.0,OGI,2018-01-14 10:30:00,False,2018-01-31 00:00:00,16.0,1.0,0.0,0.27729885057471265,234.19479746747948,0.923308072476963
2235_0000000013,2235,1,0.1829564423081638,31.3716773,-101.754792,repaired,77,1217.172619387752,,0.0,0.1829564423081638,True,unknown,2018-11-08,676,690.5,2019-01-07 13:00:00,OGI,1.0,OGI,2019-01-07 13:00:00,False,2019-01-24 00:00:00,16.0,1.0,0.0,0.27873563218390807,234.37775390978763,0.9240293744098902
1207_0000000019,1207,1,0.18198712981489287,31.419872,-102.3073744,repaired,71,1116.3818491364789,,0.0,0.18198712981489287,True,unknown,2021-02-15,1506,1513.5,2021-04-10 10:30:00,OGI,1.0,OGI,2021-04-10 10:30:00,False,2021-04-27 00:00:00,16.0,1.0,0.0,0.2801724137931034,234.55974103960253,0.9247468548486619
7_0000000014,7,1,0.17525843900223298,31.996,-100.705,repaired,83,1256.8133177728132,,0.0,0.17525843900223298,True,unknown,2019-08-07,948,968.5,2019-10-12 13:00:00,OGI,1.0,OGI,2019-10-12 13:00:00,False,2019-10-29 00:00:00,16.0,1.0,0.0,0.28160919540229884,234.73499947860475,0.9254378075651625
2479_0000000003,2479,1,0.1714497651396102,31.6887977,-103.5908366,repaired,66,977.6751407321133,,0.0,0.1714497651396102,True,unknown,2017-08-24,235,238.5,2017-10-12 10:30:00,OGI,1.0,OGI,2017-10-12 10:30:00,False,2017-10-29 00:00:00,16.0,1.0,0.0,0.28304597701149425,234.90644924374436,0.9261137446649167
2479_0000000019,2479,1,0.17010608217658166,31.6887977,-103.5908366,repaired,81,1190.4704055045893,,0.0,0.17010608217658166,True,unknown,2021-08-09,1681,1699.5,2021-10-12 10:30:00,OGI,1.0,OGI,2021-10-12 10:30:00,False,2021-10-29 00:00:00,16.0,1.0,0.0,0.28448275862068967,235.07655532592094,0.9267843843227975
425_0000000012,425,1,0.16915237788798446,31.929933,-101.7211944,repaired,73,1066.8778778150956,,0.0,0.16915237788798446,True,unknown,2020-05-13,1228,1238.5,2020-07-08 08:00:00,OGI,1.0,OGI,2020-07-08 08:00:00,False,2020-07-25 00:00:00,16.0,1.0,0.0,0.285919540229885,235.24570770380893,0.9274512640215421
2444_0000000003,2444,1,0.16451601230561225,31.8394264,-102.6157523,repaired,36,270.06948580089306,,0.0,0.16451601230561225,True,unknown,2016-12-16,0,0.0,2017-01-03 13:00:00,OGI,1.0,OGI,2017-01-03 13:00:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.28735632183908044,235.41022371611456,0.9280998649463111
1585_0000000016,1585,1,0.156581262220861,30.6598419,-100.9363255,repaired,60,811.7172633529434,,0.0,0.156581262220861,True,unknown,2020-03-05,1159,1156.0,2020-04-17 10:30:00,OGI,1.0,OGI,2020-04-17 10:30:00,False,2020-05-04 00:00:00,16.0,1.0,0.0,0.28879310344827586,235.56680497833543,0.9287171832854482
60_0000000014,60,1,0.15481259770490366,31.605,-103.5842,repaired,76,1016.5614415694795,,0.0,0.15481259770490366,True,unknown,2021-05-08,1588,1601.5,2021-07-06 13:00:00,OGI,1.0,OGI,2021-07-06 13:00:00,False,2021-07-23 00:00:00,16.0,1.0,0.0,0.29022988505747127,235.72161757604033,0.9293275287018612
341_0000000009,341,1,0.15433594098625153,31.4188707,-101.6433912,repaired,50,666.7312650606067,,0.0,0.15433594098625153,True,unknown,2020-09-08,1346,1333.5,2020-10-11 08:00:00,OGI,1.0,OGI,2020-10-11 08:00:00,False,2020-10-28 00:00:00,16.0,1.0,0.0,0.2916666666666667,235.87595351702657,0.9299359949091677
26_0000000016,26,1,0.15283082186173008,32.28,-101.8514,repaired,75,990.343725664011,,0.0,0.15283082186173008,True,unknown,2020-02-13,1138,1150.0,2020-04-11 10:30:00,OGI,1.0,OGI,2020-04-11 10:30:00,False,2020-04-28 00:00:00,16.0,1.0,0.0,0.29310344827586204,236.0287843388883,0.9305385272159231
414_0000000007,414,1,0.15159259190054858,31.6945285,-102.2714693,repaired,79,1034.7103952763846,,0.0,0.15159259190054858,True,unknown,2019-02-08,768,784.0,2019-04-11 08:00:00,OGI,1.0,OGI,2019-04-11 08:00:00,False,2019-04-28 00:00:00,16.0,1.0,0.0,0.29454022988505746,236.18037693078884,0.9311361778270513
329_0000000009,329,1,0.14974046025535911,32.3863106,-103.3315277,repaired,21,271.6890910873236,,0.0,0.14974046025535911,True,unknown,2020-10-08,1376,1334.5,2020-10-12 08:00:00,OGI,1.0,OGI,2020-10-12 08:00:00,False,2020-10-29 00:00:00,16.0,1.0,0.0,0.2959770114942529,236.3301173910442,0.9317265264480509
838_0000000011,838,1,0.14953871121450085,32.9433583,-102.8433381,repaired,79,1020.691427265697,,0.0,0.14953871121450085,True,unknown,2020-02-02,1127,1143.0,2020-04-04 13:00:00,OGI,1.0,OGI,2020-04-04 13:00:00,False,2020-04-21 00:00:00,16.0,1.0,0.0,0.2974137931034483,236.4796561022587,0.9323160796776921
755_0000000015,755,1,0.1480795870838723,33.4394528,-102.4765714,repaired,125,1599.259540505821,,0.0,0.1480795870838723,True,unknown,2020-09-18,1356,1418.5,2021-01-04 10:30:00,OGI,1.0,OGI,2021-01-04 10:30:00,False,2021-01-21 00:00:00,16.0,1.0,0.0,0.29885057471264365,236.6277356893426,0.9328998803410805
