leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
77_0000000009,77,1,0.4679578373968556,33.324,-103.1121,repaired,365,14757.51836014724,,,,True,unknown,2019-06-19,899,,2020-06-18 00:00:00,natural,1.0,natural,2020-06-18 00:00:00,False,2020-06-18 00:00:00,0.0,1.0,,,0.15901639344262294,239.83823731991419,0.8667029754523728
1821_0000000007,1821,1,0.4675908996220946,33.3045671,-102.5498435,repaired,365,14745.946610482377,,,,True,unknown,2018-01-09,373,,2019-01-09 00:00:00,natural,1.0,natural,2019-01-09 00:00:00,False,2019-01-09 00:00:00,0.0,1.0,,,0.16065573770491803,240.30582821953627,0.8683927077841541
234_0000000005,234,1,0.45950714878845417,32.984703,-102.8136016,repaired,365,14491.017444192692,,,,True,unknown,2020-01-08,1102,,2021-01-07 00:00:00,natural,1.0,natural,2021-01-07 00:00:00,False,2021-01-07 00:00:00,0.0,1.0,,,0.16229508196721312,240.7653353683247,0.870053227881145
34_0000000002,34,1,0.44862313367770873,32.367,-101.5361,repaired,365,5116.457114967533,,,,True,unknown,2016-05-14,0,,2017-05-13 00:00:00,natural,1.0,natural,2017-05-13 00:00:00,False,2017-05-13 00:00:00,0.0,1.0,,,0.16393442622950818,241.2139585020024,0.8716744164337301
1090_0000000006,1090,1,0.43020726469374704,32.1804717,-103.5196231,repaired,365,13567.016299382007,,,,True,unknown,2020-07-21,1297,,2021-07-21 00:00:00,natural,1.0,natural,2021-07-21 00:00:00,False,2021-07-21 00:00:00,0.0,1.0,,,0.16557377049180327,241.64416576669615,0.8732290555961
578_0000000009,578,1,0.42431048669963195,32.0235955,-102.2717069,repaired,365,13381.055508559593,,,,True,unknown,2018-01-15,379,,2019-01-15 00:00:00,natural,1.0,natural,2019-01-15 00:00:00,False,2019-01-15 00:00:00,0.0,1.0,,,0.16721311475409836,242.06847625339577,0.8747623855832098
1124_0000000003,1124,1,0.4160392960418523,31.7689627,-102.1858954,repaired,365,7728.345963273449,,,,True,unknown,2016-08-05,0,,2017-08-04 00:00:00,natural,1.0,natural,2017-08-04 00:00:00,False,2017-08-04 00:00:00,0.0,1.0,,,0.16885245901639345,242.48451554943762,0.8762658259845985
135_0000000004,135,1,0.4042736124764884,31.977,-101.2149,repaired,365,10828.064436570266,,,,True,unknown,2016-11-08,0,,2017-11-07 00:00:00,natural,1.0,natural,2017-11-07 00:00:00,False,2017-11-07 00:00:00,0.0,1.0,,,0.17049180327868851,242.8887891619141,0.877726748757988
319_0000000008,319,1,0.40137781401027134,30.5921803,-100.8299874,repaired,365,12657.850742627917,,,,True,unknown,2020-03-03,1157,,2021-03-03 00:00:00,natural,1.0,natural,2021-03-03 00:00:00,False,2021-03-03 00:00:00,0.0,1.0,,,0.1721311475409836,243.29016697592436,0.8791772069900472
1106_0000000005,1106,1,0.39389850145979394,31.074279,-101.504795,repaired,365,12421.98314203606,,,,True,unknown,2018-10-04,641,,2019-10-04 00:00:00,natural,1.0,natural,2019-10-04 00:00:00,False,2019-10-04 00:00:00,0.0,1.0,,,0.1737704918032787,243.68406547738417,0.8806006372447737
570_0000000004,570,1,0.3916648826621121,32.3894397,-102.7610161,repaired,365,1658.1524472383178,,,,True,unknown,2016-02-21,0,,2017-02-19 00:00:00,natural,1.0,natural,2017-02-19 00:00:00,False,2017-02-19 00:00:00,0.0,1.0,,,0.17540983606557378,244.07573036004626,0.8820159958755606
2302_0000000010,2302,1,0.39121257344254,31.31,-101.4913,repaired,365,12337.279716083942,,,,True,unknown,2019-06-11,891,,2020-06-10 00:00:00,natural,1.0,natural,2020-06-10 00:00:00,False,2020-06-10 00:00:00,0.0,1.0,,,0.17704918032786884,244.4669429334888,0.8834297199973934
2321_0000000007,2321,1,0.390686533401507,32.752,-100.9505,repaired,365,12320.690517349924,,,,True,unknown,2018-02-12,407,,2019-02-12 00:00:00,natural,1.0,natural,2019-02-12 00:00:00,False,2019-02-12 00:00:00,0.0,1.0,,,0.17868852459016393,244.85762946689033,0.8848415431693449
1969_0000000005,1969,1,0.38299658913197837,30.9144137,-101.9601539,repaired,365,12078.180434866072,,,,True,unknown,2017-01-20,19,,2018-01-20 00:00:00,natural,1.0,natural,2018-01-20 00:00:00,False,2018-01-20 00:00:00,0.0,1.0,,,0.18032786885245902,245.2406260560223,0.8862255772045269
625_0000000006,625,1,0.38096058812455763,30.4626694,-102.8619267,repaired,365,12013.973107096052,,,,True,unknown,2017-11-23,326,,2018-11-23 00:00:00,natural,1.0,natural,2018-11-23 00:00:00,False,2018-11-23 00:00:00,0.0,1.0,,,0.1819672131147541,245.62158664414687,0.8876022537467966
1515_0000000002,1515,1,0.3777985467032359,31.3134449,-101.8178092,repaired,365,9335.553208455642,,,,True,unknown,2016-10-15,0,,2017-10-14 00:00:00,natural,1.0,natural,2017-10-14 00:00:00,False,2017-10-14 00:00:00,0.0,1.0,,,0.18360655737704917,245.99938519085012,0.888967503626083
445_0000000012,445,1,0.34410271113062635,31.1171563,-101.3164508,repaired,365,10851.623098215434,,,,True,unknown,2020-09-19,1357,,2021-09-19 00:00:00,natural,1.0,natural,2021-09-19 00:00:00,False,2021-09-19 00:00:00,0.0,1.0,,,0.18524590163934426,246.34348790198075,0.8902109869293744
1894_0000000009,1894,1,0.34203155110017,32.0229072,-102.537932,repaired,365,10786.306995494962,,,,True,unknown,2019-11-12,1045,,2020-11-11 00:00:00,natural,1.0,natural,2020-11-11 00:00:00,False,2020-11-11 00:00:00,0.0,1.0,,,0.18688524590163935,246.68551945308093,0.8914469856856598
1415_0000000006,1415,1,0.34085686129732334,31.8443639,-103.4895602,repaired,365,10749.26197787239,,,,True,unknown,2018-05-27,511,,2019-05-27 00:00:00,natural,1.0,natural,2019-05-27 00:00:00,False,2019-05-27 00:00:00,0.0,1.0,,,0.1885245901639344,247.02637631437824,0.8926787394676712
1226_0000000001,1226,1,0.3343558376590431,31.7062299,-101.5828266,repaired,365,7337.639470930296,,,,True,unknown,2016-09-13,0,,2017-09-12 00:00:00,natural,1.0,natural,2017-09-12 00:00:00,False,2017-09-12 00:00:00,0.0,1.0,,,0.1901639344262295,247.3607321520373,0.8938870005131042
135_0000000014,135,1,0.3321533025151821,31.977,-101.2149,repaired,365,10474.786548118784,,,,True,unknown,2020-11-23,1422,,2021-11-23 00:00:00,natural,1.0,natural,2021-11-23 00:00:00,False,2021-11-23 00:00:00,0.0,1.0,,,0.1918032786885246,247.69288545455248,0.8950873022615375
1515_0000000008,1515,1,0.3260413780532071,31.3134449,-101.8178092,repaired,365,10282.040898285939,,,,True,unknown,2019-03-30,818,,2020-03-29 00:00:00,natural,1.0,natural,2020-03-29 00:00:00,False,2020-03-29 16:05:00,0.0,1.0,,,0.19344262295081968,248.0189268326057,0.8962655173603351
1125_0000000011,1125,1,0.3132583904925674,31.6709493,-103.4438886,repaired,365,9878.916602573605,,,,True,unknown,2020-12-02,1431,,2021-12-02 00:00:00,natural,1.0,natural,2021-12-02 00:00:00,False,2021-12-02 00:00:00,0.0,1.0,,,0.19508196721311474,248.33218522309826,0.8973975386016485
1768_0000000007,1768,1,0.3083212855456955,31.5074459,-102.9211791,repaired,365,9723.220060969054,,,,True,unknown,2017-12-08,341,,2018-12-08 00:00:00,natural,1.0,natural,2018-12-08 00:00:00,False,2018-12-08 00:00:00,0.0,1.0,,,0.19672131147540983,248.64050650864397,0.8985117186363414
1969_0000000015,1969,1,0.3028939466709201,30.9144137,-101.9601539,repaired,207,5417.197657420073,,0.0,0.3028939466709201,True,unknown,2020-03-24,1178,1322.5,2020-09-30 08:00:00,OGI_FU,1.0,airH,2020-09-27 16:05:00,False,2020-10-17 00:00:00,16.0,1.0,1.0,0.0,0.19836065573770492,248.94340045531487,0.899606285907014
365_0000000009,365,1,0.2998531018994099,32.5920802,-102.7278048,repaired,365,9456.167421499791,,,,True,unknown,2019-10-20,1022,,2020-10-19 00:00:00,natural,1.0,natural,2020-10-19 00:00:00,False,2020-10-19 00:00:00,0.0,1.0,,,0.2,249.24325355721427,0.9006898644828029
357_0000000006,357,1,0.2973479413540631,32.082035,-101.9978378,repaired,365,9377.164678541734,,,,True,unknown,2018-03-03,426,,2019-03-03 00:00:00,natural,1.0,natural,2019-03-03 00:00:00,False,2019-03-03 00:00:00,0.0,1.0,,,0.20163934426229507,249.54060149856835,0.9017643901647626
624_0000000002,624,1,0.2952073693876241,32.1443507,-102.1343359,repaired,365,4438.029508425786,,,,True,unknown,2016-06-25,0,,2017-06-24 00:00:00,natural,1.0,natural,2017-06-24 00:00:00,False,2017-06-24 00:00:00,0.0,1.0,,,0.20327868852459016,249.83580886795596,0.9028311804659372
1125_0000000005,1125,1,0.2843507735327765,31.6709493,-103.4438886,repaired,365,8967.28599412964,,,,True,unknown,2019-05-31,880,,2020-05-30 00:00:00,natural,1.0,natural,2020-05-30 00:00:00,False,2020-05-30 00:00:00,0.0,1.0,,,0.20491803278688525,250.12015964148873,0.9038587383076183
357_0000000003,357,1,0.28268395871447294,32.082035,-101.9978378,repaired,365,8914.721322019619,,,,True,unknown,2017-06-13,163,,2018-06-13 00:00:00,natural,1.0,natural,2018-06-13 00:00:00,False,2018-06-13 00:00:00,0.0,1.0,,,0.20655737704918034,250.4028436002032,0.9048802727838064
1854_0000000015,1854,1,0.28212531679469705,32.669529,-104.1293335,repaired,365,8897.103990437567,,,,True,unknown,2020-10-22,1390,,2021-10-22 00:00:00,natural,1.0,natural,2021-10-22 00:00:00,False,2021-10-22 00:00:00,0.0,1.0,,,0.2081967213114754,250.6849689169979,0.905899788496767
1515_0000000003,1515,1,0.27888713729776543,31.3134449,-101.8178092,repaired,365,8794.984761822332,,,,True,unknown,2017-03-11,69,,2018-03-11 00:00:00,natural,1.0,natural,2018-03-11 00:00:00,False,2018-03-11 00:00:00,0.0,1.0,,,0.2098360655737705,250.96385605429566,0.9069076024067273
34_0000000011,34,1,0.2734193712257961,32.367,-101.5361,repaired,365,8622.553290976706,,,,True,unknown,2020-03-12,1166,,2021-03-12 00:00:00,natural,1.0,natural,2021-03-12 00:00:00,False,2021-03-12 00:00:00,0.0,1.0,,,0.21147540983606558,251.23727542552146,0.907895657460983
1821_0000000012,1821,1,0.2724161914786969,33.3045671,-102.5498435,repaired,365,8590.917014472187,,,,True,unknown,2019-09-27,999,,2020-09-26 00:00:00,natural,1.0,natural,2020-09-26 00:00:00,False,2020-09-26 00:00:00,0.0,1.0,,,0.21311475409836064,251.50969161700016,0.9088800873265221
627_0000000006,627,1,0.26962931364617015,32.1443507,-102.1343359,repaired,365,8503.030035145623,,,,True,unknown,2018-02-27,422,,2019-02-27 00:00:00,natural,1.0,natural,2019-02-27 00:00:00,False,2019-02-27 00:00:00,0.0,1.0,,,0.21475409836065573,251.77932093064632,0.909854446257015
24_0000000004,24,1,0.2679679345056453,32.367,-101.5361,repaired,260,6019.631680734817,,0.0,0.2679679345056453,True,unknown,2018-02-02,397,594.5,2018-10-03 08:00:00,OGI_FU,1.0,airH,2018-09-30 16:05:00,False,2018-10-20 00:00:00,16.0,1.0,1.0,0.0,0.21639344262295082,252.04728886515196,0.9108228014649131
1821_0000000002,1821,1,0.26676541188405384,33.3045671,-102.5498435,repaired,365,8412.714029175522,,,,True,unknown,2017-03-25,83,,2018-03-25 00:00:00,natural,1.0,natural,2018-03-25 00:00:00,False,2018-03-25 00:00:00,0.0,1.0,,,0.2180327868852459,252.314054277036,0.9117868111191338
100_0000000015,100,1,0.26098084405389405,32.723,-104.6107,repaired,365,8230.291898083604,,,,True,unknown,2020-09-11,1349,,2021-09-11 00:00:00,natural,1.0,natural,2021-09-11 00:00:00,False,2021-09-11 00:00:00,0.0,1.0,,,0.21967213114754097,252.5750351210899,0.9127299170917478
135_0000000001,135,1,0.25913618794100757,31.977,-101.2149,repaired,365,1701.5918644958322,,,,True,unknown,2016-03-19,0,,2017-03-18 00:00:00,natural,1.0,natural,2017-03-18 00:00:00,False,2017-03-18 00:00:00,0.0,1.0,,,0.22131147540983606,252.83417130903092,0.9136663570341256
1894_0000000011,1894,1,0.2591078013663391,32.0229072,-102.537932,repaired,365,8171.223623888871,,,,True,unknown,2020-06-25,1271,,2021-06-25 00:00:00,natural,1.0,natural,2021-06-25 00:00:00,False,2021-06-25 00:00:00,0.0,1.0,,,0.22295081967213115,253.09327911039725,0.9146026943959932
172_0000000008,172,1,0.25839611347640573,30.5935112,-101.0839946,repaired,365,8148.779834591932,,,,True,unknown,2018-03-21,444,,2019-03-21 00:00:00,natural,1.0,natural,2019-03-21 00:00:00,False,2019-03-21 00:00:00,0.0,1.0,,,0.22459016393442624,253.35167522387366,0.9155364599327063
1969_0000000001,1969,1,0.253890020832628,30.9144137,-101.9601539,repaired,365,5198.855178585558,,,,True,unknown,2016-08-27,0,,2017-08-26 00:00:00,natural,1.0,natural,2017-08-26 00:00:00,False,2017-08-26 00:00:00,0.0,1.0,,,0.2262295081967213,253.60556524470627,0.9164539418111265
1589_0000000008,1589,1,0.2523665094606632,32.2030017,-101.9312197,repaired,365,7958.630242351475,,,,True,unknown,2020-07-02,1278,,2021-07-02 00:00:00,natural,1.0,natural,2021-07-02 00:00:00,False,2021-07-02 00:00:00,0.0,1.0,,,0.2278688524590164,253.85793175416694,0.9173659181794416
1415_0000000003,1415,1,0.2521152165480973,31.8443639,-103.4895602,repaired,365,7950.705469060797,,,,True,unknown,2017-10-18,290,,2018-10-18 00:00:00,natural,1.0,natural,2018-10-18 00:00:00,False,2018-10-18 00:00:00,0.0,1.0,,,0.22950819672131148,254.11004697071505,0.9182769864510433
1589_0000000005,1589,1,0.2500863391777371,32.2030017,-101.9312197,repaired,365,7886.722792309117,,,,True,unknown,2019-02-18,778,,2020-02-18 00:00:00,natural,1.0,natural,2020-02-18 00:00:00,False,2020-02-18 00:00:00,0.0,1.0,,,0.23114754098360657,254.36013330989277,0.9191807229724063
1854_0000000016,1854,1,0.24860881111992966,32.669529,-104.1293335,repaired,365,7840.1274674781025,,,,True,unknown,2020-12-08,1437,,2021-12-08 00:00:00,natural,1.0,natural,2021-12-08 00:00:00,False,2021-12-08 00:00:00,0.0,1.0,,,0.23278688524590163,254.6087421210127,0.9200791201534776
1124_0000000013,1124,1,0.24463658938879068,31.7689627,-102.1858954,repaired,365,7714.859482964904,,,,True,unknown,2020-10-06,1374,,2021-10-06 00:00:00,natural,1.0,natural,2021-10-06 00:00:00,False,2021-10-06 00:00:00,0.0,1.0,,,0.23442622950819672,254.8533787104015,0.9209631629245432
1272_0000000006,1272,1,0.2436982535138404,31.0659324,-101.6401472,repaired,365,7685.268122812471,,,,True,unknown,2018-02-24,419,,2019-02-24 00:00:00,natural,1.0,natural,2019-02-24 00:00:00,False,2019-02-24 00:00:00,0.0,1.0,,,0.2360655737704918,255.09707696391533,0.9218438148330679
365_0000000011,365,1,0.24121328491270175,32.5920802,-102.7278048,repaired,365,7606.902153006962,,,,True,unknown,2020-09-29,1367,,2021-09-29 00:00:00,natural,1.0,natural,2021-09-29 00:00:00,False,2021-09-29 11:00:00,0.0,1.0,,,0.23770491803278687,255.33829024882803,0.9227154868153533
172_0000000006,172,1,0.23916946460075128,30.5935112,-101.0839946,repaired,365,7542.448235649293,,,,True,unknown,2017-09-16,258,,2018-09-16 00:00:00,natural,1.0,natural,2018-09-16 00:00:00,False,2018-09-16 00:00:00,0.0,1.0,,,0.23934426229508196,255.5774597134288,0.9235797730481208
625_0000000001,625,1,0.23374276420502066,30.4626694,-102.8619267,repaired,365,2201.295856177203,,,,True,unknown,2016-04-21,0,,2017-04-20 00:00:00,natural,1.0,natural,2017-04-20 00:00:00,False,2017-04-20 00:00:00,0.0,1.0,,,0.24098360655737705,255.81120247763383,0.9244244488241387
1854_0000000004,1854,1,0.22904869785436358,32.669529,-104.1293335,repaired,87,395.79614989234034,,0.0,0.22904869785436358,True,unknown,2016-10-27,0,0.0,2017-01-04 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.24262295081967214,256.0402511754882,0.9252521616616421
172_0000000011,172,1,0.22644939850439924,30.5935112,-101.0839946,repaired,365,7141.308231234735,,,,True,unknown,2018-05-18,502,,2019-05-18 00:00:00,natural,1.0,natural,2019-05-18 00:00:00,False,2019-05-18 00:00:00,0.0,1.0,,,0.2442622950819672,256.2667005739926,0.9260704814160996
1589_0000000006,1589,1,0.22506355146909027,32.2030017,-101.9312197,repaired,365,7097.604159129231,,,,True,unknown,2019-08-28,969,,2020-08-27 00:00:00,natural,1.0,natural,2020-08-27 00:00:00,False,2020-08-27 00:00:00,0.0,1.0,,,0.2459016393442623,256.49176412546166,0.9268837931377994
841_0000000002,841,1,0.21872677646470476,32.9433583,-102.8433381,repaired,365,1209.4715831392316,,,,True,unknown,2016-03-07,0,,2017-03-06 00:00:00,natural,1.0,natural,2017-03-06 00:00:00,False,2017-03-06 00:00:00,0.0,1.0,,,0.24754098360655738,256.71049090192633,0.9276742056678923
1415_0000000001,1415,1,0.21810703448035693,31.8443639,-103.4895602,repaired,365,4258.845198077242,,,,True,unknown,2016-08-16,0,,2017-08-15 00:00:00,natural,1.0,natural,2017-08-15 00:00:00,False,2017-08-15 00:00:00,0.0,1.0,,,0.24918032786885247,256.9285979364067,0.9284623786375721
1949_0000000006,1949,1,0.21507748291306014,30.4055357,-100.6779684,repaired,365,6782.683501146265,,,,True,unknown,2018-03-14,437,,2019-03-14 00:00:00,natural,1.0,natural,2019-03-14 00:00:00,False,2019-03-14 00:00:00,0.0,1.0,,,0.25081967213114753,257.1436754193197,0.9292396037225985
1821_0000000001,1821,1,0.2021033029678362,33.3045671,-102.5498435,repaired,365,5762.369374218946,,,,True,unknown,2016-11-28,0,,2017-11-27 00:00:00,natural,1.0,natural,2017-11-27 00:00:00,False,2017-11-27 00:00:00,0.0,1.0,,,0.25245901639344265,257.34577872228755,0.9299699440385896
2321_0000000011,2321,1,0.20202720817565706,32.752,-100.9505,repaired,365,6371.130037027521,,,,True,unknown,2020-07-31,1307,,2021-07-31 00:00:00,natural,1.0,natural,2021-07-31 00:00:00,False,2021-07-31 00:00:00,0.0,1.0,,,0.2540983606557377,257.5478059304632,0.930700009370977
1949_0000000013,1949,1,0.1989240838108563,30.4055357,-100.6779684,repaired,143,2457.746840299892,,0.0,0.1989240838108563,True,unknown,2020-08-26,1333,1413.5,2020-12-30 08:00:00,OGI_FU,1.0,airH,2020-12-27 16:05:00,False,2021-01-16 00:00:00,16.0,1.0,1.0,0.0,0.25573770491803277,257.7467300142741,0.9314188609488346
1842_0000000008,1842,1,0.19620511236241647,32.7773552,-104.2343216,repaired,365,6187.5244234611655,,,,True,unknown,2018-08-17,593,,2019-08-17 00:00:00,natural,1.0,natural,2019-08-17 00:00:00,False,2019-08-17 00:00:00,0.0,1.0,,,0.2573770491803279,257.9429351266365,0.932127886984815
100_0000000008,100,1,0.19546726926105756,32.723,-104.6107,repaired,365,6164.255803416711,,,,True,unknown,2018-12-05,703,,2019-12-05 00:00:00,natural,1.0,natural,2019-12-05 00:00:00,False,2019-12-05 00:00:00,0.0,1.0,,,0.25901639344262295,258.1384023958975,0.9328342466786036
1589_0000000004,1589,1,0.1945996419569898,32.2030017,-101.9312197,repaired,365,6136.894308755631,,,,True,unknown,2018-04-25,479,,2019-04-25 00:00:00,natural,1.0,natural,2019-04-25 00:00:00,False,2019-04-25 00:00:00,0.0,1.0,,,0.260655737704918,258.3330020378545,0.9335374710292775
2100_0000000003,2100,1,0.19376148370856333,31.9826823,-103.25581,repaired,365,1992.178070897965,,,,True,unknown,2016-05-01,0,,2017-04-30 00:00:00,natural,1.0,natural,2017-04-30 00:00:00,False,2017-04-30 00:00:00,0.0,1.0,,,0.26229508196721313,258.52676352156305,0.9342376665291063
1893_0000000010,1893,1,0.19372183314277772,32.0385555,-101.7898455,repaired,365,6109.211729990639,,,,True,unknown,2020-05-22,1237,,2021-05-22 00:00:00,natural,1.0,natural,2021-05-22 00:00:00,False,2021-05-22 00:00:00,0.0,1.0,,,0.2639344262295082,258.72048535470583,0.9349377187437621
578_0000000007,578,1,0.19130653559791252,32.0235955,-102.2717069,repaired,365,6033.042906615769,,,,True,unknown,2017-07-01,181,,2018-07-01 00:00:00,natural,1.0,natural,2018-07-01 00:00:00,False,2018-07-01 16:05:00,0.0,1.0,,,0.26557377049180325,258.91179189030373,0.93562904280234
2100_0000000012,2100,1,0.18694624393313997,31.9826823,-103.25581,repaired,365,5895.536748675502,,,,True,unknown,2020-06-26,1272,,2021-06-26 00:00:00,natural,1.0,natural,2021-06-26 00:00:00,False,2021-06-26 00:00:00,0.0,1.0,,,0.26721311475409837,259.0987381342369,0.936304610083342
714_0000000003,714,1,0.18471457073239614,31.8351413,-102.4320353,repaired,365,5825.1587026168445,,,,True,unknown,2017-04-26,115,,2018-04-26 00:00:00,natural,1.0,natural,2018-04-26 00:00:00,False,2018-04-26 00:00:00,0.0,1.0,,,0.26885245901639343,259.2834527049693,0.9369721127712043
627_0000000013,627,1,0.1838259378430092,32.1443507,-102.1343359,repaired,29,460.59426985944395,,0.0,0.1838259378430092,True,unknown,2021-09-17,1720,1686.5,2021-09-29 08:00:00,OGI_FU,1.0,airH,2021-09-26 16:05:00,False,2021-10-16 00:00:00,16.0,1.0,1.0,0.0,0.27049180327868855,259.4672786428123,0.9376364042081086
1030_0000000010,1030,1,0.1776784588987233,31.3398031,-100.8382089,repaired,365,5603.267879830138,,,,True,unknown,2020-09-16,1354,,2021-09-16 00:00:00,natural,1.0,natural,2021-09-16 00:00:00,False,2021-09-16 00:00:00,0.0,1.0,,,0.2721311475409836,259.644957101711,0.938278480512213
167_0000000003,167,1,0.17738784211632364,30.4531132,-102.8584639,repaired,365,5594.102988980383,,,,True,unknown,2017-05-12,131,,2018-05-12 00:00:00,natural,1.0,natural,2018-05-12 00:00:00,False,2018-05-12 00:00:00,0.0,1.0,,,0.27377049180327867,259.8223449438273,0.9389195066150117
77_0000000003,77,1,0.1769777381277559,33.324,-103.1121,repaired,365,5581.1699495969115,,,,True,unknown,2017-03-27,85,,2018-03-27 00:00:00,natural,1.0,natural,2018-03-27 00:00:00,False,2018-03-27 00:00:00,0.0,1.0,,,0.2754098360655738,259.99932268195505,0.939559050725818
1515_0000000009,1515,1,0.1735474507541095,31.3134449,-101.8178092,repaired,365,5472.992406981597,,,,True,unknown,2019-10-23,1025,,2020-10-22 00:00:00,natural,1.0,natural,2020-10-22 00:00:00,False,2020-10-22 00:00:00,0.0,1.0,,,0.27704918032786885,260.17287013270914,0.9401861988137608
2100_0000000001,2100,1,0.17173462813629786,31.9826823,-103.25581,repaired,365,4525.550920647721,,,,True,unknown,2016-11-03,0,,2017-11-02 00:00:00,natural,1.0,natural,2017-11-02 00:00:00,False,2017-11-02 00:00:00,0.0,1.0,,,0.2786885245901639,260.3446047608454,0.9408067959081072
714_0000000002,714,1,0.1707068381729519,31.8351413,-102.4320353,repaired,365,1710.8922149045934,,,,True,unknown,2016-04-28,0,,2017-04-27 00:00:00,natural,1.0,natural,2017-04-27 00:00:00,False,2017-04-27 00:00:00,0.0,1.0,,,0.28032786885245903,260.5153115990184,0.9414236788798465
234_0000000004,234,1,0.16910950026003077,32.984703,-102.8136016,repaired,365,5333.037200200331,,,,True,unknown,2019-09-06,978,,2020-09-05 00:00:00,natural,1.0,natural,2020-09-05 00:00:00,False,2020-09-05 00:00:00,0.0,1.0,,,0.2819672131147541,260.68442109927844,0.9420347895546516
1854_0000000010,1854,1,0.16802299974920504,32.669529,-104.1293335,repaired,365,5298.773320090931,,,,True,unknown,2019-11-28,1061,,2020-11-27 00:00:00,natural,1.0,natural,2020-11-27 00:00:00,False,2020-11-27 00:00:00,0.0,1.0,,,0.2836065573770492,260.85244409902765,0.942641973944657
1893_0000000007,1893,1,0.16665498642495308,32.0385555,-101.7898455,repaired,365,5255.631651897321,,,,True,unknown,2017-09-11,253,,2018-09-11 00:00:00,natural,1.0,natural,2018-09-11 00:00:00,False,2018-09-11 00:00:00,0.0,1.0,,,0.28524590163934427,261.0190990854526,0.943244214747552
1894_0000000001,1894,1,0.16384981560934922,32.0229072,-102.537932,repaired,365,5167.167785056437,,,,True,unknown,2017-01-11,10,,2018-01-11 00:00:00,natural,1.0,natural,2018-01-11 00:00:00,False,2018-01-11 00:00:00,0.0,1.0,,,0.28688524590163933,261.18294890106193,0.9438363185100831
627_0000000014,627,1,0.1632612118117982,32.1443507,-102.1343359,repaired,26,366.7499862140235,,0.0,0.1632612118117982,True,unknown,2021-09-20,1723,1686.5,2021-09-29 08:00:00,OGI_FU,1.0,airH,2021-09-26 16:05:00,False,2021-10-16 00:00:00,16.0,1.0,1.0,0.0,0.28852459016393445,261.34621011287373,0.9444262952362067
1842_0000000005,1842,1,0.16159190049726066,32.7773552,-104.2343216,repaired,365,5095.962174081613,,,,True,unknown,2017-08-28,239,,2018-08-28 00:00:00,natural,1.0,natural,2018-08-28 00:00:00,False,2018-08-28 00:00:00,0.0,1.0,,,0.2901639344262295,261.507802013371,0.9450102395752538
77_0000000002,77,1,0.1549863464676756,33.324,-103.1121,repaired,365,2423.738480600098,,,,True,unknown,2016-07-02,0,,2017-07-01 00:00:00,natural,1.0,natural,2017-07-01 00:00:00,False,2017-07-01 00:00:00,0.0,1.0,,,0.29180327868852457,261.6627883598387,0.945570313436449
1030_0000000001,1030,1,0.15428490543948503,31.3398031,-100.8382089,repaired,365,399.9064748991453,,,,True,unknown,2016-02-02,0,,2017-01-31 00:00:00,natural,1.0,natural,2017-01-31 00:00:00,False,2017-01-31 00:00:00,0.0,1.0,,,0.2934426229508197,261.8170732652782,0.9461278525015542
77_0000000007,77,1,0.14989168294563662,33.324,-103.1121,repaired,365,4726.984113373597,,,,True,unknown,2018-06-20,535,,2019-06-20 00:00:00,natural,1.0,natural,2019-06-20 00:00:00,False,2019-06-20 00:00:00,0.0,1.0,,,0.29508196721311475,261.96696494822385,0.9466695157870096
1272_0000000008,1272,1,0.14565823559912258,31.0659324,-101.6401472,repaired,365,4593.47811785393,,,,True,unknown,2018-10-17,654,,2019-10-17 00:00:00,natural,1.0,natural,2019-10-17 00:00:00,False,2019-10-17 00:00:00,0.0,1.0,,,0.2967213114754098,262.11262318382296,0.947195880671957
357_0000000012,357,1,0.1456494565377745,32.082035,-101.9978378,repaired,365,4593.201261375257,,,,True,unknown,2019-11-06,1039,,2020-11-05 00:00:00,natural,1.0,natural,2020-11-05 00:00:00,False,2020-11-05 00:00:00,0.0,1.0,,,0.2983606557377049,262.25827264036076,0.9477222138320276
1425_0000000005,1425,1,0.1428264345568236,33.0933083,-102.7402911,repaired,102,246.80407891419117,,0.0,0.1428264345568236,True,unknown,2016-10-12,0,0.0,2017-01-04 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.3,262.40109907491757,0.9482383454430122
1226_0000000009,1226,1,0.14214373774750752,31.7062299,-101.5828266,repaired,365,4482.644913605397,,,,True,unknown,2019-05-25,874,,2020-05-24 00:00:00,natural,1.0,natural,2020-05-24 00:00:00,False,2020-05-24 00:00:00,0.0,1.0,,,0.3016393442622951,262.5432428126651,0.9487520099938543
