Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-02-12,3080.05030,3080.05030,0,5300.00000,985,4,0,4,1.00000,0,800,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2018-02-13,3072.17680,3072.17680,0,5300.00000,985,3,3,0,1.00000,600,0,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2018-02-14,3070.34646,3070.34646,0,5300.00000,983,0,0,2,0.00000,0,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2018-02-15,3064.73049,3064.73049,0,5300.00000,980,1,0,4,1.00000,0,800,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2018-02-16,3056.90104,3056.90104,0,5300.00000,978,1,3,0,3.00000,600,0,3200.00000,3,,8,240,240,2100.00000,,3,3,135,360
2018-02-17,3054.89016,3054.89016,0,5300.00000,976,2,2,2,2.00000,400,400,3200.00000,2,,8,240,240,2100.00000,,2,3,135,360
2018-02-18,3077.73204,3077.73204,0,5300.00000,976,4,0,4,1.00000,0,800,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2018-02-19,3082.53326,3082.53326,0,5300.00000,978,2,0,0,2.00000,0,0,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2018-02-20,3100.33457,3100.33457,0,5300.00000,986,8,0,0,0.00000,0,0,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2018-02-21,3096.81911,3096.81911,0,5300.00000,985,0,1,0,2.00000,200,0,3200.00000,6,,8,240,240,2100.00000,,2,3,135,360
2018-02-22,3081.01144,3081.01144,0,5300.00000,981,2,2,4,0.00000,400,800,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2018-02-23,3081.76746,3081.76746,0,5300.00000,982,2,1,0,1.00000,200,0,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2018-02-24,3117.09126,3117.09126,0,5300.00000,984,3,0,1,1.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2018-02-25,3101.53427,3101.53427,0,5300.00000,980,2,1,5,1.00000,200,1000,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2018-02-26,3096.23785,3096.23785,0,5300.00000,978,2,3,1,1.00000,600,200,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2018-02-27,3085.15629,3085.15629,0,5300.00000,976,1,2,1,2.00000,400,200,3200.00000,2,,8,240,240,2100.00000,,2,3,135,360
2018-02-28,3092.81416,3092.81416,0,5300.00000,975,4,3,2,0.00000,600,400,3200.00000,2,,8,240,240,2100.00000,,0,3,135,360
2018-03-01,3097.76895,3097.76895,0,5300.00000,977,3,0,1,0.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2018-03-02,3130.94463,3130.94463,0,5300.00000,976,6,2,5,0.00000,400,1000,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2018-03-03,3090.00212,3090.00212,0,5300.00000,972,4,4,4,0.00000,800,800,3200.00000,2,,8,240,240,2100.00000,,0,3,135,360
2018-03-04,3108.44383,3108.44383,0,3700.00000,972,8,4,4,1.00000,800,800,1600.00000,6,,4,120,120,2100.00000,,1,3,135,360
2018-03-05,3108.05253,3108.05253,0,2100.00000,971,4,1,4,2.00000,200,800,0.00000,5,,0,0,0,2100.00000,,2,3,135,360
2018-03-06,3098.63746,3098.63746,0,2100.00000,968,0,2,1,0.00000,400,200,0.00000,4,,0,0,0,2100.00000,,0,3,135,360
2018-03-07,3100.71268,3100.71268,0,2100.00000,966,1,0,3,3.00000,0,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-03-08,3082.16588,3082.16588,0,2100.00000,959,1,4,4,2.00000,800,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-03-09,3081.07509,3081.07509,0,2100.00000,959,2,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-03-10,3096.78702,3096.78702,0,2100.00000,962,6,2,1,4.00000,400,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-03-11,3080.10149,3080.10149,0,2100.00000,965,7,1,3,3.00000,200,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-03-12,3079.10963,3079.10963,0,2100.00000,967,5,2,1,3.00000,400,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-03-13,3080.90791,3080.90791,0,2100.00000,970,6,1,2,4.00000,200,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-03-14,3096.16613,3096.16613,0,2100.00000,969,4,2,3,1.00000,400,600,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2018-03-15,3096.67152,3096.67152,0,2100.00000,970,1,0,0,4.00000,0,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-03-16,3104.85613,3104.85613,0,2100.00000,972,3,0,1,3.00000,0,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-03-17,3301.10412,3301.10412,0,2100.00000,975,5,0,2,4.00000,0,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-03-18,3313.15445,3313.15445,0,2100.00000,976,4,0,3,4.00000,0,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-03-19,3303.14438,3303.14438,0,2100.00000,970,1,3,4,3.00000,600,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-03-20,3302.85601,3302.85601,0,2100.00000,968,2,3,1,5.00000,600,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-03-21,3305.61337,3305.61337,0,2100.00000,971,3,0,0,4.00000,0,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-03-22,3286.95709,3286.95709,0,2100.00000,969,2,4,0,5.00000,800,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-03-23,3302.63505,3302.63505,0,2100.00000,971,5,2,1,4.00000,400,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-03-24,3297.38467,3297.38467,0,2100.00000,968,3,2,4,3.00000,400,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-03-25,3281.72300,3281.72300,0,2100.00000,965,3,5,1,3.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-03-26,3264.43995,3264.43995,0,2100.00000,959,1,3,4,3.00000,600,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-03-27,3292.65223,3292.65223,0,2100.00000,954,2,5,2,6.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2018-03-28,3276.92358,3276.92358,0,2100.00000,949,2,6,1,6.00000,1200,200,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2018-03-29,3266.92043,3266.92043,0,2100.00000,946,1,2,2,4.00000,400,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-03-30,3250.32834,3250.32834,0,2100.00000,943,6,7,2,3.00000,1400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-03-31,3228.81612,3228.81612,0,2100.00000,938,1,4,2,4.00000,800,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-04-01,3240.63497,3240.63497,0,2100.00000,935,4,7,0,6.00000,1400,0,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2018-04-02,3221.24742,3221.24742,0,2100.00000,930,3,5,3,2.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2018-04-03,3207.25094,3207.25094,0,2100.00000,929,5,5,1,4.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-04-04,3170.04942,3170.04942,0,2100.00000,917,1,11,2,3.00000,2200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-04-05,3141.04034,3141.04034,0,2100.00000,911,3,6,3,5.00000,1200,600,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2018-04-06,3038.00044,3038.00044,0,2100.00000,905,2,6,2,4.00000,1200,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2018-04-07,3039.37948,3039.37948,0,2100.00000,900,2,7,0,6.00000,1400,0,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2018-04-08,3037.07005,3037.07005,0,2100.00000,899,4,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2018-04-09,3018.53271,3018.53271,0,700.00000,894,5,7,3,2.00000,1400,600,0.00000,0,,0,0,0,700.00000,,2,1,45,120
2018-04-10,2956.52393,2956.52393,0,0.00000,889,1,5,1,0.00000,1000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-11,2922.33621,2922.33621,0,0.00000,883,4,10,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-12,2907.33763,2907.33763,0,0.00000,879,5,7,2,0.00000,1400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-13,2848.20268,2848.20268,0,0.00000,875,5,5,4,0.00000,1000,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-14,2812.79181,2812.79181,0,0.00000,873,5,5,2,0.00000,1000,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-15,2805.42332,2805.42332,0,0.00000,870,4,6,1,0.00000,1200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-16,2786.18968,2786.18968,0,0.00000,864,5,7,4,0.00000,1400,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-17,2755.01723,2755.01723,0,0.00000,861,2,2,3,0.00000,400,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-18,2709.77018,2709.77018,0,0.00000,858,3,6,0,0.00000,1200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-19,2709.98375,2709.98375,0,0.00000,857,5,3,3,0.00000,600,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-20,2659.22968,2659.22968,0,0.00000,850,4,6,5,0.00000,1200,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-21,2636.94388,2636.94388,0,0.00000,846,6,6,4,0.00000,1200,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-22,2526.97183,2526.97183,0,0.00000,844,6,7,1,0.00000,1400,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-23,2409.99621,2409.99621,0,0.00000,841,3,4,2,0.00000,800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-24,2236.36195,2236.36195,0,0.00000,837,1,5,0,0.00000,1000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-25,2238.57717,2238.57717,0,0.00000,835,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-26,2234.16894,2234.16894,0,0.00000,834,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-27,2239.27191,2239.27191,0,0.00000,835,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-28,2243.45061,2243.45061,0,0.00000,835,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-29,2247.75495,2247.75495,0,0.00000,836,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-30,2284.76990,2284.76990,0,0.00000,837,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-01,2291.85372,2291.85372,0,0.00000,842,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-02,2295.56239,2295.56239,0,0.00000,842,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-03,2307.70004,2307.70004,0,0.00000,845,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-04,2311.51738,2311.51738,0,0.00000,846,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-05,2311.11320,2311.11320,0,0.00000,844,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-06,2312.63070,2312.63070,0,0.00000,845,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-07,2314.99543,2314.99543,0,0.00000,846,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-08,2315.39403,2315.39403,0,0.00000,846,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-09,2314.18150,2314.18150,0,0.00000,844,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-10,2312.69677,2312.69677,0,0.00000,844,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-11,2311.91663,2311.91663,0,0.00000,843,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-12,2314.11214,2314.11214,0,0.00000,844,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-13,2320.04009,2320.04009,0,0.00000,846,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-14,2320.42094,2320.42094,0,0.00000,847,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-15,2343.23388,2343.23388,0,0.00000,848,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-16,2343.74879,2343.74879,0,0.00000,850,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-17,2348.69361,2348.69361,0,0.00000,851,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-18,2355.56386,2355.56386,0,0.00000,853,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-19,2385.84089,2385.84089,0,0.00000,857,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-20,2387.51975,2387.51975,0,0.00000,857,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-21,2385.68920,2385.68920,0,0.00000,856,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-22,2421.99053,2421.99053,0,0.00000,858,7,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-23,2466.49223,2466.49223,0,0.00000,860,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-24,2473.30062,2473.30062,0,0.00000,860,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-25,2537.38968,2537.38968,0,0.00000,863,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-26,2565.90284,2565.90284,0,0.00000,863,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-27,2587.62959,2587.62959,0,0.00000,863,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-28,2608.01112,2608.01112,0,0.00000,866,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-29,2623.32323,2623.32323,0,0.00000,871,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-30,2632.27599,2632.27599,0,0.00000,873,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-31,2876.63567,2876.63567,0,0.00000,871,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-01,2883.17461,2883.17461,0,0.00000,875,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-02,2882.20206,2882.20206,0,0.00000,874,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-03,2883.03468,2883.03468,0,0.00000,874,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-04,2887.48270,2887.48270,0,0.00000,878,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-05,2912.26856,2912.26856,0,0.00000,882,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-06,2916.49279,2916.49279,0,0.00000,879,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-07,2926.17048,2926.17048,0,0.00000,881,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-08,2931.69179,2931.69179,0,0.00000,883,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-09,2951.20603,2951.20603,0,0.00000,884,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-10,2960.15350,2960.15350,0,0.00000,887,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-11,2963.10810,2963.10810,0,0.00000,888,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-12,2964.46180,2964.46180,0,0.00000,889,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-13,2985.98063,2985.98063,0,0.00000,891,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-14,2983.63470,2983.63470,0,0.00000,890,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-15,2986.64683,2986.64683,0,0.00000,888,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-16,3018.80316,3018.80316,0,0.00000,895,7,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-17,3017.67165,3017.67165,0,0.00000,893,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-18,2992.25459,2992.25459,0,0.00000,893,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-19,3029.55669,3029.55669,0,0.00000,896,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-20,3048.82930,3048.82930,0,0.00000,902,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-21,3051.67365,3051.67365,0,0.00000,903,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-22,3053.22201,3053.22201,0,0.00000,903,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-23,3061.24270,3061.24270,0,0.00000,907,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-24,3060.18978,3060.18978,0,0.00000,907,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-25,3089.91810,3089.91810,0,0.00000,910,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-26,3110.49957,3110.49957,0,0.00000,916,7,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-27,3119.24689,3119.24689,0,0.00000,918,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-28,3118.30587,3118.30587,0,0.00000,919,6,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-29,3149.53319,3149.53319,0,0.00000,920,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-30,3152.84157,3152.84157,0,0.00000,922,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-01,3155.51194,3155.51194,0,0.00000,921,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-02,3155.87813,3155.87813,0,3200.00000,923,2,0,0,0.00000,0,0,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2018-07-03,3160.38961,3160.38961,0,3200.00000,924,2,0,1,0.00000,0,200,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2018-07-04,3169.51614,3169.51614,0,5300.00000,923,3,0,4,2.00000,0,800,3200.00000,7,,8,240,240,2100.00000,,2,3,135,360
2018-07-05,3209.65131,3209.65131,0,5300.00000,922,2,0,3,2.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2018-07-06,3211.62910,3211.62910,0,5300.00000,924,2,0,0,3.00000,0,0,3200.00000,3,,8,240,240,2100.00000,,3,3,135,360
2018-07-07,3264.73844,3264.73844,0,5300.00000,927,3,0,0,2.00000,0,0,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2018-07-08,3262.13492,3262.13492,0,5300.00000,926,3,0,4,2.00000,0,800,3200.00000,2,,8,240,240,2100.00000,,2,3,135,360
2018-07-09,3268.80045,3268.80045,0,5300.00000,927,3,0,2,1.00000,0,400,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2018-07-10,3290.44866,3290.44866,0,5300.00000,931,6,0,2,3.00000,0,400,3200.00000,5,,8,240,240,2100.00000,,3,3,135,360
2018-07-11,3286.73619,3286.73619,0,5300.00000,929,0,0,2,0.00000,0,400,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2018-07-12,3288.14376,3288.14376,0,5300.00000,930,2,0,1,2.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2018-07-13,3292.44235,3292.44235,0,5300.00000,932,2,0,0,2.00000,0,0,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2018-07-14,3290.88456,3290.88456,0,5300.00000,930,1,0,3,1.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2018-07-15,3290.54214,3290.54214,0,5300.00000,930,2,0,2,0.00000,0,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2018-07-16,3320.74685,3320.74685,0,5300.00000,931,4,0,3,0.00000,0,600,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2018-07-17,3345.25600,3345.25600,0,5300.00000,935,5,0,1,2.00000,0,200,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2018-07-18,3350.00541,3350.00541,0,5300.00000,937,2,0,0,2.00000,0,0,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2018-07-19,3338.73552,3338.73552,0,5300.00000,936,5,2,4,1.00000,400,800,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2018-07-20,3326.92735,3326.92735,0,5300.00000,939,7,2,2,0.00000,400,400,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2018-07-21,3322.40036,3322.40036,0,5300.00000,935,2,4,2,0.00000,800,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2018-07-22,3337.81512,3337.81512,0,5300.00000,934,7,3,5,0.00000,600,1000,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2018-07-23,3303.87991,3303.87991,0,5300.00000,929,1,3,3,1.00000,600,600,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2018-07-24,3275.83705,3275.83705,0,5300.00000,925,0,1,3,1.00000,200,600,3200.00000,7,,8,240,240,2100.00000,,1,3,135,360
2018-07-25,3279.89823,3279.89823,0,5300.00000,922,3,5,1,1.00000,1000,200,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2018-07-26,3284.96234,3284.96234,0,5300.00000,926,5,0,1,1.00000,0,200,3200.00000,2,,8,240,240,2100.00000,,1,3,135,360
2018-07-27,3278.02492,3278.02492,0,5300.00000,924,4,5,1,0.00000,1000,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2018-07-28,3290.01233,3290.01233,0,5300.00000,921,2,2,3,1.00000,400,600,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2018-07-29,3290.10063,3290.10063,0,5300.00000,925,7,1,2,1.00000,200,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2018-07-30,3291.86665,3291.86665,0,5300.00000,927,3,0,1,0.00000,0,200,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2018-07-31,3313.75840,3313.75840,0,5300.00000,928,5,0,4,0.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2018-08-01,3318.55691,3318.55691,0,5300.00000,927,4,3,2,0.00000,600,400,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2018-08-02,3308.78813,3308.78813,0,5300.00000,930,5,2,0,2.00000,400,0,3200.00000,2,,8,240,240,2100.00000,,2,3,135,360
2018-08-03,3315.52839,3315.52839,0,5300.00000,925,1,1,5,2.00000,200,1000,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2018-08-04,3334.76470,3334.76470,0,5300.00000,928,3,0,0,1.00000,0,0,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2018-08-05,3337.55645,3337.55645,0,5300.00000,929,2,0,1,0.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2018-08-06,3347.42463,3347.42463,0,5300.00000,930,2,0,1,0.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2018-08-07,3348.73415,3348.73415,0,5300.00000,931,3,1,1,0.00000,200,200,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2018-08-08,3342.62934,3342.62934,0,5300.00000,929,2,2,2,0.00000,400,400,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2018-08-09,3346.18155,3346.18155,0,5300.00000,926,1,2,2,1.00000,400,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2018-08-10,3340.78464,3340.78464,0,5300.00000,926,2,1,1,1.00000,200,200,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2018-08-11,3346.94541,3346.94541,0,5300.00000,926,4,0,4,1.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2018-08-12,3339.06685,3339.06685,0,5300.00000,924,2,1,3,2.00000,200,600,3200.00000,7,,8,240,240,2100.00000,,2,3,135,360
2018-08-13,3346.51420,3346.51420,0,5300.00000,924,4,2,2,0.00000,400,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2018-08-14,3351.29639,3351.29639,0,5300.00000,926,2,0,0,0.00000,0,0,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2018-08-15,3386.71694,3386.71694,0,5300.00000,929,3,0,0,1.00000,0,0,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2018-08-16,3388.01944,3388.01944,0,5300.00000,931,2,0,0,1.00000,0,0,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2018-08-17,3382.33694,3382.33694,0,5300.00000,928,1,2,2,1.00000,400,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2018-08-18,3358.21900,3358.21900,0,5300.00000,922,2,2,6,1.00000,400,1200,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
