facility_ID,equipment_groups,lat,lon,subtype_code,static_venting_rate
696,1,31.3602945,-102.0915074,311,10
697,1,31.3602945,-102.0915074,311,10
698,1,31.9009815,-102.7251342,311,10
699,1,32.1584733,-101.8284138,311,10
700,1,31.9478962,-103.3288116,311,10
701,1,31.8351413,-102.4320353,311,10
702,1,31.819759,-102.068531,311,10
703,1,31.9478962,-103.3288116,311,10
704,1,32.9504838,-102.1830035,311,10
705,1,31.819759,-102.068531,311,10
706,1,31.7084051,-101.4417017,311,10
707,1,31.7084051,-101.4417017,311,10
708,1,31.4111326,-103.4822881,311,10
709,1,31.4111326,-103.4822881,311,10
710,1,31.0150969,-101.5805529,311,10
711,1,33.2927669,-102.5448224,311,10
712,1,31.0150969,-101.5805529,311,10
713,1,31.0150969,-101.5805529,311,10
714,1,31.8351413,-102.4320353,311,10
715,1,32.400363,-101.0672413,311,10
716,1,32.2587793,-102.0776278,311,10
717,1,32.2587793,-102.0776278,311,10
718,1,31.985105,-100.5801215,311,10
719,1,31.985105,-100.5801215,311,10
720,1,32.2666461,-101.3311444,311,10
721,1,31.4057634,-101.9957611,311,10
722,1,31.4111326,-103.4822881,311,10
723,1,32.2666461,-101.3311444,311,10
724,1,32.3429052,-101.086245,311,10
725,1,32.8453429,-103.9435238,311,10
726,1,32.1086749,-101.9641427,311,10
727,1,32.4515493,-101.032413,311,10
728,1,31.3043528,-101.8424182,311,10
729,1,32.1086749,-101.9641427,311,10
730,1,32.2587793,-102.0776278,311,10
731,1,31.3043528,-101.8424182,311,10
732,1,32.431486,-102.7683315,311,10
733,1,32.431486,-102.7683315,311,10
734,1,32.8161325,-102.5304099,311,10
735,1,31.4353729,-101.7235037,311,10
736,1,31.155339,-103.5192665,311,10
737,1,32.2957986,-102.149395,311,10
738,1,32.6229425,-103.8268776,311,10
739,1,32.6229425,-103.8268776,311,10
740,1,32.5576744,-103.2661057,311,10
741,1,33.4394528,-102.4765714,311,10
742,1,31.0321776,-102.1555954,311,10
743,1,31.0321776,-102.1555954,311,10
744,1,31.4597613,-102.6340176,311,10
745,1,32.3266711,-102.1710272,311,10
746,1,31.4597613,-102.6340176,311,10
747,1,31.4597613,-102.6340176,311,10
748,1,31.2176134,-102.7861791,311,10
749,1,30.8964294,-101.908757,311,10
750,1,32.3366696,-102.726935,311,10
751,1,32.3366696,-102.726935,311,10
752,1,32.493304,-101.0609353,311,10
753,1,32.3212902,-102.186957,311,10
754,1,33.4394528,-102.4765714,311,10
755,1,33.4394528,-102.4765714,311,10
756,1,32.4377432,-101.979023,311,10
757,1,31.5444423,-102.9852905,311,10
758,1,32.2709102,-102.6884613,311,10
759,1,32.8476906,-103.5463715,311,10
760,1,31.793816,-103.4406725,311,10
761,1,31.7911876,-101.7303555,311,10
762,1,30.8964294,-101.908757,311,10
763,1,31.793816,-103.4406725,311,10
764,1,33.0955353,-103.5958633,311,10
765,1,33.0955353,-103.5958633,311,10
766,1,31.660701,-101.2631541,311,10
767,1,33.0955353,-103.5958633,311,10
768,1,32.8333664,-103.9111938,311,10
769,1,32.8333664,-103.9111938,311,10
770,1,31.5444423,-102.9852905,311,10
771,1,32.4589348,-103.1316223,311,10
772,1,32.0942845,-104.0849008,311,10
773,1,31.6599884,-101.2254932,311,10
774,1,31.3829031,-102.0558352,311,10
775,1,32.0942845,-104.0849008,311,10
776,1,33.0955353,-103.5958633,311,10
777,1,30.5316749,-101.3346284,311,10
778,1,33.0955353,-103.5958633,311,10
779,1,33.0955353,-103.5958633,311,10
780,1,33.4440187,-101.4314103,311,10
781,1,31.5074459,-102.9211791,311,10
782,1,32.0802552,-103.4866506,311,10
783,1,31.5375915,-102.6370062,311,10
784,1,32.3724347,-101.9581289,311,10
785,1,32.3724347,-101.9581289,311,10
786,1,32.3430107,-103.8397446,311,10
787,1,32.3724347,-101.9581289,311,10
788,1,31.6085414,-103.8679892,311,10
789,1,32.2511702,-101.210036,311,10
790,1,30.6672436,-101.1674404,311,10
791,1,31.6085414,-103.8679892,311,10
792,1,32.313749,-101.5159225,311,10
793,1,31.8781519,-102.6165302,311,10
794,1,30.6201743,-100.6569746,311,10
795,1,30.6201743,-100.6569746,311,10
796,1,30.3976676,-101.4731934,311,10
797,1,32.0011242,-101.757981,311,10
798,1,33.0087519,-102.7824678,311,10
799,1,30.3976676,-101.4731934,311,10
800,1,31.914822,-103.121815,311,10
801,1,33.0087519,-102.7824678,311,10
802,1,32.3659875,-101.6758682,311,10
803,1,33.2383263,-101.4492614,311,10
804,1,33.1683446,-102.6902808,311,10
805,1,31.8461645,-102.7900269,311,10
806,1,32.4169456,-101.0529908,311,10
807,1,33.1683446,-102.6902808,311,10
808,1,32.4169456,-101.0529908,311,10
809,1,32.4169456,-101.0529908,311,10
810,1,32.0011242,-101.757981,311,10
811,1,31.848398,-104.2248442,311,10
812,1,33.3401348,-102.4673924,311,10
813,1,33.3401348,-102.4673924,311,10
814,1,31.9806769,-102.2925137,311,10
815,1,33.3401348,-102.4673924,311,10
816,1,32.8246155,-104.0207291,311,10
817,1,32.8246155,-104.0207291,311,10
818,1,31.431822,-101.5544003,311,10
819,1,32.8246155,-104.0207291,311,10
820,1,32.4792947,-103.1241574,311,10
821,1,32.6093483,-102.7335899,311,10
822,1,32.4792947,-103.1241574,311,10
823,1,32.4792947,-103.1241574,311,10
824,1,31.1399049,-101.1239032,311,10
825,1,31.3878482,-101.4654292,311,10
826,1,31.6353249,-102.9905659,311,10
827,1,31.6353249,-102.9905659,311,10
828,1,32.4604751,-101.8448964,311,10
829,1,33.2783879,-102.5675519,311,10
830,1,32.5039203,-102.9499168,311,10
831,1,31.6015137,-102.5203283,311,10
832,1,32.3932837,-102.7933536,311,10
833,1,32.5039203,-102.9499168,311,10
834,1,33.3045671,-102.5498435,311,10
835,1,32.3932837,-102.7933536,311,10
836,1,32.618577,-102.7609262,311,10
837,1,32.716526,-103.7176514,311,10
838,1,32.9433583,-102.8433381,311,10
839,1,31.0586052,-101.29015,311,10
840,1,32.9433583,-102.8433381,311,10
841,1,32.9433583,-102.8433381,311,10
842,1,33.2783879,-102.5675519,311,10
843,1,33.2783879,-102.5675519,311,10
844,1,32.0363505,-102.2715073,311,10
845,1,32.0363505,-102.2715073,311,10
846,1,32.6484718,-103.7003098,311,10
847,1,32.6484718,-103.7003098,311,10
848,1,33.254406,-103.5847168,311,10
849,1,32.6023993,-102.7228055,311,10
850,1,32.1992057,-101.7519623,311,10
851,1,31.6821233,-102.1530649,311,10
852,1,32.7773552,-104.2343216,311,10
853,1,32.7773552,-104.2343216,311,10
854,1,32.7773552,-104.2343216,311,10
855,1,32.7773552,-104.2343216,311,10
856,1,30.8977693,-101.895147,311,10
857,1,30.8977693,-101.895147,311,10
858,1,32.0363505,-102.2715073,311,10
859,1,31.2164759,-100.7148121,311,10
860,1,30.5931593,-101.339205,311,10
861,1,30.5931593,-101.339205,311,10
862,1,32.5157365,-103.602503,311,10
863,1,32.5746399,-102.6656015,311,10
864,1,32.5157365,-103.602503,311,10
865,1,32.5157365,-103.602503,311,10
866,1,31.2319612,-102.4237234,311,10
867,1,32.669529,-104.1293335,311,10
868,1,32.8935055,-102.9181695,311,10
869,1,32.1174746,-101.7820727,311,10
870,1,32.0113759,-102.7156398,311,10
871,1,32.8935055,-102.9181695,311,10
872,1,30.921519,-102.0015689,311,10
873,1,32.0809393,-103.5978443,311,10
874,1,32.1829556,-102.7732687,311,10
875,1,32.1829556,-102.7732687,311,10
876,1,30.8989353,-101.922553,311,10
877,1,32.1542674,-102.6449047,311,10
878,1,32.9525042,-102.2989972,311,10
879,1,32.9525042,-102.2989972,311,10
880,1,31.3778197,-101.6831948,311,10
881,1,32.9860229,-104.0691528,311,10
882,1,30.35931,-100.7228717,311,10
883,1,30.35931,-100.7228717,311,10
884,1,31.8831712,-101.7246008,311,10
885,1,32.5749664,-103.1814423,311,10
886,1,31.2608499,-100.6774445,311,10
887,1,31.8831712,-101.7246008,311,10
888,1,31.8116096,-103.1234541,311,10
889,1,31.2608499,-100.6774445,311,10
890,1,30.5995393,-101.0273302,311,10
891,1,30.5995393,-101.0273302,311,10
892,1,33.2859208,-102.5022974,311,10
893,1,32.6492094,-102.7869521,311,10
894,1,31.5686498,-101.5666641,311,10
895,1,33.2859208,-102.5022974,311,10
896,1,31.8058057,-102.6669876,311,10
897,1,33.4335709,-103.6495819,311,10
898,1,32.5749664,-103.1814423,311,10
899,1,31.1894199,-101.288523,311,10
900,1,31.6974436,-102.4545418,311,10
901,1,32.0864201,-101.4444987,311,10
902,1,32.0607824,-101.989043,311,10
903,1,31.6974436,-102.4545418,311,10
904,1,32.0229072,-102.537932,311,10
905,1,32.0607824,-101.989043,311,10
906,1,32.0385555,-101.7898455,311,10
907,1,32.0229072,-102.537932,311,10
908,1,31.9142962,-104.0427315,311,10
909,1,31.8750344,-102.4550864,311,10
910,1,31.2175094,-103.2687517,311,10
911,1,32.4494305,-102.8264433,311,10
912,1,33.0019557,-103.1606293,311,10
913,1,32.3440229,-102.1571794,311,10
914,1,32.4494305,-102.8264433,311,10
915,1,31.7153147,-103.1916164,311,10
916,1,31.7153147,-103.1916164,311,10
917,1,33.2227994,-100.8731882,311,10
918,1,33.1123178,-101.1298972,311,10
919,1,31.6377694,-102.3921667,311,10
920,1,31.564397,-101.504895,311,10
921,1,32.8622015,-102.9096127,311,10
922,1,31.6377694,-102.3921667,311,10
923,1,32.8209669,-104.004346,311,10
924,1,31.293058,-102.2393902,311,10
925,1,30.8527544,-101.5165975,311,10
926,1,31.8466499,-102.0140466,311,10
927,1,33.295536,-103.6516113,311,10
928,1,30.8527544,-101.5165975,311,10
929,1,31.9260246,-102.2174989,311,10
930,1,31.9260246,-102.2174989,311,10
931,1,32.0093819,-102.2914321,311,10
932,1,32.8788127,-102.1069801,311,10
933,1,32.7605896,-104.3470612,311,10
934,1,32.4818425,-102.5431218,311,10
935,1,32.9230996,-100.9028043,311,10
936,1,32.7605896,-104.3470612,311,10
937,1,31.293058,-102.2393902,311,10
938,1,31.293058,-102.2393902,311,10
939,1,32.0999435,-102.7109825,311,10
940,1,30.7945681,-101.7745574,311,10
941,1,32.8104172,-103.4390106,311,10
942,1,32.0999435,-102.7109825,311,10
943,1,30.9160731,-101.9318441,311,10
944,1,32.8104172,-103.4390106,311,10
945,1,32.4290891,-102.8735885,311,10
946,1,32.4290891,-101.7745574,311,10
947,1,32.8104172,-103.105,311,10
948,1,30.8243188,-100.6407493,311,10
949,1,31.9680652,-104.0432011,311,10
950,1,31.8073024,-102.2341305,311,10
951,1,32.7828868,-103.8649239,311,10
952,1,32.5874821,-101.0482232,311,10
953,1,32.8090477,-104.1225662,311,10
954,1,32.2796439,-102.7225865,311,10
955,1,31.3944072,-103.6409327,311,10
956,1,31.5031465,-102.6393844,311,10
957,1,31.3944072,-103.6409327,311,10
958,1,31.3944072,-103.6409327,311,10
959,1,31.3889782,-103.2992873,311,10
960,1,33.0189094,-102.8620028,311,10
961,1,32.2609593,-101.7406369,311,10
962,1,30.4055357,-100.6779684,311,10
963,1,32.9385386,-102.8290926,311,10
964,1,30.3824304,-100.7822441,311,10
965,1,32.6012391,-101.0500194,311,10
966,1,32.2907953,-101.1927531,311,10
967,1,32.6085091,-103.6286545,311,10
968,1,31.8910722,-101.8586228,311,10
969,1,31.5031465,-102.6393844,311,10
970,1,32.6085091,-103.6286545,311,10
971,1,30.8750065,-100.9773284,311,10
972,1,30.8750065,-100.9773284,311,10
973,1,32.9889997,-102.811523,311,10
974,1,33.1585295,-101.3373779,311,10
975,1,31.1921183,-102.1375287,311,10
976,1,31.7304622,-102.0219565,311,10
977,1,30.3824304,-100.7822441,311,10
978,1,31.1921183,-102.1375287,311,10
979,1,32.6868753,-102.7841322,311,10
980,1,32.6868753,-102.7841322,311,10
981,1,33.1089178,-101.1256868,311,10
982,1,30.9144137,-101.9601539,311,10
983,1,31.0804784,-101.2821641,311,10
984,1,31.0804784,-101.2821641,311,10
985,1,30.8750065,-100.9773284,311,10
986,1,32.8596377,-101.0696219,311,10
987,1,32.4060345,-102.7358067,311,10
988,1,32.4060345,-102.7358067,311,10
989,1,30.7200439,-100.6855953,311,10
990,1,30.7200439,-100.6855953,311,10
991,1,30.7200439,-100.6855953,311,10
992,1,30.7200439,-100.6855953,311,10
993,1,32.3105794,-101.5566751,311,10
994,1,33.268036,-102.5497175,311,10
995,1,32.5465991,-102.9622969,311,10
996,1,32.6996715,-103.1565704,311,10
997,1,32.2988918,-102.202815,311,10
998,1,32.2988918,-102.202815,311,10
999,1,31.9912839,-102.473669,311,10
1000,1,30.897548,-101.298802,311,10
1001,1,33.2586005,-102.5956124,311,10
1002,1,33.2586005,-102.5956124,311,10
1003,1,33.4290286,-101.4196592,311,10
1004,1,31.9418952,-104.0645509,311,10
1005,1,33.4290286,-101.4196592,311,10
1006,1,33.4290286,-101.4196592,311,10
1007,1,31.908529,-104.280418,311,10
1008,1,30.5609454,-100.7172039,311,10
1009,1,32.6996715,-103.1565704,311,10
1010,1,32.6996715,-103.1565704,311,10
1011,1,32.4848022,-104.3690872,311,10
1012,1,33.0351399,-102.7381872,311,10
1013,1,32.888743,-102.0994626,311,10
1014,1,32.4848022,-104.3690872,311,10
1015,1,31.9949581,-103.737031,311,10
1016,1,32.888743,-102.0994626,311,10
1017,1,31.7912486,-102.2014195,311,10
1018,1,31.5316308,-102.6748707,311,10
1019,1,31.7408589,-101.527925,311,10
1020,1,31.7408589,-101.527925,311,10
1021,1,32.4198521,-102.5724159,311,10
1022,1,32.4198521,-102.5724159,311,10
1023,1,31.5828018,-103.3925798,311,10
1024,1,31.5828018,-103.3925798,311,10
1025,1,33.0351399,-102.7381872,311,10
1026,1,32.817009,-104.0263367,311,10
1027,1,31.3398031,-100.8382089,311,10
1028,1,31.7151828,-103.0160686,311,10
1029,1,32.0516672,-103.558047,311,10
1030,1,31.3398031,-100.8382089,311,10
1031,1,32.3025586,-102.1539884,311,10
1032,1,32.0516672,-103.558047,311,10
1033,1,32.8610446,-104.0380994,311,10
1034,1,32.8610446,-104.0380994,311,10
1035,1,31.0736392,-101.4187697,311,10
1036,1,31.0736392,-101.4187697,311,10
1037,1,30.4837156,-100.6806143,311,10
1038,1,31.9906492,-100.5632569,311,10
1039,1,31.5182452,-102.6023894,311,10
1040,1,31.5182452,-102.6023894,311,10
1041,1,32.1926189,-102.3100957,311,10
1042,1,31.5223484,-102.6789626,311,10
1043,1,32.220921,-102.8100303,311,10
1044,1,31.9824445,-102.2306888,311,10
1045,1,31.9492638,-101.8372522,311,10
1046,1,31.1148607,-101.4200936,311,10
1047,1,31.9201627,-102.9951409,311,10
1048,1,31.9201627,-102.9951409,311,10
1049,1,32.2129197,-102.2221757,311,10
1050,1,31.9201627,-102.9951409,311,10
1051,1,31.9612611,-101.9648803,311,10
1052,1,32.6444702,-104.1579742,311,10
1053,1,32.1263916,-103.5501684,311,10
1054,1,31.9612611,-101.9648803,311,10
1055,1,31.9421069,-103.6084462,311,10
1056,1,32.1263916,-103.5501684,311,10
1057,1,31.9824445,-102.2306888,311,10
1058,1,31.5619171,-102.6843135,311,10
1059,1,32.8178253,-104.2728271,311,10
1060,1,31.1696068,-101.2987759,311,10
1061,1,32.8178253,-104.2728271,311,10
1062,1,32.8178253,-104.2728271,311,10
1063,1,32.6230438,-101.6220544,311,10
1064,1,31.1185932,-101.4138739,311,10
1065,1,31.9125481,-104.0869058,311,10
1066,1,31.9125481,-104.0869058,311,10
1067,1,32.2966854,-103.9220279,311,10
1068,1,32.773364,-102.8833959,311,10
1069,1,31.7594364,-102.002628,311,10
1070,1,32.571372,-102.6824675,311,10
1071,1,32.5140474,-102.9246442,311,10
1072,1,31.4288323,-102.6441917,311,10
1073,1,31.773767,-103.4189489,311,10
1074,1,32.5140474,-102.9246442,311,10
1075,1,32.1538754,-104.2738446,311,10
1076,1,32.0026668,-102.5833315,311,10
1077,1,32.4480019,-103.2681351,311,10
1078,1,32.4480019,-103.2681351,311,10
1079,1,31.4409621,-100.9005778,311,10
1080,1,31.5343813,-102.7685933,311,10
1081,1,32.773364,-102.8833959,311,10
1082,1,32.7783546,-103.9205551,311,10
1083,1,32.8463783,-103.7639999,311,10
1084,1,31.3907201,-102.3132315,311,10
1085,1,32.0175469,-102.4918785,311,10
1086,1,32.2893679,-102.7205926,311,10
1087,1,30.8123315,-102.5215638,311,10
1088,1,30.8123315,-102.5215638,311,10
1089,1,32.0026668,-102.5833315,311,10
1090,1,32.1804717,-103.5196231,311,10
1091,1,31.199426,-103.8909687,311,10
1092,1,30.6639371,-101.3951208,311,10
1093,1,31.718195,-103.4109964,311,10
1094,1,31.718195,-103.4109964,311,10
1095,1,33.2241937,-102.8508708,311,10
1096,1,32.7250717,-102.5877697,311,10
1097,1,31.4240789,-102.3983859,311,10
1098,1,33.2241937,-102.8508708,311,10
1099,1,32.2975573,-102.1245213,311,10
1100,1,32.2975573,-102.1245213,311,10
1101,1,32.2275358,-102.6665677,311,10
1102,1,32.2275358,-102.6665677,311,10
1103,1,32.2275358,-102.6665677,311,10
1104,1,32.2275358,-102.6665677,311,10
1105,1,30.6639371,-101.3951208,311,10
1106,1,31.074279,-101.504795,311,10
1107,1,33.1989074,-103.0538659,311,10
1108,1,33.1989074,-103.0538659,311,10
1109,1,32.4287842,-101.7645776,311,10
1110,1,32.4287842,-101.7645776,311,10
1111,1,31.5231012,-102.6303757,311,10
1112,1,32.4287842,-101.7645776,311,10
1113,1,31.9826823,-103.25581,311,10
1114,1,33.4491737,-102.5049666,311,10
1115,1,33.015414,-102.7676665,311,10
1116,1,32.3923008,-102.8285762,311,10
1117,1,32.5329325,-102.0005835,311,10
1118,1,33.2820793,-102.5402227,311,10
1119,1,32.3839481,-102.799275,311,10
1120,1,32.5329325,-102.0005835,311,10
1121,1,32.4369984,-102.8310832,311,10
1122,1,32.0299492,-103.9477463,311,10
1123,1,32.4566917,-104.0552139,311,10
1124,1,31.7689627,-102.1858954,311,10
1125,1,31.6709493,-103.4438886,311,10
1126,1,31.5631229,-102.9855672,311,10
1127,1,32.8403994,-103.6564856,311,10
1128,1,30.5793712,-101.4148347,311,10
1129,1,32.3923008,-102.8285762,311,10
1130,1,31.8016324,-101.5614293,311,10
1131,1,31.3727707,-101.6479254,311,10
1132,1,32.7357559,-103.2187958,311,10
1133,1,31.164366,-102.7634023,311,10
1134,1,32.7736579,-102.4751192,311,10
1135,1,31.2764242,-101.072962,311,10
1136,1,31.2764242,-101.072962,311,10
1137,1,31.2764242,-101.072962,311,10
1138,1,31.2764242,-101.072962,311,10
1139,1,32.8526993,-103.8791656,311,10
1140,1,32.7349757,-103.1816926,311,10
1141,1,31.4656267,-103.2209478,311,10
1142,1,32.8526993,-103.8791656,311,10
1143,1,31.9699585,-102.0526912,311,10
1144,1,32.655407,-104.0991745,311,10
1145,1,32.7357559,-103.2187958,311,10
1146,1,32.7357559,-103.2187958,311,10
1147,1,32.7357559,-100.981,311,10
1148,1,31.2764242,-100.981,311,10
1149,1,30.8821379,-102.3094718,311,10
1150,1,30.8821379,-102.3094718,311,10
1151,1,31.2349166,-102.4265146,311,10
1152,1,30.9784324,-100.6689422,311,10
1153,1,31.9424496,-102.2308682,311,10
1154,1,31.2349166,-102.4265146,311,10
1155,1,31.6581063,-103.0079002,311,10
1156,1,33.198082,-103.0686035,311,10
1157,1,33.0343494,-102.358157,311,10
1158,1,31.6581063,-103.0079002,311,10
1159,1,31.9326879,-102.6410461,311,10
1160,1,33.0343494,-102.358157,311,10
1161,1,31.9424496,-100.981,311,10
1162,1,31.1482669,-100.981,311,10
1163,1,31.7659613,-103.632083,311,10
1164,1,31.431822,-101.5544003,311,10
1165,1,31.8752909,-102.4571773,311,10
1166,1,31.8752909,-102.4571773,311,10
1167,1,33.0116412,-102.8173778,311,10
1168,1,33.0116412,-102.8173778,311,10
1169,1,33.198082,-103.0686035,311,10
1170,1,31.7592687,-103.251201,311,10
1171,1,31.8446244,-102.4294195,311,10
1172,1,31.8707705,-101.8176595,311,10
1173,1,31.1482669,-101.0213235,311,10
1174,1,31.1482669,-101.0213235,311,10
1175,1,31.9848712,-102.6627541,311,10
1176,1,31.9366449,-102.6140164,311,10
1177,1,32.0475441,-102.7563962,311,10
1178,1,32.0475441,-102.7563962,311,10
1179,1,32.321687,-102.7470274,311,10
1180,1,33.0016283,-100.835378,311,10
1181,1,30.9500718,-102.0074703,311,10
1182,1,32.0795128,-101.9822945,311,10
1183,1,32.4259428,-102.646677,311,10
1184,1,31.3501465,-101.6397807,311,10
1185,1,32.4259428,-102.646677,311,10
1186,1,32.4259428,-102.646677,311,10
1187,1,32.2015871,-101.390268,311,10
1188,1,32.794084,-103.4861302,311,10
1189,1,32.3095477,-102.0697872,311,10
1190,1,32.2015871,-101.390268,311,10
1191,1,32.7140556,-101.0685,311,10
1192,1,32.3095477,-102.0697872,311,10
1193,1,31.5333449,-102.1937076,311,10
1194,1,32.7140556,-101.0685,311,10
1195,1,32.7936935,-103.6971054,311,10
1196,1,31.4954118,-103.5213257,311,10
1197,1,31.3163141,-101.9415216,311,10
1198,1,32.837182,-104.0679842,311,10
1199,1,32.4281636,-102.748901,311,10
1200,1,31.3163141,-101.9415216,311,10
1201,1,31.6469651,-102.2851157,311,10
1202,1,31.6469651,-102.2851157,311,10
1203,1,32.736418,-104.520328,311,10
1204,1,32.736418,-104.520328,311,10
1205,1,31.3248537,-100.9704411,311,10
1206,1,33.432074,-102.4480881,311,10
1207,1,31.419872,-102.3073744,311,10
1208,1,31.3559369,-102.0950193,311,10
1209,1,31.4954118,-103.5213257,311,10
1210,1,32.225923,-101.0725432,311,10
1211,1,33.362442,-104.2301941,311,10
1212,1,31.5794125,-103.1269865,311,10
1213,1,32.4869089,-100.9546902,311,10
1214,1,33.362442,-104.2301941,311,10
1215,1,32.1253767,-101.2232778,311,10
1216,1,32.7089352,-103.9160461,311,10
1217,1,32.3692072,-103.4770884,311,10
1218,1,31.7300815,-102.5912306,311,10
1219,1,32.3926932,-102.8242604,311,10
1220,1,32.589036,-101.0479466,311,10
1221,1,32.267463,-102.7192615,311,10
1222,1,32.5426351,-101.5772031,311,10
1223,1,31.7062299,-101.5828266,311,10
1224,1,32.3789804,-100.4945578,311,10
1225,1,31.7062299,-101.5828266,311,10
1226,1,31.7062299,-101.5828266,311,10
1227,1,31.7636222,-102.0463266,311,10
1228,1,31.8323896,-102.4647783,311,10
1229,1,32.8514328,-103.5291367,311,10
1230,1,31.7636222,-102.0463266,311,10
1231,1,32.0109099,-102.6642079,311,10
1232,1,32.0109099,-102.6642079,311,10
1233,1,33.4340266,-102.4619811,311,10
1234,1,32.7621049,-102.6873505,311,10
1235,1,32.8518541,-103.8349409,311,10
1236,1,32.7971431,-100.9317314,311,10
1237,1,33.1474559,-102.6868862,311,10
1238,1,32.8518541,-103.8349409,311,10
1239,1,33.3603363,-103.5051498,311,10
1240,1,31.7303371,-104.113812,311,10
1241,1,31.9275094,-103.6859049,311,10
1242,1,31.9275094,-103.6859049,311,10
1243,1,32.4054581,-102.521345,311,10
1244,1,32.8907623,-103.9502106,311,10
1245,1,31.3716773,-101.754792,311,10
1246,1,32.4569895,-101.8260438,311,10
1247,1,32.3689192,-102.4564058,311,10
1248,1,31.3716773,-101.754792,311,10
1249,1,33.4230772,-102.7161277,311,10
1250,1,33.4230772,-102.7161277,311,10
1251,1,31.044637,-102.2709202,311,10
1252,1,31.044637,-102.2709202,311,10
1253,1,31.8407095,-102.6260788,311,10
1254,1,31.8407095,-102.6260788,311,10
1255,1,30.8822281,-101.92865,311,10
1256,1,31.7799619,-101.219751,311,10
1257,1,32.8907623,-103.9502106,311,10
1258,1,32.8907623,-103.9502106,311,10
1259,1,32.9651686,-102.8673429,311,10
1260,1,32.9651686,-102.8673429,311,10
1261,1,33.0029263,-102.8608079,311,10
1262,1,33.415095,-102.4459864,311,10
1263,1,32.0833485,-102.6973425,311,10
1264,1,32.9740212,-102.7873492,311,10
1265,1,33.4522511,-102.4579178,311,10
1266,1,32.2462817,-102.2139119,311,10
1267,1,33.2361529,-100.8764511,311,10
1268,1,30.4531132,-102.8584639,311,10
1269,1,32.1185857,-102.4912097,311,10
1270,1,32.1185857,-102.4912097,311,10
1271,1,32.8515893,-100.9481487,311,10
1272,1,31.0659324,-101.6401472,311,10
1273,1,32.8515893,-100.9481487,311,10
1274,1,32.8515893,-100.9481487,311,10
1275,1,32.9979094,-102.8089468,311,10
1276,1,33.0404572,-102.7589665,311,10
1277,1,30.327678,-100.532272,311,10
1278,1,32.4371681,-103.1316071,311,10
1279,1,31.769,-103.674,311,10
1280,1,31.678,-103.6724,311,10
1281,1,31.811,-103.9121,311,10
1282,1,31.814,-103.3933,311,10
1283,1,31.875,-103.9226,311,10
1284,1,31.442,-103.2914,311,10
1285,1,31.798,-103.8403,311,10
1286,1,31.773,-103.4714,311,10
1287,1,31.782,-103.8412,311,10
1288,1,31.942,-103.8653,311,10
1289,1,31.733,-103.4948,311,10
1290,1,31.605,-103.5842,311,10
1291,1,31.363,-103.3463,311,10
1292,1,30.571,-100.9009,311,10
1293,1,30.502,-100.8582,311,10
1294,1,30.282,-100.4883,311,10
1295,1,30.569,-100.8366,311,10
1296,1,32.531,-103.8095,311,10
1297,1,32.167,-103.1841,311,10
1298,1,33.211,-102.8171,311,10
1299,1,31.939,-101.8856,311,10
1300,1,31.564,-101.7158,311,10
1301,1,31.558,-102.4356,311,10
1302,1,31.596,-101.6537,311,10
1303,1,33.44,-103.481,311,10
1304,1,31.547,-102.814,311,10
1305,1,31.469,-101.9923,311,10
1306,1,33.256,-102.7596,311,10
1307,1,33.324,-103.1121,311,10
1308,1,31.422,-101.8292,311,10
1309,1,32.498,-103.2929,311,10
1310,1,31.405,-102.6346,311,10
1311,1,31.369,-101.8682,311,10
1312,1,33.112,-103.0124,311,10
1313,1,31.5,-101.5521,311,10
1314,1,31.749,-101.7489,311,10
1315,1,31.31,-101.4913,311,10
1316,1,32.621,-103.2948,311,10
1317,1,31.158,-100.6978,311,10
1318,1,31.898,-103.8429,311,10
1319,1,33.02,-102.8913,311,10
1320,1,31.73,-101.2559,311,10
1321,1,32.728,-100.7159,311,10
1322,1,31.808,-104.1088,311,10
1323,1,31.833,-102.4186,311,10
1324,1,30.345,-101.5983,311,10
1325,1,33.082,-102.7398,311,10
1326,1,31.773,-101.7571,311,10
1327,1,32.316,-101.8574,311,10
1328,1,32.358,-101.9381,311,10
1329,1,32.079,-101.9108,311,10
1330,1,32.723,-104.6107,311,10
1331,1,32.833,-104.1443,311,10
1332,1,30.288,-101.2286,311,10
1333,1,31.278,-101.6912,311,10
1334,1,32.752,-100.9505,311,10
1335,1,32.972,-101.346,311,10
1336,1,32.808,-100.8753,311,10
1337,1,30.605,-101.3693,311,10
1338,1,30.557,-101.2888,311,10
1339,1,31.95,-101.4815,311,10
1340,1,30.985,-102.9465,311,10
1341,1,31.444,-103.0328,311,10
1342,1,31.241,-102.6644,311,10
1343,1,31.46,-103.0406,311,10
1344,1,31.481,-103.0453,311,10
1345,1,32.572,-103.209,311,10
1346,1,31.398,-103.2726,311,10
1347,1,31.308,-103.1456,311,10
1348,1,31.932,-104.3915,311,10
1349,1,31.976,-102.6332,311,10
1350,1,31.948,-103.0547,311,10
1351,1,32.024,-100.7461,311,10
1352,1,31.304,-103.2678,311,10
1353,1,31.94,-104.3619,311,10
1354,1,32.45,-103.2237,311,10
1355,1,32.738,-104.081,311,10
1356,1,31.979,-101.9135,311,10
1357,1,32.147,-102.7717,311,10
1358,1,32.726,-104.349,311,10
1359,1,32.36,-104.0415,311,10
1360,1,32.741,-104.1846,311,10
1361,1,32.17,-104.2871,311,10
1362,1,31.985,-102.5708,311,10
