Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-11-15,3093.50652,3093.50652,0,0.00000,110,0,0,0,0,0,0.00000
2017-11-16,3093.50652,3093.50652,0,0.00000,110,0,0,0,0,0,0.00000
2017-11-17,3093.50652,3093.50652,0,0.00000,110,0,0,0,0,0,0.00000
2017-11-18,3093.50652,3093.50652,0,0.00000,110,0,0,0,0,0,0.00000
2017-11-19,3094.85707,3094.85707,0,0.00000,111,1,0,0,0,0,0.00000
2017-11-20,3090.44506,3090.44506,0,0.00000,109,0,0,2,0,0,400.00000
2017-11-21,3090.44506,3090.44506,0,0.00000,109,0,0,0,0,0,0.00000
2017-11-22,3090.44506,3090.44506,0,0.00000,109,0,0,0,0,0,0.00000
2017-11-23,3064.35432,3064.35432,0,0.00000,108,0,0,1,0,0,200.00000
2017-11-24,3068.36732,3068.36732,0,0.00000,110,2,0,0,0,0,0.00000
2017-11-25,3068.36732,3068.36732,0,0.00000,110,0,0,0,0,0,0.00000
2017-11-26,3073.65246,3073.65246,0,0.00000,111,1,0,0,0,0,0.00000
2017-11-27,3073.65246,3073.65246,0,0.00000,111,0,0,0,0,0,0.00000
2017-11-28,3073.65246,3073.65246,0,0.00000,111,0,0,0,0,0,0.00000
2017-11-29,3073.86636,3073.86636,0,0.00000,112,1,0,0,0,0,0.00000
2017-11-30,3073.86636,3073.86636,0,0.00000,112,0,0,0,0,0,0.00000
2017-12-01,3073.86636,3073.86636,0,0.00000,112,0,0,0,0,0,0.00000
2017-12-02,3082.61595,3082.61595,0,0.00000,113,1,0,0,0,0,0.00000
2017-12-03,3080.38821,3080.38821,0,0.00000,112,0,0,1,0,0,200.00000
2017-12-04,3087.69375,3087.69375,0,0.00000,112,1,0,1,0,0,200.00000
2017-12-05,3086.96985,3086.96985,0,0.00000,111,0,0,1,0,0,200.00000
2017-12-06,3086.96985,3086.96985,0,0.00000,111,0,0,0,0,0,0.00000
2017-12-07,3042.71467,3042.71467,0,0.00000,109,0,0,2,0,0,400.00000
2017-12-08,3042.74355,3042.74355,0,0.00000,110,1,0,0,0,0,0.00000
2017-12-09,3042.74355,3042.74355,0,0.00000,110,0,0,0,0,0,0.00000
2017-12-10,3051.82255,3051.82255,0,0.00000,110,1,0,1,0,0,200.00000
2017-12-11,3051.82255,3051.82255,0,0.00000,110,0,0,0,0,0,0.00000
2017-12-12,3059.58842,3059.58842,0,0.00000,111,1,0,0,0,0,0.00000
2017-12-13,3059.58842,3059.58842,0,0.00000,111,0,0,0,0,0,0.00000
2017-12-14,3059.58842,3059.58842,0,0.00000,111,0,0,0,0,0,0.00000
2017-12-15,3079.76999,3079.76999,0,0.00000,112,1,0,0,0,0,0.00000
2017-12-16,3063.29073,3063.29073,0,0.00000,111,0,0,1,0,0,200.00000
2017-12-17,3062.77318,3062.77318,0,0.00000,110,0,0,1,0,0,200.00000
2017-12-18,3062.77318,3062.77318,0,0.00000,110,0,0,0,0,0,0.00000
2017-12-19,3065.49074,3065.49074,0,0.00000,111,1,0,0,0,0,0.00000
2017-12-20,3082.71558,3082.71558,0,0.00000,113,2,0,0,0,0,0.00000
2017-12-21,3082.71558,3082.71558,0,0.00000,113,0,0,0,0,0,0.00000
2017-12-22,3082.71558,3082.71558,0,0.00000,113,0,0,0,0,0,0.00000
2017-12-23,3082.71558,3082.71558,0,0.00000,113,0,0,0,0,0,0.00000
2017-12-24,3069.52829,3069.52829,0,0.00000,112,0,0,1,0,0,200.00000
2017-12-25,3083.11821,3083.11821,0,0.00000,113,1,0,0,0,0,0.00000
2017-12-26,3083.11821,3083.11821,0,0.00000,113,0,0,0,0,0,0.00000
2017-12-27,3077.82469,3077.82469,0,0.00000,112,0,0,1,0,0,200.00000
2017-12-28,3327.54329,3327.54329,0,0.00000,114,2,0,0,0,0,0.00000
2017-12-29,3315.18580,3315.18580,0,0.00000,113,0,0,1,0,0,200.00000
2017-12-30,3315.18580,3315.18580,0,0.00000,113,0,0,0,0,0,0.00000
2017-12-31,3313.02691,3313.02691,0,0.00000,112,0,0,1,0,0,200.00000
2018-01-01,3621.86583,3621.86583,0,0.00000,113,1,0,0,0,0,0.00000
2018-01-02,3618.57289,3618.57289,0,0.00000,112,0,0,1,0,0,200.00000
2018-01-03,3619.01570,3619.01570,0,0.00000,113,1,0,0,0,0,0.00000
2018-01-04,3619.42417,3619.42417,0,0.00000,113,1,0,1,0,0,200.00000
2018-01-05,3608.81422,3608.81422,0,0.00000,112,0,0,1,0,0,200.00000
2018-01-06,3612.69256,3612.69256,0,0.00000,113,1,0,0,0,0,0.00000
2018-01-07,3611.85716,3611.85716,0,0.00000,112,0,0,1,0,0,200.00000
2018-01-08,3574.40044,3574.40044,0,0.00000,111,1,0,2,0,0,400.00000
2018-01-09,3576.77517,3576.77517,0,0.00000,112,1,0,0,0,0,0.00000
2018-01-10,3577.16179,3577.16179,0,0.00000,113,1,0,0,0,0,0.00000
2018-01-11,3576.74175,3576.74175,0,0.00000,112,0,0,1,0,0,200.00000
2018-01-12,3576.74175,3576.74175,0,0.00000,112,0,0,0,0,0,0.00000
2018-01-13,3580.78904,3580.78904,0,0.00000,113,1,0,0,0,0,0.00000
2018-01-14,3621.68499,3621.68499,0,0.00000,113,1,0,1,0,0,200.00000
2018-01-15,3621.68499,3621.68499,0,0.00000,113,0,0,0,0,0,0.00000
2018-01-16,3621.68499,3621.68499,0,0.00000,113,0,0,0,0,0,0.00000
2018-01-17,3621.68499,3621.68499,0,0.00000,113,0,0,0,0,0,0.00000
2018-01-18,3621.68499,3621.68499,0,0.00000,113,0,0,0,0,0,0.00000
2018-01-19,3621.68499,3621.68499,0,0.00000,113,0,0,0,0,0,0.00000
2018-01-20,3691.56850,3691.56850,0,0.00000,114,2,0,1,0,0,200.00000
2018-01-21,3691.56850,3691.56850,0,0.00000,114,0,0,0,0,0,0.00000
2018-01-22,3691.56850,3691.56850,0,0.00000,114,0,0,0,0,0,0.00000
2018-01-23,3691.56850,3691.56850,0,0.00000,114,0,0,0,0,0,0.00000
2018-01-24,3691.35798,3691.35798,0,0.00000,113,0,0,1,0,0,200.00000
2018-01-25,3691.35798,3691.35798,0,0.00000,113,0,0,0,0,0,0.00000
2018-01-26,3691.39314,3691.39314,0,0.00000,114,1,0,0,0,0,0.00000
2018-01-27,3691.39314,3691.39314,0,0.00000,114,0,0,0,0,0,0.00000
2018-01-28,3691.39314,3691.39314,0,0.00000,114,0,0,0,0,0,0.00000
2018-01-29,3691.39314,3691.39314,0,0.00000,114,0,0,0,0,0,0.00000
2018-01-30,3691.39314,3691.39314,0,0.00000,114,0,0,0,0,0,0.00000
2018-01-31,3679.92678,3679.92678,0,0.00000,113,0,0,1,0,0,200.00000
2018-02-01,3679.92678,3679.92678,0,0.00000,113,0,0,0,0,0,0.00000
2018-02-02,3642.17566,3642.17566,0,0.00000,112,0,0,1,0,0,200.00000
2018-02-03,3642.17566,3642.17566,0,0.00000,112,0,0,0,0,0,0.00000
2018-02-04,3642.17566,3642.17566,0,0.00000,112,0,0,0,0,0,0.00000
2018-02-05,3642.17566,3642.17566,0,0.00000,112,0,0,0,0,0,0.00000
2018-02-06,3623.23900,3623.23900,0,0.00000,111,0,0,1,0,0,200.00000
2018-02-07,3623.23900,3623.23900,0,0.00000,111,0,0,0,0,0,0.00000
2018-02-08,3622.95119,3622.95119,0,0.00000,110,0,0,1,0,0,200.00000
2018-02-09,3622.95119,3622.95119,0,0.00000,110,0,0,0,0,0,0.00000
2018-02-10,3622.95119,3622.95119,0,0.00000,110,0,0,0,0,0,0.00000
2018-02-11,3622.95119,3622.95119,0,0.00000,110,0,0,0,0,0,0.00000
2018-02-12,3622.95119,3622.95119,0,0.00000,110,0,0,0,0,0,0.00000
2018-02-13,3622.95119,3622.95119,0,0.00000,110,0,0,0,0,0,0.00000
2018-02-14,3622.95119,3622.95119,0,0.00000,110,0,0,0,0,0,0.00000
2018-02-15,3683.65761,3683.65761,0,0.00000,112,2,0,0,0,0,0.00000
2018-02-16,3683.65761,3683.65761,0,0.00000,112,0,0,0,0,0,0.00000
2018-02-17,3687.44026,3687.44026,0,0.00000,113,1,0,0,0,0,0.00000
2018-02-18,3688.38503,3688.38503,0,0.00000,114,1,0,0,0,0,0.00000
2018-02-19,3688.38503,3688.38503,0,0.00000,114,0,0,0,0,0,0.00000
2018-02-20,3631.03581,3631.03581,0,0.00000,113,0,0,1,0,0,200.00000
2018-02-21,3633.49371,3633.49371,0,0.00000,114,1,0,0,0,0,0.00000
2018-02-22,3633.49371,3633.49371,0,0.00000,114,0,0,0,0,0,0.00000
2018-02-23,3632.80389,3632.80389,0,0.00000,113,0,0,1,0,0,200.00000
2018-02-24,3632.80389,3632.80389,0,0.00000,113,0,0,0,0,0,0.00000
2018-02-25,3756.53244,3756.53244,0,0.00000,114,1,0,0,0,0,0.00000
2018-02-26,3756.45798,3756.45798,0,0.00000,113,0,0,1,0,0,200.00000
2018-02-27,3747.25121,3747.25121,0,0.00000,112,0,0,1,0,0,200.00000
2018-02-28,3517.75102,3517.75102,0,0.00000,110,0,0,2,0,0,400.00000
2018-03-01,3517.75102,3517.75102,0,0.00000,110,0,0,0,0,0,0.00000
2018-03-02,3518.36277,3518.36277,0,0.00000,111,1,0,0,0,0,0.00000
2018-03-03,3518.36277,3518.36277,0,0.00000,111,0,0,0,0,0,0.00000
2018-03-04,3515.28983,3515.28983,0,0.00000,110,0,0,1,0,0,200.00000
2018-03-05,3515.28983,3515.28983,0,0.00000,110,0,0,0,0,0,0.00000
2018-03-06,3515.28983,3515.28983,0,0.00000,110,0,0,0,0,0,0.00000
2018-03-07,3515.28983,3515.28983,0,0.00000,110,0,0,0,0,0,0.00000
2018-03-08,3515.28983,3515.28983,0,0.00000,110,0,0,0,0,0,0.00000
2018-03-09,3515.28983,3515.28983,0,0.00000,110,0,0,0,0,0,0.00000
2018-03-10,3515.28983,3515.28983,0,0.00000,110,0,0,0,0,0,0.00000
2018-03-11,3499.07696,3499.07696,0,0.00000,109,0,0,1,0,0,200.00000
2018-03-12,3493.05811,3493.05811,0,0.00000,109,1,0,1,0,0,200.00000
2018-03-13,3493.05811,3493.05811,0,0.00000,109,0,0,0,0,0,0.00000
2018-03-14,3488.40984,3488.40984,0,0.00000,108,0,0,1,0,0,200.00000
2018-03-15,3488.40984,3488.40984,0,0.00000,108,0,0,0,0,0,0.00000
2018-03-16,3488.40984,3488.40984,0,0.00000,108,0,0,0,0,0,0.00000
2018-03-17,3488.40984,3488.40984,0,0.00000,108,0,0,0,0,0,0.00000
2018-03-18,3488.40984,3488.40984,0,0.00000,108,0,0,0,0,0,0.00000
2018-03-19,3488.40984,3488.40984,0,0.00000,108,0,0,0,0,0,0.00000
2018-03-20,3488.40984,3488.40984,0,0.00000,108,0,0,0,0,0,0.00000
2018-03-21,3488.40984,3488.40984,0,0.00000,108,0,0,0,0,0,0.00000
2018-03-22,3459.38430,3459.38430,0,0.00000,107,0,0,1,0,0,200.00000
2018-03-23,3481.07924,3481.07924,0,0.00000,108,1,0,0,0,0,0.00000
2018-03-24,3481.07924,3481.07924,0,0.00000,108,0,0,0,0,0,0.00000
2018-03-25,3472.10613,3472.10613,0,0.00000,106,0,0,2,0,0,400.00000
2018-03-26,3472.10613,3472.10613,0,0.00000,106,0,0,0,0,0,0.00000
2018-03-27,3472.10613,3472.10613,0,0.00000,106,0,0,0,0,0,0.00000
2018-03-28,3472.10613,3472.10613,0,0.00000,106,0,0,0,0,0,0.00000
2018-03-29,3469.99577,3469.99577,0,0.00000,106,1,0,1,0,0,200.00000
2018-03-30,3469.99577,3469.99577,0,0.00000,106,0,0,0,0,0,0.00000
2018-03-31,3469.99577,3469.99577,0,0.00000,106,0,0,0,0,0,0.00000
2018-04-01,3543.92857,3543.92857,0,0.00000,108,2,0,0,0,0,0.00000
2018-04-02,3543.92857,3543.92857,0,0.00000,108,0,0,0,0,0,0.00000
2018-04-03,3522.73537,3522.73537,0,0.00000,107,0,0,1,0,0,200.00000
2018-04-04,3522.73537,3522.73537,0,0.00000,107,0,0,0,0,0,0.00000
2018-04-05,3522.73537,3522.73537,0,0.00000,107,0,0,0,0,0,0.00000
2018-04-06,3522.73537,3522.73537,0,0.00000,107,0,0,0,0,0,0.00000
2018-04-07,3525.61118,3525.61118,0,0.00000,108,1,0,0,0,0,0.00000
2018-04-08,2205.82987,2205.82987,0,0.00000,108,1,0,1,0,0,200.00000
2018-04-09,2205.82987,2205.82987,0,0.00000,108,0,0,0,0,0,0.00000
2018-04-10,2071.91667,2071.91667,0,0.00000,109,2,0,1,0,0,200.00000
2018-04-11,2071.91667,2071.91667,0,0.00000,109,0,0,0,0,0,0.00000
2018-04-12,2071.91667,2071.91667,0,0.00000,109,0,0,0,0,0,0.00000
2018-04-13,2071.91667,2071.91667,0,0.00000,109,0,0,0,0,0,0.00000
2018-04-14,2071.91667,2071.91667,0,0.00000,109,0,0,0,0,0,0.00000
2018-04-15,2071.91667,2071.91667,0,0.00000,109,0,0,0,0,0,0.00000
2018-04-16,2071.91667,2071.91667,0,0.00000,109,0,0,0,0,0,0.00000
2018-04-17,2074.78639,2074.78639,0,0.00000,110,1,0,0,0,0,0.00000
2018-04-18,2060.93073,2060.93073,0,0.00000,109,0,0,1,0,0,200.00000
2018-04-19,2060.93073,2060.93073,0,0.00000,109,0,0,0,0,0,0.00000
2018-04-20,2063.35942,2063.35942,0,0.00000,110,1,0,0,0,0,0.00000
2018-04-21,2133.99171,2133.99171,0,0.00000,111,1,0,0,0,0,0.00000
2018-04-22,2133.75279,2133.75279,0,0.00000,110,0,0,1,0,0,200.00000
2018-04-23,2133.75279,2133.75279,0,0.00000,110,0,0,0,0,0,0.00000
2018-04-24,2133.75279,2133.75279,0,0.00000,110,0,0,0,0,0,0.00000
2018-04-25,2133.75279,2133.75279,0,0.00000,110,0,0,0,0,0,0.00000
2018-04-26,2062.07942,2062.07942,0,0.00000,109,0,0,1,0,0,200.00000
2018-04-27,2062.07942,2062.07942,0,0.00000,109,0,0,0,0,0,0.00000
2018-04-28,2062.07942,2062.07942,0,0.00000,109,0,0,0,0,0,0.00000
2018-04-29,2062.07942,2062.07942,0,0.00000,109,0,0,0,0,0,0.00000
2018-04-30,2062.07942,2062.07942,0,0.00000,109,0,0,0,0,0,0.00000
2018-05-01,2061.01091,2061.01091,0,0.00000,108,0,0,1,0,0,200.00000
2018-05-02,2065.97078,2065.97078,0,0.00000,108,1,0,1,0,0,200.00000
2018-05-03,2079.00403,2079.00403,0,0.00000,109,1,0,0,0,0,0.00000
2018-05-04,2079.00403,2079.00403,0,0.00000,109,0,0,0,0,0,0.00000
2018-05-05,2079.00403,2079.00403,0,0.00000,109,0,0,0,0,0,0.00000
2018-05-06,2079.00403,2079.00403,0,0.00000,109,0,0,0,0,0,0.00000
2018-05-07,2078.53687,2078.53687,0,0.00000,108,0,0,1,0,0,200.00000
2018-05-08,2078.53687,2078.53687,0,0.00000,108,0,0,0,0,0,0.00000
2018-05-09,2078.53687,2078.53687,0,0.00000,108,0,0,0,0,0,0.00000
2018-05-10,2078.53687,2078.53687,0,0.00000,108,0,0,0,0,0,0.00000
2018-05-11,2195.18024,2195.18024,0,0.00000,109,1,0,0,0,0,0.00000
2018-05-12,2216.67414,2216.67414,0,0.00000,110,1,0,0,0,0,0.00000
2018-05-13,2214.12318,2214.12318,0,0.00000,109,0,0,1,0,0,200.00000
2018-05-14,2212.88768,2212.88768,0,0.00000,109,1,0,1,0,0,200.00000
2018-05-15,2212.80423,2212.80423,0,0.00000,108,0,0,1,0,0,200.00000
2018-05-16,2211.26824,2211.26824,0,0.00000,108,1,0,1,0,0,200.00000
2018-05-17,2212.01799,2212.01799,0,0.00000,109,1,0,0,0,0,0.00000
2018-05-18,2212.01799,2212.01799,0,0.00000,109,0,0,0,0,0,0.00000
2018-05-19,2212.01799,2212.01799,0,0.00000,109,0,0,0,0,0,0.00000
2018-05-20,2212.01799,2212.01799,0,0.00000,109,0,0,0,0,0,0.00000
2018-05-21,2212.01799,2212.01799,0,0.00000,109,0,0,0,0,0,0.00000
2018-05-22,2212.01799,2212.01799,0,0.00000,109,0,0,0,0,0,0.00000
2018-05-23,2212.01799,2212.01799,0,0.00000,109,0,0,0,0,0,0.00000
2018-05-24,2160.30338,2160.30338,0,0.00000,108,0,0,1,0,0,200.00000
2018-05-25,2162.04313,2162.04313,0,0.00000,109,1,0,0,0,0,0.00000
2018-05-26,2162.04313,2162.04313,0,0.00000,109,0,0,0,0,0,0.00000
2018-05-27,2183.66210,2183.66210,0,0.00000,111,2,0,0,0,0,0.00000
2018-05-28,2183.66210,2183.66210,0,0.00000,111,0,0,0,0,0,0.00000
2018-05-29,2183.66210,2183.66210,0,0.00000,111,0,0,0,0,0,0.00000
2018-05-30,2183.66210,2183.66210,0,0.00000,111,0,0,0,0,0,0.00000
2018-05-31,2183.66210,2183.66210,0,0.00000,111,0,0,0,0,0,0.00000
2018-06-01,2183.66210,2183.66210,0,0.00000,111,0,0,0,0,0,0.00000
2018-06-02,2174.70585,2174.70585,0,0.00000,110,0,0,1,0,0,200.00000
2018-06-03,2174.70585,2174.70585,0,0.00000,110,0,0,0,0,0,0.00000
2018-06-04,2183.54455,2183.54455,0,0.00000,112,2,0,0,0,0,0.00000
2018-06-05,2183.54455,2183.54455,0,0.00000,112,0,0,0,0,0,0.00000
2018-06-06,2183.54455,2183.54455,0,0.00000,112,0,0,0,0,0,0.00000
2018-06-07,2183.54455,2183.54455,0,0.00000,112,0,0,0,0,0,0.00000
2018-06-08,2183.54455,2183.54455,0,0.00000,112,0,0,0,0,0,0.00000
2018-06-09,2225.47569,2225.47569,0,0.00000,112,1,0,1,0,0,200.00000
2018-06-10,2225.47569,2225.47569,0,0.00000,112,0,0,0,0,0,0.00000
2018-06-11,2225.47569,2225.47569,0,0.00000,112,0,0,0,0,0,0.00000
2018-06-12,2225.47569,2225.47569,0,0.00000,112,0,0,0,0,0,0.00000
2018-06-13,2212.66486,2212.66486,0,0.00000,111,0,0,1,0,0,200.00000
2018-06-14,2175.56109,2175.56109,0,0.00000,110,0,0,1,0,0,200.00000
2018-06-15,2175.56109,2175.56109,0,0.00000,110,0,0,0,0,0,0.00000
2018-06-16,2178.05620,2178.05620,0,0.00000,111,1,0,0,0,0,0.00000
2018-06-17,2178.05620,2178.05620,0,0.00000,111,0,0,0,0,0,0.00000
2018-06-18,2178.05620,2178.05620,0,0.00000,111,0,0,0,0,0,0.00000
2018-06-19,2178.05620,2178.05620,0,0.00000,111,0,0,0,0,0,0.00000
2018-06-20,2178.05620,2178.05620,0,0.00000,111,0,0,0,0,0,0.00000
2018-06-21,2205.51285,2205.51285,0,0.00000,112,1,0,0,0,0,0.00000
2018-06-22,2203.66808,2203.66808,0,0.00000,111,0,0,1,0,0,200.00000
2018-06-23,2203.66808,2203.66808,0,0.00000,111,0,0,0,0,0,0.00000
2018-06-24,2204.21443,2204.21443,0,0.00000,112,1,0,0,0,0,0.00000
2018-06-25,2203.98058,2203.98058,0,0.00000,113,2,0,1,0,0,200.00000
2018-06-26,2191.08440,2191.08440,0,0.00000,112,0,0,1,0,0,200.00000
2018-06-27,2191.08440,2191.08440,0,0.00000,112,0,0,0,0,0,0.00000
2018-06-28,2191.08440,2191.08440,0,0.00000,112,0,0,0,0,0,0.00000
2018-06-29,2191.08440,2191.08440,0,0.00000,112,0,0,0,0,0,0.00000
2018-06-30,2196.20376,2196.20376,0,0.00000,113,1,0,0,0,0,0.00000
2018-07-01,2196.20376,2196.20376,0,0.00000,113,0,0,0,0,0,0.00000
2018-07-02,2196.20376,2196.20376,0,0.00000,113,0,0,0,0,0,0.00000
2018-07-03,2196.20376,2196.20376,0,0.00000,113,0,0,0,0,0,0.00000
2018-07-04,2196.20376,2196.20376,0,0.00000,113,0,0,0,0,0,0.00000
2018-07-05,2196.20376,2196.20376,0,0.00000,113,0,0,0,0,0,0.00000
2018-07-06,2197.59158,2197.59158,0,0.00000,114,1,0,0,0,0,0.00000
2018-07-07,2197.59158,2197.59158,0,0.00000,114,0,0,0,0,0,0.00000
2018-07-08,2197.59158,2197.59158,0,0.00000,114,0,0,0,0,0,0.00000
2018-07-09,2289.31608,2289.31608,0,0.00000,116,2,0,0,0,0,0.00000
2018-07-10,2416.93381,2416.93381,0,0.00000,116,1,0,1,0,0,200.00000
2018-07-11,2416.93381,2416.93381,0,0.00000,116,0,0,0,0,0,0.00000
2018-07-12,2422.28968,2422.28968,0,0.00000,117,1,0,0,0,0,0.00000
2018-07-13,2422.28968,2422.28968,0,0.00000,117,0,0,0,0,0,0.00000
2018-07-14,2446.77201,2446.77201,0,0.00000,118,1,0,0,0,0,0.00000
2018-07-15,2446.77201,2446.77201,0,0.00000,118,0,0,0,0,0,0.00000
2018-07-16,2882.92872,2882.92872,0,0.00000,119,1,0,0,0,0,0.00000
2018-07-17,2882.92872,2882.92872,0,0.00000,119,0,0,0,0,0,0.00000
2018-07-18,2882.92872,2882.92872,0,0.00000,119,0,0,0,0,0,0.00000
2018-07-19,2861.02981,2861.02981,0,0.00000,118,0,0,1,0,0,200.00000
2018-07-20,2864.98130,2864.98130,0,0.00000,118,1,0,1,0,0,200.00000
2018-07-21,2866.18279,2866.18279,0,0.00000,119,1,0,0,0,0,0.00000
2018-07-22,2866.18279,2866.18279,0,0.00000,119,0,0,0,0,0,0.00000
2018-07-23,2866.18279,2866.18279,0,0.00000,119,0,0,0,0,0,0.00000
2018-07-24,2868.26872,2868.26872,0,0.00000,120,1,0,0,0,0,0.00000
2018-07-25,2866.94137,2866.94137,0,0.00000,119,0,0,1,0,0,200.00000
2018-07-26,2866.94137,2866.94137,0,0.00000,119,0,0,0,0,0,0.00000
2018-07-27,2871.39318,2871.39318,0,0.00000,120,1,0,0,0,0,0.00000
2018-07-28,2871.39318,2871.39318,0,0.00000,120,0,0,0,0,0,0.00000
2018-07-29,2871.39318,2871.39318,0,0.00000,120,0,0,0,0,0,0.00000
2018-07-30,2949.73606,2949.73606,0,0.00000,122,2,0,0,0,0,0.00000
2018-07-31,2949.70871,2949.70871,0,0.00000,121,0,0,1,0,0,200.00000
2018-08-01,2949.70871,2949.70871,0,0.00000,121,0,0,0,0,0,0.00000
2018-08-02,2949.70871,2949.70871,0,0.00000,121,0,0,0,0,0,0.00000
2018-08-03,2949.70871,2949.70871,0,0.00000,121,0,0,0,0,0,0.00000
2018-08-04,2949.70871,2949.70871,0,0.00000,121,0,0,0,0,0,0.00000
2018-08-05,2949.70871,2949.70871,0,0.00000,121,0,0,0,0,0,0.00000
2018-08-06,2949.70871,2949.70871,0,0.00000,121,0,0,0,0,0,0.00000
2018-08-07,2949.50274,2949.50274,0,0.00000,120,0,0,1,0,0,200.00000
2018-08-08,2949.50274,2949.50274,0,0.00000,120,0,0,0,0,0,0.00000
2018-08-09,2951.86505,2951.86505,0,0.00000,121,1,0,0,0,0,0.00000
2018-08-10,2951.86505,2951.86505,0,0.00000,121,0,0,0,0,0,0.00000
2018-08-11,2951.86505,2951.86505,0,0.00000,121,0,0,0,0,0,0.00000
2018-08-12,3085.25855,3085.25855,0,0.00000,123,2,0,0,0,0,0.00000
2018-08-13,3080.37865,3080.37865,0,0.00000,123,1,0,1,0,0,200.00000
2018-08-14,3087.16555,3087.16555,0,0.00000,125,2,0,0,0,0,0.00000
2018-08-15,3087.16555,3087.16555,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-16,3087.16555,3087.16555,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-17,3124.80900,3124.80900,0,0.00000,125,1,0,1,0,0,200.00000
2018-08-18,3124.80900,3124.80900,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-19,3124.80900,3124.80900,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-20,3124.80900,3124.80900,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-21,3124.80900,3124.80900,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-22,3124.80900,3124.80900,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-23,3125.25574,3125.25574,0,0.00000,126,1,0,0,0,0,0.00000
2018-08-24,3125.25574,3125.25574,0,0.00000,126,0,0,0,0,0,0.00000
2018-08-25,3142.60490,3142.60490,0,0.00000,127,1,0,0,0,0,0.00000
2018-08-26,3139.56809,3139.56809,0,0.00000,125,0,0,2,0,0,400.00000
2018-08-27,3139.56809,3139.56809,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-28,3139.56809,3139.56809,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-29,3138.68976,3138.68976,0,0.00000,124,0,0,1,0,0,200.00000
2018-08-30,3138.68976,3138.68976,0,0.00000,124,0,0,0,0,0,0.00000
2018-08-31,3138.68976,3138.68976,0,0.00000,124,0,0,0,0,0,0.00000
2018-09-01,3136.42820,3136.42820,0,0.00000,123,0,0,1,0,0,200.00000
2018-09-02,3105.86757,3105.86757,0,0.00000,121,0,0,2,0,0,400.00000
2018-09-03,3105.86757,3105.86757,0,0.00000,121,0,0,0,0,0,0.00000
2018-09-04,3166.93139,3166.93139,0,0.00000,119,1,0,3,0,0,600.00000
2018-09-05,3166.93139,3166.93139,0,0.00000,119,0,0,0,0,0,0.00000
2018-09-06,3166.88858,3166.88858,0,0.00000,118,0,0,1,0,0,200.00000
2018-09-07,3166.88858,3166.88858,0,0.00000,118,0,0,0,0,0,0.00000
2018-09-08,3166.96927,3166.96927,0,0.00000,119,1,0,0,0,0,0.00000
2018-09-09,3150.32758,3150.32758,0,0.00000,117,0,0,2,0,0,400.00000
2018-09-10,3150.32758,3150.32758,0,0.00000,117,0,0,0,0,0,0.00000
2018-09-11,3150.32758,3150.32758,0,0.00000,117,0,0,0,0,0,0.00000
2018-09-12,3149.57272,3149.57272,0,0.00000,116,0,0,1,0,0,200.00000
2018-09-13,3149.41753,3149.41753,0,0.00000,115,0,0,1,0,0,200.00000
2018-09-14,3149.41753,3149.41753,0,0.00000,115,0,0,0,0,0,0.00000
2018-09-15,3149.41753,3149.41753,0,0.00000,115,0,0,0,0,0,0.00000
2018-09-16,3147.23058,3147.23058,0,0.00000,114,0,0,1,0,0,200.00000
2018-09-17,3147.14306,3147.14306,0,0.00000,113,0,0,1,0,0,200.00000
2018-09-18,3153.78353,3153.78353,0,0.00000,115,2,0,0,0,0,0.00000
2018-09-19,3107.26977,3107.26977,0,0.00000,113,0,0,2,0,0,400.00000
2018-09-20,3107.26977,3107.26977,0,0.00000,113,0,0,0,0,0,0.00000
2018-09-21,3056.60924,3056.60924,0,0.00000,113,1,0,1,0,0,200.00000
2018-09-22,3056.60924,3056.60924,0,0.00000,113,0,0,0,0,0,0.00000
2018-09-23,3200.80649,3200.80649,0,0.00000,114,1,0,0,0,0,0.00000
2018-09-24,3200.80649,3200.80649,0,0.00000,114,0,0,0,0,0,0.00000
2018-09-25,3200.80649,3200.80649,0,0.00000,114,0,0,0,0,0,0.00000
2018-09-26,3200.80649,3200.80649,0,0.00000,114,0,0,0,0,0,0.00000
2018-09-27,3201.00265,3201.00265,0,0.00000,115,1,0,0,0,0,0.00000
2018-09-28,3210.83974,3210.83974,0,0.00000,116,1,0,0,0,0,0.00000
2018-09-29,3210.27863,3210.27863,0,0.00000,115,0,0,1,0,0,200.00000
2018-09-30,3210.27863,3210.27863,0,0.00000,115,0,0,0,0,0,0.00000
2018-10-01,3210.27863,3210.27863,0,0.00000,115,0,0,0,0,0,0.00000
2018-10-02,3210.27863,3210.27863,0,0.00000,115,0,0,0,0,0,0.00000
