Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-11-15,5064.96486,5064.96486,0,0.00000,123,0,0,0,0,0,0.00000
2017-11-16,5064.96486,5064.96486,0,0.00000,123,0,0,0,0,0,0.00000
2017-11-17,5064.03890,5064.03890,0,0.00000,122,0,0,1,0,0,200.00000
2017-11-18,5064.03890,5064.03890,0,0.00000,122,0,0,0,0,0,0.00000
2017-11-19,5091.75428,5091.75428,0,0.00000,123,1,0,0,0,0,0.00000
2017-11-20,5100.83904,5100.83904,0,0.00000,123,1,0,1,0,0,200.00000
2017-11-21,5103.41985,5103.41985,0,0.00000,124,1,0,0,0,0,0.00000
2017-11-22,5076.83823,5076.83823,0,0.00000,123,0,0,1,0,0,200.00000
2017-11-23,5076.83823,5076.83823,0,0.00000,123,0,0,0,0,0,0.00000
2017-11-24,5076.83823,5076.83823,0,0.00000,123,0,0,0,0,0,0.00000
2017-11-25,5076.83823,5076.83823,0,0.00000,123,0,0,0,0,0,0.00000
2017-11-26,5076.83823,5076.83823,0,0.00000,123,0,0,0,0,0,0.00000
2017-11-27,5076.83823,5076.83823,0,0.00000,123,0,0,0,0,0,0.00000
2017-11-28,5076.83823,5076.83823,0,0.00000,123,0,0,0,0,0,0.00000
2017-11-29,5099.75669,5099.75669,0,0.00000,124,1,0,0,0,0,0.00000
2017-11-30,5099.75669,5099.75669,0,0.00000,124,0,0,0,0,0,0.00000
2017-12-01,5069.33761,5069.33761,0,0.00000,124,1,0,1,0,0,200.00000
2017-12-02,5069.33761,5069.33761,0,0.00000,124,0,0,0,0,0,0.00000
2017-12-03,5069.33761,5069.33761,0,0.00000,124,0,0,0,0,0,0.00000
2017-12-04,5093.07346,5093.07346,0,0.00000,126,2,0,0,0,0,0.00000
2017-12-05,5093.59502,5093.59502,0,0.00000,127,1,0,0,0,0,0.00000
2017-12-06,5093.59502,5093.59502,0,0.00000,127,0,0,0,0,0,0.00000
2017-12-07,5091.79066,5091.79066,0,0.00000,126,0,0,1,0,0,200.00000
2017-12-08,5086.46245,5086.46245,0,0.00000,125,0,0,1,0,0,200.00000
2017-12-09,5086.46245,5086.46245,0,0.00000,125,0,0,0,0,0,0.00000
2017-12-10,5086.46245,5086.46245,0,0.00000,125,0,0,0,0,0,0.00000
2017-12-11,5086.46245,5086.46245,0,0.00000,125,0,0,0,0,0,0.00000
2017-12-12,5081.76335,5081.76335,0,0.00000,124,0,0,1,0,0,200.00000
2017-12-13,5082.08721,5082.08721,0,0.00000,125,1,0,0,0,0,0.00000
2017-12-14,5082.08721,5082.08721,0,0.00000,125,0,0,0,0,0,0.00000
2017-12-15,5081.86910,5081.86910,0,0.00000,124,0,0,1,0,0,200.00000
2017-12-16,5081.86910,5081.86910,0,0.00000,124,0,0,0,0,0,0.00000
2017-12-17,5081.86910,5081.86910,0,0.00000,124,0,0,0,0,0,0.00000
2017-12-18,5081.86910,5081.86910,0,0.00000,124,0,0,0,0,0,0.00000
2017-12-19,5081.68200,5081.68200,0,0.00000,123,0,0,1,0,0,200.00000
2017-12-20,5081.68200,5081.68200,0,0.00000,123,0,0,0,0,0,0.00000
2017-12-21,5084.08557,5084.08557,0,0.00000,124,1,0,0,0,0,0.00000
2017-12-22,5084.08557,5084.08557,0,0.00000,124,0,0,0,0,0,0.00000
2017-12-23,5084.08557,5084.08557,0,0.00000,124,0,0,0,0,0,0.00000
2017-12-24,5083.49341,5083.49341,0,0.00000,123,0,0,1,0,0,200.00000
2017-12-25,5083.49341,5083.49341,0,0.00000,123,0,0,0,0,0,0.00000
2017-12-26,5083.97928,5083.97928,0,0.00000,123,1,0,1,0,0,200.00000
2017-12-27,5116.04111,5116.04111,0,0.00000,124,1,0,0,0,0,0.00000
2017-12-28,5089.95861,5089.95861,0,0.00000,124,1,0,1,0,0,200.00000
2017-12-29,5089.95861,5089.95861,0,0.00000,124,0,0,0,0,0,0.00000
2017-12-30,4812.89463,4812.89463,0,0.00000,124,1,0,1,0,0,200.00000
2017-12-31,4821.04783,4821.04783,0,0.00000,125,1,0,0,0,0,0.00000
2018-01-01,4490.40406,4490.40406,0,0.00000,125,1,0,1,0,0,200.00000
2018-01-02,4490.40406,4490.40406,0,0.00000,125,0,0,0,0,0,0.00000
2018-01-03,4490.40406,4490.40406,0,0.00000,125,0,0,0,0,0,0.00000
2018-01-04,4491.18849,4491.18849,0,0.00000,126,1,0,0,0,0,0.00000
2018-01-05,4491.18849,4491.18849,0,0.00000,126,0,0,0,0,0,0.00000
2018-01-06,4492.13504,4492.13504,0,0.00000,127,1,0,0,0,0,0.00000
2018-01-07,4543.90777,4543.90777,0,0.00000,128,1,0,0,0,0,0.00000
2018-01-08,4552.89959,4552.89959,0,0.00000,127,1,0,2,0,0,400.00000
2018-01-09,4418.42081,4418.42081,0,0.00000,125,0,0,2,0,0,400.00000
2018-01-10,4418.42081,4418.42081,0,0.00000,125,0,0,0,0,0,0.00000
2018-01-11,4418.42081,4418.42081,0,0.00000,125,0,0,0,0,0,0.00000
2018-01-12,4418.42081,4418.42081,0,0.00000,125,0,0,0,0,0,0.00000
2018-01-13,4418.42081,4418.42081,0,0.00000,125,0,0,0,0,0,0.00000
2018-01-14,4400.64282,4400.64282,0,0.00000,122,0,0,3,0,0,600.00000
2018-01-15,4375.18452,4375.18452,0,0.00000,122,1,0,1,0,0,200.00000
2018-01-16,4375.18452,4375.18452,0,0.00000,122,0,0,0,0,0,0.00000
2018-01-17,4375.18452,4375.18452,0,0.00000,122,0,0,0,0,0,0.00000
2018-01-18,4375.18452,4375.18452,0,0.00000,122,0,0,0,0,0,0.00000
2018-01-19,4375.18452,4375.18452,0,0.00000,122,0,0,0,0,0,0.00000
2018-01-20,4375.18452,4375.18452,0,0.00000,122,0,0,0,0,0,0.00000
2018-01-21,4375.18452,4375.18452,0,0.00000,122,0,0,0,0,0,0.00000
2018-01-22,4374.15317,4374.15317,0,0.00000,121,0,0,1,0,0,200.00000
2018-01-23,4374.15317,4374.15317,0,0.00000,121,0,0,0,0,0,0.00000
2018-01-24,4373.80844,4373.80844,0,0.00000,120,0,0,1,0,0,200.00000
2018-01-25,4373.80844,4373.80844,0,0.00000,120,0,0,0,0,0,0.00000
2018-01-26,4373.80844,4373.80844,0,0.00000,120,0,0,0,0,0,0.00000
2018-01-27,4373.80844,4373.80844,0,0.00000,120,0,0,0,0,0,0.00000
2018-01-28,4371.50118,4371.50118,0,0.00000,119,0,0,1,0,0,200.00000
2018-01-29,4375.80335,4375.80335,0,0.00000,120,1,0,0,0,0,0.00000
2018-01-30,4375.80335,4375.80335,0,0.00000,120,0,0,0,0,0,0.00000
2018-01-31,4373.86265,4373.86265,0,0.00000,119,0,0,1,0,0,200.00000
2018-02-01,4373.86265,4373.86265,0,0.00000,119,0,0,0,0,0,0.00000
2018-02-02,4373.86265,4373.86265,0,0.00000,119,0,0,0,0,0,0.00000
2018-02-03,4373.86265,4373.86265,0,0.00000,119,0,0,0,0,0,0.00000
2018-02-04,4373.86265,4373.86265,0,0.00000,119,0,0,0,0,0,0.00000
2018-02-05,4373.86265,4373.86265,0,0.00000,119,0,0,0,0,0,0.00000
2018-02-06,4411.09446,4411.09446,0,0.00000,119,1,0,1,0,0,200.00000
2018-02-07,4424.75372,4424.75372,0,0.00000,120,1,0,0,0,0,0.00000
2018-02-08,4424.75372,4424.75372,0,0.00000,120,0,0,0,0,0,0.00000
2018-02-09,4424.75372,4424.75372,0,0.00000,120,0,0,0,0,0,0.00000
2018-02-10,4424.75372,4424.75372,0,0.00000,120,0,0,0,0,0,0.00000
2018-02-11,4424.75372,4424.75372,0,0.00000,120,0,0,0,0,0,0.00000
2018-02-12,4424.75372,4424.75372,0,0.00000,120,0,0,0,0,0,0.00000
2018-02-13,4424.75372,4424.75372,0,0.00000,120,0,0,0,0,0,0.00000
2018-02-14,4443.22117,4443.22117,0,0.00000,121,2,0,1,0,0,200.00000
2018-02-15,4443.22117,4443.22117,0,0.00000,121,0,0,0,0,0,0.00000
2018-02-16,4443.22117,4443.22117,0,0.00000,121,0,0,0,0,0,0.00000
2018-02-17,4470.49568,4470.49568,0,0.00000,122,1,0,0,0,0,0.00000
2018-02-18,4479.43892,4479.43892,0,0.00000,124,2,0,0,0,0,0.00000
2018-02-19,4479.43892,4479.43892,0,0.00000,124,0,0,0,0,0,0.00000
2018-02-20,4479.43892,4479.43892,0,0.00000,124,0,0,0,0,0,0.00000
2018-02-21,4481.62729,4481.62729,0,0.00000,124,1,0,1,0,0,200.00000
2018-02-22,4482.35486,4482.35486,0,0.00000,125,1,0,0,0,0,0.00000
2018-02-23,4482.35486,4482.35486,0,0.00000,125,0,0,0,0,0,0.00000
2018-02-24,4484.85700,4484.85700,0,0.00000,126,1,0,0,0,0,0.00000
2018-02-25,5025.76064,5025.76064,0,0.00000,127,1,0,0,0,0,0.00000
2018-02-26,5025.76064,5025.76064,0,0.00000,127,0,0,0,0,0,0.00000
2018-02-27,5025.76064,5025.76064,0,0.00000,127,0,0,0,0,0,0.00000
2018-02-28,5025.76064,5025.76064,0,0.00000,127,0,0,0,0,0,0.00000
2018-03-01,5025.76064,5025.76064,0,0.00000,127,0,0,0,0,0,0.00000
2018-03-02,5082.17166,5082.17166,0,0.00000,127,1,0,1,0,0,200.00000
2018-03-03,5060.28908,5060.28908,0,0.00000,126,0,0,1,0,0,200.00000
2018-03-04,5050.07923,5050.07923,0,0.00000,126,1,0,1,0,0,200.00000
2018-03-05,5050.07923,5050.07923,0,0.00000,126,0,0,0,0,0,0.00000
2018-03-06,5050.07923,5050.07923,0,0.00000,126,0,0,0,0,0,0.00000
2018-03-07,4845.95893,4845.95893,0,0.00000,125,1,0,2,0,0,400.00000
2018-03-08,4845.95893,4845.95893,0,0.00000,125,0,0,0,0,0,0.00000
2018-03-09,4845.95893,4845.95893,0,0.00000,125,0,0,0,0,0,0.00000
2018-03-10,4845.95893,4845.95893,0,0.00000,125,0,0,0,0,0,0.00000
2018-03-11,4873.08045,4873.08045,0,0.00000,127,2,0,0,0,0,0.00000
2018-03-12,4860.20665,4860.20665,0,0.00000,126,0,0,1,0,0,200.00000
2018-03-13,4860.59315,4860.59315,0,0.00000,127,1,0,0,0,0,0.00000
2018-03-14,4860.59315,4860.59315,0,0.00000,127,0,0,0,0,0,0.00000
2018-03-15,4860.59315,4860.59315,0,0.00000,127,0,0,0,0,0,0.00000
2018-03-16,4856.66333,4856.66333,0,0.00000,126,0,0,1,0,0,200.00000
2018-03-17,4856.71725,4856.71725,0,0.00000,127,1,0,0,0,0,0.00000
2018-03-18,4856.16624,4856.16624,0,0.00000,126,0,0,1,0,0,200.00000
2018-03-19,4856.16624,4856.16624,0,0.00000,126,0,0,0,0,0,0.00000
2018-03-20,4856.25446,4856.25446,0,0.00000,127,1,0,0,0,0,0.00000
2018-03-21,4856.25446,4856.25446,0,0.00000,127,0,0,0,0,0,0.00000
2018-03-22,4972.44314,4972.44314,0,0.00000,128,1,0,0,0,0,0.00000
2018-03-23,4972.44314,4972.44314,0,0.00000,128,0,0,0,0,0,0.00000
2018-03-24,4972.44314,4972.44314,0,0.00000,128,0,0,0,0,0,0.00000
2018-03-25,4972.44314,4972.44314,0,0.00000,128,0,0,0,0,0,0.00000
2018-03-26,4971.04779,4971.04779,0,0.00000,127,0,0,1,0,0,200.00000
2018-03-27,4957.73148,4957.73148,0,0.00000,126,0,0,1,0,0,200.00000
2018-03-28,4957.73148,4957.73148,0,0.00000,126,0,0,0,0,0,0.00000
2018-03-29,4954.67049,4954.67049,0,0.00000,125,0,0,1,0,0,200.00000
2018-03-30,4954.67049,4954.67049,0,0.00000,125,0,0,0,0,0,0.00000
2018-03-31,4953.74614,4953.74614,0,0.00000,124,0,0,1,0,0,200.00000
2018-04-01,5193.38148,5193.38148,0,0.00000,125,1,0,0,0,0,0.00000
2018-04-02,5193.38148,5193.38148,0,0.00000,125,0,0,0,0,0,0.00000
2018-04-03,5196.45484,5196.45484,0,0.00000,126,1,0,0,0,0,0.00000
2018-04-04,5196.45484,5196.45484,0,0.00000,126,0,0,0,0,0,0.00000
2018-04-05,5196.45484,5196.45484,0,0.00000,126,0,0,0,0,0,0.00000
2018-04-06,5196.45484,5196.45484,0,0.00000,126,0,0,0,0,0,0.00000
2018-04-07,5219.45776,5219.45776,0,0.00000,126,1,0,1,0,0,200.00000
2018-04-08,5219.45776,5219.45776,0,0.00000,126,0,0,0,0,0,0.00000
2018-04-09,5219.45776,5219.45776,0,0.00000,126,0,0,0,0,0,0.00000
2018-04-10,5257.30890,5257.30890,0,0.00000,127,2,0,1,0,0,200.00000
2018-04-11,5257.30890,5257.30890,0,0.00000,127,0,0,0,0,0,0.00000
2018-04-12,5229.59649,5229.59649,0,0.00000,126,0,0,1,0,0,200.00000
2018-04-13,5229.59649,5229.59649,0,0.00000,126,0,0,0,0,0,0.00000
2018-04-14,5229.59649,5229.59649,0,0.00000,126,0,0,0,0,0,0.00000
2018-04-15,5229.16146,5229.16146,0,0.00000,126,1,0,1,0,0,200.00000
2018-04-16,5229.16146,5229.16146,0,0.00000,126,0,0,0,0,0,0.00000
2018-04-17,5229.16146,5229.16146,0,0.00000,126,0,0,0,0,0,0.00000
2018-04-18,5236.30019,5236.30019,0,0.00000,127,1,0,0,0,0,0.00000
2018-04-19,5236.30019,5236.30019,0,0.00000,127,0,0,0,0,0,0.00000
2018-04-20,5236.30019,5236.30019,0,0.00000,127,0,0,0,0,0,0.00000
2018-04-21,5250.42502,5250.42502,0,0.00000,129,2,0,0,0,0,0.00000
2018-04-22,5250.42502,5250.42502,0,0.00000,129,0,0,0,0,0,0.00000
2018-04-23,5250.42502,5250.42502,0,0.00000,129,0,0,0,0,0,0.00000
2018-04-24,5250.42502,5250.42502,0,0.00000,129,0,0,0,0,0,0.00000
2018-04-25,5250.40935,5250.40935,0,0.00000,128,0,0,1,0,0,200.00000
2018-04-26,5250.33457,5250.33457,0,0.00000,127,0,0,1,0,0,200.00000
2018-04-27,5250.33457,5250.33457,0,0.00000,127,0,0,0,0,0,0.00000
2018-04-28,5230.99397,5230.99397,0,0.00000,126,0,0,1,0,0,200.00000
2018-04-29,5230.99397,5230.99397,0,0.00000,126,0,0,0,0,0,0.00000
2018-04-30,5230.99397,5230.99397,0,0.00000,126,0,0,0,0,0,0.00000
2018-05-01,5230.99397,5230.99397,0,0.00000,126,0,0,0,0,0,0.00000
2018-05-02,5230.98442,5230.98442,0,0.00000,125,0,0,1,0,0,200.00000
2018-05-03,5230.98442,5230.98442,0,0.00000,125,0,0,0,0,0,0.00000
2018-05-04,5234.99151,5234.99151,0,0.00000,127,2,0,0,0,0,0.00000
2018-05-05,5234.99151,5234.99151,0,0.00000,127,0,0,0,0,0,0.00000
2018-05-06,5234.99151,5234.99151,0,0.00000,127,0,0,0,0,0,0.00000
2018-05-07,5234.99151,5234.99151,0,0.00000,127,0,0,0,0,0,0.00000
2018-05-08,4872.56949,4872.56949,0,0.00000,125,1,0,3,0,0,600.00000
2018-05-09,4847.79223,4847.79223,0,0.00000,124,0,0,1,0,0,200.00000
2018-05-10,4789.70705,4789.70705,0,0.00000,123,0,0,1,0,0,200.00000
2018-05-11,4789.70705,4789.70705,0,0.00000,123,0,0,0,0,0,0.00000
2018-05-12,4784.16095,4784.16095,0,0.00000,122,0,0,1,0,0,200.00000
2018-05-13,4798.75660,4798.75660,0,0.00000,123,1,0,0,0,0,0.00000
2018-05-14,4798.75660,4798.75660,0,0.00000,123,0,0,0,0,0,0.00000
2018-05-15,4798.75660,4798.75660,0,0.00000,123,0,0,0,0,0,0.00000
2018-05-16,4795.66272,4795.66272,0,0.00000,122,0,0,1,0,0,200.00000
2018-05-17,4795.66272,4795.66272,0,0.00000,122,0,0,0,0,0,0.00000
2018-05-18,4795.66272,4795.66272,0,0.00000,122,0,0,0,0,0,0.00000
2018-05-19,4795.66272,4795.66272,0,0.00000,122,0,0,0,0,0,0.00000
2018-05-20,4795.66272,4795.66272,0,0.00000,122,0,0,0,0,0,0.00000
2018-05-21,4795.66272,4795.66272,0,0.00000,122,0,0,0,0,0,0.00000
2018-05-22,4811.82129,4811.82129,0,0.00000,124,2,0,0,0,0,0.00000
2018-05-23,4900.35878,4900.35878,0,0.00000,125,1,0,0,0,0,0.00000
2018-05-24,4897.91907,4897.91907,0,0.00000,124,0,0,1,0,0,200.00000
2018-05-25,4897.91907,4897.91907,0,0.00000,124,0,0,0,0,0,0.00000
2018-05-26,4912.17531,4912.17531,0,0.00000,125,1,0,0,0,0,0.00000
2018-05-27,4909.61962,4909.61962,0,0.00000,125,1,0,1,0,0,200.00000
2018-05-28,4911.94350,4911.94350,0,0.00000,126,1,0,0,0,0,0.00000
2018-05-29,4911.94350,4911.94350,0,0.00000,126,0,0,0,0,0,0.00000
2018-05-30,4911.94350,4911.94350,0,0.00000,126,0,0,0,0,0,0.00000
2018-05-31,4878.66514,4878.66514,0,0.00000,126,1,0,1,0,0,200.00000
2018-06-01,4878.66514,4878.66514,0,0.00000,126,0,0,0,0,0,0.00000
2018-06-02,5242.21375,5242.21375,0,0.00000,128,2,0,0,0,0,0.00000
2018-06-03,5240.55412,5240.55412,0,0.00000,127,0,0,1,0,0,200.00000
2018-06-04,5246.23238,5246.23238,0,0.00000,128,1,0,0,0,0,0.00000
2018-06-05,5243.29844,5243.29844,0,0.00000,127,0,0,1,0,0,200.00000
2018-06-06,5244.82249,5244.82249,0,0.00000,128,1,0,0,0,0,0.00000
2018-06-07,5244.28321,5244.28321,0,0.00000,128,1,0,1,0,0,200.00000
2018-06-08,5217.11039,5217.11039,0,0.00000,126,0,0,2,0,0,400.00000
2018-06-09,4858.89177,4858.89177,0,0.00000,125,0,0,1,0,0,200.00000
2018-06-10,4858.89177,4858.89177,0,0.00000,125,0,0,0,0,0,0.00000
2018-06-11,4858.89177,4858.89177,0,0.00000,125,0,0,0,0,0,0.00000
2018-06-12,4858.89177,4858.89177,0,0.00000,125,0,0,0,0,0,0.00000
2018-06-13,4858.89177,4858.89177,0,0.00000,125,0,0,0,0,0,0.00000
2018-06-14,4825.12572,4825.12572,0,0.00000,124,0,0,1,0,0,200.00000
2018-06-15,4838.14695,4838.14695,0,0.00000,125,1,0,0,0,0,0.00000
2018-06-16,3169.20394,3169.20394,0,0.00000,124,0,0,1,0,0,200.00000
2018-06-17,3166.86547,3166.86547,0,0.00000,123,0,0,1,0,0,200.00000
2018-06-18,3192.56359,3192.56359,0,0.00000,124,1,0,0,0,0,0.00000
2018-06-19,3192.56359,3192.56359,0,0.00000,124,0,0,0,0,0,0.00000
2018-06-20,3192.56359,3192.56359,0,0.00000,124,0,0,0,0,0,0.00000
2018-06-21,3195.31571,3195.31571,0,0.00000,125,1,0,0,0,0,0.00000
2018-06-22,3195.65926,3195.65926,0,0.00000,126,1,0,0,0,0,0.00000
2018-06-23,3199.32677,3199.32677,0,0.00000,127,1,0,0,0,0,0.00000
2018-06-24,3195.87990,3195.87990,0,0.00000,126,0,0,1,0,0,200.00000
2018-06-25,3195.87990,3195.87990,0,0.00000,126,0,0,0,0,0,0.00000
2018-06-26,3195.87990,3195.87990,0,0.00000,126,0,0,0,0,0,0.00000
2018-06-27,3195.87990,3195.87990,0,0.00000,126,0,0,0,0,0,0.00000
2018-06-28,3196.62639,3196.62639,0,0.00000,127,1,0,0,0,0,0.00000
2018-06-29,3202.29923,3202.29923,0,0.00000,130,3,0,0,0,0,0.00000
2018-06-30,3202.29923,3202.29923,0,0.00000,130,0,0,0,0,0,0.00000
2018-07-01,3192.42404,3192.42404,0,0.00000,129,0,0,1,0,0,200.00000
2018-07-02,3192.42404,3192.42404,0,0.00000,129,0,0,0,0,0,0.00000
2018-07-03,3247.35360,3247.35360,0,0.00000,130,1,0,0,0,0,0.00000
2018-07-04,3255.78123,3255.78123,0,0.00000,131,1,0,0,0,0,0.00000
2018-07-05,3256.58430,3256.58430,0,0.00000,132,1,0,0,0,0,0.00000
2018-07-06,3254.12910,3254.12910,0,0.00000,131,0,0,1,0,0,200.00000
2018-07-07,3241.85314,3241.85314,0,0.00000,129,0,0,2,0,0,400.00000
2018-07-08,3241.85314,3241.85314,0,0.00000,129,0,0,0,0,0,0.00000
2018-07-09,3241.85314,3241.85314,0,0.00000,129,0,0,0,0,0,0.00000
2018-07-10,3241.85314,3241.85314,0,0.00000,129,0,0,0,0,0,0.00000
2018-07-11,3241.85314,3241.85314,0,0.00000,129,0,0,0,0,0,0.00000
2018-07-12,3241.85314,3241.85314,0,0.00000,129,0,0,0,0,0,0.00000
2018-07-13,3241.85314,3241.85314,0,0.00000,129,0,0,0,0,0,0.00000
2018-07-14,3241.85314,3241.85314,0,0.00000,129,0,0,0,0,0,0.00000
2018-07-15,3553.71714,3553.71714,0,0.00000,128,1,0,2,0,0,400.00000
2018-07-16,3553.71714,3553.71714,0,0.00000,128,0,0,0,0,0,0.00000
2018-07-17,3553.71714,3553.71714,0,0.00000,128,0,0,0,0,0,0.00000
2018-07-18,3553.71714,3553.71714,0,0.00000,128,0,0,0,0,0,0.00000
2018-07-19,3494.22896,3494.22896,0,0.00000,127,0,0,1,0,0,200.00000
2018-07-20,3491.82559,3491.82559,0,0.00000,126,0,0,1,0,0,200.00000
2018-07-21,3491.82559,3491.82559,0,0.00000,126,0,0,0,0,0,0.00000
2018-07-22,3491.82559,3491.82559,0,0.00000,126,0,0,0,0,0,0.00000
2018-07-23,3488.75959,3488.75959,0,0.00000,125,0,0,1,0,0,200.00000
2018-07-24,3441.68657,3441.68657,0,0.00000,123,0,0,2,0,0,400.00000
2018-07-25,3432.40449,3432.40449,0,0.00000,122,0,0,1,0,0,200.00000
2018-07-26,3297.12506,3297.12506,0,0.00000,121,0,0,1,0,0,200.00000
2018-07-27,3296.19647,3296.19647,0,0.00000,120,0,0,1,0,0,200.00000
2018-07-28,3295.46683,3295.46683,0,0.00000,119,0,0,1,0,0,200.00000
2018-07-29,3320.51298,3320.51298,0,0.00000,119,1,0,1,0,0,200.00000
2018-07-30,3317.92590,3317.92590,0,0.00000,119,1,0,1,0,0,200.00000
2018-07-31,3317.98473,3317.98473,0,0.00000,120,1,0,0,0,0,0.00000
2018-08-01,3318.99725,3318.99725,0,0.00000,121,1,0,0,0,0,0.00000
2018-08-02,3318.99725,3318.99725,0,0.00000,121,0,0,0,0,0,0.00000
2018-08-03,3321.25960,3321.25960,0,0.00000,122,1,0,0,0,0,0.00000
2018-08-04,3321.09457,3321.09457,0,0.00000,121,0,0,1,0,0,200.00000
2018-08-05,3321.09457,3321.09457,0,0.00000,121,0,0,0,0,0,0.00000
2018-08-06,3321.09457,3321.09457,0,0.00000,121,0,0,0,0,0,0.00000
2018-08-07,3321.09457,3321.09457,0,0.00000,121,0,0,0,0,0,0.00000
2018-08-08,3478.12405,3478.12405,0,0.00000,122,1,0,0,0,0,0.00000
2018-08-09,3519.89835,3519.89835,0,0.00000,122,1,0,1,0,0,200.00000
2018-08-10,3524.76995,3524.76995,0,0.00000,123,1,0,0,0,0,0.00000
2018-08-11,3520.34013,3520.34013,0,0.00000,121,0,0,2,0,0,400.00000
2018-08-12,3520.34013,3520.34013,0,0.00000,121,0,0,0,0,0,0.00000
2018-08-13,3520.34013,3520.34013,0,0.00000,121,0,0,0,0,0,0.00000
2018-08-14,3508.80259,3508.80259,0,0.00000,120,0,0,1,0,0,200.00000
2018-08-15,3508.80259,3508.80259,0,0.00000,120,0,0,0,0,0,0.00000
2018-08-16,3502.48800,3502.48800,0,0.00000,119,0,0,1,0,0,200.00000
2018-08-17,3502.48800,3502.48800,0,0.00000,119,0,0,0,0,0,0.00000
2018-08-18,3502.48800,3502.48800,0,0.00000,119,0,0,0,0,0,0.00000
2018-08-19,3293.73358,3293.73358,0,0.00000,119,1,0,1,0,0,200.00000
2018-08-20,3293.43743,3293.43743,0,0.00000,118,0,0,1,0,0,200.00000
2018-08-21,3281.21861,3281.21861,0,0.00000,118,1,0,1,0,0,200.00000
2018-08-22,3281.21861,3281.21861,0,0.00000,118,0,0,0,0,0,0.00000
2018-08-23,3281.21861,3281.21861,0,0.00000,118,0,0,0,0,0,0.00000
2018-08-24,3275.95280,3275.95280,0,0.00000,117,0,0,1,0,0,200.00000
2018-08-25,3275.56263,3275.56263,0,0.00000,116,0,0,1,0,0,200.00000
2018-08-26,3275.56263,3275.56263,0,0.00000,116,0,0,0,0,0,0.00000
2018-08-27,3275.56263,3275.56263,0,0.00000,116,0,0,0,0,0,0.00000
2018-08-28,3275.56263,3275.56263,0,0.00000,116,0,0,0,0,0,0.00000
2018-08-29,3275.56263,3275.56263,0,0.00000,116,0,0,0,0,0,0.00000
2018-08-30,3281.29711,3281.29711,0,0.00000,116,1,0,1,0,0,200.00000
2018-08-31,3281.29711,3281.29711,0,0.00000,116,0,0,0,0,0,0.00000
2018-09-01,3281.29711,3281.29711,0,0.00000,116,0,0,0,0,0,0.00000
2018-09-02,3281.29711,3281.29711,0,0.00000,116,0,0,0,0,0,0.00000
2018-09-03,3281.23244,3281.23244,0,0.00000,115,0,0,1,0,0,200.00000
2018-09-04,3281.23244,3281.23244,0,0.00000,115,0,0,0,0,0,0.00000
2018-09-05,3281.23244,3281.23244,0,0.00000,115,0,0,0,0,0,0.00000
2018-09-06,3287.80022,3287.80022,0,0.00000,116,1,0,0,0,0,0.00000
2018-09-07,3287.80022,3287.80022,0,0.00000,116,0,0,0,0,0,0.00000
2018-09-08,3287.80022,3287.80022,0,0.00000,116,0,0,0,0,0,0.00000
2018-09-09,3287.80022,3287.80022,0,0.00000,116,0,0,0,0,0,0.00000
2018-09-10,3284.17747,3284.17747,0,0.00000,115,0,0,1,0,0,200.00000
2018-09-11,3284.17747,3284.17747,0,0.00000,115,0,0,0,0,0,0.00000
2018-09-12,3284.17747,3284.17747,0,0.00000,115,0,0,0,0,0,0.00000
2018-09-13,3284.17747,3284.17747,0,0.00000,115,0,0,0,0,0,0.00000
2018-09-14,3284.10272,3284.10272,0,0.00000,114,0,0,1,0,0,200.00000
2018-09-15,3283.67462,3283.67462,0,0.00000,113,0,0,1,0,0,200.00000
2018-09-16,3245.31229,3245.31229,0,0.00000,112,0,0,1,0,0,200.00000
2018-09-17,3245.31229,3245.31229,0,0.00000,112,0,0,0,0,0,0.00000
2018-09-18,3245.31229,3245.31229,0,0.00000,112,0,0,0,0,0,0.00000
2018-09-19,3245.31229,3245.31229,0,0.00000,112,0,0,0,0,0,0.00000
2018-09-20,3245.31229,3245.31229,0,0.00000,112,0,0,0,0,0,0.00000
2018-09-21,3245.31229,3245.31229,0,0.00000,112,0,0,0,0,0,0.00000
2018-09-22,3249.81495,3249.81495,0,0.00000,113,1,0,0,0,0,0.00000
2018-09-23,3249.81495,3249.81495,0,0.00000,113,0,0,0,0,0,0.00000
2018-09-24,3249.81495,3249.81495,0,0.00000,113,0,0,0,0,0,0.00000
2018-09-25,3237.47905,3237.47905,0,0.00000,112,0,0,1,0,0,200.00000
2018-09-26,3253.66946,3253.66946,0,0.00000,113,1,0,0,0,0,0.00000
2018-09-27,3253.66946,3253.66946,0,0.00000,113,0,0,0,0,0,0.00000
2018-09-28,3253.66946,3253.66946,0,0.00000,113,0,0,0,0,0,0.00000
2018-09-29,3253.66946,3253.66946,0,0.00000,113,0,0,0,0,0,0.00000
2018-09-30,3253.44005,3253.44005,0,0.00000,112,0,0,1,0,0,200.00000
2018-10-01,3253.48748,3253.48748,0,0.00000,113,1,0,0,0,0,0.00000
2018-10-02,3257.09505,3257.09505,0,0.00000,114,1,0,0,0,0,0.00000
