Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
470.0,0,Placeholder_Rep_0,0.3941292263660424,2017-07-05,,False,False,2017-04-05,2017-10-04,6197.603258760744,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2017-10-04,,True,True,2017-10-04,2017-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.003548945675140293,2018-01-04,,False,False,2017-10-04,2018-04-05,56.1130898587782,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2018-10-04,,True,True,2018-10-04,2018-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.026896814329530658,2019-01-04,,False,False,2018-10-04,2019-04-05,425.2709107270752,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2019-10-04,,True,False,2019-10-04,2020-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
470.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.09635174878945281,2017-01-04,,False,False,2017-01-01,2017-04-05,782.53036296842,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2018-04-05,,True,True,2018-04-05,2018-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.043529155721892296,2018-07-05,,False,False,2018-04-05,2018-10-04,684.487267895612,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2019-10-04,,True,True,2019-10-04,2019-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.18933158432766825,2020-01-04,,False,False,2019-10-04,2020-04-05,3009.917795007539,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2021-04-05,,True,True,2021-04-05,2021-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0006480004758303781,2021-07-05,,False,False,2021-04-05,2021-10-04,10.189677882337529,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
470.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-04,-0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2017-01-04,,True,False,2017-01-04,2017-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2019-10-04,,True,False,2019-10-04,2020-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
470.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-04,-0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2017-01-04,,True,True,2017-01-04,2017-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_3,1.240472304779423,2017-04-05,,False,False,2017-01-04,2017-07-05,19506.178898195474,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2019-10-04,,True,False,2019-10-04,2020-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
470.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-04,-0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2017-01-04,,True,False,2017-01-04,2017-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2019-10-04,,True,True,2019-10-04,2019-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_4,2.0134928937409104,2020-01-04,,False,False,2019-10-04,2020-04-05,32009.7046275355,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
470.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2021-04-04,,True,True,2021-04-04,2021-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.056808169156276345,2021-07-04,,False,False,2021-04-04,2021-10-03,893.2970983486143,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
539.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2018-01-03,,True,True,2018-01-03,2018-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.010747501874695501,2018-04-04,,False,False,2018-01-03,2018-07-04,169.00231747921183,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2018-10-03,,True,True,2018-10-03,2018-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.02676434776053301,2019-01-03,,False,False,2018-10-03,2019-04-04,423.1764553113395,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2020-07-04,,True,True,2020-07-04,2020-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.07445165173546608,2020-10-03,,False,False,2020-07-04,2021-01-03,1177.1699559198014,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
539.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2021-04-04,,True,True,2021-04-04,2021-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0693577930653423,2021-07-04,,False,False,2021-04-04,2021-10-03,1090.6374243938947,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
539.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2019-04-04,,True,True,2019-04-04,2019-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.00585057897114004,2019-07-04,,False,False,2019-04-04,2019-10-03,91.99918420538292,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2020-10-03,,True,True,2020-10-03,2020-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.02816905787924287,2021-01-03,,False,False,2020-10-03,2021-04-04,445.38660794028493,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2017-07-04,,True,True,2017-07-04,2017-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.027816725494042675,2017-10-03,,False,False,2017-07-04,2018-01-03,439.81581013140755,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2018-10-10,,True,True,2018-10-10,2018-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.010768219659021834,2019-01-10,,False,False,2018-10-10,2019-04-11,170.25847467272604,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
