Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
539.0,0,Placeholder_Rep_3,1.5839687415262556,2017-01-03,,False,False,2017-01-01,2017-04-04,12727.505631911768,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2018-01-03,,True,True,2018-01-03,2018-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.5536915010689889,2018-04-04,,False,False,2018-01-03,2018-07-04,8706.688116009636,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2020-04-04,,True,True,2020-04-04,2020-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.10400404799641282,2020-07-04,,False,False,2020-04-04,2020-10-03,1635.4428539339924,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
539.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2020-07-04,,True,True,2020-07-04,2020-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.02597990994448964,2020-10-03,,False,False,2020-07-04,2021-01-03,410.77355211431467,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
539.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2017-10-10,,True,True,2017-10-10,2017-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.09108948979458431,2018-01-10,,False,False,2017-10-10,2018-04-11,1440.2341410401316,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2018-10-10,,True,True,2018-10-10,2018-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.12940689713104644,2019-01-10,,False,False,2018-10-10,2019-04-11,2046.0783319184018,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2021-07-11,,True,True,2021-07-11,2021-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_0,0.02239109128375718,2021-10-10,,False,False,2021-07-11,2021-12-31,334.68411963657536,311.0,True
583.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2019-07-11,,True,True,2019-07-11,2019-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.39726623745888373,2019-10-10,,False,False,2019-07-11,2020-01-10,6281.255933709902,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2020-04-11,,True,True,2020-04-11,2020-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,2.80354701544156,2020-07-11,,False,False,2020-04-11,2020-10-10,44085.21610841545,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2021-04-11,,True,True,2021-04-11,2021-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.052403681557858954,2021-07-11,,False,False,2021-04-11,2021-10-10,824.0374117610206,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
583.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2017-04-11,,True,True,2017-04-11,2017-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.5985486725796966,2017-07-11,,False,False,2017-04-11,2017-10-10,9412.058166581213,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2021-07-11,,True,True,2021-07-11,2021-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_2,0.10167692220088737,2021-10-10,,False,False,2021-07-11,2021-12-31,1519.7852915211038,311.0,True
583.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2017-10-10,,True,True,2017-10-10,2017-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0870879004174912,2018-01-10,,False,False,2017-10-10,2018-04-11,1376.964211081037,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2019-01-10,,True,True,2019-01-10,2019-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.16701701548155826,2019-04-11,,False,False,2019-01-10,2019-07-11,2626.3091650444076,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2020-01-10,,True,True,2020-01-10,2020-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.08457276200445214,2020-04-11,,False,False,2020-01-10,2020-07-11,1337.1968546047938,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2021-07-11,,True,False,2021-07-11,2021-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2021-10-10,,True,False,2021-10-10,2021-12-31,0.0,311.0,True
583.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-10,-0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2017-01-10,,True,False,2017-01-10,2017-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2017-04-11,,True,False,2017-04-11,2017-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2017-07-11,,True,False,2017-07-11,2017-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2017-10-10,,True,False,2017-10-10,2018-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2018-01-10,,True,False,2018-01-10,2018-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2018-04-11,,True,False,2018-04-11,2018-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2018-07-11,,True,False,2018-07-11,2018-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2018-10-10,,True,False,2018-10-10,2019-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2019-01-10,,True,False,2019-01-10,2019-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2019-04-11,,True,False,2019-04-11,2019-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2019-07-11,,True,False,2019-07-11,2019-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2019-10-10,,True,False,2019-10-10,2020-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2020-01-10,,True,False,2020-01-10,2020-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2020-04-11,,True,False,2020-04-11,2020-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2020-07-11,,True,False,2020-07-11,2020-10-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2020-10-10,,True,False,2020-10-10,2021-01-10,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2021-01-10,,True,False,2021-01-10,2021-04-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2021-04-11,,True,False,2021-04-11,2021-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2021-07-11,,True,True,2021-07-11,2021-07-11,0.0,311.0,True
583.0,0,Placeholder_Rep_4,0.02897418667091127,2021-10-10,,False,False,2021-07-11,2021-12-31,433.08296300744496,311.0,True
583.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.044766643585388295,2017-01-16,,False,False,2017-01-01,2017-04-17,409.99082861242016,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2018-04-17,,True,True,2018-04-17,2018-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.016062821949638897,2018-07-17,,False,False,2018-04-17,2018-10-16,252.58466259368174,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2019-01-16,,True,True,2019-01-16,2019-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.046391159908799925,2019-04-17,,False,False,2019-01-16,2019-07-17,729.4917113338971,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2020-04-17,,True,True,2020-04-17,2020-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,17.272991074790983,2020-07-17,,False,False,2020-04-17,2020-10-16,271614.33005287324,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
630.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2017-10-16,,True,True,2017-10-16,2017-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.10126842991658731,2018-01-16,,False,False,2017-10-16,2018-04-17,1601.1753990971456,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2018-07-17,,True,True,2018-07-17,2018-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.8237354578461911,2018-10-16,,False,False,2018-07-17,2019-01-16,13024.246071097697,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2019-04-17,,True,True,2019-04-17,2019-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.2129103245805773,2019-07-17,,False,False,2019-04-17,2019-10-16,3347.9722719646616,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2021-01-16,,True,True,2021-01-16,2021-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0033668796537715084,2021-04-17,,False,False,2021-01-16,2021-07-17,52.94350917962622,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
630.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.2412674069085635,2017-01-16,,False,False,2017-01-01,2017-04-17,2209.623419431388,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2018-07-17,,True,True,2018-07-17,2018-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.05925176324246674,2018-10-16,,False,False,2018-07-17,2019-01-16,936.8414789792902,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2019-04-17,,True,True,2019-04-17,2019-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.009023883486077317,2019-07-17,,False,False,2019-04-17,2019-10-16,141.8987630418686,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
630.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
630.0,0,Placeholder_Rep_3,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
