Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1810.0,0.05293685715858812,2017-01-28,2017-04-13,343.030834387651
1810.0,0.8447835106108459,2018-07-29,2018-10-12,5474.197148758281
1810.0,0.05478154642622259,2019-10-28,2020-01-12,359.71754645314803
1810.0,0.01354628725203331,2021-01-28,2021-04-13,87.77994139317586
1810.0,0.4734584543011905,2019-04-29,2019-07-13,3068.0107838717145
1810.0,0.12466496729259821,2018-01-28,2018-04-13,807.8289880560365
1810.0,0.003446637394687963,2019-04-29,2019-07-13,22.334210317578002
1810.0,0.0025329649092116265,2017-07-29,2017-10-12,16.41361261169134
1810.0,1.1031869871805826,2019-01-28,2019-04-13,7148.651676930175
952.0,0.24529165839236652,2017-04-29,2017-07-13,1589.4899463825352
952.0,0.0020125391255477795,2021-10-28,2021-12-31,11.128536348629002
952.0,0.0020125391255477795,2021-10-28,2021-12-31,11.128536348629002
952.0,0.12519008431832734,2021-10-28,2021-12-31,692.2510902466229
952.0,0.025674410500734927,2017-01-28,2017-01-28,0.0
952.0,1.5714039600329661,2017-04-29,2017-07-13,10182.69766101362
952.0,0.05976110308221835,2017-10-28,2018-01-12,392.4153072790786
952.0,0.0009339531466590977,2019-01-28,2019-04-13,6.0520163903509525
952.0,0.02028911609971344,2020-07-29,2020-10-12,131.47347232614308
1607.0,0.06435812105006783,2021-07-29,2021-10-12,417.0406244044396
1607.0,0.5218577031935144,2017-01-28,2017-04-13,3381.6379166939737
1607.0,0.5218577031935144,2017-01-28,2017-04-13,3381.6379166939737
1607.0,0.2615066277248425,2017-01-28,2017-04-13,1694.5629476569798
1607.0,0.5955141095260063,2021-04-29,2021-04-29,0.0
1607.0,0.00513672506772148,2019-10-28,2020-01-12,33.72979148468633
1607.0,0.4675646855967139,2020-01-28,2020-04-13,3070.2167515022625
1607.0,0.18717245972288432,2021-04-29,2021-04-29,0.0
2297.0,0.0016984435826545921,2017-10-29,2018-01-13,11.152659941143114
2297.0,0.0016984435826545921,2017-10-29,2018-01-13,11.152659941143114
2297.0,0.030414645391795316,2021-07-30,2021-10-13,197.08690213883364
2297.0,15.30628648002039,2017-04-30,2017-07-14,99184.73639053213
2297.0,41.93872859980742,2019-10-29,2020-01-13,275386.4674777754
2297.0,0.14933447544453196,2017-10-29,2018-01-13,980.5898995589747
2297.0,0.05357096118850182,2018-10-29,2019-01-13,351.7683595481784
2297.0,0.26601588321245967,2021-07-30,2021-10-13,1723.7829232167387
2098.0,0.05412455507914899,2021-07-30,2021-10-13,350.7271169128855
2098.0,0.0069749927230277845,2017-04-30,2017-07-14,45.19795284522005
2098.0,0.0069749927230277845,2017-04-30,2017-07-14,45.19795284522005
2098.0,0.14393883571798816,2021-01-29,2021-04-14,932.7236554525632
2098.0,0.04481321925183603,2021-04-30,2021-04-30,0.0
2098.0,6.707909165707024,2020-10-29,2021-01-13,44046.814745698604
2098.0,0.14827357521952253,2017-07-30,2017-10-13,960.8127674225061
46.0,0.16375715588641596,2020-01-29,2020-01-29,0.0
46.0,0.18347537416989587,2020-04-30,2020-07-14,1188.9204246209254
46.0,0.35646501879528797,2021-01-29,2021-04-14,2309.8933217934664
46.0,2.3526210562161114,2017-04-30,2017-07-14,15244.984444280404
46.0,0.25109882090461194,2018-04-30,2018-07-14,1627.1203594618855
46.0,0.00334418520634256,2020-04-30,2020-07-14,21.670320137099793
46.0,0.0028648376440019736,2021-10-29,2021-12-31,15.593884263831544
46.0,0.031072240303193156,2017-10-29,2018-01-13,204.03275872688755
46.0,0.031072240303193156,2017-10-29,2018-01-13,204.03275872688755
46.0,0.003903847876186646,2018-07-30,2018-10-13,25.296934237689467
46.0,0.003903847876186646,2018-07-30,2018-10-13,25.296934237689467
46.0,0.13027940280241734,2020-01-29,2020-01-29,0.0
46.0,0.22337585807769267,2021-10-29,2021-12-31,1215.8794706884967
46.0,0.3061078816771371,2020-07-30,2020-10-13,1983.5790732678483
46.0,0.25828005624808265,2021-04-30,2021-07-14,1673.6547644875757
46.0,0.02211739343908102,2017-01-29,2017-04-14,143.320709485245
46.0,0.11143506361541353,2017-10-29,2018-01-13,731.7272017242515
393.0,0.025311966566770223,2017-10-30,2017-10-30,0.0
393.0,0.11973193400738937,2018-01-30,2018-04-15,775.8629323678831
393.0,0.05074746899410222,2019-05-01,2019-07-15,328.84359908178243
393.0,0.03577164968485818,2017-05-01,2017-07-15,231.80028995788103
393.0,0.03577164968485818,2017-05-01,2017-07-15,231.80028995788103
393.0,0.022216349025506395,2019-01-30,2019-01-30,0.0
393.0,0.1996758726825412,2019-05-01,2019-07-15,1293.8996549828669
393.0,0.6686560168920181,2019-01-30,2019-01-30,0.0
393.0,0.021211964475644465,2021-07-31,2021-10-14,137.45352980217615
393.0,0.021211964475644465,2021-07-31,2021-10-14,137.45352980217615
393.0,0.2233507177931453,2017-01-30,2017-04-15,1447.3126512995818
393.0,0.2707997350359393,2019-05-01,2019-07-15,1754.7822830328867
393.0,1.9824629348478124,2020-05-01,2020-07-15,12846.359817813825
393.0,0.23328217319448702,2021-01-30,2021-04-15,1511.668482300276
1734.0,0.0004954680345634128,2018-01-30,2018-04-15,3.210632863970915
1734.0,0.17122794437373556,2021-07-31,2021-10-14,1109.5570795418066
1734.0,0.08219743168097852,2017-07-31,2017-10-14,532.6393572927409
1734.0,0.15729073014968628,2018-05-01,2018-07-15,1019.2439313699672
1734.0,0.25077340799887493,2019-07-31,2019-10-14,1625.0116838327097
1734.0,0.25077340799887493,2019-07-31,2019-10-14,1625.0116838327097
1734.0,0.03194290111827285,2020-01-30,2020-04-15,209.74986590302686
1734.0,0.008973748413552557,2021-07-31,2021-10-14,58.14988971982057
1734.0,0.06300271319604579,2020-01-30,2020-04-15,413.7010159305151
1734.0,1.4306538229371313,2020-07-31,2020-10-14,9270.636772632612
1734.0,0.08645826194400905,2021-10-30,2021-12-31,463.13961758166766
1734.0,0.06834766868864112,2019-01-30,2019-04-15,442.89289310239445
1555.0,0.022998351338881035,2021-01-30,2021-04-15,149.0293166759491
1555.0,0.022998351338881035,2021-01-30,2021-04-15,149.0293166759491
1555.0,0.040599613838927615,2019-10-30,2020-01-14,266.59330431193433
1555.0,2.5824162584191077,2021-01-30,2021-04-15,16734.057354555818
1555.0,0.06179415121805111,2021-10-30,2021-12-31,331.0189092448562
1555.0,0.02578406129669954,2017-01-30,2017-04-15,167.08071720261304
1555.0,0.021335327045212255,2019-05-01,2019-07-15,138.2529192529754
1555.0,0.1436750133150031,2017-01-30,2017-04-15,931.0140862812201
1350.0,0.39185879953411024,2019-01-31,2019-04-16,2539.2450209810345
1350.0,0.39185879953411024,2019-01-31,2019-04-16,2539.2450209810345
1350.0,0.04602447328694425,2019-05-02,2019-07-16,298.23858689939874
1350.0,0.0018150177997606138,2021-08-01,2021-10-15,11.761315342448778
1350.0,0.027711042312956673,2018-01-31,2018-04-16,179.56755418795925
1350.0,0.032302906521637,2018-08-01,2018-10-15,209.32283426020777
1350.0,0.022776230766622548,2020-05-02,2020-07-16,147.58997536771412
1350.0,1.4445962322150296,2018-10-31,2018-10-31,0.0
1350.0,0.021321180128774094,2018-08-01,2018-10-15,138.16124723445614
1350.0,0.007130571284486264,2021-10-31,2021-12-31,37.58096289775641
2035.0,0.04267894612461711,2019-05-02,2019-07-16,276.5595708875189
2035.0,0.013964913491018475,2021-05-02,2021-07-16,90.49263942179972
2035.0,0.6637641190730806,2017-05-02,2017-07-16,4301.191491593563
2035.0,0.043277747043253656,2018-05-02,2018-07-16,280.43980084028374
2035.0,0.0051250961936777474,2018-08-01,2018-10-15,33.210623335031805
2035.0,1.668949570954108,2018-10-31,2019-01-15,10958.990462713056
2035.0,1.0942947581947546,2019-08-01,2019-10-15,7091.030033102011
2035.0,0.09070011868985083,2020-01-31,2020-04-16,595.5732593650365
2035.0,0.030781114759020744,2018-05-02,2018-07-16,199.46162363845443
2035.0,0.028000480026120128,2021-08-01,2021-10-15,181.44311056925844
1890.0,0.03758726961737372,2017-01-31,2017-04-16,243.56550712058174
1890.0,0.03758726961737372,2017-01-31,2017-04-16,243.56550712058174
1890.0,0.03351794236998931,2020-08-01,2020-10-15,217.19626655753075
1890.0,0.00630187022052652,2021-10-31,2021-12-31,33.21337681026297
1890.0,0.00630187022052652,2021-10-31,2021-12-31,33.21337681026297
1890.0,0.002460739156604715,2018-10-31,2019-01-15,16.1581975979292
1890.0,1.198785637841233,2019-05-02,2019-07-16,7768.13093321119
1890.0,1.198785637841233,2019-05-02,2019-07-16,7768.13093321119
1890.0,0.006997358333609473,2021-08-01,2021-10-15,45.34288200178939
1890.0,0.028447893119526148,2018-05-02,2018-07-16,184.34234741452946
1890.0,0.0230405616425979,2019-10-31,2020-01-15,151.29354396995487
1890.0,0.34360146376710915,2021-10-31,2021-12-31,1810.9171546381722
2220.0,0.04378067266818572,2018-05-03,2018-07-17,283.6987588898435
2220.0,0.35724381696546986,2018-11-01,2019-01-16,2345.8057997220617
2220.0,0.022528248978084683,2019-08-02,2019-10-16,145.98305337798874
2220.0,1.1316712005966196,2020-11-01,2021-01-16,7431.005771597644
2220.0,9.163633719309477,2021-08-02,2021-10-16,59380.34650112541
2220.0,0.3375645864721845,2017-02-01,2017-04-17,2187.418520339756
2220.0,0.3375645864721845,2017-02-01,2017-04-17,2187.418520339756
2220.0,0.3375645864721845,2017-02-01,2017-04-17,2187.418520339756
2220.0,0.033284936783983934,2018-05-03,2018-07-17,215.6863903602159
2220.0,0.28783310840716947,2019-08-02,2019-10-16,1865.1585424784582
2220.0,0.00614422533049286,2020-11-01,2021-01-16,40.345441210148316
2220.0,0.00614422533049286,2020-11-01,2021-01-16,40.345441210148316
2220.0,0.16134123851793933,2017-02-01,2017-04-17,1045.491225596247
2220.0,0.11385515703906463,2018-11-01,2019-01-16,747.6185031813139
2220.0,0.005741240787322738,2021-02-01,2021-04-17,37.203240301851345
2220.0,0.06748347316868919,2021-08-02,2021-10-16,437.292906133106
2220.0,0.11286433474072498,2017-02-01,2017-04-17,731.3608891198979
2220.0,0.028109810124982065,2018-08-02,2018-08-02,0.0
2220.0,0.024142610751613384,2018-11-01,2019-01-16,158.53003923939414
2220.0,0.012209525986873256,2021-11-01,2021-12-31,63.29418271595096
2167.0,0.04099007197868517,2017-02-01,2017-04-17,265.61566642187995
2167.0,0.08892958065157366,2017-02-01,2017-04-17,576.2636826221974
2167.0,0.08892958065157366,2017-02-01,2017-04-17,576.2636826221974
2167.0,0.34198757369002836,2017-02-01,2017-04-17,2216.0794775113836
2167.0,0.34198757369002836,2017-02-01,2017-04-17,2216.0794775113836
2167.0,0.34198757369002836,2017-02-01,2017-04-17,2216.0794775113836
2167.0,0.035565146527232847,2020-08-02,2020-10-16,230.46214949646887
2167.0,0.00715833926555785,2018-05-03,2018-07-17,46.386038440814865
2167.0,0.00715833926555785,2018-05-03,2018-07-17,46.386038440814865
2167.0,1.0244282728459724,2021-02-01,2021-04-17,6638.295208041901
2167.0,0.0582317056821381,2017-08-02,2017-10-16,377.3414528202549
2167.0,0.05152559506857396,2018-11-01,2019-01-16,338.33766745828405
630.0,0.044766643585388295,2017-02-01,2017-04-17,290.0878504333162
630.0,0.016062821949638897,2018-08-02,2018-10-16,104.08708623366006
630.0,0.046391159908799925,2019-05-03,2019-07-17,300.6147162090235
630.0,8.636495537395492,2020-08-02,2020-10-16,55964.49108232279
630.0,8.636495537395492,2020-08-02,2020-10-16,55964.49108232279
630.0,0.10126842991658731,2018-02-01,2018-04-17,656.2194258594858
630.0,0.8237354578461911,2018-11-01,2019-01-16,5408.9765104012295
630.0,0.2129103245805773,2019-08-02,2019-10-16,1379.658903282141
630.0,0.0033668796537715084,2021-05-03,2021-07-17,21.817380156439377
630.0,0.2412674069085635,2017-02-01,2017-04-17,1563.4127967674917
630.0,0.05925176324246674,2018-11-01,2019-01-16,389.07077815533364
630.0,0.009023883486077317,2019-08-02,2019-10-16,58.47476498978102
630.0,0.011895787208077196,2017-02-01,2017-04-17,77.08470110834024
448.0,0.0019381484187177948,2017-08-03,2017-10-17,12.559201753291312
448.0,0.01568423643036928,2021-08-03,2021-10-17,101.63385206879293
448.0,0.006987110752482661,2017-08-03,2017-10-17,45.27647767608765
448.0,0.006987110752482661,2017-08-03,2017-10-17,45.27647767608765
448.0,0.06587695603440548,2017-02-02,2017-04-18,426.8826751029475
448.0,0.02013596287061028,2019-05-04,2019-07-18,130.48103940155463
448.0,0.33594374728872056,2017-05-04,2017-05-04,0.0
448.0,0.2008005467683989,2018-11-02,2019-01-17,1318.5367103000146
448.0,0.7028106977154106,2019-02-02,2019-04-18,4554.213321195861
448.0,0.6405905992101801,2020-02-02,2020-04-18,4206.374110653727
448.0,0.007734901720341894,2020-05-04,2020-07-18,50.122163147815485
2250.0,1.377895606600524,2017-02-02,2017-04-18,8928.763530771395
2250.0,1.377895606600524,2017-02-02,2017-04-18,8928.763530771395
2250.0,0.03811274119098576,2017-02-02,2017-04-18,246.97056291758776
2250.0,0.18764889300905152,2017-05-04,2017-07-18,1215.964826698654
2250.0,0.010454323677162512,2021-08-03,2021-10-17,67.74401742801308
2250.0,0.010454323677162512,2021-08-03,2021-10-17,67.74401742801308
2250.0,0.022892654794871146,2021-11-02,2021-12-31,116.69759708233518
2250.0,0.041785775869569955,2017-05-04,2017-07-18,270.77182763481335
2250.0,0.041785775869569955,2017-05-04,2017-07-18,270.77182763481335
2250.0,0.041785775869569955,2017-05-04,2017-07-18,270.77182763481335
2250.0,0.041785775869569955,2017-05-04,2017-07-18,270.77182763481335
2250.0,0.045119343880298916,2018-05-04,2018-07-18,292.373348344337
2250.0,0.012142156502122511,2020-05-04,2020-07-18,78.68117413375388
2250.0,0.012142156502122511,2020-05-04,2020-07-18,78.68117413375388
2250.0,0.10280717484410636,2017-02-02,2017-04-18,666.1904929898093
2250.0,0.0009973101886660528,2020-08-03,2020-10-17,6.462570022556022
2250.0,0.11870892769558752,2021-11-02,2021-12-31,605.130629821027
2250.0,0.11870892769558752,2021-11-02,2021-12-31,605.130629821027
