Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,ABRAND00647,0,Placeholder_Rep_2,repaired,365,2020-02-20,2021-02-19,98.61340279147373,0.0,0.0031270104893288218,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00647,0,Placeholder_Rep_3,repaired,351,2016-12-18,2017-12-04,2191.1809486132315,0.0,0.07225324959814655,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00647,0,Placeholder_Rep_3,repaired,365,2019-02-08,2020-02-08,1133.0110258845152,0.0,0.03592754394610969,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00647,0,Placeholder_Rep_3,repaired,365,2020-01-10,2021-01-09,185.2883872016989,0.0,0.0058754562151731,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01003,0,Placeholder_Rep_0,repaired,210,2016-07-30,2017-02-25,237.13443261627788,0.0,0.013069578517211081,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01003,0,Placeholder_Rep_0,repaired,365,2019-02-21,2020-02-21,4139.278819116058,0.0,0.1312556703169729,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01003,0,Placeholder_Rep_0,repaired,365,2019-06-21,2020-06-20,159.8627376191977,0.0,0.005069214155859897,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01003,0,Placeholder_Rep_1,Active,20,2021-12-12,,30.894305414814294,0.0,0.01787864896690642,,,,False,,N/A,N/A,True
0000000000,ABRAND01003,0,Placeholder_Rep_1,repaired,365,2019-04-02,2020-04-01,211.16265951488913,0.0,0.006695924007955642,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01003,0,Placeholder_Rep_2,repaired,354,2016-12-21,2017-12-10,170.4663782468011,0.0,0.005573419460360467,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01003,0,Placeholder_Rep_2,repaired,365,2019-11-03,2020-11-02,1014.1101856589539,0.0,0.03215722303586231,,,,True,natural,N/A,N/A,True
0000000005,ABRAND01003,0,Placeholder_Rep_3,Active,202,2021-06-13,,501.6843791618872,0.0,0.028745208743690822,,,,False,,N/A,N/A,True
0000000001,ABRAND01003,0,Placeholder_Rep_3,repaired,119,2016-04-30,2016-08-27,497.33386321407744,0.0,0.048371251868782814,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01003,0,Placeholder_Rep_3,repaired,261,2016-09-19,2017-06-07,1703.0417955753182,0.0,0.07552157813499176,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01003,0,Placeholder_Rep_3,repaired,365,2017-07-20,2018-07-20,524.3438321384974,0.0,0.016626833845081727,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01003,0,Placeholder_Rep_3,repaired,365,2019-06-08,2020-06-07,3720.6768250824616,0.0,0.1179818881621785,,,,True,natural,N/A,N/A,True
0000000004,ABRAND01003,0,Placeholder_Rep_3,repaired,365,2019-11-25,2020-11-24,644.2722923132877,0.0,0.020429740370157524,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01003,0,Placeholder_Rep_4,Active,159,2021-07-26,,39.6825805767126,0.0,0.0028886108619200295,,,,False,,N/A,N/A,True
0000000000,ABRAND01003,0,Placeholder_Rep_4,repaired,365,2017-06-02,2018-06-02,5041.782993244409,0.0,0.15987388994306218,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00680,0,Placeholder_Rep_0,Active,43,2021-11-19,,180.29988700178407,0.0,0.048530331341996136,,,,False,,N/A,N/A,True
0000000000,ABRAND00680,0,Placeholder_Rep_0,repaired,109,2016-04-13,2017-04-20,13260.919608163333,5778.1384427107905,1.4080996865616857,1.4229064328976533,OGI_FU,2017-04-04,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00680,0,Placeholder_Rep_0,repaired,92,2017-01-18,2017-04-20,117.69586527533954,5778.1384427107905,0.014806746335967633,1.4229064328976533,OGI_FU,2017-04-04,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00680,0,Placeholder_Rep_0,repaired,365,2017-09-16,2018-09-16,263.75197493917,0.0,0.00836352026062817,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00680,0,Placeholder_Rep_0,repaired,365,2019-04-14,2020-04-13,98.27645349609871,0.0,0.003116325897263404,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00680,0,Placeholder_Rep_0,repaired,365,2019-10-03,2020-10-02,313.83421780463834,0.0,0.00995161776397255,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00680,0,Placeholder_Rep_1,repaired,365,2017-02-02,2018-02-02,377.4380415409539,0.0,0.011968481784023146,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00680,0,Placeholder_Rep_1,repaired,365,2019-09-19,2020-09-18,13601.51635500707,0.0,0.4313012542810461,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00680,0,Placeholder_Rep_2,Active,266,2021-04-10,,492.74461867595073,0.0,0.021440085399085852,,,,False,,N/A,N/A,True
0000000000,ABRAND00680,0,Placeholder_Rep_2,repaired,160,2016-06-10,2016-11-17,404.00214899974617,0.0,0.02922469249130108,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00680,0,Placeholder_Rep_2,repaired,365,2020-07-18,2021-07-18,730.1225138091851,0.0,0.023152033035552542,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00680,0,Placeholder_Rep_3,Active,245,2021-05-01,,646.0212019142002,0.0,0.030518764262764557,,,,False,,N/A,N/A,True
0000000002,ABRAND00680,0,Placeholder_Rep_3,Active,137,2021-08-17,,163.04159991192233,0.0,0.013774128135300278,,,,False,,N/A,N/A,True
0000000000,ABRAND00680,0,Placeholder_Rep_3,repaired,294,2016-10-22,2017-08-12,288.81909661147716,0.0,0.011370114347579568,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00984,0,Placeholder_Rep_0,Active,341,2021-01-25,,94.61759327729018,0.0,0.0032114693058708783,,,,False,,N/A,N/A,True
0000000002,ABRAND00984,0,Placeholder_Rep_0,Active,72,2021-10-21,,501.5501786830993,0.0,0.08062470722143443,,,,False,,N/A,N/A,True
0000000000,ABRAND00984,0,Placeholder_Rep_0,repaired,365,2019-08-19,2020-08-18,865.3824200113407,0.0,0.027441096524966412,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00984,0,Placeholder_Rep_1,repaired,365,2017-05-19,2018-05-19,1114.1736373549686,0.0,0.03533021427432041,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00984,0,Placeholder_Rep_1,repaired,365,2018-09-28,2019-09-28,1233.8056515425935,0.0,0.03912372055880877,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00984,0,Placeholder_Rep_2,repaired,365,2020-08-21,2021-08-21,518.6030021447681,0.0,0.016444793320166413,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00984,0,Placeholder_Rep_3,repaired,365,2018-10-17,2019-10-17,434.77214772279865,0.0,0.013786534364624512,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00984,0,Placeholder_Rep_4,repaired,134,2016-05-15,2016-09-26,17.659499833137257,0.0,0.0015253161132823085,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00984,0,Placeholder_Rep_4,repaired,365,2017-09-09,2018-09-09,211.4698895876374,0.0,0.006705666209653646,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01004,0,Placeholder_Rep_0,repaired,365,2019-01-10,2020-01-10,437.940691458251,0.0,0.013887008227367168,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01004,0,Placeholder_Rep_1,repaired,365,2019-09-12,2020-09-11,185.11135864606723,0.0,0.005869842676498834,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01004,0,Placeholder_Rep_1,repaired,365,2019-09-19,2020-09-18,2824.166844419792,0.0,0.08955374316399643,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01004,0,Placeholder_Rep_1,repaired,365,2019-11-24,2020-11-23,1318.6382051572555,0.0,0.04181374318738126,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01004,0,Placeholder_Rep_2,Active,243,2021-05-03,,2004.5805365373183,0.0,0.09547803957749,,,,False,,N/A,N/A,True
0000000000,ABRAND01004,0,Placeholder_Rep_2,repaired,365,2018-06-30,2019-06-30,38.67368184899623,0.0,0.0012263344066779627,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01004,0,Placeholder_Rep_2,repaired,365,2020-12-30,2021-12-30,86.99789035396041,0.0,0.002758685006150444,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01004,0,Placeholder_Rep_3,repaired,156,2016-06-06,2016-11-09,407.20234476686875,0.0,0.030211475009412743,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01004,0,Placeholder_Rep_3,repaired,203,2016-07-23,2017-02-11,656.9514369032852,0.0,0.037456180264965624,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01004,0,Placeholder_Rep_3,repaired,365,2019-05-01,2020-04-30,533.1907627110838,0.0,0.01690736817323325,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01004,0,Placeholder_Rep_4,Active,51,2021-11-11,,475.62460781532667,0.0,0.10793949886876512,,,,False,,N/A,N/A,True
0000000000,ABRAND01004,0,Placeholder_Rep_4,repaired,214,2016-08-03,2017-03-05,2629.483564355893,0.0,0.14221419416081976,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01004,0,Placeholder_Rep_4,repaired,365,2020-09-19,2021-09-19,1520.422639402366,0.0,0.04821228562285534,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00056,0,Placeholder_Rep_0,repaired,215,2016-08-04,2017-03-07,429.5113552225605,0.0,0.02312184298140399,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00056,0,Placeholder_Rep_0,repaired,365,2017-03-16,2018-03-16,2671.1383637344934,0.0,0.0847012418738741,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00056,0,Placeholder_Rep_0,repaired,365,2019-12-04,2020-12-03,422.256464206936,0.0,0.013389664643801877,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00056,0,Placeholder_Rep_0,repaired,365,2020-07-06,2021-07-06,4745.457149653272,0.0,0.15047745908337365,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00056,0,Placeholder_Rep_1,Active,341,2021-01-25,,1671.1178537373296,0.0,0.05672035726001037,,,,False,,N/A,N/A,True
0000000001,ABRAND00056,0,Placeholder_Rep_1,Active,54,2021-11-08,,121.67414121206241,0.0,0.026078991171995542,,,,False,,N/A,N/A,True
0000000002,ABRAND00056,0,Placeholder_Rep_1,Active,47,2021-11-15,,2.8492442233123874,0.0,0.0007016460360796856,,,,False,,N/A,N/A,True
0000000000,ABRAND00056,0,Placeholder_Rep_2,repaired,205,2016-07-25,2017-02-15,169.22892876936749,0.0,0.00955447881489202,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00056,0,Placeholder_Rep_2,repaired,365,2018-02-03,2019-02-03,503.4290074102291,0.0,0.015963629103571443,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00056,0,Placeholder_Rep_2,repaired,365,2018-11-23,2019-11-23,724.3584026868732,0.0,0.02296925427089273,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00056,0,Placeholder_Rep_2,repaired,365,2019-02-24,2020-02-24,364.3745575226058,0.0,0.011554241423218094,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00056,0,Placeholder_Rep_2,repaired,365,2020-07-12,2021-07-12,3037.539504523088,0.0,0.09631974583089448,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00056,0,Placeholder_Rep_2,repaired,365,2020-08-17,2021-08-17,28.64068248201386,0.0,0.0009081900837777099,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00056,0,Placeholder_Rep_3,Active,186,2021-06-29,,626.4557318012767,0.0,0.03898196260213042,,,,False,,N/A,N/A,True
0000000000,ABRAND00056,0,Placeholder_Rep_3,repaired,307,2016-11-04,2017-09-07,223.5670254473942,0.0,0.008428603625565289,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00056,0,Placeholder_Rep_3,repaired,365,2017-03-25,2018-03-25,2699.0662265418355,0.0,0.08558682859404602,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00056,0,Placeholder_Rep_3,repaired,365,2019-02-05,2020-02-05,131.02894470175943,0.0,0.004154900580344984,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00056,0,Placeholder_Rep_4,repaired,365,2017-01-07,2018-01-07,139.5844857067743,0.0,0.004426195005922574,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00056,0,Placeholder_Rep_4,repaired,365,2017-06-27,2018-06-27,2960.0620318327046,0.0,0.09386295128845461,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00056,0,Placeholder_Rep_4,repaired,365,2020-06-15,2021-06-15,506.0620808891578,0.0,0.016047123315866243,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00242,0,Placeholder_Rep_0,repaired,365,2018-01-07,2019-01-07,2089.170500097551,0.0,0.06624716197671078,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00242,0,Placeholder_Rep_0,repaired,365,2018-07-20,2019-07-20,23.648278194374704,0.0,0.0007498819823178179,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00242,0,Placeholder_Rep_1,Active,232,2021-05-14,,54.63567676892927,0.0,0.002725678319011877,,,,False,,N/A,N/A,True
0000000000,ABRAND00242,0,Placeholder_Rep_1,repaired,124,2016-05-05,2016-09-06,53.53598606691416,0.0,0.0049970118416698545,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00242,0,Placeholder_Rep_1,repaired,365,2017-08-14,2018-08-14,1636.5762864907097,0.0,0.05189549361018232,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00242,0,Placeholder_Rep_1,repaired,365,2018-11-02,2019-11-02,2174.306129405569,0.0,0.06894679507247492,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00242,0,Placeholder_Rep_1,repaired,365,2020-02-22,2021-02-21,257.09332171829465,0.0,0.008152375752102188,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00242,0,Placeholder_Rep_2,repaired,39,2016-02-10,2016-03-20,4.17916443232205,0.0,0.0012402553514725932,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00242,0,Placeholder_Rep_2,repaired,365,2018-06-18,2019-06-18,101.66098040670681,0.0,0.0032236485415622403,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00242,0,Placeholder_Rep_2,repaired,365,2018-09-06,2019-09-06,186.46237490452216,0.0,0.005912683121021124,,,,True,natural,N/A,N/A,True
0000000006,ABRAND00242,0,Placeholder_Rep_3,Active,302,2021-03-05,,83.80525933988065,0.0,0.0032118154946912804,,,,False,,N/A,N/A,True
0000000000,ABRAND00242,0,Placeholder_Rep_3,repaired,283,2016-10-11,2017-07-21,470.68069306507016,0.0,0.019249799317214294,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00242,0,Placeholder_Rep_3,repaired,365,2019-01-15,2020-01-15,66.97894783912442,0.0,0.0021238885032700537,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00242,0,Placeholder_Rep_3,repaired,365,2019-03-19,2020-03-18,18.2494262599627,0.0,0.0005786855105264681,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00242,0,Placeholder_Rep_3,repaired,365,2019-04-02,2020-04-01,104.07132392591392,0.0,0.0033000800331657127,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00242,0,Placeholder_Rep_3,repaired,365,2020-03-26,2021-03-26,4540.770457078773,0.0,0.1439868866399915,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00242,0,Placeholder_Rep_3,repaired,365,2020-10-22,2021-10-22,51.19301469985551,0.0,0.001623319847154221,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00242,0,Placeholder_Rep_4,repaired,192,2016-07-12,2017-01-20,51.27711560082918,0.0,0.0030910684076502926,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00242,0,Placeholder_Rep_4,repaired,340,2016-12-07,2017-11-12,642.4444531899295,0.0,0.021869704969700757,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00242,0,Placeholder_Rep_4,repaired,365,2019-01-15,2020-01-15,825.9189645441631,0.0,0.026189718561141648,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00242,0,Placeholder_Rep_4,repaired,365,2019-02-05,2020-02-05,731.9096555088801,0.0,0.023208702927095384,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00866,0,Placeholder_Rep_0,repaired,358,2018-01-26,2019-01-19,9376.228243868014,9585.75289736227,0.30313173248590464,0.30313173248590464,OGI_FU,2019-01-03,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00866,0,Placeholder_Rep_1,repaired,365,2020-05-19,2021-05-19,102.70830310117586,0.0,0.003256858926343729,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00866,0,Placeholder_Rep_2,repaired,365,2017-10-08,2018-10-08,73.29052908897006,0.0,0.002324027431791288,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00866,0,Placeholder_Rep_2,repaired,365,2019-04-07,2020-04-06,165.88423145215322,0.0,0.005260154472734437,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00866,0,Placeholder_Rep_3,Active,48,2021-11-14,,161.24130880392744,0.0,0.038879559414527254,,,,False,,N/A,N/A,True
0000000000,ABRAND00866,0,Placeholder_Rep_3,repaired,22,2016-01-24,2016-02-15,37.6076673823557,0.0,0.01978517854711474,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00866,0,Placeholder_Rep_3,repaired,365,2017-09-20,2018-09-20,291.390820744089,0.0,0.009239942311773497,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00866,0,Placeholder_Rep_3,repaired,365,2018-02-07,2019-02-07,363.5303140950194,0.0,0.011527470639745666,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00866,0,Placeholder_Rep_4,repaired,365,2017-11-13,2018-11-13,1101.891259565954,0.0,0.03494074262956475,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00866,0,Placeholder_Rep_4,repaired,20,2018-12-30,2019-01-19,1580.4823851907895,28922.82764899145,0.9146310099483734,0.9146310099483734,OGI_FU,2019-01-03,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01128,0,Placeholder_Rep_1,repaired,365,2018-10-05,2019-10-05,465.12279717890897,0.0,0.014748947145449928,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01128,0,Placeholder_Rep_2,repaired,365,2020-04-27,2021-04-27,424.820260081296,0.0,0.013470962077666666,,,,True,natural,N/A,N/A,True
0000000004,ABRAND01128,0,Placeholder_Rep_3,Active,250,2021-04-26,,26.663981365689803,0.0,0.0012344435817448981,,,,False,,N/A,N/A,True
0000000002,ABRAND01128,0,Placeholder_Rep_3,repaired,161,2016-06-11,2016-11-19,111.15045285933157,0.0,0.007990456986091814,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01128,0,Placeholder_Rep_3,repaired,280,2016-10-08,2017-07-15,2373.017675116199,0.0,0.0980910083960069,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01128,0,Placeholder_Rep_3,repaired,326,2016-11-23,2017-10-15,2681.851079057027,0.0,0.09521454921669177,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01128,0,Placeholder_Rep_3,repaired,365,2017-05-28,2018-05-28,550.4514190200495,0.0,0.017454699994293804,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01128,0,Placeholder_Rep_4,repaired,12,2016-01-14,2016-01-26,1.8211545622330043,0.0,0.0017565148169685612,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01128,0,Placeholder_Rep_4,repaired,365,2017-07-24,2018-07-24,504.5072396501304,0.0,0.0159978196236089,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00497,0,Placeholder_Rep_0,repaired,71,2016-03-13,2016-05-23,76.08182342333485,0.0,0.012402488168905655,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00497,0,Placeholder_Rep_0,repaired,365,2018-05-18,2019-05-18,196.4434475074483,0.0,0.0062291808570347626,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00497,0,Placeholder_Rep_0,repaired,365,2019-08-06,2020-08-05,88.51074594433366,0.0,0.0028066573422226553,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00497,0,Placeholder_Rep_0,repaired,365,2020-01-17,2021-01-16,1393.625594516157,0.0,0.04419157770535759,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00497,0,Placeholder_Rep_1,Active,340,2021-01-26,,4954.230199875534,0.0,0.16864890386286538,,,,False,,N/A,N/A,True
0000000005,ABRAND00497,0,Placeholder_Rep_1,Active,269,2021-04-07,,235.9352761173229,0.0,0.010151421421817899,,,,False,,N/A,N/A,True
0000000000,ABRAND00497,0,Placeholder_Rep_1,repaired,365,2017-03-09,2018-03-09,223.8523178157332,0.0,0.007098310433020459,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00497,0,Placeholder_Rep_1,repaired,365,2017-06-14,2018-06-14,390.9745995840973,0.0,0.012397723223747378,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00497,0,Placeholder_Rep_1,repaired,365,2017-06-28,2018-06-28,401.52350221375997,0.0,0.012732226731790966,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00497,0,Placeholder_Rep_1,repaired,365,2020-08-24,2021-08-24,235.00767140198914,0.0,0.007452044374745977,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00497,0,Placeholder_Rep_2,Active,291,2021-03-16,,509.0581042030177,0.0,0.020246997271661325,,,,False,,N/A,N/A,True
0000000000,ABRAND00497,0,Placeholder_Rep_2,repaired,365,2017-03-19,2018-03-19,472.94209647644885,0.0,0.014996895499633714,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00497,0,Placeholder_Rep_2,repaired,365,2019-10-12,2020-10-11,463.966907944753,0.0,0.01471229413827857,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00497,0,Placeholder_Rep_3,Active,76,2021-10-17,,38.172607894238446,0.0,0.005813323570638165,,,,False,,N/A,N/A,True
0000000000,ABRAND00497,0,Placeholder_Rep_3,repaired,330,2016-11-27,2017-10-23,650.3717759626944,0.0,0.022810457911149492,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00497,0,Placeholder_Rep_3,repaired,365,2018-11-01,2019-11-01,378.62302844181124,0.0,0.012006057472152817,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00497,0,Placeholder_Rep_4,Active,240,2021-05-06,,6225.692864115261,0.0,0.30023595988210167,,,,False,,N/A,N/A,True
0000000000,ABRAND00497,0,Placeholder_Rep_4,repaired,365,2018-03-10,2019-03-10,651.0204342135279,0.0,0.020643722546091064,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00497,0,Placeholder_Rep_4,repaired,365,2018-09-15,2019-09-15,137.95963517445054,0.0,0.004374671333537879,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00497,0,Placeholder_Rep_4,repaired,365,2018-09-25,2019-09-25,475.5099855604504,0.0,0.015078322728324782,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00042,0,Placeholder_Rep_0,Active,308,2021-02-27,,67.0822285133811,0.0,0.002520826889181288,,,,False,,N/A,N/A,True
0000000004,ABRAND00042,0,Placeholder_Rep_0,Active,198,2021-06-17,,76.78671999593784,0.0,0.004488561541101866,,,,False,,N/A,N/A,True
0000000000,ABRAND00042,0,Placeholder_Rep_0,repaired,365,2017-06-16,2018-06-16,18.41722838744677,0.0,0.0005840064810834211,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00042,0,Placeholder_Rep_0,repaired,365,2019-05-27,2020-05-26,341.5721132642596,0.0,0.010831180659064547,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00042,0,Placeholder_Rep_0,repaired,365,2020-05-15,2021-05-15,791.2679070129586,0.0,0.0250909407348097,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00042,0,Placeholder_Rep_1,repaired,334,2016-12-01,2017-10-31,163.63195388790342,0.0,0.0056703244167187646,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00042,0,Placeholder_Rep_1,repaired,365,2017-10-30,2018-10-30,451.456501007843,0.0,0.014315591736676908,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00042,0,Placeholder_Rep_1,repaired,365,2020-02-21,2021-02-20,980.1850075876504,0.0,0.031081462696209105,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00042,0,Placeholder_Rep_1,repaired,365,2020-08-15,2021-08-15,5256.308940368354,0.0,0.16667646310148257,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00042,0,Placeholder_Rep_2,repaired,365,2018-08-02,2019-08-02,66.80240123120447,0.0,0.0021182902470574727,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00042,0,Placeholder_Rep_3,Active,170,2021-07-15,,2289.600375407094,0.0,0.1558823784999383,,,,False,,N/A,N/A,True
0000000000,ABRAND00042,0,Placeholder_Rep_3,repaired,365,2018-06-22,2019-06-22,283.78389409468423,0.0,0.008998728250085115,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00042,0,Placeholder_Rep_3,repaired,365,2018-07-31,2019-07-31,685.1371170900032,0.0,0.021725555463280165,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00042,0,Placeholder_Rep_3,repaired,365,2019-11-20,2020-11-19,551.1438338888657,0.0,0.017476656325750434,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00716,0,Placeholder_Rep_0,repaired,365,2017-07-06,2018-07-06,683.9936611088696,0.0,0.021689296711975822,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00716,0,Placeholder_Rep_0,repaired,365,2018-10-02,2019-10-02,8367.25218843659,0.0,0.2653238263710233,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00716,0,Placeholder_Rep_1,repaired,225,2016-08-14,2017-03-27,388.87482136641825,0.0,0.0200038488357211,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00716,0,Placeholder_Rep_1,repaired,365,2018-12-05,2019-12-05,2154.730491761744,0.0,0.06832605567483967,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00716,0,Placeholder_Rep_2,repaired,365,2018-03-18,2019-03-18,1102.426802771023,0.0,0.03495772459319581,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00716,0,Placeholder_Rep_2,repaired,365,2018-06-26,2019-06-26,1618.5617728564587,0.0,0.05132425713015153,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00716,0,Placeholder_Rep_2,repaired,365,2019-02-19,2020-02-19,3852.901605153376,0.0,0.12217470843332622,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00716,0,Placeholder_Rep_2,repaired,365,2020-01-22,2021-01-21,780.0512230192711,0.0,0.024735262018622244,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00716,0,Placeholder_Rep_3,Active,189,2021-06-26,,277.5594102710402,0.0,0.01699731838324516,,,,False,,N/A,N/A,True
0000000000,ABRAND00716,0,Placeholder_Rep_3,repaired,31,2016-02-02,2016-03-04,11.089527866289448,0.0,0.004140355386159441,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00716,0,Placeholder_Rep_3,repaired,365,2017-11-04,2018-11-04,33.18966298140885,0.0,0.0010524373091517266,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00716,0,Placeholder_Rep_3,repaired,365,2019-08-06,2020-08-05,256.8883046370009,0.0,0.008145874703101245,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00716,0,Placeholder_Rep_4,repaired,365,2017-06-16,2018-06-16,932.9456743447781,0.0,0.02958351326562589,,,,True,natural,N/A,N/A,True
