Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-03-23,4766.08217,4766.08217,0,0.00000,1211,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-24,4744.45973,4744.45973,0,0.00000,1206,3,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-25,4739.76461,4739.76461,0,0.00000,1204,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-26,4740.24710,4740.24710,0,0.00000,1201,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-27,4775.05790,4775.05790,0,0.00000,1199,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-28,4778.45883,4778.45883,0,0.00000,1198,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-29,4742.19313,4742.19313,0,0.00000,1194,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-30,4740.93509,4740.93509,0,0.00000,1197,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-03-31,4740.67982,4740.67982,0,0.00000,1196,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-01,4778.44099,4778.44099,0,0.00000,1200,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-02,4784.58888,4784.58888,0,16000.00000,1199,3,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-04-03,4801.58366,4801.58366,0,16000.00000,1203,5,0,1,0.00000,0,200,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-04-04,4790.56595,4790.56595,0,16000.00000,1199,1,0,5,0.00000,0,1000,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-04-05,4773.38436,4773.38436,0,16000.00000,1197,3,0,5,0.00000,0,1000,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-04-06,4761.11645,4761.11645,0,16000.00000,1195,2,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-04-07,4786.16306,4786.16306,0,17400.00000,1196,2,0,1,4.00000,0,200,16000.00000,2,,80,400,80,1400.00000,,4,2,90,240
2018-04-08,4779.89709,4779.89709,0,4000.00000,1196,4,0,4,0.00000,0,800,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2018-04-09,4782.68090,4782.68090,0,0.00000,1196,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-10,4782.28425,4782.28425,0,0.00000,1195,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-11,4786.10733,4786.10733,0,0.00000,1197,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-12,4817.22334,4817.22334,0,0.00000,1200,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-13,4804.39652,4804.39652,0,0.00000,1199,5,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-14,4810.50184,4810.50184,0,0.00000,1201,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-15,4842.54829,4842.54829,0,0.00000,1201,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-16,4848.16968,4848.16968,0,0.00000,1199,5,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-17,4831.70345,4831.70345,0,0.00000,1196,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-18,4829.92987,4829.92987,0,0.00000,1195,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-19,4863.73159,4863.73159,0,0.00000,1197,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-20,4876.96878,4876.96878,0,0.00000,1195,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-21,4923.63507,4923.63507,0,0.00000,1197,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-22,4677.47711,4677.47711,0,0.00000,1197,6,5,1,0.00000,1000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-23,4669.78769,4669.78769,0,0.00000,1197,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-24,4660.73206,4660.73206,0,0.00000,1196,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-25,4659.85907,4659.85907,0,0.00000,1193,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-26,4650.73280,4650.73280,0,0.00000,1190,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-27,4634.46071,4634.46071,0,0.00000,1189,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-28,4622.50200,4622.50200,0,0.00000,1187,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-29,4626.80635,4626.80635,0,0.00000,1188,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-04-30,4654.27685,4654.27685,0,0.00000,1188,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-01,4655.31578,4655.31578,0,0.00000,1192,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-02,4657.94539,4657.94539,0,0.00000,1191,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-03,4660.41024,4660.41024,0,0.00000,1192,6,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-04,4659.11601,4659.11601,0,0.00000,1192,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-05,4652.56242,4652.56242,0,0.00000,1189,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-06,4637.78738,4637.78738,0,0.00000,1187,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-07,4632.89538,4632.89538,0,0.00000,1186,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-08,4588.03704,4588.03704,0,0.00000,1184,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-09,4583.43360,4583.43360,0,0.00000,1181,4,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-10,4578.75060,4578.75060,0,0.00000,1180,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-11,4571.61925,4571.61925,0,0.00000,1177,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-12,4562.32205,4562.32205,0,0.00000,1176,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-13,4552.71426,4552.71426,0,0.00000,1175,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-14,4548.20033,4548.20033,0,0.00000,1174,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-15,4566.18984,4566.18984,0,0.00000,1173,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-16,4566.70475,4566.70475,0,0.00000,1175,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-17,4567.65508,4567.65508,0,0.00000,1175,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-18,4570.31165,4570.31165,0,0.00000,1176,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-19,4600.58868,4600.58868,0,0.00000,1180,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-20,4561.58734,4561.58734,0,0.00000,1177,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-21,4559.75678,4559.75678,0,0.00000,1176,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-22,4591.34637,4591.34637,0,0.00000,1177,7,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-23,4635.84807,4635.84807,0,0.00000,1179,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-24,4631.50539,4631.50539,0,0.00000,1177,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-25,4691.72237,4691.72237,0,0.00000,1179,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-26,4711.77945,4711.77945,0,0.00000,1178,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-27,4722.65860,4722.65860,0,0.00000,1177,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-28,4739.86876,4739.86876,0,0.00000,1178,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-29,4750.60894,4750.60894,0,0.00000,1182,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-30,4742.73215,4742.73215,0,0.00000,1182,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-05-31,4986.88997,4986.88997,0,0.00000,1179,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-01,4979.61580,4979.61580,0,0.00000,1182,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-02,4967.03255,4967.03255,0,0.00000,1177,0,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-03,4965.06558,4965.06558,0,0.00000,1176,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-04,4963.56899,4963.56899,0,0.00000,1178,7,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-05,4984.89313,4984.89313,0,0.00000,1181,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-06,4989.11736,4989.11736,0,0.00000,1178,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-07,4998.61896,4998.61896,0,0.00000,1179,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-08,4981.41402,4981.41402,0,0.00000,1179,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-09,4983.28221,4983.28221,0,0.00000,1179,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-10,4971.69920,4971.69920,0,0.00000,1180,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-11,4974.65380,4974.65380,0,0.00000,1181,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-12,4970.15823,4970.15823,0,0.00000,1181,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-13,4991.67706,4991.67706,0,0.00000,1183,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-14,4959.80523,4959.80523,0,0.00000,1179,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-15,4962.81735,4962.81735,0,0.00000,1177,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-16,4903.69349,4903.69349,0,0.00000,1181,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-17,4897.15247,4897.15247,0,0.00000,1178,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-18,4871.73541,4871.73541,0,0.00000,1178,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-19,4909.03752,4909.03752,0,0.00000,1181,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-20,4928.31012,4928.31012,0,0.00000,1187,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-21,4931.15448,4931.15448,0,0.00000,1188,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-22,4897.85148,4897.85148,0,0.00000,1185,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-23,4905.87218,4905.87218,0,0.00000,1189,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-24,4904.81925,4904.81925,0,0.00000,1189,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-25,4930.87255,4930.87255,0,0.00000,1190,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-26,4920.87319,4920.87319,0,0.00000,1192,7,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-27,4914.42328,4914.42328,0,0.00000,1191,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-28,4913.48225,4913.48225,0,0.00000,1192,6,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-29,4934.33649,4934.33649,0,0.00000,1192,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-06-30,4927.83592,4927.83592,0,0.00000,1193,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-01,4860.44827,4860.44827,0,0.00000,1189,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-02,4852.53551,4852.53551,0,16000.00000,1188,2,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-07-03,4847.65098,4847.65098,0,16000.00000,1188,2,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-07-04,4792.18139,4792.18139,0,16000.00000,1184,3,0,7,0.00000,0,1400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-07-05,4831.02411,4831.02411,0,16000.00000,1182,2,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-07-06,4792.58988,4792.58988,0,16700.00000,1182,2,0,2,2.00000,0,400,16000.00000,1,,80,400,80,700.00000,,2,1,45,120
2018-07-07,4803.97346,4803.97346,0,16000.00000,1182,3,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2018-07-08,4801.36995,4801.36995,0,4000.00000,1181,3,0,4,0.00000,0,800,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2018-07-09,4808.03547,4808.03547,0,700.00000,1182,3,0,2,2.00000,0,400,0.00000,1,,0,0,0,700.00000,,2,1,45,120
2018-07-10,4829.68368,4829.68368,0,0.00000,1186,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-11,4808.62756,4808.62756,0,0.00000,1183,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-12,4810.03514,4810.03514,0,0.00000,1184,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-13,4803.24623,4803.24623,0,0.00000,1184,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-14,4792.99892,4792.99892,0,0.00000,1181,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-15,4792.65650,4792.65650,0,0.00000,1181,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-16,4813.34423,4813.34423,0,0.00000,1179,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-17,4819.50999,4819.50999,0,0.00000,1181,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-18,4823.04765,4823.04765,0,0.00000,1182,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-19,4823.21095,4823.21095,0,0.00000,1183,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-20,4824.12402,4824.12402,0,0.00000,1186,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-21,4743.64276,4743.64276,0,0.00000,1181,2,4,3,0.00000,800,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-22,4769.53437,4769.53437,0,0.00000,1181,7,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-23,4753.02947,4753.02947,0,0.00000,1177,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-24,4451.28853,4451.28853,0,0.00000,1170,0,2,5,0.00000,400,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-25,4458.98574,4458.98574,0,0.00000,1171,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-26,4464.04985,4464.04985,0,0.00000,1175,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-27,4473.40293,4473.40293,0,0.00000,1176,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-28,4491.70945,4491.70945,0,0.00000,1174,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-29,4494.81396,4494.81396,0,0.00000,1177,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-30,4490.99529,4490.99529,0,0.00000,1177,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-07-31,4496.19047,4496.19047,0,0.00000,1176,5,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-01,4513.45975,4513.45975,0,0.00000,1177,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-02,4510.92566,4510.92566,0,0.00000,1179,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-03,4522.71448,4522.71448,0,0.00000,1175,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-04,4538.79280,4538.79280,0,0.00000,1177,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-05,4541.58455,4541.58455,0,0.00000,1178,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-06,4551.45273,4551.45273,0,0.00000,1179,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-07,4551.98090,4551.98090,0,0.00000,1180,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-08,4546.71551,4546.71551,0,0.00000,1179,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-09,4553.69696,4553.69696,0,0.00000,1178,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-10,4543.55996,4543.55996,0,0.00000,1176,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-11,4542.38513,4542.38513,0,0.00000,1175,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-12,4537.77640,4537.77640,0,0.00000,1174,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-13,4528.95667,4528.95667,0,0.00000,1171,4,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-14,4533.27331,4533.27331,0,0.00000,1172,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-15,4562.98563,4562.98563,0,0.00000,1174,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-16,4558.30894,4558.30894,0,0.00000,1175,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-17,4552.82805,4552.82805,0,0.00000,1172,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-18,4538.52207,4538.52207,0,0.00000,1168,2,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-19,4542.22491,4542.22491,0,0.00000,1168,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-20,4548.80695,4548.80695,0,0.00000,1166,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-21,4538.11257,4538.11257,0,0.00000,1168,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-22,4563.37062,4563.37062,0,0.00000,1173,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-23,4589.04973,4589.04973,0,0.00000,1177,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-24,4581.75277,4581.75277,0,0.00000,1177,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-25,4568.31217,4568.31217,0,0.00000,1175,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-26,4568.04996,4568.04996,0,0.00000,1176,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-27,4560.06459,4560.06459,0,0.00000,1174,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-28,4550.08799,4550.08799,0,0.00000,1172,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-29,4533.58690,4533.58690,0,0.00000,1171,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-30,4505.87721,4505.87721,0,0.00000,1170,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-08-31,4511.84684,4511.84684,0,0.00000,1174,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-01,4512.84636,4512.84636,0,0.00000,1177,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-02,4474.66689,4474.66689,0,0.00000,1172,2,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-03,4473.42420,4473.42420,0,0.00000,1171,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-04,4469.73170,4469.73170,0,0.00000,1169,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-05,4487.49283,4487.49283,0,0.00000,1163,1,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-06,4480.25768,4480.25768,0,0.00000,1160,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-07,4483.72406,4483.72406,0,0.00000,1158,5,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-08,4466.49357,4466.49357,0,0.00000,1155,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-09,4475.83683,4475.83683,0,0.00000,1156,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-10,4478.49196,4478.49196,0,0.00000,1160,8,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-11,4486.03591,4486.03591,0,0.00000,1158,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-12,4483.29952,4483.29952,0,0.00000,1158,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-13,4490.46440,4490.46440,0,0.00000,1159,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-14,4488.74100,4488.74100,0,0.00000,1156,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-15,4486.62222,4486.62222,0,0.00000,1156,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-16,4502.21301,4502.21301,0,0.00000,1158,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-17,4517.95450,4517.95450,0,0.00000,1157,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-18,4518.38050,4518.38050,0,0.00000,1157,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-19,4522.86103,4522.86103,0,0.00000,1161,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-20,4535.05218,4535.05218,0,0.00000,1166,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-21,4548.79869,4548.79869,0,0.00000,1167,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-22,4539.76581,4539.76581,0,0.00000,1164,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-23,4548.75407,4548.75407,0,0.00000,1161,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-24,4542.04430,4542.04430,0,0.00000,1158,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-25,4565.54656,4565.54656,0,0.00000,1161,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2018-09-26,4585.26038,4585.26038,0,0.00000,1163,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
