Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-11-15,4981.19797,4981.19797,0,0.00000,133,2,0,0,0,0,0.00000
2017-11-16,4981.19797,4981.19797,0,0.00000,133,0,0,0,0,0,0.00000
2017-11-17,5010.26016,5010.26016,0,0.00000,134,1,0,0,0,0,0.00000
2017-11-18,5010.26016,5010.26016,0,0.00000,134,0,0,0,0,0,0.00000
2017-11-19,5004.34587,5004.34587,0,0.00000,133,0,0,1,0,0,200.00000
2017-11-20,4986.42872,4986.42872,0,0.00000,134,2,0,1,0,0,200.00000
2017-11-21,4987.75141,4987.75141,0,0.00000,134,1,0,1,0,0,200.00000
2017-11-22,4987.75141,4987.75141,0,0.00000,134,0,0,0,0,0,0.00000
2017-11-23,4987.72655,4987.72655,0,0.00000,133,0,0,1,0,0,200.00000
2017-11-24,4987.72655,4987.72655,0,0.00000,133,0,0,0,0,0,0.00000
2017-11-25,4987.72655,4987.72655,0,0.00000,133,0,0,0,0,0,0.00000
2017-11-26,4981.79270,4981.79270,0,0.00000,132,0,0,1,0,0,200.00000
2017-11-27,4981.79270,4981.79270,0,0.00000,132,0,0,0,0,0,0.00000
2017-11-28,4981.79270,4981.79270,0,0.00000,132,0,0,0,0,0,0.00000
2017-11-29,5022.03475,5022.03475,0,0.00000,134,2,0,0,0,0,0.00000
2017-11-30,5022.03475,5022.03475,0,0.00000,134,0,0,0,0,0,0.00000
2017-12-01,5022.03475,5022.03475,0,0.00000,134,0,0,0,0,0,0.00000
2017-12-02,5017.74092,5017.74092,0,0.00000,132,0,0,2,0,0,400.00000
2017-12-03,5020.79153,5020.79153,0,0.00000,135,3,0,0,0,0,0.00000
2017-12-04,5164.67707,5164.67707,0,0.00000,138,3,0,0,0,0,0.00000
2017-12-05,5164.67707,5164.67707,0,0.00000,138,0,0,0,0,0,0.00000
2017-12-06,5163.75182,5163.75182,0,0.00000,137,0,0,1,0,0,200.00000
2017-12-07,5163.75182,5163.75182,0,0.00000,137,0,0,0,0,0,0.00000
2017-12-08,5160.58099,5160.58099,0,0.00000,136,0,0,1,0,0,200.00000
2017-12-09,5170.69868,5170.69868,0,0.00000,138,2,0,0,0,0,0.00000
2017-12-10,5170.69868,5170.69868,0,0.00000,138,0,0,0,0,0,0.00000
2017-12-11,5170.60726,5170.60726,0,0.00000,137,0,0,1,0,0,200.00000
2017-12-12,5170.60726,5170.60726,0,0.00000,137,0,0,0,0,0,0.00000
2017-12-13,5170.60726,5170.60726,0,0.00000,137,0,0,0,0,0,0.00000
2017-12-14,5170.60726,5170.60726,0,0.00000,137,0,0,0,0,0,0.00000
2017-12-15,5170.60726,5170.60726,0,0.00000,137,0,0,0,0,0,0.00000
2017-12-16,5166.57636,5166.57636,0,0.00000,136,0,0,1,0,0,200.00000
2017-12-17,5166.39539,5166.39539,0,0.00000,135,0,0,1,0,0,200.00000
2017-12-18,5166.39539,5166.39539,0,0.00000,135,0,0,0,0,0,0.00000
2017-12-19,5166.39539,5166.39539,0,0.00000,135,0,0,0,0,0,0.00000
2017-12-20,5166.39539,5166.39539,0,0.00000,135,0,0,0,0,0,0.00000
2017-12-21,5166.39539,5166.39539,0,0.00000,135,0,0,0,0,0,0.00000
2017-12-22,5166.39539,5166.39539,0,0.00000,135,0,0,0,0,0,0.00000
2017-12-23,5166.39539,5166.39539,0,0.00000,135,0,0,0,0,0,0.00000
2017-12-24,5166.39539,5166.39539,0,0.00000,135,0,0,0,0,0,0.00000
2017-12-25,5124.39889,5124.39889,0,0.00000,134,0,0,1,0,0,200.00000
2017-12-26,5124.39889,5124.39889,0,0.00000,134,0,0,0,0,0,0.00000
2017-12-27,5068.10918,5068.10918,0,0.00000,133,0,0,1,0,0,200.00000
2017-12-28,5068.10918,5068.10918,0,0.00000,133,0,0,0,0,0,0.00000
2017-12-29,5367.44414,5367.44414,0,0.00000,134,1,0,0,0,0,0.00000
2017-12-30,5367.44414,5367.44414,0,0.00000,134,0,0,0,0,0,0.00000
2017-12-31,5349.14513,5349.14513,0,0.00000,133,0,0,1,0,0,200.00000
2018-01-01,5349.86297,5349.86297,0,0.00000,134,1,0,0,0,0,0.00000
2018-01-02,5341.86816,5341.86816,0,0.00000,133,0,0,1,0,0,200.00000
2018-01-03,5341.69218,5341.69218,0,0.00000,132,0,0,1,0,0,200.00000
2018-01-04,5341.69218,5341.69218,0,0.00000,132,0,0,0,0,0,0.00000
2018-01-05,5342.27650,5342.27650,0,0.00000,133,1,0,0,0,0,0.00000
2018-01-06,5342.27650,5342.27650,0,0.00000,133,0,0,0,0,0,0.00000
2018-01-07,5340.78037,5340.78037,0,0.00000,132,0,0,1,0,0,200.00000
2018-01-08,5179.45032,5179.45032,0,0.00000,130,1,0,3,0,0,600.00000
2018-01-09,5177.48916,5177.48916,0,0.00000,129,0,0,1,0,0,200.00000
2018-01-10,5177.48916,5177.48916,0,0.00000,129,0,0,0,0,0,0.00000
2018-01-11,5174.34428,5174.34428,0,0.00000,129,1,0,1,0,0,200.00000
2018-01-12,5174.34428,5174.34428,0,0.00000,129,0,0,0,0,0,0.00000
2018-01-13,8478.37713,8478.37713,0,0.00000,129,1,0,1,0,0,200.00000
2018-01-14,8500.94728,8500.94728,0,0.00000,130,1,0,0,0,0,0.00000
2018-01-15,8500.94728,8500.94728,0,0.00000,130,0,0,0,0,0,0.00000
2018-01-16,8500.94728,8500.94728,0,0.00000,130,0,0,0,0,0,0.00000
2018-01-17,8496.85694,8496.85694,0,0.00000,129,0,0,1,0,0,200.00000
2018-01-18,8496.13578,8496.13578,0,0.00000,128,0,0,1,0,0,200.00000
2018-01-19,8491.31194,8491.31194,0,0.00000,127,0,0,1,0,0,200.00000
2018-01-20,8491.31194,8491.31194,0,0.00000,127,0,0,0,0,0,0.00000
2018-01-21,8491.31194,8491.31194,0,0.00000,127,0,0,0,0,0,0.00000
2018-01-22,8495.09089,8495.09089,0,0.00000,128,1,0,0,0,0,0.00000
2018-01-23,8498.38380,8498.38380,0,0.00000,129,1,0,0,0,0,0.00000
2018-01-24,8545.44669,8545.44669,0,0.00000,131,2,0,0,0,0,0.00000
2018-01-25,8545.44669,8545.44669,0,0.00000,131,0,0,0,0,0,0.00000
2018-01-26,8545.44669,8545.44669,0,0.00000,131,0,0,0,0,0,0.00000
2018-01-27,8545.44669,8545.44669,0,0.00000,131,0,0,0,0,0,0.00000
2018-01-28,8182.84636,8182.84636,0,0.00000,130,0,0,1,0,0,200.00000
2018-01-29,8224.96180,8224.96180,0,0.00000,131,1,0,0,0,0,0.00000
2018-01-30,8278.31920,8278.31920,0,0.00000,132,1,0,0,0,0,0.00000
2018-01-31,8279.18025,8279.18025,0,0.00000,133,1,0,0,0,0,0.00000
2018-02-01,8265.50613,8265.50613,0,0.00000,133,1,0,1,0,0,200.00000
2018-02-02,8265.50613,8265.50613,0,0.00000,133,0,0,0,0,0,0.00000
2018-02-03,8264.76891,8264.76891,0,0.00000,133,1,0,1,0,0,200.00000
2018-02-04,8264.76891,8264.76891,0,0.00000,133,0,0,0,0,0,0.00000
2018-02-05,8264.49118,8264.49118,0,0.00000,132,0,0,1,0,0,200.00000
2018-02-06,8242.79145,8242.79145,0,0.00000,132,1,0,1,0,0,200.00000
2018-02-07,8242.79145,8242.79145,0,0.00000,132,0,0,0,0,0,0.00000
2018-02-08,8191.20553,8191.20553,0,0.00000,131,0,0,1,0,0,200.00000
2018-02-09,8194.37447,8194.37447,0,0.00000,132,1,0,0,0,0,0.00000
2018-02-10,8191.81891,8191.81891,0,0.00000,132,1,0,1,0,0,200.00000
2018-02-11,8191.81891,8191.81891,0,0.00000,132,0,0,0,0,0,0.00000
2018-02-12,8199.09176,8199.09176,0,0.00000,133,1,0,0,0,0,0.00000
2018-02-13,8184.69581,8184.69581,0,0.00000,132,0,0,1,0,0,200.00000
2018-02-14,8185.96695,8185.96695,0,0.00000,133,1,0,0,0,0,0.00000
2018-02-15,8185.96695,8185.96695,0,0.00000,133,0,0,0,0,0,0.00000
2018-02-16,8185.96695,8185.96695,0,0.00000,133,0,0,0,0,0,0.00000
2018-02-17,8131.30051,8131.30051,0,0.00000,132,0,0,1,0,0,200.00000
2018-02-18,8131.30051,8131.30051,0,0.00000,132,0,0,0,0,0,0.00000
2018-02-19,8205.90235,8205.90235,0,0.00000,133,1,0,0,0,0,0.00000
2018-02-20,8205.32788,8205.32788,0,0.00000,132,0,0,1,0,0,200.00000
2018-02-21,8205.32788,8205.32788,0,0.00000,132,0,0,0,0,0,0.00000
2018-02-22,8218.74484,8218.74484,0,0.00000,132,1,0,1,0,0,200.00000
2018-02-23,8218.74484,8218.74484,0,0.00000,132,0,0,0,0,0,0.00000
2018-02-24,8218.74484,8218.74484,0,0.00000,132,0,0,0,0,0,0.00000
2018-02-25,8240.38366,8240.38366,0,0.00000,132,1,0,1,0,0,200.00000
2018-02-26,8240.38366,8240.38366,0,0.00000,132,0,0,0,0,0,0.00000
2018-02-27,8235.12557,8235.12557,0,0.00000,131,0,0,1,0,0,200.00000
2018-02-28,8234.59320,8234.59320,0,0.00000,131,1,0,1,0,0,200.00000
2018-03-01,8234.59320,8234.59320,0,0.00000,131,0,0,0,0,0,0.00000
2018-03-02,8234.59320,8234.59320,0,0.00000,131,0,0,0,0,0,0.00000
2018-03-03,8234.74778,8234.74778,0,0.00000,132,1,0,0,0,0,0.00000
2018-03-04,8234.74778,8234.74778,0,0.00000,132,0,0,0,0,0,0.00000
2018-03-05,8266.55560,8266.55560,0,0.00000,133,1,0,0,0,0,0.00000
2018-03-06,8266.55560,8266.55560,0,0.00000,133,0,0,0,0,0,0.00000
2018-03-07,8297.50341,8297.50341,0,0.00000,134,1,0,0,0,0,0.00000
2018-03-08,8297.50341,8297.50341,0,0.00000,134,0,0,0,0,0,0.00000
2018-03-09,8293.35567,8293.35567,0,0.00000,133,0,0,1,0,0,200.00000
2018-03-10,7408.36847,7408.36847,0,0.00000,133,1,0,1,0,0,200.00000
2018-03-11,7396.56505,7396.56505,0,0.00000,132,0,0,1,0,0,200.00000
2018-03-12,7396.56505,7396.56505,0,0.00000,132,0,0,0,0,0,0.00000
2018-03-13,7396.56505,7396.56505,0,0.00000,132,0,0,0,0,0,0.00000
2018-03-14,7396.88752,7396.88752,0,0.00000,133,1,0,0,0,0,0.00000
2018-03-15,7389.39667,7389.39667,0,0.00000,132,0,0,1,0,0,200.00000
2018-03-16,7451.90779,7451.90779,0,0.00000,133,1,0,0,0,0,0.00000
2018-03-17,7451.90779,7451.90779,0,0.00000,133,0,0,0,0,0,0.00000
2018-03-18,7451.90779,7451.90779,0,0.00000,133,0,0,0,0,0,0.00000
2018-03-19,7239.72281,7239.72281,0,0.00000,132,0,0,1,0,0,200.00000
2018-03-20,7239.72281,7239.72281,0,0.00000,132,0,0,0,0,0,0.00000
2018-03-21,7239.72281,7239.72281,0,0.00000,132,0,0,0,0,0,0.00000
2018-03-22,7239.72281,7239.72281,0,0.00000,132,0,0,0,0,0,0.00000
2018-03-23,7287.46159,7287.46159,0,0.00000,133,1,0,0,0,0,0.00000
2018-03-24,7286.33401,7286.33401,0,0.00000,133,1,0,1,0,0,200.00000
2018-03-25,7287.39045,7287.39045,0,0.00000,134,1,0,0,0,0,0.00000
2018-03-26,7287.39045,7287.39045,0,0.00000,134,0,0,0,0,0,0.00000
2018-03-27,7291.40998,7291.40998,0,0.00000,134,1,0,1,0,0,200.00000
2018-03-28,7293.40817,7293.40817,0,0.00000,135,1,0,0,0,0,0.00000
2018-03-29,7353.05107,7353.05107,0,0.00000,137,2,0,0,0,0,0.00000
2018-03-30,7353.05107,7353.05107,0,0.00000,137,0,0,0,0,0,0.00000
2018-03-31,7353.05107,7353.05107,0,0.00000,137,0,0,0,0,0,0.00000
2018-04-01,7349.85915,7349.85915,0,0.00000,136,0,0,1,0,0,200.00000
2018-04-02,7350.00797,7350.00797,0,0.00000,138,2,0,0,0,0,0.00000
2018-04-03,7350.00797,7350.00797,0,0.00000,138,0,0,0,0,0,0.00000
2018-04-04,7350.00797,7350.00797,0,0.00000,138,0,0,0,0,0,0.00000
2018-04-05,7356.71399,7356.71399,0,0.00000,139,1,0,0,0,0,0.00000
2018-04-06,7354.01653,7354.01653,0,0.00000,138,0,0,1,0,0,200.00000
2018-04-07,7341.63081,7341.63081,0,0.00000,137,0,0,1,0,0,200.00000
2018-04-08,7341.63081,7341.63081,0,0.00000,137,0,0,0,0,0,0.00000
2018-04-09,7340.12558,7340.12558,0,0.00000,137,1,0,1,0,0,200.00000
2018-04-10,7340.60509,7340.60509,0,0.00000,138,1,0,0,0,0,0.00000
2018-04-11,7340.60509,7340.60509,0,0.00000,138,0,0,0,0,0,0.00000
2018-04-12,7314.98216,7314.98216,0,0.00000,137,0,0,1,0,0,200.00000
2018-04-13,7315.44227,7315.44227,0,0.00000,138,1,0,0,0,0,0.00000
2018-04-14,7314.40132,7314.40132,0,0.00000,137,0,0,1,0,0,200.00000
2018-04-15,7314.40132,7314.40132,0,0.00000,137,0,0,0,0,0,0.00000
2018-04-16,7315.90519,7315.90519,0,0.00000,138,1,0,0,0,0,0.00000
2018-04-17,7315.90519,7315.90519,0,0.00000,138,0,0,0,0,0,0.00000
2018-04-18,7299.84077,7299.84077,0,0.00000,137,0,0,1,0,0,200.00000
2018-04-19,7299.84077,7299.84077,0,0.00000,137,0,0,0,0,0,0.00000
2018-04-20,7299.84077,7299.84077,0,0.00000,137,0,0,0,0,0,0.00000
2018-04-21,7299.84077,7299.84077,0,0.00000,137,0,0,0,0,0,0.00000
2018-04-22,7299.84077,7299.84077,0,0.00000,137,0,0,0,0,0,0.00000
2018-04-23,7447.45191,7447.45191,0,0.00000,138,1,0,0,0,0,0.00000
2018-04-24,7439.89314,7439.89314,0,0.00000,137,0,0,1,0,0,200.00000
2018-04-25,7439.89314,7439.89314,0,0.00000,137,0,0,0,0,0,0.00000
2018-04-26,7439.89314,7439.89314,0,0.00000,137,0,0,0,0,0,0.00000
2018-04-27,7427.58636,7427.58636,0,0.00000,135,0,0,2,0,0,400.00000
2018-04-28,7414.15521,7414.15521,0,0.00000,133,0,0,2,0,0,400.00000
2018-04-29,7418.95949,7418.95949,0,0.00000,134,1,0,0,0,0,0.00000
2018-04-30,7418.95949,7418.95949,0,0.00000,134,0,0,0,0,0,0.00000
2018-05-01,7418.95949,7418.95949,0,0.00000,134,0,0,0,0,0,0.00000
2018-05-02,7418.95949,7418.95949,0,0.00000,134,0,0,0,0,0,0.00000
2018-05-03,7378.26698,7378.26698,0,0.00000,134,1,0,1,0,0,200.00000
2018-05-04,7378.26698,7378.26698,0,0.00000,134,0,0,0,0,0,0.00000
2018-05-05,7378.26698,7378.26698,0,0.00000,134,0,0,0,0,0,0.00000
2018-05-06,7374.90325,7374.90325,0,0.00000,134,1,0,1,0,0,200.00000
2018-05-07,7223.58156,7223.58156,0,0.00000,134,1,0,1,0,0,200.00000
2018-05-08,7223.58156,7223.58156,0,0.00000,134,0,0,0,0,0,0.00000
2018-05-09,7223.58156,7223.58156,0,0.00000,134,0,0,0,0,0,0.00000
2018-05-10,7223.58156,7223.58156,0,0.00000,134,0,0,0,0,0,0.00000
2018-05-11,7221.95057,7221.95057,0,0.00000,133,0,0,1,0,0,200.00000
2018-05-12,7234.02531,7234.02531,0,0.00000,134,1,0,0,0,0,0.00000
2018-05-13,7236.80373,7236.80373,0,0.00000,135,1,0,0,0,0,0.00000
2018-05-14,7197.68481,7197.68481,0,0.00000,134,0,0,1,0,0,200.00000
2018-05-15,7197.68481,7197.68481,0,0.00000,134,0,0,0,0,0,0.00000
2018-05-16,7197.60738,7197.60738,0,0.00000,133,0,0,1,0,0,200.00000
2018-05-17,7197.41545,7197.41545,0,0.00000,132,0,0,1,0,0,200.00000
2018-05-18,7146.79308,7146.79308,0,0.00000,131,0,0,1,0,0,200.00000
2018-05-19,7263.13468,7263.13468,0,0.00000,132,1,0,0,0,0,0.00000
2018-05-20,7263.13468,7263.13468,0,0.00000,132,0,0,0,0,0,0.00000
2018-05-21,7264.08823,7264.08823,0,0.00000,133,1,0,0,0,0,0.00000
2018-05-22,7276.85385,7276.85385,0,0.00000,134,1,0,0,0,0,0.00000
2018-05-23,7276.85385,7276.85385,0,0.00000,134,0,0,0,0,0,0.00000
2018-05-24,7266.57433,7266.57433,0,0.00000,133,0,0,1,0,0,200.00000
2018-05-25,7266.57433,7266.57433,0,0.00000,133,0,0,0,0,0,0.00000
2018-05-26,7242.16003,7242.16003,0,0.00000,133,2,0,2,0,0,400.00000
2018-05-27,6483.49171,6483.49171,0,0.00000,131,0,0,2,0,0,400.00000
2018-05-28,6483.49171,6483.49171,0,0.00000,131,0,0,0,0,0,0.00000
2018-05-29,6250.30896,6250.30896,0,0.00000,128,0,0,3,0,0,600.00000
2018-05-30,6250.90703,6250.90703,0,0.00000,128,1,0,1,0,0,200.00000
2018-05-31,6250.90703,6250.90703,0,0.00000,128,0,0,0,0,0,0.00000
2018-06-01,6250.90703,6250.90703,0,0.00000,128,0,0,0,0,0,0.00000
2018-06-02,6198.93662,6198.93662,0,0.00000,128,2,0,2,0,0,400.00000
2018-06-03,6205.42165,6205.42165,0,0.00000,129,1,0,0,0,0,0.00000
2018-06-04,6205.42165,6205.42165,0,0.00000,129,0,0,0,0,0,0.00000
2018-06-05,6208.25837,6208.25837,0,0.00000,130,1,0,0,0,0,0.00000
2018-06-06,6207.56229,6207.56229,0,0.00000,129,0,0,1,0,0,200.00000
2018-06-07,6126.56185,6126.56185,0,0.00000,127,1,0,3,0,0,600.00000
2018-06-08,6126.99890,6126.99890,0,0.00000,128,1,0,0,0,0,0.00000
2018-06-09,6122.02482,6122.02482,0,0.00000,128,1,0,1,0,0,200.00000
2018-06-10,6122.02482,6122.02482,0,0.00000,128,0,0,0,0,0,0.00000
2018-06-11,6122.86560,6122.86560,0,0.00000,129,1,0,0,0,0,0.00000
2018-06-12,6132.46573,6132.46573,0,0.00000,129,1,0,1,0,0,200.00000
2018-06-13,6129.63154,6129.63154,0,0.00000,128,0,0,1,0,0,200.00000
2018-06-14,6129.63154,6129.63154,0,0.00000,128,0,0,0,0,0,0.00000
2018-06-15,6129.63154,6129.63154,0,0.00000,128,0,0,0,0,0,0.00000
2018-06-16,6129.48910,6129.48910,0,0.00000,127,0,0,1,0,0,200.00000
2018-06-17,6115.21408,6115.21408,0,0.00000,125,0,0,2,0,0,400.00000
2018-06-18,6074.83836,6074.83836,0,0.00000,124,0,0,1,0,0,200.00000
2018-06-19,6069.63197,6069.63197,0,0.00000,123,0,0,1,0,0,200.00000
2018-06-20,6012.87935,6012.87935,0,0.00000,122,0,0,1,0,0,200.00000
2018-06-21,6012.87935,6012.87935,0,0.00000,122,0,0,0,0,0,0.00000
2018-06-22,6019.42241,6019.42241,0,0.00000,123,1,0,0,0,0,0.00000
2018-06-23,6039.32827,6039.32827,0,0.00000,124,1,0,0,0,0,0.00000
2018-06-24,6039.32827,6039.32827,0,0.00000,124,0,0,0,0,0,0.00000
2018-06-25,6035.23979,6035.23979,0,0.00000,123,0,0,1,0,0,200.00000
2018-06-26,6035.23979,6035.23979,0,0.00000,123,0,0,0,0,0,0.00000
2018-06-27,6035.23979,6035.23979,0,0.00000,123,0,0,0,0,0,0.00000
2018-06-28,6035.23979,6035.23979,0,0.00000,123,0,0,0,0,0,0.00000
2018-06-29,6035.23979,6035.23979,0,0.00000,123,0,0,0,0,0,0.00000
2018-06-30,6035.23979,6035.23979,0,0.00000,123,0,0,0,0,0,0.00000
2018-07-01,6035.23979,6035.23979,0,0.00000,123,0,0,0,0,0,0.00000
2018-07-02,6035.84884,6035.84884,0,0.00000,124,1,0,0,0,0,0.00000
2018-07-03,6035.84884,6035.84884,0,0.00000,124,0,0,0,0,0,0.00000
2018-07-04,6035.84884,6035.84884,0,0.00000,124,0,0,0,0,0,0.00000
2018-07-05,6067.21090,6067.21090,0,0.00000,125,1,0,0,0,0,0.00000
2018-07-06,6067.21090,6067.21090,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-07,6067.21090,6067.21090,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-08,6067.21090,6067.21090,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-09,6067.21090,6067.21090,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-10,6067.21090,6067.21090,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-11,6067.21090,6067.21090,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-12,6067.21090,6067.21090,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-13,6067.21090,6067.21090,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-14,6067.21090,6067.21090,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-15,6068.60989,6068.60989,0,0.00000,127,2,0,0,0,0,0.00000
2018-07-16,5964.78002,5964.78002,0,0.00000,125,0,0,2,0,0,400.00000
2018-07-17,5964.78002,5964.78002,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-18,5972.99467,5972.99467,0,0.00000,126,1,0,0,0,0,0.00000
2018-07-19,5972.95575,5972.95575,0,0.00000,125,0,0,1,0,0,200.00000
2018-07-20,5974.24286,5974.24286,0,0.00000,126,1,0,0,0,0,0.00000
2018-07-21,6033.66978,6033.66978,0,0.00000,127,1,0,0,0,0,0.00000
2018-07-22,6028.60021,6028.60021,0,0.00000,125,0,0,2,0,0,400.00000
2018-07-23,6028.60021,6028.60021,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-24,6028.60021,6028.60021,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-25,6028.60021,6028.60021,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-26,6028.60021,6028.60021,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-27,6031.02332,6031.02332,0,0.00000,126,1,0,0,0,0,0.00000
2018-07-28,6031.02332,6031.02332,0,0.00000,126,0,0,0,0,0,0.00000
2018-07-29,6028.62372,6028.62372,0,0.00000,125,0,0,1,0,0,200.00000
2018-07-30,6028.62372,6028.62372,0,0.00000,125,0,0,0,0,0,0.00000
2018-07-31,6029.54992,6029.54992,0,0.00000,126,1,0,0,0,0,0.00000
2018-08-01,6020.98484,6020.98484,0,0.00000,125,0,0,1,0,0,200.00000
2018-08-02,6020.98484,6020.98484,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-03,6020.98484,6020.98484,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-04,6020.98484,6020.98484,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-05,6020.98484,6020.98484,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-06,6020.98484,6020.98484,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-07,6020.98484,6020.98484,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-08,5901.18801,5901.18801,0,0.00000,124,0,0,1,0,0,200.00000
2018-08-09,5903.26145,5903.26145,0,0.00000,125,1,0,0,0,0,0.00000
2018-08-10,5900.95724,5900.95724,0,0.00000,124,0,0,1,0,0,200.00000
2018-08-11,5900.95724,5900.95724,0,0.00000,124,0,0,0,0,0,0.00000
2018-08-12,5900.95724,5900.95724,0,0.00000,124,0,0,0,0,0,0.00000
2018-08-13,5901.59404,5901.59404,0,0.00000,126,2,0,0,0,0,0.00000
2018-08-14,5901.59404,5901.59404,0,0.00000,126,0,0,0,0,0,0.00000
2018-08-15,5901.59404,5901.59404,0,0.00000,126,0,0,0,0,0,0.00000
2018-08-16,5651.82526,5651.82526,0,0.00000,124,0,0,2,0,0,400.00000
2018-08-17,5651.82526,5651.82526,0,0.00000,124,0,0,0,0,0,0.00000
2018-08-18,5651.82526,5651.82526,0,0.00000,124,0,0,0,0,0,0.00000
2018-08-19,5651.82526,5651.82526,0,0.00000,124,0,0,0,0,0,0.00000
2018-08-20,5651.82526,5651.82526,0,0.00000,124,0,0,0,0,0,0.00000
2018-08-21,5760.43395,5760.43395,0,0.00000,125,1,0,0,0,0,0.00000
2018-08-22,5761.32874,5761.32874,0,0.00000,126,1,0,0,0,0,0.00000
2018-08-23,5767.11896,5767.11896,0,0.00000,126,1,0,1,0,0,200.00000
2018-08-24,5766.55655,5766.55655,0,0.00000,125,0,0,1,0,0,200.00000
2018-08-25,5766.55655,5766.55655,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-26,5755.08307,5755.08307,0,0.00000,125,1,0,1,0,0,200.00000
2018-08-27,5755.08307,5755.08307,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-28,5755.08307,5755.08307,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-29,5755.08307,5755.08307,0,0.00000,125,0,0,0,0,0,0.00000
2018-08-30,5954.58521,5954.58521,0,0.00000,125,1,0,1,0,0,200.00000
2018-08-31,5954.58521,5954.58521,0,0.00000,125,0,0,0,0,0,0.00000
2018-09-01,5954.58521,5954.58521,0,0.00000,125,0,0,0,0,0,0.00000
2018-09-02,5954.58521,5954.58521,0,0.00000,125,0,0,0,0,0,0.00000
2018-09-03,5954.58521,5954.58521,0,0.00000,125,0,0,0,0,0,0.00000
2018-09-04,5954.58521,5954.58521,0,0.00000,125,0,0,0,0,0,0.00000
2018-09-05,5957.62084,5957.62084,0,0.00000,126,1,0,0,0,0,0.00000
2018-09-06,5957.62084,5957.62084,0,0.00000,126,0,0,0,0,0,0.00000
2018-09-07,5957.62084,5957.62084,0,0.00000,126,0,0,0,0,0,0.00000
2018-09-08,5958.07657,5958.07657,0,0.00000,127,1,0,0,0,0,0.00000
2018-09-09,5958.07657,5958.07657,0,0.00000,127,0,0,0,0,0,0.00000
2018-09-10,5958.07657,5958.07657,0,0.00000,127,0,0,0,0,0,0.00000
2018-09-11,5958.07657,5958.07657,0,0.00000,127,0,0,0,0,0,0.00000
2018-09-12,5958.07657,5958.07657,0,0.00000,127,0,0,0,0,0,0.00000
2018-09-13,5960.43937,5960.43937,0,0.00000,128,1,0,0,0,0,0.00000
2018-09-14,5945.52301,5945.52301,0,0.00000,126,0,0,2,0,0,400.00000
2018-09-15,5931.30057,5931.30057,0,0.00000,124,0,0,2,0,0,400.00000
2018-09-16,5931.30057,5931.30057,0,0.00000,124,0,0,0,0,0,0.00000
2018-09-17,5931.80931,5931.80931,0,0.00000,125,1,0,0,0,0,0.00000
2018-09-18,5975.78557,5975.78557,0,0.00000,126,1,0,0,0,0,0.00000
2018-09-19,5975.78557,5975.78557,0,0.00000,126,0,0,0,0,0,0.00000
2018-09-20,5978.88751,5978.88751,0,0.00000,127,1,0,0,0,0,0.00000
2018-09-21,5978.88751,5978.88751,0,0.00000,127,0,0,0,0,0,0.00000
2018-09-22,5981.12866,5981.12866,0,0.00000,128,1,0,0,0,0,0.00000
2018-09-23,5981.12866,5981.12866,0,0.00000,128,0,0,0,0,0,0.00000
2018-09-24,5981.12866,5981.12866,0,0.00000,128,0,0,0,0,0,0.00000
2018-09-25,6017.65052,6017.65052,0,0.00000,128,1,0,1,0,0,200.00000
2018-09-26,6021.79576,6021.79576,0,0.00000,129,1,0,0,0,0,0.00000
2018-09-27,6021.79576,6021.79576,0,0.00000,129,0,0,0,0,0,0.00000
2018-09-28,6021.79576,6021.79576,0,0.00000,129,0,0,0,0,0,0.00000
2018-09-29,6032.67762,6032.67762,0,0.00000,129,1,0,1,0,0,200.00000
2018-09-30,6006.30533,6006.30533,0,0.00000,128,0,0,1,0,0,200.00000
2018-10-01,6006.30533,6006.30533,0,0.00000,128,0,0,0,0,0,0.00000
2018-10-02,6002.09425,6002.09425,0,0.00000,127,0,0,1,0,0,200.00000
