facility_ID,subtype_code,lat,lon,equipment_groups
738,1,31.26828148,-101.7285419,1
739,1,31.7297529,-101.5556415,1
740,1,31.80422771,-104.0736214,1
741,1,31.95596057,-102.1425787,1
742,1,32.04841604,-103.703222,1
743,1,32.0942353,-101.8541043,1
744,1,32.22716786,-103.1824818,1
745,1,32.15803668,-104.1389789,1
746,1,31.6558197,-102.2367873,1
747,1,32.1309046,-104.3457982,1
748,1,31.29639867,-103.395331,1
749,1,31.75540119,-104.0279635,1
750,1,32.65193898,-101.5808245,1
751,1,32.50304312,-104.3245851,1
752,1,30.88422154,-103.4331572,1
753,1,32.6934217,-103.8168512,1
754,1,31.37048997,-101.7359733,1
755,1,32.87834707,-101.4053451,1
756,1,31.85466778,-101.7683424,1
757,1,33.51936693,-103.3845802,1
758,1,32.55161542,-104.6267223,1
759,1,31.56986105,-102.0944722,1
760,1,31.66009479,-101.6337382,1
761,1,31.46738838,-103.4804902,1
762,1,31.9999966,-104.0309319,1
763,1,33.66747749,-103.4192315,1
764,1,33.55587079,-103.566533,1
765,1,32.71168493,-103.2733651,1
766,1,33.03794153,-103.3545718,1
767,1,32.47996655,-103.5829422,1
768,1,32.0643471,-104.0364664,1
769,1,32.86833458,-101.9067027,1
770,1,32.32371602,-103.8343976,1
771,1,31.93010106,-104.0403189,1
772,1,31.45371358,-102.9932644,1
773,1,31.73957367,-103.1552751,1
774,1,32.37051597,-101.7976156,1
775,1,33.47633376,-103.2127797,1
776,1,33.07401149,-103.6451685,1
777,1,31.01541644,-103.2009782,1
778,1,31.23149772,-101.5158521,1
779,1,33.37196959,-103.5770106,1
780,1,31.63934819,-103.3164612,1
781,1,32.47758457,-103.2399111,1
782,1,31.38442381,-103.4371235,1
783,1,32.97563702,-104.0159021,1
784,1,31.32857932,-101.2539173,1
785,1,32.7134907,-102.9285823,1
786,1,32.71045712,-104.4985009,1
787,1,31.69859277,-103.2662839,1
788,1,33.21131619,-103.4519906,1
789,1,32.77470121,-104.2635038,1
790,1,32.17235502,-104.3856815,1
791,1,32.53243892,-104.5583785,1
792,1,31.79128303,-101.6339597,1
793,1,33.1604205,-103.4114342,1
794,1,32.37102968,-104.0161715,1
795,1,32.79534752,-103.8677196,1
796,1,31.62579636,-103.6096409,1
797,1,31.43633959,-103.3380192,1
798,1,31.74499391,-103.4967367,1
799,1,31.26228907,-102.9461063,1
800,1,32.2957652,-103.23044,1
801,1,32.01725468,-103.3658061,1
802,1,32.31925112,-104.0319428,1
803,1,31.51670636,-103.2901418,1
804,1,31.99680215,-103.2651582,1
805,1,31.13973827,-103.0216206,1
806,1,32.16504771,-104.5420997,1
807,1,32.75740442,-103.1174636,1
808,1,32.79578484,-104.0837508,1
809,1,32.35110592,-103.5041839,1
810,1,31.86439845,-103.4586605,1
811,1,31.57668807,-101.6272681,1
812,1,32.84175318,-101.6063774,1
813,1,32.6722429,-103.8113533,1
814,1,31.50939699,-101.5352829,1
815,1,31.45914269,-103.557273,1
816,1,33.46572026,-103.2757798,1
817,1,33.5655203,-103.5944558,1
818,1,32.39232159,-104.1580615,1
819,1,32.77525644,-102.9523033,1
820,1,32.54772362,-101.6648243,1
821,1,32.81170823,-102.1317516,1
822,1,32.20202739,-102.0953777,1
823,1,31.66178726,-102.0862538,1
824,1,31.91104576,-103.2316157,1
825,1,32.39766696,-101.9504173,1
826,1,31.51683529,-101.3867069,1
827,1,32.32921827,-103.6175807,1
828,1,32.55338775,-104.2070215,1
829,1,31.81277697,-104.3394072,1
830,1,33.01409896,-103.4586735,1
831,1,32.9457035,-103.9682827,1
832,1,31.16014135,-103.1815814,1
833,1,32.55267026,-104.1641651,1
834,1,32.5415723,-103.3090991,1
835,1,31.65711289,-103.4884008,1
836,1,33.12743208,-103.2485672,1
837,1,31.35372455,-103.9448005,1
838,1,31.52102415,-101.8667997,1
839,1,31.41730962,-101.7348196,1
840,1,32.17319371,-103.3413834,1
841,1,32.24446937,-101.9403205,1
842,1,31.95923286,-101.8145222,1
843,1,31.91095874,-101.7681213,1
844,1,31.30746129,-102.9434505,1
845,1,32.78366691,-101.9189612,1
846,1,31.52438538,-103.1234082,1
847,1,32.2384381,-103.3233134,1
848,1,32.4326121,-104.4362682,1
849,1,31.84258265,-103.2216515,1
850,1,31.84684699,-103.4436539,1
851,1,32.74764339,-104.5675459,1
852,1,31.3300784,-101.0934544,1
853,1,31.79335462,-102.0455969,1
854,1,31.73605061,-101.9721736,1
855,1,32.59998653,-103.2359265,1
856,1,31.22513991,-101.1826707,1
857,1,32.75339303,-103.2206629,1
858,1,33.01933384,-101.4093025,1
859,1,31.80612072,-103.3544743,1
860,1,32.99624436,-104.1336353,1
861,1,32.90614343,-104.3177377,1
862,1,32.73801182,-104.6212576,1
863,1,32.7012065,-104.351545,1
864,1,32.58246331,-103.9011661,1
865,1,31.04668156,-103.6579762,1
866,1,32.03090621,-103.3909058,1
867,1,32.43762875,-104.4855214,1
868,1,32.86190989,-101.5579127,1
869,1,31.73786697,-104.039019,1
870,1,33.42631409,-103.507818,1
871,1,32.45669201,-103.6223118,1
872,1,32.56621441,-104.1415569,1
873,1,31.02085326,-103.0619787,1
874,1,32.28714854,-103.9695211,1
875,1,32.59934159,-103.4715931,1
876,1,32.96146221,-103.4327988,1
877,1,32.36715556,-102.0777894,1
878,1,32.94556764,-103.9120726,1
879,1,32.66806622,-104.5913709,1
880,1,31.51386044,-103.7791185,1
881,1,32.18178877,-101.9048666,1
882,1,30.97327379,-103.1724354,1
883,1,32.88753024,-101.9888084,1
884,1,31.70818617,-101.9881336,1
885,1,31.25610592,-101.0785282,1
886,1,31.50904832,-104.1029087,1
887,1,31.31326232,-101.752794,1
888,1,31.95458492,-102.0777587,1
889,1,33.0241888,-103.7171344,1
890,1,33.21544024,-103.5827001,1
891,1,32.56513734,-104.7181892,1
892,1,31.49579737,-102.0906801,1
893,1,31.58889181,-103.6385753,1
894,1,33.35427423,-103.2572729,1
895,1,31.43818829,-101.674694,1
896,1,31.58276241,-103.4874276,1
897,1,31.60083111,-102.0409084,1
898,1,32.86708213,-102.9730176,1
899,1,32.51002172,-102.059357,1
900,1,32.16413775,-103.727491,1
901,1,31.23340316,-101.836882,1
902,1,32.07144695,-103.6080661,1
903,1,32.75561964,-101.830009,1
904,1,31.54094647,-101.4372152,1
905,1,32.19089244,-103.3313576,1
906,1,30.96855603,-102.9920799,1
907,1,31.01549294,-103.6715811,1
908,1,32.64271715,-103.4557907,1
909,1,32.46850665,-103.6709978,1
910,1,33.49477885,-103.5946728,1
911,1,31.61161258,-104.0285419,1
912,1,32.07879163,-103.4779851,1
913,1,32.35843381,-103.8185827,1
914,1,31.45632753,-103.0434141,1
915,1,33.32568307,-103.5745465,1
916,1,32.15972804,-103.2893776,1
917,1,33.32029959,-103.2309852,1
918,1,32.82908014,-103.3887777,1
919,1,32.61335447,-104.601806,1
920,1,32.3800866,-104.2592433,1
921,1,32.81442383,-103.5724656,1
922,1,32.49495834,-103.4290851,1
923,1,31.09915046,-101.538343,1
924,1,31.28681198,-101.7098695,1
925,1,31.76897789,-102.1886319,1
926,1,32.70161008,-104.1072647,1
927,1,31.49088026,-103.3727347,1
928,1,32.21268692,-101.8523988,1
929,1,32.75493655,-101.9838874,1
930,1,31.099212,-103.4868942,1
931,1,32.76330721,-101.8512958,1
932,1,31.53201527,-103.546232,1
933,1,31.51547087,-103.8741193,1
934,1,31.21288048,-101.6671181,1
935,1,32.8464419,-102.0583094,1
936,1,31.85869219,-104.2662725,1
937,1,32.04666168,-102.0019137,1
938,1,31.28641978,-103.1969603,1
939,1,31.41891114,-103.2994643,1
940,1,32.30937154,-103.5127704,1
941,1,32.50811909,-101.7582364,1
942,1,31.20998995,-103.8465697,1
943,1,32.06863891,-103.9319986,1
944,1,32.41677716,-103.3581496,1
945,1,32.43271053,-101.7649656,1
946,1,31.78149031,-104.1054128,1
947,1,31.28521796,-103.3746879,1
948,1,32.56143747,-103.8970781,1
949,1,32.53563957,-102.2073466,1
950,1,31.3331083,-101.3197129,1
951,1,32.74212377,-103.778416,1
952,1,31.19578813,-101.2090081,1
953,1,33.51261488,-103.5252597,1
954,1,32.08065461,-101.8990451,1
955,1,32.8217338,-101.5248665,1
956,1,32.54476156,-104.6563641,1
957,1,32.45310825,-103.2902231,1
958,1,32.44765823,-103.9121146,1
959,1,33.59947976,-103.5240423,1
960,1,32.580102,-101.7657125,1
961,1,30.89256439,-103.084725,1
962,1,30.78279829,-103.411113,1
963,1,32.9742324,-103.7831748,1
964,1,31.81910308,-104.0896078,1
965,1,33.36940604,-103.4453485,1
966,1,31.25199125,-101.6198391,1
967,1,32.39578186,-102.0012976,1
968,1,31.34456294,-102.9505215,1
969,1,31.94255967,-104.283847,1
970,1,31.43107417,-101.5459017,1
971,1,32.55033686,-103.4196626,1
972,1,31.61229195,-101.6609812,1
973,1,31.92022331,-104.3520844,1
974,1,32.48989311,-103.9084288,1
975,1,31.5324954,-103.050188,1
976,1,31.46546308,-101.2275319,1
977,1,32.28796415,-101.9225199,1
978,1,31.32810147,-103.6555222,1
979,1,32.44322625,-104.3824294,1
980,1,31.49489131,-101.4050632,1
981,1,32.82987656,-101.5663778,1
982,1,32.59878616,-101.8816359,1
983,1,32.14839887,-103.8480249,1
984,1,31.38715205,-101.1807855,1
985,1,31.51101345,-101.2613385,1
986,1,32.1281766,-103.4974954,1
987,1,32.17487066,-103.5124014,1
988,1,31.75677351,-104.132057,1
989,1,32.30362185,-102.1244912,1
990,1,31.5101982,-104.070302,1
991,1,32.25775387,-103.5935735,1
992,1,32.35183283,-102.0526834,1
993,1,32.75951543,-101.7605251,1
994,1,32.11126325,-101.8354365,1
995,1,31.71445011,-104.1699617,1
996,1,31.24578018,-101.4000516,1
997,1,31.81780108,-103.2653012,1
998,1,31.11891564,-102.9056288,1
999,1,31.96883534,-102.0530362,1
