FID,Name,FolderPath,lat,lon
277,Two Hills Airport,List of airports in Alberta/List of airports and heliports,53.70000076,-111.7829971
278,Two Hills (Health Centre) Heliport,List of airports in Alberta/List of airports and heliports,53.71360016,-111.7310028
279,Valleyview Airport,List of airports in Alberta/List of airports and heliports,55.03250122,-117.2959976
280,Valleyview (Health Centre) Heliport,List of airports in Alberta/List of airports and heliports,55.06750107,-117.2720032
281,Vauxhall Airport,List of airports in Alberta/List of airports and heliports,50.03329849,-112.0830002
282,Vegreville Airport,List of airports in Alberta/List of airports and heliports,53.51440048,-112.0270004
283,Vegerville (St. Joseph's Genereal Hospital) Heliport,List of airports in Alberta/List of airports and heliports,53.4939003,-112.0329971
284,Vermilion Airport,List of airports in Alberta/List of airports and heliports,53.35689926,-110.8249969
285,Vermilion Health Centre Heliport,List of airports in Alberta/List of airports and heliports,53.35580063,-110.8720016
286,Viking Airport,List of airports in Alberta/List of airports and heliports,53.09999847,-111.8669968
287,Viking Health Centre (George H. Roddick) Heliport,List of airports in Alberta/List of airports and heliports,53.10169983,-111.7770004
288,Viking (South) Aerodrome,List of airports in Alberta/List of airports and heliports,53.02560043,-111.9489975
289,Edmonton/Villeneuve Airport,List of airports in Alberta/List of airports and heliports/Edmonton,53.66749954,-113.8539963
290,Edmonton/Villeneuve (Rose Field) Aerodrome,List of airports in Alberta/List of airports and heliports/Edmonton,53.64559937,-113.8030014
291,Vulcan Airport,List of airports in Alberta/List of airports and heliports,50.40470123,-113.2829971
292,Vulcan (Hospital) Heliport,List of airports in Alberta/List of airports and heliports,50.39580154,-113.2590027
293,Vulcan/Kirkcaldy Aerodrome,List of airports in Alberta/List of airports and heliports/Vulcan,50.33190155,-113.3580017
294,Wabasca Airport,List of airports in Alberta/List of airports and heliports,55.9618988,-113.8190002
295,Pelican Airport,List of airports in Alberta/List of airports and heliports,56.16080093,-113.4749985
296,Wainwright Airport,List of airports in Alberta/List of airports and heliports,52.79669952,-110.8590012
297,CFB Wainwright,List of airports in Alberta/List of airports and heliports,52.8280983,-110.9039993
298,Wainwright (Health Centre) Heliport,List of airports in Alberta/List of airports and heliports,52.8431015,-110.8649979
299,Wainwright/Wainwright (Field 21) Airport,List of airports in Alberta/List of airports and heliports/Wainwright,52.83060074,-111.1009979
300,Warburg/Zajes Airport,List of airports in Alberta/List of airports and heliports/Warburg,53.21670151,-114.3330002
301,Warner Airport,List of airports in Alberta/List of airports and heliports,49.29330063,-112.189003
302,Westlock Airport,List of airports in Alberta/List of airports and heliports,54.14220047,-113.7409973
303,Westlock (Healthcare Centre) Heliport,List of airports in Alberta/List of airports and heliports,54.14670181,-113.8550034
304,Westlock (Hnatko Farms) Aerodrome,List of airports in Alberta/List of airports and heliports,54.20669937,-114.1210022
305,Wetaskiwin (Hospital & Care Centre) Heliport,List of airports in Alberta/List of airports and heliports,52.98830032,-113.3679962
306,Wetaskiwin Regional Airport,List of airports in Alberta/List of airports and heliports,52.96500015,-113.4110031
307,Whitecourt Airport,List of airports in Alberta/List of airports and heliports,54.14390182,-115.7870026
308,Whitecourt Airport,List of airports in Alberta/List of airports and heliports,53.54639816,-115.2610016
309,Zama Lake Airport,List of airports in Alberta/List of airports and heliports,59.06389999,-118.8899994
310,Acme Airport (defunct),List of airports in Alberta/Defunct airports,51.45640182,-113.5149994
311,Andrew Airport (defunct),List of airports in Alberta/Defunct airports,53.87390137,-112.3580017
312,Bjorgum Farm Airport (defunct),List of airports in Alberta/Defunct airports,53.08330154,-112.8030014
313,Cadotte Airport (defunct),List of airports in Alberta/Defunct airports,56.45000076,-116.3499985
314,Caroline Aerodrome (defunct),List of airports in Alberta/Defunct airports,52.10419846,-114.7750015
315,Chinchaga Airport (defunct),List of airports in Alberta/Defunct airports,57.5428009,-119.1309967
316,Conklin Airport (defunct),List of airports in Alberta/Defunct airports,55.63470078,-111.0879974
317,Cowpar Airport (defunct),List of airports in Alberta/Defunct airports,55.95610046,-110.4970016
318,Didsbury (Vertical Extreme Skydiving) Aerodrome (defunct),List of airports in Alberta/Defunct airports,51.63470078,-114.1110001
319,Edmonton City Centre (Blatchford Field) Airport (defunct),List of airports in Alberta/Defunct airports,53.57249832,-113.5210037
320,Embarras Airport (defunct),List of airports in Alberta/Defunct airports,58.20000076,-111.3830032
321,Fontas Airport (defunct),List of airports in Alberta/Defunct airports,57.79999924,-119.4499969
322,Forestburg Airport (defunct,List of airports in Alberta/Defunct airports,52.5746994,-112.0839996
323,Fort Chipewyan/Small Lake Water Aerodrome (defunct),List of airports in Alberta/Defunct airports/Fort Chipewyan,58.73329926,-111.1169968
324,RCAF Station Pearce (defunct),List of airports in Alberta/Defunct airports,49.83499908,-113.2419968
325,Fitzgerald (Fort Smith) Water Aerodrome (defunct),List of airports in Alberta/Defunct airports,59.84999847,-111.5999985
326,Grande Cache Airport (defunct),List of airports in Alberta/Defunct airports,53.91690063,-118.8740005
327,Grist Lake Airport (defunct),List of airports in Alberta/Defunct airports,55.40000153,-110.4830017
328,Apache/Hamburg Airport (defunct,List of airports in Alberta/Defunct airports/Apache,57.35580063,-119.7649994
329,High Level/Footner Lake Water Aerodrome (defunct),List of airports in Alberta/Defunct airports/High Level,58.61669922,-117.1829987
330,RCAF Station High River (defunct),List of airports in Alberta/Defunct airports,50.5931015,-113.8420029
331,Lethbridge/Anderson Aerodrome,List of airports in Alberta/Defunct airports/Lethbridge,49.6568985,-112.7730026
332,Liege/CNRL Aerodrome,List of airports in Alberta/Defunct airports/Liege,57.00189972,-113.1940002
333,Milk River (Madge) Airport (defunct),List of airports in Alberta/Defunct airports,49.1330986,-112.0429993
334,Olds/North 40 Ranch Aerodrome (defunct),List of airports in Alberta/Defunct airports/Olds,51.89970016,-114.1480026
335,Red Deer/South 40 Airstrip (defunct),List of airports in Alberta/Defunct airports/Red Deer,52.26190186,-113.9509964
336,Edmonton/St. Albert Airport (defunct),List of airports in Alberta/Defunct airports/Edmonton,53.68669891,-113.6869965
337,St. Francis Airport (defunct),List of airports in Alberta/Defunct airports,53.27560043,-114.4499969
338,St. Lina Aerodrome (defunct),List of airports in Alberta/Defunct airports,54.30139923,-111.4980011
339,Steen Tower Airport (defunct),List of airports in Alberta/Defunct airports,59.63330078,-117.7829971
340,Turner Valley Bar N Ranch Airport (defunct),List of airports in Alberta/Defunct airports,50.65439987,-114.3440018
341,RCAF Station Vulcan (defunct),List of airports in Alberta/Defunct airports,50.33309937,-113.362999
342,Zama Airport (defunct),List of airports in Alberta/Defunct airports,59.15190125,-118.7070007
