datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-11-24,929,2.0,2.0,816.3526834611173,0.0,1270.0,2597.852957254348,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-11-25,929,2.0,2.0,819.1511500547645,0.0,1275.0,2593.9133186988224,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-11-26,926,0.0,0.0,821.3499452354874,0.0,1277.0,2515.915163683086,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-11-27,924,3.0,3.0,823.7486308871852,0.0,1280.0,2527.7685770509943,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-28,924,2.0,2.0,826.1473165388827,0.0,1283.0,2525.3696715392375,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-29,923,2.0,2.0,828.3461117196057,0.0,1285.0,2527.306685490488,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-30,923,1.0,1.0,831.144578313253,0.0,1290.0,2508.7970767461043,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,919,6.0,6.0,834.1429353778751,0.0,1296.0,2534.1949299074577,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-12-02,919,4.0,4.0,836.9414019715224,0.0,1301.0,2538.901310314697,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-03,918,7.0,7.0,839.5399780941949,0.0,1305.0,2524.3800716283577,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-04,921,6.0,6.0,841.538882803943,0.0,1306.0,2532.8823333667933,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-12-05,926,4.0,4.0,843.3378970427162,0.0,1306.0,2540.983591701694,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-06,930,4.0,4.0,845.3368017524643,0.0,1307.0,2543.7304979150626,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-07,933,5.0,5.0,847.3357064622126,0.0,1308.0,2562.168442575943,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-12-08,937,3.0,3.0,850.1341730558598,0.0,1313.0,2550.8012313952026,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-12-09,935,3.0,3.0,852.5328587075575,0.0,1316.0,2559.8995914501843,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-10,935,3.0,3.0,854.9315443592552,0.0,1319.0,2590.7141298161823,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-11,935,2.0,2.0,857.1303395399782,0.0,1321.0,2585.192296894335,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-12-12,935,2.0,2.0,859.9288061336255,0.0,1326.0,2575.536148485576,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-12-13,932,2.0,2.0,862.3274917853232,0.0,1329.0,2557.719064324037,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-12-14,931,3.0,3.0,864.9260679079956,0.0,1333.0,2560.610492341762,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-12-15,930,3.0,3.0,866.9249726177437,0.0,1337.0,2575.2871964370593,2000.0,800.0,0.0,0.0,4.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-16,929,2.0,2.0,867.3247535596934,0.0,1339.0,2576.8249994161342,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-17,929,2.0,2.0,867.9244249726177,0.0,1342.0,2580.0502872855723,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-18,928,6.0,6.0,868.3242059145673,0.0,1344.0,2573.195173068823,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-19,932,2.0,2.0,868.9238773274918,0.0,1347.0,2577.478967069427,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-20,931,5.0,5.0,869.1237677984666,0.0,1348.0,2586.7164365291737,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-21,935,4.0,4.0,870.3231106243154,0.0,1354.0,2579.0836372518447,1200.0,1200.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-22,933,6.0,6.0,871.1226725082146,0.0,1358.0,2585.116137508441,800.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-23,935,1.0,1.0,871.7223439211391,0.0,1361.0,2586.489049328936,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-24,933,3.0,3.0,873.1215772179628,0.0,1368.0,2565.781855252285,1400.0,1400.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-25,929,2.0,2.0,873.3214676889376,0.0,1369.0,2569.725447013637,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-26,930,4.0,4.0,873.7212486308871,0.0,1371.0,2570.0842022963166,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-27,932,4.0,4.0,873.9211391018621,0.0,1372.0,2582.949085007425,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-28,935,0.0,0.0,874.5208105147864,0.0,1375.0,2573.8452529800206,600.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-29,932,3.0,3.0,875.3203723986855,0.0,1379.0,2566.0377191321177,800.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-30,931,3.0,3.0,875.5202628696605,0.0,1380.0,2574.6004109753135,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-31,933,2.0,2.0,877.9189485213583,0.0,1383.0,2575.5205630014657,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-01,932,4.0,4.0,878.5186199342826,0.0,1386.0,2575.6875836373606,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-02,933,1.0,1.0,880.9173055859803,0.0,1389.0,2575.4872727110237,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-03,931,2.0,2.0,882.9162102957284,0.0,1390.0,2578.409098009924,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-01-04,932,3.0,3.0,885.1150054764512,0.0,1392.0,2588.381097567262,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-05,933,5.0,5.0,887.1139101861994,0.0,1393.0,2595.552360093937,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-01-06,937,2.0,2.0,890.1122672508214,0.0,1399.0,2597.145571828975,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-07,933,5.0,5.0,892.1111719605694,0.0,1400.0,2611.331744964823,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,937,0.0,0.0,894.5098576122672,0.0,1403.0,2605.871585310381,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-09,934,4.0,4.0,896.5087623220154,0.0,1404.0,2615.3069567097295,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-10,937,3.0,3.0,898.3077765607886,0.0,1404.0,2629.8253517015332,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-11,940,7.0,7.0,900.3066812705366,0.0,1405.0,2714.3208598723427,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-12,946,2.0,2.0,902.5054764512596,0.0,1407.0,2713.0415608520952,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-13,946,2.0,2.0,905.1040525739321,0.0,1411.0,2708.6909993989893,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-14,944,2.0,2.0,907.1029572836801,0.0,1412.0,2709.131513097013,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-15,945,3.0,3.0,909.5016429353778,0.0,1415.0,2708.945555271494,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-16,945,2.0,2.0,911.5005476451261,0.0,1416.0,2704.431618755941,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-01-17,946,1.0,1.0,913.8992332968237,0.0,1419.0,2678.4309180235628,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-18,944,4.0,4.0,916.697699890471,0.0,1424.0,2686.7100985381744,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-19,943,5.0,5.0,919.4961664841182,0.0,1429.0,2686.877918617635,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2018-01-20,943,1.0,1.0,921.6949616648411,0.0,1431.0,2717.7832765297385,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-01-21,942,5.0,5.0,924.8932092004382,0.0,1438.0,2707.765476640484,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-01-22,940,2.0,2.0,927.2918948521358,0.0,1441.0,2700.5852323871186,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-01-23,939,4.0,4.0,930.0903614457832,0.0,1446.0,2701.5634434330495,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-24,938,2.0,2.0,932.4890470974808,0.0,1449.0,2696.8245648047186,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-25,937,3.0,3.0,934.8877327491786,0.0,1452.0,2687.814825188316,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-26,937,3.0,3.0,936.8866374589267,0.0,1453.0,2699.0063477130207,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-01-27,939,2.0,2.0,939.0854326396495,0.0,1455.0,2702.3734658556014,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-28,939,3.0,3.0,941.2842278203723,0.0,1457.0,2707.1865237723405,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-01-29,940,2.0,2.0,943.4830230010953,0.0,1459.0,2705.165456863906,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-01-30,940,3.0,3.0,945.8817086527929,0.0,1462.0,2704.58057350189,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-31,940,2.0,2.0,948.4802847754655,0.0,1466.0,2710.759769007831,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-02-01,938,5.0,5.0,951.4786418400877,0.0,1472.0,2701.90117864884,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-02-02,937,3.0,3.0,954.0772179627602,0.0,1476.0,2721.7930249530905,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-03,936,1.0,1.0,956.0761226725082,0.0,1477.0,2722.1674157204466,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-02-04,936,1.0,1.0,959.0744797371303,0.0,1483.0,2596.1430865747507,3000.0,1200.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-05,931,1.0,1.0,961.4731653888281,0.0,1486.0,2595.148108578751,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-06,929,3.0,3.0,964.2716319824754,0.0,1491.0,2584.844159156667,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,927,4.0,4.0,967.669769989047,0.0,1499.0,2591.5419829179546,3400.0,1600.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,923,11.0,11.0,969.6686746987953,0.0,1500.0,2608.494732453443,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-02-09,933,5.0,5.0,972.067360350493,0.0,1503.0,2630.076862613311,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-10,935,4.0,4.0,974.2661555312158,0.0,1505.0,2647.8242015636033,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-11,937,4.0,4.0,977.064622124863,0.0,1510.0,2638.416869657016,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-02-12,936,7.0,7.0,978.8636363636364,0.0,1510.0,2688.785259105837,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-13,943,1.0,1.0,981.0624315443592,0.0,1512.0,2643.818848163579,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-14,942,4.0,4.0,983.6610076670318,0.0,1516.0,2638.5703872522936,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-15,942,6.0,6.0,986.0596933187295,0.0,1519.0,2526.4439366894776,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-02-16,945,2.0,2.0,988.6582694414019,0.0,1523.0,2510.31325054791,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-02-17,943,3.0,3.0,991.8565169769988,0.0,1530.0,2322.3182172486845,3200.0,1400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-18,939,2.0,2.0,994.0553121577217,0.0,1532.0,2317.3895834393197,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,939,3.0,3.0,997.0536692223441,0.0,1538.0,2279.414966706352,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-20,936,7.0,7.0,999.2524644030668,0.0,1540.0,2284.824571658974,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21,941,4.0,4.0,1001.6511500547646,0.0,1543.0,2283.530640764306,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-02-22,942,4.0,4.0,1003.8499452354874,0.0,1545.0,2289.384383021838,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-23,944,1.0,1.0,1006.4485213581601,0.0,1549.0,2276.8897225963487,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-24,941,5.0,5.0,1008.8472070098575,0.0,1552.0,2400.475331750046,2400.0,600.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-25,943,0.0,0.0,1011.2458926615552,0.0,1555.0,2391.8569419974283,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2018-02-26,940,3.0,3.0,1013.0449069003287,0.0,1555.0,2398.7106433332065,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-27,943,1.0,1.0,1016.0432639649506,0.0,1561.0,2378.7938101072186,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-02-28,938,2.0,2.0,1018.8417305585981,0.0,1566.0,2363.819761984394,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-01,935,3.0,3.0,1022.2398685651698,0.0,1574.0,2376.413639069723,3400.0,1600.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-02,930,6.0,6.0,1025.0383351588173,0.0,1579.0,2394.6583140562684,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-03,931,1.0,1.0,1027.4370208105147,0.0,1582.0,2336.8834173490914,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-04,929,2.0,2.0,1029.6358159912377,0.0,1584.0,2282.7638058438815,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,929,6.0,6.0,1031.8346111719607,0.0,1586.0,2300.952468334921,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-06,933,2.0,2.0,1034.8329682365827,0.0,1592.0,2296.7586043792867,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2018-03-07,929,3.0,3.0,1037.2316538882803,0.0,1595.0,2335.7377542170016,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-08,929,3.0,3.0,1039.6303395399782,0.0,1598.0,2343.960601697747,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-09,929,5.0,5.0,1042.4288061336254,0.0,1603.0,2325.4845386417,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-10,929,3.0,3.0,1045.0273822562979,0.0,1607.0,2319.7190453974317,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-11,928,4.0,4.0,1047.4260679079955,0.0,1610.0,2330.378658723565,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-12,929,5.0,5.0,1049.6248630887185,0.0,1612.0,2331.009013913714,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-13,932,2.0,2.0,1052.223439211391,0.0,1616.0,2311.639786409998,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2018-03-14,930,3.0,3.0,1054.8220153340635,0.0,1620.0,2294.2696993460954,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15,929,2.0,2.0,1057.2207009857611,0.0,1623.0,2289.1063938387256,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16,928,3.0,3.0,1059.8192771084337,0.0,1627.0,2294.422829793462,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-17,927,2.0,2.0,1062.4178532311062,0.0,1631.0,2299.0064574096564,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-18,925,3.0,3.0,1064.6166484118291,0.0,1633.0,2313.394671055848,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-03-19,926,5.0,5.0,1067.2152245345017,0.0,1637.0,2366.0344590742343,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2018-03-20,927,3.0,3.0,1069.2141292442498,0.0,1638.0,2371.4900019864044,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
