leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00442_0000000001,ABRAND00442,1,0.2034360672706633,53.86,-115.88,repaired,307,3198.9914706177265,,0.0,0.2034360672706633,True,unknown,2016-08-30,0,73.5,2017-06-15 10:30:00,OGI,1.0,OGI,2017-06-15 10:30:00,False,2017-07-02 16:00:00,17.0,1.0,0.0,0.04413435015414571,121.02582092461225,0.37954635149966454
ABRAND00641_0000000003,ABRAND00641,2,0.20295272261809905,52.42,-115.18,repaired,277,2665.3375155989715,,0.0,0.20295272261809905,True,unknown,2016-08-30,0,44.5,2017-05-17 08:00:00,OGI,1.0,OGI,2017-05-17 08:00:00,False,2017-06-02 16:00:00,16.0,1.0,0.0,0.0442966087944183,121.22877364723034,0.38018282696257094
ABRAND00186_0000000002,ABRAND00186,1,0.202775050933338,54.34,-118.86,repaired,365,6061.83848262158,,,,True,unknown,2016-12-14,0,,2017-12-13 00:00:00,natural,1.0,natural,2017-12-13 00:00:00,False,2017-12-13 16:00:00,0.0,0.0,,0.0444588674346909,121.43154869816368,0.380818745233308
ABRAND00644_0000000011,ABRAND00644,2,0.2017099311534587,52.97,-115.17,repaired,126,2195.894994509013,,0.0,0.2017099311534587,True,unknown,2018-04-04,458,476.5,2018-07-23 08:00:00,OGI,1.0,OGI,2018-07-23 08:00:00,False,2018-08-08 16:00:00,16.0,1.0,0.0,0.04462112607496349,121.63325862931714,0.3814513232058898
ABRAND00621_0000000011,ABRAND00621,3,0.2015957866776741,52.9,-115.26,repaired,40,696.7150387580418,,0.0,0.2015957866776741,True,unknown,2019-05-05,854,787.0,2019-05-29 10:30:00,OGI,1.0,OGI,2019-05-29 10:30:00,False,2019-06-14 16:00:00,16.0,1.0,0.0,0.04478338471523609,121.83485441599481,0.38208354321255167
ABRAND00171_0000000008,ABRAND00171,1,0.201408772053565,54.42,-118.95,repaired,78,1357.3339966233852,,0.0,0.201408772053565,True,unknown,2021-03-04,1523,1494.0,2021-05-05 10:30:00,OGI,1.0,OGI,2021-05-05 10:30:00,False,2021-05-21 16:00:00,16.0,1.0,0.0,0.044945643355508685,122.03626318804838,0.38271517672686245
ABRAND01080_0000000007,ABRAND01080,1,0.20121761776458064,53.06,-112.03,repaired,76,1321.2753652893423,,0.0,0.20121761776458064,True,unknown,2020-02-22,1147,1116.0,2020-04-22 08:00:00,OGI,1.0,OGI,2020-04-22 08:00:00,False,2020-05-08 16:00:00,16.0,1.0,0.0,0.045107901995781276,122.23748080581296,0.3833462107665124
ABRAND00974_0000000006,ABRAND00974,1,0.2010468416714254,52.57,-114.06,repaired,197,3421.978082720998,,0.0,0.2010468416714254,True,unknown,2017-11-18,321,411.0,2018-05-18 10:30:00,OGI,1.0,OGI,2018-05-18 10:30:00,False,2018-06-03 16:00:00,16.0,1.0,0.0,0.04527016063605387,122.43852764748439,0.3839767092391024
ABRAND00225_0000000015,ABRAND00225,2,0.19980189523907754,54.52,-118.66,repaired,129,2226.9120035766628,,0.0,0.19980189523907754,True,unknown,2021-03-14,1533,1554.0,2021-07-05 08:00:00,OGI,1.0,OGI,2021-07-05 08:00:00,False,2021-07-21 16:00:00,16.0,1.0,0.0,0.04543241927632646,122.63832954272347,0.3846033034632221
ABRAND00472_0000000001,ABRAND00472,3,0.1997471555207746,53.69,-115.81,repaired,365,189.83969660694422,,,,True,unknown,2016-01-14,0,,2017-01-12 00:00:00,natural,1.0,natural,2017-01-12 00:00:00,False,2017-01-12 16:00:00,0.0,,,0.04559467791659906,122.83807669824424,0.38522972601934397
ABRAND00329_0000000003,ABRAND00329,1,0.19917182871896577,53.16,-116.26,repaired,46,791.5885160606575,,0.0,0.19917182871896577,True,unknown,2017-05-17,136,73.5,2017-06-15 13:00:00,OGI,1.0,OGI,2017-06-15 13:00:00,False,2017-07-02 16:00:00,17.0,1.0,0.0,0.04575693655687166,123.0372485269632,0.38585434430603904
ABRAND01013_0000000006,ABRAND01013,3,0.1986332005861726,52.96,-113.85,repaired,196,3363.7340720064813,,0.0,0.1986332005861726,True,unknown,2019-01-20,749,837.5,2019-07-19 10:30:00,OGI,1.0,OGI,2019-07-19 10:30:00,False,2019-08-04 16:00:00,16.0,1.0,0.0,0.04591919519714425,123.23588172754937,0.3864772734131768
ABRAND00341_0000000001,ABRAND00341,1,0.1985213351461917,53.35,-116.21,repaired,365,5591.631334261694,,,,True,unknown,2016-11-24,0,,2017-11-23 00:00:00,natural,1.0,natural,2017-11-23 00:00:00,False,2017-11-23 16:00:00,0.0,0.0,,0.046081453837416846,123.43440306269557,0.3870998517016275
ABRAND00199_0000000012,ABRAND00199,1,0.19826656349216698,54.41,-118.77,repaired,27,462.5162393145272,,0.0,0.19826656349216698,True,unknown,2019-05-11,860,780.0,2019-05-22 13:00:00,OGI,1.0,OGI,2019-05-22 13:00:00,False,2019-06-07 16:00:00,16.0,1.0,0.0,0.046243712477689436,123.63266962618773,0.38772163100643137
ABRAND00760_0000000012,ABRAND00760,2,0.19780247799767103,51.97,-114.64,repaired,103,1760.2838121968744,,0.0,0.19780247799767103,True,unknown,2019-05-24,873,868.5,2019-08-19 13:00:00,OGI,1.0,OGI,2019-08-19 13:00:00,False,2019-09-04 16:00:00,16.0,1.0,0.0,0.04640597111796203,123.8304721041854,0.3883419549031672
ABRAND00142_0000000007,ABRAND00142,1,0.19766008758644432,55.08,-119.17,repaired,151,2578.7525666877873,,0.0,0.19766008758644432,True,unknown,2020-07-31,1307,1349.5,2020-12-12 13:00:00,OGI,1.0,OGI,2020-12-12 13:00:00,False,2020-12-29 00:00:00,16.0,1.0,0.0,0.04656822975823463,124.02813219177185,0.388961832252541
ABRAND00849_0000000016,ABRAND00849,2,0.19709166208144044,52.37,-114.36,repaired,365,6215.482655400306,,,,True,unknown,2019-08-30,971,,2020-08-29 00:00:00,natural,1.0,natural,2020-08-29 00:00:00,False,2020-08-29 16:00:00,0.0,0.0,,0.04673048839850722,124.22522385385328,0.38957992697548954
ABRAND00305_0000000016,ABRAND00305,2,0.19667402184581992,53.25,-116.61,repaired,123,2090.0941649598976,,0.0,0.19667402184581992,True,unknown,2020-05-17,1232,1247.5,2020-09-01 13:00:00,OGI,1.0,OGI,2020-09-01 13:00:00,False,2020-09-17 16:00:00,16.0,1.0,0.0,0.04689274703877982,124.4218978756991,0.3901967119463004
ABRAND00213_0000000008,ABRAND00213,2,0.19663653901459302,54.36,-118.71,repaired,131,2225.6110031827698,,0.0,0.19663653901459302,True,unknown,2020-01-29,1123,1147.0,2020-05-23 13:00:00,OGI,1.0,OGI,2020-05-23 13:00:00,False,2020-06-08 16:00:00,16.0,1.0,0.0,0.04705500567905241,124.6185344147137,0.39081337936804833
ABRAND00331_0000000010,ABRAND00331,3,0.1963179248653533,53.42,-116.24,repaired,309,5241.217430885256,,0.0,0.1963179248653533,True,unknown,2018-03-19,442,644.0,2019-01-06 10:30:00,OGI,1.0,OGI,2019-01-06 10:30:00,False,2019-01-22 16:00:00,16.0,1.0,0.0,0.047217264319325006,124.81485233957905,0.39142904759113806
ABRAND00255_0000000012,ABRAND00255,1,0.19597552827215278,54.05,-117.75,repaired,269,4554.784837890066,,0.0,0.19597552827215278,True,unknown,2020-05-07,1222,1384.0,2021-01-15 10:30:00,OGI,1.0,OGI,2021-01-15 10:30:00,False,2021-01-31 16:00:00,16.0,1.0,0.0,0.0473795229595976,125.0108278678512,0.3920436420319826
ABRAND00519_0000000005,ABRAND00519,3,0.1950856333406106,52.59,-115.64,repaired,39,657.3605501045215,,0.0,0.1950856333406106,True,unknown,2018-03-18,441,373.0,2018-04-10 10:30:00,OGI,1.0,OGI,2018-04-10 10:30:00,False,2018-04-26 16:00:00,16.0,1.0,0.0,0.04754178159987019,125.20591350119182,0.3926554456933728
ABRAND01054_0000000007,ABRAND01054,1,0.19486225850748512,51.68,-112.88,repaired,76,1279.5435342635503,,0.0,0.19486225850748512,True,unknown,2018-12-07,705,674.0,2019-02-05 08:00:00,OGI,1.0,OGI,2019-02-05 08:00:00,False,2019-02-21 16:00:00,16.0,1.0,0.0,0.04770404024014279,125.4007757596993,0.3932665488339792
ABRAND01075_0000000006,ABRAND01075,1,0.1947902918789612,51.05,-112.29,repaired,365,6142.906644694921,,,,True,unknown,2018-09-07,614,,2019-09-07 00:00:00,natural,1.0,natural,2019-09-07 00:00:00,False,2019-09-07 16:00:00,0.0,0.0,,0.04786629888041538,125.59556605157826,0.3938774262816626
ABRAND00519_0000000015,ABRAND00519,3,0.194778917563865,52.59,-115.64,repaired,97,1632.40315231924,,0.0,0.194778917563865,True,unknown,2021-07-20,1661,1650.0,2021-10-09 10:30:00,OGI,1.0,OGI,2021-10-09 10:30:00,False,2021-10-25 16:00:00,16.0,1.0,0.0,0.04802855752068798,125.79034496914213,0.3944882680586126
ABRAND00752_0000000005,ABRAND00752,1,0.1946620230126195,52.64,-114.68,repaired,118,1984.6182570182584,,0.0,0.1946620230126195,True,unknown,2019-12-25,1088,1099.0,2020-04-05 10:30:00,OGI,1.0,OGI,2020-04-05 10:30:00,False,2020-04-21 16:00:00,16.0,1.0,0.0,0.048190816160960576,125.98500699215475,0.39509874324519284
ABRAND00708_0000000005,ABRAND00708,1,0.19464402711644374,52.68,-114.94,repaired,115,1933.9830534289852,,0.0,0.19464402711644374,True,unknown,2017-11-14,317,325.0,2018-02-21 13:00:00,OGI,1.0,OGI,2018-02-21 13:00:00,False,2018-03-09 16:00:00,16.0,1.0,0.0,0.048353074801233166,126.17965101927119,0.3957091619952484
ABRAND00142_0000000005,ABRAND00142,1,0.19403623869304745,55.08,-119.17,repaired,365,6119.126823423945,,,,True,unknown,2019-01-03,732,,2020-01-03 00:00:00,natural,1.0,natural,2020-01-03 00:00:00,False,2020-01-03 16:00:00,0.0,1.0,,0.04851533344150576,126.37368725796424,0.3963176746737167
ABRAND00719_0000000005,ABRAND00719,1,0.19383481742496889,52.52,-114.86,repaired,175,2930.7824394655295,,0.0,0.19383481742496889,True,unknown,2019-01-05,734,801.0,2019-06-12 08:00:00,OGI,1.0,OGI,2019-06-12 08:00:00,False,2019-06-29 00:00:00,16.0,1.0,0.0,0.048677592081778354,126.5675220753892,0.39692555567948223
ABRAND00175_0000000001,ABRAND00175,2,0.19331411281812227,55.34,-118.94,repaired,171,334.04678694971534,,0.0,0.19331411281812227,True,unknown,2016-08-04,0,0.0,2017-01-05 10:30:00,OGI,1.0,OGI,2017-01-05 10:30:00,False,2017-01-21 16:00:00,16.0,1.0,0.0,0.04883985072205095,126.76083618820734,0.39753180371525654
ABRAND00860_0000000008,ABRAND00860,2,0.19311402808642933,52.4,-114.34,repaired,49,817.5675493067073,,0.0,0.19311402808642933,True,unknown,2019-08-06,947,888.5,2019-09-08 13:00:00,OGI,1.0,OGI,2019-09-08 13:00:00,False,2019-09-24 16:00:00,16.0,1.0,0.0,0.04900210936232355,126.95395021629376,0.3981374242698096
ABRAND00173_0000000011,ABRAND00173,2,0.19309290951213723,54.43,-118.94,repaired,69,1151.1426893475573,,0.0,0.19309290951213723,True,unknown,2020-04-12,1197,1158.0,2020-06-03 13:00:00,OGI,1.0,OGI,2020-06-03 13:00:00,False,2020-06-20 00:00:00,16.0,1.0,0.0,0.04916436800259614,127.1470431258059,0.39874297859487745
ABRAND00188_0000000019,ABRAND00188,2,0.19194894667459927,54.37,-118.85,repaired,64,1061.4008955318643,,0.0,0.19194894667459927,True,unknown,2021-09-16,1719,1675.0,2021-11-03 08:00:00,OGI,1.0,OGI,2021-11-03 08:00:00,False,2021-11-19 16:00:00,16.0,1.0,0.0,0.049326626642868736,127.3389920724805,0.39934494536385257
ABRAND00888_0000000006,ABRAND00888,2,0.1914534004463475,53.06,-114.28,repaired,221,3655.6878094827384,,0.0,0.1914534004463475,True,unknown,2019-08-27,968,1082.0,2020-03-19 13:00:00,OGI,1.0,OGI,2020-03-19 13:00:00,False,2020-04-04 16:00:00,16.0,1.0,0.0,0.049488885283141326,127.53044547292684,0.3999453580614609
ABRAND00756_0000000004,ABRAND00756,2,0.19134385342226626,53.0,-114.66,repaired,163,2694.7337565164603,,0.0,0.19134385342226626,True,unknown,2017-11-09,312,368.0,2018-04-05 13:00:00,OGI,1.0,OGI,2018-04-05 13:00:00,False,2018-04-21 16:00:00,16.0,1.0,0.0,0.04965114392341392,127.72178932634911,0.4005454272111141
ABRAND00755_0000000007,ABRAND00755,3,0.1909108666429357,52.0,-114.66,repaired,67,1105.144824822626,,0.0,0.1909108666429357,True,unknown,2019-10-07,1009,968.5,2019-11-27 08:00:00,OGI,1.0,OGI,2019-11-27 08:00:00,False,2019-12-13 16:00:00,16.0,1.0,0.0,0.04981340256368652,127.91270019299205,0.4011441384806795
ABRAND01167_0000000004,ABRAND01167,4,0.19046752301836428,55.26,-110.32,repaired,32,526.6046076411736,,0.0,0.19046752301836428,True,unknown,2017-01-23,22,0.0,2017-02-08 08:00:00,OGI,1.0,OGI,2017-02-08 08:00:00,False,2017-02-24 16:00:00,16.0,1.0,0.0,0.04997566120395911,128.1031677160104,0.4017414593902879
ABRAND00924_0000000004,ABRAND00924,1,0.19044590841568593,52.68,-114.21,repaired,22,361.9995827165358,,0.0,0.19044590841568593,True,unknown,2017-04-11,100,14.5,2017-04-17 13:00:00,OGI,1.0,OGI,2017-04-17 13:00:00,False,2017-05-03 16:00:00,16.0,1.0,0.0,0.05013791984423171,128.2936136244261,0.4023387125148276
ABRAND00225_0000000008,ABRAND00225,3,0.1902747297933103,54.52,-118.66,repaired,111,1824.8107686097633,,0.0,0.1902747297933103,True,unknown,2018-04-01,455,458.5,2018-07-05 08:00:00,OGI,1.0,OGI,2018-07-05 08:00:00,False,2018-07-21 16:00:00,16.0,1.0,0.0,0.0503001784845043,128.4838883542194,0.4029354288099447
ABRAND00270_0000000005,ABRAND00270,4,0.19013803019972217,54.15,-117.57,repaired,365,5996.192920378438,,,,True,unknown,2018-09-05,612,,2019-09-05 00:00:00,natural,1.0,natural,2019-09-05 00:00:00,False,2019-09-05 16:00:00,0.0,0.0,,0.050462437124776896,128.67402638441914,0.4035317164045448
ABRAND00620_0000000006,ABRAND00620,1,0.18958468114088245,52.82,-115.27,repaired,114,1867.333275365236,,0.0,0.18958468114088245,True,unknown,2018-09-27,634,641.0,2019-01-03 10:30:00,OGI,1.0,OGI,2019-01-03 10:30:00,False,2019-01-19 16:00:00,16.0,1.0,0.0,0.05062469576504949,128.86361106556,0.4041262686536229
ABRAND00951_0000000007,ABRAND00951,3,0.18936852667759072,52.7,-114.14,repaired,147,2405.1317836267444,,0.0,0.18936852667759072,True,unknown,2019-11-05,1038,1078.0,2020-03-15 08:00:00,OGI,1.0,OGI,2020-03-15 08:00:00,False,2020-03-31 16:00:00,16.0,1.0,0.0,0.050786954405322084,129.0529795922376,0.4047201430255564
ABRAND00141_0000000011,ABRAND00141,3,0.18916165289934603,54.52,-119.18,repaired,167,2729.375657354084,,0.0,0.18916165289934603,True,unknown,2020-05-01,1216,1275.5,2020-09-29 10:30:00,OGI,1.0,OGI,2020-09-29 10:30:00,False,2020-10-15 16:00:00,16.0,1.0,0.0,0.05094921304559468,129.24214124513693,0.40531336862529277
ABRAND00068_0000000004,ABRAND00068,2,0.18717085765519179,57.4,-119.6,repaired,20,323.4312420281714,,0.0,0.18717085765519179,True,unknown,2017-04-23,112,24.5,2017-04-27 08:00:00,OGI,1.0,OGI,2017-04-27 08:00:00,False,2017-05-13 16:00:00,16.0,1.0,0.0,0.05111147168586727,129.42931210279212,0.4059003509368967
ABRAND00741_0000000010,ABRAND00741,3,0.18628189319771368,52.13,-114.74,repaired,90,1448.5280015054216,,0.0,0.18628189319771368,True,unknown,2019-07-01,911,893.5,2019-09-13 13:00:00,OGI,1.0,OGI,2019-09-13 13:00:00,False,2019-09-29 16:00:00,16.0,1.0,0.0,0.05127373032613987,129.61559399598983,0.40648454538708495
ABRAND01129_0000000001,ABRAND01129,1,0.18613486275761035,55.52,-110.76,repaired,231,2573.1283427612057,,0.0,0.18613486275761035,True,unknown,2016-10-23,0,52.5,2017-05-25 08:00:00,OGI,1.0,OGI,2017-05-25 08:00:00,False,2017-06-10 16:00:00,16.0,1.0,0.0,0.051435988966412466,129.80172885874742,0.40706827873842116
ABRAND00173_0000000003,ABRAND00173,3,0.18437411157497788,54.43,-118.94,repaired,116,1847.8710958490585,,0.0,0.18437411157497788,True,unknown,2017-02-25,55,62.5,2017-06-04 13:00:00,OGI,1.0,OGI,2017-06-04 13:00:00,False,2017-06-21 00:00:00,16.0,1.0,0.0,0.051598247606685056,129.9861029703224,0.40764649023762567
ABRAND00388_0000000001,ABRAND00388,2,0.18404000598954587,53.83,-116.01,repaired,365,3609.5398294717656,,,,True,unknown,2016-08-17,0,,2017-08-16 00:00:00,natural,1.0,natural,2017-08-16 00:00:00,False,2017-08-16 16:00:00,0.0,0.0,,0.051760506246957654,130.17014297631195,0.40822365395582777
ABRAND00071_0000000001,ABRAND00071,1,0.1834466042209013,54.55,-119.58,repaired,365,1838.5752461435613,,,,True,unknown,2016-04-28,0,,2017-04-27 00:00:00,natural,1.0,natural,2017-04-27 00:00:00,False,2017-04-27 16:00:00,0.0,,,0.051922764887230244,130.35358958053286,0.40879895672010663
ABRAND00195_0000000001,ABRAND00195,3,0.18259532943135778,54.52,-118.79,repaired,365,1561.847409824062,,,,True,unknown,2016-04-11,0,,2017-04-10 00:00:00,natural,1.0,natural,2017-04-10 00:00:00,False,2017-04-10 16:00:00,0.0,0.0,,0.05208502352750284,130.53618490996422,0.4093715898206887
ABRAND00409_0000000018,ABRAND00409,5,0.18222639592822432,52.99,-115.96,repaired,237,3731.413464143064,,0.0,0.18222639592822432,True,unknown,2020-07-17,1293,1423.0,2021-02-23 08:00:00,OGI,1.0,OGI,2021-02-23 08:00:00,False,2021-03-11 16:00:00,16.0,1.0,0.0,0.05224728216777544,130.71841130589243,0.4099430659172199
ABRAND00249_0000000013,ABRAND00249,2,0.18181566530524412,53.58,-117.9,repaired,38,596.9371923301775,,0.0,0.18181566530524412,True,unknown,2019-07-17,927,857.5,2019-08-08 13:00:00,OGI,1.0,OGI,2019-08-08 13:00:00,False,2019-08-24 16:00:00,16.0,1.0,0.0,0.05240954080804803,130.90022697119767,0.4105132539306941
ABRAND00235_0000000005,ABRAND00235,1,0.1817044564111231,57.13,-118.54,repaired,34,533.7750111533152,,0.0,0.1817044564111231,True,unknown,2017-09-27,269,143.5,2017-10-15 08:00:00,OGI,1.0,OGI,2017-10-15 08:00:00,False,2017-10-31 16:00:00,16.0,1.0,0.0,0.052571799448320626,131.0819314276088,0.4110830931844599
ABRAND00546_0000000006,ABRAND00546,5,0.18124295889226694,53.2,-115.57,repaired,141,2207.974222409153,,0.0,0.18124295889226694,True,unknown,2017-12-01,334,368.0,2018-04-05 08:00:00,OGI,1.0,OGI,2018-04-05 08:00:00,False,2018-04-21 16:00:00,16.0,1.0,0.0,0.05273405808859322,131.26317438650105,0.41165148514624966
ABRAND00592_0000000008,ABRAND00592,1,0.18107498131134825,52.83,-115.37,repaired,171,2675.2742038863835,,0.0,0.18107498131134825,True,unknown,2020-05-14,1229,1292.5,2020-10-16 13:00:00,OGI,1.0,OGI,2020-10-16 13:00:00,False,2020-11-01 16:00:00,16.0,1.0,0.0,0.052896316728865814,131.4442493678124,0.41221935031733087
ABRAND00564_0000000009,ABRAND00564,2,0.17878814441781773,53.03,-115.49,repaired,54,834.1539665957705,,0.0,0.17878814441781773,True,unknown,2019-09-18,990,936.5,2019-10-26 10:30:00,OGI,1.0,OGI,2019-10-26 10:30:00,False,2019-11-11 16:00:00,16.0,1.0,0.0,0.05305857536913841,131.6230375122302,0.41278004379072974
ABRAND00409_0000000008,ABRAND00409,1,0.17864636942117054,52.99,-115.96,repaired,365,5633.791906066034,,,,True,unknown,2017-06-29,179,,2018-06-29 00:00:00,natural,1.0,natural,2018-06-29 00:00:00,False,2018-06-29 00:00:00,0.0,0.0,,0.053220834009411,131.80168388165137,0.4133402926467544
ABRAND01126_0000000014,ABRAND01126,1,0.1783330834197416,55.46,-110.77,repaired,56,862.8467908180778,,0.0,0.1783330834197416,True,unknown,2021-04-01,1551,1500.0,2021-05-11 10:30:00,OGI,1.0,OGI,2021-05-11 10:30:00,False,2021-05-27 16:00:00,16.0,1.0,0.0,0.0533830926496836,131.98001696507112,0.4138995590136053
ABRAND01113_0000000002,ABRAND01113,1,0.1778178282979629,50.22,-110.96,repaired,238,1367.3479724800156,,0.0,0.1778178282979629,True,unknown,2016-08-06,0,0.0,2017-03-15 10:30:00,OGI,1.0,OGI,2017-03-15 10:30:00,False,2017-03-31 16:00:00,16.0,1.0,0.0,0.053545351289956196,132.1578347933691,0.4144572095004723
ABRAND00796_0000000008,ABRAND00796,1,0.17760313477347195,52.18,-114.51,repaired,86,1319.6623326208062,,0.0,0.17760313477347195,True,unknown,2021-08-04,1676,1654.0,2021-10-13 13:00:00,OGI,1.0,OGI,2021-10-13 13:00:00,False,2021-10-29 16:00:00,16.0,1.0,0.0,0.053707609930228786,132.33543792814257,0.41501418669181206
ABRAND00241_0000000008,ABRAND00241,1,0.1771324778251778,54.03,-118.38,repaired,105,1606.9458388300131,,0.0,0.1771324778251778,True,unknown,2018-10-10,647,645.0,2019-01-07 10:30:00,OGI,1.0,OGI,2019-01-07 10:30:00,False,2019-01-23 16:00:00,16.0,1.0,0.0,0.053869868570501384,132.51257040596775,0.41556968786649545
ABRAND01015_0000000003,ABRAND01015,3,0.17693612376020468,55.51,-113.8,repaired,167,2552.9759425112416,,0.0,0.17693612376020468,True,unknown,2018-05-12,496,555.5,2018-10-10 13:00:00,OGI,1.0,OGI,2018-10-10 13:00:00,False,2018-10-26 16:00:00,16.0,1.0,0.0,0.054032127210773974,132.68950652972796,0.41612457325961755
ABRAND00711_0000000003,ABRAND00711,2,0.17689762814636467,52.96,-114.9,repaired,31,473.8026072272232,,0.0,0.17689762814636467,True,unknown,2017-07-16,196,105.5,2017-07-31 10:30:00,OGI,1.0,OGI,2017-07-31 10:30:00,False,2017-08-16 16:00:00,16.0,1.0,0.0,0.05419438585104657,132.86640415787434,0.41667933792751205
ABRAND00683_0000000002,ABRAND00683,2,0.17682850496827546,52.94,-115.05,repaired,64,977.790901072576,,0.0,0.17682850496827546,True,unknown,2017-09-06,248,148.0,2017-10-24 13:00:00,OGI,1.0,OGI,2017-10-24 13:00:00,False,2017-11-09 16:00:00,16.0,1.0,0.0,0.05435664449131917,133.04323266284263,0.4172338858197644
ABRAND00396_0000000006,ABRAND00396,2,0.1766601289145465,53.19,-116.0,repaired,130,1984.2465679681864,,0.0,0.1766601289145465,True,unknown,2017-08-10,221,167.0,2017-12-01 08:00:00,OGI,1.0,OGI,2017-12-01 08:00:00,False,2017-12-18 00:00:00,16.0,1.0,0.0,0.05451890313159176,133.21989279175716,0.4177879056716664
ABRAND01022_0000000013,ABRAND01022,1,0.17605022288884728,53.76,-113.51,repaired,111,1688.3920575932011,,0.0,0.17605022288884728,True,unknown,2020-02-28,1153,1156.0,2020-06-01 10:30:00,OGI,1.0,OGI,2020-06-01 10:30:00,False,2020-06-18 00:00:00,16.0,1.0,0.0,0.054681161771864356,133.395943014646,0.41834001281101635
ABRAND00089_0000000006,ABRAND00089,2,0.17497517606492655,54.78,-119.52,repaired,365,1436.1962451409172,,,,True,unknown,2016-04-07,0,,2017-04-06 00:00:00,natural,1.0,natural,2017-04-06 00:00:00,False,2017-04-06 16:00:00,0.0,,,0.054843420412136946,133.57091819071093,0.4188887485202318
ABRAND00207_0000000010,ABRAND00207,1,0.1748127226012328,54.46,-118.74,repaired,89,1344.2399117144396,,0.0,0.1748127226012328,True,unknown,2018-11-21,689,671.0,2019-02-02 10:30:00,OGI,1.0,OGI,2019-02-02 10:30:00,False,2019-02-18 16:00:00,16.0,1.0,0.0,0.055005679052409544,133.74573091331217,0.4194369747627983
ABRAND00142_0000000004,ABRAND00142,1,0.17472907460432788,55.08,-119.17,repaired,20,301.9318409162786,,0.0,0.17472907460432788,True,unknown,2018-12-10,708,619.5,2018-12-13 13:00:00,OGI,1.0,OGI,2018-12-13 13:00:00,False,2018-12-30 16:00:00,17.0,1.0,0.0,0.05516793769268214,133.9204599879165,0.4199849386787654
ABRAND00554_0000000013,ABRAND00554,3,0.17470013375707671,52.85,-115.53,repaired,28,422.6345635851201,,0.0,0.17470013375707671,True,unknown,2021-11-11,1775,1695.0,2021-11-23 10:30:00,OGI,1.0,OGI,2021-11-23 10:30:00,False,2021-12-09 16:00:00,16.0,1.0,0.0,0.05533019633295473,134.0951601216736,0.42053281183399327
ABRAND01079_0000000009,ABRAND01079,1,0.17410810425760756,51.07,-112.03,repaired,155,2331.6557322178805,,0.0,0.17410810425760756,True,unknown,2019-07-08,918,965.5,2019-11-24 10:30:00,OGI,1.0,OGI,2019-11-24 10:30:00,False,2019-12-10 16:00:00,16.0,1.0,0.0,0.05549245497322733,134.2692682259312,0.4210788283388403
ABRAND01010_0000000005,ABRAND01010,1,0.1735945570923088,53.28,-113.86,repaired,164,2459.7654361751793,,0.0,0.1735945570923088,True,unknown,2018-12-18,716,773.0,2019-05-15 08:00:00,OGI,1.0,OGI,2019-05-15 08:00:00,False,2019-05-31 16:00:00,16.0,1.0,0.0,0.05565471361349992,134.44286278302351,0.42162323431998733
ABRAND00497_0000000006,ABRAND00497,1,0.1726052092571715,53.86,-115.72,repaired,210,3131.7489167621197,,0.0,0.1726052092571715,True,unknown,2018-08-12,588,691.0,2019-02-22 13:00:00,OGI,1.0,OGI,2019-02-22 13:00:00,False,2019-03-10 16:00:00,16.0,1.0,0.0,0.055816972253772516,134.61546799228068,0.42216453762966866
ABRAND00301_0000000015,ABRAND00301,2,0.17258407502169773,54.15,-116.92,repaired,234,3489.2357951586764,,0.0,0.17258407502169773,True,unknown,2019-09-13,985,1112.0,2020-04-18 10:30:00,OGI,1.0,OGI,2020-04-18 10:30:00,False,2020-05-04 16:00:00,16.0,1.0,0.0,0.055979230894045114,134.78805206730237,0.42270577466075004
ABRAND00289_0000000005,ABRAND00289,2,0.1724870471343988,54.67,-117.3,repaired,202,3010.381936227235,,0.0,0.1724870471343988,True,unknown,2018-03-22,445,539.5,2018-09-24 13:00:00,OGI,1.0,OGI,2018-09-24 13:00:00,False,2018-10-10 16:00:00,16.0,1.0,0.0,0.056141489534317704,134.96053911443678,0.42324670740485926
ABRAND00110_0000000012,ABRAND00110,5,0.17248482477568727,54.85,-119.38,repaired,166,2473.8463508628174,,0.0,0.17248482477568727,True,unknown,2021-04-21,1571,1629.0,2021-09-18 08:00:00,OGI,1.0,OGI,2021-09-18 08:00:00,False,2021-10-04 16:00:00,16.0,1.0,0.0,0.0563037481745903,135.13302393921248,0.4237876331794793
ABRAND00785_0000000002,ABRAND00785,1,0.17240428046479916,52.4,-114.55,repaired,365,1519.364442880182,,,,True,unknown,2016-04-14,0,,2017-04-13 00:00:00,natural,1.0,natural,2017-04-13 00:00:00,False,2017-04-13 16:00:00,0.0,1.0,,0.05646600681486289,135.30542821967728,0.4243283063608998
ABRAND00322_0000000004,ABRAND00322,3,0.1721908845519467,54.39,-116.29,repaired,46,684.355451563257,,0.0,0.1721908845519467,True,unknown,2017-01-23,22,0.0,2017-02-22 10:30:00,OGI,1.0,OGI,2017-02-22 10:30:00,False,2017-03-10 16:00:00,16.0,1.0,0.0,0.05662826545513549,135.47761910422923,0.42486831031620376
