leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_proportion_sp_covered,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00079_0000000003,ABRAND00079,1,6,54.72,-119.56,repaired,365,189216.0,,,,True,unknown,2017-05-03,122,,2018-05-03,natural,1.0,natural,2018-05-03,False,2018-05-03 00:00:00,0.0,1.0,0.027491408934707903,102,0.08846487424111014
ABRAND01131_0000000012,ABRAND01131,3,6,55.1,-110.73,repaired,365,189216.0,,,,True,unknown,2020-08-04,1311,,2021-08-04,natural,1.0,natural,2021-08-04,False,2021-08-04 00:00:00,0.0,1.0,0.029209621993127148,108,0.09366869037294015
ABRAND01131_0000000013,ABRAND01131,3,6,55.1,-110.73,repaired,365,189216.0,,,,True,unknown,2020-11-20,1419,,2021-11-20,natural,1.0,natural,2021-11-20,False,2021-11-20 00:00:00,0.0,1.0,0.030927835051546393,114,0.09887250650477017
ABRAND00041_0000000001,ABRAND00041,2,6,55.18,-119.78,repaired,365,189216.0,,,,True,unknown,2017-07-07,187,,2018-07-07,natural,1.0,natural,2018-07-07,False,2018-07-07 16:30:00,0.0,1.0,0.03264604810996564,120,0.10407632263660017
ABRAND00616_0000000018,ABRAND00616,2,6,52.97,-115.27,repaired,365,189216.0,,,,True,unknown,2020-04-07,1192,,2021-04-07,natural,1.0,natural,2021-04-07,False,2021-04-07 16:30:00,0.0,1.0,0.03436426116838488,126,0.10928013876843018
ABRAND00428_0000000003,ABRAND00428,1,6,52.7,-115.91,repaired,365,189216.0,,,,True,unknown,2018-08-26,602,,2019-08-26,natural,1.0,natural,2019-08-26,False,2019-08-26 00:00:00,0.0,1.0,0.03608247422680412,132,0.11448395490026018
ABRAND00175_0000000008,ABRAND00175,1,6,55.34,-118.94,repaired,365,189216.0,,,,True,unknown,2019-01-14,743,,2020-01-14,natural,1.0,natural,2020-01-14,False,2020-01-14 00:00:00,0.0,1.0,0.037800687285223365,138,0.1196877710320902
ABRAND00963_0000000012,ABRAND00963,2,6,52.76,-114.11,repaired,365,189216.0,,,,True,unknown,2020-09-13,1351,,2021-09-13,natural,1.0,natural,2021-09-13,False,2021-09-13 00:00:00,0.0,1.0,0.03951890034364261,144,0.12489158716392021
ABRAND00741_0000000005,ABRAND00741,5,6,52.13,-114.74,repaired,365,189216.0,,,,True,unknown,2020-02-18,1143,,2021-02-17,natural,1.0,natural,2021-02-17,False,2021-02-17 00:00:00,0.0,1.0,0.041237113402061855,150,0.13009540329575023
ABRAND00741_0000000006,ABRAND00741,2,6,52.13,-114.74,repaired,365,189216.0,,,,True,unknown,2020-08-12,1319,,2021-08-12,natural,1.0,natural,2021-08-12,False,2021-08-12 00:00:00,0.0,1.0,0.0429553264604811,156,0.13529921942758022
ABRAND01119_0000000001,ABRAND01119,2,6,55.25,-110.9,repaired,365,127526.40000000001,,,,True,unknown,2016-09-05,0,,2017-09-04,natural,1.0,natural,2017-09-04,False,2017-09-04 00:00:00,0.0,1.0,0.044673539518900345,162,0.14050303555941024
ABRAND01119_0000000004,ABRAND01119,2,6,55.25,-110.9,repaired,365,189216.0,,,,True,unknown,2018-01-07,371,,2019-01-07,natural,1.0,natural,2019-01-07,False,2019-01-07 10:30:00,0.0,1.0,0.04639175257731959,168,0.14570685169124023
ABRAND01119_0000000008,ABRAND01119,1,6,55.25,-110.9,repaired,365,189216.0,,,,True,unknown,2020-04-17,1202,,2021-04-17,natural,1.0,natural,2021-04-17,False,2021-04-17 00:00:00,0.0,1.0,0.04810996563573883,174,0.15091066782307025
ABRAND00728_0000000002,ABRAND00728,1,6,53.31,-114.81,repaired,365,189216.0,,,,True,unknown,2017-07-08,188,,2018-07-08,natural,1.0,natural,2018-07-08,False,2018-07-08 10:30:00,0.0,1.0,0.04982817869415807,180,0.15611448395490027
ABRAND00728_0000000005,ABRAND00728,2,6,53.31,-114.81,repaired,365,189216.0,,,,True,unknown,2017-11-25,328,,2018-11-25,natural,1.0,natural,2018-11-25,False,2018-11-25 00:00:00,0.0,1.0,0.05154639175257732,186,0.16131830008673026
ABRAND00728_0000000006,ABRAND00728,2,6,53.31,-114.81,repaired,365,189216.0,,,,True,unknown,2017-12-07,340,,2018-12-07,natural,1.0,natural,2018-12-07,False,2018-12-07 00:00:00,0.0,1.0,0.05326460481099656,192,0.16652211621856028
ABRAND00728_0000000008,ABRAND00728,1,6,53.31,-114.81,repaired,365,189216.0,,,,True,unknown,2018-11-08,676,,2019-11-08,natural,1.0,natural,2019-11-08,False,2019-11-08 00:00:00,0.0,1.0,0.054982817869415807,198,0.1717259323503903
ABRAND00428_0000000001,ABRAND00428,1,6,52.7,-115.91,repaired,365,99532.8,,,,True,unknown,2016-07-13,0,,2017-07-12,natural,1.0,natural,2017-07-12,False,2017-07-12 00:00:00,0.0,1.0,0.05670103092783505,204,0.1769297484822203
ABRAND00963_0000000007,ABRAND00963,1,6,52.76,-114.11,repaired,365,189216.0,,,,True,unknown,2018-06-26,541,,2019-06-26,natural,1.0,natural,2019-06-26,False,2019-06-26 00:00:00,0.0,1.0,0.058419243986254296,210,0.1821335646140503
ABRAND01099_0000000004,ABRAND01099,1,6,50.23,-111.31,repaired,365,189216.0,,,,True,unknown,2017-02-15,45,,2018-02-15,natural,1.0,natural,2018-02-15,False,2018-02-15 00:00:00,0.0,1.0,0.06013745704467354,216,0.1873373807458803
ABRAND00099_0000000012,ABRAND00099,1,6,54.69,-119.47,repaired,365,189216.0,,,,True,unknown,2020-08-01,1308,,2021-08-01,natural,1.0,natural,2021-08-01,False,2021-08-01 00:00:00,0.0,1.0,0.061855670103092786,222,0.19254119687771032
ABRAND00099_0000000008,ABRAND00099,2,6,54.69,-119.47,repaired,365,189216.0,,,,True,unknown,2019-07-10,920,,2020-07-09,natural,1.0,natural,2020-07-09,False,2020-07-09 00:00:00,0.0,1.0,0.06357388316151202,228,0.19774501300954034
ABRAND00099_0000000002,ABRAND00099,2,6,54.69,-119.47,repaired,365,160185.6,,,,True,unknown,2016-11-07,0,,2017-11-06,natural,1.0,natural,2017-11-06,False,2017-11-06 00:00:00,0.0,1.0,0.06529209621993128,234,0.20294882914137033
ABRAND00040_0000000007,ABRAND00040,5,6,55.03,-119.79,repaired,365,189216.0,,,,True,unknown,2019-01-01,730,,2020-01-01,natural,1.0,natural,2020-01-01,False,2020-01-01 16:30:00,0.0,1.0,0.06701030927835051,240,0.20815264527320035
ABRAND00363_0000000004,ABRAND00363,1,6,52.92,-116.09,repaired,365,189216.0,,,,True,unknown,2020-05-31,1246,,2021-05-31,natural,1.0,natural,2021-05-31,False,2021-05-31 00:00:00,0.0,1.0,0.06872852233676977,246,0.21335646140503037
ABRAND00040_0000000011,ABRAND00040,2,6,55.03,-119.79,repaired,365,189216.0,,,,True,unknown,2020-08-11,1318,,2021-08-11,natural,1.0,natural,2021-08-11,False,2021-08-11 00:00:00,0.0,1.0,0.070446735395189,252,0.21856027753686036
ABRAND00041_0000000005,ABRAND00041,2,6,55.18,-119.78,repaired,365,189216.0,,,,True,unknown,2018-08-21,597,,2019-08-21,natural,1.0,natural,2019-08-21,False,2019-08-21 00:00:00,0.0,1.0,0.07216494845360824,258,0.22376409366869038
ABRAND00041_0000000007,ABRAND00041,1,6,55.18,-119.78,repaired,365,189216.0,,,,True,unknown,2020-02-11,1136,,2021-02-10,natural,1.0,natural,2021-02-10,False,2021-02-10 00:00:00,0.0,1.0,0.07388316151202749,264,0.22896790980052037
ABRAND00526_0000000003,ABRAND00526,2,6,52.9,-115.62,repaired,365,10886.400000000001,,,,True,unknown,2016-01-24,0,,2017-01-22,natural,1.0,natural,2017-01-22,False,2017-01-22 00:00:00,0.0,1.0,0.07560137457044673,270,0.2341717259323504
ABRAND00617_0000000006,ABRAND00617,3,6,52.53,-115.27,repaired,365,189216.0,,,,True,unknown,2018-06-11,526,,2019-06-11,natural,1.0,natural,2019-06-11,False,2019-06-11 00:00:00,0.0,1.0,0.07731958762886598,276,0.2393755420641804
ABRAND00548_0000000013,ABRAND00548,1,6,52.68,-115.55,repaired,365,189216.0,,,,True,unknown,2020-10-02,1370,,2021-10-02,natural,1.0,natural,2021-10-02,False,2021-10-02 16:30:00,0.0,1.0,0.07903780068728522,282,0.2445793581960104
ABRAND00977_0000000011,ABRAND00977,3,6,52.98,-114.05,repaired,365,189216.0,,,,True,unknown,2020-06-26,1272,,2021-06-26,natural,1.0,natural,2021-06-26,False,2021-06-26 00:00:00,0.0,1.0,0.08075601374570447,288,0.24978317432784042
ABRAND00977_0000000010,ABRAND00977,5,6,52.98,-114.05,repaired,365,189216.0,,,,True,unknown,2020-03-02,1156,,2021-03-02,natural,1.0,natural,2021-03-02,False,2021-03-02 00:00:00,0.0,1.0,0.08247422680412371,294,0.25498699045967044
ABRAND01159_0000000003,ABRAND01159,1,6,55.1,-110.47,repaired,365,151891.2,,,,True,unknown,2016-10-22,0,,2017-10-21,natural,1.0,natural,2017-10-21,False,2017-10-21 00:00:00,0.0,1.0,0.08419243986254295,300,0.26019080659150046
ABRAND01159_0000000013,ABRAND01159,1,6,55.1,-110.47,repaired,365,189216.0,,,,True,unknown,2019-12-16,1079,,2020-12-15,natural,1.0,natural,2020-12-15,False,2020-12-15 00:00:00,0.0,1.0,0.0859106529209622,306,0.2653946227233304
ABRAND00617_0000000008,ABRAND00617,2,6,52.53,-115.27,repaired,365,189216.0,,,,True,unknown,2019-10-22,1024,,2020-10-21,natural,1.0,natural,2020-10-21,False,2020-10-21 00:00:00,0.0,1.0,0.08762886597938144,312,0.27059843885516044
ABRAND00623_0000000003,ABRAND00623,4,6,53.12,-115.26,repaired,365,88646.40000000001,,,,True,unknown,2016-06-22,0,,2017-06-21,natural,1.0,natural,2017-06-21,False,2017-06-21 00:00:00,0.0,1.0,0.08934707903780069,318,0.27580225498699046
ABRAND00623_0000000001,ABRAND00623,3,6,53.12,-115.26,repaired,365,122342.40000000001,,,,True,unknown,2016-08-26,0,,2017-08-25,natural,1.0,natural,2017-08-25,False,2017-08-25 00:00:00,0.0,1.0,0.09106529209621993,324,0.2810060711188205
ABRAND00617_0000000005,ABRAND00617,3,6,52.53,-115.27,repaired,365,189216.0,,,,True,unknown,2018-04-12,466,,2019-04-12,natural,1.0,natural,2019-04-12,False,2019-04-12 00:00:00,0.0,1.0,0.09278350515463918,330,0.2862098872506505
ABRAND00254_0000000012,ABRAND00254,1,6,53.41,-117.78,repaired,365,189216.0,,,,True,unknown,2020-07-05,1281,,2021-07-05,natural,1.0,natural,2021-07-05,False,2021-07-05 16:30:00,0.0,1.0,0.09450171821305842,336,0.29141370338248046
ABRAND00617_0000000001,ABRAND00617,1,6,52.53,-115.27,repaired,365,142560.0,,,,True,unknown,2016-10-04,0,,2017-10-03,natural,1.0,natural,2017-10-03,False,2017-10-03 16:30:00,0.0,1.0,0.09621993127147765,342,0.2966175195143105
ABRAND00623_0000000009,ABRAND00623,5,6,53.12,-115.26,repaired,365,189216.0,,,,True,unknown,2019-01-25,754,,2020-01-25,natural,1.0,natural,2020-01-25,False,2020-01-25 00:00:00,0.0,1.0,0.0979381443298969,348,0.3018213356461405
ABRAND00638_0000000013,ABRAND00638,1,6,52.89,-115.19,repaired,365,189216.0,,,,True,unknown,2020-09-16,1354,,2021-09-16,natural,1.0,natural,2021-09-16,False,2021-09-16 00:00:00,0.0,1.0,0.09965635738831614,354,0.3070251517779705
ABRAND00623_0000000012,ABRAND00623,3,6,53.12,-115.26,repaired,365,189216.0,,,,True,unknown,2020-06-15,1261,,2021-06-15,natural,1.0,natural,2021-06-15,False,2021-06-15 00:00:00,0.0,1.0,0.1013745704467354,360,0.31222896790980054
ABRAND00623_0000000013,ABRAND00623,3,6,53.12,-115.26,repaired,365,189216.0,,,,True,unknown,2020-10-05,1373,,2021-10-05,natural,1.0,natural,2021-10-05,False,2021-10-05 16:30:00,0.0,1.0,0.10309278350515463,366,0.31743278404163056
ABRAND01086_0000000002,ABRAND01086,2,6,51.03,-111.55,repaired,365,158630.40000000002,,,,True,unknown,2016-11-04,0,,2017-11-03,natural,1.0,natural,2017-11-03,False,2017-11-03 00:00:00,0.0,1.0,0.10481099656357389,372,0.3226366001734605
ABRAND01086_0000000004,ABRAND01086,2,6,51.03,-111.55,repaired,365,189216.0,,,,True,unknown,2017-01-20,19,,2018-01-20,natural,1.0,natural,2018-01-20,False,2018-01-20 00:00:00,0.0,1.0,0.10652920962199312,378,0.32784041630529054
ABRAND00638_0000000001,ABRAND00638,1,6,52.89,-115.19,repaired,365,115603.20000000001,,,,True,unknown,2016-08-13,0,,2017-08-12,natural,1.0,natural,2017-08-12,False,2017-08-12 00:00:00,0.0,1.0,0.10824742268041238,384,0.33304423243712056
ABRAND00548_0000000012,ABRAND00548,1,6,52.68,-115.55,repaired,365,189216.0,,,,True,unknown,2020-03-04,1158,,2021-03-04,natural,1.0,natural,2021-03-04,False,2021-03-04 00:00:00,0.0,1.0,0.10996563573883161,390,0.3382480485689506
ABRAND00548_0000000011,ABRAND00548,1,6,52.68,-115.55,repaired,365,189216.0,,,,True,unknown,2018-11-17,685,,2019-11-17,natural,1.0,natural,2019-11-17,False,2019-11-17 00:00:00,0.0,1.0,0.11168384879725085,396,0.3434518647007806
ABRAND00548_0000000010,ABRAND00548,2,6,52.68,-115.55,repaired,365,189216.0,,,,True,unknown,2018-11-15,683,,2019-11-15,natural,1.0,natural,2019-11-15,False,2019-11-15 00:00:00,0.0,1.0,0.1134020618556701,402,0.34865568083261056
ABRAND00548_0000000002,ABRAND00548,3,6,52.68,-115.55,repaired,365,185068.80000000002,,,,True,unknown,2016-12-25,0,,2017-12-24,natural,1.0,natural,2017-12-24,False,2017-12-24 00:00:00,0.0,1.0,0.11512027491408934,408,0.3538594969644406
ABRAND00254_0000000010,ABRAND00254,1,6,53.41,-117.78,repaired,365,189216.0,,,,True,unknown,2020-02-02,1127,,2021-02-01,natural,1.0,natural,2021-02-01,False,2021-02-01 00:00:00,0.0,1.0,0.11683848797250859,414,0.3590633130962706
ABRAND00254_0000000009,ABRAND00254,1,6,53.41,-117.78,repaired,365,189216.0,,,,True,unknown,2019-08-13,954,,2020-08-12,natural,1.0,natural,2020-08-12,False,2020-08-12 00:00:00,0.0,1.0,0.11855670103092783,420,0.3642671292281006
ABRAND00526_0000000008,ABRAND00526,3,6,52.9,-115.62,repaired,365,189216.0,,,,True,unknown,2018-11-30,698,,2019-11-30,natural,1.0,natural,2019-11-30,False,2019-11-30 00:00:00,0.0,1.0,0.12027491408934708,426,0.36947094535993064
ABRAND00526_0000000009,ABRAND00526,3,6,52.9,-115.62,repaired,365,189216.0,,,,True,unknown,2018-12-25,723,,2019-12-25,natural,1.0,natural,2019-12-25,False,2019-12-25 00:00:00,0.0,1.0,0.12199312714776632,432,0.3746747614917606
ABRAND00526_0000000010,ABRAND00526,2,6,52.9,-115.62,repaired,365,189216.0,,,,True,unknown,2019-06-25,905,,2020-06-24,natural,1.0,natural,2020-06-24,False,2020-06-24 00:00:00,0.0,1.0,0.12371134020618557,438,0.3798785776235906
ABRAND00526_0000000011,ABRAND00526,2,6,52.9,-115.62,repaired,365,189216.0,,,,True,unknown,2019-11-08,1041,,2020-11-07,natural,1.0,natural,2020-11-07,False,2020-11-07 00:00:00,0.0,1.0,0.1254295532646048,444,0.38508239375542064
ABRAND00526_0000000012,ABRAND00526,3,6,52.9,-115.62,repaired,365,189216.0,,,,True,unknown,2020-02-02,1127,,2021-02-01,natural,1.0,natural,2021-02-01,False,2021-02-01 00:00:00,0.0,1.0,0.12714776632302405,450,0.39028620988725066
ABRAND00254_0000000007,ABRAND00254,1,6,53.41,-117.78,repaired,365,189216.0,,,,True,unknown,2019-04-14,833,,2020-04-13,natural,1.0,natural,2020-04-13,False,2020-04-13 00:00:00,0.0,1.0,0.12886597938144329,456,0.3954900260190807
ABRAND00809_0000000009,ABRAND00809,2,6,52.33,-114.47,repaired,365,189216.0,,,,True,unknown,2020-10-23,1391,,2021-10-23,natural,1.0,natural,2021-10-23,False,2021-10-23 00:00:00,0.0,1.0,0.13058419243986255,462,0.4006938421509107
ABRAND00415_0000000004,ABRAND00415,1,6,53.4,-115.94,repaired,365,189216.0,,,,True,unknown,2017-07-24,204,,2018-07-24,natural,1.0,natural,2018-07-24,False,2018-07-24 00:00:00,0.0,1.0,0.1323024054982818,468,0.40589765828274066
ABRAND00189_0000000006,ABRAND00189,2,6,54.46,-118.82,repaired,365,189216.0,,,,True,unknown,2020-05-08,1223,,2021-05-08,natural,1.0,natural,2021-05-08,False,2021-05-08 00:00:00,0.0,1.0,0.13402061855670103,474,0.4111014744145707
ABRAND00415_0000000008,ABRAND00415,1,6,53.4,-115.94,repaired,365,189216.0,,,,True,unknown,2019-03-05,793,,2020-03-04,natural,1.0,natural,2020-03-04,False,2020-03-04 00:00:00,0.0,1.0,0.13573883161512026,480,0.4163052905464007
ABRAND00105_0000000011,ABRAND00105,2,6,55.84,-119.42,repaired,365,189216.0,,,,True,unknown,2020-07-28,1304,,2021-07-28,natural,1.0,natural,2021-07-28,False,2021-07-28 00:00:00,0.0,1.0,0.13745704467353953,486,0.4215091066782307
ABRAND00105_0000000009,ABRAND00105,2,6,55.84,-119.42,repaired,365,189216.0,,,,True,unknown,2019-04-03,822,,2020-04-02,natural,1.0,natural,2020-04-02,False,2020-04-02 16:30:00,0.0,1.0,0.13917525773195877,492,0.42671292281006074
ABRAND00105_0000000001,ABRAND00105,1,6,55.84,-119.42,repaired,365,63763.200000000004,,,,True,unknown,2016-05-05,0,,2017-05-04,natural,1.0,natural,2017-05-04,False,2017-05-04 00:00:00,0.0,1.0,0.140893470790378,498,0.4319167389418907
ABRAND01115_0000000007,ABRAND01115,1,6,55.82,-110.95,repaired,365,189216.0,,,,True,unknown,2017-12-13,346,,2018-12-13,natural,1.0,natural,2018-12-13,False,2018-12-13 00:00:00,0.0,1.0,0.14261168384879724,504,0.4371205550737207
ABRAND00140_0000000010,ABRAND00140,1,6,55.3,-119.19,repaired,365,189216.0,,,,True,unknown,2018-07-30,575,,2019-07-30,natural,1.0,natural,2019-07-30,False,2019-07-30 00:00:00,0.0,1.0,0.14432989690721648,510,0.44232437120555074
ABRAND00741_0000000004,ABRAND00741,4,6,52.13,-114.74,repaired,365,189216.0,,,,True,unknown,2019-07-22,932,,2020-07-21,natural,1.0,natural,2020-07-21,False,2020-07-21 00:00:00,0.0,1.0,0.14604810996563575,516,0.44752818733738076
ABRAND00829_0000000009,ABRAND00829,1,6,52.47,-114.42,repaired,365,189216.0,,,,True,unknown,2018-04-03,457,,2019-04-03,natural,1.0,natural,2019-04-03,False,2019-04-03 16:30:00,0.0,1.0,0.14776632302405499,522,0.4527320034692108
ABRAND00282_0000000004,ABRAND00282,1,6,53.96,-117.43,repaired,365,189216.0,,,,True,unknown,2018-02-19,414,,2019-02-19,natural,1.0,natural,2019-02-19,False,2019-02-19 00:00:00,0.0,1.0,0.14948453608247422,528,0.45793581960104074
ABRAND00175_0000000002,ABRAND00175,2,6,55.34,-118.94,repaired,365,65318.4,,,,True,unknown,2016-05-08,0,,2017-05-07,natural,1.0,natural,2017-05-07,False,2017-05-07 00:00:00,0.0,1.0,0.15120274914089346,534,0.46313963573287076
ABRAND01065_0000000007,ABRAND01065,2,6,51.69,-112.69,repaired,365,189216.0,,,,True,unknown,2017-09-04,246,,2018-09-04,natural,1.0,natural,2018-09-04,False,2018-09-04 00:00:00,0.0,1.0,0.1529209621993127,540,0.4683434518647008
ABRAND01165_0000000011,ABRAND01165,1,6,54.99,-110.43,repaired,365,189216.0,,,,True,unknown,2019-09-14,986,,2020-09-13,natural,1.0,natural,2020-09-13,False,2020-09-13 00:00:00,0.0,1.0,0.15463917525773196,546,0.4735472679965308
ABRAND01065_0000000008,ABRAND01065,2,6,51.69,-112.69,repaired,365,189216.0,,,,True,unknown,2018-09-07,614,,2019-09-07,natural,1.0,natural,2019-09-07,False,2019-09-07 00:00:00,0.0,1.0,0.1563573883161512,552,0.4787510841283608
ABRAND01065_0000000009,ABRAND01065,2,6,51.69,-112.69,repaired,365,189216.0,,,,True,unknown,2019-02-11,771,,2020-02-11,natural,1.0,natural,2020-02-11,False,2020-02-11 00:00:00,0.0,1.0,0.15807560137457044,558,0.4839549002601908
ABRAND00929_0000000001,ABRAND00929,1,6,52.33,-114.19,repaired,365,77241.6,,,,True,unknown,2016-05-31,0,,2017-05-30,natural,1.0,natural,2017-05-30,False,2017-05-30 00:00:00,0.0,1.0,0.15979381443298968,564,0.4891587163920208
ABRAND00929_0000000002,ABRAND00929,3,6,52.33,-114.19,repaired,365,189216.0,,,,True,unknown,2017-02-19,49,,2018-02-19,natural,1.0,natural,2018-02-19,False,2018-02-19 00:00:00,0.0,1.0,0.16151202749140894,570,0.4943625325238508
ABRAND00119_0000000006,ABRAND00119,1,6,55.6,-119.32,repaired,365,189216.0,,,,True,unknown,2018-02-16,411,,2019-02-16,natural,1.0,natural,2019-02-16,False,2019-02-16 00:00:00,0.0,1.0,0.16323024054982818,576,0.49956634865568084
ABRAND01065_0000000011,ABRAND01065,4,6,51.69,-112.69,repaired,365,189216.0,,,,True,unknown,2019-05-05,854,,2020-05-04,natural,1.0,natural,2020-05-04,False,2020-05-04 00:00:00,0.0,1.0,0.16494845360824742,582,0.5047701647875108
ABRAND00119_0000000008,ABRAND00119,1,6,55.6,-119.32,repaired,365,189216.0,,,,True,unknown,2019-08-16,957,,2020-08-15,natural,1.0,natural,2020-08-15,False,2020-08-15 00:00:00,0.0,1.0,0.16666666666666666,588,0.5099739809193409
ABRAND01065_0000000012,ABRAND01065,2,6,51.69,-112.69,repaired,365,189216.0,,,,True,unknown,2019-11-07,1040,,2020-11-06,natural,1.0,natural,2020-11-06,False,2020-11-06 00:00:00,0.0,1.0,0.1683848797250859,594,0.5151777970511708
ABRAND00982_0000000002,ABRAND00982,1,6,52.7,-114.04,repaired,365,189216.0,,,,True,unknown,2017-03-14,72,,2018-03-14,natural,1.0,natural,2018-03-14,False,2018-03-14 00:00:00,0.0,1.0,0.17010309278350516,600,0.5203816131830009
ABRAND00982_0000000001,ABRAND00982,2,6,52.7,-114.04,repaired,365,104716.8,,,,True,unknown,2016-07-23,0,,2017-07-22,natural,1.0,natural,2017-07-22,False,2017-07-22 00:00:00,0.0,1.0,0.1718213058419244,606,0.5255854293148309
ABRAND01065_0000000014,ABRAND01065,4,6,51.69,-112.69,repaired,365,189216.0,,,,True,unknown,2020-09-02,1340,,2021-09-02,natural,1.0,natural,2021-09-02,False,2021-09-02 00:00:00,0.0,1.0,0.17353951890034364,612,0.5307892454466608
ABRAND00394_0000000010,ABRAND00394,2,6,52.88,-116.0,repaired,365,189216.0,,,,True,unknown,2019-12-27,1090,,2020-12-26,natural,1.0,natural,2020-12-26,False,2020-12-26 00:00:00,0.0,1.0,0.17525773195876287,618,0.5359930615784909
ABRAND00104_0000000004,ABRAND00104,1,6,54.58,-119.42,repaired,365,189216.0,,,,True,unknown,2017-06-04,154,,2018-06-04,natural,1.0,natural,2018-06-04,False,2018-06-04 00:00:00,0.0,1.0,0.17697594501718214,624,0.5411968777103209
ABRAND00521_0000000008,ABRAND00521,4,6,54.1,-115.64,repaired,365,189216.0,,,,True,unknown,2017-11-22,325,,2018-11-22,natural,1.0,natural,2018-11-22,False,2018-11-22 00:00:00,0.0,1.0,0.17869415807560138,630,0.546400693842151
ABRAND00521_0000000002,ABRAND00521,2,6,54.1,-115.64,repaired,365,27993.600000000002,,,,True,unknown,2016-02-26,0,,2017-02-24,natural,1.0,natural,2017-02-24,False,2017-02-24 00:00:00,0.0,1.0,0.18041237113402062,636,0.5516045099739809
ABRAND00833_0000000003,ABRAND00833,1,6,52.33,-114.42,repaired,365,189216.0,,,,True,unknown,2017-05-30,149,,2018-05-30,natural,1.0,natural,2018-05-30,False,2018-05-30 00:00:00,0.0,1.0,0.18213058419243985,642,0.5568083261058109
ABRAND00793_0000000007,ABRAND00793,1,6,52.29,-114.52,repaired,365,189216.0,,,,True,unknown,2019-07-18,928,,2020-07-17,natural,1.0,natural,2020-07-17,False,2020-07-17 00:00:00,0.0,1.0,0.1838487972508591,648,0.562012142237641
ABRAND00793_0000000009,ABRAND00793,2,6,52.29,-114.52,repaired,365,189216.0,,,,True,unknown,2019-09-11,983,,2020-09-10,natural,1.0,natural,2020-09-10,False,2020-09-10 00:00:00,0.0,1.0,0.18556701030927836,654,0.5672159583694709
ABRAND00521_0000000016,ABRAND00521,2,6,54.1,-115.64,repaired,365,189216.0,,,,True,unknown,2020-05-25,1240,,2021-05-25,natural,1.0,natural,2021-05-25,False,2021-05-25 00:00:00,0.0,1.0,0.1872852233676976,660,0.572419774501301
ABRAND00175_0000000001,ABRAND00175,2,6,55.34,-118.94,repaired,365,157075.2,,,,True,unknown,2016-11-01,0,,2017-10-31,natural,1.0,natural,2017-10-31,False,2017-10-31 00:00:00,0.0,1.0,0.18900343642611683,666,0.577623590633131
ABRAND00175_0000000005,ABRAND00175,2,6,55.34,-118.94,repaired,365,189216.0,,,,True,unknown,2018-06-26,541,,2019-06-26,natural,1.0,natural,2019-06-26,False,2019-06-26 00:00:00,0.0,1.0,0.19072164948453607,672,0.5828274067649609
ABRAND00521_0000000014,ABRAND00521,4,6,54.1,-115.64,repaired,365,189216.0,,,,True,unknown,2019-11-16,1049,,2020-11-15,natural,1.0,natural,2020-11-15,False,2020-11-15 00:00:00,0.0,1.0,0.1924398625429553,678,0.588031222896791
ABRAND00175_0000000006,ABRAND00175,1,6,55.34,-118.94,repaired,365,189216.0,,,,True,unknown,2018-07-01,546,,2019-07-01,natural,1.0,natural,2019-07-01,False,2019-07-01 00:00:00,0.0,1.0,0.19415807560137457,684,0.593235039028621
ABRAND00809_0000000005,ABRAND00809,2,1,52.33,-114.47,repaired,365,31536.000000000004,,,,True,unknown,2018-08-05,581,,2019-08-05,natural,1.0,natural,2019-08-05,False,2019-08-05 00:00:00,0.0,1.0,0.1958762886597938,685,0.5941023417172593
ABRAND00105_0000000004,ABRAND00105,2,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2017-05-01,120,,2018-05-01,natural,1.0,natural,2018-05-01,False,2018-05-01 00:00:00,0.0,1.0,0.19759450171821305,686,0.5949696444058976
ABRAND00254_0000000001,ABRAND00254,1,1,53.41,-117.78,repaired,365,11750.400000000001,,,,True,unknown,2016-05-18,0,,2017-05-17,natural,1.0,natural,2017-05-17,False,2017-05-17 00:00:00,0.0,1.0,0.1993127147766323,687,0.5958369470945359
ABRAND00254_0000000002,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2017-07-22,202,,2018-07-22,natural,1.0,natural,2018-07-22,False,2018-07-22 00:00:00,0.0,1.0,0.20103092783505155,688,0.5967042497831744
ABRAND00105_0000000003,ABRAND00105,2,1,55.84,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2017-01-24,23,,2018-01-24,natural,1.0,natural,2018-01-24,False,2018-01-24 00:00:00,0.0,1.0,0.2027491408934708,689,0.5975715524718127
ABRAND00254_0000000003,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2018-01-02,366,,2019-01-02,natural,1.0,natural,2019-01-02,False,2019-01-02 16:30:00,0.0,1.0,0.20446735395189003,690,0.598438855160451
