Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-09-13,1410.05493,1410.05493,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-14,1410.05493,1410.05493,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-15,1410.05493,1410.05493,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-16,1410.05493,1410.05493,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-17,1410.05493,1410.05493,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-18,1410.47100,1410.47100,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-19,1410.47100,1410.47100,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-20,1410.47100,1410.47100,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-21,1410.47100,1410.47100,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-22,1410.47100,1410.47100,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-23,1701.10870,1701.10870,0,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-24,1707.23068,1707.23068,0,0.00000,56,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-25,1710.85083,1710.85083,0,0.00000,57,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-26,1710.85083,1710.85083,0,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-27,1719.84838,1719.84838,0,0.00000,58,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-28,1719.84838,1719.84838,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-29,1719.84838,1719.84838,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-30,1719.84838,1719.84838,0,0.00000,58,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-01,1719.84838,1719.84838,0,2000.00000,58,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-02,1763.16576,1763.16576,0,2000.00000,59,1,0,0,3,0,0,2000.00000,,3,4,120,480
2017-10-03,1763.16576,1763.16576,0,2000.00000,59,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-10-04,1763.16576,1763.16576,0,2000.00000,59,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-10-05,1763.16576,1763.16576,0,2000.00000,59,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-06,1763.16576,1763.16576,0,2000.00000,59,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-07,1763.16576,1763.16576,0,2000.00000,59,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-10-08,1763.16576,1763.16576,0,2000.00000,59,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-09,1763.16576,1763.16576,0,2000.00000,59,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-10-10,1763.16576,1763.16576,0,2000.00000,59,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-10-11,1763.16576,1763.16576,0,2000.00000,59,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-10-12,1763.16576,1763.16576,0,2000.00000,59,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-10-13,1763.16576,1763.16576,0,1000.00000,59,0,0,0,1,0,0,1000.00000,,1,2,60,240
2017-10-14,1763.16576,1763.16576,0,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-15,1763.16576,1763.16576,0,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-16,1657.62412,1657.62412,0,200.00000,58,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-17,1551.33997,1551.33997,0,1000.00000,53,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-10-18,1540.19448,1540.19448,0,600.00000,50,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-10-19,1456.52393,1456.52393,0,800.00000,47,1,4,0,0,800,0,0.00000,,0,0,0,0
2017-10-20,1351.28890,1351.28890,0,200.00000,46,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-21,1147.21763,1147.21763,0,200.00000,45,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-22,808.36535,808.36535,0,1000.00000,40,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-10-23,796.99339,796.99339,0,200.00000,39,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-24,796.99339,796.99339,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-25,653.80192,653.80192,0,1000.00000,34,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-10-26,430.49766,430.49766,0,1000.00000,29,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-10-27,64.25015,64.25015,0,600.00000,27,1,3,0,0,600,0,0.00000,,0,0,0,0
2017-10-28,58.79657,58.79657,0,200.00000,26,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-10-29,58.79657,58.79657,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-30,58.79657,58.79657,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-31,58.79657,58.79657,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-01,58.79657,58.79657,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-02,83.71777,83.71777,0,0.00000,27,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-03,83.71777,83.71777,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-04,83.71777,83.71777,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-05,83.71777,83.71777,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-06,83.71777,83.71777,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-07,83.71777,83.71777,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-08,83.71777,83.71777,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-09,83.71777,83.71777,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-10,86.00935,86.00935,0,0.00000,28,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-11,90.78726,90.78726,0,0.00000,30,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-12,95.39784,95.39784,0,0.00000,32,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-13,95.39784,95.39784,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-14,95.39784,95.39784,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-15,95.39784,95.39784,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-16,493.41618,493.41618,0,0.00000,34,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-17,493.84187,493.84187,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-18,494.20316,494.20316,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-19,494.20316,494.20316,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-20,494.20316,494.20316,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-21,494.20316,494.20316,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-22,494.20316,494.20316,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-23,494.68818,494.68818,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-24,510.11171,510.11171,0,0.00000,39,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-25,513.48760,513.48760,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-26,514.96703,514.96703,0,0.00000,42,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-27,515.54994,515.54994,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-28,515.54994,515.54994,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-29,515.54994,515.54994,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-30,515.54994,515.54994,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-01,622.28268,622.28268,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-02,623.77485,623.77485,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-03,623.77485,623.77485,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-04,679.00437,679.00437,0,0.00000,48,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-05,680.36644,680.36644,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-06,693.51264,693.51264,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-07,693.51264,693.51264,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-08,693.47730,693.47730,0,0.00000,49,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-09,799.40518,799.40518,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-10,799.40518,799.40518,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-11,799.40518,799.40518,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-12,799.40518,799.40518,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-13,799.40518,799.40518,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-14,799.40518,799.40518,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-15,799.40518,799.40518,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-16,799.40518,799.40518,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-17,799.40518,799.40518,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-18,799.40518,799.40518,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-19,799.40518,799.40518,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-20,799.40518,799.40518,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-21,813.71086,813.71086,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-22,889.90475,889.90475,0,0.00000,53,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-23,889.90475,889.90475,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-24,889.90475,889.90475,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-25,889.90475,889.90475,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-26,889.90475,889.90475,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-27,889.90475,889.90475,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-28,889.90475,889.90475,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-29,890.95343,890.95343,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-30,890.95343,890.95343,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-31,890.95343,890.95343,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-01,892.93243,892.93243,0,2000.00000,56,2,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-02,892.93243,892.93243,0,2000.00000,56,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-03,892.93243,892.93243,0,2000.00000,56,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-04,892.93243,892.93243,0,2000.00000,56,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-05,892.93243,892.93243,0,2000.00000,56,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-01-06,892.93243,892.93243,0,2000.00000,56,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-07,892.93243,892.93243,0,2000.00000,56,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-08,892.93243,892.93243,0,2000.00000,56,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-09,893.42388,893.42388,0,2000.00000,57,1,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-10,893.42388,893.42388,0,2000.00000,57,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-01-11,893.42388,893.42388,0,2000.00000,57,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-12,893.42388,893.42388,0,2000.00000,57,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-13,893.42388,893.42388,0,1000.00000,57,0,0,0,1,0,0,1000.00000,,1,2,60,240
2018-01-14,893.42388,893.42388,0,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-15,893.42388,893.42388,0,0.00000,57,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-16,850.89059,850.89059,0,600.00000,54,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-01-17,793.35519,793.35519,0,200.00000,53,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-18,856.79379,856.79379,0,400.00000,52,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-19,987.23827,987.23827,0,400.00000,51,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-20,987.23827,987.23827,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-21,954.91538,954.91538,0,800.00000,47,0,4,0,0,800,0,0.00000,,0,0,0,0
2018-01-22,830.46673,830.46673,0,1000.00000,43,1,5,0,0,1000,0,0.00000,,0,0,0,0
2018-01-23,433.55970,433.55970,0,600.00000,39,0,3,1,0,600,200,0.00000,,0,0,0,0
2018-01-24,424.68821,424.68821,0,1000.00000,34,0,5,0,0,1000,0,0.00000,,0,0,0,0
2018-01-25,290.84524,290.84524,0,1000.00000,29,0,5,0,0,1000,0,0.00000,,0,0,0,0
2018-01-26,290.29580,290.29580,0,400.00000,27,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-27,288.23667,288.23667,0,600.00000,24,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-01-28,271.46588,271.46588,0,200.00000,24,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-29,271.46588,271.46588,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-30,271.46588,271.46588,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-31,271.46588,271.46588,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-01,271.46588,271.46588,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-02,271.46588,271.46588,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-03,271.46588,271.46588,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-04,272.19383,272.19383,0,0.00000,25,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-05,272.19383,272.19383,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-06,374.82054,374.82054,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-07,374.82054,374.82054,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-08,374.82054,374.82054,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-09,374.40821,374.40821,0,0.00000,25,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-10,384.59842,384.59842,0,0.00000,27,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-11,384.59842,384.59842,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-12,384.59842,384.59842,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-13,384.59842,384.59842,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-14,384.59842,384.59842,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-15,384.59842,384.59842,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-16,394.04956,394.04956,0,0.00000,28,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-17,394.04956,394.04956,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-18,394.73653,394.73653,0,0.00000,29,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-19,394.73653,394.73653,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-20,394.73653,394.73653,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-21,394.73653,394.73653,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-22,394.73653,394.73653,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-23,395.25137,395.25137,0,0.00000,30,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-24,395.25137,395.25137,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-25,395.25137,395.25137,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-26,395.25137,395.25137,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-27,395.25137,395.25137,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-28,395.25137,395.25137,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-01,395.25137,395.25137,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-02,395.25137,395.25137,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-03,395.25137,395.25137,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-04,454.61359,454.61359,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-05,457.24085,457.24085,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-06,458.52983,458.52983,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-07,472.05686,472.05686,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-08,472.05686,472.05686,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-09,472.05686,472.05686,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-10,472.05686,472.05686,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-11,472.05686,472.05686,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-12,472.05686,472.05686,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-13,472.05686,472.05686,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-14,472.05686,472.05686,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-15,472.05686,472.05686,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-16,472.05686,472.05686,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-17,475.38234,475.38234,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-18,515.57894,515.57894,0,0.00000,37,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-19,515.57894,515.57894,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-20,515.17839,515.17839,0,0.00000,36,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-03-21,515.17839,515.17839,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-22,515.17839,515.17839,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-23,515.17839,515.17839,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-24,515.17839,515.17839,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-25,515.17839,515.17839,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-26,515.17839,515.17839,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-27,515.17839,515.17839,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-28,652.90410,652.90410,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-29,653.10757,653.10757,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-30,653.10757,653.10757,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-31,659.79410,659.79410,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-01,675.02706,675.02706,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-02,675.02706,675.02706,0,2000.00000,40,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-03,940.34995,940.34995,0,2000.00000,41,1,0,0,5,0,0,2000.00000,,5,4,120,480
2018-04-04,951.62395,951.62395,0,2000.00000,42,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-05,951.62395,951.62395,0,2000.00000,42,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-06,967.03860,967.03860,0,2000.00000,42,1,0,1,3,0,200,2000.00000,,3,4,120,480
2018-04-07,967.03860,967.03860,0,2000.00000,42,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-04-08,967.03860,967.03860,0,2000.00000,42,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-09,967.03860,967.03860,0,2000.00000,42,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-10,967.16990,967.16990,0,2000.00000,43,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-11,967.16990,967.16990,0,2000.00000,43,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-12,967.16990,967.16990,0,2000.00000,43,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-13,967.16990,967.16990,0,2000.00000,43,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-14,967.16990,967.16990,0,1000.00000,43,0,0,0,0,0,0,1000.00000,,0,2,60,240
2018-04-15,969.81642,969.81642,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-16,969.81642,969.81642,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-17,964.92805,964.92805,0,400.00000,43,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-04-18,461.87504,461.87504,0,1000.00000,38,0,5,0,0,1000,0,0.00000,,0,0,0,0
2018-04-19,448.72884,448.72884,0,200.00000,37,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-20,433.49589,433.49589,0,200.00000,36,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-21,426.41661,426.41661,0,600.00000,33,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-04-22,417.21198,417.21198,0,600.00000,30,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-04-23,414.58472,414.58472,0,200.00000,29,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-24,224.31020,224.31020,0,400.00000,28,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-04-25,189.19008,189.19008,0,200.00000,27,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-26,79.42616,79.42616,0,600.00000,24,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-04-27,72.73963,72.73963,0,200.00000,23,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-28,64.84179,64.84179,0,600.00000,20,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-04-29,64.84179,64.84179,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-30,129.03595,129.03595,0,0.00000,22,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-01,129.03595,129.03595,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-02,129.03595,129.03595,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-03,129.03595,129.03595,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-04,129.03595,129.03595,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-05,131.69672,131.69672,0,0.00000,23,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-06,131.69672,131.69672,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-07,131.69672,131.69672,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-08,131.69672,131.69672,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-09,131.69672,131.69672,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-10,131.69672,131.69672,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-11,131.69672,131.69672,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-12,131.69672,131.69672,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-13,131.69672,131.69672,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-14,131.69672,131.69672,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-15,139.29721,139.29721,0,0.00000,24,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-16,139.40477,139.40477,0,0.00000,25,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-17,139.34699,139.34699,0,0.00000,24,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-18,150.19859,150.19859,0,0.00000,25,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-19,150.50575,150.50575,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-20,150.58202,150.58202,0,0.00000,27,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-21,150.58202,150.58202,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-22,150.58202,150.58202,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-23,150.58202,150.58202,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-24,150.58202,150.58202,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-25,150.63327,150.63327,0,0.00000,28,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-26,150.65554,150.65554,0,0.00000,29,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-27,150.65554,150.65554,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-28,150.65554,150.65554,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-29,150.65554,150.65554,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-30,151.04898,151.04898,0,0.00000,30,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-31,151.04898,151.04898,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
