Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2439.0,0,Placeholder_Rep_2,repaired,91,91,92,2020-10-19,2021-01-18,2021-10-19,21581.75869899111,7167.664385431355,,0.9116382256602761,0.9116382256602761,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000005,2439.0,0,Placeholder_Rep_3,active,83,83,0,2021-10-10,,2022-10-10,0.0,251.3695919608947,,0.035052653943676744,,,,False,,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_3,repaired,71,71,0,2016-03-13,2017-03-13,2017-03-13,0.0,447.6469413026404,,0.07297322334745703,,,,True,natural,N/A,N/A,True
0000000001,2439.0,0,Placeholder_Rep_3,repaired,40,40,91,2017-03-10,2017-04-19,2018-03-10,708.38435753776,87.18576708157046,,0.025227363160176635,0.025227363160176635,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000002,2439.0,0,Placeholder_Rep_3,repaired,109,109,91,2017-07-01,2017-10-18,2018-07-01,1106.5955783095874,471.16764857712894,,0.05003054372421094,0.05003054372421094,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000003,2439.0,0,Placeholder_Rep_3,repaired,74,74,92,2018-11-05,2019-01-18,2019-11-05,690.2291412500334,175.5221871220016,,0.027452794532345098,1.868423761317516,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000004,2439.0,0,Placeholder_Rep_3,repaired,24,24,92,2018-12-25,2019-01-18,2019-12-25,109287.67123725261,7691.8009081937325,,3.709394728102687,1.868423761317516,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-11-25,2020-11-24,2020-11-24,0.0,97.61017849895991,,0.003095198455700149,,,,True,natural,N/A,N/A,True
0000000001,2439.0,0,Placeholder_Rep_4,repaired,22,22,92,2020-12-27,2021-01-18,2021-12-27,2021.8798143918734,129.68325340122803,,0.06822561731966963,0.06822561731966963,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000005,584.0,0,Placeholder_Rep_0,active,292,292,0,2021-03-15,,2022-03-15,0.0,15.984078035342877,,0.0006335647369412289,,,,False,,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_0,repaired,343,343,91,2017-11-10,2018-10-19,2018-11-10,2.387493965849556,37.223201376654444,,0.0012560469096430744,0.0009372265289113326,OGI,2018-10-03,True,OGI,N/A,N/A,True
0000000001,584.0,0,Placeholder_Rep_0,repaired,320,320,91,2017-12-03,2018-10-19,2018-12-03,2.404363104122249,17.097693184869325,,0.0006184061481795907,0.0009372265289113326,OGI,2018-10-03,True,OGI,N/A,N/A,True
0000000002,584.0,0,Placeholder_Rep_0,repaired,29,29,92,2018-12-21,2019-01-19,2019-12-21,2145.636023327897,185.1888234419911,,0.07390997104166311,0.07390997104166311,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000003,584.0,0,Placeholder_Rep_0,repaired,118,118,91,2019-03-24,2019-07-20,2020-03-23,1008.3343836499052,481.7144019056228,,0.04724913703562684,0.04724913703562684,OGI,2019-07-04,True,OGI,N/A,N/A,True
0000000004,584.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-08-12,2021-08-12,2021-08-12,0.0,103.80164578647484,,0.0032915285954615305,,,,True,natural,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_1,active,25,25,0,2021-12-07,,2022-12-07,0.0,125.19030074612654,,0.057958472567651166,,,,False,,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_2,repaired,86,86,92,2017-10-25,2018-01-19,2018-10-25,34925.71656105205,10765.633061829663,,1.4488631919990396,1.4488631919990396,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000001,584.0,0,Placeholder_Rep_2,repaired,161,161,91,2018-02-09,2018-07-20,2019-02-09,1058.773192507113,835.6004117335548,,0.06007019293000595,0.06007019293000595,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000005,584.0,0,Placeholder_Rep_3,active,171,171,0,2021-07-14,,2022-07-14,0.0,215.89497319242366,,0.014612774338885075,,,,False,,N/A,N/A,True
0000000006,584.0,0,Placeholder_Rep_3,active,81,81,0,2021-10-12,,2022-10-12,0.0,4.641783404534109,,0.0006632635180232779,,,,False,,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_3,repaired,264,264,91,2018-01-28,2018-10-19,2019-01-28,95.18656709287268,248.80449220315236,,0.010907884934551783,0.005560061828591761,OGI,2018-10-03,True,OGI,N/A,N/A,True
0000000001,584.0,0,Placeholder_Rep_3,repaired,144,144,91,2018-05-28,2018-10-19,2019-05-28,4.052571065419481,2.6405892914950466,,0.0002122387226317392,0.005560061828591761,OGI,2018-10-03,True,OGI,N/A,N/A,True
0000000002,584.0,0,Placeholder_Rep_3,repaired,203,203,92,2019-09-30,2020-04-20,2020-09-29,67.48568829187599,84.56539952623967,,0.004821508365617569,0.12060675612868844,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000003,584.0,0,Placeholder_Rep_3,repaired,86,86,92,2020-01-25,2020-04-20,2021-01-24,5698.371089013193,1756.4871457173285,,0.23639200389175932,0.12060675612868844,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000004,584.0,0,Placeholder_Rep_3,repaired,22,22,91,2021-06-28,2021-07-20,2022-06-28,605.2141267419217,81.18726090440414,,0.04271215325357962,0.04271215325357962,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_4,repaired,291,291,91,2018-07-03,2019-04-20,2019-07-03,100.48349473871286,395.1445536346681,,0.01571626231523912,0.01571626231523912,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000001,584.0,0,Placeholder_Rep_4,repaired,181,181,92,2019-07-22,2020-01-19,2020-07-21,803.7770859254357,790.6720247418688,,0.05055964962795866,0.02955639733225544,OGI,2020-01-03,True,OGI,N/A,N/A,True
0000000002,584.0,0,Placeholder_Rep_4,repaired,57,57,92,2019-11-23,2020-01-19,2020-11-22,227.60945319669844,42.12252867601237,,0.00855314503655222,0.02955639733225544,OGI,2020-01-03,True,OGI,N/A,N/A,True
0000000003,584.0,0,Placeholder_Rep_4,repaired,87,87,92,2020-10-24,2021-01-19,2021-10-24,2991.074336032479,936.0556375353441,,0.12452847455504258,0.12452847455504258,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_0,repaired,115,115,91,2018-12-26,2019-04-20,2019-12-26,615.5563574272054,283.15592441651444,,0.028497979510518762,0.016054351756669066,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000001,1875.0,0,Placeholder_Rep_0,repaired,92,92,91,2019-01-18,2019-04-20,2020-01-18,85.16686919930106,28.70092295361061,,0.0036107240028193702,0.016054351756669066,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000002,1875.0,0,Placeholder_Rep_0,repaired,18,18,91,2019-07-02,2019-07-20,2020-07-01,75.42709026940305,3.9126444520151438,,0.002515846484063235,0.002515846484063235,OGI,2019-07-04,True,OGI,N/A,N/A,True
0000000003,1875.0,0,Placeholder_Rep_0,repaired,61,61,91,2021-08-19,2021-10-19,2022-08-19,2993.0982468271677,2501.082096663798,,0.4745526139692998,0.26690792449088824,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000004,1875.0,0,Placeholder_Rep_0,repaired,28,28,91,2021-09-21,2021-10-19,2022-09-21,373.7850758706925,143.3696181421834,,0.05926323501247661,0.26690792449088824,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_1,repaired,34,34,91,2017-03-17,2017-04-20,2018-03-17,955.6551023209422,98.16396821423575,,0.03341638351519463,0.03341638351519463,OGI,2017-04-04,True,OGI,N/A,N/A,True
0000000001,1875.0,0,Placeholder_Rep_1,repaired,78,78,91,2017-08-02,2017-10-19,2018-08-02,301.6361903320623,81.97777995087407,,0.01216431919973796,0.35528700508323624,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000002,1875.0,0,Placeholder_Rep_1,repaired,68,68,91,2017-08-12,2017-10-19,2018-08-12,17921.751397959182,4103.296616367759,,0.6984096909667346,0.35528700508323624,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000003,1875.0,0,Placeholder_Rep_1,repaired,90,90,91,2019-04-21,2019-07-20,2020-04-20,1268.2394924067448,415.0601975149347,,0.05337708301375189,0.05337708301375189,OGI,2019-07-04,True,OGI,N/A,N/A,True
0000000004,1875.0,0,Placeholder_Rep_1,repaired,137,137,92,2019-12-05,2020-04-20,2020-12-04,303.76353663526197,182.5245812238197,,0.015420095061487876,0.015420095061487876,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_2,repaired,18,18,2,2016-10-10,2017-01-19,2017-10-10,33792.92764648206,2304.0632486237764,,1.481522150606852,1.481522150606852,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1875.0,0,Placeholder_Rep_2,repaired,174,174,91,2017-10-28,2018-04-20,2018-10-28,128.39440578093846,116.96663144441513,,0.007780347451336681,0.007780347451336681,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000002,1875.0,0,Placeholder_Rep_2,repaired,111,111,91,2020-06-30,2020-10-19,2021-06-30,233.23493422409447,101.92550275147435,,0.010627867737682928,0.010627867737682928,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000003,1875.0,0,Placeholder_Rep_2,repaired,51,51,91,2021-05-30,2021-07-20,2022-05-30,11683.033538146112,3633.138478325925,,0.8245139974414317,0.8245139974414317,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-02-20,2020-02-20,2020-02-20,0.0,205.29681929452238,,0.006509919434757812,,,,True,natural,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_4,repaired,114,114,92,2019-09-27,2020-01-19,2020-09-26,265.99795277081375,120.8118191867441,,0.012265657406061576,0.012265657406061576,OGI,2020-01-03,True,OGI,N/A,N/A,True
0000000001,1875.0,0,Placeholder_Rep_4,repaired,65,65,92,2020-11-15,2021-01-19,2021-11-15,3050.2936298318564,660.8969531302355,,0.11768108139783395,0.11768108139783395,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_1,repaired,227,227,92,2018-06-06,2019-01-19,2019-06-06,1315.9685379630548,2164.6728849102424,,0.11037041548938663,0.05569750706872812,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_1,repaired,199,199,92,2018-07-04,2019-01-19,2019-07-04,14.695203650073582,17.616539315449653,,0.0010245986480696104,0.05569750706872812,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000002,2410.0,0,Placeholder_Rep_1,repaired,168,168,92,2019-11-04,2020-04-20,2020-11-03,965.1765562846537,823.0947282021411,,0.056705710441615764,0.056705710441615764,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000002,2410.0,0,Placeholder_Rep_2,active,42,42,0,2021-11-20,,2022-11-20,0.0,394.0841213302296,,0.10859901932601124,,,,False,,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_2,repaired,234,234,92,2017-05-30,2018-01-19,2018-05-30,677.2187094602665,1209.6883817839873,,0.05983343135604559,0.05983343135604559,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_2,repaired,134,134,91,2021-06-07,2021-10-19,2022-06-07,186.4981614681625,342.33909091416126,,0.029569089527549858,0.029569089527549858,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_3,repaired,158,158,91,2017-11-13,2018-04-20,2018-11-13,1135.7083988896889,866.8692126790862,,0.06350131949418997,0.06350131949418997,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_3,repaired,173,173,91,2019-04-29,2019-10-19,2020-04-28,364.49009530987064,328.42076296149804,,0.021972059179076884,0.021972059179076884,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000002,2410.0,0,Placeholder_Rep_3,repaired,163,163,92,2020-08-09,2021-01-19,2021-08-09,1521.7581454274089,1227.9533549736022,,0.08719277969308127,0.08719277969308127,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_4,active,160,160,0,2021-07-25,,2022-07-25,0.0,261.71003157823543,,0.018931570571342263,,,,False,,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_4,repaired,26,26,91,2019-03-25,2019-04-20,2020-03-24,15626.851148809144,1198.5195571358045,,0.5335290051352406,0.5335290051352406,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_1,repaired,18,18,2,2016-07-07,2017-01-19,2017-07-07,167.46627334438867,17.83664449821891,,0.01146903581418397,0.01146903581418397,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_1,repaired,21,21,91,2018-09-28,2018-10-19,2019-09-28,333.6971455320324,20.37104667492058,,0.011227428722950055,0.011227428722950055,OGI,2018-10-03,True,OGI,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_1,repaired,49,49,92,2019-12-01,2020-01-19,2020-11-30,5601.805687519301,868.6344262292587,,0.20517631005037287,0.20517631005037287,OGI,2020-01-03,True,OGI,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_2,repaired,84,84,0,2016-03-26,2017-03-26,2017-03-26,0.0,491.8296534016924,,0.06776753381306387,,,,True,natural,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_2,repaired,54,54,91,2018-05-27,2018-07-20,2019-05-27,229.4770094083695,39.844882662546475,,0.008540141174242642,0.008540141174242642,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_2,repaired,169,169,92,2019-08-03,2020-01-19,2020-08-02,376.6791188113753,324.78964836286957,,0.022243428690203095,0.022243428690203095,OGI,2020-01-03,True,OGI,N/A,N/A,True
0000000003,1901.0,0,Placeholder_Rep_2,repaired,192,192,91,2020-10-10,2021-04-20,2021-10-10,406.09799091036405,450.69834829358325,,0.02716883368860817,0.02716883368860817,OGI,2021-04-04,True,OGI,N/A,N/A,True
0000000004,1901.0,0,Placeholder_Rep_3,active,80,80,0,2021-10-13,,2022-10-13,0.0,312.7825433902878,,0.04525210407845599,,,,False,,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-11-07,2017-01-19,2017-11-07,16867.541002113598,1039.7799247878245,,0.6685827705683027,0.6685827705683027,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_3,repaired,87,87,92,2019-10-24,2020-01-19,2020-10-23,6452.078157105861,2019.1755383748557,,0.26862169252539053,0.26862169252539053,OGI,2020-01-03,True,OGI,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_3,repaired,97,97,91,2020-04-14,2020-07-20,2021-04-14,4617.028525491347,1671.0886827338084,,0.19939488864235017,0.19939488864235017,OGI,2020-07-04,True,OGI,N/A,N/A,True
0000000003,1901.0,0,Placeholder_Rep_3,repaired,60,60,91,2021-02-19,2021-04-20,2022-02-19,349.1574996673423,82.15470580408054,,0.015847744175169855,0.015847744175169855,OGI,2021-04-04,True,OGI,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_4,repaired,74,74,92,2017-11-06,2018-01-19,2018-11-06,12073.95569168385,3070.3529937615285,,0.4802228781533922,0.4802228781533922,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_4,repaired,39,39,91,2019-03-12,2019-04-20,2020-03-11,860.802341784815,102.9794212564656,,0.030561319223784897,0.030561319223784897,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-05-28,2020-05-27,2020-05-27,0.0,65.92924439630538,,0.0020906026254536203,,,,True,natural,N/A,N/A,True
0000000001,1656.0,0,Placeholder_Rep_0,repaired,62,62,91,2021-05-20,2021-07-21,2022-05-20,3871.781240396446,1472.7020668992616,,0.2749219808279685,0.2749219808279685,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_1,repaired,34,34,92,2018-12-17,2019-01-20,2019-12-17,556.8579797942753,57.19991333234247,,0.019471648057033792,0.019471648057033792,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_2,repaired,38,38,91,2021-03-14,2021-04-21,2022-03-14,4700.799798445702,703.2692611847901,,0.2142023821834765,0.2142023821834765,OGI,2021-04-05,True,OGI,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_3,repaired,41,41,91,2020-06-10,2020-07-21,2021-06-10,16089.396169601541,2036.0038362767384,,0.5747526638089256,0.5747526638089256,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_4,repaired,19,19,3,2016-09-13,2017-01-20,2017-09-13,2155.7703983534366,173.55778630811565,,0.10572477236118155,0.1697701982916793,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,1656.0,0,Placeholder_Rep_4,repaired,19,19,3,2016-05-08,2017-01-20,2017-05-08,3645.298727872321,641.302553977538,,0.39065701387520585,0.1697701982916793,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000002,1656.0,0,Placeholder_Rep_4,repaired,18,18,3,2017-01-02,2017-01-20,2018-01-02,387.6160260336541,20.106883194829322,,0.01292880863865054,0.1697701982916793,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000003,1656.0,0,Placeholder_Rep_4,repaired,27,27,91,2020-06-24,2020-07-21,2021-06-24,26.793276315119847,2.1402913032788047,,0.0009174774105276082,0.0009174774105276082,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000004,1656.0,0,Placeholder_Rep_4,repaired,97,97,91,2020-07-15,2020-10-20,2021-07-15,8958.085303232225,3242.2920687071855,,0.38687142858762713,0.38687142858762713,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_0,active,85,85,0,2021-10-08,,2022-10-08,0.0,63.34690505875489,,0.008625667900157256,,,,False,,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_0,repaired,59,59,92,2020-02-22,2020-04-21,2021-02-21,13500.777049446791,2603.090999729937,,0.5106503059733868,0.5106503059733868,OGI,2020-04-05,True,OGI,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_1,repaired,60,60,92,2020-11-21,2021-01-20,2021-11-21,161331.08541876602,31737.262705331024,,6.122157157664163,6.122157157664163,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_2,repaired,107,107,91,2017-01-04,2017-04-21,2018-01-04,300.47002203910387,124.61353627203144,,0.013479311209764562,0.013479311209764562,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_2,repaired,29,29,92,2019-12-22,2020-01-20,2020-12-21,12537.791574022112,1082.1308203769086,,0.4318849059614098,0.4318849059614098,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-10-18,2021-10-18,2021-10-18,0.0,203.60738813179177,,0.006456347924016735,,,,True,natural,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_3,repaired,19,19,3,2016-09-04,2017-01-20,2017-09-04,2375.289401647791,198.8127693009164,,0.12110914309266349,0.06506120529793455,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_3,repaired,19,19,3,2017-01-01,2017-01-20,2018-01-01,269.4462240478297,14.796179933262325,,0.009013267503205606,0.06506120529793455,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_3,repaired,104,104,91,2017-07-08,2017-10-20,2018-07-08,12041.502091758339,4798.146427367307,,0.5339817516211836,0.2673035217392523,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000003,2238.0,0,Placeholder_Rep_3,repaired,22,22,91,2017-09-28,2017-10-20,2018-09-28,18.530649250083094,1.188554762396,,0.000625291857321128,0.2673035217392523,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000004,2238.0,0,Placeholder_Rep_3,repaired,351,351,91,2019-08-05,2020-07-21,2020-08-04,14.144660283998334,354.6268399773868,,0.01169366756282931,0.010995594376051736,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000005,2238.0,0,Placeholder_Rep_3,repaired,283,283,91,2019-10-12,2020-07-21,2020-10-11,72.95587812176957,251.78675010318037,,0.010297521189274161,0.010995594376051736,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_4,repaired,300,300,91,2017-09-24,2018-07-21,2018-09-24,49.85990366335242,230.1226322923958,,0.008878187974243664,0.01309998129018692,OGI,2018-07-05,True,OGI,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_4,repaired,225,225,91,2017-12-08,2018-07-21,2018-12-08,209.5241856357506,336.73529834317065,,0.017321774606130175,0.01309998129018692,OGI,2018-07-05,True,OGI,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-01-17,2021-01-16,2021-01-16,0.0,284.87545953202135,,0.009033341563039744,,,,True,natural,N/A,N/A,True
0000000006,2435.0,0,Placeholder_Rep_0,active,46,46,0,2021-11-16,,2022-11-16,0.0,227.020942194266,,0.05712080872440268,,,,False,,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_0,repaired,19,19,3,2016-08-19,2017-01-20,2017-08-19,804.7188105483491,72.46283128160489,,0.04414158825633826,0.035448264460844744,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_0,repaired,19,19,3,2016-07-09,2017-01-20,2017-07-09,392.9765684926789,43.92091059624058,,0.02675494066535123,0.035448264460844744,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_0,repaired,135,135,91,2017-12-07,2018-04-21,2018-12-07,333.8396974130392,195.94938761200126,,0.016799501681413,0.016799501681413,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000003,2435.0,0,Placeholder_Rep_0,repaired,192,192,91,2018-10-11,2019-04-21,2019-10-11,1729.4332937939732,1919.371054384063,,0.11570282687018126,0.11570282687018126,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000004,2435.0,0,Placeholder_Rep_0,repaired,99,99,91,2020-04-13,2020-07-21,2021-04-13,465.295407080472,173.17385451491253,,0.020245727473217418,0.020245727473217418,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000005,2435.0,0,Placeholder_Rep_0,repaired,91,91,92,2020-10-21,2021-01-20,2021-10-21,1547.9239020435568,514.0915149122762,,0.06538607993898507,0.06538607993898507,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-09,2019-06-09,2019-06-09,0.0,250.51377153962713,,0.0079437395845899,,,,True,natural,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_1,repaired,61,61,92,2019-11-20,2020-01-20,2020-11-19,61503.107428934556,12341.08405646384,,2.341583951211263,2.341583951211263,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_2,active,270,270,0,2021-04-06,,2022-04-06,0.0,640.2170576528224,,0.027444146847257475,,,,False,,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_2,repaired,19,19,3,2016-12-30,2017-01-20,2017-12-30,1803.6710163180046,99.62136427337816,,0.06068552891896817,0.06068552891896817,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_2,repaired,41,41,92,2020-03-11,2020-04-21,2021-03-11,730.6939756498213,92.46436111618108,,0.026102179628551568,0.026102179628551568,OGI,2020-04-05,True,OGI,N/A,N/A,True
0000000006,2435.0,0,Placeholder_Rep_3,active,87,87,0,2021-10-06,,2022-10-06,0.0,249.6835490609149,,0.0332167343897556,,,,False,,N/A,N/A,True
0000000007,2435.0,0,Placeholder_Rep_3,active,70,70,0,2021-10-23,,2022-10-23,0.0,24.605523735498455,,0.004068373633514956,,,,False,,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_3,repaired,177,177,92,2017-07-27,2018-01-20,2018-07-27,1294.6937613313862,1218.9404029556138,,0.0797068164728247,0.0797068164728247,OGI,2018-01-04,True,OGI,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_3,repaired,102,102,91,2018-01-09,2018-04-21,2019-01-09,5433.537278404014,2107.3034311680967,,0.23911849028323534,0.12024879124042549,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_3,repaired,47,47,91,2018-03-05,2018-04-21,2019-03-05,37.89083394792942,5.600217596077619,,0.0013790921976156469,0.12024879124042549,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000003,2435.0,0,Placeholder_Rep_3,repaired,86,86,92,2020-10-26,2021-01-20,2021-10-26,21.260841139619885,6.553520924757383,,0.0008819876352225161,0.0008819876352225161,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000004,2435.0,0,Placeholder_Rep_3,repaired,174,174,91,2021-01-28,2021-07-21,2022-01-28,638.2482120783734,681.3201773106563,,0.04531982873767136,0.12521928864929147,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000005,2435.0,0,Placeholder_Rep_3,repaired,27,27,91,2021-06-24,2021-07-21,2022-06-24,2888.7283597330297,478.5010166428945,,0.20511874856091156,0.12521928864929147,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_4,repaired,19,19,3,2016-02-23,2017-01-20,2017-02-22,119.65368753758817,68.89151706709622,,0.0419660800847321,0.0419660800847321,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_4,repaired,50,50,91,2020-06-01,2020-07-21,2021-06-01,14570.453902178377,2312.770460663234,,0.5353635325609338,0.5353635325609338,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_4,repaired,98,98,91,2020-07-14,2020-10-20,2021-07-14,612969.2022698722,224984.95064587065,,26.571351880889864,26.571351880889864,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-04-30,2019-04-30,2019-04-30,0.0,5.750827223832301,,0.00018235753500229267,,,,True,natural,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_1,active,165,165,0,2021-07-20,,2022-07-20,0.0,71.18351566955053,,0.0049932320194690325,,,,False,,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_2,repaired,19,19,3,2016-08-31,2017-01-20,2017-08-31,3610.1762837711194,307.5934950298263,,0.18737420506202868,0.19395740082013913,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,595.0,0,Placeholder_Rep_2,repaired,19,19,3,2016-03-10,2017-01-20,2017-03-10,1585.3721159491813,614.7361265925397,,0.3744737613258648,0.19395740082013913,OGI,2017-01-04,True,OGI,N/A,N/A,True
