Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
512.0,0,Placeholder_Rep_3,component_level,2017-01-06,OGI,2017-01-01,2017-04-07,3.2018494971687406,26557.420469316403,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2017-04-07,OGI,2017-04-07,2017-04-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2017-07-07,OGI,2017-04-07,2017-10-06,0.3921637647141654,6166.69676737731,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2019-04-07,OGI,2019-04-07,2019-04-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2019-07-07,OGI,2019-04-07,2019-10-06,0.050007047246854314,786.3508165473347,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2020-04-07,OGI,2020-04-07,2020-04-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2020-07-07,OGI,2020-04-07,2020-07-07,0.0816780829505333,642.1857593902731,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2020-10-06,OGI,2020-07-07,2021-01-06,0.21555248900841598,3408.143514209867,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2017-01-06,OGI,2017-01-01,2017-04-07,0.0677953279221906,562.3215679178178,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2019-04-07,OGI,2019-04-07,2019-04-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2019-07-07,OGI,2019-04-07,2019-10-06,0.998054855711433,15694.212995091144,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
512.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2017-07-07,OGI,2017-07-07,2017-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2017-10-06,OGI,2017-07-07,2018-01-06,2.3619359869016305,37345.04227609906,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.288439887944042,2267.829774971236,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2019-04-07,OGI,2019-04-07,2019-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2019-07-07,OGI,2019-04-07,2019-10-06,0.09205282145343907,1447.5122067910388,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2018-01-06,OGI,2018-01-06,2018-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2018-04-07,OGI,2018-01-06,2018-07-07,0.042091405539048214,661.8789338204255,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2020-10-06,OGI,2020-10-06,2020-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2021-01-06,OGI,2020-10-06,2021-04-07,0.1406587521230108,2223.9836615673485,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2017-10-06,OGI,2017-10-06,2017-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2018-01-06,OGI,2017-10-06,2018-04-07,0.08566761960259875,1354.5078670606094,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2020-04-07,OGI,2020-04-07,2020-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2020-07-07,OGI,2020-04-07,2020-10-06,0.23485254729149715,3693.0093356493344,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2018-07-07,OGI,2018-07-07,2018-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2018-10-06,OGI,2018-07-07,2019-01-06,0.17795772585633712,2813.7251950597174,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,311.0,True
547.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,2.2772082585291473,18297.823798933405,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2017-07-04,OGI,2017-07-04,2017-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2017-10-03,OGI,2017-07-04,2017-10-03,0.018962672582629667,149.0921169136675,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2018-01-03,OGI,2017-10-03,2018-04-04,0.033717855547323775,533.1197576298457,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2018-04-04,OGI,2018-04-04,2018-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2018-07-04,OGI,2018-04-04,2018-10-03,0.17938975294596224,2820.8679871246673,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2018-10-03,OGI,2018-10-03,2018-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2019-01-03,OGI,2018-10-03,2019-04-04,2.6211962079228246,41444.25748270937,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,0.042178026943040396,338.9088820927182,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2019-10-03,OGI,2019-10-03,2019-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2020-01-03,OGI,2019-10-03,2020-04-04,5.417934143603428,86132.14984134986,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2021-01-03,OGI,2021-01-03,2021-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2021-04-04,OGI,2021-01-03,2021-07-04,0.003143153073892434,49.42545345634375,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
584.0,0,Placeholder_Rep_3,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
