Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,584.0,0,Placeholder_Rep_1,repaired,40,40,92,2019-12-10,2020-01-19,2020-12-09,4058.4775520155117,499.5049294788323,,0.14453267635382877,2.708967071801714,OGI,2020-01-03,True,OGI,N/A,N/A,True
0000000002,584.0,0,Placeholder_Rep_1,repaired,23,23,92,2019-12-27,2020-01-19,2020-12-26,155822.68527546496,10479.303395718403,,5.273401467249599,2.708967071801714,OGI,2020-01-03,True,OGI,N/A,N/A,True
0000000003,584.0,0,Placeholder_Rep_1,repaired,350,350,91,2020-05-05,2021-04-20,2021-05-05,4.0735263837645945,95.04894895450721,,0.003143153073892434,0.003143153073892434,OGI,2021-04-04,True,OGI,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_3,repaired,181,181,0,2016-07-01,2017-07-01,2017-07-01,0.0,229.8517949603504,,0.0146979099498894,,,,True,natural,N/A,N/A,True
0000000001,584.0,0,Placeholder_Rep_3,repaired,66,66,91,2020-08-14,2020-10-19,2021-08-14,2332.1268169039013,514.783845871764,,0.0902749449129777,0.0902749449129777,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000002,584.0,0,Placeholder_Rep_3,repaired,57,57,91,2021-02-22,2021-04-20,2022-02-22,413.12489514776865,92.34556479773653,,0.01875112995405631,0.01875112995405631,OGI,2021-04-04,True,OGI,N/A,N/A,True
0000000002,584.0,0,Placeholder_Rep_4,active,182,182,0,2021-07-03,,2022-07-03,0.0,347.53903387888323,,0.022101332537067767,,,,False,,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-07-19,2017-01-19,2017-07-19,5049.553651777918,502.1655565304007,,0.3228945193739716,0.715187031392128,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,584.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-02-04,2017-01-19,2017-02-03,1435.2934882597287,1722.3521859116745,,1.1074795434102844,0.715187031392128,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_1,repaired,109,109,91,2016-05-21,2017-04-20,2017-05-21,32.5643192516514,114.5003483364517,,0.012158123973884183,0.012158123973884183,OGI,2017-04-04,True,OGI,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_2,repaired,36,36,91,2017-03-15,2017-04-20,2018-03-15,14920.709166437215,1632.6611853852273,,0.5249039304865056,0.5249039304865056,OGI,2017-04-04,True,OGI,N/A,N/A,True
0000000001,1875.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-04-16,2020-04-15,2020-04-15,0.0,588.3326898065106,,0.018655907211013147,,,,True,natural,N/A,N/A,True
0000000002,1875.0,0,Placeholder_Rep_2,repaired,216,216,91,2020-12-16,2021-07-20,2021-12-16,24.179178143640836,35.0516944901102,,0.0018781986502330998,0.0018781986502330998,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_3,repaired,1,1,0,2016-01-02,2017-01-02,2017-01-01,0.0,0.9364016556595431,,0.010837982125689156,,,,True,natural,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_4,repaired,109,109,91,2016-09-26,2017-04-20,2017-09-26,736.5177449984966,504.90839122538443,,0.053613276336368546,0.053613276336368546,OGI,2017-04-04,True,OGI,N/A,N/A,True
0000000001,1875.0,0,Placeholder_Rep_4,repaired,37,37,92,2019-12-13,2020-01-19,2020-12-12,6097.041697880599,687.7760451877505,,0.21514515928045247,0.21514515928045247,OGI,2020-01-03,True,OGI,N/A,N/A,True
0000000002,2410.0,0,Placeholder_Rep_0,active,208,208,0,2021-06-07,,2022-06-07,0.0,100.95798310687456,,0.005617765263692717,,,,False,,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_0,repaired,109,109,91,2016-07-09,2017-04-20,2017-07-09,9.979647520134336,13.597269746183034,,0.0014438147453898055,0.0014438147453898055,OGI,2017-04-04,True,OGI,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_0,repaired,81,81,91,2019-07-30,2019-10-19,2020-07-29,37721.57643069278,10758.618629880686,,1.5372969007031159,1.5372969007031159,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_1,repaired,18,18,2,2016-10-21,2017-01-19,2017-10-21,8695.085554639401,569.1328726673064,,0.36595477923566505,0.36595477923566505,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-10,2020-12-09,2020-12-09,0.0,327.3889927889959,,0.010381436859113262,,,,True,natural,N/A,N/A,True
0000000002,2410.0,0,Placeholder_Rep_1,repaired,302,302,91,2020-12-21,2021-10-19,2021-12-21,42.5221449189544,203.83631373847984,,0.007811975477468107,0.06409609968847024,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000003,2410.0,0,Placeholder_Rep_1,repaired,80,80,91,2021-07-31,2021-10-19,2022-07-31,759.2621481787522,832.0681075931531,,0.12038022389947237,0.06409609968847024,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_2,repaired,268,268,92,2017-04-26,2018-01-19,2018-04-26,615.9288738336406,1701.7416307981,,0.07349284958877919,0.07349284958877919,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_2,repaired,81,81,91,2018-04-30,2018-07-20,2019-04-30,5842.6112919767575,1666.3785727116806,,0.23810850661746694,0.23810850661746694,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000002,2410.0,0,Placeholder_Rep_2,repaired,247,247,91,2019-11-16,2020-07-20,2020-11-15,117.9385176418274,246.8713038773845,,0.011568043554008494,0.005893420275000388,OGI,2020-07-04,True,OGI,N/A,N/A,True
0000000003,2410.0,0,Placeholder_Rep_2,repaired,102,102,91,2020-04-09,2020-07-20,2021-04-09,4.971767899331814,1.9282141662807797,,0.00021879699599228162,0.005893420275000388,OGI,2020-07-04,True,OGI,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-11-05,2017-01-19,2017-11-05,36.59754884873384,2.2715719975076176,,0.0014606301424303096,0.037334258443352135,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-06-11,2017-01-19,2017-06-11,1318.6023551276476,165.97791882725633,,0.10672448484262881,0.037334258443352135,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000002,2410.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-02-23,2017-01-19,2017-02-22,11.214759029464021,5.937225368539775,,0.003817660344997284,0.037334258443352135,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000003,2410.0,0,Placeholder_Rep_3,repaired,60,60,91,2017-08-20,2017-10-19,2018-08-20,1914.2896123991343,376.5815630949117,,0.07264304843651845,0.07264304843651845,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000004,2410.0,0,Placeholder_Rep_3,repaired,160,160,91,2018-02-10,2018-07-20,2019-02-10,1183.1155584807007,923.4072651556689,,0.06679740054656169,0.06679740054656169,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_4,repaired,18,18,2,2016-07-16,2017-01-19,2017-07-16,11254.827723003704,1138.128646146442,,0.7318214031291421,0.7318214031291421,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-02-10,2018-02-10,2018-02-10,0.0,150.4989440252059,,0.0047722902088155085,,,,True,natural,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_0,repaired,177,177,91,2017-04-25,2017-10-19,2018-04-25,607.3823893391155,571.8440580479971,,0.037393025348399056,0.037393025348399056,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_0,repaired,23,23,92,2020-12-27,2021-01-19,2021-12-27,14074.33633943199,946.5196953419174,,0.47630822028075553,0.47630822028075553,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_0,repaired,64,64,91,2021-02-15,2021-04-20,2022-02-15,4475.0427092833315,1123.14797409464,,0.20311559137996238,0.10233086880224006,OGI,2021-04-04,True,OGI,N/A,N/A,True
0000000003,1901.0,0,Placeholder_Rep_0,repaired,37,37,91,2021-03-14,2021-04-20,2022-03-14,34.06469361857468,4.942720250538286,,0.001546146224517732,0.10233086880224006,OGI,2021-04-04,True,OGI,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_1,repaired,18,18,2,2016-05-27,2017-01-19,2017-05-27,1218.2129473538025,171.31119572162845,,0.11015380383335163,0.11015380383335163,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_1,repaired,135,135,91,2017-12-06,2018-04-20,2018-12-06,3023.6255972453846,1774.736763600552,,0.1521550723251502,0.1521550723251502,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_1,repaired,29,29,91,2018-06-21,2018-07-20,2019-06-21,3419.5650161332283,295.14102817816547,,0.11779255594594727,0.11779255594594727,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000003,1901.0,0,Placeholder_Rep_1,repaired,278,278,91,2020-10-15,2021-07-20,2021-10-15,188.63283314879206,602.757788682347,,0.025094831996167525,0.025094831996167525,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_2,active,62,62,0,2021-10-31,,2022-10-31,0.0,2249.8176123537046,,0.41999283384739106,,,,False,,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_2,repaired,32,32,91,2019-03-19,2019-04-20,2020-03-18,997.4279113114526,95.84892841431376,,0.03466758116837158,0.03466758116837158,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_3,active,159,159,0,2021-07-26,,2022-07-26,0.0,30.457882646165643,,0.002217118175384757,,,,False,,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_3,repaired,17,17,91,2019-07-03,2019-07-20,2020-07-02,2787.9577096383523,136.1933363903793,,0.09272422139867871,0.09272422139867871,OGI,2019-07-04,True,OGI,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_3,repaired,62,62,92,2020-11-18,2021-01-19,2021-11-18,167.19101909493565,34.210703577181555,,0.00638640673110468,0.00638640673110468,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-12-24,2019-12-24,2019-12-24,0.0,136.75786550107208,,0.00433656346718265,,,,True,natural,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_4,repaired,63,63,92,2019-11-17,2020-01-19,2020-11-16,634.6034898856225,132.38417173110668,,0.024321019203980502,0.024321019203980502,OGI,2020-01-03,True,OGI,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_0,repaired,27,27,92,2020-12-24,2021-01-20,2021-12-24,4637.256016027132,370.43169358796615,,0.15879273559154927,0.15879273559154927,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000002,1656.0,0,Placeholder_Rep_1,active,93,93,0,2021-09-30,,2022-09-30,0.0,86.14984936667103,,0.010721556323012624,,,,False,,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_1,repaired,19,19,3,2016-08-05,2017-01-20,2017-08-05,706.1735515890888,68.10810903651111,,0.041488857843878596,0.041488857843878596,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,1656.0,0,Placeholder_Rep_1,repaired,308,308,91,2019-12-17,2020-10-20,2020-12-16,10.92865164955862,59.053065053755354,,0.0022191056793288296,0.0022191056793288296,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_2,repaired,84,84,0,2016-03-26,2017-03-26,2017-03-26,0.0,74.44240889205255,,0.01025716612820389,,,,True,natural,N/A,N/A,True
0000000001,1656.0,0,Placeholder_Rep_2,repaired,246,246,91,2018-02-16,2018-10-20,2019-02-16,1124.686471715898,2324.982118000932,,0.10938827339284722,0.10938827339284722,OGI,2018-10-04,True,OGI,N/A,N/A,True
0000000002,1656.0,0,Placeholder_Rep_2,repaired,189,189,91,2021-01-13,2021-07-21,2022-01-13,38.73661085832139,44.91545676210272,,0.0027505546224097783,0.0027505546224097783,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_3,repaired,42,42,91,2017-09-08,2017-10-20,2018-09-08,2136.173485450292,277.7686885105643,,0.07654560419713521,0.07654560419713521,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000001,1656.0,0,Placeholder_Rep_3,repaired,92,92,91,2020-07-20,2020-10-20,2021-07-20,325.9201685879903,109.83390296738136,,0.013817670965099303,0.013817670965099303,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000002,1656.0,0,Placeholder_Rep_3,repaired,146,146,91,2021-02-25,2021-07-21,2022-02-25,66.89719545105392,59.92018733652682,,0.004750141690173676,0.004750141690173676,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_4,repaired,64,64,91,2017-08-17,2017-10-20,2018-08-17,22968.333686577313,4883.632411763947,,0.8831800513172646,0.8831800513172646,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000001,1656.0,0,Placeholder_Rep_4,repaired,28,28,91,2021-06-23,2021-07-21,2022-06-23,2234.6373566445545,383.86408580397256,,0.15867397726685373,0.15867397726685373,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_0,repaired,110,110,91,2016-04-10,2017-04-21,2017-04-10,0.0,131.8268080903877,,0.013870665834426312,0.013870665834426312,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_0,repaired,251,251,91,2020-02-12,2020-10-20,2021-02-11,853.2091268120569,1878.556937103739,,0.08662373363507724,0.0496163839565312,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_0,repaired,68,68,91,2020-08-13,2020-10-20,2021-08-13,323.5579068005217,74.08059819001843,,0.012609034277985164,0.0496163839565312,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000003,2238.0,0,Placeholder_Rep_0,repaired,60,60,91,2021-05-22,2021-07-21,2022-05-22,324.60945602128163,119.48814332071716,,0.02304941036279266,0.02304941036279266,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_1,repaired,172,172,0,2016-06-22,2017-06-22,2017-06-22,0.0,96.98325769742733,,0.006526112840319992,,,,True,natural,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_1,repaired,238,238,0,2016-08-27,2017-08-27,2017-08-27,0.0,231.53232507590508,,0.011259547399038334,,,,True,natural,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-10-31,2019-10-31,2019-10-31,0.0,19.298279056111245,,0.0006119444145139283,,,,True,natural,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-03-21,2018-03-21,2018-03-21,0.0,146.20166930926797,,0.004636024521476026,,,,True,natural,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_2,repaired,48,48,91,2020-09-02,2020-10-20,2021-09-02,20630.993996194713,3123.935999423805,,0.7532638887499529,0.7532638887499529,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_2,repaired,59,59,92,2020-11-22,2021-01-20,2021-11-22,431.0917379885659,83.1189952330895,,0.01630551538627776,0.01630551538627776,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_3,repaired,89,89,0,2016-03-31,2017-03-31,2017-03-31,0.0,128.0580040448274,,0.01665340252351584,,,,True,natural,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_3,repaired,150,150,0,2016-05-31,2017-05-31,2017-05-31,0.0,368.06479213766227,,0.028400061121733194,,,,True,natural,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-05-30,2019-05-30,2019-05-30,0.0,143.6079793395676,,0.0045537791520664506,,,,True,natural,N/A,N/A,True
0000000003,2238.0,0,Placeholder_Rep_3,repaired,192,192,91,2021-01-10,2021-07-21,2022-01-10,24.053032142862314,28.332405959690576,,0.0017079237774697733,0.0762604074305135,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000004,2238.0,0,Placeholder_Rep_3,repaired,73,73,91,2021-05-09,2021-07-21,2022-05-09,2123.928107707953,951.2070666422121,,0.15081289108355722,0.0762604074305135,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_4,repaired,20,20,91,2018-04-01,2018-04-21,2019-04-01,5255.370121181277,304.6591374597842,,0.17630737121515286,0.17630737121515286,OGI,2018-04-05,True,OGI,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-08-16,2019-08-16,2019-08-16,0.0,99.9423663742752,,0.003169151648093455,,,,True,natural,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_4,repaired,19,19,91,2020-10-01,2020-10-20,2021-10-01,2559.4900303841114,140.55003057022577,,0.08561770868069309,0.08561770868069309,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_0,repaired,179,179,0,2016-06-29,2017-06-29,2017-06-29,0.0,37.57502929319602,,0.00242958755516734,,,,True,natural,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_0,repaired,77,77,91,2018-05-05,2018-07-21,2019-05-05,766.3021670543699,204.87939883050865,,0.030795965432676257,0.030795965432676257,OGI,2018-07-05,True,OGI,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-06,2020-01-06,2020-01-06,0.0,175.1725851364521,,0.005554686235935188,,,,True,natural,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_1,repaired,19,19,3,2016-02-18,2017-01-20,2017-02-17,244.0538807581974,165.6079905144911,,0.1008820604985935,0.1008820604985935,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_1,repaired,147,147,92,2017-08-26,2018-01-20,2018-08-26,1873.8184530850003,1263.538131208693,,0.09948492466684719,0.09948492466684719,OGI,2018-01-04,True,OGI,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_1,repaired,50,50,91,2019-03-02,2019-04-21,2020-03-01,150.66286741600567,23.914740859683445,,0.005535819643445241,0.33544423310042654,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000003,2435.0,0,Placeholder_Rep_1,repaired,44,44,91,2019-03-08,2019-04-21,2020-03-07,18453.15644068177,2529.4046211526415,,0.6653526465574078,0.33544423310042654,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_2,repaired,19,19,3,2016-04-18,2017-01-20,2017-04-18,495.859212682845,107.06051182925063,,0.06521717338526475,0.06521717338526475,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_2,repaired,47,47,92,2017-12-04,2018-01-20,2018-12-04,3898.0573660905948,576.1279754913772,,0.14187548647837303,0.14187548647837303,OGI,2018-01-04,True,OGI,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_3,repaired,38,38,91,2017-09-12,2017-10-20,2018-09-12,70.28458704965072,8.16762785286461,,0.002487703415224357,0.002487703415224357,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_3,repaired,157,157,91,2018-05-16,2018-10-20,2019-05-16,22.37329463601797,16.887534893532795,,0.0012449527374920968,0.0012449527374920968,OGI,2018-10-04,True,OGI,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_3,repaired,106,106,92,2019-10-06,2020-01-20,2020-10-05,702.295659954929,287.42602299313694,,0.031383868688104576,0.031383868688104576,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_4,repaired,19,19,3,2016-06-21,2017-01-20,2017-06-21,784.5361825646943,98.06702282058679,,0.05973868349207284,0.05973868349207284,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_4,repaired,153,153,91,2018-02-18,2018-07-21,2019-02-18,145.63698388880283,105.10593648578696,,0.007951005846479888,0.007951005846479888,OGI,2018-07-05,True,OGI,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_4,repaired,140,140,91,2021-03-03,2021-07-21,2022-03-03,120.88441906513697,103.82710839950414,,0.008583590310805567,0.008583590310805567,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_0,repaired,37,37,92,2018-12-14,2019-01-20,2019-12-14,6174.004619273883,696.4578381497978,,0.21786093535716897,0.10965823096814817,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000001,595.0,0,Placeholder_Rep_0,repaired,30,30,92,2018-12-21,2019-01-20,2019-12-21,42.12876130626293,3.772724893098173,,0.0014555265791273814,0.10965823096814817,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000002,595.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-11-07,2020-11-06,2020-11-06,0.0,57.74183600908096,,0.0018309816086086047,,,,True,natural,N/A,N/A,True
0000000003,595.0,0,Placeholder_Rep_0,repaired,198,198,92,2020-07-06,2021-01-20,2021-07-06,449.78822851965805,533.2818517777981,,0.031172947751695084,0.031172947751695084,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-01-24,2018-01-24,2018-01-24,0.0,242.76925343279012,,0.007698162526407601,,,,True,natural,N/A,N/A,True
0000000001,595.0,0,Placeholder_Rep_1,repaired,19,19,91,2019-10-01,2019-10-20,2020-09-30,24378.89832842437,1338.7256307516272,,0.8155005060621511,0.8155005060621511,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_2,repaired,19,19,3,2016-02-19,2017-01-20,2017-02-18,96.73824370189628,63.38022863227687,,0.03860881373798542,0.03860881373798542,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,595.0,0,Placeholder_Rep_2,repaired,48,48,91,2017-09-02,2017-10-20,2018-09-02,587.7318349448086,88.99409488123285,,0.021458838464803447,0.021458838464803447,OGI,2017-10-04,True,OGI,N/A,N/A,True
0000000002,595.0,0,Placeholder_Rep_2,repaired,53,53,91,2020-08-28,2020-10-20,2021-08-28,369.7437050951051,62.80902682705311,,0.013716157151260724,0.013716157151260724,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000001,595.0,0,Placeholder_Rep_3,active,84,84,0,2021-10-09,,2022-10-09,0.0,4106.013134572848,,0.5657535734365146,,,,False,,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_3,repaired,115,115,91,2020-06-27,2020-10-20,2021-06-27,635.0768885410115,292.1353687288653,,0.029401707802824605,0.029401707802824605,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000004,595.0,0,Placeholder_Rep_4,active,105,105,0,2021-09-18,,2022-09-18,0.0,67.03614863579182,,0.007389346190012324,,,,False,,N/A,N/A,True
0000000005,595.0,0,Placeholder_Rep_4,active,37,37,0,2021-11-25,,2022-11-25,0.0,414.93687962344086,,0.12979757245478005,,,,False,,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_4,repaired,19,19,3,2016-10-20,2017-01-20,2017-10-20,2256.5517687562997,157.0493904995227,,0.09566848836471899,0.09566848836471899,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,595.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-06-28,2018-06-28,2018-06-28,0.0,2.2210853508059003,,7.043015445224188e-05,,,,True,natural,N/A,N/A,True
0000000002,595.0,0,Placeholder_Rep_4,repaired,289,289,91,2020-01-05,2020-10-20,2021-01-04,600.8759405214576,2284.9098264565955,,0.0915076663805826,0.0915076663805826,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000003,595.0,0,Placeholder_Rep_4,repaired,54,54,91,2021-05-28,2021-07-21,2022-05-28,1243.0181158352545,411.7974126079984,,0.088262476982167,0.088262476982167,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,1350.0,0,Placeholder_Rep_0,repaired,159,159,92,2020-08-15,2021-01-21,2021-08-15,382.184331747035,294.986935668828,,0.021472960027139238,0.021472960027139238,OGI,2021-01-05,True,OGI,N/A,N/A,True
0000000000,1350.0,0,Placeholder_Rep_1,repaired,84,84,0,2016-03-26,2017-03-26,2017-03-26,0.0,35.344274315307686,,0.004869967250235295,,,,True,natural,N/A,N/A,True
0000000001,1350.0,0,Placeholder_Rep_1,repaired,156,156,91,2017-11-17,2018-04-22,2018-11-17,88.96910910381789,66.40756468993105,,0.004926962005129025,0.004926962005129025,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000002,1350.0,0,Placeholder_Rep_1,repaired,35,35,91,2019-06-17,2019-07-22,2020-06-16,571.1652545317852,60.578133056401455,,0.02003245140754016,0.02003245140754016,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000003,1350.0,0,Placeholder_Rep_1,repaired,194,194,92,2019-07-11,2020-01-21,2020-07-10,213.36811238050558,242.06674737905308,,0.014441744665130601,0.014441744665130601,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000000,1350.0,0,Placeholder_Rep_2,repaired,62,62,0,2016-03-04,2017-03-04,2017-03-04,0.0,203.68706982308115,,0.038024019904249015,,,,True,natural,N/A,N/A,True
0000000001,1350.0,0,Placeholder_Rep_2,repaired,171,171,91,2019-05-03,2019-10-21,2020-05-02,2021.7904553595763,1782.0936487963274,,0.1206203736731324,0.1206203736731324,OGI,2019-10-05,True,OGI,N/A,N/A,True
0000000000,1350.0,0,Placeholder_Rep_4,repaired,69,69,0,2016-03-11,2017-03-11,2017-03-11,0.0,3.7672295149021884,,0.0006319158472393633,,,,True,natural,N/A,N/A,True
0000000001,1350.0,0,Placeholder_Rep_4,repaired,86,86,91,2017-07-27,2017-10-21,2018-07-27,29360.572912294556,9050.212438915169,,1.2179980134198922,1.2179980134198922,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_0,repaired,20,20,4,2017-01-01,2017-01-21,2018-01-01,97.95289435686696,5.6784286583691,,0.0032861276958154506,0.0032861276958154506,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,272.0,0,Placeholder_Rep_0,repaired,269,269,91,2018-07-27,2019-04-22,2019-07-27,103.75241415239154,290.7229104895138,,0.012508730487122822,0.012508730487122822,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000002,272.0,0,Placeholder_Rep_0,repaired,237,237,92,2019-05-29,2020-01-21,2020-05-28,137.10299043816212,253.85475573315955,,0.012397188805534046,0.17372357696102197,OGI,2020-01-05,True,OGI,N/A,N/A,True
0000000003,272.0,0,Placeholder_Rep_0,repaired,77,77,92,2019-11-05,2020-01-21,2020-11-04,8337.11529198714,2229.0204079271175,,0.3350499651165099,0.17372357696102197,OGI,2020-01-05,True,OGI,N/A,N/A,True
