Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-09-11,852.31654,852.31654,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-12,852.31654,852.31654,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-13,852.31654,852.31654,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-14,852.31654,852.31654,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-15,859.97250,859.97250,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-16,859.97250,859.97250,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-17,860.21684,860.21684,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-18,860.21684,860.21684,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-19,860.21684,860.21684,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-20,860.21684,860.21684,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-21,860.45644,860.45644,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-22,860.45644,860.45644,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-23,860.45644,860.45644,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-24,861.22351,861.22351,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-25,861.22351,861.22351,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-26,861.22351,861.22351,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-27,861.22351,861.22351,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-28,861.27754,861.27754,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-29,861.27754,861.27754,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-30,861.27754,861.27754,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-01,861.27754,861.27754,0,2000.00000,46,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-10-02,870.68628,870.68628,0,2000.00000,47,1,0,0,3,0,0,2000.00000,,3,4,120,480
2017-10-03,870.68628,870.68628,0,2000.00000,47,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-04,870.68628,870.68628,0,2000.00000,47,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-05,870.68628,870.68628,0,2000.00000,47,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-06,870.68628,870.68628,0,2000.00000,47,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-07,923.19898,923.19898,0,2000.00000,48,1,0,0,3,0,0,2000.00000,,3,4,120,480
2017-10-08,923.19898,923.19898,0,2000.00000,48,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-09,923.19898,923.19898,0,2000.00000,48,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-10-10,923.19898,923.19898,0,2000.00000,48,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-10-11,923.19898,923.19898,0,2000.00000,48,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-10-12,923.19898,923.19898,0,2000.00000,48,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-13,923.19898,923.19898,0,1000.00000,48,0,0,0,2,0,0,1000.00000,,2,2,60,240
2017-10-14,929.89037,929.89037,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-15,931.78909,931.78909,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-16,931.78909,931.78909,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-17,911.93473,911.93473,0,600.00000,47,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-10-18,850.54113,850.54113,0,400.00000,45,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-19,805.21465,805.21465,0,400.00000,44,1,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-20,795.39856,795.39856,0,400.00000,42,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-21,792.66001,792.66001,0,400.00000,40,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-22,745.92326,745.92326,0,600.00000,37,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-10-23,735.98093,735.98093,0,400.00000,35,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-24,728.47078,728.47078,0,800.00000,33,2,4,0,0,800,0,0.00000,,0,0,0,0
2017-10-25,816.84823,816.84823,0,600.00000,31,1,3,0,0,600,0,0.00000,,0,0,0,0
2017-10-26,816.84823,816.84823,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-27,428.34880,428.34880,0,400.00000,30,1,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-28,323.33183,323.33183,0,400.00000,29,1,2,0,0,400,0,0.00000,,0,0,0,0
2017-10-29,323.33183,323.33183,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-30,323.33183,323.33183,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-31,323.33183,323.33183,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-01,323.33183,323.33183,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-02,326.02455,326.02455,0,0.00000,30,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-03,326.02455,326.02455,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-04,326.02455,326.02455,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-05,326.02455,326.02455,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-06,367.51581,367.51581,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-07,367.51581,367.51581,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-08,367.86840,367.86840,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-09,367.86840,367.86840,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-10,367.97692,367.97692,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-11,367.97692,367.97692,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-12,367.97692,367.97692,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-13,373.46344,373.46344,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-14,373.46344,373.46344,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-15,373.46344,373.46344,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-16,373.84485,373.84485,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-17,373.84485,373.84485,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-18,414.46795,414.46795,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-19,414.46795,414.46795,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-20,417.29548,417.29548,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-21,417.29548,417.29548,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-22,417.29548,417.29548,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-23,417.29548,417.29548,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-24,417.29548,417.29548,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-25,417.29548,417.29548,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-26,417.29548,417.29548,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-27,440.18240,440.18240,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-28,440.18240,440.18240,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-29,440.18240,440.18240,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-30,440.47712,440.47712,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-01,440.47712,440.47712,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-02,440.47712,440.47712,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-03,440.53055,440.53055,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-04,483.13072,483.13072,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-05,483.13072,483.13072,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-06,483.13072,483.13072,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-07,484.58219,484.58219,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-08,486.07880,486.07880,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-09,486.07880,486.07880,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-10,486.07880,486.07880,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-11,486.07880,486.07880,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-12,486.07880,486.07880,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-13,486.07880,486.07880,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-14,486.07880,486.07880,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-15,622.38753,622.38753,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-16,622.38753,622.38753,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-17,622.38753,622.38753,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-18,622.38753,622.38753,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-19,630.31986,630.31986,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-20,628.93024,628.93024,0,0.00000,44,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-12-21,628.93024,628.93024,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-22,628.93024,628.93024,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-23,628.93024,628.93024,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-24,628.93024,628.93024,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-25,1340.42939,1340.42939,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-26,1340.42939,1340.42939,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-27,1340.42939,1340.42939,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-28,1340.42939,1340.42939,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-29,1340.42939,1340.42939,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-30,1340.42939,1340.42939,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-31,1471.53437,1471.53437,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-01,1471.53437,1471.53437,0,2000.00000,46,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-02,1471.53437,1471.53437,0,2000.00000,46,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-03,1471.53437,1471.53437,0,2000.00000,46,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-04,1471.53437,1471.53437,0,2000.00000,46,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-05,1471.53437,1471.53437,0,2000.00000,46,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-06,1471.53437,1471.53437,0,2000.00000,46,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-07,1471.53437,1471.53437,0,2000.00000,46,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-01-08,1471.53437,1471.53437,0,2000.00000,46,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-09,1492.19421,1492.19421,0,2000.00000,47,1,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-10,1492.19421,1492.19421,0,2000.00000,47,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-11,1492.19421,1492.19421,0,2000.00000,47,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-12,1492.19421,1492.19421,0,2000.00000,47,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-13,1493.52901,1493.52901,0,1000.00000,48,1,0,0,0,0,0,1000.00000,,0,2,60,240
2018-01-14,1495.79291,1495.79291,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-15,1495.79291,1495.79291,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-16,784.29376,784.29376,0,200.00000,48,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-17,733.66094,733.66094,0,400.00000,47,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-18,564.93553,564.93553,0,600.00000,45,1,3,0,0,600,0,0.00000,,0,0,0,0
2018-01-19,567.19851,567.19851,0,200.00000,45,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-20,452.18942,452.18942,0,200.00000,46,2,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-21,362.93628,362.93628,0,400.00000,44,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-01-22,362.93628,362.93628,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-23,226.62755,226.62755,0,200.00000,43,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-24,216.11839,216.11839,0,600.00000,40,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-01-25,111.98118,111.98118,0,600.00000,37,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-01-26,80.64373,80.64373,0,600.00000,35,1,3,0,0,600,0,0.00000,,0,0,0,0
2018-01-27,80.26231,80.26231,0,200.00000,34,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-01-28,81.20475,81.20475,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-29,81.20475,81.20475,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-30,81.20475,81.20475,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-31,81.20475,81.20475,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-01,81.20475,81.20475,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-02,86.91259,86.91259,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-03,86.91259,86.91259,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-04,86.91259,86.91259,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-05,86.91259,86.91259,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-06,86.91259,86.91259,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-07,86.91259,86.91259,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-08,86.91259,86.91259,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-09,92.45970,92.45970,0,0.00000,37,2,0,1,0,0,200,0.00000,,0,0,0,0
2018-02-10,92.45970,92.45970,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-11,92.45970,92.45970,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-12,92.45970,92.45970,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-13,92.45970,92.45970,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-14,92.45970,92.45970,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-15,92.45970,92.45970,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-16,92.45970,92.45970,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-17,92.45970,92.45970,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-18,92.45970,92.45970,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-19,92.45970,92.45970,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-20,92.70316,92.70316,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-21,98.02737,98.02737,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-22,98.02737,98.02737,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-23,98.02737,98.02737,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-24,98.02737,98.02737,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-25,110.13063,110.13063,0,0.00000,41,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-26,110.13063,110.13063,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-27,110.13063,110.13063,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-28,110.13063,110.13063,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-01,110.13063,110.13063,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-02,113.31985,113.31985,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-03,113.31985,113.31985,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-04,113.31985,113.31985,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-05,113.43901,113.43901,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-06,123.68840,123.68840,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-07,123.68840,123.68840,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-08,123.68840,123.68840,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-09,123.68840,123.68840,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-10,123.68840,123.68840,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-11,127.87552,127.87552,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-12,130.91322,130.91322,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-13,130.91322,130.91322,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-14,130.91322,130.91322,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-15,130.91322,130.91322,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-16,130.91322,130.91322,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-17,132.00797,132.00797,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-18,132.00797,132.00797,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-19,132.00797,132.00797,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-20,132.00797,132.00797,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-21,132.00797,132.00797,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-22,134.75941,134.75941,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-23,137.37999,137.37999,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-24,137.37999,137.37999,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-25,140.29044,140.29044,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-26,140.29044,140.29044,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-27,140.29044,140.29044,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-28,140.29044,140.29044,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-29,140.29044,140.29044,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-30,142.45056,142.45056,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-31,142.45056,142.45056,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-01,142.33925,142.33925,0,0.00000,50,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-04-02,142.33925,142.33925,0,2000.00000,50,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-04-03,142.33925,142.33925,0,2000.00000,50,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-04,146.63248,146.63248,0,2000.00000,51,1,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-05,146.63248,146.63248,0,2000.00000,51,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-06,146.63248,146.63248,0,2000.00000,51,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-04-07,146.63248,146.63248,0,2000.00000,51,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-08,146.63248,146.63248,0,2000.00000,51,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-09,146.63248,146.63248,0,2000.00000,51,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-10,146.63248,146.63248,0,2000.00000,51,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-11,146.63248,146.63248,0,2000.00000,51,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-04-12,146.63248,146.63248,0,2000.00000,51,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-13,146.63248,146.63248,0,2000.00000,51,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-14,146.63248,146.63248,0,1000.00000,51,0,0,0,1,0,0,1000.00000,,1,2,60,240
2018-04-15,146.63248,146.63248,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-16,160.43038,160.43038,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-17,154.03387,154.03387,0,600.00000,49,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-04-18,153.23483,153.23483,0,0.00000,48,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-04-19,147.07610,147.07610,0,400.00000,46,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-04-20,126.07724,126.07724,0,600.00000,44,1,3,0,0,600,0,0.00000,,0,0,0,0
2018-04-21,142.72257,142.72257,0,800.00000,41,1,4,0,0,800,0,0.00000,,0,0,0,0
2018-04-22,136.22458,136.22458,0,400.00000,39,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-04-23,136.22458,136.22458,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-24,120.60847,120.60847,0,200.00000,38,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-25,109.87929,109.87929,0,400.00000,36,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-04-26,92.21740,92.21740,0,600.00000,33,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-04-27,92.21740,92.21740,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-28,89.58989,89.58989,0,400.00000,31,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-04-29,89.23730,89.23730,0,200.00000,30,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-30,89.25305,89.25305,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-01,93.59110,93.59110,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-02,119.49240,119.49240,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-03,119.49240,119.49240,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-04,119.49240,119.49240,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-05,119.43751,119.43751,0,0.00000,32,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-06,119.43751,119.43751,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-07,123.68794,123.68794,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-08,123.68794,123.68794,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-09,123.68794,123.68794,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-10,124.88033,124.88033,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-11,124.88033,124.88033,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-12,220.35346,220.35346,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-13,220.35346,220.35346,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-14,220.35346,220.35346,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-15,224.38511,224.38511,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-16,224.38511,224.38511,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-17,224.38511,224.38511,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-18,224.38511,224.38511,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-19,222.95482,222.95482,0,0.00000,35,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-20,222.95482,222.95482,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-21,222.95482,222.95482,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-22,222.95482,222.95482,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-23,222.95482,222.95482,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-24,275.13322,275.13322,0,0.00000,37,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-25,275.13322,275.13322,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-26,275.13322,275.13322,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-27,275.87109,275.87109,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-28,275.88942,275.88942,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-29,306.59456,306.59456,0,0.00000,41,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-30,306.59456,306.59456,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
