Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
595.0,0,Placeholder_Rep_0,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2017-01-04,OGI,2017-01-01,2017-04-05,0.5818722024604174,4725.733279502526,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2018-04-05,OGI,2018-04-05,2018-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2018-07-05,OGI,2018-04-05,2018-10-04,0.014397540386825529,226.3984430747541,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2017-01-04,OGI,2017-01-01,2017-04-05,0.0215275491743852,174.83814337468684,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2019-07-05,OGI,2019-07-05,2019-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2019-10-04,OGI,2019-07-05,2020-01-04,0.0019179186221024633,30.32459491778647,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2020-07-05,OGI,2020-07-05,2020-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2020-10-04,OGI,2020-07-05,2021-01-04,0.49322317986969955,7798.450341555794,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
595.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2017-04-10,OGI,2017-04-10,2017-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2017-07-10,OGI,2017-04-10,2017-10-09,0.009243723467470306,145.35570278127707,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.020911556589704006,178.8690904456922,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.2616733376798438,4137.3694767235465,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2021-01-09,OGI,2021-01-09,2021-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2021-04-10,OGI,2021-01-09,2021-07-10,0.092717525719006,1457.9645484262257,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2017-07-10,OGI,2017-07-10,2017-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2017-10-09,OGI,2017-07-10,2018-01-09,0.00806036847170158,127.44409797976803,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2019-04-10,OGI,2019-04-10,2019-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2019-07-10,OGI,2019-04-10,2019-10-09,1.570856669235843,24701.406952399786,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2020-04-10,OGI,2020-04-10,2020-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2020-07-10,OGI,2020-04-10,2020-10-09,0.0013385717856076607,21.048773614323345,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2020-01-09,OGI,2020-01-09,2020-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2020-04-10,OGI,2020-01-09,2020-07-10,0.3338251687209832,5278.176507681211,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2020-10-09,OGI,2020-10-09,2020-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2021-01-09,OGI,2020-10-09,2021-04-10,3.923889915134537,62041.40822617519,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2020-10-09,OGI,2020-10-09,2020-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2021-01-09,OGI,2020-10-09,2021-04-10,0.05301189114856061,838.1816133281216,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
597.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2017-01-08,OGI,2017-01-01,2017-04-09,1.2576904267862956,10649.116381684922,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2017-10-08,OGI,2017-10-08,2017-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2018-01-08,OGI,2017-10-08,2018-04-09,1.577647353561572,24944.497836632727,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.18074204510410302,1421.0662554264998,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2018-07-09,OGI,2018-07-09,2018-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2018-10-08,OGI,2018-07-09,2018-10-08,0.14737159382584253,1158.6944192963044,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2019-01-08,OGI,2018-10-08,2019-04-09,0.19930779037848295,3151.2953352322697,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2019-07-09,OGI,2019-07-09,2019-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2019-10-08,OGI,2019-07-09,2020-01-08,0.1080526350855966,1708.441823865385,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
601.0,0,Placeholder_Rep_1,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
