Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1849.0,0.009272181580233777,2018-10-25,2019-01-09,60.88485312844708
1849.0,0.05879289586786787,2021-01-25,2021-04-10,380.9779652237838
1849.0,0.07705626184688419,2019-01-25,2019-04-10,499.32457676780956
1849.0,0.0559505625532658,2020-07-26,2020-10-09,362.55964534516244
1849.0,0.4363518607023917,2021-04-26,2021-07-10,2827.5600573514985
1849.0,0.4363518607023917,2021-04-26,2021-07-10,2827.5600573514985
1849.0,0.4363518607023917,2021-04-26,2021-07-10,2827.5600573514985
1849.0,0.02528905884447088,2017-04-26,2017-07-10,163.87310131217131
286.0,0.06322900773685995,2018-07-26,2018-10-09,409.72397013485255
286.0,0.06322900773685995,2018-07-26,2018-10-09,409.72397013485255
286.0,0.0028174853472513798,2019-07-26,2019-10-09,18.257305050188943
286.0,0.08403121257204049,2021-04-26,2021-07-10,544.5222574668225
286.0,0.7780420932561135,2021-07-26,2021-10-09,5041.712764299616
286.0,0.0071379121612832035,2021-10-25,2021-12-31,41.31994591923621
286.0,0.024749381063681603,2017-01-25,2017-04-10,160.3759892926568
286.0,0.13279603720204963,2017-07-26,2017-10-09,860.5183210692817
286.0,0.13279603720204963,2017-07-26,2017-10-09,860.5183210692817
286.0,0.40648282826932813,2018-04-26,2018-07-10,2634.0087271852467
286.0,0.39103241771775166,2019-07-26,2019-10-09,2533.890066811031
286.0,1.8625315123303154,2021-04-26,2021-07-10,12069.204199900443
286.0,1.8625315123303154,2021-04-26,2021-07-10,12069.204199900443
80.0,0.006795262048946146,2018-01-25,2018-04-10,44.033298077171025
80.0,0.006795262048946146,2018-01-25,2018-04-10,44.033298077171025
80.0,0.013825297663346453,2021-01-25,2021-04-10,89.58792885848503
80.0,0.10979073191338332,2017-04-26,2017-07-10,711.4439427987239
80.0,0.029320826982241414,2019-01-25,2019-04-10,189.9989588449244
80.0,0.015295288195302717,2021-01-25,2021-04-10,99.11346750556162
80.0,0.015295288195302717,2021-01-25,2021-04-10,99.11346750556162
1428.0,0.033178693902854973,2017-10-26,2018-01-10,217.8645756437069
1428.0,0.033178693902854973,2017-10-26,2018-01-10,217.8645756437069
1428.0,0.09183310440123375,2019-10-26,2020-01-10,603.0128967402613
1428.0,0.0926267397676581,2020-04-27,2020-07-11,600.2212736944246
1428.0,0.07558862250587212,2021-10-26,2021-12-31,431.0365609774852
1428.0,0.5048794240548049,2018-07-27,2018-10-10,3271.618667875136
1428.0,0.4244812196092101,2021-04-27,2021-07-11,2750.6383030676816
1428.0,0.09405206563824918,2017-01-26,2017-04-11,609.4573853358547
1428.0,0.09405206563824918,2017-01-26,2017-04-11,609.4573853358547
1428.0,0.04850408038519112,2017-04-27,2017-07-11,314.30644089603845
1428.0,0.20058267827700066,2020-10-26,2021-01-10,1317.1060986380971
1428.0,0.1087065176159048,2021-01-26,2021-04-11,704.4182341510632
1428.0,0.002220049524463267,2021-10-26,2021-12-31,12.659610408299335
1428.0,1.066082552273967,2020-04-27,2020-07-11,6908.2149387353065
1428.0,0.17031778326285957,2020-10-26,2021-01-10,1118.3746920172412
492.0,0.5733537514342338,2020-07-27,2020-10-10,3715.3323092938354
492.0,0.0048843011019665756,2017-04-27,2017-07-11,31.650271140743413
492.0,1.2260171190563334,2018-01-26,2018-04-11,7944.5909314850405
492.0,0.3375855314524949,2020-01-26,2020-04-11,2216.7216337296627
492.0,0.05068398627167278,2017-01-26,2017-04-11,328.43223104043966
492.0,0.0204702844158323,2018-01-26,2018-04-11,132.64744301459334
492.0,0.15671200444089645,2018-10-26,2019-01-10,1029.0337059607025
1847.0,0.07842504438137515,2018-04-27,2018-07-11,508.194287591311
1847.0,0.0022332183355104683,2019-10-26,2020-01-10,14.66420487829594
1847.0,0.12375616959526532,2021-07-27,2021-10-10,801.9399789773194
1847.0,0.13443455717130628,2018-01-26,2018-04-11,871.1359304700647
1847.0,0.27425722372443767,2020-04-27,2020-07-11,1777.1868097343563
1847.0,0.07563867124247528,2021-04-27,2021-07-11,490.1385896512399
1847.0,0.38903403000222375,2021-10-26,2021-12-31,2218.4276526846807
1847.0,0.021166219391645865,2019-04-27,2019-07-11,137.1571016578652
1847.0,0.7434064470894913,2017-10-26,2018-01-10,4881.5040941684365
1847.0,0.7434064470894913,2017-10-26,2018-01-10,4881.5040941684365
1847.0,0.0840932924900906,2018-01-26,2018-04-11,544.9245353357871
1847.0,0.0840932924900906,2018-01-26,2018-04-11,544.9245353357871
1847.0,0.22391639293426085,2021-10-26,2021-12-31,1276.8608390683291
1847.0,0.004859375048839845,2021-01-26,2021-04-11,31.4887503164822
1847.0,0.004859375048839845,2021-01-26,2021-04-11,31.4887503164822
338.0,0.08818236020852105,2017-01-26,2017-04-11,571.4216941512165
338.0,0.10413831169042952,2017-10-26,2018-01-10,683.8138098840365
338.0,0.07987962205590057,2019-04-27,2019-07-11,517.6199509222357
338.0,0.07987962205590057,2019-04-27,2019-07-11,517.6199509222357
338.0,0.014251467355608572,2018-10-26,2019-01-10,93.58083524386814
338.0,0.014760466562401023,2017-04-27,2017-07-11,95.64782332435864
338.0,0.5959953647442888,2018-04-27,2018-07-11,3862.049963542992
338.0,0.5959953647442888,2018-04-27,2018-07-11,3862.049963542992
338.0,0.03644584961467949,2019-10-26,2020-01-10,239.31802690983142
338.0,0.010925523871317558,2020-10-26,2021-01-10,71.74135994861962
338.0,0.0015197151959948302,2018-07-27,2018-10-10,9.8477544700465
338.0,0.029122058568969555,2019-04-27,2019-07-11,188.71093952692272
338.0,0.029122058568969555,2019-04-27,2019-07-11,188.71093952692272
1284.0,0.10921278199326917,2017-01-27,2017-04-12,707.6988273163844
1284.0,0.10921278199326917,2017-01-27,2017-04-12,707.6988273163844
1284.0,0.039784193819037805,2017-10-27,2018-01-11,261.2389302933299
1284.0,0.039784193819037805,2017-10-27,2018-01-11,261.2389302933299
1284.0,0.013506480879198798,2021-07-28,2021-10-11,87.52199609720822
1284.0,0.0034681934225147884,2017-07-28,2017-10-11,22.47389337789583
1284.0,0.39177048613030047,2021-10-27,2021-12-31,2200.1830501077675
1284.0,0.16610490616731866,2017-04-28,2017-07-12,1076.359791964225
1284.0,0.007432729055160781,2021-01-27,2021-04-12,48.164084277441866
1284.0,0.2716024195900711,2017-10-27,2018-01-11,1783.4501279962428
1284.0,0.045333851636655535,2019-07-28,2019-10-11,293.7633586055279
1284.0,0.017606669148487245,2020-04-28,2020-07-12,114.09121608219735
1284.0,0.08558404616736968,2021-10-27,2021-12-31,480.6400032759482
280.0,0.1281989923225693,2017-10-27,2018-01-11,841.805863186919
280.0,0.055176150623942904,2019-01-27,2019-04-12,357.54145604315005
280.0,0.0773904042570243,2018-04-28,2018-07-12,501.48981958551747
280.0,0.04519474087339555,2019-04-28,2019-07-12,292.8619208596032
280.0,0.014476405409771138,2020-01-27,2020-04-12,95.0578684827212
280.0,0.023552539989766766,2020-10-27,2021-01-11,154.6553985888045
280.0,0.026324760911241203,2021-01-27,2021-04-12,170.584450704843
280.0,0.09316645092689906,2021-01-27,2021-04-12,603.7186020063059
280.0,0.18827414314238414,2021-04-28,2021-07-12,1220.0164475626493
280.0,0.14764215875800585,2017-01-27,2017-04-12,956.721188751878
280.0,2.1051703171872607,2017-10-27,2018-01-11,13823.39037077843
105.0,0.017314972295326223,2019-04-28,2019-07-12,112.20102047371394
105.0,12.080906739443419,2019-04-28,2019-07-12,78284.27567159335
105.0,12.080906739443419,2019-04-28,2019-07-12,78284.27567159335
105.0,0.3797391831068227,2020-01-27,2020-04-12,2493.5193719526405
105.0,0.14707325412276037,2017-01-27,2017-04-12,953.0346867154873
105.0,0.005613685730228476,2018-01-27,2018-04-12,36.37668353188053
105.0,0.030630995427740084,2018-07-28,2018-10-11,198.48885037175575
105.0,0.179082578245098,2020-01-27,2020-04-12,1175.9278417886114
105.0,0.024678303202721404,2021-04-28,2021-07-12,159.91540475363473
1873.0,0.06741669721317356,2019-04-28,2019-07-12,436.8601979413647
1873.0,0.01988054611271444,2019-01-27,2019-04-12,128.82593881038957
1873.0,0.005719028023002801,2019-10-27,2020-01-11,37.5534256102456
1873.0,0.05240171239779667,2017-04-28,2017-07-12,339.5630963377224
1873.0,0.32128848062205373,2018-10-27,2019-01-11,2109.708679156654
1873.0,0.01311259677110705,2019-07-28,2019-10-11,84.96962707677369
1873.0,0.009067025245785398,2019-10-27,2020-01-11,59.53771457392524
1873.0,0.07053158777251255,2021-10-27,2021-12-31,396.10539693043046
1873.0,0.08656980319376066,2019-07-28,2019-10-11,560.9723246955691
1873.0,0.057028044293917675,2021-10-27,2021-12-31,320.2694967546417
1873.0,0.0007455453968679118,2018-01-27,2018-04-12,4.831134171704069
1873.0,0.017406597801172437,2019-01-27,2019-04-12,112.7947537515974
2271.0,0.030863349531087263,2017-10-28,2018-01-12,202.66109836093142
2271.0,0.04408943428132586,2017-07-29,2017-10-12,285.6995341429916
2271.0,0.04408943428132586,2017-07-29,2017-10-12,285.6995341429916
2271.0,0.04556377708120207,2018-10-28,2019-01-12,299.1899858260053
2271.0,0.297491423223026,2019-10-28,2020-01-12,1953.4476814516781
2271.0,0.280792675945119,2020-01-28,2020-04-13,1843.7970273260294
2271.0,0.2867731125918979,2017-01-28,2017-04-13,1858.2897695954987
2271.0,0.04787204980310214,2018-10-28,2019-01-12,314.3470278270899
2271.0,6.3524761124450055,2019-01-28,2019-04-13,41164.045208643634
2271.0,0.07337349591747784,2020-01-28,2020-04-13,481.7997235925265
2271.0,0.004007161975780709,2019-01-28,2019-04-13,25.966409603059
2271.0,0.18086705946770684,2017-01-28,2017-04-13,1172.0185453507404
2271.0,0.00403387910601635,2018-01-28,2018-04-13,26.13953660698595
2271.0,0.00403387910601635,2018-01-28,2018-04-13,26.13953660698595
2271.0,0.0443198684064157,2018-07-29,2018-10-12,287.19274727357373
2271.0,0.0443198684064157,2018-07-29,2018-10-12,287.19274727357373
2271.0,0.0443198684064157,2018-07-29,2018-10-12,287.19274727357373
2052.0,0.1565776284983048,2017-01-28,2017-04-13,1014.6230326690152
2052.0,0.1565776284983048,2017-01-28,2017-04-13,1014.6230326690152
2052.0,0.1565776284983048,2017-01-28,2017-04-13,1014.6230326690152
2052.0,0.03244363867227132,2018-04-29,2018-07-13,210.23477859631817
2052.0,0.03244363867227132,2018-04-29,2018-07-13,210.23477859631817
2052.0,0.1272600419520582,2021-07-29,2021-10-12,824.6450718493372
2052.0,0.00031972479707511367,2020-01-28,2020-04-13,2.0994409075140266
2052.0,0.057150439029658245,2021-01-28,2021-04-13,370.3348449121855
2052.0,0.20576343778398773,2021-04-29,2021-07-13,1333.3470768402406
2052.0,0.20576343778398773,2021-04-29,2021-07-13,1333.3470768402406
2052.0,0.2587637694871431,2017-01-28,2017-04-13,1676.7892262766873
2052.0,0.05734364711490689,2018-10-28,2019-01-12,376.54132441532465
2052.0,1.8779222098154795,2020-10-28,2021-01-12,12331.188398532366
2198.0,0.12942575041371676,2020-10-28,2021-01-12,849.8612475166298
2198.0,0.18927830015234748,2017-07-29,2017-10-12,1226.5233849872118
2198.0,0.026522856963266346,2018-04-29,2018-07-13,171.86811312196593
2198.0,0.13379037461092372,2021-04-29,2021-07-13,866.9616274787857
2198.0,0.04335170151854787,2021-10-28,2021-12-31,239.71756871696232
2198.0,4.155191792786849,2017-10-28,2018-01-12,27284.651388155566
2198.0,3.834658945196054,2019-07-29,2019-10-12,24848.589964870433
2198.0,0.006812832752252022,2018-10-28,2019-01-12,44.73578498438768
2198.0,0.04477324937007568,2021-04-29,2021-07-13,290.13065591809044
1721.0,0.006948855431125694,2020-10-28,2021-01-12,45.62896430294376
1721.0,0.0318981237820332,2017-01-28,2017-04-13,206.69984210757517
1721.0,0.0318981237820332,2017-01-28,2017-04-13,206.69984210757517
1721.0,0.015764690775244068,2018-01-28,2018-04-13,102.15519622358157
1721.0,0.0021051419461020427,2021-07-29,2021-10-12,13.641319810741237
1721.0,0.08663848819600238,2017-10-28,2018-01-12,568.90296889023
1721.0,2.16101359689584,2019-01-28,2019-04-13,14003.368107885044
1721.0,0.04818847585807151,2019-07-29,2019-10-12,312.26132356030337
1721.0,0.029252277701204355,2017-07-29,2017-10-12,189.55475950380423
2364.0,0.03613319023601504,2017-01-29,2017-04-14,234.14307272937748
2364.0,0.03613319023601504,2017-01-29,2017-04-14,234.14307272937748
2364.0,0.15124072011184814,2021-10-29,2021-12-31,823.2334877128118
2364.0,0.21595469610453366,2018-01-29,2018-04-14,1399.386430757378
2364.0,0.31108145868732645,2019-01-29,2019-04-14,2015.8078522938754
2364.0,0.16212886266053628,2019-10-29,2020-01-13,1064.6029637741453
2364.0,0.16212886266053628,2019-10-29,2020-01-13,1064.6029637741453
2364.0,0.012057740122936669,2020-10-29,2021-01-13,79.17594474325135
2364.0,0.7097385909087065,2021-10-29,2021-12-31,3863.2490980342714
2364.0,0.7097385909087065,2021-10-29,2021-12-31,3863.2490980342714
2364.0,0.03143981266671191,2018-07-30,2018-10-13,203.7299860802932
2364.0,0.6996073864135736,2020-07-30,2020-10-13,4533.455863959956
2364.0,0.012813681875799135,2021-01-29,2021-04-14,83.0326585551784
2364.0,0.11022934772218886,2021-07-30,2021-10-13,714.2861732397839
1069.0,0.06312018283761714,2017-10-29,2018-01-13,414.4723685849292
1069.0,0.03622675078986036,2017-04-30,2017-07-14,234.74934511829514
1069.0,0.46263490843571126,2017-04-30,2017-07-14,2997.874206663409
1069.0,0.46263490843571126,2017-04-30,2017-07-14,2997.874206663409
1069.0,0.3150651099707816,2018-10-29,2019-01-13,2068.8435381121403
1069.0,0.01994388503631777,2019-04-30,2019-07-14,129.23637503533917
1069.0,0.051296054951980384,2019-10-29,2020-01-13,336.830415236684
1069.0,0.051296054951980384,2019-10-29,2020-01-13,336.830415236684
1069.0,0.09343553879974627,2020-04-30,2020-07-14,605.4622914223559
1069.0,0.02380109059187786,2021-04-30,2021-07-14,154.23106703536854
