Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1428.0,0.020793222710151885,2017-07-27,2017-10-10,134.7400831617842
1428.0,0.015449065245629903,2018-07-27,2018-10-10,100.10994279168177
1428.0,0.07507510845697016,2021-04-27,2021-07-11,486.4867028011667
1428.0,0.22587843291123746,2021-07-27,2021-10-10,1463.692245264819
492.0,0.43493827623401066,2017-01-26,2017-04-11,2818.400029996389
492.0,0.34480096211469347,2018-07-27,2018-10-10,2234.310234503214
492.0,0.04599040478844613,2018-10-26,2019-01-10,301.9913940028527
492.0,0.19100117963910662,2021-01-26,2021-04-11,1237.687644061411
492.0,0.012366859445707343,2021-10-26,2021-12-31,70.52077930320156
492.0,0.012366859445707343,2021-10-26,2021-12-31,70.52077930320156
492.0,0.0660629206827526,2018-04-27,2018-07-11,428.0877260242369
492.0,0.025900171062439442,2017-01-26,2017-04-11,167.8331084846076
492.0,0.1867116106627246,2018-10-26,2019-01-10,1226.0231202557147
492.0,0.033685807791209776,2018-07-27,2018-10-10,218.28403448703938
492.0,0.06427112951168529,2017-10-26,2018-01-10,422.02994482553027
492.0,0.42073986178537537,2018-07-27,2018-10-10,2726.3943043692325
492.0,0.01165123419027034,2019-01-26,2019-04-11,75.4999975529518
1847.0,0.00042906264813474663,2021-07-27,2021-10-10,2.7803259599131587
1847.0,0.2693900273404577,2021-10-26,2021-12-31,1536.1696919062263
1847.0,0.2693900273404577,2021-10-26,2021-12-31,1536.1696919062263
1847.0,0.14172097628865768,2019-07-27,2019-10-10,918.3519263505019
1847.0,1.0924366350058936,2018-01-26,2018-04-11,7078.9893948381905
1847.0,0.1256864250234186,2018-04-27,2018-07-11,814.4480341517525
1847.0,0.06775927047117791,2020-07-27,2020-10-10,439.0800726532329
1847.0,0.06775927047117791,2020-07-27,2020-10-10,439.0800726532329
1847.0,0.0027730821314342047,2017-10-26,2018-01-10,18.209166507849563
1847.0,0.057835103708049534,2021-10-26,2021-12-31,329.7988953847817
1847.0,0.03115917383406139,2019-04-27,2019-07-11,201.91144644471782
1847.0,0.0031947463828124493,2020-10-26,2021-01-10,20.97798264809967
1847.0,0.0031947463828124493,2020-10-26,2021-01-10,20.97798264809967
1847.0,0.07111402442064257,2021-01-26,2021-04-11,460.81887824576387
1847.0,0.07111402442064257,2021-01-26,2021-04-11,460.81887824576387
338.0,0.06511299686254782,2017-07-27,2017-10-10,421.93221966930986
338.0,0.09180941409702095,2018-01-26,2018-04-11,594.9250033486959
338.0,0.028563580828330486,2019-01-26,2019-04-11,185.09200376758156
338.0,0.028563580828330486,2019-01-26,2019-04-11,185.09200376758156
338.0,0.021045635506633506,2018-01-26,2018-04-11,136.37571808298512
338.0,0.12259537537462044,2018-07-27,2018-10-10,794.4180324275405
338.0,0.02683657551945189,2020-04-27,2020-07-11,173.90100936604827
338.0,0.08225173439227755,2021-01-26,2021-04-11,532.9912388619585
338.0,0.08225173439227755,2021-01-26,2021-04-11,532.9912388619585
338.0,0.002294258880851696,2017-01-26,2017-04-11,14.86679754791899
338.0,0.3589317810769522,2017-10-26,2018-01-10,2356.8896472636993
338.0,0.012670680178530456,2018-04-27,2018-07-11,82.10600755687736
338.0,0.0797555508064821,2020-04-27,2020-07-11,516.8159692260041
338.0,0.0797555508064821,2020-04-27,2020-07-11,516.8159692260041
338.0,0.08893134009735831,2018-10-26,2019-01-10,583.9587516152936
338.0,0.008006314109760783,2020-01-26,2020-04-11,52.5726609703332
338.0,2.3216353448018463,2020-04-27,2020-07-11,15044.197034315965
1284.0,0.19171877025296105,2020-04-28,2020-07-12,1242.3376312391877
1284.0,0.05222059887973664,2021-07-28,2021-10-11,338.38948074069344
1284.0,0.014254739042699447,2018-07-28,2018-10-11,92.37070899669243
1284.0,0.024414993645691132,2019-04-28,2019-07-12,158.20915882407854
1284.0,0.015546153425302007,2020-04-28,2020-07-12,100.73907419595702
1284.0,0.05435994383940898,2020-07-28,2020-10-11,352.25243607937017
1284.0,0.05435994383940898,2020-07-28,2020-10-11,352.25243607937017
1284.0,0.026526516082707154,2021-07-28,2021-10-11,171.89182421594236
1284.0,0.010582528046327415,2018-07-28,2018-10-11,68.57478174020164
1284.0,0.04912404124372375,2020-07-28,2020-10-11,318.3237872593299
1284.0,0.02235918545498031,2021-07-28,2021-10-11,144.88752174827243
1284.0,0.032726037981337656,2018-01-27,2018-04-12,212.064726119068
1284.0,0.11270075911692294,2018-10-27,2019-01-11,740.0382646653629
280.0,0.0005198054939367881,2017-01-27,2017-04-12,3.368339600710387
280.0,0.292492373261939,2017-04-28,2017-07-12,1895.350578737365
280.0,0.4281734054948682,2020-01-27,2020-04-12,2811.5578498415025
280.0,0.03783830472567942,2017-07-28,2017-10-11,245.19221462240267
280.0,0.09059918795681185,2018-01-27,2018-04-12,587.0827379601408
280.0,0.2042055823654096,2021-10-27,2021-12-31,1146.8185505641402
280.0,0.2042055823654096,2021-10-27,2021-12-31,1146.8185505641402
280.0,0.11533141235789088,2019-07-28,2019-10-11,747.3475520791329
280.0,0.11861989602674645,2019-10-27,2020-01-11,778.905685270028
280.0,0.10128845493499022,2021-10-27,2021-12-31,568.8359629149052
280.0,0.10128845493499022,2021-10-27,2021-12-31,568.8359629149052
280.0,0.3818873501808304,2020-01-27,2020-04-12,2507.625096227405
105.0,0.38640474474308756,2019-04-28,2019-07-12,2503.9027459352073
105.0,0.2135180890310298,2021-04-28,2021-07-12,1383.5972169210734
105.0,0.013057867817449808,2019-07-28,2019-10-11,84.61498345707476
105.0,0.039929383457753084,2020-01-27,2020-04-12,262.19230353698987
105.0,0.2895110746041179,2018-07-28,2018-10-11,1876.031763434684
105.0,0.24513218807207438,2019-10-27,2020-01-11,1609.6359997564691
105.0,1.972791688609031,2020-01-27,2020-04-12,12954.139344082343
105.0,0.04019041084643607,2019-10-27,2020-01-11,263.90631378203784
105.0,0.09630934654265619,2020-04-28,2020-07-12,624.0845655964122
105.0,0.021739026714026572,2019-07-28,2019-10-11,140.86889310689222
105.0,0.4993926408728167,2020-10-27,2021-01-11,3279.2118370272638
1873.0,0.2648949349547098,2018-01-27,2018-04-12,1716.5191785065194
1873.0,0.07968414969679109,2017-01-27,2017-04-12,516.3532900352063
1873.0,0.017715044348799596,2017-04-28,2017-07-12,114.79348738022138
2271.0,0.03706092854476409,2017-04-29,2017-07-13,240.15481697007132
2271.0,0.0035726592232996593,2018-10-28,2019-01-12,23.459509523874885
2271.0,1.102333950844871,2019-07-29,2019-10-12,7143.124001474765
2271.0,1.102333950844871,2019-07-29,2019-10-12,7143.124001474765
2271.0,0.06655728591978198,2020-07-29,2020-10-12,431.2912127601873
2271.0,0.06655728591978198,2020-07-29,2020-10-12,431.2912127601873
2271.0,0.012680455565860895,2021-01-28,2021-04-13,82.1693520667786
2271.0,0.28842001911088133,2017-01-28,2017-04-13,1868.961723838511
2271.0,0.28842001911088133,2017-01-28,2017-04-13,1868.961723838511
2271.0,0.010136840606308416,2021-07-29,2021-10-12,65.68672712887854
2271.0,0.08797591686641702,2017-01-28,2017-04-13,570.0839412943824
2271.0,0.008435054164054632,2018-04-29,2018-07-13,54.65915098307402
2271.0,0.20436088003073025,2019-10-28,2020-01-12,1341.9152826337872
2271.0,0.03645543245606255,2017-07-29,2017-10-12,236.23120231528537
2271.0,0.03645543245606255,2017-07-29,2017-10-12,236.23120231528537
2271.0,0.02824490449233422,2021-01-28,2021-04-13,183.02698111032578
2052.0,0.09141728605940248,2021-07-29,2021-10-12,592.3840136649281
2052.0,0.15005109447475734,2017-01-28,2017-04-13,972.3310921964277
2052.0,0.26143394179194523,2021-01-28,2021-04-13,1694.0919428118054
2052.0,0.5150543239799235,2017-01-28,2017-04-13,3337.552019389904
2052.0,2.7944789373721117,2017-10-28,2018-01-12,18349.666494360237
2052.0,2.7944789373721117,2017-10-28,2018-01-12,18349.666494360237
2052.0,0.0943816682977525,2021-04-29,2021-07-13,611.5932105694363
2198.0,0.6025716450135002,2017-01-28,2017-04-13,3904.664259687482
2198.0,0.5583876430035303,2017-07-29,2017-10-12,3618.3519266628764
2198.0,0.3023017118961419,2018-07-29,2018-10-12,1958.9150930869998
2198.0,0.05950324350361136,2017-01-28,2017-04-13,385.58101790340163
2198.0,0.05950324350361136,2017-01-28,2017-04-13,385.58101790340163
2198.0,0.13801008718950383,2019-07-29,2019-10-12,894.3053649879848
2198.0,0.033767335277240025,2018-10-28,2019-01-12,221.72983036446894
2198.0,0.033767335277240025,2018-10-28,2019-01-12,221.72983036446894
2198.0,0.024365321169947236,2020-04-29,2020-07-13,157.8872811812581
1721.0,0.0563213294032195,2017-01-28,2017-04-13,364.9622145328624
1721.0,0.417241124811268,2020-04-29,2020-07-13,2703.7224887770167
1721.0,0.08072015045958203,2021-01-28,2021-04-13,523.0665749780916
1721.0,0.057785559847366115,2021-04-29,2021-07-13,374.45042781093247
1721.0,0.004414517886719272,2018-01-28,2018-04-13,28.606075905940884
1721.0,0.4275674854717254,2021-04-29,2021-07-13,2770.6373058567806
1721.0,0.050391610275427615,2017-07-29,2017-10-12,326.53763458477096
1721.0,0.021976018452117375,2018-04-29,2018-07-13,142.4045995697206
1721.0,0.18506304656567477,2021-01-28,2021-04-13,1199.2085417455726
1721.0,2.151324095793068,2017-01-28,2017-04-13,13940.58014073908
1721.0,0.18483089573210978,2017-07-29,2017-10-12,1197.7042043440715
1721.0,0.03607915169184174,2019-01-28,2019-04-13,233.79290296313448
2364.0,1.3290367110695498,2017-01-29,2017-04-14,8612.157887730684
2364.0,0.004080926474749171,2018-04-30,2018-07-14,26.444403556374628
2364.0,0.303733615678275,2021-01-29,2021-04-14,1968.1938295952223
2364.0,0.13544224083575063,2019-04-30,2019-07-14,877.6657206156641
2364.0,0.0028136939336558487,2020-01-29,2020-04-14,18.475839845957765
2364.0,0.0028136939336558487,2020-01-29,2020-04-14,18.475839845957765
2364.0,0.2661828511694835,2017-01-29,2017-04-14,1724.864875578253
2364.0,0.13041431915494417,2020-01-29,2020-04-14,856.3525852990255
2364.0,0.8070858914631858,2017-10-29,2018-01-13,5299.648797703863
2364.0,0.291934513103819,2020-04-30,2020-07-14,1891.7356449127474
2364.0,0.10185319426829781,2020-10-29,2021-01-13,668.8088148433508
1069.0,0.4161686520624958,2017-10-29,2018-01-13,2732.729836903173
1069.0,0.01743918179791671,2018-07-30,2018-10-13,113.00589805050028
1069.0,0.012147246258888598,2020-04-30,2020-07-14,78.71415575759812
1069.0,0.006247241272511139,2021-01-29,2021-04-14,40.48212344587218
1069.0,0.06759342314459538,2021-04-30,2021-07-14,438.0053819769781
1069.0,0.08976198917830525,2019-04-30,2019-07-14,581.6576898754181
1069.0,0.06393102314603252,2020-10-29,2021-01-13,419.796670386108
1069.0,1.1050130915999101,2018-07-30,2018-10-13,7160.484833567418
1069.0,0.044060891024815606,2019-10-29,2020-01-13,289.32143482534923
1069.0,0.0061751974335449746,2021-10-29,2021-12-31,33.61283467027201
