Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,2410.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-04-09,2021-04-09,2021-04-09,0.0,6.899982065612594,,0.00021879699599228162,,,,True,natural,N/A,N/A,True
0000000002,2410.0,0,Placeholder_Rep_3,repaired,52,52,0,2016-02-23,2017-02-22,2017-02-22,0.0,17.151984398003798,,0.003817660344997284,,,,True,natural,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_3,repaired,161,161,0,2016-06-11,2017-06-11,2017-06-11,0.0,1484.5802739549038,,0.10672448484262881,,,,True,natural,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_3,repaired,308,308,0,2016-11-05,2017-11-05,2017-11-05,0.0,38.86912084624146,,0.0014606301424303096,,,,True,natural,N/A,N/A,True
0000000003,2410.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-08-20,2018-08-20,2018-08-20,0.0,2290.871175494046,,0.07264304843651845,,,,True,natural,N/A,N/A,True
0000000004,2410.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-02-10,2019-02-10,2019-02-10,0.0,2106.5228236363696,,0.06679740054656169,,,,True,natural,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_4,repaired,196,196,0,2016-07-16,2017-07-16,2017-07-16,0.0,12392.956369150144,,0.7318214031291421,,,,True,natural,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-02-10,2018-02-10,2018-02-10,0.0,150.4989440252059,,0.0047722902088155085,,,,True,natural,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_0,active,320,320,0,2021-02-15,,2022-02-15,0.0,5615.7398704731995,,0.20311559137996238,,,,False,,N/A,N/A,True
0000000003,1901.0,0,Placeholder_Rep_0,active,293,293,0,2021-03-14,,2022-03-14,0.0,39.141000902911294,,0.001546146224517732,,,,False,,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-04-25,2018-04-25,2018-04-25,0.0,1179.2264473871126,,0.037393025348399056,,,,True,natural,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-12-27,2021-12-27,2021-12-27,0.0,15020.85603477391,,0.47630822028075553,,,,True,natural,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_1,repaired,146,146,0,2016-05-27,2017-05-27,2017-05-27,0.0,1389.524143075431,,0.11015380383335163,,,,True,natural,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-06,2018-12-06,2018-12-06,0.0,4798.362360845937,,0.1521550723251502,,,,True,natural,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-21,2019-06-21,2019-06-21,0.0,3714.7060443113937,,0.11779255594594727,,,,True,natural,N/A,N/A,True
0000000003,1901.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-10-15,2021-10-15,2021-10-15,0.0,791.3906218311391,,0.025094831996167525,,,,True,natural,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_2,active,62,62,0,2021-10-31,,2022-10-31,0.0,2249.8176123537046,,0.41999283384739106,,,,False,,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-03-19,2020-03-18,2020-03-18,0.0,1093.2768397257664,,0.03466758116837158,,,,True,natural,N/A,N/A,True
0000000002,1901.0,0,Placeholder_Rep_3,active,159,159,0,2021-07-26,,2022-07-26,0.0,30.457882646165643,,0.002217118175384757,,,,False,,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-07-03,2020-07-02,2020-07-02,0.0,2924.151046028732,,0.09272422139867871,,,,True,natural,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-11-18,2021-11-18,2021-11-18,0.0,201.4017226721172,,0.00638640673110468,,,,True,natural,N/A,N/A,True
0000000000,1901.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-12-24,2019-12-24,2019-12-24,0.0,136.75786550107208,,0.00433656346718265,,,,True,natural,N/A,N/A,True
0000000001,1901.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-11-17,2020-11-16,2020-11-16,0.0,766.9876616167292,,0.024321019203980502,,,,True,natural,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-12-24,2021-12-24,2021-12-24,0.0,5007.687709615097,,0.15879273559154927,,,,True,natural,N/A,N/A,True
0000000002,1656.0,0,Placeholder_Rep_1,active,93,93,0,2021-09-30,,2022-09-30,0.0,86.14984936667103,,0.010721556323012624,,,,False,,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_1,repaired,216,216,0,2016-08-05,2017-08-05,2017-08-05,0.0,774.2816606255999,,0.041488857843878596,,,,True,natural,N/A,N/A,True
0000000001,1656.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-17,2020-12-16,2020-12-16,0.0,69.98171670331398,,0.0022191056793288296,,,,True,natural,N/A,N/A,True
0000000002,1656.0,0,Placeholder_Rep_2,active,353,353,0,2021-01-13,,2022-01-13,0.0,83.8897155398003,,0.0027505546224097783,,,,False,,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_2,repaired,84,84,0,2016-03-26,2017-03-26,2017-03-26,0.0,74.44240889205255,,0.01025716612820389,,,,True,natural,N/A,N/A,True
0000000001,1656.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-16,2019-02-16,2019-02-16,0.0,3449.66858971683,,0.10938827339284722,,,,True,natural,N/A,N/A,True
0000000002,1656.0,0,Placeholder_Rep_3,active,310,310,0,2021-02-25,,2022-02-25,0.0,127.22779502961176,,0.004750141690173676,,,,False,,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-09-08,2018-09-08,2018-09-08,0.0,2413.942173960856,,0.07654560419713521,,,,True,natural,N/A,N/A,True
0000000001,1656.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-07-20,2021-07-20,2021-07-20,0.0,435.7540715553717,,0.013817670965099303,,,,True,natural,N/A,N/A,True
0000000001,1656.0,0,Placeholder_Rep_4,active,192,192,0,2021-06-23,,2022-06-23,0.0,2632.2108740843832,,0.15867397726685373,,,,False,,N/A,N/A,True
0000000000,1656.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-08-17,2018-08-17,2018-08-17,0.0,27851.966098341258,,0.8831800513172646,,,,True,natural,N/A,N/A,True
0000000003,2238.0,0,Placeholder_Rep_0,active,224,224,0,2021-05-22,,2022-05-22,0.0,446.0890683973441,,0.02304941036279266,,,,False,,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_0,repaired,99,99,0,2016-04-10,2017-04-10,2017-04-10,0.0,118.64412728134891,,0.013870665834426312,,,,True,natural,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-02-12,2021-02-11,2021-02-11,0.0,2731.7660639157957,,0.08662373363507724,,,,True,natural,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-08-13,2021-08-13,2021-08-13,0.0,397.6385049905401,,0.012609034277985164,,,,True,natural,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_1,repaired,172,172,0,2016-06-22,2017-06-22,2017-06-22,0.0,96.98325769742733,,0.006526112840319992,,,,True,natural,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_1,repaired,238,238,0,2016-08-27,2017-08-27,2017-08-27,0.0,231.53232507590508,,0.011259547399038334,,,,True,natural,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-10-31,2019-10-31,2019-10-31,0.0,19.298279056111245,,0.0006119444145139283,,,,True,natural,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-03-21,2018-03-21,2018-03-21,0.0,146.20166930926797,,0.004636024521476026,,,,True,natural,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-09-02,2021-09-02,2021-09-02,0.0,23754.929995618513,,0.7532638887499529,,,,True,natural,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-11-22,2021-11-22,2021-11-22,0.0,514.2107332216555,,0.01630551538627776,,,,True,natural,N/A,N/A,True
0000000003,2238.0,0,Placeholder_Rep_3,active,356,356,0,2021-01-10,,2022-01-10,0.0,52.53300271692628,,0.0017079237774697733,,,,False,,N/A,N/A,True
0000000004,2238.0,0,Placeholder_Rep_3,active,237,237,0,2021-05-09,,2022-05-09,0.0,3088.1654081397846,,0.15081289108355722,,,,False,,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_3,repaired,89,89,0,2016-03-31,2017-03-31,2017-03-31,0.0,128.0580040448274,,0.01665340252351584,,,,True,natural,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_3,repaired,150,150,0,2016-05-31,2017-05-31,2017-05-31,0.0,368.06479213766227,,0.028400061121733194,,,,True,natural,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-05-30,2019-05-30,2019-05-30,0.0,143.6079793395676,,0.0045537791520664506,,,,True,natural,N/A,N/A,True
0000000000,2238.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-04-01,2019-04-01,2019-04-01,0.0,5560.0292586410615,,0.17630737121515286,,,,True,natural,N/A,N/A,True
0000000001,2238.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-08-16,2019-08-16,2019-08-16,0.0,99.9423663742752,,0.003169151648093455,,,,True,natural,N/A,N/A,True
0000000002,2238.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-10-01,2021-10-01,2021-10-01,0.0,2700.040060954337,,0.08561770868069309,,,,True,natural,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_0,repaired,179,179,0,2016-06-29,2017-06-29,2017-06-29,0.0,37.57502929319602,,0.00242958755516734,,,,True,natural,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-05-05,2019-05-05,2019-05-05,0.0,971.1815658848785,,0.030795965432676257,,,,True,natural,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-06,2020-01-06,2020-01-06,0.0,175.1725851364521,,0.005554686235935188,,,,True,natural,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_1,repaired,47,47,0,2016-02-18,2017-02-17,2017-02-17,0.0,409.66187127268853,,0.1008820604985935,,,,True,natural,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-08-26,2018-08-26,2018-08-26,0.0,3137.3565842936932,,0.09948492466684719,,,,True,natural,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-03-02,2020-03-01,2020-03-01,0.0,174.57760827568913,,0.005535819643445241,,,,True,natural,N/A,N/A,True
0000000003,2435.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-03-08,2020-03-07,2020-03-07,0.0,20982.561061834414,,0.6653526465574078,,,,True,natural,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_2,repaired,107,107,0,2016-04-18,2017-04-18,2017-04-18,0.0,602.9197245120956,,0.06521717338526475,,,,True,natural,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-12-04,2018-12-04,2018-12-04,0.0,4474.185341581972,,0.14187548647837303,,,,True,natural,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-09-12,2018-09-12,2018-09-12,0.0,78.45221490251532,,0.002487703415224357,,,,True,natural,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-05-16,2019-05-16,2019-05-16,0.0,39.26082952955077,,0.0012449527374920968,,,,True,natural,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-10-06,2020-10-05,2020-10-05,0.0,989.721682948066,,0.031383868688104576,,,,True,natural,N/A,N/A,True
0000000002,2435.0,0,Placeholder_Rep_4,active,304,304,0,2021-03-03,,2022-03-03,0.0,225.45314966749473,,0.008583590310805567,,,,False,,N/A,N/A,True
0000000000,2435.0,0,Placeholder_Rep_4,repaired,171,171,0,2016-06-21,2017-06-21,2017-06-21,0.0,882.6032053852811,,0.05973868349207284,,,,True,natural,N/A,N/A,True
0000000001,2435.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-02-18,2019-02-18,2019-02-18,0.0,250.7429203745898,,0.007951005846479888,,,,True,natural,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-12-14,2019-12-14,2019-12-14,0.0,6870.4624574236805,,0.21786093535716897,,,,True,natural,N/A,N/A,True
0000000001,595.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-12-21,2019-12-21,2019-12-21,0.0,45.9014861993611,,0.0014555265791273814,,,,True,natural,N/A,N/A,True
0000000002,595.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-11-07,2020-11-06,2020-11-06,0.0,57.74183600908096,,0.0018309816086086047,,,,True,natural,N/A,N/A,True
0000000003,595.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-07-06,2021-07-06,2021-07-06,0.0,983.0700802974562,,0.031172947751695084,,,,True,natural,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-01-24,2018-01-24,2018-01-24,0.0,242.76925343279012,,0.007698162526407601,,,,True,natural,N/A,N/A,True
0000000001,595.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-10-01,2020-09-30,2020-09-30,0.0,25717.623959175995,,0.8155005060621511,,,,True,natural,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_2,repaired,48,48,0,2016-02-19,2017-02-18,2017-02-18,0.0,160.11847233417316,,0.03860881373798542,,,,True,natural,N/A,N/A,True
0000000001,595.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-09-02,2018-09-02,2018-09-02,0.0,676.7259298260416,,0.021458838464803447,,,,True,natural,N/A,N/A,True
0000000002,595.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-08-28,2021-08-28,2021-08-28,0.0,432.5527319221583,,0.013716157151260724,,,,True,natural,N/A,N/A,True
0000000001,595.0,0,Placeholder_Rep_3,active,84,84,0,2021-10-09,,2022-10-09,0.0,4106.013134572848,,0.5657535734365146,,,,False,,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-06-27,2021-06-27,2021-06-27,0.0,927.2122572698768,,0.029401707802824605,,,,True,natural,N/A,N/A,True
0000000003,595.0,0,Placeholder_Rep_4,active,218,218,0,2021-05-28,,2022-05-28,0.0,1662.4414064545122,,0.088262476982167,,,,False,,N/A,N/A,True
0000000004,595.0,0,Placeholder_Rep_4,active,105,105,0,2021-09-18,,2022-09-18,0.0,67.03614863579182,,0.007389346190012324,,,,False,,N/A,N/A,True
0000000005,595.0,0,Placeholder_Rep_4,active,37,37,0,2021-11-25,,2022-11-25,0.0,414.93687962344086,,0.12979757245478005,,,,False,,N/A,N/A,True
0000000000,595.0,0,Placeholder_Rep_4,repaired,292,292,0,2016-10-20,2017-10-20,2017-10-20,0.0,2413.6011592558225,,0.09566848836471899,,,,True,natural,N/A,N/A,True
0000000001,595.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-06-28,2018-06-28,2018-06-28,0.0,2.2210853508059003,,7.043015445224188e-05,,,,True,natural,N/A,N/A,True
0000000002,595.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-01-05,2021-01-04,2021-01-04,0.0,2885.785766978053,,0.0915076663805826,,,,True,natural,N/A,N/A,True
0000000000,1350.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-08-15,2021-08-15,2021-08-15,0.0,677.1712674158631,,0.021472960027139238,,,,True,natural,N/A,N/A,True
0000000000,1350.0,0,Placeholder_Rep_1,repaired,84,84,0,2016-03-26,2017-03-26,2017-03-26,0.0,35.344274315307686,,0.004869967250235295,,,,True,natural,N/A,N/A,True
0000000001,1350.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-17,2018-11-17,2018-11-17,0.0,155.37667379374895,,0.004926962005129025,,,,True,natural,N/A,N/A,True
0000000002,1350.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-06-17,2020-06-16,2020-06-16,0.0,631.7433875881866,,0.02003245140754016,,,,True,natural,N/A,N/A,True
0000000003,1350.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-07-11,2020-07-10,2020-07-10,0.0,455.4348597595587,,0.014441744665130601,,,,True,natural,N/A,N/A,True
0000000000,1350.0,0,Placeholder_Rep_2,repaired,62,62,0,2016-03-04,2017-03-04,2017-03-04,0.0,203.68706982308115,,0.038024019904249015,,,,True,natural,N/A,N/A,True
0000000001,1350.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-05-03,2020-05-02,2020-05-02,0.0,3803.8841041559035,,0.1206203736731324,,,,True,natural,N/A,N/A,True
0000000000,1350.0,0,Placeholder_Rep_4,repaired,69,69,0,2016-03-11,2017-03-11,2017-03-11,0.0,3.7672295149021884,,0.0006319158472393633,,,,True,natural,N/A,N/A,True
0000000001,1350.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-07-27,2018-07-27,2018-07-27,0.0,38410.78535120973,,1.2179980134198922,,,,True,natural,N/A,N/A,True
0000000004,272.0,0,Placeholder_Rep_0,active,192,192,0,2021-06-23,,2022-06-23,0.0,590.7087062448386,,0.035608887095199084,,,,False,,N/A,N/A,True
0000000005,272.0,0,Placeholder_Rep_0,active,91,91,0,2021-10-02,,2022-10-02,0.0,7926.9307216468715,,1.0082075093669707,,,,False,,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-01-01,2018-01-01,2018-01-01,0.0,103.63132301523605,,0.0032861276958154506,,,,True,natural,N/A,N/A,True
0000000001,272.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-07-27,2019-07-27,2019-07-27,0.0,394.4753246419054,,0.012508730487122822,,,,True,natural,N/A,N/A,True
0000000002,272.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-05-29,2020-05-28,2020-05-28,0.0,390.9577461713217,,0.012397188805534046,,,,True,natural,N/A,N/A,True
0000000003,272.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-11-05,2020-11-04,2020-11-04,0.0,10566.135699914257,,0.3350499651165099,,,,True,natural,N/A,N/A,True
0000000004,272.0,0,Placeholder_Rep_1,active,107,107,0,2021-09-16,,2022-09-16,0.0,780.6949000305003,,0.08444692151593332,,,,False,,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-12-17,2019-12-17,2019-12-17,0.0,6516.477327266817,,0.20663614051454898,,,,True,natural,N/A,N/A,True
0000000001,272.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-12-26,2019-12-26,2019-12-26,0.0,437.1905518175103,,0.013863221455400504,,,,True,natural,N/A,N/A,True
0000000002,272.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-10-07,2020-10-06,2020-10-06,0.0,411.9288392651499,,0.013062177805211501,,,,True,natural,N/A,N/A,True
0000000003,272.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-11-16,2020-11-15,2020-11-15,0.0,3720.7569920222572,,0.11798443023916341,,,,True,natural,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_2,repaired,302,302,0,2016-10-30,2017-10-30,2017-10-30,0.0,314.11052775609653,,0.012038207005614442,,,,True,natural,N/A,N/A,True
0000000005,272.0,0,Placeholder_Rep_3,active,20,20,0,2021-12-12,,2022-12-12,0.0,172.2269903628701,,0.09966839720073502,,,,False,,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-11-25,2018-11-25,2018-11-25,0.0,1232.2026572712405,,0.039072889943913,,,,True,natural,N/A,N/A,True
0000000001,272.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-07-25,2019-07-25,2019-07-25,0.0,659.3059746059313,,0.020906455308407255,,,,True,natural,N/A,N/A,True
0000000002,272.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-04-13,2020-04-12,2020-04-12,0.0,472.99917646785525,,0.014998705494287647,,,,True,natural,N/A,N/A,True
0000000003,272.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-07-18,2020-07-17,2020-07-17,0.0,1393.6850593389104,,0.04419346332251745,,,,True,natural,N/A,N/A,True
0000000004,272.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-04-16,2021-04-16,2021-04-16,0.0,73.27731308213458,,0.002323608354963679,,,,True,natural,N/A,N/A,True
0000000000,272.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-12-01,2019-12-01,2019-12-01,0.0,82.58698716532948,,0.002618816183578433,,,,True,natural,N/A,N/A,True
0000000001,272.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-12-28,2019-12-28,2019-12-28,0.0,25875.287055693254,,0.8204999700562294,,,,True,natural,N/A,N/A,True
0000000002,272.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-08-08,2021-08-08,2021-08-08,0.0,3199.5951054405286,,0.10145849522579048,,,,True,natural,N/A,N/A,True
0000000000,1192.0,0,Placeholder_Rep_0,repaired,113,113,0,2016-04-24,2017-04-24,2017-04-24,0.0,73.09848383864697,,0.007487143952663774,,,,True,natural,N/A,N/A,True
0000000001,1192.0,0,Placeholder_Rep_1,active,122,122,0,2021-09-01,,2022-09-01,0.0,95.11783154393697,,0.009023777279137918,,,,False,,N/A,N/A,True
0000000000,1192.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-12-26,2019-12-26,2019-12-26,0.0,190.90678128472257,,0.006053614322828594,,,,True,natural,N/A,N/A,True
0000000000,1192.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-06-20,2018-06-20,2018-06-20,0.0,1030.387603951001,,0.03267337658393585,,,,True,natural,N/A,N/A,True
0000000001,1192.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-10,2019-02-10,2019-02-10,0.0,1612.9024551161053,,0.05114480134183489,,,,True,natural,N/A,N/A,True
0000000002,1192.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-01-03,2020-01-03,2020-01-03,0.0,1056.0008652148942,,0.03348556777063972,,,,True,natural,N/A,N/A,True
0000000003,1192.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-02-14,2020-02-14,2020-02-14,0.0,6104.295255553226,,0.19356593276107387,,,,True,natural,N/A,N/A,True
0000000004,1192.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-07-06,2021-07-06,2021-07-06,0.0,3103.538452645217,,0.09841255874699445,,,,True,natural,N/A,N/A,True
0000000004,1192.0,0,Placeholder_Rep_3,active,222,222,0,2021-05-24,,2022-05-24,0.0,59680.80915560787,,3.111486963818395,,,,False,,N/A,N/A,True
0000000000,1192.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-07-21,2019-07-21,2019-07-21,0.0,37858.67589788725,,1.2004907375027667,,,,True,natural,N/A,N/A,True
0000000001,1192.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-08-26,2019-08-26,2019-08-26,0.0,453.6815869527857,,0.014386148749137042,,,,True,natural,N/A,N/A,True
0000000002,1192.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-11-21,2019-11-21,2019-11-21,0.0,747.1529539655331,,0.02369206475030229,,,,True,natural,N/A,N/A,True
0000000003,1192.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-03-19,2021-03-19,2021-03-19,0.0,2779.018441182955,,0.08812209668895722,,,,True,natural,N/A,N/A,True
0000000001,1192.0,0,Placeholder_Rep_4,repaired,20,20,0,2016-01-22,2017-01-21,2017-01-21,0.0,139.00161076786273,,0.08044074697214279,,,,True,natural,N/A,N/A,True
0000000000,1192.0,0,Placeholder_Rep_4,repaired,111,111,0,2016-04-22,2017-04-22,2017-04-22,0.0,319911.7703665652,,33.35750024676397,,,,True,natural,N/A,N/A,True
0000000002,1192.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-04-03,2018-04-03,2018-04-03,0.0,5925.817088478451,,0.1879064272094892,,,,True,natural,N/A,N/A,True
0000000003,1192.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-11-16,2021-11-16,2021-11-16,0.0,7365.9599027766635,,0.2335730562777988,,,,True,natural,N/A,N/A,True
0000000001,136.0,0,Placeholder_Rep_0,active,235,235,0,2021-05-11,,2022-05-11,0.0,51.63244759783936,,0.0025429692473325134,,,,False,,N/A,N/A,True
0000000000,136.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-24,2020-01-24,2020-01-24,0.0,18481.91330318855,,0.5860576263060804,,,,True,natural,N/A,N/A,True
0000000000,136.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-01-22,2019-01-22,2019-01-22,0.0,815.6554842955901,,0.025864265737429924,,,,True,natural,N/A,N/A,True
0000000001,136.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-07-01,2019-07-01,2019-07-01,0.0,8042.753708732922,,0.2550340470805721,,,,True,natural,N/A,N/A,True
0000000002,136.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-07-03,2020-07-02,2020-07-02,0.0,226767.38826524344,,7.190746710592447,,,,True,natural,N/A,N/A,True
0000000000,136.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-07-20,2020-07-19,2020-07-19,0.0,5590.66025820881,,0.17727867383970095,,,,True,natural,N/A,N/A,True
0000000001,136.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-10-26,2020-10-25,2020-10-25,0.0,90.79758810675598,,0.0028791726314927693,,,,True,natural,N/A,N/A,True
0000000000,136.0,0,Placeholder_Rep_4,active,215,215,0,2021-05-31,,2022-05-31,0.0,2136.1969011108245,,0.1149976798616938,,,,False,,N/A,N/A,True
0000000001,512.0,0,Placeholder_Rep_0,active,264,264,0,2021-04-12,,2022-04-12,0.0,10519.229927416796,,0.4611755544777986,,,,False,,N/A,N/A,True
0000000000,512.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-04-24,2019-04-24,2019-04-24,0.0,2486.897396314979,,0.07885899912211373,,,,True,natural,N/A,N/A,True
0000000004,512.0,0,Placeholder_Rep_2,active,242,242,0,2021-05-04,,2022-05-04,0.0,1703.0850851345363,,0.0814530286355284,,,,False,,N/A,N/A,True
0000000005,512.0,0,Placeholder_Rep_2,active,232,232,0,2021-05-14,,2022-05-14,0.0,414.5084936440477,,0.020679103490383925,,,,False,,N/A,N/A,True
0000000000,512.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-06-11,2020-06-10,2020-06-10,0.0,184.46805010309237,,0.0058494434964197215,,,,True,natural,N/A,N/A,True
0000000001,512.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-06-25,2020-06-24,2020-06-24,0.0,199.086171331346,,0.006312981079761098,,,,True,natural,N/A,N/A,True
0000000002,512.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-02-16,2021-02-15,2021-02-15,0.0,881.4571775366876,,0.027950823742284612,,,,True,natural,N/A,N/A,True
0000000003,512.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-11-16,2021-11-16,2021-11-16,0.0,2704.0981538473743,,0.08574638996218208,,,,True,natural,N/A,N/A,True
