Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-12-09,4200.01430,4200.01430,0,0.00000,109,0,0,1,0,0,200
2017-12-10,4200.01430,4200.01430,0,0.00000,109,0,0,0,0,0,0
2017-12-11,4200.01430,4200.01430,0,0.00000,109,0,0,0,0,0,0
2017-12-12,4200.01430,4200.01430,0,0.00000,109,0,0,0,0,0,0
2017-12-13,4198.09591,4198.09591,0,0.00000,108,0,0,1,0,0,200
2017-12-14,4198.09591,4198.09591,0,0.00000,108,0,0,0,0,0,0
2017-12-15,4334.40464,4334.40464,0,0.00000,109,1,0,0,0,0,0
2017-12-16,4334.40464,4334.40464,0,0.00000,109,0,0,0,0,0,0
2017-12-17,4334.40464,4334.40464,0,0.00000,109,0,0,0,0,0,0
2017-12-18,4333.48476,4333.48476,0,0.00000,108,0,0,1,0,0,200
2017-12-19,4341.41709,4341.41709,0,0.00000,109,1,0,0,0,0,0
2017-12-20,4340.02747,4340.02747,0,0.00000,108,0,0,1,0,0,200
2017-12-21,4340.02747,4340.02747,0,0.00000,108,0,0,0,0,0,0
2017-12-22,4340.02747,4340.02747,0,0.00000,108,0,0,0,0,0,0
2017-12-23,4340.02747,4340.02747,0,0.00000,108,0,0,0,0,0,0
2017-12-24,4340.02747,4340.02747,0,0.00000,108,0,0,0,0,0,0
2017-12-25,5051.52662,5051.52662,0,0.00000,109,1,0,0,0,0,0
2017-12-26,5051.52662,5051.52662,0,0.00000,109,0,0,0,0,0,0
2017-12-27,5051.52662,5051.52662,0,0.00000,109,0,0,0,0,0,0
2017-12-28,5051.52662,5051.52662,0,0.00000,109,0,0,0,0,0,0
2017-12-29,5046.28339,5046.28339,0,0.00000,108,0,0,1,0,0,200
2017-12-30,5046.28339,5046.28339,0,0.00000,108,0,0,0,0,0,0
2017-12-31,5176.60963,5176.60963,0,0.00000,108,1,0,1,0,0,200
2018-01-01,5175.49258,5175.49258,0,0.00000,107,0,0,1,0,0,200
2018-01-02,5175.49258,5175.49258,0,0.00000,107,0,0,0,0,0,0
2018-01-03,5174.32796,5174.32796,0,0.00000,106,0,0,1,0,0,200
2018-01-04,5174.32796,5174.32796,0,0.00000,106,0,0,0,0,0,0
2018-01-05,5174.32796,5174.32796,0,0.00000,106,0,0,0,0,0,0
2018-01-06,5174.32796,5174.32796,0,0.00000,106,0,0,0,0,0,0
2018-01-07,5174.32796,5174.32796,0,0.00000,106,0,0,0,0,0,0
2018-01-08,5174.32796,5174.32796,0,0.00000,106,0,0,0,0,0,0
2018-01-09,5194.98780,5194.98780,0,0.00000,107,1,0,0,0,0,0
2018-01-10,5194.98780,5194.98780,0,0.00000,107,0,0,0,0,0,0
2018-01-11,5190.12164,5190.12164,0,0.00000,106,0,0,1,0,0,200
2018-01-12,5190.12164,5190.12164,0,0.00000,106,0,0,0,0,0,0
2018-01-13,5191.45644,5191.45644,0,0.00000,107,1,0,0,0,0,0
2018-01-14,5193.72034,5193.72034,0,0.00000,108,1,0,0,0,0,0
2018-01-15,5193.72034,5193.72034,0,0.00000,108,0,0,0,0,0,0
2018-01-16,5078.82779,5078.82779,0,0.00000,107,0,0,1,0,0,200
2018-01-17,5079.16048,5079.16048,0,0.00000,108,1,0,0,0,0,0
2018-01-18,5082.27771,5082.27771,0,0.00000,109,1,0,0,0,0,0
2018-01-19,4480.11227,4480.11227,0,0.00000,109,1,0,1,0,0,200
2018-01-20,4496.20817,4496.20817,0,0.00000,111,2,0,0,0,0,0
2018-01-21,4496.20817,4496.20817,0,0.00000,111,0,0,0,0,0,0
2018-01-22,4493.00610,4493.00610,0,0.00000,110,0,0,1,0,0,200
2018-01-23,4486.86573,4486.86573,0,0.00000,109,0,0,1,0,0,200
2018-01-24,4486.86573,4486.86573,0,0.00000,109,0,0,0,0,0,0
2018-01-25,4486.86573,4486.86573,0,0.00000,109,0,0,0,0,0,0
2018-01-26,4489.07049,4489.07049,0,0.00000,110,1,0,0,0,0,0
2018-01-27,4489.07049,4489.07049,0,0.00000,110,0,0,0,0,0,0
2018-01-28,4490.01293,4490.01293,0,0.00000,111,1,0,0,0,0,0
2018-01-29,4488.90814,4488.90814,0,0.00000,110,0,0,1,0,0,200
2018-01-30,4483.70232,4483.70232,0,0.00000,109,0,0,1,0,0,200
2018-01-31,4483.70232,4483.70232,0,0.00000,109,0,0,0,0,0,0
2018-02-01,4483.70232,4483.70232,0,0.00000,109,0,0,0,0,0,0
2018-02-02,4489.41016,4489.41016,0,0.00000,110,1,0,0,0,0,0
2018-02-03,4489.41016,4489.41016,0,0.00000,110,0,0,0,0,0,0
2018-02-04,4489.41016,4489.41016,0,0.00000,110,0,0,0,0,0,0
2018-02-05,4489.41016,4489.41016,0,0.00000,110,0,0,0,0,0,0
2018-02-06,4489.41016,4489.41016,0,0.00000,110,0,0,0,0,0,0
2018-02-07,4169.72408,4169.72408,0,0.00000,109,0,0,1,0,0,200
2018-02-08,4169.72408,4169.72408,0,0.00000,109,0,0,0,0,0,0
2018-02-09,4175.27119,4175.27119,0,0.00000,110,2,0,1,0,0,200
2018-02-10,4163.99075,4163.99075,0,0.00000,109,0,0,1,0,0,200
2018-02-11,4163.99075,4163.99075,0,0.00000,109,0,0,0,0,0,0
2018-02-12,4163.99075,4163.99075,0,0.00000,109,0,0,0,0,0,0
2018-02-13,4163.99075,4163.99075,0,0.00000,109,0,0,0,0,0,0
2018-02-14,4161.08381,4161.08381,0,0.00000,108,0,0,1,0,0,200
2018-02-15,4161.08381,4161.08381,0,0.00000,108,0,0,0,0,0,0
2018-02-16,4135.81246,4135.81246,0,0.00000,107,0,0,1,0,0,200
2018-02-17,4135.81246,4135.81246,0,0.00000,107,0,0,0,0,0,0
2018-02-18,4135.81246,4135.81246,0,0.00000,107,0,0,0,0,0,0
2018-02-19,4135.81246,4135.81246,0,0.00000,107,0,0,0,0,0,0
2018-02-20,4136.05592,4136.05592,0,0.00000,108,1,0,0,0,0,0
2018-02-21,4141.38014,4141.38014,0,0.00000,109,1,0,0,0,0,0
2018-02-22,4141.38014,4141.38014,0,0.00000,109,0,0,0,0,0,0
2018-02-23,4141.38014,4141.38014,0,0.00000,109,0,0,0,0,0,0
2018-02-24,4141.38014,4141.38014,0,0.00000,109,0,0,0,0,0,0
2018-02-25,4153.48339,4153.48339,0,0.00000,111,2,0,0,0,0,0
2018-02-26,4153.48339,4153.48339,0,0.00000,111,0,0,0,0,0,0
2018-02-27,4153.48339,4153.48339,0,0.00000,111,0,0,0,0,0,0
2018-02-28,4153.48339,4153.48339,0,0.00000,111,0,0,0,0,0,0
2018-03-01,4153.48339,4153.48339,0,0.00000,111,0,0,0,0,0,0
2018-03-02,4156.67262,4156.67262,0,0.00000,112,1,0,0,0,0,0
2018-03-03,4156.67262,4156.67262,0,0.00000,112,0,0,0,0,0,0
2018-03-04,4156.67262,4156.67262,0,0.00000,112,0,0,0,0,0,0
2018-03-05,4156.79177,4156.79177,0,0.00000,113,1,0,0,0,0,0
2018-03-06,4167.04116,4167.04116,0,0.00000,114,1,0,0,0,0,0
2018-03-07,4167.04116,4167.04116,0,0.00000,114,0,0,0,0,0,0
2018-03-08,4166.14116,4166.14116,0,0.00000,113,0,0,1,0,0,200
2018-03-09,4163.96151,4163.96151,0,0.00000,112,0,0,1,0,0,200
2018-03-10,4163.96151,4163.96151,0,0.00000,112,0,0,0,0,0,0
2018-03-11,4168.14863,4168.14863,0,0.00000,113,1,0,0,0,0,0
2018-03-12,4171.18634,4171.18634,0,0.00000,114,1,0,0,0,0,0
2018-03-13,4171.18634,4171.18634,0,0.00000,114,0,0,0,0,0,0
2018-03-14,4171.18634,4171.18634,0,0.00000,114,0,0,0,0,0,0
2018-03-15,4024.80091,4024.80091,0,0.00000,113,0,0,1,0,0,200
2018-03-16,4021.91373,4021.91373,0,0.00000,112,0,0,1,0,0,200
2018-03-17,4023.00848,4023.00848,0,0.00000,113,1,0,0,0,0,0
2018-03-18,4023.00848,4023.00848,0,0.00000,113,0,0,0,0,0,0
2018-03-19,4023.00848,4023.00848,0,0.00000,113,0,0,0,0,0,0
2018-03-20,4023.00848,4023.00848,0,0.00000,113,0,0,0,0,0,0
2018-03-21,4023.00848,4023.00848,0,0.00000,113,0,0,0,0,0,0
2018-03-22,4025.75992,4025.75992,0,0.00000,114,1,0,0,0,0,0
2018-03-23,4028.38050,4028.38050,0,0.00000,115,1,0,0,0,0,0
2018-03-24,4028.38050,4028.38050,0,0.00000,115,0,0,0,0,0,0
2018-03-25,4031.29095,4031.29095,0,0.00000,116,1,0,0,0,0,0
2018-03-26,4031.29095,4031.29095,0,0.00000,116,0,0,0,0,0,0
2018-03-27,4031.29095,4031.29095,0,0.00000,116,0,0,0,0,0,0
2018-03-28,4031.29095,4031.29095,0,0.00000,116,0,0,0,0,0,0
2018-03-29,3995.15459,3995.15459,0,0.00000,114,0,0,2,0,0,400
2018-03-30,3946.24587,3946.24587,0,0.00000,114,1,0,1,0,0,200
2018-03-31,3946.24587,3946.24587,0,0.00000,114,0,0,0,0,0,0
2018-04-01,3946.13456,3946.13456,0,0.00000,113,0,0,1,0,0,200
2018-04-02,3946.13456,3946.13456,0,0.00000,113,0,0,0,0,0,0
2018-04-03,3942.49929,3942.49929,0,0.00000,112,0,0,1,0,0,200
2018-04-04,3946.79252,3946.79252,0,0.00000,113,1,0,0,0,0,0
2018-04-05,3946.79252,3946.79252,0,0.00000,113,0,0,0,0,0,0
2018-04-06,3946.79252,3946.79252,0,0.00000,113,0,0,0,0,0,0
2018-04-07,3946.79252,3946.79252,0,0.00000,113,0,0,0,0,0,0
2018-04-08,3946.79252,3946.79252,0,0.00000,113,0,0,0,0,0,0
2018-04-09,3946.79252,3946.79252,0,0.00000,113,0,0,0,0,0,0
2018-04-10,3946.79252,3946.79252,0,0.00000,113,0,0,0,0,0,0
2018-04-11,3946.79252,3946.79252,0,0.00000,113,0,0,0,0,0,0
2018-04-12,3946.79252,3946.79252,0,0.00000,113,0,0,0,0,0,0
2018-04-13,3944.29830,3944.29830,0,0.00000,112,0,0,1,0,0,200
2018-04-14,3944.29830,3944.29830,0,0.00000,112,0,0,0,0,0,0
2018-04-15,3939.94447,3939.94447,0,0.00000,111,0,0,1,0,0,200
2018-04-16,3953.74237,3953.74237,0,0.00000,112,1,0,0,0,0,0
2018-04-17,3953.74237,3953.74237,0,0.00000,112,0,0,0,0,0,0
2018-04-18,3952.94334,3952.94334,0,0.00000,111,0,0,1,0,0,200
2018-04-19,3952.94334,3952.94334,0,0.00000,111,0,0,0,0,0,0
2018-04-20,3954.17495,3954.17495,0,0.00000,112,1,0,0,0,0,0
2018-04-21,3979.18870,3979.18870,0,0.00000,113,1,0,0,0,0,0
2018-04-22,3979.18870,3979.18870,0,0.00000,113,0,0,0,0,0,0
2018-04-23,3979.18870,3979.18870,0,0.00000,113,0,0,0,0,0,0
2018-04-24,3734.22475,3734.22475,0,0.00000,110,0,0,3,0,0,600
2018-04-25,3734.22475,3734.22475,0,0.00000,110,0,0,0,0,0,0
2018-04-26,3734.22475,3734.22475,0,0.00000,110,0,0,0,0,0,0
2018-04-27,3734.22475,3734.22475,0,0.00000,110,0,0,0,0,0,0
2018-04-28,3734.22475,3734.22475,0,0.00000,110,0,0,0,0,0,0
2018-04-29,3734.22475,3734.22475,0,0.00000,110,0,0,0,0,0,0
2018-04-30,3728.23374,3728.23374,0,0.00000,109,1,0,2,0,0,400
2018-05-01,3729.30256,3729.30256,0,0.00000,109,1,0,1,0,0,200
2018-05-02,3755.20386,3755.20386,0,0.00000,110,1,0,0,0,0,0
2018-05-03,3755.04473,3755.04473,0,0.00000,109,0,0,1,0,0,200
2018-05-04,3755.04473,3755.04473,0,0.00000,109,0,0,0,0,0,0
2018-05-05,3754.37237,3754.37237,0,0.00000,107,0,0,2,0,0,400
2018-05-06,3754.37237,3754.37237,0,0.00000,107,0,0,0,0,0,0
2018-05-07,3758.62280,3758.62280,0,0.00000,108,1,0,0,0,0,0
2018-05-08,3740.75307,3740.75307,0,0.00000,107,0,0,1,0,0,200
2018-05-09,3740.75307,3740.75307,0,0.00000,107,0,0,0,0,0,0
2018-05-10,3741.94547,3741.94547,0,0.00000,108,1,0,0,0,0,0
2018-05-11,3741.94547,3741.94547,0,0.00000,108,0,0,0,0,0,0
2018-05-12,3837.41860,3837.41860,0,0.00000,109,1,0,0,0,0,0
2018-05-13,3837.41860,3837.41860,0,0.00000,109,0,0,0,0,0,0
2018-05-14,3837.41860,3837.41860,0,0.00000,109,0,0,0,0,0,0
2018-05-15,3841.45025,3841.45025,0,0.00000,110,1,0,0,0,0,0
2018-05-16,3838.34737,3838.34737,0,0.00000,109,0,0,1,0,0,200
2018-05-17,3838.34737,3838.34737,0,0.00000,109,0,0,0,0,0,0
2018-05-18,3838.34737,3838.34737,0,0.00000,109,0,0,0,0,0,0
2018-05-19,3836.91708,3836.91708,0,0.00000,108,0,0,1,0,0,200
2018-05-20,3836.91708,3836.91708,0,0.00000,108,0,0,0,0,0,0
2018-05-21,3836.91708,3836.91708,0,0.00000,108,0,0,0,0,0,0
2018-05-22,3836.91708,3836.91708,0,0.00000,108,0,0,0,0,0,0
2018-05-23,3836.91708,3836.91708,0,0.00000,108,0,0,0,0,0,0
2018-05-24,3889.09548,3889.09548,0,0.00000,110,2,0,0,0,0,0
2018-05-25,3889.09548,3889.09548,0,0.00000,110,0,0,0,0,0,0
2018-05-26,3889.09548,3889.09548,0,0.00000,110,0,0,0,0,0,0
2018-05-27,3889.83334,3889.83334,0,0.00000,111,1,0,0,0,0,0
2018-05-28,3889.85168,3889.85168,0,0.00000,112,1,0,0,0,0,0
2018-05-29,3910.24650,3910.24650,0,0.00000,111,2,0,3,0,0,600
2018-05-30,3910.24650,3910.24650,0,0.00000,111,0,0,0,0,0,0
2018-05-31,3931.09145,3931.09145,0,0.00000,112,1,0,0,0,0,0
2018-06-01,3894.82971,3894.82971,0,0.00000,113,2,0,1,0,0,200
2018-06-02,3878.83674,3878.83674,0,0.00000,112,0,0,1,0,0,200
2018-06-03,3900.07411,3900.07411,0,0.00000,113,1,0,0,0,0,0
2018-06-04,3900.97078,3900.97078,0,0.00000,114,1,0,0,0,0,0
2018-06-05,3900.97078,3900.97078,0,0.00000,114,0,0,0,0,0,0
2018-06-06,3911.05148,3911.05148,0,0.00000,116,2,0,0,0,0,0
2018-06-07,3914.19934,3914.19934,0,0.00000,117,1,0,0,0,0,0
2018-06-08,3914.19934,3914.19934,0,0.00000,117,0,0,0,0,0,0
2018-06-09,3915.47046,3915.47046,0,0.00000,119,2,0,0,0,0,0
2018-06-10,3915.47046,3915.47046,0,0.00000,119,0,0,0,0,0,0
2018-06-11,3915.61733,3915.61733,0,0.00000,120,1,0,0,0,0,0
2018-06-12,3909.49435,3909.49435,0,0.00000,119,0,0,1,0,0,200
2018-06-13,3909.49435,3909.49435,0,0.00000,119,0,0,0,0,0,0
2018-06-14,3696.10038,3696.10038,0,0.00000,118,0,0,1,0,0,200
2018-06-15,2954.14933,2954.14933,0,0.00000,117,0,0,1,0,0,200
2018-06-16,2954.26624,2954.26624,0,0.00000,118,1,0,0,0,0,0
2018-06-17,2954.26624,2954.26624,0,0.00000,118,0,0,0,0,0,0
2018-06-18,2954.26624,2954.26624,0,0.00000,118,0,0,0,0,0,0
2018-06-19,2980.38511,2980.38511,0,0.00000,119,1,0,0,0,0,0
2018-06-20,2980.38511,2980.38511,0,0.00000,119,0,0,0,0,0,0
2018-06-21,2980.38511,2980.38511,0,0.00000,119,0,0,0,0,0,0
2018-06-22,2982.52775,2982.52775,0,0.00000,120,1,0,0,0,0,0
2018-06-23,2981.33039,2981.33039,0,0.00000,119,0,0,1,0,0,200
2018-06-24,3285.69620,3285.69620,0,0.00000,120,1,0,0,0,0,0
2018-06-25,3285.69620,3285.69620,0,0.00000,120,0,0,0,0,0,0
2018-06-26,3285.69620,3285.69620,0,0.00000,120,0,0,0,0,0,0
2018-06-27,3322.04812,3322.04812,0,0.00000,121,1,0,0,0,0,0
2018-06-28,3322.04812,3322.04812,0,0.00000,121,0,0,0,0,0,0
2018-06-29,3273.80343,3273.80343,0,0.00000,120,0,0,1,0,0,200
2018-06-30,3148.06274,3148.06274,0,0.00000,118,0,0,2,0,0,400
2018-07-01,3146.71691,3146.71691,0,0.00000,117,0,0,1,0,0,200
2018-07-02,3146.71691,3146.71691,0,0.00000,117,0,0,0,0,0,0
2018-07-03,3148.07480,3148.07480,0,0.00000,118,1,0,0,0,0,0
2018-07-04,3148.16332,3148.16332,0,0.00000,119,1,0,0,0,0,0
2018-07-05,3148.16332,3148.16332,0,0.00000,119,0,0,0,0,0,0
2018-07-06,3148.16332,3148.16332,0,0.00000,119,0,0,0,0,0,0
2018-07-07,3259.77127,3259.77127,0,0.00000,120,2,0,1,0,0,200
2018-07-08,3259.77127,3259.77127,0,0.00000,120,0,0,0,0,0,0
2018-07-09,3256.65485,3256.65485,0,0.00000,119,0,0,1,0,0,200
2018-07-10,3256.65485,3256.65485,0,0.00000,119,0,0,0,0,0,0
2018-07-11,3256.65485,3256.65485,0,0.00000,119,0,0,0,0,0,0
2018-07-12,3256.65485,3256.65485,0,0.00000,119,0,0,0,0,0,0
2018-07-13,3260.62842,3260.62842,0,0.00000,120,1,0,0,0,0,0
2018-07-14,3266.56927,3266.56927,0,0.00000,120,1,0,1,0,0,200
2018-07-15,3265.26647,3265.26647,0,0.00000,119,0,0,1,0,0,200
2018-07-16,3265.26647,3265.26647,0,0.00000,119,0,0,0,0,0,0
2018-07-17,3265.26647,3265.26647,0,0.00000,119,0,0,0,0,0,0
2018-07-18,3265.26647,3265.26647,0,0.00000,119,0,0,0,0,0,0
2018-07-19,3265.26647,3265.26647,0,0.00000,119,0,0,0,0,0,0
2018-07-20,3265.26647,3265.26647,0,0.00000,119,0,0,0,0,0,0
2018-07-21,3265.26647,3265.26647,0,0.00000,119,0,0,0,0,0,0
2018-07-22,3220.31282,3220.31282,0,0.00000,118,0,0,1,0,0,200
2018-07-23,3220.31282,3220.31282,0,0.00000,118,0,0,0,0,0,0
2018-07-24,3220.31282,3220.31282,0,0.00000,118,0,0,0,0,0,0
2018-07-25,3220.62150,3220.62150,0,0.00000,119,1,0,0,0,0,0
2018-07-26,3222.51540,3222.51540,0,0.00000,120,2,0,1,0,0,200
2018-07-27,3258.13798,3258.13798,0,0.00000,121,1,0,0,0,0,0
2018-07-28,3258.13798,3258.13798,0,0.00000,121,0,0,0,0,0,0
2018-07-29,3188.40576,3188.40576,0,0.00000,120,0,0,1,0,0,200
2018-07-30,2706.17282,2706.17282,0,0.00000,119,0,0,1,0,0,200
2018-07-31,2706.17282,2706.17282,0,0.00000,119,0,0,0,0,0,0
2018-08-01,2705.12182,2705.12182,0,0.00000,118,0,0,1,0,0,200
2018-08-02,2705.12182,2705.12182,0,0.00000,118,0,0,0,0,0,0
2018-08-03,2705.12182,2705.12182,0,0.00000,118,0,0,0,0,0,0
2018-08-04,2705.12182,2705.12182,0,0.00000,118,0,0,0,0,0,0
2018-08-05,2703.85977,2703.85977,0,0.00000,117,0,0,1,0,0,200
2018-08-06,2713.59712,2713.59712,0,0.00000,118,1,0,0,0,0,0
2018-08-07,2712.71403,2712.71403,0,0.00000,117,0,0,1,0,0,200
2018-08-08,2707.06176,2707.06176,0,0.00000,115,0,0,2,0,0,400
2018-08-09,2707.06176,2707.06176,0,0.00000,115,0,0,0,0,0,0
2018-08-10,2702.53872,2702.53872,0,0.00000,115,1,0,1,0,0,200
2018-08-11,2642.19612,2642.19612,0,0.00000,114,0,0,1,0,0,200
2018-08-12,2647.88425,2647.88425,0,0.00000,115,1,0,0,0,0,0
2018-08-13,2647.88425,2647.88425,0,0.00000,115,0,0,0,0,0,0
2018-08-14,2651.10038,2651.10038,0,0.00000,116,1,0,0,0,0,0
2018-08-15,2648.48922,2648.48922,0,0.00000,115,1,0,2,0,0,400
2018-08-16,2617.47752,2617.47752,0,0.00000,114,0,0,1,0,0,200
2018-08-17,2617.47752,2617.47752,0,0.00000,114,0,0,0,0,0,0
2018-08-18,2622.08708,2622.08708,0,0.00000,115,1,0,0,0,0,0
2018-08-19,2637.49018,2637.49018,0,0.00000,115,1,0,1,0,0,200
2018-08-20,2754.39918,2754.39918,0,0.00000,116,1,0,0,0,0,0
2018-08-21,2754.05918,2754.05918,0,0.00000,115,0,0,1,0,0,200
2018-08-22,2754.05918,2754.05918,0,0.00000,115,0,0,0,0,0,0
2018-08-23,2754.05918,2754.05918,0,0.00000,115,0,0,0,0,0,0
2018-08-24,2754.05918,2754.05918,0,0.00000,115,0,0,0,0,0,0
2018-08-25,2753.47346,2753.47346,0,0.00000,114,0,0,1,0,0,200
2018-08-26,2752.82043,2752.82043,0,0.00000,113,0,0,1,0,0,200
2018-08-27,2716.86346,2716.86346,0,0.00000,112,0,0,1,0,0,200
2018-08-28,2716.86346,2716.86346,0,0.00000,112,0,0,0,0,0,0
2018-08-29,2716.86346,2716.86346,0,0.00000,112,0,0,0,0,0,0
2018-08-30,2716.86346,2716.86346,0,0.00000,112,0,0,0,0,0,0
2018-08-31,2723.88693,2723.88693,0,0.00000,113,1,0,0,0,0,0
2018-09-01,2723.88693,2723.88693,0,0.00000,113,0,0,0,0,0,0
2018-09-02,2714.56206,2714.56206,0,0.00000,112,0,0,1,0,0,200
2018-09-03,2714.56206,2714.56206,0,0.00000,112,0,0,0,0,0,0
2018-09-04,2714.56206,2714.56206,0,0.00000,112,0,0,0,0,0,0
2018-09-05,2717.69122,2717.69122,0,0.00000,113,1,0,0,0,0,0
2018-09-06,2717.69122,2717.69122,0,0.00000,113,0,0,0,0,0,0
2018-09-07,2728.28595,2728.28595,0,0.00000,114,1,0,0,0,0,0
2018-09-08,2728.28595,2728.28595,0,0.00000,114,0,0,0,0,0,0
2018-09-09,2730.07364,2730.07364,0,0.00000,115,1,0,0,0,0,0
2018-09-10,2730.07364,2730.07364,0,0.00000,115,0,0,0,0,0,0
2018-09-11,2730.07364,2730.07364,0,0.00000,115,0,0,0,0,0,0
2018-09-12,2730.07364,2730.07364,0,0.00000,115,0,0,0,0,0,0
2018-09-13,2742.80655,2742.80655,0,0.00000,116,1,0,0,0,0,0
2018-09-14,2737.84274,2737.84274,0,0.00000,116,1,0,1,0,0,200
2018-09-15,2737.84274,2737.84274,0,0.00000,116,0,0,0,0,0,0
2018-09-16,2737.59840,2737.59840,0,0.00000,115,0,0,1,0,0,200
2018-09-17,2737.59840,2737.59840,0,0.00000,115,0,0,0,0,0,0
2018-09-18,2737.59840,2737.59840,0,0.00000,115,0,0,0,0,0,0
2018-09-19,2737.59840,2737.59840,0,0.00000,115,0,0,0,0,0,0
2018-09-20,2737.35881,2737.35881,0,0.00000,114,0,0,1,0,0,200
2018-09-21,2737.35881,2737.35881,0,0.00000,114,0,0,0,0,0,0
2018-09-22,2737.35881,2737.35881,0,0.00000,114,0,0,0,0,0,0
2018-09-23,2736.59173,2736.59173,0,0.00000,113,0,0,1,0,0,200
2018-09-24,2736.59173,2736.59173,0,0.00000,113,0,0,0,0,0,0
2018-09-25,2736.59173,2736.59173,0,0.00000,113,0,0,0,0,0,0
2018-09-26,2736.59173,2736.59173,0,0.00000,113,0,0,0,0,0,0
2018-09-27,2748.65357,2748.65357,0,0.00000,113,1,0,1,0,0,200
2018-09-28,2766.71549,2766.71549,0,0.00000,115,2,0,0,0,0,0
2018-09-29,2766.71549,2766.71549,0,0.00000,115,0,0,0,0,0,0
2018-09-30,2766.71549,2766.71549,0,0.00000,115,0,0,0,0,0,0
2018-10-01,2757.30675,2757.30675,0,0.00000,114,0,0,1,0,0,200
2018-10-02,2757.30675,2757.30675,0,0.00000,114,0,0,0,0,0,0
2018-10-03,2757.30675,2757.30675,0,0.00000,114,0,0,0,0,0,0
2018-10-04,2757.30675,2757.30675,0,0.00000,114,0,0,0,0,0,0
2018-10-05,2757.30675,2757.30675,0,0.00000,114,0,0,0,0,0,0
2018-10-06,2704.79404,2704.79404,0,0.00000,113,0,0,1,0,0,200
2018-10-07,2704.79404,2704.79404,0,0.00000,113,0,0,0,0,0,0
2018-10-08,2704.79404,2704.79404,0,0.00000,113,0,0,0,0,0,0
2018-10-09,2704.79404,2704.79404,0,0.00000,113,0,0,0,0,0,0
2018-10-10,2704.79404,2704.79404,0,0.00000,113,0,0,0,0,0,0
2018-10-11,2714.79077,2714.79077,0,0.00000,114,1,0,0,0,0,0
2018-10-12,2738.63237,2738.63237,0,0.00000,116,2,0,0,0,0,0
2018-10-13,2731.94099,2731.94099,0,0.00000,115,0,0,1,0,0,200
2018-10-14,2763.08188,2763.08188,0,0.00000,115,1,0,1,0,0,200
2018-10-15,2763.08188,2763.08188,0,0.00000,115,0,0,0,0,0,0
2018-10-16,2765.19134,2765.19134,0,0.00000,116,1,0,0,0,0,0
2018-10-17,2765.19134,2765.19134,0,0.00000,116,0,0,0,0,0,0
2018-10-18,2764.32777,2764.32777,0,0.00000,115,0,0,1,0,0,200
2018-10-19,2764.32777,2764.32777,0,0.00000,115,0,0,0,0,0,0
2018-10-20,2764.32777,2764.32777,0,0.00000,115,0,0,0,0,0,0
2018-10-21,2764.32777,2764.32777,0,0.00000,115,0,0,0,0,0,0
2018-10-22,2764.32777,2764.32777,0,0.00000,115,0,0,0,0,0,0
2018-10-23,2707.86995,2707.86995,0,0.00000,113,0,0,2,0,0,400
2018-10-24,2583.07287,2583.07287,0,0.00000,113,1,0,1,0,0,200
2018-10-25,2583.07287,2583.07287,0,0.00000,113,0,0,0,0,0,0
2018-10-26,2488.68635,2488.68635,0,0.00000,112,0,0,1,0,0,200
2018-10-27,2496.35064,2496.35064,0,0.00000,112,1,0,1,0,0,200
2018-10-28,2556.02507,2556.02507,0,0.00000,114,2,0,0,0,0,0
2018-10-29,2556.02507,2556.02507,0,0.00000,114,0,0,0,0,0,0
2018-10-30,2556.02507,2556.02507,0,0.00000,114,0,0,0,0,0,0
2018-10-31,2556.02507,2556.02507,0,0.00000,114,0,0,0,0,0,0
2018-11-01,2553.33234,2553.33234,0,0.00000,113,0,0,1,0,0,200
2018-11-02,2553.33234,2553.33234,0,0.00000,113,0,0,0,0,0,0
2018-11-03,2553.33234,2553.33234,0,0.00000,113,0,0,0,0,0,0
2018-11-04,2553.33234,2553.33234,0,0.00000,113,0,0,0,0,0,0
2018-11-05,2514.21301,2514.21301,0,0.00000,113,1,0,1,0,0,200
2018-11-06,2514.21301,2514.21301,0,0.00000,113,0,0,0,0,0,0
2018-11-07,2513.86041,2513.86041,0,0.00000,112,0,0,1,0,0,200
2018-11-08,2513.86041,2513.86041,0,0.00000,112,0,0,0,0,0,0
2018-11-09,2513.75189,2513.75189,0,0.00000,111,0,0,1,0,0,200
2018-11-10,2513.75189,2513.75189,0,0.00000,111,0,0,0,0,0,0
2018-11-11,2513.75189,2513.75189,0,0.00000,111,0,0,0,0,0,0
2018-11-12,2508.26538,2508.26538,0,0.00000,110,0,0,1,0,0,200
2018-11-13,2515.98958,2515.98958,0,0.00000,111,1,0,0,0,0,0
2018-11-14,2515.98958,2515.98958,0,0.00000,111,0,0,0,0,0,0
2018-11-15,2515.60817,2515.60817,0,0.00000,110,0,0,1,0,0,200
2018-11-16,2515.60817,2515.60817,0,0.00000,110,0,0,0,0,0,0
2018-11-17,2474.98507,2474.98507,0,0.00000,109,0,0,1,0,0,200
2018-11-18,2474.98507,2474.98507,0,0.00000,109,0,0,0,0,0,0
2018-11-19,2472.15754,2472.15754,0,0.00000,108,0,0,1,0,0,200
