Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-12-09,5063.95699,5063.95699,0,0.00000,132,1,0,0,0,0,0
2017-12-10,5060.85450,5060.85450,0,0.00000,130,0,0,2,0,0,400
2017-12-11,5060.85450,5060.85450,0,0.00000,130,0,0,0,0,0,0
2017-12-12,5060.85450,5060.85450,0,0.00000,130,0,0,0,0,0,0
2017-12-13,5060.85450,5060.85450,0,0.00000,130,0,0,0,0,0,0
2017-12-14,5060.85450,5060.85450,0,0.00000,130,0,0,0,0,0,0
2017-12-15,5060.85450,5060.85450,0,0.00000,130,0,0,0,0,0,0
2017-12-16,5060.85450,5060.85450,0,0.00000,130,0,0,0,0,0,0
2017-12-17,5060.85450,5060.85450,0,0.00000,130,0,0,0,0,0,0
2017-12-18,5060.85450,5060.85450,0,0.00000,130,0,0,0,0,0,0
2017-12-19,5060.85450,5060.85450,0,0.00000,130,0,0,0,0,0,0
2017-12-20,5060.85450,5060.85450,0,0.00000,130,0,0,0,0,0,0
2017-12-21,5075.16019,5075.16019,0,0.00000,131,1,0,0,0,0,0
2017-12-22,4954.60328,4954.60328,0,0.00000,132,2,0,1,0,0,200
2017-12-23,4954.60328,4954.60328,0,0.00000,132,0,0,0,0,0,0
2017-12-24,4954.60328,4954.60328,0,0.00000,132,0,0,0,0,0,0
2017-12-25,4954.60328,4954.60328,0,0.00000,132,0,0,0,0,0,0
2017-12-26,4954.60328,4954.60328,0,0.00000,132,0,0,0,0,0,0
2017-12-27,4954.60328,4954.60328,0,0.00000,132,0,0,0,0,0,0
2017-12-28,4954.60328,4954.60328,0,0.00000,132,0,0,0,0,0,0
2017-12-29,4955.65196,4955.65196,0,0.00000,133,1,0,0,0,0,0
2017-12-30,4955.65196,4955.65196,0,0.00000,133,0,0,0,0,0,0
2017-12-31,4955.36804,4955.36804,0,0.00000,132,0,0,1,0,0,200
2018-01-01,4952.96794,4952.96794,0,0.00000,133,2,0,1,0,0,200
2018-01-02,4952.96794,4952.96794,0,0.00000,133,0,0,0,0,0,0
2018-01-03,4947.11043,4947.11043,0,0.00000,132,0,0,1,0,0,200
2018-01-04,4947.11043,4947.11043,0,0.00000,132,0,0,0,0,0,0
2018-01-05,4947.11043,4947.11043,0,0.00000,132,0,0,0,0,0,0
2018-01-06,4947.11043,4947.11043,0,0.00000,132,0,0,0,0,0,0
2018-01-07,4947.11043,4947.11043,0,0.00000,132,0,0,0,0,0,0
2018-01-08,4947.11043,4947.11043,0,0.00000,132,0,0,0,0,0,0
2018-01-09,4947.17988,4947.17988,0,0.00000,132,1,0,1,0,0,200
2018-01-10,4947.17988,4947.17988,0,0.00000,132,0,0,0,0,0,0
2018-01-11,4947.17988,4947.17988,0,0.00000,132,0,0,0,0,0,0
2018-01-12,4947.17988,4947.17988,0,0.00000,132,0,0,0,0,0,0
2018-01-13,4867.61519,4867.61519,0,0.00000,131,0,0,1,0,0,200
2018-01-14,4867.61519,4867.61519,0,0.00000,131,0,0,0,0,0,0
2018-01-15,4867.61519,4867.61519,0,0.00000,131,0,0,0,0,0,0
2018-01-16,4725.62893,4725.62893,0,0.00000,130,0,0,1,0,0,200
2018-01-17,4725.62893,4725.62893,0,0.00000,130,0,0,0,0,0,0
2018-01-18,4798.33053,4798.33053,0,0.00000,131,1,0,0,0,0,0
2018-01-19,4949.62855,4949.62855,0,0.00000,132,1,0,0,0,0,0
2018-01-20,4949.62855,4949.62855,0,0.00000,132,0,0,0,0,0,0
2018-01-21,4942.98845,4942.98845,0,0.00000,131,0,0,1,0,0,200
2018-01-22,4945.22312,4945.22312,0,0.00000,132,1,0,0,0,0,0
2018-01-23,4944.55800,4944.55800,0,0.00000,131,0,0,1,0,0,200
2018-01-24,4944.55800,4944.55800,0,0.00000,131,0,0,0,0,0,0
2018-01-25,4944.55800,4944.55800,0,0.00000,131,0,0,0,0,0,0
2018-01-26,4944.55800,4944.55800,0,0.00000,131,0,0,0,0,0,0
2018-01-27,4935.07208,4935.07208,0,0.00000,130,0,0,1,0,0,200
2018-01-28,4936.95977,4936.95977,0,0.00000,131,1,0,0,0,0,0
2018-01-29,4936.95977,4936.95977,0,0.00000,131,0,0,0,0,0,0
2018-01-30,4936.95977,4936.95977,0,0.00000,131,0,0,0,0,0,0
2018-01-31,4936.95977,4936.95977,0,0.00000,131,0,0,0,0,0,0
2018-02-01,4936.95977,4936.95977,0,0.00000,131,0,0,0,0,0,0
2018-02-02,4936.62266,4936.62266,0,0.00000,130,0,0,1,0,0,200
2018-02-03,4936.62266,4936.62266,0,0.00000,130,0,0,0,0,0,0
2018-02-04,4933.15986,4933.15986,0,0.00000,130,1,0,1,0,0,200
2018-02-05,4933.15986,4933.15986,0,0.00000,130,0,0,0,0,0,0
2018-02-06,5035.78657,5035.78657,0,0.00000,131,1,0,0,0,0,0
2018-02-07,5029.38790,5029.38790,0,0.00000,130,0,0,1,0,0,200
2018-02-08,5024.98260,5024.98260,0,0.00000,128,0,0,2,0,0,400
2018-02-09,4965.33756,4965.33756,0,0.00000,125,0,0,3,0,0,600
2018-02-10,4975.52777,4975.52777,0,0.00000,127,2,0,0,0,0,0
2018-02-11,4975.52777,4975.52777,0,0.00000,127,0,0,0,0,0,0
2018-02-12,4975.52777,4975.52777,0,0.00000,127,0,0,0,0,0,0
2018-02-13,4975.52777,4975.52777,0,0.00000,127,0,0,0,0,0,0
2018-02-14,4975.52777,4975.52777,0,0.00000,127,0,0,0,0,0,0
2018-02-15,4975.52777,4975.52777,0,0.00000,127,0,0,0,0,0,0
2018-02-16,4984.97891,4984.97891,0,0.00000,128,1,0,0,0,0,0
2018-02-17,4984.97891,4984.97891,0,0.00000,128,0,0,0,0,0,0
2018-02-18,4985.66588,4985.66588,0,0.00000,129,1,0,0,0,0,0
2018-02-19,4985.66588,4985.66588,0,0.00000,129,0,0,0,0,0,0
2018-02-20,4985.66588,4985.66588,0,0.00000,129,0,0,0,0,0,0
2018-02-21,4985.66588,4985.66588,0,0.00000,129,0,0,0,0,0,0
2018-02-22,4985.66588,4985.66588,0,0.00000,129,0,0,0,0,0,0
2018-02-23,4986.18071,4986.18071,0,0.00000,130,1,0,0,0,0,0
2018-02-24,4986.18071,4986.18071,0,0.00000,130,0,0,0,0,0,0
2018-02-25,4986.18071,4986.18071,0,0.00000,130,0,0,0,0,0,0
2018-02-26,4986.18071,4986.18071,0,0.00000,130,0,0,0,0,0,0
2018-02-27,4985.99160,4985.99160,0,0.00000,129,0,0,1,0,0,200
2018-02-28,4985.99160,4985.99160,0,0.00000,129,0,0,0,0,0,0
2018-03-01,4985.99160,4985.99160,0,0.00000,129,0,0,0,0,0,0
2018-03-02,4985.99160,4985.99160,0,0.00000,129,0,0,0,0,0,0
2018-03-03,4985.99160,4985.99160,0,0.00000,129,0,0,0,0,0,0
2018-03-04,5045.22087,5045.22087,0,0.00000,129,1,0,1,0,0,200
2018-03-05,5047.84813,5047.84813,0,0.00000,130,1,0,0,0,0,0
2018-03-06,5047.05649,5047.05649,0,0.00000,130,1,0,1,0,0,200
2018-03-07,5060.53491,5060.53491,0,0.00000,130,1,0,1,0,0,200
2018-03-08,5060.53491,5060.53491,0,0.00000,130,0,0,0,0,0,0
2018-03-09,5060.53491,5060.53491,0,0.00000,130,0,0,0,0,0,0
2018-03-10,5060.53491,5060.53491,0,0.00000,130,0,0,0,0,0,0
2018-03-11,5060.48034,5060.48034,0,0.00000,129,0,0,1,0,0,200
2018-03-12,5060.48034,5060.48034,0,0.00000,129,0,0,0,0,0,0
2018-03-13,5054.98773,5054.98773,0,0.00000,128,0,0,1,0,0,200
2018-03-14,5009.63603,5009.63603,0,0.00000,127,0,0,1,0,0,200
2018-03-15,5009.63603,5009.63603,0,0.00000,127,0,0,0,0,0,0
2018-03-16,5005.26003,5005.26003,0,0.00000,126,0,0,1,0,0,200
2018-03-17,5008.58551,5008.58551,0,0.00000,127,1,0,0,0,0,0
2018-03-18,5048.78211,5048.78211,0,0.00000,129,2,0,0,0,0,0
2018-03-19,5048.78211,5048.78211,0,0.00000,129,0,0,0,0,0,0
2018-03-20,5048.38156,5048.38156,0,0.00000,128,0,0,1,0,0,200
2018-03-21,5048.38156,5048.38156,0,0.00000,128,0,0,0,0,0,0
2018-03-22,5048.38156,5048.38156,0,0.00000,128,0,0,0,0,0,0
2018-03-23,5048.38156,5048.38156,0,0.00000,128,0,0,0,0,0,0
2018-03-24,5043.85405,5043.85405,0,0.00000,127,0,0,1,0,0,200
2018-03-25,5043.85405,5043.85405,0,0.00000,127,0,0,0,0,0,0
2018-03-26,5043.85405,5043.85405,0,0.00000,127,0,0,0,0,0,0
2018-03-27,5043.85405,5043.85405,0,0.00000,127,0,0,0,0,0,0
2018-03-28,5178.91317,5178.91317,0,0.00000,127,1,0,1,0,0,200
2018-03-29,5179.11664,5179.11664,0,0.00000,128,1,0,0,0,0,0
2018-03-30,5179.11664,5179.11664,0,0.00000,128,0,0,0,0,0,0
2018-03-31,5185.80317,5185.80317,0,0.00000,129,1,0,0,0,0,0
2018-04-01,5201.03613,5201.03613,0,0.00000,130,1,0,0,0,0,0
2018-04-02,5184.80101,5184.80101,0,0.00000,129,0,0,1,0,0,200
2018-04-03,5450.12391,5450.12391,0,0.00000,130,1,0,0,0,0,0
2018-04-04,5458.91775,5458.91775,0,0.00000,130,1,0,1,0,0,200
2018-04-05,5458.91775,5458.91775,0,0.00000,130,0,0,0,0,0,0
2018-04-06,5474.33240,5474.33240,0,0.00000,130,1,0,1,0,0,200
2018-04-07,5474.33240,5474.33240,0,0.00000,130,0,0,0,0,0,0
2018-04-08,5474.13627,5474.13627,0,0.00000,129,0,0,1,0,0,200
2018-04-09,5459.78481,5459.78481,0,0.00000,128,0,0,1,0,0,200
2018-04-10,5459.91611,5459.91611,0,0.00000,129,1,0,0,0,0,0
2018-04-11,5448.25097,5448.25097,0,0.00000,128,0,0,1,0,0,200
2018-04-12,5448.25097,5448.25097,0,0.00000,128,0,0,0,0,0,0
2018-04-13,5448.25097,5448.25097,0,0.00000,128,0,0,0,0,0,0
2018-04-14,5448.25097,5448.25097,0,0.00000,128,0,0,0,0,0,0
2018-04-15,5450.89748,5450.89748,0,0.00000,129,1,0,0,0,0,0
2018-04-16,5450.89748,5450.89748,0,0.00000,129,0,0,0,0,0,0
2018-04-17,5451.19848,5451.19848,0,0.00000,130,1,0,0,0,0,0
2018-04-18,5171.93736,5171.93736,0,0.00000,129,0,0,1,0,0,200
2018-04-19,5171.93736,5171.93736,0,0.00000,129,0,0,0,0,0,0
2018-04-20,5171.93736,5171.93736,0,0.00000,129,0,0,0,0,0,0
2018-04-21,5168.54838,5168.54838,0,0.00000,128,0,0,1,0,0,200
2018-04-22,5168.54838,5168.54838,0,0.00000,128,0,0,0,0,0,0
2018-04-23,5168.54838,5168.54838,0,0.00000,128,0,0,0,0,0,0
2018-04-24,5172.13104,5172.13104,0,0.00000,128,1,0,1,0,0,200
2018-04-25,5163.44695,5163.44695,0,0.00000,126,0,0,2,0,0,400
2018-04-26,5163.44695,5163.44695,0,0.00000,126,0,0,0,0,0,0
2018-04-27,5147.09330,5147.09330,0,0.00000,125,0,0,1,0,0,200
2018-04-28,5147.09330,5147.09330,0,0.00000,125,0,0,0,0,0,0
2018-04-29,5147.09330,5147.09330,0,0.00000,125,0,0,0,0,0,0
2018-04-30,5211.23209,5211.23209,0,0.00000,126,2,0,1,0,0,200
2018-05-01,5211.23209,5211.23209,0,0.00000,126,0,0,0,0,0,0
2018-05-02,5211.23209,5211.23209,0,0.00000,126,0,0,0,0,0,0
2018-05-03,5211.23209,5211.23209,0,0.00000,126,0,0,0,0,0,0
2018-05-04,5211.23209,5211.23209,0,0.00000,126,0,0,0,0,0,0
2018-05-05,5213.89286,5213.89286,0,0.00000,127,1,0,0,0,0,0
2018-05-06,5213.89286,5213.89286,0,0.00000,127,0,0,0,0,0,0
2018-05-07,5213.89286,5213.89286,0,0.00000,127,0,0,0,0,0,0
2018-05-08,5213.89286,5213.89286,0,0.00000,127,0,0,0,0,0,0
2018-05-09,5179.00859,5179.00859,0,0.00000,124,0,0,3,0,0,600
2018-05-10,5175.35593,5175.35593,0,0.00000,123,0,0,1,0,0,200
2018-05-11,5175.35593,5175.35593,0,0.00000,123,0,0,0,0,0,0
2018-05-12,5175.24727,5175.24727,0,0.00000,122,0,0,1,0,0,200
2018-05-13,5174.88342,5174.88342,0,0.00000,121,0,0,1,0,0,200
2018-05-14,5174.88342,5174.88342,0,0.00000,121,0,0,0,0,0,0
2018-05-15,5182.48391,5182.48391,0,0.00000,122,1,0,0,0,0,0
2018-05-16,5182.59147,5182.59147,0,0.00000,123,1,0,0,0,0,0
2018-05-17,5182.53368,5182.53368,0,0.00000,122,0,0,1,0,0,200
2018-05-18,5193.38528,5193.38528,0,0.00000,123,1,0,0,0,0,0
2018-05-19,5192.78390,5192.78390,0,0.00000,123,1,0,1,0,0,200
2018-05-20,5192.86017,5192.86017,0,0.00000,124,1,0,0,0,0,0
2018-05-21,5192.86017,5192.86017,0,0.00000,124,0,0,0,0,0,0
2018-05-22,4898.74306,4898.74306,0,0.00000,123,0,0,1,0,0,200
2018-05-23,4885.54388,4885.54388,0,0.00000,122,0,0,1,0,0,200
2018-05-24,4885.54388,4885.54388,0,0.00000,122,0,0,0,0,0,0
2018-05-25,4885.29548,4885.29548,0,0.00000,122,1,0,1,0,0,200
2018-05-26,4862.70771,4862.70771,0,0.00000,122,1,0,1,0,0,200
2018-05-27,4862.70771,4862.70771,0,0.00000,122,0,0,0,0,0,0
2018-05-28,4862.70771,4862.70771,0,0.00000,122,0,0,0,0,0,0
2018-05-29,4862.50826,4862.50826,0,0.00000,121,0,0,1,0,0,200
2018-05-30,4862.90170,4862.90170,0,0.00000,122,1,0,0,0,0,0
2018-05-31,4862.90170,4862.90170,0,0.00000,122,0,0,0,0,0,0
2018-06-01,4862.90170,4862.90170,0,0.00000,122,0,0,0,0,0,0
2018-06-02,4862.90170,4862.90170,0,0.00000,122,0,0,0,0,0,0
2018-06-03,4862.90170,4862.90170,0,0.00000,122,0,0,0,0,0,0
2018-06-04,4861.26333,4861.26333,0,0.00000,121,0,0,1,0,0,200
2018-06-05,4861.26333,4861.26333,0,0.00000,121,0,0,0,0,0,0
2018-06-06,4860.29948,4860.29948,0,0.00000,120,0,0,1,0,0,200
2018-06-07,4861.53080,4861.53080,0,0.00000,121,1,0,0,0,0,0
2018-06-08,4863.61638,4863.61638,0,0.00000,122,1,0,0,0,0,0
2018-06-09,4862.39724,4862.39724,0,0.00000,121,0,0,1,0,0,200
2018-06-10,4862.39724,4862.39724,0,0.00000,121,0,0,0,0,0,0
2018-06-11,4864.55809,4864.55809,0,0.00000,122,1,0,0,0,0,0
2018-06-12,4864.55809,4864.55809,0,0.00000,122,0,0,0,0,0,0
2018-06-13,4864.55809,4864.55809,0,0.00000,122,0,0,0,0,0,0
2018-06-14,4869.52333,4869.52333,0,0.00000,123,1,0,0,0,0,0
2018-06-15,4870.11835,4870.11835,0,0.00000,124,1,0,0,0,0,0
2018-06-16,4857.91372,4857.91372,0,0.00000,122,0,0,2,0,0,400
2018-06-17,4857.91372,4857.91372,0,0.00000,122,0,0,0,0,0,0
2018-06-18,4857.91372,4857.91372,0,0.00000,122,0,0,0,0,0,0
2018-06-19,3833.88629,3833.88629,0,0.00000,120,0,0,2,0,0,400
2018-06-20,3837.40733,3837.40733,0,0.00000,121,1,0,0,0,0,0
2018-06-21,3843.34057,3843.34057,0,0.00000,121,2,0,2,0,0,400
2018-06-22,3844.83659,3844.83659,0,0.00000,122,1,0,0,0,0,0
2018-06-23,3841.20183,3841.20183,0,0.00000,120,0,0,2,0,0,400
2018-06-24,3841.20183,3841.20183,0,0.00000,120,0,0,0,0,0,0
2018-06-25,3841.20183,3841.20183,0,0.00000,120,0,0,0,0,0,0
2018-06-26,3841.20183,3841.20183,0,0.00000,120,0,0,0,0,0,0
2018-06-27,3842.45737,3842.45737,0,0.00000,119,1,0,2,0,0,400
2018-06-28,3842.45737,3842.45737,0,0.00000,119,0,0,0,0,0,0
2018-06-29,3842.45737,3842.45737,0,0.00000,119,0,0,0,0,0,0
2018-06-30,3842.45737,3842.45737,0,0.00000,119,0,0,0,0,0,0
2018-07-01,3864.49231,3864.49231,0,0.00000,120,1,0,0,0,0,0
2018-07-02,3758.88358,3758.88358,0,0.00000,118,0,0,2,0,0,400
2018-07-03,4004.78301,4004.78301,0,0.00000,120,2,0,0,0,0,0
2018-07-04,3796.59895,3796.59895,0,0.00000,119,0,0,1,0,0,200
2018-07-05,3786.29923,3786.29923,0,0.00000,118,0,0,1,0,0,200
2018-07-06,3786.29923,3786.29923,0,0.00000,118,0,0,0,0,0,0
2018-07-07,3803.89464,3803.89464,0,0.00000,119,1,0,0,0,0,0
2018-07-08,3803.89464,3803.89464,0,0.00000,119,0,0,0,0,0,0
2018-07-09,3803.89464,3803.89464,0,0.00000,119,0,0,0,0,0,0
2018-07-10,3803.89464,3803.89464,0,0.00000,119,0,0,0,0,0,0
2018-07-11,3803.89464,3803.89464,0,0.00000,119,0,0,0,0,0,0
2018-07-12,3805.59416,3805.59416,0,0.00000,120,1,0,0,0,0,0
2018-07-13,3801.02605,3801.02605,0,0.00000,119,0,0,1,0,0,200
2018-07-14,3921.12752,3921.12752,0,0.00000,120,1,0,0,0,0,0
2018-07-15,3921.12752,3921.12752,0,0.00000,120,0,0,0,0,0,0
2018-07-16,3921.12752,3921.12752,0,0.00000,120,0,0,0,0,0,0
2018-07-17,4141.96088,4141.96088,0,0.00000,120,2,0,2,0,0,400
2018-07-18,4141.96088,4141.96088,0,0.00000,120,0,0,0,0,0,0
2018-07-19,4141.96088,4141.96088,0,0.00000,120,0,0,0,0,0,0
2018-07-20,4141.96088,4141.96088,0,0.00000,120,0,0,0,0,0,0
2018-07-21,4245.68328,4245.68328,0,0.00000,121,1,0,0,0,0,0
2018-07-22,4245.68328,4245.68328,0,0.00000,121,0,0,0,0,0,0
2018-07-23,4245.68328,4245.68328,0,0.00000,121,0,0,0,0,0,0
2018-07-24,4245.68328,4245.68328,0,0.00000,121,0,0,0,0,0,0
2018-07-25,4247.48960,4247.48960,0,0.00000,122,1,0,0,0,0,0
2018-07-26,4142.25457,4142.25457,0,0.00000,121,0,0,1,0,0,200
2018-07-27,4189.37490,4189.37490,0,0.00000,124,3,0,0,0,0,0
2018-07-28,4193.31161,4193.31161,0,0.00000,125,1,0,0,0,0,0
2018-07-29,4193.31161,4193.31161,0,0.00000,125,0,0,0,0,0,0
2018-07-30,4193.31161,4193.31161,0,0.00000,125,0,0,0,0,0,0
2018-07-31,3989.24034,3989.24034,0,0.00000,124,0,0,1,0,0,200
2018-08-01,3989.24034,3989.24034,0,0.00000,124,0,0,0,0,0,0
2018-08-02,3983.78676,3983.78676,0,0.00000,123,0,0,1,0,0,200
2018-08-03,3983.78676,3983.78676,0,0.00000,123,0,0,0,0,0,0
2018-08-04,3624.77819,3624.77819,0,0.00000,122,0,0,1,0,0,200
2018-08-05,3627.68151,3627.68151,0,0.00000,123,1,0,0,0,0,0
2018-08-06,3629.73700,3629.73700,0,0.00000,124,1,0,0,0,0,0
2018-08-07,3630.81876,3630.81876,0,0.00000,124,1,0,1,0,0,200
2018-08-08,3672.11800,3672.11800,0,0.00000,126,2,0,0,0,0,0
2018-08-09,3672.11800,3672.11800,0,0.00000,126,0,0,0,0,0,0
2018-08-10,3544.90129,3544.90129,0,0.00000,125,0,0,1,0,0,200
2018-08-11,3545.05012,3545.05012,0,0.00000,126,1,0,0,0,0,0
2018-08-12,3545.05012,3545.05012,0,0.00000,126,0,0,0,0,0,0
2018-08-13,3550.00461,3550.00461,0,0.00000,127,1,0,0,0,0,0
2018-08-14,3544.43084,3544.43084,0,0.00000,126,0,0,1,0,0,200
2018-08-15,3544.43084,3544.43084,0,0.00000,126,0,0,0,0,0,0
2018-08-16,3468.39790,3468.39790,0,0.00000,126,1,0,1,0,0,200
2018-08-17,3461.62198,3461.62198,0,0.00000,125,0,0,1,0,0,200
2018-08-18,3461.62198,3461.62198,0,0.00000,125,0,0,0,0,0,0
2018-08-19,3457.07286,3457.07286,0,0.00000,125,1,0,1,0,0,200
2018-08-20,3457.07286,3457.07286,0,0.00000,125,0,0,0,0,0,0
2018-08-21,3355.79658,3355.79658,0,0.00000,124,0,0,1,0,0,200
2018-08-22,3357.78073,3357.78073,0,0.00000,125,1,0,0,0,0,0
2018-08-23,3372.97881,3372.97881,0,0.00000,127,2,0,0,0,0,0
2018-08-24,3372.97881,3372.97881,0,0.00000,127,0,0,0,0,0,0
2018-08-25,3353.01134,3353.01134,0,0.00000,125,0,0,2,0,0,400
2018-08-26,3353.74512,3353.74512,0,0.00000,125,1,0,1,0,0,200
2018-08-27,3353.74512,3353.74512,0,0.00000,125,0,0,0,0,0,0
2018-08-28,3352.50119,3352.50119,0,0.00000,124,0,0,1,0,0,200
2018-08-29,3352.50119,3352.50119,0,0.00000,124,0,0,0,0,0,0
2018-08-30,3352.50119,3352.50119,0,0.00000,124,0,0,0,0,0,0
2018-08-31,3352.50119,3352.50119,0,0.00000,124,0,0,0,0,0,0
2018-09-01,3157.68404,3157.68404,0,0.00000,121,0,0,3,0,0,600
2018-09-02,3158.48516,3158.48516,0,0.00000,122,1,0,0,0,0,0
2018-09-03,3158.48516,3158.48516,0,0.00000,122,0,0,0,0,0,0
2018-09-04,3158.62849,3158.62849,0,0.00000,123,1,0,0,0,0,0
2018-09-05,3158.62849,3158.62849,0,0.00000,123,0,0,0,0,0,0
2018-09-06,3160.35165,3160.35165,0,0.00000,124,1,0,0,0,0,0
2018-09-07,3153.73811,3153.73811,0,0.00000,123,0,0,1,0,0,200
2018-09-08,3153.73811,3153.73811,0,0.00000,123,0,0,0,0,0,0
2018-09-09,3153.73811,3153.73811,0,0.00000,123,0,0,0,0,0,0
2018-09-10,3153.61974,3153.61974,0,0.00000,122,0,0,1,0,0,200
2018-09-11,3145.00587,3145.00587,0,0.00000,121,1,0,2,0,0,400
2018-09-12,3145.00587,3145.00587,0,0.00000,121,0,0,0,0,0,0
2018-09-13,3145.00587,3145.00587,0,0.00000,121,0,0,0,0,0,0
2018-09-14,3172.22749,3172.22749,0,0.00000,122,1,0,0,0,0,0
2018-09-15,3172.22749,3172.22749,0,0.00000,122,0,0,0,0,0,0
2018-09-16,3174.87961,3174.87961,0,0.00000,123,1,0,0,0,0,0
2018-09-17,3174.46354,3174.46354,0,0.00000,122,0,0,1,0,0,200
2018-09-18,3178.59969,3178.59969,0,0.00000,123,1,0,0,0,0,0
2018-09-19,3178.59969,3178.59969,0,0.00000,123,0,0,0,0,0,0
2018-09-20,3178.59969,3178.59969,0,0.00000,123,0,0,0,0,0,0
2018-09-21,3178.59969,3178.59969,0,0.00000,123,0,0,0,0,0,0
2018-09-22,2887.96198,2887.96198,0,0.00000,122,0,0,1,0,0,200
2018-09-23,2881.84001,2881.84001,0,0.00000,121,0,0,1,0,0,200
2018-09-24,2878.21986,2878.21986,0,0.00000,120,0,0,1,0,0,200
2018-09-25,2878.21986,2878.21986,0,0.00000,120,0,0,0,0,0,0
2018-09-26,2869.22231,2869.22231,0,0.00000,119,0,0,1,0,0,200
2018-09-27,2884.59786,2884.59786,0,0.00000,120,1,0,0,0,0,0
2018-09-28,2885.23616,2885.23616,0,0.00000,121,1,0,0,0,0,0
2018-09-29,2885.23616,2885.23616,0,0.00000,121,0,0,0,0,0,0
2018-09-30,2885.23616,2885.23616,0,0.00000,121,0,0,0,0,0,0
2018-10-01,2841.91878,2841.91878,0,0.00000,120,0,0,1,0,0,200
2018-10-02,2841.91878,2841.91878,0,0.00000,120,0,0,0,0,0,0
2018-10-03,2841.91878,2841.91878,0,0.00000,120,0,0,0,0,0,0
2018-10-04,2841.91878,2841.91878,0,0.00000,120,0,0,0,0,0,0
2018-10-05,2841.91878,2841.91878,0,0.00000,120,0,0,0,0,0,0
2018-10-06,2841.91878,2841.91878,0,0.00000,120,0,0,0,0,0,0
2018-10-07,2841.91878,2841.91878,0,0.00000,120,0,0,0,0,0,0
2018-10-08,2841.91878,2841.91878,0,0.00000,120,0,0,0,0,0,0
2018-10-09,2841.91878,2841.91878,0,0.00000,120,0,0,0,0,0,0
2018-10-10,2841.91878,2841.91878,0,0.00000,120,0,0,0,0,0,0
2018-10-11,2841.91878,2841.91878,0,0.00000,120,0,0,0,0,0,0
2018-10-12,2841.91878,2841.91878,0,0.00000,120,0,0,0,0,0,0
2018-10-13,2848.57644,2848.57644,0,0.00000,121,1,0,0,0,0,0
2018-10-14,3397.43037,3397.43037,0,0.00000,122,1,0,0,0,0,0
2018-10-15,3397.43037,3397.43037,0,0.00000,122,0,0,0,0,0,0
2018-10-16,3397.43037,3397.43037,0,0.00000,122,0,0,0,0,0,0
2018-10-17,3397.48331,3397.48331,0,0.00000,123,1,0,0,0,0,0
2018-10-18,3396.16459,3396.16459,0,0.00000,122,0,0,1,0,0,200
2018-10-19,3396.16459,3396.16459,0,0.00000,122,0,0,0,0,0,0
2018-10-20,3606.24883,3606.24883,0,0.00000,124,2,0,0,0,0,0
2018-10-21,3612.07363,3612.07363,0,0.00000,125,1,0,0,0,0,0
2018-10-22,3612.07363,3612.07363,0,0.00000,125,0,0,0,0,0,0
2018-10-23,3612.07363,3612.07363,0,0.00000,125,0,0,0,0,0,0
2018-10-24,3612.07363,3612.07363,0,0.00000,125,0,0,0,0,0,0
2018-10-25,3612.07363,3612.07363,0,0.00000,125,0,0,0,0,0,0
2018-10-26,3611.69372,3611.69372,0,0.00000,125,1,0,1,0,0,200
2018-10-27,3611.69372,3611.69372,0,0.00000,125,0,0,0,0,0,0
2018-10-28,3611.69372,3611.69372,0,0.00000,125,0,0,0,0,0,0
2018-10-29,3611.69372,3611.69372,0,0.00000,125,0,0,0,0,0,0
2018-10-30,3613.41140,3613.41140,0,0.00000,126,1,0,0,0,0,0
2018-10-31,3613.46428,3613.46428,0,0.00000,127,1,0,0,0,0,0
2018-11-01,3588.54307,3588.54307,0,0.00000,126,0,0,1,0,0,200
2018-11-02,3588.54307,3588.54307,0,0.00000,126,0,0,0,0,0,0
2018-11-03,3588.54307,3588.54307,0,0.00000,126,0,0,0,0,0,0
2018-11-04,3588.54307,3588.54307,0,0.00000,126,0,0,0,0,0,0
2018-11-05,3589.62609,3589.62609,0,0.00000,127,1,0,0,0,0,0
2018-11-06,3589.62609,3589.62609,0,0.00000,127,0,0,0,0,0,0
2018-11-07,3589.62609,3589.62609,0,0.00000,127,0,0,0,0,0,0
2018-11-08,3589.62609,3589.62609,0,0.00000,127,0,0,0,0,0,0
2018-11-09,3587.33452,3587.33452,0,0.00000,126,0,0,1,0,0,200
2018-11-10,3582.55661,3582.55661,0,0.00000,124,0,0,2,0,0,400
2018-11-11,3577.94602,3577.94602,0,0.00000,122,0,0,2,0,0,400
2018-11-12,3622.85277,3622.85277,0,0.00000,123,1,0,0,0,0,0
2018-11-13,3622.85277,3622.85277,0,0.00000,123,0,0,0,0,0,0
2018-11-14,3622.85277,3622.85277,0,0.00000,123,0,0,0,0,0,0
2018-11-15,3255.62872,3255.62872,0,0.00000,123,2,0,2,0,0,400
2018-11-16,3255.20303,3255.20303,0,0.00000,122,0,0,1,0,0,200
2018-11-17,3254.84174,3254.84174,0,0.00000,121,0,0,1,0,0,200
2018-11-18,3259.60896,3259.60896,0,0.00000,122,1,0,0,0,0,0
2018-11-19,3263.51378,3263.51378,0,0.00000,123,1,0,0,0,0,0
