site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-02-24,ABRAND00338,311,"[{'leak_ID': 'ABRAND00338_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 24, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-02-24,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 24, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 24, 0, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 24, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,2.0,0,True,1
2017-02-25,ABRAND00104,601,"[{'leak_ID': 'ABRAND00104_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00104_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2017-02-25,ABRAND00793,621,[],0,0.0,0,False,1
2017-02-25,ABRAND00394,361,"[{'leak_ID': 'ABRAND00394_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 25, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00394_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 25, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00394_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 25, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-02-26,ABRAND01029,601,"[{'leak_ID': 'ABRAND01029_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01029_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2017-02-26,ABRAND00252,601,[],0,0.0,0,False,1
2017-04-04,ABRAND00929,601,"[{'leak_ID': 'ABRAND00929_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2017-04-07,ABRAND01086,601,"[{'leak_ID': 'ABRAND01086_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 7, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 7, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2017-04-10,ABRAND00982,351,"[{'leak_ID': 'ABRAND00982_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2017-05-19,ABRAND00175,601,[],0,0.0,0,False,1
2017-05-19,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 19, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-05-20,ABRAND00829,601,"[{'leak_ID': 'ABRAND00829_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00829_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-05-20,ABRAND00871,351,[],0,0.0,0,False,1
2017-05-20,ABRAND01131,361,[],0,0.0,0,False,1
2017-05-21,ABRAND00700,361,"[{'leak_ID': 'ABRAND00700_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-05-21,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 21, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-05-21,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 21, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-05-22,ABRAND00616,361,"[{'leak_ID': 'ABRAND00616_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-05-22,ABRAND00039,601,"[{'leak_ID': 'ABRAND00039_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 22, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-05-23,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00119_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2017-05-23,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 23, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-05-23,ABRAND01099,601,"[{'leak_ID': 'ABRAND01099_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 23, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-05-24,ABRAND00041,601,[],0,0.0,0,False,1
2017-05-24,ABRAND00254,601,[],0,0.0,0,False,1
2017-05-24,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000003', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 24, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2017-05-25,ABRAND00963,351,[],0,0.0,0,False,1
2017-05-25,ABRAND00338,311,[],0,0.0,0,False,1
2017-05-26,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-05-26,ABRAND00104,601,"[{'leak_ID': 'ABRAND00104_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 26, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-05-26,ABRAND01029,601,[],0,0.0,0,False,1
2017-05-27,ABRAND00252,601,"[{'leak_ID': 'ABRAND00252_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-05-27,ABRAND00929,601,"[{'leak_ID': 'ABRAND00929_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 5, 27, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-07-04,ABRAND00833,361,"[{'leak_ID': 'ABRAND00833_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00833_0000000003', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2017-07-10,ABRAND00104,601,"[{'leak_ID': 'ABRAND00104_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 7, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2017-08-18,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2017-08-18,ABRAND00428,311,[],0,0.0,0,False,1
2017-08-19,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-08-19,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 19, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 19, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2017-08-19,ABRAND00189,351,[],0,0.0,0,False,1
2017-08-20,ABRAND00809,361,[],0,0.0,0,False,1
2017-08-20,ABRAND00391,311,[],0,0.0,0,False,1
2017-08-20,ABRAND00363,311,[],0,0.0,0,False,1
2017-08-21,ABRAND00982,351,"[{'leak_ID': 'ABRAND00982_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-08-21,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 21, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-08-22,ABRAND01119,601,[],0,0.0,0,False,1
2017-08-22,ABRAND00829,601,[],0,0.0,0,False,1
2017-08-22,ABRAND00871,351,"[{'leak_ID': 'ABRAND00871_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 22, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-08-23,ABRAND01131,361,[],0,0.0,0,False,1
2017-08-23,ABRAND00246,601,[],0,0.0,0,False,1
2017-08-23,ABRAND00638,402,[],0,0.0,0,False,1
2017-08-24,ABRAND00616,361,[],0,0.0,0,False,1
2017-08-24,ABRAND00039,601,[],0,0.0,0,False,1
2017-08-25,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2017-08-25,ABRAND01099,601,[],0,0.0,0,False,1
2017-08-25,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 25, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-08-26,ABRAND00963,351,"[{'leak_ID': 'ABRAND00963_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00963_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 8, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2017-08-26,ABRAND00252,601,[],0,0.0,0,False,1
2017-08-26,ABRAND00833,361,[],0,0.0,0,False,1
2017-10-04,ABRAND00871,351,"[{'leak_ID': 'ABRAND00871_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2017-10-05,ABRAND00041,601,"[{'leak_ID': 'ABRAND00041_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00041_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2017-10-09,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2017-11-17,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-11-17,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2017-11-18,ABRAND01165,601,"[{'leak_ID': 'ABRAND01165_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-11-18,ABRAND00741,351,[],0,0.0,0,False,1
2017-11-18,ABRAND00282,361,"[{'leak_ID': 'ABRAND00282_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2017-11-19,ABRAND01086,601,"[{'leak_ID': 'ABRAND01086_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-11-19,ABRAND00700,361,[],0,0.0,0,False,1
2017-11-19,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 19, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-11-20,ABRAND00338,311,[],0,0.0,0,False,1
2017-11-20,ABRAND00104,601,[],0,0.0,0,False,1
2017-11-21,ABRAND00105,601,[],0,0.0,0,False,1
2017-11-21,ABRAND00189,351,[],0,0.0,0,False,1
2017-11-21,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 21, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-11-22,ABRAND00391,311,[],0,0.0,0,False,1
2017-11-22,ABRAND00363,311,[],0,0.0,0,False,1
2017-11-22,ABRAND00175,601,[],0,0.0,0,False,1
2017-11-23,ABRAND00829,601,[],0,0.0,0,False,1
2017-11-23,ABRAND00246,601,"[{'leak_ID': 'ABRAND00246_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 23, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-11-24,ABRAND00616,361,"[{'leak_ID': 'ABRAND00616_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-11-24,ABRAND01099,601,"[{'leak_ID': 'ABRAND01099_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 24, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-11-24,ABRAND00833,361,[],0,0.0,0,False,1
2017-11-25,ABRAND00252,601,"[{'leak_ID': 'ABRAND00252_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 11, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-01-03,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 3, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2018-01-04,ABRAND01131,361,"[{'leak_ID': 'ABRAND01131_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01131_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01131_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2018-01-04,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000005', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000006', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 4, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",14,14.0,0,True,1
2018-01-05,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",4,4.0,0,True,1
2018-01-05,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 5, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 5, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 5, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 5, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-01-06,ABRAND00977,362,"[{'leak_ID': 'ABRAND00977_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00977_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00977_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00977_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00977_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",5,5.0,0,True,1
2018-02-16,ABRAND00875,322,"[{'leak_ID': 'ABRAND00875_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00875_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-02-16,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 16, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-02-17,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 2, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
