leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_campaigns_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00140_0000000005,ABRAND00140,1,1,55.3,-119.19,repaired,187,2246.4,,0.0,1.0,True,unknown,2016-07-25,0,0.0,2017-01-10 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-27 00:00:00,16.0,1.0,1.0,0.0,0.21601208459214502,824,0.6135517498138496
ABRAND00254_0000000013,ABRAND00254,1,1,53.41,-117.78,repaired,232,20044.800000000003,,0.0,1.0,True,unknown,2020-07-17,1293,1461.5,2021-02-17 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-06 00:00:00,16.0,1.0,1.0,0.0,0.2175226586102719,825,0.6142963514519731
ABRAND00140_0000000004,ABRAND00140,1,1,55.3,-119.19,repaired,68,2246.4,,0.0,1.0,True,unknown,2016-11-21,0,0.0,2017-01-10 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-27 00:00:00,16.0,1.0,1.0,0.0,0.2190332326283988,826,0.6150409530900968
ABRAND00617_0000000007,ABRAND00617,2,1,52.53,-115.27,repaired,136,11750.400000000001,,0.0,1.0,True,unknown,2019-04-20,839,912.5,2019-08-17 09:00:00,OGI_FU,1.0,makeup,2019-08-15 00:00:00,False,2019-09-03 00:00:00,16.0,1.0,1.0,0.0,0.22054380664652568,827,0.6157855547282204
ABRAND00254_0000000011,ABRAND00254,1,1,53.41,-117.78,repaired,122,10540.800000000001,,0.0,1.0,True,unknown,2020-03-25,1179,1238.5,2020-07-08 10:45:00,OGI_FU,1.0,mobile_campaigns,2020-07-05 16:30:00,False,2020-07-25 00:00:00,16.0,1.0,1.0,0.0,0.22205438066465258,828,0.616530156366344
ABRAND00140_0000000003,ABRAND00140,1,1,55.3,-119.19,repaired,365,2246.4,,,1.0,True,unknown,2016-01-29,0,0.0,2017-01-27 00:00:00,natural,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-27 00:00:00,0.0,1.0,1.0,,0.22356495468277945,829,0.6172747580044676
ABRAND00617_0000000009,ABRAND00617,1,1,52.53,-115.27,repaired,79,6825.6,,0.0,1.0,True,unknown,2019-11-05,1038,1054.0,2020-01-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-01-04 16:30:00,False,2020-01-23 00:00:00,16.0,1.0,1.0,0.0,0.22507552870090636,830,0.6180193596425912
ABRAND00140_0000000002,ABRAND00140,1,1,55.3,-119.19,repaired,91,2246.4,,0.0,1.0,True,unknown,2016-10-29,0,0.0,2017-01-10 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-27 00:00:00,16.0,1.0,1.0,0.0,0.22658610271903323,831,0.6187639612807149
ABRAND00254_0000000008,ABRAND00254,1,1,53.41,-117.78,repaired,80,6912.0,,0.0,1.0,True,unknown,2019-08-06,947,964.5,2019-10-08 08:00:00,OGI_FU,1.0,mobile_campaigns,2019-10-05 16:30:00,False,2019-10-25 00:00:00,16.0,1.0,1.0,0.0,0.2280966767371601,832,0.6195085629188384
ABRAND00140_0000000001,ABRAND00140,1,1,55.3,-119.19,repaired,59,2246.4,,0.0,1.0,True,unknown,2016-11-30,0,0.0,2017-01-10 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-27 00:00:00,16.0,1.0,1.0,0.0,0.229607250755287,833,0.620253164556962
ABRAND00140_0000000014,ABRAND00140,1,1,55.3,-119.19,repaired,117,10108.800000000001,,0.0,1.0,True,unknown,2019-11-12,1045,1099.0,2020-02-20 10:45:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-08 00:00:00,16.0,1.0,1.0,0.0,0.2311178247734139,834,0.6209977661950856
ABRAND00391_0000000002,ABRAND00391,2,1,53.28,-116.01,repaired,182,5961.6,,0.0,1.0,True,unknown,2016-09-11,0,4.5,2017-02-22 12:45:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-11 00:00:00,16.0,1.0,1.0,0.0,0.2326283987915408,835,0.6217423678332092
ABRAND00140_0000000007,ABRAND00140,1,1,55.3,-119.19,repaired,194,16761.600000000002,,0.0,1.0,True,unknown,2017-08-24,235,366.0,2018-02-17 09:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-06 00:00:00,16.0,1.0,1.0,0.0,0.23413897280966767,836,0.6224869694713329
ABRAND00391_0000000003,ABRAND00391,1,1,53.28,-116.01,repaired,164,14169.6,,0.0,1.0,True,unknown,2018-09-21,628,730.0,2019-02-16 11:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-04 16:15:00,16.0,1.0,1.0,0.0,0.23564954682779457,837,0.6232315711094565
ABRAND00254_0000000006,ABRAND00254,1,1,53.41,-117.78,repaired,50,4320.0,,0.0,1.0,True,unknown,2019-01-29,758,745.0,2019-03-03 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-20 00:00:00,16.0,,1.0,0.0,0.23716012084592145,838,0.62397617274758
ABRAND00140_0000000009,ABRAND00140,1,1,55.3,-119.19,repaired,96,8294.400000000001,,0.0,1.0,True,unknown,2018-05-31,515,548.5,2018-08-18 08:00:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-04 00:00:00,16.0,1.0,1.0,0.0,0.23867069486404835,839,0.6247207743857036
ABRAND00391_0000000009,ABRAND00391,2,1,53.28,-116.01,repaired,142,12268.800000000001,,0.0,1.0,True,unknown,2021-03-06,1525,1604.5,2021-07-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2021-07-06 16:30:00,False,2021-07-26 00:00:00,16.0,1.0,1.0,0.0,0.24018126888217523,840,0.6254653760238272
ABRAND00140_0000000011,ABRAND00140,1,1,55.3,-119.19,repaired,70,6048.0,,0.0,1.0,True,unknown,2018-09-29,636,643.5,2018-11-21 10:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-08 00:00:00,16.0,1.0,1.0,0.0,0.2416918429003021,841,0.6262099776619509
ABRAND00391_0000000008,ABRAND00391,2,1,53.28,-116.01,repaired,108,9331.2,,0.0,1.0,True,unknown,2020-08-16,1323,1368.5,2020-11-15 10:00:00,OGI_FU,1.0,makeup,2020-11-12 00:00:00,False,2020-12-02 00:00:00,16.0,1.0,1.0,0.0,0.243202416918429,842,0.6269545793000745
ABRAND00638_0000000006,ABRAND00638,1,1,52.89,-115.19,repaired,102,8812.800000000001,,0.0,1.0,True,unknown,2017-11-28,331,370.0,2018-02-21 12:45:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-10 00:00:00,16.0,1.0,1.0,0.0,0.24471299093655588,843,0.6276991809381981
ABRAND00638_0000000007,ABRAND00638,1,1,52.89,-115.19,repaired,148,12787.2,,0.0,1.0,True,unknown,2018-07-08,553,638.5,2018-11-16 08:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-03 00:00:00,16.0,1.0,1.0,0.0,0.24622356495468278,844,0.6284437825763217
ABRAND00391_0000000007,ABRAND00391,2,1,53.28,-116.01,repaired,188,16243.2,,0.0,1.0,True,unknown,2020-05-28,1243,1368.5,2020-11-15 10:00:00,OGI_FU,1.0,makeup,2020-11-12 00:00:00,False,2020-12-02 00:00:00,16.0,1.0,1.0,0.0,0.24773413897280966,845,0.6291883842144452
ABRAND00391_0000000006,ABRAND00391,1,1,53.28,-116.01,repaired,154,13305.6,,0.0,1.0,True,unknown,2019-10-05,1007,1098.0,2020-02-19 12:45:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-07 00:00:00,16.0,1.0,1.0,0.0,0.24924471299093656,846,0.6299329858525688
ABRAND00638_0000000008,ABRAND00638,1,1,52.89,-115.19,repaired,98,8467.2,,0.0,1.0,True,unknown,2018-08-27,603,638.5,2018-11-16 08:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-03 00:00:00,16.0,1.0,1.0,0.0,0.25075528700906347,847,0.6306775874906925
ABRAND00638_0000000009,ABRAND00638,1,1,52.89,-115.19,repaired,34,2937.6000000000004,,0.0,1.0,True,unknown,2019-02-08,768,739.0,2019-02-25 11:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-14 00:00:00,16.0,,1.0,0.0,0.25226586102719034,848,0.6314221891288161
ABRAND00638_0000000010,ABRAND00638,1,1,52.89,-115.19,repaired,81,6998.400000000001,,0.0,1.0,True,unknown,2019-12-24,1087,1105.0,2020-02-26 08:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-14 00:00:00,16.0,1.0,1.0,0.0,0.2537764350453172,849,0.6321667907669397
ABRAND00638_0000000011,ABRAND00638,1,1,52.89,-115.19,repaired,165,14256.000000000002,,0.0,1.0,True,unknown,2020-03-20,1174,1276.5,2020-08-15 11:45:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-09-01 00:00:00,16.0,1.0,1.0,0.0,0.2552870090634441,850,0.6329113924050633
ABRAND00638_0000000012,ABRAND00638,1,1,52.89,-115.19,repaired,71,6134.400000000001,,0.0,1.0,True,unknown,2020-06-22,1268,1276.5,2020-08-15 11:45:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-09-01 00:00:00,16.0,1.0,1.0,0.0,0.256797583081571,851,0.6336559940431868
ABRAND00391_0000000005,ABRAND00391,2,1,53.28,-116.01,repaired,125,10800.0,,0.0,1.0,True,unknown,2019-04-30,849,911.5,2019-08-16 08:00:00,OGI_FU,1.0,makeup,2019-08-15 00:00:00,False,2019-09-02 00:00:00,16.0,1.0,1.0,0.0,0.2583081570996979,852,0.6344005956813105
ABRAND00140_0000000012,ABRAND00140,1,1,55.3,-119.19,repaired,65,5616.0,,0.0,1.0,True,unknown,2018-10-04,641,643.5,2018-11-21 10:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-08 00:00:00,16.0,1.0,1.0,0.0,0.2598187311178248,853,0.6351451973194341
ABRAND00140_0000000013,ABRAND00140,1,1,55.3,-119.19,repaired,152,13132.800000000001,,0.0,1.0,True,unknown,2019-04-07,826,915.5,2019-08-20 08:00:00,OGI_FU,1.0,makeup,2019-08-15 00:00:00,False,2019-09-06 00:00:00,16.0,1.0,1.0,0.0,0.26132930513595165,854,0.6358897989575577
ABRAND00140_0000000008,ABRAND00140,1,1,55.3,-119.19,repaired,117,10108.800000000001,,0.0,1.0,True,unknown,2017-11-09,312,366.0,2018-02-17 09:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-06 00:00:00,16.0,1.0,1.0,0.0,0.2628398791540785,855,0.6366344005956813
ABRAND00638_0000000014,ABRAND00638,1,1,52.89,-115.19,repaired,63,5443.200000000001,,0.0,1.0,True,unknown,2021-01-07,1467,1466.5,2021-02-22 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-11 00:00:00,16.0,,1.0,0.0,0.26435045317220546,856,0.637379002233805
ABRAND00638_0000000015,ABRAND00638,1,1,52.89,-115.19,repaired,81,6998.400000000001,,0.0,1.0,True,unknown,2021-06-14,1625,1643.5,2021-08-17 11:45:00,OGI_FU,1.0,makeup,2021-08-12 00:00:00,False,2021-09-03 00:00:00,16.0,1.0,1.0,0.0,0.26586102719033233,857,0.6381236038719286
ABRAND00391_0000000004,ABRAND00391,2,1,53.28,-116.01,repaired,80,6912.0,,0.0,1.0,True,unknown,2018-12-14,712,730.0,2019-02-16 11:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-04 16:15:00,16.0,1.0,1.0,0.0,0.2673716012084592,858,0.6388682055100521
ABRAND00617_0000000002,ABRAND00617,1,1,52.53,-115.27,repaired,365,1987.2,,,1.0,True,unknown,2016-01-26,0,0.0,2017-01-24 00:00:00,natural,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-24 00:00:00,0.0,1.0,1.0,,0.2688821752265861,859,0.6396128071481757
ABRAND00617_0000000010,ABRAND00617,2,1,52.53,-115.27,repaired,23,1987.2,,0.0,1.0,True,unknown,2021-05-09,1589,1549.5,2021-05-15 09:00:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-06-01 00:00:00,16.0,,1.0,0.0,0.270392749244713,860,0.6403574087862993
ABRAND00140_0000000016,ABRAND00140,1,1,55.3,-119.19,repaired,72,6220.8,,0.0,1.0,True,unknown,2020-09-19,1357,1366.5,2020-11-13 08:00:00,OGI_FU,1.0,makeup,2020-11-12 00:00:00,False,2020-11-30 00:00:00,16.0,1.0,1.0,0.0,0.2719033232628399,861,0.6411020104244229
ABRAND00254_0000000005,ABRAND00254,1,1,53.41,-117.78,repaired,123,10627.2,,0.0,1.0,True,unknown,2018-05-04,488,548.5,2018-08-18 11:45:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-04 00:00:00,16.0,1.0,1.0,0.0,0.27341389728096677,862,0.6418466120625466
ABRAND00105_0000000003,ABRAND00105,2,1,55.84,-119.42,repaired,224,19353.600000000002,,0.0,1.0,True,unknown,2017-01-24,23,184.5,2017-08-19 08:00:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-05 00:00:00,16.0,1.0,1.0,0.0,0.27492447129909364,863,0.6425912137006702
ABRAND00189_0000000009,ABRAND00189,2,1,54.46,-118.82,repaired,119,10281.6,,0.0,1.0,True,unknown,2020-11-07,1406,1461.5,2021-02-17 10:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-06 00:00:00,16.0,1.0,1.0,0.0,0.2764350453172205,864,0.6433358153387937
ABRAND00189_0000000008,ABRAND00189,3,1,54.46,-118.82,repaired,166,14342.400000000001,,0.0,1.0,True,unknown,2020-09-21,1359,1461.5,2021-02-17 10:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-06 00:00:00,16.0,1.0,1.0,0.0,0.27794561933534745,865,0.6440804169769173
ABRAND00189_0000000007,ABRAND00189,1,1,54.46,-118.82,repaired,223,19267.2,,0.0,1.0,True,unknown,2020-07-26,1302,1461.5,2021-02-17 10:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-06 00:00:00,16.0,1.0,1.0,0.0,0.2794561933534743,866,0.6448250186150409
ABRAND00977_0000000007,ABRAND00977,5,1,52.98,-114.05,repaired,103,8899.2,,0.0,1.0,True,unknown,2017-10-12,284,324.0,2018-01-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-01-04 16:30:00,False,2018-01-23 00:00:00,16.0,1.0,1.0,0.0,0.2809667673716012,867,0.6455696202531646
ABRAND00977_0000000008,ABRAND00977,5,1,52.98,-114.05,repaired,49,4233.6,,0.0,1.0,True,unknown,2017-12-05,338,324.0,2018-01-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-01-04 16:30:00,False,2018-01-23 00:00:00,16.0,1.0,1.0,0.0,0.2824773413897281,868,0.6463142218912882
ABRAND00189_0000000005,ABRAND00189,2,1,54.46,-118.82,repaired,25,2160.0,,0.0,1.0,True,unknown,2020-02-22,1147,1109.0,2020-03-01 09:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-18 00:00:00,16.0,,1.0,0.0,0.283987915407855,869,0.6470588235294118
ABRAND00977_0000000009,ABRAND00977,2,1,52.98,-114.05,repaired,72,6220.8,,0.0,1.0,True,unknown,2018-03-25,448,457.5,2018-05-19 09:00:00,OGI_FU,1.0,makeup,2018-05-17 00:00:00,False,2018-06-05 00:00:00,16.0,1.0,1.0,0.0,0.2854984894259819,870,0.6478034251675354
ABRAND00189_0000000004,ABRAND00189,3,1,54.46,-118.82,repaired,77,6652.8,,0.0,1.0,True,unknown,2020-01-01,1095,1109.0,2020-03-01 09:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-18 00:00:00,16.0,1.0,1.0,0.0,0.28700906344410876,871,0.6485480268056589
ABRAND00189_0000000003,ABRAND00189,1,1,54.46,-118.82,repaired,82,7084.8,,0.0,1.0,True,unknown,2019-03-20,808,827.5,2019-05-24 09:00:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-10 00:00:00,16.0,1.0,1.0,0.0,0.28851963746223563,872,0.6492926284437825
ABRAND00105_0000000004,ABRAND00105,2,1,55.84,-119.42,repaired,127,10972.800000000001,,0.0,1.0,True,unknown,2017-05-01,120,184.5,2017-08-19 08:00:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-05 00:00:00,16.0,1.0,1.0,0.0,0.29003021148036257,873,0.6500372300819062
ABRAND00809_0000000002,ABRAND00809,2,1,52.33,-114.47,repaired,179,5961.6,,0.0,1.0,True,unknown,2016-09-14,0,4.5,2017-02-22 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-11 00:00:00,16.0,1.0,1.0,0.0,0.29154078549848944,874,0.6507818317200298
ABRAND00189_0000000002,ABRAND00189,3,1,54.46,-118.82,repaired,22,1900.8000000000002,,0.0,1.0,True,unknown,2019-02-26,786,745.0,2019-03-03 11:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-20 00:00:00,16.0,,1.0,0.0,0.2930513595166163,875,0.6515264333581534
ABRAND00189_0000000001,ABRAND00189,2,1,54.46,-118.82,repaired,56,4838.400000000001,,0.0,1.0,True,unknown,2018-10-14,651,644.5,2018-11-22 08:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-09 00:00:00,16.0,,1.0,0.0,0.2945619335347432,876,0.652271034996277
ABRAND00105_0000000014,ABRAND00105,1,1,55.84,-119.42,repaired,30,2592.0,,0.0,1.0,True,unknown,2021-02-09,1500,1466.5,2021-02-22 09:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-11 00:00:00,16.0,,1.0,0.0,0.29607250755287007,877,0.6530156366344005
ABRAND00105_0000000013,ABRAND00105,1,1,55.84,-119.42,repaired,19,1641.6000000000001,,0.0,1.0,True,unknown,2020-10-03,1371,1327.5,2020-10-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-10-03 16:30:00,False,2020-10-22 00:00:00,16.0,1.0,1.0,0.0,0.297583081570997,878,0.6537602382725242
ABRAND00105_0000000012,ABRAND00105,1,1,55.84,-119.42,repaired,67,5788.8,,0.0,1.0,True,unknown,2020-08-16,1323,1327.5,2020-10-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-10-03 16:30:00,False,2020-10-22 00:00:00,16.0,1.0,1.0,0.0,0.2990936555891239,879,0.6545048399106478
ABRAND00105_0000000005,ABRAND00105,2,1,55.84,-119.42,repaired,60,5184.0,,0.0,1.0,True,unknown,2017-07-07,187,184.5,2017-08-19 08:00:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-05 00:00:00,16.0,,1.0,0.0,0.30060422960725075,880,0.6552494415487714
ABRAND00977_0000000012,ABRAND00977,4,1,52.98,-114.05,repaired,42,3628.8,,0.0,1.0,True,unknown,2021-02-02,1493,1471.5,2021-02-27 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-16 00:00:00,16.0,,1.0,0.0,0.3021148036253776,881,0.655994043186895
ABRAND00105_0000000006,ABRAND00105,1,1,55.84,-119.42,repaired,210,18144.0,,0.0,1.0,True,unknown,2018-05-08,492,639.5,2018-11-17 09:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-04 00:00:00,16.0,1.0,1.0,0.0,0.30362537764350456,882,0.6567386448250186
ABRAND00105_0000000007,ABRAND00105,1,1,55.84,-119.42,repaired,184,15897.6,,0.0,1.0,True,unknown,2018-06-03,518,639.5,2018-11-17 09:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-04 00:00:00,16.0,1.0,1.0,0.0,0.30513595166163143,883,0.6574832464631423
ABRAND00809_0000000001,ABRAND00809,1,1,52.33,-114.47,repaired,133,5961.6,,0.0,1.0,True,unknown,2016-10-30,0,4.5,2017-02-22 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-11 00:00:00,16.0,1.0,1.0,0.0,0.3066465256797583,884,0.6582278481012658
ABRAND00809_0000000003,ABRAND00809,1,1,52.33,-114.47,repaired,315,5961.6,,0.0,1.0,True,unknown,2016-05-01,0,4.5,2017-02-22 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-11 00:00:00,16.0,1.0,1.0,0.0,0.3081570996978852,885,0.6589724497393894
ABRAND00254_0000000004,ABRAND00254,1,1,53.41,-117.78,repaired,178,15379.2,,0.0,1.0,True,unknown,2018-03-10,433,548.5,2018-08-18 11:45:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-04 00:00:00,16.0,1.0,1.0,0.0,0.30966767371601206,886,0.659717051377513
ABRAND00140_0000000017,ABRAND00140,1,1,55.3,-119.19,repaired,34,2937.6000000000004,,0.0,1.0,True,unknown,2020-10-27,1395,1366.5,2020-11-13 08:00:00,OGI_FU,1.0,makeup,2020-11-12 00:00:00,False,2020-11-30 00:00:00,16.0,,1.0,0.0,0.311178247734139,887,0.6604616530156366
ABRAND00140_0000000015,ABRAND00140,1,1,55.3,-119.19,repaired,136,11750.400000000001,,0.0,1.0,True,unknown,2020-07-17,1293,1366.5,2020-11-13 08:00:00,OGI_FU,1.0,makeup,2020-11-12 00:00:00,False,2020-11-30 00:00:00,16.0,1.0,1.0,0.0,0.31268882175226587,888,0.6612062546537603
ABRAND00977_0000000001,ABRAND00977,3,1,52.98,-114.05,repaired,81,5875.200000000001,,0.0,1.0,True,unknown,2016-12-20,0,4.0,2017-02-21 09:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-10 00:00:00,16.0,1.0,1.0,0.0,0.31419939577039274,889,0.6619508562918839
ABRAND00105_0000000010,ABRAND00105,1,1,55.84,-119.42,repaired,114,9849.6,,0.0,1.0,True,unknown,2019-08-11,952,1003.5,2019-11-16 08:00:00,OGI_FU,1.0,makeup,2019-11-14 00:00:00,False,2019-12-03 00:00:00,16.0,1.0,1.0,0.0,0.3157099697885196,890,0.6626954579300074
ABRAND00977_0000000002,ABRAND00977,2,1,52.98,-114.05,repaired,249,5875.200000000001,,0.0,1.0,True,unknown,2016-07-05,0,4.0,2017-02-21 09:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-10 00:00:00,16.0,1.0,1.0,0.0,0.31722054380664655,891,0.663440059568131
ABRAND00254_0000000003,ABRAND00254,1,1,53.41,-117.78,repaired,68,5875.200000000001,,0.0,1.0,True,unknown,2018-01-02,366,371.0,2018-02-22 10:45:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-11 00:00:00,16.0,1.0,1.0,0.0,0.3187311178247734,892,0.6641846612062546
ABRAND00254_0000000002,ABRAND00254,1,1,53.41,-117.78,repaired,51,4406.400000000001,,0.0,1.0,True,unknown,2017-07-22,202,190.5,2017-08-25 11:45:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-11 00:00:00,16.0,,1.0,0.0,0.3202416918429003,893,0.6649292628443783
ABRAND00977_0000000003,ABRAND00977,2,1,52.98,-114.05,repaired,20,1728.0,,0.0,1.0,True,unknown,2017-02-18,48,4.0,2017-02-21 09:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-10 00:00:00,16.0,,1.0,0.0,0.3217522658610272,894,0.6656738644825019
ABRAND00254_0000000001,ABRAND00254,1,1,53.41,-117.78,repaired,298,5961.6,,0.0,1.0,True,unknown,2016-05-18,0,4.5,2017-02-22 10:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-11 00:00:00,16.0,1.0,1.0,0.0,0.32326283987915405,895,0.6664184661206255
ABRAND00977_0000000004,ABRAND00977,2,1,52.98,-114.05,repaired,327,28252.800000000003,,0.0,1.0,True,unknown,2017-03-02,60,324.0,2018-01-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-01-04 16:30:00,False,2018-01-23 00:00:00,16.0,1.0,1.0,0.0,0.324773413897281,896,0.6671630677587491
ABRAND00809_0000000012,ABRAND00809,2,1,52.33,-114.47,repaired,79,6825.6,,0.0,1.0,True,unknown,2021-06-18,1629,1645.5,2021-08-19 10:45:00,OGI_FU,1.0,makeup,2021-08-12 00:00:00,False,2021-09-05 00:00:00,16.0,1.0,1.0,0.0,0.32628398791540786,897,0.6679076693968726
ABRAND00809_0000000004,ABRAND00809,2,1,52.33,-114.47,repaired,43,3715.2000000000003,,0.0,1.0,True,unknown,2017-10-26,298,278.5,2017-11-21 11:45:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-08 00:00:00,16.0,,1.0,0.0,0.32779456193353473,898,0.6686522710349962
ABRAND00977_0000000015,ABRAND00977,5,1,52.98,-114.05,repaired,40,3456.0,,0.0,1.0,True,unknown,2021-10-24,1757,1734.5,2021-11-16 11:45:00,OGI_FU,1.0,makeup,2021-11-11 00:00:00,False,2021-12-03 00:00:00,16.0,,1.0,0.0,0.3293051359516616,899,0.6693968726731199
ABRAND00809_0000000011,ABRAND00809,2,1,52.33,-114.47,repaired,32,2764.8,,0.0,1.0,True,unknown,2021-05-07,1587,1556.5,2021-05-22 08:00:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-06-08 00:00:00,16.0,,1.0,0.0,0.33081570996978854,900,0.6701414743112435
ABRAND00140_0000000018,ABRAND00140,1,1,55.3,-119.19,repaired,90,7776.000000000001,,0.0,1.0,True,unknown,2020-12-12,1441,1467.5,2021-02-23 12:45:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-12 00:00:00,16.0,1.0,1.0,0.0,0.3323262839879154,901,0.6708860759493671
ABRAND00977_0000000005,ABRAND00977,4,1,52.98,-114.05,repaired,316,27302.4,,0.0,1.0,True,unknown,2017-03-13,71,324.0,2018-01-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-01-04 16:30:00,False,2018-01-23 00:00:00,16.0,1.0,1.0,0.0,0.3338368580060423,902,0.6716306775874907
ABRAND00977_0000000006,ABRAND00977,2,1,52.98,-114.05,repaired,250,21600.0,,0.0,1.0,True,unknown,2017-05-18,137,324.0,2018-01-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-01-04 16:30:00,False,2018-01-23 00:00:00,16.0,1.0,1.0,0.0,0.33534743202416917,903,0.6723752792256142
ABRAND00809_0000000008,ABRAND00809,2,1,52.33,-114.47,repaired,147,12700.800000000001,,0.0,1.0,True,unknown,2020-07-07,1283,1367.5,2020-11-14 09:00:00,OGI_FU,1.0,makeup,2020-11-12 00:00:00,False,2020-12-01 00:00:00,16.0,1.0,1.0,0.0,0.3368580060422961,904,0.6731198808637379
ABRAND00809_0000000007,ABRAND00809,2,1,52.33,-114.47,repaired,31,2678.4,,0.0,1.0,True,unknown,2019-11-06,1039,1007.5,2019-11-20 10:00:00,OGI_FU,1.0,makeup,2019-11-14 00:00:00,False,2019-12-07 00:00:00,16.0,,1.0,0.0,0.338368580060423,905,0.6738644825018615
