datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-08-16,496,0.0,0.0,59.767250821467684,0.0,299.0,107308.80000000008,600.0,600.0,0.0,0.0,3.0
2017-08-17,493,1.0,1.0,59.767250821467684,0.0,299.0,107395.20000000008,0.0,0.0,0.0,0.0,0.0
2017-08-18,494,1.0,1.0,60.167031763417306,0.0,301.0,107049.60000000008,400.0,400.0,0.0,0.0,2.0
2017-08-19,493,1.0,1.0,60.36692223439212,0.0,302.0,107222.40000000007,200.0,200.0,0.0,0.0,1.0
2017-08-20,493,1.0,1.0,61.16648411829134,0.0,306.0,106531.20000000006,800.0,800.0,0.0,0.0,4.0
2017-08-21,490,0.0,0.0,61.566265060240966,0.0,308.0,106185.60000000005,400.0,400.0,0.0,0.0,2.0
2017-08-22,488,2.0,2.0,61.96604600219059,0.0,310.0,106272.00000000006,400.0,400.0,0.0,0.0,2.0
2017-08-23,488,3.0,3.0,61.96604600219059,0.0,310.0,106963.20000000006,0.0,0.0,0.0,0.0,0.0
2017-08-24,491,0.0,0.0,62.165936473165395,0.0,311.0,106617.60000000006,200.0,200.0,0.0,0.0,1.0
2017-08-25,490,0.0,0.0,62.165936473165395,0.0,311.0,106617.60000000006,0.0,0.0,0.0,0.0,0.0
2017-08-26,490,1.0,1.0,62.165936473165395,0.0,311.0,106876.80000000006,0.0,0.0,0.0,0.0,0.0
2017-08-27,491,0.0,0.0,62.565717415114996,0.0,313.0,106358.40000000007,400.0,400.0,0.0,0.0,2.0
2017-08-28,489,0.0,0.0,62.76560788608981,0.0,314.0,106012.80000000006,200.0,200.0,0.0,0.0,1.0
2017-08-29,488,1.0,1.0,62.96549835706462,0.0,315.0,106012.80000000006,200.0,200.0,0.0,0.0,1.0
2017-08-30,488,1.0,1.0,63.565169769989055,0.0,318.0,105494.40000000005,600.0,600.0,0.0,0.0,3.0
2017-08-31,486,4.0,4.0,64.16484118291348,0.0,321.0,105926.40000000004,600.0,600.0,0.0,0.0,3.0
2017-09-01,487,3.0,3.0,64.36473165388828,0.0,322.0,106531.20000000006,200.0,200.0,0.0,0.0,1.0
2017-09-02,489,2.0,2.0,64.56462212486308,0.0,323.0,106704.00000000006,200.0,200.0,0.0,0.0,1.0
2017-09-03,490,0.0,0.0,64.56462212486308,0.0,323.0,106704.00000000006,0.0,0.0,0.0,0.0,0.0
2017-09-04,490,1.0,1.0,64.7645125958379,0.0,324.0,106444.80000000006,200.0,200.0,0.0,0.0,1.0
2017-09-05,490,1.0,1.0,64.7645125958379,0.0,324.0,106531.20000000007,0.0,0.0,0.0,0.0,0.0
2017-09-06,491,0.0,0.0,65.1642935377875,0.0,326.0,106185.60000000005,400.0,400.0,0.0,0.0,2.0
2017-09-07,489,1.0,1.0,65.56407447973713,0.0,328.0,105926.40000000004,400.0,400.0,0.0,0.0,2.0
2017-09-08,488,1.0,1.0,66.16374589266157,0.0,331.0,105494.40000000004,600.0,600.0,0.0,0.0,3.0
2017-09-09,486,2.0,2.0,66.36363636363637,0.0,332.0,105580.80000000003,200.0,200.0,0.0,0.0,1.0
2017-09-10,487,1.0,1.0,66.56352683461117,0.0,333.0,105667.20000000004,200.0,200.0,0.0,0.0,1.0
2017-09-11,487,2.0,2.0,66.96330777656078,0.0,335.0,105840.00000000006,400.0,400.0,0.0,0.0,2.0
2017-09-12,487,0.0,0.0,67.16319824753559,0.0,336.0,105753.60000000006,200.0,200.0,0.0,0.0,1.0
2017-09-13,486,1.0,1.0,67.56297918948522,0.0,338.0,105494.40000000007,400.0,400.0,0.0,0.0,2.0
2017-09-14,485,0.0,0.0,67.56297918948522,0.0,338.0,105494.40000000007,0.0,0.0,0.0,0.0,0.0
2017-09-15,485,3.0,3.0,67.76286966046003,0.0,339.0,106185.60000000005,200.0,200.0,0.0,0.0,1.0
2017-09-16,487,2.0,2.0,68.16265060240964,0.0,341.0,106272.00000000006,400.0,400.0,0.0,0.0,2.0
2017-09-17,487,1.0,1.0,68.36254107338445,0.0,342.0,106099.20000000004,200.0,200.0,0.0,0.0,1.0
2017-09-18,487,0.0,0.0,68.56243154435926,0.0,343.0,106012.80000000005,200.0,200.0,0.0,0.0,1.0
2017-09-19,486,0.0,0.0,68.76232201533406,0.0,344.0,105667.20000000006,200.0,200.0,0.0,0.0,1.0
2017-09-20,485,2.0,2.0,68.76232201533406,0.0,344.0,105926.40000000005,0.0,0.0,0.0,0.0,0.0
2017-09-21,487,2.0,2.0,68.96221248630887,0.0,345.0,106358.40000000005,200.0,200.0,0.0,0.0,1.0
2017-09-22,488,0.0,0.0,69.5618838992333,0.0,348.0,106012.80000000008,600.0,600.0,0.0,0.0,3.0
2017-09-23,485,0.0,0.0,69.7617743702081,0.0,349.0,105753.60000000008,200.0,200.0,0.0,0.0,1.0
2017-09-24,484,0.0,0.0,69.7617743702081,0.0,349.0,105753.60000000008,0.0,0.0,0.0,0.0,0.0
2017-09-25,484,2.0,2.0,69.96166484118292,0.0,350.0,105926.40000000005,200.0,200.0,0.0,0.0,1.0
2017-09-26,485,1.0,1.0,70.16155531215773,0.0,351.0,106012.80000000006,200.0,200.0,0.0,0.0,1.0
2017-09-27,485,1.0,1.0,70.36144578313254,0.0,352.0,106185.60000000005,200.0,200.0,0.0,0.0,1.0
2017-09-28,485,0.0,0.0,70.36144578313254,0.0,352.0,106185.60000000005,0.0,0.0,0.0,0.0,0.0
2017-09-29,485,0.0,0.0,70.36144578313254,0.0,352.0,106185.60000000005,0.0,0.0,0.0,0.0,0.0
2017-09-30,485,1.0,1.0,70.56133625410733,0.0,353.0,106099.20000000006,200.0,200.0,0.0,0.0,1.0
2017-10-01,485,3.0,3.0,70.76122672508214,0.0,354.0,106704.00000000006,200.0,200.0,0.0,0.0,1.0
2017-10-02,487,2.0,2.0,71.36089813800658,0.0,357.0,106099.20000000006,600.0,600.0,0.0,0.0,3.0
2017-10-03,486,0.0,0.0,71.36089813800658,0.0,357.0,106099.20000000006,0.0,0.0,0.0,0.0,0.0
2017-10-04,486,0.0,0.0,71.56078860898138,0.0,358.0,105840.00000000007,200.0,200.0,0.0,0.0,1.0
2017-10-05,485,2.0,2.0,71.76067907995619,0.0,359.0,105840.00000000006,200.0,200.0,0.0,0.0,1.0
2017-10-06,486,0.0,0.0,71.960569550931,0.0,360.0,105494.40000000007,200.0,200.0,0.0,0.0,1.0
2017-10-07,485,1.0,1.0,71.960569550931,0.0,360.0,105667.20000000007,0.0,0.0,0.0,0.0,0.0
2017-10-08,486,3.0,3.0,72.1604600219058,0.0,361.0,105926.40000000005,200.0,200.0,0.0,0.0,1.0
2017-10-09,488,2.0,2.0,72.1604600219058,0.0,361.0,106444.80000000006,0.0,0.0,0.0,0.0,0.0
2017-10-10,490,1.0,1.0,72.36035049288061,0.0,362.0,106444.80000000006,200.0,200.0,0.0,0.0,1.0
2017-10-11,490,3.0,3.0,72.36035049288061,0.0,362.0,107049.60000000006,0.0,0.0,0.0,0.0,0.0
2017-10-12,493,1.0,1.0,72.5602409638554,0.0,363.0,107136.00000000006,200.0,200.0,0.0,0.0,1.0
2017-10-13,493,0.0,0.0,72.76013143483023,0.0,364.0,106876.80000000006,200.0,200.0,0.0,0.0,1.0
2017-10-14,492,1.0,1.0,72.96002190580504,0.0,365.0,107049.60000000005,200.0,200.0,0.0,0.0,1.0
2017-10-15,492,2.0,2.0,73.35980284775465,0.0,367.0,106876.80000000006,400.0,400.0,0.0,0.0,2.0
2017-10-16,492,1.0,1.0,73.95947426067909,0.0,370.0,106617.60000000006,600.0,600.0,0.0,0.0,3.0
2017-10-17,490,1.0,1.0,73.95947426067909,0.0,370.0,106876.80000000006,0.0,0.0,0.0,0.0,0.0
2017-10-18,491,3.0,3.0,73.95947426067909,0.0,370.0,107308.80000000008,0.0,0.0,0.0,0.0,0.0
2017-10-19,494,2.0,2.0,74.3592552026287,0.0,372.0,107222.40000000007,400.0,400.0,0.0,0.0,2.0
2017-10-20,494,0.0,0.0,74.3592552026287,0.0,372.0,107222.40000000007,0.0,0.0,0.0,0.0,0.0
2017-10-21,494,3.0,3.0,74.95892661555312,0.0,375.0,107222.40000000007,600.0,600.0,0.0,0.0,3.0
2017-10-22,494,3.0,3.0,75.55859802847755,0.0,378.0,107222.40000000008,600.0,600.0,0.0,0.0,3.0
2017-10-23,494,1.0,1.0,75.75848849945235,0.0,379.0,107136.00000000009,200.0,200.0,0.0,0.0,1.0
2017-10-24,494,0.0,0.0,75.95837897042716,0.0,380.0,107049.6000000001,200.0,200.0,0.0,0.0,1.0
2017-10-25,493,2.0,2.0,76.35815991237679,0.0,382.0,106963.2000000001,400.0,400.0,0.0,0.0,2.0
2017-10-26,493,3.0,3.0,76.55805038335158,0.0,383.0,107654.40000000011,200.0,200.0,0.0,0.0,1.0
2017-10-27,495,2.0,2.0,76.75794085432639,0.0,384.0,107913.60000000011,200.0,200.0,0.0,0.0,1.0
2017-10-28,496,0.0,0.0,76.75794085432639,0.0,384.0,107913.60000000011,0.0,0.0,0.0,0.0,0.0
2017-10-29,496,2.0,2.0,77.75739320920044,0.0,389.0,106876.80000000009,1000.0,1000.0,0.0,0.0,5.0
2017-10-30,493,0.0,0.0,77.95728368017525,0.0,390.0,106531.2000000001,200.0,200.0,0.0,0.0,1.0
2017-10-31,492,1.0,1.0,78.15717415115006,0.0,391.0,106531.2000000001,200.0,200.0,0.0,0.0,1.0
2017-11-01,492,1.0,1.0,78.35706462212485,0.0,392.0,106358.40000000008,200.0,200.0,0.0,0.0,1.0
2017-11-02,492,1.0,1.0,78.95673603504929,0.0,395.0,105926.40000000007,600.0,600.0,0.0,0.0,3.0
2017-11-03,490,1.0,1.0,78.95673603504929,0.0,395.0,106012.80000000006,0.0,0.0,0.0,0.0,0.0
2017-11-04,491,1.0,1.0,78.95673603504929,0.0,395.0,106185.60000000005,0.0,0.0,0.0,0.0,0.0
2017-11-05,492,2.0,2.0,79.1566265060241,0.0,396.0,106358.40000000004,200.0,200.0,0.0,0.0,1.0
2017-11-06,493,1.0,1.0,79.55640744797371,0.0,398.0,106185.60000000003,400.0,400.0,0.0,0.0,2.0
2017-11-07,492,1.0,1.0,79.95618838992334,0.0,400.0,105753.60000000005,400.0,400.0,0.0,0.0,2.0
2017-11-08,491,3.0,3.0,79.95618838992334,0.0,400.0,106358.40000000005,0.0,0.0,0.0,0.0,0.0
2017-11-09,494,2.0,2.0,80.55585980284775,0.0,403.0,106099.20000000004,600.0,600.0,0.0,0.0,3.0
2017-11-10,493,0.0,0.0,80.75575027382256,0.0,404.0,105840.00000000003,200.0,200.0,0.0,0.0,1.0
2017-11-11,492,0.0,0.0,81.15553121577219,0.0,406.0,105667.20000000003,400.0,400.0,0.0,0.0,2.0
2017-11-12,490,1.0,1.0,81.5553121577218,0.0,408.0,105321.6,400.0,400.0,0.0,0.0,2.0
2017-11-13,489,2.0,2.0,81.5553121577218,0.0,408.0,105753.60000000002,0.0,0.0,0.0,0.0,0.0
2017-11-14,491,0.0,0.0,81.95509309967142,0.0,410.0,105148.80000000003,400.0,400.0,0.0,0.0,2.0
2017-11-15,489,1.0,1.0,81.95509309967142,0.0,410.0,105494.40000000002,0.0,0.0,0.0,0.0,0.0
2017-11-16,490,2.0,2.0,82.35487404162103,0.0,412.0,105408.00000000003,400.0,400.0,0.0,0.0,2.0
2017-11-17,490,1.0,1.0,82.55476451259582,0.0,413.0,105235.20000000004,200.0,200.0,0.0,0.0,1.0
2017-11-18,490,1.0,1.0,83.15443592552026,0.0,416.0,104630.40000000005,600.0,600.0,0.0,0.0,3.0
2017-11-19,488,1.0,1.0,83.9539978094195,0.0,420.0,104544.00000000004,800.0,800.0,0.0,0.0,4.0
2017-11-20,485,2.0,2.0,84.15388828039431,0.0,421.0,104630.40000000004,200.0,200.0,0.0,0.0,1.0
2017-11-21,486,1.0,1.0,84.3537787513691,0.0,422.0,104371.20000000003,200.0,200.0,0.0,0.0,1.0
2017-11-22,486,1.0,1.0,84.55366922234393,0.0,423.0,104371.20000000003,200.0,200.0,0.0,0.0,1.0
2017-11-23,486,0.0,0.0,84.75355969331873,0.0,424.0,104112.00000000001,200.0,200.0,0.0,0.0,1.0
2017-11-24,485,0.0,0.0,84.95345016429354,0.0,425.0,103852.80000000003,200.0,200.0,0.0,0.0,1.0
2017-11-25,484,1.0,1.0,85.15334063526834,0.0,426.0,103852.80000000003,200.0,200.0,0.0,0.0,1.0
2017-11-26,484,1.0,1.0,85.35323110624314,0.0,427.0,104025.60000000002,200.0,200.0,0.0,0.0,1.0
2017-11-27,484,0.0,0.0,85.55312157721796,0.0,428.0,103852.80000000002,200.0,200.0,0.0,0.0,1.0
2017-11-28,483,1.0,1.0,85.55312157721796,0.0,428.0,104112.00000000003,0.0,0.0,0.0,0.0,0.0
2017-11-29,484,1.0,1.0,85.75301204819277,0.0,429.0,104198.40000000005,200.0,200.0,0.0,0.0,1.0
2017-11-30,484,1.0,1.0,85.75301204819277,0.0,429.0,104371.20000000006,0.0,0.0,0.0,0.0,0.0
2017-12-01,485,4.0,4.0,85.95290251916758,0.0,430.0,104716.80000000003,200.0,200.0,0.0,0.0,1.0
2017-12-02,488,1.0,1.0,86.3526834611172,0.0,432.0,104284.80000000003,400.0,400.0,0.0,0.0,2.0
2017-12-03,487,2.0,2.0,86.552573932092,0.0,433.0,104630.40000000004,200.0,200.0,0.0,0.0,1.0
2017-12-04,488,0.0,0.0,86.95235487404162,0.0,435.0,104371.20000000004,400.0,400.0,0.0,0.0,2.0
2017-12-05,486,1.0,1.0,87.15224534501644,0.0,436.0,104371.20000000004,200.0,200.0,0.0,0.0,1.0
2017-12-06,486,1.0,1.0,87.15224534501644,0.0,436.0,104630.40000000004,0.0,0.0,0.0,0.0,0.0
2017-12-07,487,1.0,1.0,87.15224534501644,0.0,436.0,104716.80000000003,0.0,0.0,0.0,0.0,0.0
2017-12-08,488,2.0,2.0,87.35213581599125,0.0,437.0,105148.80000000005,200.0,200.0,0.0,0.0,1.0
2017-12-09,489,2.0,2.0,87.55202628696605,0.0,438.0,105408.00000000004,200.0,200.0,0.0,0.0,1.0
2017-12-10,490,0.0,0.0,87.75191675794085,0.0,439.0,105062.40000000004,200.0,200.0,0.0,0.0,1.0
2017-12-11,489,2.0,2.0,88.35158817086527,0.0,442.0,104976.00000000006,600.0,600.0,0.0,0.0,3.0
2017-12-12,488,2.0,2.0,88.9512595837897,0.0,445.0,104198.40000000005,600.0,600.0,0.0,0.0,3.0
2017-12-13,487,2.0,2.0,89.55093099671413,0.0,448.0,103680.00000000004,600.0,600.0,0.0,0.0,3.0
2017-12-14,486,2.0,2.0,89.55093099671413,0.0,448.0,104371.20000000003,0.0,0.0,0.0,0.0,0.0
2017-12-15,488,1.0,1.0,90.35049288061336,0.0,452.0,103680.00000000003,800.0,800.0,0.0,0.0,4.0
2017-12-16,485,0.0,0.0,90.75027382256297,0.0,454.0,103075.20000000004,400.0,400.0,0.0,0.0,2.0
2017-12-17,483,2.0,2.0,90.95016429353778,0.0,455.0,103593.60000000005,200.0,200.0,0.0,0.0,1.0
2017-12-18,484,1.0,1.0,91.15005476451259,0.0,456.0,103420.80000000003,200.0,200.0,0.0,0.0,1.0
2017-12-19,484,0.0,0.0,91.74972617743703,0.0,459.0,102643.20000000004,600.0,600.0,0.0,0.0,3.0
2017-12-20,481,3.0,3.0,91.94961664841183,0.0,460.0,103075.20000000004,200.0,200.0,0.0,0.0,1.0
2017-12-21,483,0.0,0.0,92.34939759036143,0.0,462.0,102729.60000000005,400.0,400.0,0.0,0.0,2.0
2017-12-22,481,2.0,2.0,92.34939759036143,0.0,462.0,103161.60000000003,0.0,0.0,0.0,0.0,0.0
2017-12-23,483,2.0,2.0,92.34939759036143,0.0,462.0,103593.60000000005,0.0,0.0,0.0,0.0,0.0
2017-12-24,485,2.0,2.0,92.94906900328587,0.0,465.0,103420.80000000005,600.0,600.0,0.0,0.0,3.0
2017-12-25,484,0.0,0.0,92.94906900328587,0.0,465.0,103420.80000000005,0.0,0.0,0.0,0.0,0.0
2017-12-26,484,0.0,0.0,93.14895947426068,0.0,466.0,103075.20000000004,200.0,200.0,0.0,0.0,1.0
2017-12-27,483,1.0,1.0,93.34884994523549,0.0,467.0,103075.20000000003,200.0,200.0,0.0,0.0,1.0
2017-12-28,483,0.0,0.0,93.5487404162103,0.0,468.0,102988.80000000002,200.0,200.0,0.0,0.0,1.0
2017-12-29,482,3.0,3.0,93.5487404162103,0.0,468.0,103507.20000000001,0.0,0.0,0.0,0.0,0.0
2017-12-30,485,2.0,2.0,93.94852135815992,0.0,470.0,103161.60000000002,400.0,400.0,0.0,0.0,2.0
2017-12-31,485,0.0,0.0,94.14841182913473,0.0,471.0,102988.80000000002,200.0,200.0,0.0,0.0,1.0
2018-01-01,484,1.0,1.0,94.14841182913473,0.0,471.0,103161.60000000002,0.0,0.0,0.0,0.0,0.0
2018-01-02,485,0.0,0.0,94.54819277108435,0.0,473.0,102643.20000000001,400.0,400.0,0.0,0.0,2.0
2018-01-03,483,3.0,3.0,95.14786418400875,0.0,476.0,102556.80000000003,600.0,600.0,0.0,0.0,3.0
2018-01-04,483,1.0,1.0,95.74753559693319,0.0,479.0,102384.00000000003,600.0,600.0,0.0,0.0,3.0
2018-01-05,481,1.0,1.0,95.74753559693319,0.0,479.0,102643.20000000003,0.0,0.0,0.0,0.0,0.0
2018-01-06,482,0.0,0.0,96.34720700985761,0.0,482.0,102038.40000000002,600.0,600.0,0.0,0.0,3.0
2018-01-07,479,1.0,1.0,96.54709748083242,0.0,483.0,101865.60000000002,200.0,200.0,0.0,0.0,1.0
2018-01-08,479,1.0,1.0,96.94687842278204,0.0,485.0,101606.40000000001,400.0,400.0,0.0,0.0,2.0
2018-01-09,478,3.0,3.0,97.14676889375686,0.0,486.0,101865.6,200.0,200.0,0.0,0.0,1.0
2018-01-10,480,0.0,0.0,97.34665936473166,0.0,487.0,101692.8,200.0,200.0,0.0,0.0,1.0
2018-01-11,479,0.0,0.0,97.54654983570646,0.0,488.0,101606.40000000001,200.0,200.0,0.0,0.0,1.0
2018-01-12,478,3.0,3.0,97.94633077765607,0.0,490.0,101520.0,400.0,400.0,0.0,0.0,2.0
2018-01-13,479,1.0,1.0,98.1462212486309,0.0,491.0,101433.6,200.0,200.0,0.0,0.0,1.0
2018-01-14,479,0.0,0.0,98.34611171960569,0.0,492.0,101174.4,200.0,200.0,0.0,0.0,1.0
2018-01-15,478,5.0,5.0,98.74589266155532,0.0,494.0,101692.80000000002,400.0,400.0,0.0,0.0,2.0
2018-01-16,481,2.0,2.0,98.74589266155532,0.0,494.0,102211.20000000003,0.0,0.0,0.0,0.0,0.0
2018-01-17,483,1.0,1.0,99.34556407447974,0.0,497.0,101779.20000000003,600.0,600.0,0.0,0.0,3.0
2018-01-18,481,0.0,0.0,99.34556407447974,0.0,497.0,101779.20000000003,0.0,0.0,0.0,0.0,0.0
2018-01-19,481,1.0,1.0,99.34556407447974,0.0,497.0,101952.00000000003,0.0,0.0,0.0,0.0,0.0
2018-01-20,482,1.0,1.0,99.34556407447974,0.0,497.0,102124.80000000003,0.0,0.0,0.0,0.0,0.0
2018-01-21,483,1.0,1.0,99.54545454545455,0.0,498.0,102124.80000000002,200.0,200.0,0.0,0.0,1.0
2018-01-22,483,2.0,2.0,99.94523548740418,0.0,500.0,102470.40000000002,400.0,400.0,0.0,0.0,2.0
2018-01-23,483,3.0,3.0,100.34501642935378,0.0,502.0,102988.8,400.0,400.0,0.0,0.0,2.0
2018-01-24,484,2.0,2.0,100.34501642935378,0.0,502.0,103680.0,0.0,0.0,0.0,0.0,0.0
2018-01-25,486,1.0,1.0,100.54490690032858,0.0,503.0,103507.20000000001,200.0,200.0,0.0,0.0,1.0
2018-01-26,486,2.0,2.0,100.9446878422782,0.0,505.0,103334.40000000001,400.0,400.0,0.0,0.0,2.0
2018-01-27,486,1.0,1.0,101.144578313253,0.0,506.0,103507.20000000001,200.0,200.0,0.0,0.0,1.0
2018-01-28,486,2.0,2.0,101.34446878422783,0.0,507.0,103766.40000000001,200.0,200.0,0.0,0.0,1.0
2018-01-29,487,0.0,0.0,101.34446878422783,0.0,507.0,103766.40000000001,0.0,0.0,0.0,0.0,0.0
2018-01-30,487,0.0,0.0,101.54435925520264,0.0,508.0,103507.20000000001,200.0,200.0,0.0,0.0,1.0
2018-01-31,486,3.0,3.0,101.94414019715225,0.0,510.0,103766.40000000001,400.0,400.0,0.0,0.0,2.0
2018-02-01,487,0.0,0.0,102.54381161007666,0.0,513.0,102988.8,600.0,600.0,0.0,0.0,3.0
2018-02-02,484,4.0,4.0,102.74370208105147,0.0,514.0,103680.00000000001,200.0,200.0,0.0,0.0,1.0
2018-02-03,487,0.0,0.0,102.94359255202629,0.0,515.0,103507.20000000001,200.0,200.0,0.0,0.0,1.0
2018-02-04,486,1.0,1.0,103.1434830230011,0.0,516.0,103334.4,200.0,200.0,0.0,0.0,1.0
2018-02-05,486,2.0,2.0,103.3433734939759,0.0,517.0,103593.59999999999,200.0,200.0,0.0,0.0,1.0
2018-02-06,487,1.0,1.0,103.54326396495071,0.0,518.0,103593.59999999999,200.0,200.0,0.0,0.0,1.0
2018-02-07,487,2.0,2.0,103.94304490690034,0.0,520.0,103507.20000000001,400.0,400.0,0.0,0.0,2.0
2018-02-08,487,3.0,3.0,104.14293537787515,0.0,521.0,103766.4,200.0,200.0,0.0,0.0,1.0
2018-02-09,489,1.0,1.0,105.14238773274917,0.0,526.0,102902.4,1000.0,1000.0,0.0,0.0,5.0
2018-02-10,485,1.0,1.0,105.74205914567361,0.0,529.0,102643.19999999998,600.0,600.0,0.0,0.0,3.0
2018-02-11,483,1.0,1.0,106.34173055859803,0.0,532.0,101865.59999999998,600.0,600.0,0.0,0.0,3.0
2018-02-12,481,0.0,0.0,106.54162102957284,0.0,533.0,101519.99999999999,200.0,200.0,0.0,0.0,1.0
2018-02-13,480,1.0,1.0,106.94140197152245,0.0,535.0,101001.59999999998,400.0,400.0,0.0,0.0,2.0
2018-02-14,479,2.0,2.0,107.54107338444688,0.0,538.0,100742.39999999998,600.0,600.0,0.0,0.0,3.0
2018-02-15,478,0.0,0.0,107.74096385542168,0.0,539.0,100655.99999999999,200.0,200.0,0.0,0.0,1.0
2018-02-16,477,0.0,0.0,107.74096385542168,0.0,539.0,100655.99999999999,0.0,0.0,0.0,0.0,0.0
2018-02-17,477,3.0,3.0,108.3406352683461,0.0,542.0,100310.4,600.0,600.0,0.0,0.0,3.0
2018-02-18,477,3.0,3.0,108.74041621029573,0.0,544.0,100742.4,400.0,400.0,0.0,0.0,2.0
2018-02-19,478,0.0,0.0,108.74041621029573,0.0,544.0,100742.4,0.0,0.0,0.0,0.0,0.0
2018-02-20,478,2.0,2.0,108.94030668127054,0.0,545.0,101174.4,200.0,200.0,0.0,0.0,1.0
2018-02-21,479,1.0,1.0,109.14019715224535,0.0,546.0,100915.2,200.0,200.0,0.0,0.0,1.0
2018-02-22,479,2.0,2.0,109.53997809419496,0.0,548.0,100656.00000000003,400.0,400.0,0.0,0.0,2.0
2018-02-23,479,2.0,2.0,109.73986856516979,0.0,549.0,100828.8,200.0,200.0,0.0,0.0,1.0
2018-02-24,480,2.0,2.0,109.73986856516979,0.0,549.0,101260.8,0.0,0.0,0.0,0.0,0.0
2018-02-25,482,2.0,2.0,109.73986856516979,0.0,549.0,101520.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,484,1.0,1.0,110.3395399780942,0.0,552.0,101088.0,600.0,600.0,0.0,0.0,3.0
2018-02-27,482,1.0,1.0,110.3395399780942,0.0,552.0,101433.6,0.0,0.0,0.0,0.0,0.0
2018-02-28,483,1.0,1.0,110.73932092004381,0.0,554.0,101001.6,400.0,400.0,0.0,0.0,2.0
2018-03-01,482,3.0,3.0,111.13910186199342,0.0,556.0,101174.4,400.0,400.0,0.0,0.0,2.0
2018-03-02,483,0.0,0.0,111.53888280394305,0.0,558.0,100742.4,400.0,400.0,0.0,0.0,2.0
2018-03-03,481,1.0,1.0,111.73877327491786,0.0,559.0,100828.8,200.0,200.0,0.0,0.0,1.0
2018-03-04,481,2.0,2.0,112.33844468784227,0.0,562.0,100828.8,600.0,600.0,0.0,0.0,3.0
2018-03-05,480,1.0,1.0,112.53833515881708,0.0,563.0,100915.2,200.0,200.0,0.0,0.0,1.0
2018-03-06,480,1.0,1.0,113.13800657174151,0.0,566.0,100310.40000000001,600.0,600.0,0.0,0.0,3.0
2018-03-07,478,1.0,1.0,113.33789704271632,0.0,567.0,100137.6,200.0,200.0,0.0,0.0,1.0
2018-03-08,478,2.0,2.0,113.53778751369113,0.0,568.0,100051.2,200.0,200.0,0.0,0.0,1.0
2018-03-09,479,0.0,0.0,113.53778751369113,0.0,568.0,100051.2,0.0,0.0,0.0,0.0,0.0
2018-03-10,479,3.0,3.0,113.93756845564076,0.0,570.0,100396.8,400.0,400.0,0.0,0.0,2.0
2018-03-11,480,2.0,2.0,114.13745892661555,0.0,571.0,100742.40000000001,200.0,200.0,0.0,0.0,1.0
2018-03-12,481,0.0,0.0,114.33734939759034,0.0,572.0,100396.8,200.0,200.0,0.0,0.0,1.0
2018-03-13,480,1.0,1.0,115.13691128148959,0.0,576.0,99792.0,800.0,800.0,0.0,0.0,4.0
2018-03-14,477,2.0,2.0,115.53669222343922,0.0,578.0,99705.6,400.0,400.0,0.0,0.0,2.0
2018-03-15,477,2.0,2.0,115.93647316538883,0.0,580.0,99705.6,400.0,400.0,0.0,0.0,2.0
2018-03-16,477,1.0,1.0,116.13636363636363,0.0,581.0,99619.20000000001,200.0,200.0,0.0,0.0,1.0
2018-03-17,477,0.0,0.0,116.53614457831326,0.0,583.0,99446.40000000001,400.0,400.0,0.0,0.0,2.0
2018-03-18,475,0.0,0.0,116.93592552026288,0.0,585.0,98928.00000000001,400.0,400.0,0.0,0.0,2.0
2018-03-19,473,5.0,5.0,117.13581599123766,0.0,586.0,99964.80000000002,200.0,200.0,0.0,0.0,1.0
2018-03-20,477,2.0,2.0,117.73548740416209,0.0,589.0,99878.40000000004,600.0,600.0,0.0,0.0,3.0
2018-03-21,476,1.0,1.0,117.73548740416209,0.0,589.0,100224.00000000003,0.0,0.0,0.0,0.0,0.0
2018-03-22,477,2.0,2.0,118.13526834611172,0.0,591.0,100569.60000000005,400.0,400.0,0.0,0.0,2.0
2018-03-23,477,1.0,1.0,118.33515881708652,0.0,592.0,100656.00000000004,200.0,200.0,0.0,0.0,1.0
2018-03-24,477,1.0,1.0,118.73493975903615,0.0,594.0,100656.00000000003,400.0,400.0,0.0,0.0,2.0
2018-03-25,476,1.0,1.0,118.93483023001096,0.0,595.0,100656.00000000003,200.0,200.0,0.0,0.0,1.0
2018-03-26,476,1.0,1.0,119.13472070098577,0.0,596.0,100569.60000000003,200.0,200.0,0.0,0.0,1.0
2018-03-27,476,0.0,0.0,119.13472070098577,0.0,596.0,100569.60000000003,0.0,0.0,0.0,0.0,0.0
2018-03-28,476,2.0,2.0,119.33461117196057,0.0,597.0,100915.20000000004,200.0,200.0,0.0,0.0,1.0
2018-03-29,477,2.0,2.0,119.53450164293537,0.0,598.0,101088.00000000003,200.0,200.0,0.0,0.0,1.0
2018-03-30,478,1.0,1.0,119.53450164293537,0.0,598.0,101347.20000000004,0.0,0.0,0.0,0.0,0.0
2018-03-31,479,2.0,2.0,119.7343921139102,0.0,599.0,101779.20000000003,200.0,200.0,0.0,0.0,1.0
2018-04-01,480,2.0,2.0,119.93428258488501,0.0,600.0,102038.40000000004,200.0,200.0,0.0,0.0,1.0
