leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
125_0000000003,125,1,4,32.738,-104.081,repaired,365,126144.00000000001,,,,True,unknown,2017-08-07,218,,2018-08-07,natural,1.0,natural,2018-08-07,False,2018-08-07,0.0,0.18885702580909464,1848,0.30300049188391537
100_0000000007,100,1,4,32.723,-104.6107,repaired,365,126144.00000000001,,,,True,unknown,2018-06-14,529,,2019-06-14,natural,1.0,natural,2019-06-14,False,2019-06-14,0.0,0.18926669397787793,1852,0.30365633710444334
125_0000000004,125,1,4,32.738,-104.081,repaired,365,126144.00000000001,,,,True,unknown,2017-08-14,225,,2018-08-14,natural,1.0,natural,2018-08-14,False,2018-08-14,0.0,0.1896763621466612,1856,0.3043121823249713
100_0000000002,100,1,4,32.723,-104.6107,repaired,365,56678.4,,,,True,unknown,2016-06-15,0,,2017-06-14,natural,1.0,natural,2017-06-14,False,2017-06-14,0.0,0.1900860303154445,1860,0.3049680275454993
84_0000000010,84,1,4,31.749,-101.7489,repaired,365,126144.00000000001,,,,True,unknown,2020-03-13,1167,,2021-03-13,natural,1.0,natural,2021-03-13,False,2021-03-13,0.0,0.1904956984842278,1864,0.3056238727660272
84_0000000009,84,1,4,31.749,-101.7489,repaired,365,126144.00000000001,,,,True,unknown,2020-01-28,1122,,2021-01-27,natural,1.0,natural,2021-01-27,False,2021-01-27,0.0,0.19090536665301105,1868,0.3062797179865552
84_0000000008,84,1,4,31.749,-101.7489,repaired,365,126144.00000000001,,,,True,unknown,2019-09-09,981,,2020-09-08,natural,1.0,natural,2020-09-08,False,2020-09-08,0.0,0.19131503482179435,1872,0.30693556320708315
100_0000000001,100,1,4,32.723,-104.6107,repaired,365,88128.0,,,,True,unknown,2016-09-14,0,,2017-09-13,natural,1.0,natural,2017-09-13,False,2017-09-13,0.0,0.19172470299057764,1876,0.30759140842761107
100_0000000003,100,1,4,32.723,-104.6107,repaired,365,126144.00000000001,,,,True,unknown,2017-04-06,95,,2018-04-06,natural,1.0,natural,2018-04-06,False,2018-04-06,0.0,0.1921343711593609,1880,0.30824725364813904
100_0000000004,100,1,4,32.723,-104.6107,repaired,365,126144.00000000001,,,,True,unknown,2017-09-15,257,,2018-09-15,natural,1.0,natural,2018-09-15,False,2018-09-15,0.0,0.1925440393281442,1884,0.308903098868667
100_0000000005,100,1,4,32.723,-104.6107,repaired,365,126144.00000000001,,,,True,unknown,2018-04-25,479,,2019-04-25,natural,1.0,natural,2019-04-25,False,2019-04-25,0.0,0.1929537074969275,1888,0.30955894408919493
100_0000000006,100,1,4,32.723,-104.6107,repaired,365,126144.00000000001,,,,True,unknown,2018-06-13,528,,2019-06-13,natural,1.0,natural,2019-06-13,False,2019-06-13,0.0,0.19336337566571077,1892,0.3102147893097229
173_0000000010,173,1,4,31.6945285,-102.2714693,repaired,365,126144.00000000001,,,,True,unknown,2020-05-14,1229,,2021-05-14,natural,1.0,natural,2021-05-14,False,2021-05-14,0.0,0.19377304383449406,1896,0.3108706345302509
173_0000000009,173,1,4,31.6945285,-102.2714693,repaired,365,126144.00000000001,,,,True,unknown,2020-02-25,1150,,2021-02-24,natural,1.0,natural,2021-02-24,False,2021-02-24,0.0,0.19418271200327736,1900,0.3115264797507788
173_0000000008,173,1,4,31.6945285,-102.2714693,repaired,365,126144.00000000001,,,,True,unknown,2020-01-16,1110,,2021-01-15,natural,1.0,natural,2021-01-15,False,2021-01-15,0.0,0.19459238017206062,1904,0.31218232497130677
173_0000000001,173,1,4,31.6945285,-102.2714693,repaired,365,38016.0,,,,True,unknown,2016-04-22,0,,2017-04-21,natural,1.0,natural,2017-04-21,False,2017-04-21,0.0,0.19500204834084392,1908,0.31283817019183474
140_0000000002,140,1,4,32.279,-101.5397,repaired,365,109555.20000000001,,,,True,unknown,2016-11-15,0,,2017-11-14,natural,1.0,natural,2017-11-14,False,2017-11-14,0.0,0.19541171650962721,1912,0.31349401541236266
140_0000000001,140,1,4,32.279,-101.5397,repaired,365,108864.0,,,,True,unknown,2016-11-13,0,,2017-11-12,natural,1.0,natural,2017-11-12,False,2017-11-12,0.0,0.19582138467841048,1916,0.31414986063289063
140_0000000003,140,1,4,32.279,-101.5397,repaired,365,55987.200000000004,,,,True,unknown,2016-06-13,0,,2017-06-12,natural,1.0,natural,2017-06-12,False,2017-06-12,0.0,0.19623105284719378,1920,0.3148057058534186
140_0000000004,140,1,4,32.279,-101.5397,repaired,365,51148.8,,,,True,unknown,2016-05-30,0,,2017-05-29,natural,1.0,natural,2017-05-29,False,2017-05-29,0.0,0.19664072101597707,1924,0.3154615510739465
125_0000000006,125,1,4,32.738,-104.081,repaired,365,126144.00000000001,,,,True,unknown,2019-04-23,842,,2020-04-22,natural,1.0,natural,2020-04-22,False,2020-04-22,0.0,0.19705038918476034,1928,0.3161173962944745
125_0000000007,125,1,4,32.738,-104.081,repaired,365,126144.00000000001,,,,True,unknown,2019-06-10,890,,2020-06-09,natural,1.0,natural,2020-06-09,False,2020-06-09,0.0,0.19746005735354363,1932,0.31677324151500247
117_0000000006,117,1,4,31.308,-103.1456,repaired,365,126144.00000000001,,,,True,unknown,2017-11-22,325,,2018-11-22,natural,1.0,natural,2018-11-22,False,2018-11-22,0.0,0.19786972552232693,1936,0.31742908673553044
117_0000000005,117,1,4,31.308,-103.1456,repaired,365,126144.00000000001,,,,True,unknown,2017-05-13,132,,2018-05-13,natural,1.0,natural,2018-05-13,False,2018-05-13,0.0,0.1982793936911102,1940,0.31808493195605836
117_0000000004,117,1,4,31.308,-103.1456,repaired,365,32140.800000000003,,,,True,unknown,2016-04-05,0,,2017-04-04,natural,1.0,natural,2017-04-04,False,2017-04-04,0.0,0.1986890618598935,1944,0.31874077717658633
117_0000000003,117,1,4,31.308,-103.1456,repaired,365,72576.0,,,,True,unknown,2016-07-31,0,,2017-07-30,natural,1.0,natural,2017-07-30,False,2017-07-30,0.0,0.19909873002867678,1948,0.3193966223971143
173_0000000002,173,1,4,31.6945285,-102.2714693,repaired,365,126144.00000000001,,,,True,unknown,2017-06-14,164,,2018-06-14,natural,1.0,natural,2018-06-14,False,2018-06-14,0.0,0.19950839819746005,1952,0.3200524676176422
140_0000000006,140,1,4,32.279,-101.5397,repaired,365,126144.00000000001,,,,True,unknown,2017-05-02,121,,2018-05-02,natural,1.0,natural,2018-05-02,False,2018-05-02,0.0,0.19991806636624335,1956,0.3207083128381702
84_0000000007,84,1,4,31.749,-101.7489,repaired,365,126144.00000000001,,,,True,unknown,2019-06-20,900,,2020-06-19,natural,1.0,natural,2020-06-19,False,2020-06-19,0.0,0.20032773453502664,1960,0.32136415805869817
84_0000000002,84,1,4,31.749,-101.7489,repaired,365,107136.0,,,,True,unknown,2016-11-08,0,,2017-11-07,natural,1.0,natural,2017-11-07,False,2017-11-07,0.0,0.2007374027038099,1964,0.3220200032792261
84_0000000005,84,1,4,31.749,-101.7489,repaired,365,60480.00000000001,,,,True,unknown,2016-06-26,0,,2017-06-25,natural,1.0,natural,2017-06-25,False,2017-06-25,0.0,0.2011470708725932,1968,0.32267584849975406
84_0000000004,84,1,4,31.749,-101.7489,repaired,365,58406.4,,,,True,unknown,2016-06-20,0,,2017-06-19,natural,1.0,natural,2017-06-19,False,2017-06-19,0.0,0.2015567390413765,1972,0.32333169372028203
84_0000000001,84,1,4,31.749,-101.7489,repaired,365,53913.600000000006,,,,True,unknown,2016-06-07,0,,2017-06-06,natural,1.0,natural,2017-06-06,False,2017-06-06,0.0,0.20196640721015977,1976,0.32398753894080995
84_0000000006,84,1,4,31.749,-101.7489,repaired,365,53222.4,,,,True,unknown,2016-06-05,0,,2017-06-04,natural,1.0,natural,2017-06-04,False,2017-06-04,0.0,0.20237607537894306,1980,0.3246433841613379
84_0000000003,84,1,4,31.749,-101.7489,repaired,365,2764.8,,,,True,unknown,2016-01-11,0,,2017-01-09,natural,1.0,natural,2017-01-09,False,2017-01-09,0.0,0.20278574354772635,1984,0.3252992293818659
125_0000000010,125,1,4,32.738,-104.081,repaired,365,126144.00000000001,,,,True,unknown,2020-10-04,1372,,2021-10-04,natural,1.0,natural,2021-10-04,False,2021-10-04,0.0,0.20319541171650962,1988,0.3259550746023938
125_0000000009,125,1,4,32.738,-104.081,repaired,365,126144.00000000001,,,,True,unknown,2019-09-04,976,,2020-09-03,natural,1.0,natural,2020-09-03,False,2020-09-03,0.0,0.20360507988529292,1992,0.3266109198229218
125_0000000008,125,1,4,32.738,-104.081,repaired,365,126144.00000000001,,,,True,unknown,2019-08-06,947,,2020-08-05,natural,1.0,natural,2020-08-05,False,2020-08-05,0.0,0.2040147480540762,1996,0.32726676504344976
140_0000000005,140,1,4,32.279,-101.5397,repaired,365,126144.00000000001,,,,True,unknown,2017-03-01,59,,2018-03-01,natural,1.0,natural,2018-03-01,False,2018-03-01,0.0,0.20442441622285948,2000,0.3279226102639777
140_0000000007,140,1,4,32.279,-101.5397,repaired,365,126144.00000000001,,,,True,unknown,2017-07-20,200,,2018-07-20,natural,1.0,natural,2018-07-20,False,2018-07-20,0.0,0.20483408439164277,2004,0.32857845548450565
173_0000000007,173,1,4,31.6945285,-102.2714693,repaired,365,126144.00000000001,,,,True,unknown,2019-11-30,1063,,2020-11-29,natural,1.0,natural,2020-11-29,False,2020-11-29,0.0,0.20524375256042607,2008,0.3292343007050336
28_0000000001,28,1,4,32.2104,-102.2287,repaired,365,81216.0,,,,True,unknown,2016-08-25,0,,2017-08-24,natural,1.0,natural,2017-08-24,False,2017-08-24,0.0,0.20565342072920934,2012,0.32989014592556154
28_0000000011,28,1,4,32.2104,-102.2287,repaired,365,126144.00000000001,,,,True,unknown,2020-11-02,1401,,2021-11-02,natural,1.0,natural,2021-11-02,False,2021-11-02,0.0,0.20606308889799263,2016,0.3305459911460895
28_0000000010,28,1,4,32.2104,-102.2287,repaired,365,126144.00000000001,,,,True,unknown,2020-06-03,1249,,2021-06-03,natural,1.0,natural,2021-06-03,False,2021-06-03,0.0,0.20647275706677592,2020,0.3312018363666175
28_0000000009,28,1,4,32.2104,-102.2287,repaired,365,126144.00000000001,,,,True,unknown,2020-03-23,1177,,2021-03-23,natural,1.0,natural,2021-03-23,False,2021-03-23,0.0,0.2068824252355592,2024,0.33185768158714546
28_0000000008,28,1,4,32.2104,-102.2287,repaired,365,126144.00000000001,,,,True,unknown,2019-07-21,931,,2020-07-20,natural,1.0,natural,2020-07-20,False,2020-07-20,0.0,0.2072920934043425,2028,0.3325135268076734
28_0000000007,28,1,4,32.2104,-102.2287,repaired,365,126144.00000000001,,,,True,unknown,2019-05-13,862,,2020-05-12,natural,1.0,natural,2020-05-12,False,2020-05-12,0.0,0.20770176157312578,2032,0.33316937202820135
28_0000000006,28,1,4,32.2104,-102.2287,repaired,365,126144.00000000001,,,,True,unknown,2018-07-19,564,,2019-07-19,natural,1.0,natural,2019-07-19,False,2019-07-19,0.0,0.20811142974190905,2036,0.3338252172487293
28_0000000005,28,1,4,32.2104,-102.2287,repaired,365,126144.00000000001,,,,True,unknown,2018-03-10,433,,2019-03-10,natural,1.0,natural,2019-03-10,False,2019-03-10,0.0,0.20852109791069234,2040,0.33448106246925724
28_0000000004,28,1,4,32.2104,-102.2287,repaired,365,126144.00000000001,,,,True,unknown,2017-07-04,184,,2018-07-04,natural,1.0,natural,2018-07-04,False,2018-07-04,0.0,0.20893076607947564,2044,0.3351369076897852
28_0000000003,28,1,4,32.2104,-102.2287,repaired,365,126144.00000000001,,,,True,unknown,2017-06-21,171,,2018-06-21,natural,1.0,natural,2018-06-21,False,2018-06-21,0.0,0.2093404342482589,2048,0.3357927529103132
28_0000000002,28,1,4,32.2104,-102.2287,repaired,365,115776.00000000001,,,,True,unknown,2016-12-03,0,,2017-12-02,natural,1.0,natural,2017-12-02,False,2017-12-02,0.0,0.2097501024170422,2052,0.3364485981308411
173_0000000006,173,1,4,31.6945285,-102.2714693,repaired,365,126144.00000000001,,,,True,unknown,2019-09-28,1000,,2020-09-27,natural,1.0,natural,2020-09-27,False,2020-09-27,0.0,0.2101597705858255,2056,0.3371044433513691
140_0000000008,140,1,4,32.279,-101.5397,repaired,365,126144.00000000001,,,,True,unknown,2018-06-30,545,,2019-06-30,natural,1.0,natural,2019-06-30,False,2019-06-30,0.0,0.21056943875460876,2060,0.33776028857189705
173_0000000005,173,1,4,31.6945285,-102.2714693,repaired,365,126144.00000000001,,,,True,unknown,2019-04-21,840,,2020-04-20,natural,1.0,natural,2020-04-20,False,2020-04-20,0.0,0.21097910692339206,2064,0.33841613379242497
173_0000000004,173,1,4,31.6945285,-102.2714693,repaired,365,126144.00000000001,,,,True,unknown,2018-10-22,659,,2019-10-22,natural,1.0,natural,2019-10-22,False,2019-10-22,0.0,0.21138877509217535,2068,0.33907197901295294
173_0000000003,173,1,4,31.6945285,-102.2714693,repaired,365,126144.00000000001,,,,True,unknown,2018-02-05,400,,2019-02-05,natural,1.0,natural,2019-02-05,False,2019-02-05,0.0,0.21179844326095862,2072,0.3397278242334809
140_0000000015,140,1,4,32.279,-101.5397,repaired,365,126144.00000000001,,,,True,unknown,2020-09-24,1362,,2021-09-24,natural,1.0,natural,2021-09-24,False,2021-09-24,0.0,0.2122081114297419,2076,0.34038366945400883
140_0000000014,140,1,4,32.279,-101.5397,repaired,365,126144.00000000001,,,,True,unknown,2020-08-25,1332,,2021-08-25,natural,1.0,natural,2021-08-25,False,2021-08-25,0.0,0.2126177795985252,2080,0.3410395146745368
140_0000000013,140,1,4,32.279,-101.5397,repaired,365,126144.00000000001,,,,True,unknown,2020-02-25,1150,,2021-02-24,natural,1.0,natural,2021-02-24,False,2021-02-24,0.0,0.21302744776730848,2084,0.3416953598950648
140_0000000012,140,1,4,32.279,-101.5397,repaired,365,126144.00000000001,,,,True,unknown,2019-11-25,1058,,2020-11-24,natural,1.0,natural,2020-11-24,False,2020-11-24,0.0,0.21343711593609177,2088,0.3423512051155927
140_0000000011,140,1,4,32.279,-101.5397,repaired,365,126144.00000000001,,,,True,unknown,2019-06-19,899,,2020-06-18,natural,1.0,natural,2020-06-18,False,2020-06-18,0.0,0.21384678410487507,2092,0.34300705033612067
140_0000000010,140,1,4,32.279,-101.5397,repaired,365,126144.00000000001,,,,True,unknown,2019-03-08,796,,2020-03-07,natural,1.0,natural,2020-03-07,False,2020-03-07,0.0,0.21425645227365833,2096,0.34366289555664864
140_0000000009,140,1,4,32.279,-101.5397,repaired,365,126144.00000000001,,,,True,unknown,2018-09-01,608,,2019-09-01,natural,1.0,natural,2019-09-01,False,2019-09-01,0.0,0.21466612044244163,2100,0.3443187407771766
20_0000000014,20,1,4,31.98229,-103.6561,repaired,365,126144.00000000001,,,,True,unknown,2020-11-10,1409,,2021-11-10,natural,1.0,natural,2021-11-10,False,2021-11-10,0.0,0.21507578861122492,2104,0.34497458599770453
117_0000000002,117,1,4,31.308,-103.1456,repaired,365,78451.20000000001,,,,True,unknown,2016-08-17,0,,2017-08-16,natural,1.0,natural,2017-08-16,False,2017-08-16,0.0,0.2154854567800082,2108,0.3456304312182325
20_0000000012,20,1,4,31.98229,-103.6561,repaired,365,126144.00000000001,,,,True,unknown,2019-12-08,1071,,2020-12-07,natural,1.0,natural,2020-12-07,False,2020-12-07,0.0,0.21589512494879148,2112,0.3462862764387605
172_0000000002,172,1,4,30.5935112,-101.0839946,repaired,365,107136.0,,,,True,unknown,2016-11-08,0,,2017-11-07,natural,1.0,natural,2017-11-07,False,2017-11-07,0.0,0.21630479311757478,2116,0.3469421216592884
37_0000000008,37,1,4,31.75106,-103.50696,repaired,365,126144.00000000001,,,,True,unknown,2019-08-26,967,,2020-08-25,natural,1.0,natural,2020-08-25,False,2020-08-25,0.0,0.21671446128635805,2120,0.34759796687981637
37_0000000009,37,1,4,31.75106,-103.50696,repaired,365,126144.00000000001,,,,True,unknown,2020-03-09,1163,,2021-03-09,natural,1.0,natural,2021-03-09,False,2021-03-09,0.0,0.21712412945514134,2124,0.34825381210034434
37_0000000010,37,1,4,31.75106,-103.50696,repaired,365,126144.00000000001,,,,True,unknown,2020-03-31,1185,,2021-03-31,natural,1.0,natural,2021-03-31,False,2021-03-31,0.0,0.21753379762392464,2128,0.34890965732087226
37_0000000011,37,1,4,31.75106,-103.50696,repaired,365,126144.00000000001,,,,True,unknown,2020-04-22,1207,,2021-04-22,natural,1.0,natural,2021-04-22,False,2021-04-22,0.0,0.2179434657927079,2132,0.34956550254140023
37_0000000012,37,1,4,31.75106,-103.50696,repaired,365,126144.00000000001,,,,True,unknown,2020-04-26,1211,,2021-04-26,natural,1.0,natural,2021-04-26,False,2021-04-26,0.0,0.2183531339614912,2136,0.3502213477619282
37_0000000013,37,1,4,31.75106,-103.50696,repaired,365,126144.00000000001,,,,True,unknown,2020-07-29,1305,,2021-07-29,natural,1.0,natural,2021-07-29,False,2021-07-29,0.0,0.2187628021302745,2140,0.3508771929824561
172_0000000006,172,1,4,30.5935112,-101.0839946,repaired,365,126144.00000000001,,,,True,unknown,2018-08-04,580,,2019-08-04,natural,1.0,natural,2019-08-04,False,2019-08-04,0.0,0.21917247029905776,2144,0.3515330382029841
172_0000000005,172,1,4,30.5935112,-101.0839946,repaired,365,126144.00000000001,,,,True,unknown,2018-03-28,451,,2019-03-28,natural,1.0,natural,2019-03-28,False,2019-03-28,0.0,0.21958213846784105,2148,0.35218888342351207
172_0000000004,172,1,4,30.5935112,-101.0839946,repaired,365,126144.00000000001,,,,True,unknown,2018-03-19,442,,2019-03-19,natural,1.0,natural,2019-03-19,False,2019-03-19,0.0,0.21999180663662435,2152,0.35284472864404
172_0000000003,172,1,4,30.5935112,-101.0839946,repaired,365,126144.00000000001,,,,True,unknown,2017-02-09,39,,2018-02-09,natural,1.0,natural,2018-02-09,False,2018-02-09,0.0,0.22040147480540762,2156,0.35350057386456796
172_0000000001,172,1,4,30.5935112,-101.0839946,repaired,365,59788.8,,,,True,unknown,2016-06-24,0,,2017-06-23,natural,1.0,natural,2017-06-23,False,2017-06-23,0.0,0.2208111429741909,2160,0.35415641908509593
29_0000000005,29,1,4,32.367,-101.5361,repaired,365,126144.00000000001,,,,True,unknown,2018-07-11,556,,2019-07-11,natural,1.0,natural,2019-07-11,False,2019-07-11,0.0,0.2212208111429742,2164,0.35481226430562385
61_0000000005,61,1,4,31.363,-103.3463,repaired,365,126144.00000000001,,,,True,unknown,2020-10-09,1377,,2021-10-09,natural,1.0,natural,2021-10-09,False,2021-10-09,0.0,0.22163047931175747,2168,0.3554681095261518
61_0000000004,61,1,4,31.363,-103.3463,repaired,365,126144.00000000001,,,,True,unknown,2019-08-06,947,,2020-08-05,natural,1.0,natural,2020-08-05,False,2020-08-05,0.0,0.22204014748054077,2172,0.3561239547466798
61_0000000003,61,1,4,31.363,-103.3463,repaired,365,126144.00000000001,,,,True,unknown,2018-11-05,673,,2019-11-05,natural,1.0,natural,2019-11-05,False,2019-11-05,0.0,0.22244981564932406,2176,0.3567797999672077
61_0000000002,61,1,4,31.363,-103.3463,repaired,365,126144.00000000001,,,,True,unknown,2018-01-24,388,,2019-01-24,natural,1.0,natural,2019-01-24,False,2019-01-24,0.0,0.22285948381810733,2180,0.3574356451877357
29_0000000004,29,1,4,32.367,-101.5361,repaired,365,126144.00000000001,,,,True,unknown,2018-06-29,544,,2019-06-29,natural,1.0,natural,2019-06-29,False,2019-06-29,0.0,0.22326915198689062,2184,0.35809149040826366
29_0000000003,29,1,4,32.367,-101.5361,repaired,365,126144.00000000001,,,,True,unknown,2017-03-12,70,,2018-03-12,natural,1.0,natural,2018-03-12,False,2018-03-12,0.0,0.22367882015567392,2188,0.35874733562879163
29_0000000001,29,1,4,32.367,-101.5361,repaired,365,51494.4,,,,True,unknown,2016-05-31,0,,2017-05-30,natural,1.0,natural,2017-05-30,False,2017-05-30,0.0,0.22408848832445719,2192,0.35940318084931955
29_0000000009,29,1,4,32.367,-101.5361,repaired,365,126144.00000000001,,,,True,unknown,2020-08-05,1312,,2021-08-05,natural,1.0,natural,2021-08-05,False,2021-08-05,0.0,0.22449815649324048,2196,0.3600590260698475
20_0000000003,20,1,4,31.98229,-103.6561,repaired,365,46310.4,,,,True,unknown,2016-05-16,0,,2017-05-15,natural,1.0,natural,2017-05-15,False,2017-05-15,0.0,0.22490782466202378,2200,0.3607148712903755
20_0000000001,20,1,4,31.98229,-103.6561,repaired,365,96076.8,,,,True,unknown,2016-10-07,0,,2017-10-06,natural,1.0,natural,2017-10-06,False,2017-10-06,0.0,0.22531749283080704,2204,0.3613707165109034
37_0000000007,37,1,4,31.75106,-103.50696,repaired,365,126144.00000000001,,,,True,unknown,2019-03-19,807,,2020-03-18,natural,1.0,natural,2020-03-18,False,2020-03-18,0.0,0.22572716099959034,2208,0.3620265617314314
37_0000000006,37,1,4,31.75106,-103.50696,repaired,365,126144.00000000001,,,,True,unknown,2019-01-10,739,,2020-01-10,natural,1.0,natural,2020-01-10,False,2020-01-10,0.0,0.22613682916837363,2212,0.36268240695195936
148_0000000008,148,1,4,32.443,-103.3913,repaired,365,126144.00000000001,,,,True,unknown,2020-04-22,1207,,2021-04-22,natural,1.0,natural,2021-04-22,False,2021-04-22,0.0,0.2265464973371569,2216,0.3633382521724873
37_0000000003,37,1,4,31.75106,-103.50696,repaired,365,126144.00000000001,,,,True,unknown,2018-02-18,413,,2019-02-18,natural,1.0,natural,2019-02-18,False,2019-02-18,0.0,0.2269561655059402,2220,0.36399409739301525
172_0000000011,172,1,4,30.5935112,-101.0839946,repaired,365,126144.00000000001,,,,True,unknown,2019-10-05,1007,,2020-10-04,natural,1.0,natural,2020-10-04,False,2020-10-04,0.0,0.2273658336747235,2224,0.3646499426135432
172_0000000010,172,1,4,30.5935112,-101.0839946,repaired,365,126144.00000000001,,,,True,unknown,2019-06-18,898,,2020-06-17,natural,1.0,natural,2020-06-17,False,2020-06-17,0.0,0.22777550184350676,2228,0.36530578783407114
172_0000000009,172,1,4,30.5935112,-101.0839946,repaired,365,126144.00000000001,,,,True,unknown,2019-04-27,846,,2020-04-26,natural,1.0,natural,2020-04-26,False,2020-04-26,0.0,0.22818517001229005,2232,0.3659616330545991
172_0000000008,172,1,4,30.5935112,-101.0839946,repaired,365,126144.00000000001,,,,True,unknown,2019-03-01,789,,2020-02-29,natural,1.0,natural,2020-02-29,False,2020-02-29,0.0,0.22859483818107335,2236,0.3666174782751271
172_0000000007,172,1,4,30.5935112,-101.0839946,repaired,365,126144.00000000001,,,,True,unknown,2018-09-06,613,,2019-09-06,natural,1.0,natural,2019-09-06,False,2019-09-06,0.0,0.2290045063498566,2240,0.367273323495655
157_0000000010,157,1,4,32.449,-102.3967,repaired,365,126144.00000000001,,,,True,unknown,2020-12-07,1436,,2021-12-07,natural,1.0,natural,2021-12-07,False,2021-12-07,0.0,0.2294141745186399,2244,0.367929168716183
29_0000000008,29,1,4,32.367,-101.5361,repaired,365,126144.00000000001,,,,True,unknown,2019-09-02,974,,2020-09-01,natural,1.0,natural,2020-09-01,False,2020-09-01,0.0,0.2298238426874232,2248,0.36858501393671095
29_0000000007,29,1,4,32.367,-101.5361,repaired,365,126144.00000000001,,,,True,unknown,2019-08-10,951,,2020-08-09,natural,1.0,natural,2020-08-09,False,2020-08-09,0.0,0.23023351085620647,2252,0.36924085915723887
37_0000000001,37,1,4,31.75106,-103.50696,repaired,365,45273.600000000006,,,,True,unknown,2016-05-13,0,,2017-05-12,natural,1.0,natural,2017-05-12,False,2017-05-12,0.0,0.23064317902498976,2256,0.36989670437776684
37_0000000002,37,1,4,31.75106,-103.50696,repaired,365,79833.6,,,,True,unknown,2016-08-21,0,,2017-08-20,natural,1.0,natural,2017-08-20,False,2017-08-20,0.0,0.23105284719377306,2260,0.3705525495982948
157_0000000009,157,1,4,32.449,-102.3967,repaired,365,126144.00000000001,,,,True,unknown,2020-11-24,1423,,2021-11-24,natural,1.0,natural,2021-11-24,False,2021-11-24,0.0,0.23146251536255633,2264,0.3712083948188228
37_0000000005,37,1,4,31.75106,-103.50696,repaired,365,126144.00000000001,,,,True,unknown,2018-11-30,698,,2019-11-30,natural,1.0,natural,2019-11-30,False,2019-11-30,0.0,0.23187218353133962,2268,0.3718642400393507
157_0000000008,157,1,4,32.449,-102.3967,repaired,365,126144.00000000001,,,,True,unknown,2020-07-21,1297,,2021-07-21,natural,1.0,natural,2021-07-21,False,2021-07-21,0.0,0.23228185170012292,2272,0.3725200852598787
157_0000000007,157,1,4,32.449,-102.3967,repaired,365,126144.00000000001,,,,True,unknown,2020-07-11,1287,,2021-07-11,natural,1.0,natural,2021-07-11,False,2021-07-11,0.0,0.23269151986890618,2276,0.37317593048040665
157_0000000006,157,1,4,32.449,-102.3967,repaired,365,126144.00000000001,,,,True,unknown,2020-02-06,1131,,2021-02-05,natural,1.0,natural,2021-02-05,False,2021-02-05,0.0,0.23310118803768948,2280,0.37383177570093457
157_0000000005,157,1,4,32.449,-102.3967,repaired,365,126144.00000000001,,,,True,unknown,2019-12-02,1065,,2020-12-01,natural,1.0,natural,2020-12-01,False,2020-12-01,0.0,0.23351085620647277,2284,0.37448762092146254
157_0000000004,157,1,4,32.449,-102.3967,repaired,365,126144.00000000001,,,,True,unknown,2017-08-04,215,,2018-08-04,natural,1.0,natural,2018-08-04,False,2018-08-04,0.0,0.23392052437525604,2288,0.3751434661419905
157_0000000002,157,1,4,32.449,-102.3967,repaired,365,100569.6,,,,True,unknown,2016-10-20,0,,2017-10-19,natural,1.0,natural,2017-10-19,False,2017-10-19,0.0,0.23433019254403933,2292,0.37579931136251843
157_0000000001,157,1,4,32.449,-102.3967,repaired,365,42508.8,,,,True,unknown,2016-05-05,0,,2017-05-04,natural,1.0,natural,2017-05-04,False,2017-05-04,0.0,0.23473986071282263,2296,0.3764551565830464
29_0000000006,29,1,4,32.367,-101.5361,repaired,365,126144.00000000001,,,,True,unknown,2018-12-03,701,,2019-12-03,natural,1.0,natural,2019-12-03,False,2019-12-03,0.0,0.2351495288816059,2300,0.3771110018035744
157_0000000003,157,1,4,32.449,-102.3967,repaired,365,37670.4,,,,True,unknown,2016-04-21,0,,2017-04-20,natural,1.0,natural,2017-04-20,False,2017-04-20,0.0,0.2355591970503892,2304,0.3777668470241023
37_0000000004,37,1,4,31.75106,-103.50696,repaired,365,126144.00000000001,,,,True,unknown,2018-05-10,494,,2019-05-10,natural,1.0,natural,2019-05-10,False,2019-05-10,0.0,0.23596886521917249,2308,0.37842269224463027
148_0000000009,148,1,4,32.443,-103.3913,repaired,365,126144.00000000001,,,,True,unknown,2020-05-27,1242,,2021-05-27,natural,1.0,natural,2021-05-27,False,2021-05-27,0.0,0.23637853338795575,2312,0.37907853746515824
29_0000000010,29,1,4,32.367,-101.5361,repaired,365,126144.00000000001,,,,True,unknown,2020-11-24,1423,,2021-11-24,natural,1.0,natural,2021-11-24,False,2021-11-24,0.0,0.23678820155673905,2316,0.37973438268568616
148_0000000007,148,1,4,32.443,-103.3913,repaired,365,126144.00000000001,,,,True,unknown,2020-04-21,1206,,2021-04-21,natural,1.0,natural,2021-04-21,False,2021-04-21,0.0,0.23719786972552234,2320,0.38039022790621413
60_0000000001,60,1,4,31.605,-103.5842,repaired,365,115776.00000000001,,,,True,unknown,2016-12-03,0,,2017-12-02,natural,1.0,natural,2017-12-02,False,2017-12-02,0.0,0.2376075378943056,2324,0.3810460731267421
