Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
735.0,0,Placeholder_NonRep_3,component_level,2019-07-16,OGI,2019-07-16,2019-10-15,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,component_level,2019-10-15,OGI,2019-10-15,2020-01-15,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,component_level,2020-01-15,OGI,2020-01-15,2020-04-16,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,component_level,2020-04-16,OGI,2020-04-16,2020-07-16,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,component_level,2020-07-16,OGI,2020-07-16,2020-10-15,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,component_level,2020-10-15,OGI,2020-10-15,2021-01-15,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,component_level,2021-01-15,OGI,2021-01-15,2021-04-16,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,component_level,2021-04-16,OGI,2021-04-16,2021-07-16,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,component_level,2021-07-16,OGI,2021-07-16,2021-10-15,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,component_level,2021-10-15,OGI,2021-10-15,2021-12-31,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
735.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-15,0.0,-0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2017-01-15,OGI,2017-01-15,2017-04-16,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2017-04-16,OGI,2017-04-16,2017-07-16,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2017-07-16,OGI,2017-07-16,2017-10-15,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2017-10-15,OGI,2017-10-15,2018-01-15,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2018-01-15,OGI,2018-01-15,2018-04-16,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2018-04-16,OGI,2018-04-16,2018-07-16,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2018-07-16,OGI,2018-07-16,2018-10-15,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2018-10-15,OGI,2018-10-15,2018-10-15,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2019-01-15,OGI,2018-10-15,2019-04-16,0.015887412837685504,251.19906185921306,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2019-04-16,OGI,2019-04-16,2019-04-16,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2019-07-16,OGI,2019-04-16,2019-10-15,0.16759271254937486,2635.36188629641,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2019-10-15,OGI,2019-10-15,2020-01-15,0.16759271254937486,1332.160953512471,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2020-01-15,OGI,2020-01-15,2020-04-16,0.16759271254937486,1332.160953512471,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2020-04-16,OGI,2020-04-16,2020-07-16,0.16759271254937486,1317.680943148205,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2020-07-16,OGI,2020-07-16,2020-10-15,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2020-10-15,OGI,2020-10-15,2021-01-15,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2021-01-15,OGI,2021-01-15,2021-04-16,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2021-04-16,OGI,2021-04-16,2021-07-16,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2021-07-16,OGI,2021-07-16,2021-10-15,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,component_level,2021-10-15,OGI,2021-10-15,2021-12-31,0.0,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2017-04-10,OGI,2017-04-10,2017-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2017-07-10,OGI,2017-04-10,2017-10-09,0.09590888101348942,1508.1479721609185,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.09590888101348942,762.3605134000247,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.09590888101348942,754.0739860804592,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.09590888101348942,754.0739860804592,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2019-07-10,OGI,2019-07-10,2019-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2019-10-09,OGI,2019-07-10,2020-01-09,0.1161788041098993,1836.9263075424399,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.1161788041098993,923.4820781087676,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2020-04-10,OGI,2020-04-10,2020-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2020-07-10,OGI,2020-04-10,2020-10-09,0.1161788041098993,1826.8884588673445,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
748.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-09,0.0,-0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,1.1319300911308015,17897.173056887328,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,1.1319300911308015,8899.687148506813,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,1.1319300911308015,8899.687148506813,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,1.1319300911308015,8899.687148506813,311.0,True
748.0,0,Placeholder_NonRep_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
748.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-09,0.0,-0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2020-10-09,OGI,2020-10-09,2020-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2021-01-09,OGI,2020-10-09,2021-01-09,0.013331204531728591,105.96707858180423,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2021-04-10,OGI,2021-01-09,2021-07-10,0.4855826033480759,7635.689321127825,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.4855826033480759,3817.8446605639124,311.0,True
748.0,0,Placeholder_NonRep_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.4722513988163473,3386.60923119179,311.0,True
748.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
748.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-09,0.0,-0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2020-10-09,OGI,2020-10-09,2020-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2021-01-09,OGI,2020-10-09,2021-01-09,0.17781660686386008,1413.4286446394512,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2021-04-10,OGI,2021-01-09,2021-07-10,0.20115041234781258,3163.0500040868833,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.20115041234781258,1581.5250020434416,311.0,True
748.0,0,Placeholder_NonRep_3,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.20115041234781258,1442.4898370286337,311.0,True
748.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
748.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-09,0.0,-0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2018-01-09,OGI,2018-01-09,2018-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2018-04-10,OGI,2018-01-09,2018-07-10,0.07493707511257146,1178.3705187301637,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2018-07-10,OGI,2018-07-10,2018-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2018-10-09,OGI,2018-07-10,2019-01-09,0.07493707511257146,1184.8450820198898,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.06384407094028358,501.9676233608856,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2021-07-10,OGI,2021-07-10,2021-07-10,0.0,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,component_level,2021-10-09,OGI,2021-07-10,2021-12-31,0.15127433694129547,2274.1978718406594,311.0,True
748.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2017-01-13,OGI,2017-01-01,2017-04-14,0.04165698366695783,370.71382904899116,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2017-04-14,OGI,2017-04-14,2017-07-14,0.04165698366695783,327.5238683830893,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2017-07-14,OGI,2017-07-14,2017-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2017-10-13,OGI,2017-07-14,2018-01-13,0.04165698366695783,658.6469001550037,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2018-01-13,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2018-04-14,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2018-07-14,OGI,2018-07-14,2018-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2018-10-13,OGI,2018-10-13,2019-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2019-01-13,OGI,2019-01-13,2019-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2019-07-14,OGI,2019-07-14,2019-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2019-10-13,OGI,2019-10-13,2020-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2020-04-14,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2020-07-14,OGI,2020-07-14,2020-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2020-10-13,OGI,2020-10-13,2021-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2021-01-13,OGI,2021-01-13,2021-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2021-04-14,OGI,2021-04-14,2021-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2021-07-14,OGI,2021-07-14,2021-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,component_level,2021-10-13,OGI,2021-10-13,2021-12-31,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
764.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2017-01-13,OGI,2017-01-01,2017-04-14,0.30500331187128615,2714.28547300495,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2017-04-14,OGI,2017-04-14,2017-07-14,0.30500331187128615,2398.0580392568004,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2017-07-14,OGI,2017-07-14,2017-10-13,0.11778641184357148,926.0838844788966,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2017-10-13,OGI,2017-10-13,2018-01-13,0.11778641184357148,936.2606304621811,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2018-01-13,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2018-04-14,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2018-07-14,OGI,2018-07-14,2018-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2018-10-13,OGI,2018-10-13,2019-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2019-01-13,OGI,2019-01-13,2019-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2019-07-14,OGI,2019-07-14,2019-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2019-10-13,OGI,2019-10-13,2020-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2020-04-14,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2020-07-14,OGI,2020-07-14,2020-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2020-10-13,OGI,2020-10-13,2021-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2021-01-13,OGI,2021-01-13,2021-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2021-04-14,OGI,2021-04-14,2021-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2021-07-14,OGI,2021-07-14,2021-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,component_level,2021-10-13,OGI,2021-07-14,2021-12-31,0.054277575619967364,797.2290307060806,311.0,True
764.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
764.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-13,0.0,-0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2017-01-13,OGI,2017-01-13,2017-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2017-04-14,OGI,2017-04-14,2017-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2017-07-14,OGI,2017-07-14,2017-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2017-10-13,OGI,2017-10-13,2018-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2018-01-13,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2018-04-14,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2018-07-14,OGI,2018-07-14,2018-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2018-10-13,OGI,2018-10-13,2018-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2019-01-13,OGI,2018-10-13,2019-04-14,0.04802315132550258,759.3036502377864,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2019-04-14,OGI,2019-04-14,2019-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2019-07-14,OGI,2019-04-14,2019-10-13,0.04802315132550258,755.1544499632631,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2019-10-13,OGI,2019-10-13,2020-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2020-04-14,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2020-07-14,OGI,2020-07-14,2020-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2020-10-13,OGI,2020-10-13,2021-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2021-01-13,OGI,2021-01-13,2021-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2021-04-14,OGI,2021-04-14,2021-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2021-07-14,OGI,2021-07-14,2021-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,component_level,2021-10-13,OGI,2021-10-13,2021-12-31,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
764.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-13,0.0,-0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2017-01-13,OGI,2017-01-13,2017-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2017-04-14,OGI,2017-04-14,2017-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2017-07-14,OGI,2017-07-14,2017-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2017-10-13,OGI,2017-10-13,2018-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2018-01-13,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2018-04-14,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2018-07-14,OGI,2018-07-14,2018-10-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2018-10-13,OGI,2018-10-13,2019-01-13,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2019-01-13,OGI,2019-01-13,2019-04-14,0.0,0.0,311.0,True
764.0,0,Placeholder_NonRep_3,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.0,0.0,311.0,True
