Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
735.0,0,Placeholder_NonRep_2,0.12591866744667868,2020-04-16,,False,False,2020-01-15,2020-07-16,1990.9252347329261,311.0,True
735.0,0,Placeholder_NonRep_2,0.12591866744667868,2020-07-16,,True,False,2020-07-16,2020-10-15,990.0229309327665,311.0,True
735.0,0,Placeholder_NonRep_2,0.12591866744667868,2020-10-15,,True,False,2020-10-15,2021-01-15,1000.9023038001595,311.0,True
735.0,0,Placeholder_NonRep_2,0.12591866744667868,2021-01-15,,True,False,2021-01-15,2021-04-16,990.0229309327665,311.0,True
735.0,0,Placeholder_NonRep_2,0.0,2021-04-16,,True,True,2021-04-16,2021-04-16,0.0,311.0,True
735.0,0,Placeholder_NonRep_2,0.20152034924688741,2021-07-16,,False,False,2021-04-16,2021-10-15,3168.8671878374557,311.0,True
735.0,0,Placeholder_NonRep_2,0.20152034924688741,2021-10-15,,True,False,2021-10-15,2021-12-31,1340.6745794696926,311.0,True
735.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
735.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-15,-0.0,311.0,True
735.0,0,Placeholder_NonRep_3,0.0,2017-01-15,,True,False,2017-01-15,2017-04-16,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,0.0,2017-04-16,,True,False,2017-04-16,2017-07-16,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,0.0,2017-07-16,,True,True,2017-07-16,2017-07-16,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,0.04227035553265146,2017-10-15,,False,False,2017-07-16,2018-01-15,668.3450453978588,311.0,True
735.0,0,Placeholder_NonRep_3,0.04227035553265146,2018-01-15,,True,False,2018-01-15,2018-04-16,332.34644333991884,311.0,True
735.0,0,Placeholder_NonRep_3,0.04227035553265146,2018-04-16,,True,True,2018-04-16,2018-04-16,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,0.11743427585087747,2018-07-16,,False,False,2018-04-16,2018-10-15,1846.6305008998781,311.0,True
735.0,0,Placeholder_NonRep_3,0.07516392031822601,2018-10-15,,True,False,2018-10-15,2019-01-15,597.462969825515,311.0,True
735.0,0,Placeholder_NonRep_3,0.07516392031822601,2019-01-15,,True,False,2019-01-15,2019-04-16,590.9688071100202,311.0,True
735.0,0,Placeholder_NonRep_3,0.07516392031822601,2019-04-16,,True,False,2019-04-16,2019-07-16,590.9688071100202,311.0,True
735.0,0,Placeholder_NonRep_3,0.0,2019-07-16,,True,True,2019-07-16,2019-07-16,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,0.0011723774600104313,2019-10-15,,False,False,2019-07-16,2020-01-15,18.536694495716933,311.0,True
735.0,0,Placeholder_NonRep_3,0.0,2020-01-15,,True,False,2020-01-15,2020-04-16,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,0.0,2020-04-16,,True,False,2020-04-16,2020-07-16,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,0.0,2020-07-16,,True,False,2020-07-16,2020-10-15,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,0.0,2020-10-15,,True,False,2020-10-15,2021-01-15,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,0.0,2021-01-15,,True,True,2021-01-15,2021-01-15,0.0,311.0,True
735.0,0,Placeholder_NonRep_3,0.7412060007000313,2021-04-16,,False,False,2021-01-15,2021-07-16,11655.316119807852,311.0,True
735.0,0,Placeholder_NonRep_3,0.7412060007000313,2021-07-16,,True,False,2021-07-16,2021-10-15,5827.658059903926,311.0,True
735.0,0,Placeholder_NonRep_3,0.7412060007000313,2021-10-15,,True,False,2021-10-15,2021-12-31,4931.095281457168,311.0,True
735.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
735.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
735.0,0,Placeholder_NonRep_4,0.0038557990612781493,2017-01-15,,False,True,2017-01-01,2017-01-15,4.663974544522049,311.0,True
735.0,0,Placeholder_NonRep_4,0.6270828275920568,2017-04-16,,False,False,2017-01-15,2017-07-16,9860.752047319576,311.0,True
735.0,0,Placeholder_NonRep_4,0.6270828275920568,2017-07-16,,True,False,2017-07-16,2017-10-15,4930.376023659788,311.0,True
735.0,0,Placeholder_NonRep_4,0.6232270285307787,2017-10-15,,True,False,2017-10-15,2018-01-15,4953.9070043854545,311.0,True
735.0,0,Placeholder_NonRep_4,0.6232270285307787,2018-01-15,,True,False,2018-01-15,2018-04-16,4900.060189120395,311.0,True
735.0,0,Placeholder_NonRep_4,0.0,2018-04-16,,True,False,2018-04-16,2018-07-16,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,0.0,2018-07-16,,True,True,2018-07-16,2018-07-16,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,0.021909969074846183,2018-10-15,,False,False,2018-07-16,2019-01-15,346.42290303620797,311.0,True
735.0,0,Placeholder_NonRep_4,0.0,2019-01-15,,True,True,2019-01-15,2019-01-15,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,0.1702181295832601,2019-04-16,,False,True,2019-01-15,2019-04-16,1338.3230220354242,311.0,True
735.0,0,Placeholder_NonRep_4,0.341663778623237,2019-07-16,,False,False,2019-04-16,2019-10-15,5372.594586094678,311.0,True
735.0,0,Placeholder_NonRep_4,0.31975380954839083,2019-10-15,,True,False,2019-10-15,2020-01-15,2541.6590813382495,311.0,True
735.0,0,Placeholder_NonRep_4,0.31975380954839083,2020-01-15,,True,False,2020-01-15,2020-04-16,2541.6590813382495,311.0,True
735.0,0,Placeholder_NonRep_4,0.1714456490399769,2020-04-16,,True,False,2020-04-16,2020-07-16,1347.9742710119144,311.0,True
735.0,0,Placeholder_NonRep_4,0.0,2020-07-16,,True,False,2020-07-16,2020-10-15,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,0.0,2020-10-15,,True,False,2020-10-15,2021-01-15,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,0.0,2021-01-15,,True,False,2021-01-15,2021-04-16,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,0.0,2021-04-16,,True,False,2021-04-16,2021-07-16,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,0.0,2021-07-16,,True,False,2021-07-16,2021-10-15,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,0.0,2021-10-15,,True,False,2021-10-15,2021-12-31,0.0,311.0,True
735.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2017-01-09,,True,True,2017-01-09,2017-01-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.2696642123317099,2017-04-10,,False,False,2017-01-09,2017-07-10,4240.415806073672,311.0,True
748.0,0,Placeholder_NonRep_0,0.2696642123317099,2017-07-10,,True,False,2017-07-10,2017-10-09,2120.207903036836,311.0,True
748.0,0,Placeholder_NonRep_0,0.2696642123317099,2017-10-09,,True,False,2017-10-09,2018-01-09,2143.5068909822958,311.0,True
748.0,0,Placeholder_NonRep_0,0.2696642123317099,2018-01-09,,True,False,2018-01-09,2018-04-10,2120.207903036836,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
748.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
748.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
748.0,0,Placeholder_NonRep_1,0.043933945968146676,2017-01-09,,False,False,2017-01-01,2017-04-10,375.79340023313944,311.0,True
748.0,0,Placeholder_NonRep_1,0.043933945968146676,2017-04-10,,True,False,2017-04-10,2017-07-10,345.4262567799565,311.0,True
748.0,0,Placeholder_NonRep_1,0.0,2017-07-10,,True,True,2017-07-10,2017-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,0.043933945968146676,2017-10-09,,False,True,2017-07-10,2017-10-09,345.4262567799565,311.0,True
748.0,0,Placeholder_NonRep_1,0.08698303803504157,2018-01-09,,False,False,2017-10-09,2018-04-10,1375.3062109796492,311.0,True
748.0,0,Placeholder_NonRep_1,0.0,2018-04-10,,True,True,2018-04-10,2018-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,0.08698303803504157,2018-07-10,,False,False,2018-04-10,2018-10-09,1367.7908764934216,311.0,True
748.0,0,Placeholder_NonRep_1,0.08698303803504157,2018-10-09,,True,False,2018-10-09,2019-01-09,691.4107727329384,311.0,True
748.0,0,Placeholder_NonRep_1,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,0.0,2020-01-09,,True,True,2020-01-09,2020-01-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,0.10785302555843197,2020-04-10,,False,False,2020-01-09,2020-07-10,1705.2857577094796,311.0,True
748.0,0,Placeholder_NonRep_1,0.0,2020-07-10,,True,True,2020-07-10,2020-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_1,0.10785302555843197,2020-10-09,,False,True,2020-07-10,2020-10-09,847.9836281506156,311.0,True
748.0,0,Placeholder_NonRep_1,0.14831788044932842,2021-01-09,,False,False,2020-10-09,2021-04-10,2345.0836713604217,311.0,True
748.0,0,Placeholder_NonRep_1,0.04046485489089645,2021-04-10,,True,False,2021-04-10,2021-07-10,318.15087509418424,311.0,True
748.0,0,Placeholder_NonRep_1,0.04046485489089645,2021-07-10,,True,False,2021-07-10,2021-10-09,318.15087509418424,311.0,True
748.0,0,Placeholder_NonRep_1,0.04046485489089645,2021-10-09,,True,False,2021-10-09,2021-12-31,290.18156739359665,311.0,True
748.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2017-01-09,,True,True,2017-01-09,2017-01-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.015184082029640084,2017-04-10,,False,False,2017-01-09,2017-07-10,238.7666530996844,311.0,True
748.0,0,Placeholder_NonRep_2,0.015184082029640084,2017-07-10,,True,False,2017-07-10,2017-10-09,119.3833265498422,311.0,True
748.0,0,Placeholder_NonRep_2,0.015184082029640084,2017-10-09,,True,False,2017-10-09,2018-01-09,120.69523123720312,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2019-07-10,,True,True,2019-07-10,2019-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0025635088525361523,2019-10-09,,False,False,2019-07-10,2020-01-09,40.53215116921961,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
748.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
748.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
748.0,0,Placeholder_NonRep_3,1.2466859921853741,2017-01-09,,False,False,2017-01-01,2017-04-10,10663.653302756817,311.0,True
748.0,0,Placeholder_NonRep_3,1.2317904789887464,2017-04-10,,True,True,2017-04-10,2017-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,1.379978099768197,2017-07-10,,False,False,2017-04-10,2017-10-09,21699.879623234945,311.0,True
748.0,0,Placeholder_NonRep_3,0.14818762077945052,2017-10-09,,True,True,2017-10-09,2017-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,0.15076869866002776,2018-01-09,,False,False,2017-10-09,2018-04-10,2383.834048253431,311.0,True
748.0,0,Placeholder_NonRep_3,0.15076869866002776,2018-04-10,,True,False,2018-04-10,2018-07-10,1185.4038163446023,311.0,True
748.0,0,Placeholder_NonRep_3,0.002581077880577237,2018-07-10,,True,False,2018-07-10,2018-10-09,20.293466728250472,311.0,True
748.0,0,Placeholder_NonRep_3,0.002581077880577237,2018-10-09,,True,False,2018-10-09,2019-01-09,20.516471857132345,311.0,True
748.0,0,Placeholder_NonRep_3,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,0.0,2019-10-09,,True,True,2019-10-09,2019-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,0.03004223083481949,2020-01-09,,False,True,2019-10-09,2020-01-09,238.79968445981316,311.0,True
748.0,0,Placeholder_NonRep_3,0.05012988119671001,2020-04-10,,False,False,2020-01-09,2020-07-10,792.6135775774213,311.0,True
748.0,0,Placeholder_NonRep_3,0.05012988119671001,2020-07-10,,True,False,2020-07-10,2020-10-09,394.1411779210128,311.0,True
748.0,0,Placeholder_NonRep_3,0.02008765036189052,2020-10-09,,True,False,2020-10-09,2021-01-09,159.6727151965954,311.0,True
748.0,0,Placeholder_NonRep_3,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
748.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2018-04-10,,True,True,2018-04-10,2018-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.16158669855980828,2018-07-10,,False,False,2018-04-10,2018-10-09,2540.9185175132734,311.0,True
748.0,0,Placeholder_NonRep_4,0.16158669855980828,2018-10-09,,True,False,2018-10-09,2019-01-09,1284.4203495122042,311.0,True
748.0,0,Placeholder_NonRep_4,0.16158669855980828,2019-01-09,,True,False,2019-01-09,2019-04-10,1270.4592587566367,311.0,True
748.0,0,Placeholder_NonRep_4,0.16158669855980828,2019-04-10,,True,False,2019-04-10,2019-07-10,1270.4592587566367,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
748.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,0.0,2018-04-14,,True,True,2018-04-14,2018-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,0.10768343214886558,2018-07-14,,False,False,2018-04-14,2018-10-13,1693.3004338544815,311.0,True
764.0,0,Placeholder_NonRep_0,0.0,2018-10-13,,True,True,2018-10-13,2018-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,0.10768343214886558,2019-01-13,,False,False,2018-10-13,2019-04-14,1702.6042823921434,311.0,True
764.0,0,Placeholder_NonRep_0,0.10768343214886558,2019-04-14,,True,False,2019-04-14,2019-07-14,846.6502169272408,311.0,True
764.0,0,Placeholder_NonRep_0,0.0,2019-07-14,,True,True,2019-07-14,2019-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,0.07958110248214796,2019-10-13,,False,False,2019-07-14,2020-01-13,1258.272727565738,311.0,True
764.0,0,Placeholder_NonRep_0,0.07958110248214796,2020-01-13,,True,True,2020-01-13,2020-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,0.6365357572061919,2020-04-14,,False,False,2020-01-13,2020-07-14,10064.394164338542,311.0,True
764.0,0,Placeholder_NonRep_0,0.6365357572061919,2020-07-14,,True,False,2020-07-14,2020-10-13,5004.698737457964,311.0,True
764.0,0,Placeholder_NonRep_0,0.5585757264796158,2020-10-13,,True,True,2020-10-13,2020-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,0.6055456819925553,2021-01-13,,False,False,2020-10-13,2021-04-14,9574.40388712069,311.0,True
764.0,0,Placeholder_NonRep_0,0.04859102726851138,2021-04-14,,True,False,2021-04-14,2021-07-14,382.04209279594386,311.0,True
764.0,0,Placeholder_NonRep_0,0.04859102726851138,2021-07-14,,True,True,2021-07-14,2021-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_0,0.12843027712222704,2021-10-13,,False,False,2021-07-14,2021-12-31,1886.383910371271,311.0,True
764.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2017-01-13,,True,True,2017-01-13,2017-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.02910877160573028,2017-04-14,,False,False,2017-01-13,2017-07-14,457.7296117457875,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2018-01-13,,True,True,2018-01-13,2018-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.03322213830777261,2018-04-14,,False,False,2018-01-13,2018-07-14,522.4114804620627,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2018-07-14,,True,True,2018-07-14,2018-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.03322213830777261,2018-10-13,,False,False,2018-07-14,2019-01-13,525.2818732118543,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2021-07-14,,True,True,2021-07-14,2021-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_1,0.005730166378139336,2021-10-13,,False,False,2021-07-14,2021-12-31,84.16468376211057,311.0,True
764.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.0,2017-10-13,,True,True,2017-10-13,2017-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.016545299230545988,2018-01-13,,False,False,2017-10-13,2018-04-14,261.6010351940087,311.0,True
764.0,0,Placeholder_NonRep_2,0.016545299230545988,2018-04-14,,True,False,2018-04-14,2018-07-14,130.08576067024478,311.0,True
764.0,0,Placeholder_NonRep_2,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.0,2019-01-13,,True,True,2019-01-13,2019-01-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.29521820729830545,2019-04-14,,False,False,2019-01-13,2019-07-14,4642.247266124394,311.0,True
764.0,0,Placeholder_NonRep_2,0.29521820729830545,2019-07-14,,True,False,2019-07-14,2019-10-13,2321.123633062197,311.0,True
764.0,0,Placeholder_NonRep_2,0.29521820729830545,2019-10-13,,True,True,2019-10-13,2019-10-13,0.0,311.0,True
764.0,0,Placeholder_NonRep_2,0.3407279854032348,2020-01-13,,False,False,2019-10-13,2020-04-14,5416.7572207464655,311.0,True
