Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1468.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-07-26,2019-07-26,2019-07-26,0.0,8599.30149667763,,0.2726820616653231,0.12961862250203976,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000002,1468.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-12-14,2019-12-14,2019-12-14,0.0,100.25220247465464,,0.0031789764863855477,0.15833608308400665,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000003,1468.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-07-19,2020-07-18,2020-07-18,0.0,12111.508537669839,,0.38405341633909934,0.36024876384830473,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000004,1468.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-09-25,2021-09-25,2021-09-25,0.0,458.4383044018465,,0.014536983269972301,0.014536983269972301,OGI,2021-01-04,N/A,N/A,True,expired,False
0000000001,1468.0,0,Placeholder_NonRep_2,active,289,289,182,2021-03-18,,,0.0,800.2812955157217,,0.032050224894100095,0.034059106408493606,OGI,2021-04-05,N/A,N/A,True,OGI,False
0000000002,1468.0,0,Placeholder_NonRep_2,active,243,243,91,2021-05-03,,,0.0,841.6083583805887,,0.040085750951674125,0.03606798792288711,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000000,1468.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-11-27,2019-11-27,2019-11-27,0.0,1524.3326990932112,,0.04833627280229614,0.04833627280229614,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000001,1468.0,0,Placeholder_NonRep_3,active,271,271,182,2021-04-05,,,0.0,3490.099835680807,,0.14905783772724504,0.14905783772724504,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000002,1468.0,0,Placeholder_NonRep_3,active,41,41,0,2021-11-21,,,0.0,35.47190691810275,,0.010013523858994679,,,,N/A,N/A,False,,False
0000000000,1468.0,0,Placeholder_NonRep_3,expired,365,365,92,2019-01-01,2020-01-01,2020-01-01,0.0,31.79438327035443,,0.0010081932797550237,0.0010081932797550237,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000000,1468.0,0,Placeholder_NonRep_4,expired,359,359,91,2016-12-26,2017-12-26,2017-12-26,0.0,36.87364379509059,,0.0011887974503214493,0.0011887974503214493,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000001,1468.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-11-19,2018-11-19,2018-11-19,0.0,13412.586147017091,,0.4253103166862344,0.2875756775957436,OGI,2018-01-04,N/A,N/A,True,expired,False
0000000002,1468.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-12-05,2018-12-05,2018-12-05,0.0,4725.386990301651,,0.14984103850525277,0.2875756775957436,OGI,2018-01-04,N/A,N/A,True,expired,False
0000000003,1468.0,0,Placeholder_NonRep_4,expired,365,365,91,2019-04-15,2020-04-14,2020-04-14,0.0,1194.1998524473795,,0.037867828908148764,0.037867828908148764,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000003,258.0,0,Placeholder_NonRep_0,active,122,122,91,2021-09-01,,,0.0,984.234618728967,,0.09337380642161572,0.09337380642161572,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000000,258.0,0,Placeholder_NonRep_0,expired,334,334,276,2016-12-01,2017-12-01,2017-12-01,0.0,7985.209308612827,,0.2767107905235649,0.15629993246179633,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_0,expired,365,365,273,2017-01-13,2018-01-13,2018-01-13,0.0,46.86161604043639,,0.0014859720966652835,0.1390983813101151,OGI,2017-04-05,N/A,N/A,True,expired,False
0000000002,258.0,0,Placeholder_NonRep_0,expired,365,365,91,2019-10-03,2020-10-02,2020-10-02,0.0,2698.6286330344756,,0.08557295259495419,0.08557295259495419,OGI,2020-07-05,N/A,N/A,True,expired,False
0000000002,258.0,0,Placeholder_NonRep_1,active,287,287,91,2021-03-20,,,0.0,1713.185767113438,,0.06908898596244023,0.06908898596244023,OGI,2021-04-05,N/A,N/A,True,OGI,False
0000000000,258.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-06-08,2020-06-07,2020-06-07,0.0,74385.36844887302,,2.3587445601494488,1.393257880116079,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-09-18,2020-09-17,2020-09-17,0.0,4790.881725370503,,0.1519178629303178,0.7036245372351005,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_2,expired,59,59,0,2016-03-01,2017-03-01,2017-03-01,0.0,38.283890680236276,,0.007510179433505233,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_2,expired,296,296,273,2016-10-24,2017-10-24,2017-10-24,0.0,220.8977944387492,,0.008637457552816457,0.5408421220358264,OGI,2017-04-05,N/A,N/A,True,expired,False
0000000002,258.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-01-24,2018-01-24,2018-01-24,0.0,33839.60345965802,,1.0730467865188362,0.8069444542773313,OGI,2017-04-05,N/A,N/A,True,expired,False
0000000003,258.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-07-30,2019-07-30,2019-07-30,0.0,359.8988107419673,,0.011412316423832043,0.10776398081174124,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000004,258.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-08-23,2019-08-23,2019-08-23,0.0,6436.990987016176,,0.20411564519965045,0.10776398081174124,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000005,258.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-02-20,2021-02-19,2021-02-19,0.0,8568.518983638007,,0.2717059545800991,0.2717059545800991,OGI,2020-04-05,N/A,N/A,True,expired,False
0000000000,258.0,0,Placeholder_NonRep_3,expired,365,365,183,2018-07-07,2019-07-07,2019-07-07,0.0,164.8480412630229,,0.0052272970973814975,0.0052272970973814975,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_3,expired,365,365,91,2019-12-04,2020-12-03,2020-12-03,0.0,869.9818343774289,,0.027586942997762202,0.027586942997762202,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000000,258.0,0,Placeholder_NonRep_4,expired,365,365,91,2017-09-21,2018-09-21,2018-09-21,0.0,1101.6989134067333,,0.03493464337286698,0.03493464337286698,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-05-11,2020-05-10,2020-05-10,0.0,2053.1575930195722,,0.06510520018453743,0.06510520018453743,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_0,expired,219,219,185,2016-08-08,2017-08-08,2017-08-08,0.0,2146.9683373611233,,0.11346653228908354,0.0626035185157657,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,238.0,0,Placeholder_NonRep_0,expired,301,301,185,2016-10-29,2017-10-29,2017-10-29,0.0,305.32826253399656,,0.01174050474244788,0.0626035185157657,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-11-23,2018-11-23,2018-11-23,0.0,1769.5030104940408,,0.05611057237741124,0.05611057237741124,OGI,2018-01-04,N/A,N/A,True,expired,False
0000000000,238.0,0,Placeholder_NonRep_1,expired,365,365,183,2018-10-12,2019-10-12,2019-10-12,0.0,3884.713256956585,,0.12318344929466593,0.08378702394524558,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-01-06,2020-01-06,2020-01-06,0.0,157.37278502810884,,0.004990258277147033,0.04439059859582523,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-02-12,2020-02-12,2020-02-12,0.0,157.6197099691406,,0.004998088215662753,0.04439059859582523,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000000,238.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-05-24,2019-05-24,2019-05-24,0.0,3839.500784724226,,0.12174977120510608,0.07755649462865907,OGI,2018-07-05,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-10-22,2019-10-22,2019-10-22,0.0,123.02299775133838,,0.0039010336679140786,0.03336321805221208,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_2,expired,365,365,182,2020-06-27,2021-06-27,2021-06-27,0.0,385.22881455179,,0.012215525575589484,0.012215525575589484,OGI,2020-07-05,N/A,N/A,True,expired,False
0000000000,238.0,0,Placeholder_NonRep_3,expired,365,365,91,2017-01-03,2018-01-03,2018-01-03,0.0,220.67460952691206,,0.006997545964196856,1.2467613666410509,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-07-10,2018-07-10,2018-07-10,0.0,78415.05830725747,,2.486525187317905,0.8134241050494826,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-12-25,2018-12-25,2018-12-25,0.0,3740.685899680417,,0.11861637175546731,0.43556379785752575,OGI,2018-01-04,N/A,N/A,True,expired,False
0000000003,238.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-02-06,2019-02-06,2019-02-06,0.0,970.5009995156751,,0.03077438481467767,0.484309080308569,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000004,238.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-03-22,2019-03-22,2019-03-22,0.0,88.02282878828636,,0.0027911855906990854,0.484309080308569,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000005,238.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-10-08,2019-10-08,2019-10-08,0.0,56975.54773415437,,1.8066827668110845,1.657524435010385,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_4,expired,115,115,91,2016-04-26,2017-04-26,2017-04-26,0.0,13.850097745804815,,0.0013939309325487937,0.012294268032162551,OGI,2017-04-05,N/A,N/A,True,expired,False
0000000000,238.0,0,Placeholder_NonRep_4,expired,314,314,273,2016-11-11,2017-11-11,2017-11-11,0.0,629.2603593830386,,0.02319460513177631,0.02046952085687287,OGI,2017-04-05,N/A,N/A,True,expired,False
0000000000,1639.0,0,Placeholder_NonRep_0,expired,260,260,186,2016-09-18,2017-09-18,2017-09-18,0.0,926.8704977420745,,0.04126026076131029,0.04126026076131029,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_0,expired,365,365,91,2020-10-31,2021-10-31,2021-10-31,0.0,1057.7707806401072,,0.03354169142060208,0.03354169142060208,OGI,2021-10-05,N/A,N/A,True,expired,False
0000000000,1639.0,0,Placeholder_NonRep_1,expired,116,116,4,2016-04-27,2017-04-27,2017-04-27,0.0,188.89963441237717,,0.018847744493572113,0.018847744493572113,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-06-19,2020-06-18,2020-06-18,0.0,2087.895389219985,,0.06620672847602693,0.2325682426599524,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-10-03,2020-10-02,2020-10-02,0.0,14079.613586486897,,0.44646161803928514,0.35139789564847057,OGI,2019-10-05,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_2,expired,178,178,95,2016-06-28,2017-06-28,2017-06-28,0.0,111.3053736337944,,0.007237396849887796,0.1289572128659602,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000000,1639.0,0,Placeholder_NonRep_2,expired,347,347,277,2016-12-14,2017-12-14,2017-12-14,0.0,7515.497867506445,,0.25067702888203264,0.22024707487801454,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-06-18,2021-06-18,2021-06-18,0.0,3353.230495186823,,0.10633024147599007,0.10633024147599007,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_3,expired,43,43,4,2016-02-14,2017-02-13,2017-02-13,0.0,4.684239438090536,,0.001260831028771139,0.035441787583497315,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000000,1639.0,0,Placeholder_NonRep_3,expired,251,251,186,2016-09-09,2017-09-09,2017-09-09,0.0,1509.8666784791699,,0.06962274413822349,0.06107750499954195,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_3,expired,365,365,92,2019-12-12,2020-12-11,2020-12-11,0.0,398.07411786328964,,0.012622847471565501,0.012622847471565501,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000005,1639.0,0,Placeholder_NonRep_4,active,214,214,91,2021-06-01,,,0.0,484.44117340971115,,0.02620073843726804,0.4781361780125338,OGI,2021-07-06,N/A,N/A,True,OGI,False
0000000001,1639.0,0,Placeholder_NonRep_4,expired,29,29,0,2016-01-31,2017-01-30,2017-01-30,0.0,388.5811095790189,,0.15508505331218825,,,,N/A,N/A,False,expired,False
0000000000,1639.0,0,Placeholder_NonRep_4,expired,102,102,0,2016-04-13,2017-04-13,2017-04-13,0.0,33.437710328242105,,0.0037942209432010377,,,,N/A,N/A,False,expired,False
0000000002,1639.0,0,Placeholder_NonRep_4,expired,365,365,183,2018-03-28,2019-03-28,2019-03-28,0.0,233.0576332417507,,0.007390209070324413,0.17535083880417596,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000003,1639.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-09-07,2019-09-07,2019-09-07,0.0,10826.670471815238,,0.3433114685380275,0.3013213111045646,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000004,1639.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-07-13,2021-07-13,2021-07-13,0.0,29330.738532248848,,0.9300716175877995,0.7041038978001667,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_0,active,124,124,0,2021-08-30,,,0.0,833.1504853253614,,0.07776568896779433,,,,N/A,N/A,False,,False
0000000000,1099.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-11-29,2018-11-29,2018-11-29,0.0,12902.992648438967,,0.4091512128500433,0.4091512128500433,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000002,1099.0,0,Placeholder_NonRep_1,active,117,117,0,2021-09-06,,,0.0,16.0791991447812,,0.0015906140337904793,,,,N/A,N/A,False,,False
0000000000,1099.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-07-13,2018-07-13,2018-07-13,0.0,885.452672598756,,0.028077520059574958,0.028077520059574958,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-01-08,2020-01-08,2020-01-08,0.0,37850.12865562756,,1.200219706228677,1.200219706228677,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000000,1099.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-01-18,2019-01-18,2019-01-18,0.0,9274.82575083145,,0.2941027952445284,0.2288911701334012,OGI,2018-04-06,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-11-27,2019-11-27,2019-11-27,0.0,1048.770512813419,,0.033256294800019626,0.09846791991114683,OGI,2019-01-05,N/A,N/A,True,expired,False
0000000002,1099.0,0,Placeholder_NonRep_2,expired,365,365,183,2019-08-04,2020-08-03,2020-08-03,0.0,1275.1759780245568,,0.040435565005852256,0.37812814957941504,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000003,1099.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-07-06,2021-07-06,2021-07-06,0.0,43873.06936647207,,1.3912059033001034,1.3067827571567128,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000002,1099.0,0,Placeholder_NonRep_3,active,43,43,0,2021-11-19,,,0.0,4684.8557057224525,,1.2609969061483774,,,,N/A,N/A,False,,False
0000000000,1099.0,0,Placeholder_NonRep_3,expired,307,307,182,2016-11-04,2017-11-04,2017-11-04,0.0,1382.3157506126931,,0.05211408759397594,0.05211408759397594,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_3,expired,365,365,91,2018-07-29,2019-07-29,2019-07-29,0.0,410.6112521563433,,0.013020397392070754,0.013020397392070754,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000000,1099.0,0,Placeholder_NonRep_4,expired,365,365,182,2017-12-07,2018-12-07,2018-12-07,0.0,324.41036743658555,,0.010286985268790764,0.010286985268790764,OGI,2018-04-06,N/A,N/A,True,expired,False
0000000004,1413.0,0,Placeholder_NonRep_0,active,102,102,91,2021-09-21,,,0.0,2886.7898954753105,,0.32756784398548816,0.32756784398548816,OGI,2021-10-05,N/A,N/A,True,OGI,False
0000000000,1413.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-06-10,2018-06-10,2018-06-10,0.0,54.68108574939268,,0.0017339258545596358,,,,N/A,N/A,False,expired,False
0000000001,1413.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-07-25,2019-07-25,2019-07-25,0.0,327866.4715126801,,10.396577610117964,5.203247339322478,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000002,1413.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-07-29,2019-07-29,2019-07-29,0.0,312.74467306719987,,0.00991706852699137,5.203247339322478,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000003,1413.0,0,Placeholder_NonRep_0,expired,365,365,275,2019-08-24,2020-08-23,2020-08-23,0.0,1253.0625251127362,,0.039734352013975655,0.039734352013975655,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000004,1413.0,0,Placeholder_NonRep_2,active,352,352,91,2021-01-14,,,0.0,592.8821792035404,,0.019494495054830214,0.019494495054830214,OGI,2021-10-05,N/A,N/A,True,OGI,False
0000000000,1413.0,0,Placeholder_NonRep_2,expired,143,143,4,2016-05-24,2017-05-24,2017-05-24,0.0,414.8536324687645,,0.03357724945519008,0.03357724945519008,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1413.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-06-17,2019-06-17,2019-06-17,0.0,667.8850328463038,,0.02117849546062607,0.7243917091939469,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000002,1413.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-06-28,2019-06-28,2019-06-28,0.0,45020.94884943432,,1.4276049229272678,0.7243917091939469,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000003,1413.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-09-14,2020-09-13,2020-09-13,0.0,119142.24043599686,,3.777975660705126,3.777975660705126,OGI,2019-10-05,N/A,N/A,True,expired,False
0000000001,1413.0,0,Placeholder_NonRep_3,active,123,123,0,2021-08-31,,,0.0,112.0315968494673,,0.01054196748432958,,,,N/A,N/A,False,,False
0000000000,1413.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-30,2019-03-30,2019-03-30,0.0,203.89144068348853,,0.0064653551713434974,,,,N/A,N/A,False,expired,False
0000000000,1413.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-05-19,2019-05-19,2019-05-19,0.0,15.306478836189521,,0.00048536525989946477,0.00048536525989946477,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000001,1413.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-09-13,2020-09-12,2020-09-12,0.0,541.5556807643967,,0.017172617984665038,0.07513234059424012,OGI,2019-10-05,N/A,N/A,True,expired,False
0000000002,1413.0,0,Placeholder_NonRep_4,expired,365,365,366,2020-02-06,2021-02-05,2021-02-05,0.0,7188.076294514094,,0.22793240406247128,0.12343210943555266,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000003,1413.0,0,Placeholder_NonRep_4,expired,365,365,366,2020-03-16,2021-03-16,2021-03-16,0.0,1206.3063158769364,,0.03825172234515906,0.12343210943555266,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_0,active,170,170,91,2021-07-15,,,0.0,799.5251442084451,,0.05443390143031353,0.05443390143031353,OGI,2021-10-06,N/A,N/A,True,OGI,False
0000000000,1702.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-05-25,2021-05-25,2021-05-25,0.0,5572.856301914387,,0.17671411408911675,0.17671411408911675,OGI,2020-07-07,N/A,N/A,True,expired,False
0000000000,1702.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-05-25,2019-05-25,2019-05-25,0.0,94654.18361928935,,3.0014644729607225,3.0014644729607225,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-06-10,2020-06-09,2020-06-09,0.0,61082.63006812839,,1.9369174932815951,1.3090351521066497,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000002,1702.0,0,Placeholder_NonRep_1,expired,365,365,275,2020-03-01,2021-03-01,2021-03-01,0.0,906.6593586591266,,0.028749979663214312,0.21024105505049523,OGI,2020-04-07,N/A,N/A,True,expired,False
0000000003,1702.0,0,Placeholder_NonRep_1,expired,365,365,275,2020-03-04,2021-03-04,2021-03-04,0.0,2453.215709839169,,0.07779095985030342,0.21024105505049523,OGI,2020-04-07,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_2,active,127,127,91,2021-08-27,,,0.0,1067.6824748189274,,0.09730264607200781,0.09730264607200781,OGI,2021-10-06,N/A,N/A,True,OGI,False
0000000000,1702.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-06-28,2019-06-28,2019-06-28,0.0,644.977424170453,,0.02045209995466936,0.02045209995466936,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000000,1702.0,0,Placeholder_NonRep_3,expired,62,62,5,2016-03-04,2017-03-04,2017-03-04,0.0,111.14251726174274,,0.02074793108978172,0.02074793108978172,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_3,expired,365,365,182,2019-04-21,2020-04-20,2020-04-20,0.0,409.9873293817339,,0.013000612930673955,0.013000612930673955,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000002,1702.0,0,Placeholder_NonRep_4,active,147,147,91,2021-08-07,,,0.0,6141.655732289801,,0.48356447879580816,0.48356447879580816,OGI,2021-10-06,N/A,N/A,True,OGI,False
0000000000,1702.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-12-26,2019-12-26,2019-12-26,0.0,28401.076917542923,,0.900592241170184,0.7987010853345012,OGI,2019-01-06,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-05-02,2020-05-01,2020-05-01,0.0,19832.43827638534,,0.6288824922750298,0.6628462108869241,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000000,1211.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-06-02,2020-06-01,2020-06-01,0.0,6977.573214500402,,0.22125739518329535,0.509081062549046,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000001,1211.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-12-30,2020-12-29,2020-12-29,0.0,31182.392345290566,,0.9887871748252969,0.8928459523700467,OGI,2020-01-06,N/A,N/A,True,expired,False
0000000000,1211.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-03-09,2019-03-09,2019-03-09,0.0,1571.476711910444,,0.04983119964201053,0.04533697075422644,OGI,2018-04-07,N/A,N/A,True,expired,False
0000000001,1211.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-04-28,2019-04-28,2019-04-28,0.0,1193.5300393633536,,0.0378465892745863,0.04084274186644236,OGI,2018-10-06,N/A,N/A,True,expired,False
0000000001,1211.0,0,Placeholder_NonRep_2,expired,57,57,5,2016-02-28,2017-02-27,2017-02-27,0.0,10.449140196506047,,0.002121738993767472,0.014207145592905392,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000000,1211.0,0,Placeholder_NonRep_2,expired,158,158,5,2016-06-08,2017-06-08,2017-06-08,0.0,358.92488848402166,,0.026292552192043312,0.014207145592905392,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000002,1211.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-11-27,2019-11-27,2019-11-27,0.0,1403.922457117905,,0.04451808907654441,0.04451808907654441,OGI,2019-01-06,N/A,N/A,True,expired,False
0000000001,1211.0,0,Placeholder_NonRep_3,expired,34,34,0,2016-02-05,2017-02-04,2017-02-04,0.0,36.927080064258696,,0.012570492941264534,,,,N/A,N/A,False,expired,False
0000000000,1211.0,0,Placeholder_NonRep_3,expired,296,296,91,2016-10-24,2017-10-24,2017-10-24,0.0,35.92209884998028,,0.0014046115979252799,0.0014046115979252799,OGI,2017-10-06,N/A,N/A,True,expired,False
0000000002,1211.0,0,Placeholder_NonRep_3,expired,365,365,92,2019-03-24,2020-03-23,2020-03-23,0.0,1540.5469556157725,,0.04885042350379796,0.04885042350379796,OGI,2020-01-06,N/A,N/A,True,expired,False
0000000003,1211.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-12-29,2021-12-29,2021-12-29,0.0,466115.735804912,,14.780433022733128,14.780433022733128,OGI,2021-01-06,N/A,N/A,True,expired,False
0000000000,1211.0,0,Placeholder_NonRep_4,expired,364,364,96,2016-12-31,2017-12-31,2017-12-31,0.0,426.37556554067544,,0.013557424117975283,0.013557424117975283,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000001,1211.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-07-31,2019-07-31,2019-07-31,0.0,78631.07966586032,,2.493375179663252,1.573226876815586,OGI,2018-10-06,N/A,N/A,True,expired,False
0000000002,1211.0,0,Placeholder_NonRep_4,expired,365,365,182,2019-01-27,2020-01-27,2020-01-27,0.0,1250.2879895829692,,0.039646372069475175,1.2665107758663636,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000000,1356.0,0,Placeholder_NonRep_0,expired,365,365,92,2020-10-07,2021-10-07,2021-10-07,0.0,474.66478786524596,,0.015051521685224693,0.015051521685224693,OGI,2021-01-06,N/A,N/A,True,expired,False
0000000000,1356.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-01-24,2020-01-24,2020-01-24,0.0,969.7376076606339,,0.030750177817752217,0.030750177817752217,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000000,1356.0,0,Placeholder_NonRep_2,expired,219,219,187,2016-08-08,2017-08-08,2017-08-08,0.0,70074.12933160455,,3.7033934409143274,3.7033934409143274,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000004,1356.0,0,Placeholder_NonRep_3,active,275,275,182,2021-04-01,,,0.0,448.453067614845,,0.018874287357527143,0.1506797094566959,OGI,2021-07-07,N/A,N/A,True,OGI,False
0000000005,1356.0,0,Placeholder_NonRep_3,active,90,90,91,2021-10-03,,,0.0,4246.442307464676,,0.5460959757542021,0.28248513155586463,OGI,2021-10-06,N/A,N/A,True,OGI,False
0000000001,1356.0,0,Placeholder_NonRep_3,expired,190,190,5,2016-07-10,2017-07-10,2017-07-10,0.0,143.07836677209644,,0.008715787449567278,0.008046983863161692,OGI,2017-01-06,N/A,N/A,True,expired,False
