Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1616.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-08-20,2019-08-20,2019-08-20,0.0,2213.9839948153913,,0.07020497193098019,0.043342000942687336,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000002,1616.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-08-26,2019-08-26,2019-08-26,0.0,519.6826886417848,,0.016479029954394493,0.043342000942687336,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000002,1468.0,0,Placeholder_NonRep_0,active,87,87,0,2021-10-06,,,0.0,76.65797287603635,,0.010198219039489724,,,,N/A,N/A,False,,False
0000000000,1468.0,0,Placeholder_NonRep_0,expired,166,166,0,2016-06-16,2017-06-16,2017-06-16,0.0,220.97640009116557,,0.015407212188417946,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-12-26,2020-12-25,2020-12-25,0.0,17809.36519554748,,0.5647312657137076,0.5647312657137076,OGI,2020-01-04,N/A,N/A,True,expired,False
0000000002,1468.0,0,Placeholder_NonRep_1,expired,9,9,3,2016-01-11,2017-01-10,2017-01-10,0.0,32.23572455212197,,0.041455407088634225,0.02672537106815846,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,1468.0,0,Placeholder_NonRep_1,expired,216,216,94,2016-08-05,2017-08-05,2017-08-05,0.0,667.7429458055913,,0.0357801218388627,0.02304286206303952,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,1468.0,0,Placeholder_NonRep_1,expired,325,325,94,2016-11-22,2017-11-22,2017-11-22,0.0,82.57160649755507,,0.0029405842769784567,0.02304286206303952,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000003,1468.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-01-11,2019-01-11,2019-01-11,0.0,1653.7338039199174,,0.052439554918820304,0.052439554918820304,OGI,2018-04-05,N/A,N/A,True,expired,False
0000000004,1468.0,0,Placeholder_NonRep_1,expired,365,365,274,2019-06-15,2020-06-14,2020-06-14,0.0,288.90232393776705,,0.009161032595692765,0.0072086758467166945,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000005,1468.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-07-30,2020-07-29,2020-07-29,0.0,124.71693077587545,,0.003954747931756578,0.006557890263724672,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000006,1468.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-05-21,2021-05-21,2021-05-21,0.0,14.122966702021216,,0.0004478363363147265,,,,N/A,N/A,False,expired,False
0000000001,1468.0,0,Placeholder_NonRep_2,expired,187,187,185,2016-07-07,2017-07-07,2017-07-07,0.0,1228.6546361826581,,0.07604566722263431,0.4149724396155585,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,1468.0,0,Placeholder_NonRep_2,expired,311,311,276,2016-11-08,2017-11-08,2017-11-08,0.0,20257.573386352735,,0.7538992120084828,0.5844358258120206,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,1468.0,0,Placeholder_NonRep_2,expired,365,365,91,2018-08-10,2019-08-10,2019-08-10,0.0,99.40473197589611,,0.0031521033731575377,0.0031521033731575377,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000003,1468.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-08-01,2020-07-31,2020-07-31,0.0,4605.569342475899,,0.1460416458167142,0.09932484297003391,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000004,1468.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-08-30,2020-08-29,2020-08-29,0.0,1659.04715333008,,0.05260804012335362,0.09932484297003391,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000000,1468.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-08-09,2018-08-09,2018-08-09,0.0,192.1135125413904,,0.006091879519957838,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_0,expired,365,365,183,2018-09-11,2019-09-11,2019-09-11,0.0,86.76780575673197,,0.002751389071433662,0.24309317338611694,OGI,2019-01-04,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-06-24,2020-06-23,2020-06-23,0.0,30404.44184634814,,0.9641185263301667,0.904033080251496,OGI,2019-07-05,N/A,N/A,True,expired,False
0000000002,258.0,0,Placeholder_NonRep_0,expired,365,365,183,2020-07-27,2021-07-27,2021-07-27,0.0,2472.260981796925,,0.0783948814623581,0.0783948814623581,OGI,2021-01-04,N/A,N/A,True,expired,False
0000000004,258.0,0,Placeholder_NonRep_1,active,264,264,91,2021-04-12,,,0.0,366.35702058485793,,0.016061527628053886,0.016061527628053886,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000000,258.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-06-20,2019-06-20,2019-06-20,0.0,3190.2506360569255,,0.10116218404543777,0.10116218404543777,OGI,2018-07-05,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-07-12,2020-07-11,2020-07-11,0.0,4333.088075006826,,0.13740132150579737,0.07995252622730353,OGI,2019-10-04,N/A,N/A,True,expired,False
0000000002,258.0,0,Placeholder_NonRep_1,expired,365,365,275,2019-11-07,2020-11-06,2020-11-06,0.0,199.18426690292273,,0.006316091669930325,0.07175969936256184,OGI,2020-01-04,N/A,N/A,True,expired,False
0000000003,258.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-04-25,2021-04-25,2021-04-25,0.0,2247.4024198121297,,0.0712646632360518,0.0713636704613538,OGI,2020-07-05,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_2,active,342,342,0,2021-01-24,,,0.0,131.31828701087125,,0.004444115734340184,,,,N/A,N/A,False,,False
0000000000,258.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-01-23,2018-01-23,2018-01-23,0.0,232.92245381878573,,0.007385922558941708,,,,N/A,N/A,False,expired,False
0000000000,258.0,0,Placeholder_NonRep_3,expired,365,365,182,2017-04-02,2018-04-02,2018-04-02,0.0,812.6925278002376,,0.02577031100330535,0.02577031100330535,OGI,2017-04-05,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-05-24,2019-05-24,2019-05-24,0.0,60977.61608390956,,1.9335875216866298,1.9335875216866298,OGI,2018-07-05,N/A,N/A,True,expired,False
0000000002,258.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-12-13,2020-12-12,2020-12-12,0.0,230195.0590908188,,7.29943743946026,5.480603202675846,OGI,2020-01-04,N/A,N/A,True,expired,False
0000000003,258.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-09-25,2021-09-25,2021-09-25,0.0,760.0331258856465,,0.024100492322604212,1.8429347291070182,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000001,258.0,0,Placeholder_NonRep_4,active,355,355,273,2021-01-11,,,0.0,768550.271656448,,25.057064151553465,25.057064151553465,OGI,2021-04-05,N/A,N/A,True,OGI,False
0000000000,258.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-02-04,2018-02-04,2018-02-04,0.0,170.75523801705089,,0.005414613077658894,,,,N/A,N/A,False,expired,False
0000000000,238.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-08-19,2018-08-19,2018-08-19,0.0,97.6500209551966,,0.0030964618516995364,0.17989789503899495,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-10-01,2018-10-01,2018-10-01,0.0,11248.870014944292,,0.35669932822629036,0.17989789503899495,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-05-07,2021-05-07,2021-05-07,0.0,2036.1580723548225,,0.0645661489204345,0.0645661489204345,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000004,238.0,0,Placeholder_NonRep_1,active,112,112,0,2021-09-11,,,0.0,442.6487627639229,,0.045743299723454325,,,,N/A,N/A,False,,False
0000000000,238.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-04-27,2018-04-27,2018-04-27,0.0,7698.612871233588,,0.24412141271034968,0.27331634916015346,OGI,2017-07-05,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-08-02,2018-08-02,2018-08-02,0.0,9803.05062181876,,0.31085269602418697,0.2941698751957277,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-02-03,2020-02-03,2020-02-03,0.0,848.3303843085815,,0.026900380019932186,,,,N/A,N/A,False,expired,False
0000000003,238.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-08-19,2020-08-18,2020-08-18,0.0,250.04122299140434,,0.007928755168423526,,,,N/A,N/A,False,expired,False
0000000004,238.0,0,Placeholder_NonRep_2,active,194,194,182,2021-06-21,,,0.0,1691.7403638953213,,0.10092952724652308,0.10092952724652308,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000001,238.0,0,Placeholder_NonRep_2,expired,342,342,276,2016-12-09,2017-12-09,2017-12-09,0.0,798.339292461929,,0.02701765528420541,0.08145830428098055,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,238.0,0,Placeholder_NonRep_2,expired,363,363,276,2016-12-30,2017-12-30,2017-12-30,0.0,5831.225277562613,,0.18592571158436041,0.08145830428098055,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_2,expired,365,365,182,2017-07-03,2018-07-03,2018-07-03,0.0,202.4033088693736,,0.006418166821073491,0.07312051122987977,OGI,2017-07-05,N/A,N/A,True,expired,False
0000000003,238.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-04-12,2019-04-12,2019-04-12,0.0,29.839342777134735,,0.0009461993523951907,,,,N/A,N/A,False,expired,False
0000000004,238.0,0,Placeholder_NonRep_3,active,350,350,273,2021-01-16,,,0.0,306314.09069135925,,10.129434215984102,8.866912728892498,OGI,2021-04-05,N/A,N/A,True,OGI,False
0000000000,238.0,0,Placeholder_NonRep_3,expired,30,30,3,2016-02-01,2017-01-31,2017-01-31,0.0,29.58165395096819,,0.011412675135404393,0.011412675135404393,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-06-16,2018-06-16,2018-06-16,0.0,15613.360030701751,,0.4950963987411768,0.796867035228535,OGI,2017-07-05,N/A,N/A,True,expired,False
0000000002,238.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-08-29,2018-08-29,2018-08-29,0.0,37365.67727016537,,1.1848578535694243,1.0124174898623624,OGI,2017-10-04,N/A,N/A,True,expired,False
0000000003,238.0,0,Placeholder_NonRep_3,expired,365,365,183,2020-04-10,2021-04-10,2021-04-10,0.0,922.816499908299,,0.029262319251277872,2.5543052934344836,OGI,2021-01-04,N/A,N/A,True,expired,False
0000000001,238.0,0,Placeholder_NonRep_4,active,189,189,182,2021-06-26,,,0.0,7901.922174544015,,0.4839017596600048,0.4839017596600048,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000000,238.0,0,Placeholder_NonRep_4,expired,145,145,94,2016-05-26,2017-05-26,2017-05-26,0.0,110305.76854659904,,8.804738868662119,8.804738868662119,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,1639.0,0,Placeholder_NonRep_0,expired,178,178,95,2016-06-28,2017-06-28,2017-06-28,0.0,2710.245031841745,,0.17622795931139104,0.17622795931139104,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_0,expired,365,365,91,2017-10-10,2018-10-10,2018-10-10,0.0,8.678018445793565,,0.000275178159747386,0.0062727313793816955,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-02-12,2019-02-12,2019-02-12,0.0,386.9556951145687,,0.012270284599016005,0.0062727313793816955,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000003,1639.0,0,Placeholder_NonRep_0,expired,365,365,274,2019-06-14,2020-06-13,2020-06-13,0.0,1415.860038945395,,0.0448966273130833,0.0448966273130833,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000004,1639.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-09-09,2021-09-09,2021-09-09,0.0,9624.455103289058,,0.3051894692823775,0.3051894692823775,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000006,1639.0,0,Placeholder_NonRep_1,active,131,131,0,2021-08-23,,,0.0,78.36176524377461,,0.006923395996233974,,,,N/A,N/A,False,,False
0000000007,1639.0,0,Placeholder_NonRep_1,active,70,70,0,2021-10-23,,,0.0,275.1023334474048,,0.04548649693244127,,,,N/A,N/A,False,,False
0000000001,1639.0,0,Placeholder_NonRep_1,expired,54,54,4,2016-02-25,2017-02-24,2017-02-24,0.0,7148.187089819299,,1.5321045717205288,0.8274918753818193,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000000,1639.0,0,Placeholder_NonRep_1,expired,297,297,277,2016-10-25,2017-10-25,2017-10-25,0.0,3153.1780375894327,,0.12287917904310981,0.1843422098919956,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-07-26,2018-07-26,2018-07-26,0.0,517.9773578365878,,0.01642495426929819,0.043038510462751096,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000003,1639.0,0,Placeholder_NonRep_1,expired,365,365,274,2019-03-27,2020-03-26,2020-03-26,0.0,628.2908971375579,,0.01992297365352479,0.018957565206839003,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000004,1639.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-07-05,2020-07-04,2020-07-04,0.0,547.1039084050698,,0.017348551129029353,0.018635762391277073,OGI,2019-10-05,N/A,N/A,True,expired,False
0000000005,1639.0,0,Placeholder_NonRep_1,expired,365,365,183,2020-06-13,2021-06-13,2021-06-13,0.0,771.3801198104917,,0.024460303139602093,0.024460303139602093,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_2,active,269,269,91,2021-04-07,,,0.0,92.18886379962483,,0.0039665454959910175,0.0039665454959910175,OGI,2021-10-05,N/A,N/A,True,OGI,False
0000000000,1639.0,0,Placeholder_NonRep_2,expired,335,335,277,2016-12-02,2017-12-02,2017-12-02,0.0,33658.47430144849,,1.1628826112993536,1.1628826112993536,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-12-31,2020-12-30,2020-12-30,0.0,672.3004729260389,,0.021318508147071244,0.021318508147071244,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000000,1639.0,0,Placeholder_NonRep_3,expired,195,195,182,2016-07-15,2017-07-15,2017-07-15,0.0,1790.9294807607073,,0.106299233188551,0.106299233188551,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000001,1639.0,0,Placeholder_NonRep_3,expired,365,365,274,2019-03-13,2020-03-12,2020-03-12,0.0,4533.944777123136,,0.14377044574845052,0.11107226421412299,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000002,1639.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-12-04,2020-12-03,2020-12-03,0.0,1900.8348681857192,,0.06027507826565573,0.10139653577153593,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000003,1639.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-12-07,2020-12-06,2020-12-06,0.0,980.0355688612336,,0.031076724025280108,0.10139653577153593,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000004,1639.0,0,Placeholder_NonRep_3,expired,365,365,366,2020-01-30,2021-01-29,2021-01-29,0.0,7023.211339527003,,0.2227045706344179,0.16369501413810122,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000000,1639.0,0,Placeholder_NonRep_4,expired,365,365,183,2020-05-20,2021-05-20,2021-05-20,0.0,1863.477013638501,,0.059090468469003704,0.059090468469003704,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000000,1099.0,0,Placeholder_NonRep_0,expired,365,365,183,2017-02-01,2018-02-01,2018-02-01,0.0,2001.9292556823825,,0.06348076026390101,0.06348076026390101,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-02-16,2019-02-16,2019-02-16,0.0,50.08092484550953,,0.0015880557092056546,,,,N/A,N/A,False,expired,False
0000000002,1099.0,0,Placeholder_NonRep_0,expired,365,365,365,2019-03-20,2020-03-19,2020-03-19,0.0,52612.0402878575,,1.668316853369403,1.668316853369403,OGI,2019-04-06,N/A,N/A,True,expired,False
0000000000,1099.0,0,Placeholder_NonRep_1,expired,268,268,91,2016-09-26,2017-09-26,2017-09-26,0.0,173.50866878926462,,0.0074932917353019894,0.0074932917353019894,OGI,2017-07-06,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-09-24,2018-09-24,2018-09-24,0.0,173.19294677789838,,0.005491912315382369,0.05023634748709328,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000002,1099.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-04-13,2019-04-13,2019-04-13,0.0,5817.4349770782,,0.184469653002226,0.17328354420929828,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000003,1099.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-08-23,2021-08-23,2021-08-23,0.0,141.10039833050683,,0.004474264279886695,0.017531015912547757,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000004,1099.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-10-09,2021-10-09,2021-10-09,0.0,795.6193574481904,,0.025228924322938554,0.01939626614578505,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000005,1099.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-12-07,2021-12-07,2021-12-07,0.0,898.3221917417351,,0.028485609834529906,0.01939626614578505,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000000,1099.0,0,Placeholder_NonRep_2,expired,363,363,277,2016-12-30,2017-12-30,2017-12-30,0.0,11273.306299213833,,0.35944375252569355,0.20630388367881378,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-04-29,2018-04-29,2018-04-29,0.0,140.75004747300304,,0.004463154727073916,0.09753658955676145,OGI,2017-07-06,N/A,N/A,True,expired,False
0000000002,1099.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-09-13,2018-09-13,2018-09-13,0.0,1949.5739872292875,,0.06182058559199922,0.07467305140628097,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000005,1099.0,0,Placeholder_NonRep_3,active,298,298,273,2021-03-09,,,0.0,1457.2431449107098,,0.05659812115145375,0.07094992657245722,OGI,2021-04-06,N/A,N/A,True,OGI,False
0000000000,1099.0,0,Placeholder_NonRep_3,expired,114,114,0,2016-04-25,2017-04-25,2017-04-25,0.0,98.17047203426243,,0.009966950133433076,,,,N/A,N/A,False,expired,False
0000000001,1099.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-03-15,2019-03-15,2019-03-15,0.0,11688.774746633304,,0.37064861576082264,0.37064861576082264,OGI,2018-04-06,N/A,N/A,True,expired,False
0000000002,1099.0,0,Placeholder_NonRep_3,expired,365,365,274,2019-03-12,2020-03-11,2020-03-11,0.0,1178.56175243631,,0.03737194800977644,0.5561731031411256,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000003,1099.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-05-02,2020-05-01,2020-05-01,0.0,33900.38820888076,,1.0749742582724746,0.8155736807068001,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000004,1099.0,0,Placeholder_NonRep_3,expired,365,365,273,2020-08-24,2021-08-24,2021-08-24,0.0,3595.272491659307,,0.11400534283546762,0.09247763470396242,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000000,1099.0,0,Placeholder_NonRep_4,expired,228,228,186,2016-08-17,2017-08-17,2017-08-17,0.0,3954.8818005888074,,0.20076357418518553,0.21536289847472379,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1099.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-01-29,2018-01-29,2018-01-29,0.0,7559.024850957019,,0.23969510562395419,0.2348286641941081,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000000,1413.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-05-20,2018-05-20,2018-05-20,0.0,3518.129932096223,,0.11155916831862706,0.11155916831862706,OGI,2017-07-06,N/A,N/A,True,expired,False
0000000001,1413.0,0,Placeholder_NonRep_1,active,264,264,0,2021-04-12,,,0.0,375.34076243770534,,0.01645538555861152,,,,N/A,N/A,False,,False
0000000002,1413.0,0,Placeholder_NonRep_1,active,32,32,0,2021-11-30,,,0.0,2840.529884576996,,1.027390727928601,,,,N/A,N/A,False,,False
0000000000,1413.0,0,Placeholder_NonRep_1,expired,365,365,183,2018-09-04,2019-09-04,2019-09-04,0.0,3336.9516745708224,,0.10581404346051568,0.10581404346051568,OGI,2019-01-05,N/A,N/A,True,expired,False
0000000000,1413.0,0,Placeholder_NonRep_2,expired,161,161,95,2016-06-11,2017-06-11,2017-06-11,0.0,11265.07931929907,,0.8098314440489899,0.8098314440489899,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1413.0,0,Placeholder_NonRep_2,expired,365,365,92,2017-12-15,2018-12-15,2018-12-15,0.0,328.44265675776893,,0.010414848324383844,0.010414848324383844,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000000,1413.0,0,Placeholder_NonRep_3,expired,365,365,183,2019-11-02,2020-11-01,2020-11-01,0.0,511.19119881840805,,0.016209766578462965,0.016209766578462965,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000000,1413.0,0,Placeholder_NonRep_4,active,79,79,0,2021-10-14,,,0.0,2.1357812042943802,,0.00031290746663947204,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-11-15,2019-11-15,2019-11-15,0.0,452.6628835626836,,0.014353845876543746,0.022909309969074407,OGI,2019-01-06,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-11-25,2019-11-25,2019-11-25,0.0,1279.3708949668896,,0.0405685849494828,0.022909309969074407,OGI,2019-01-06,N/A,N/A,True,expired,False
0000000002,1702.0,0,Placeholder_NonRep_0,expired,365,365,91,2019-09-27,2020-09-26,2020-09-26,0.0,4.723548784450504,,0.00014978274938008953,0.018357404525135543,OGI,2019-10-06,N/A,N/A,True,expired,False
0000000003,1702.0,0,Placeholder_NonRep_1,active,99,99,0,2021-09-24,,,0.0,50.94328352397656,,0.0059557710816470905,,,,N/A,N/A,False,,False
0000000000,1702.0,0,Placeholder_NonRep_1,expired,365,365,274,2017-11-04,2018-11-04,2018-11-04,0.0,1306.325702376077,,0.04142331628539057,0.07191921296218304,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-05-18,2019-05-18,2019-05-18,0.0,3870.908629307618,,0.12274570742350385,0.11258040853123968,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000002,1702.0,0,Placeholder_NonRep_1,expired,365,365,182,2019-04-30,2020-04-29,2020-04-29,0.0,681.5063852398418,,0.021610425711562714,0.021610425711562714,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000001,1702.0,0,Placeholder_NonRep_2,active,262,262,182,2021-04-14,,,0.0,5963.332127324874,,0.26343529683192296,0.19973619185104308,OGI,2021-07-07,N/A,N/A,True,OGI,False
0000000000,1702.0,0,Placeholder_NonRep_2,expired,365,365,182,2020-08-18,2021-08-18,2021-08-18,0.0,272.43562218341145,,0.008638876908403459,0.07233798188928334,OGI,2020-10-06,N/A,N/A,True,expired,False
0000000000,1702.0,0,Placeholder_NonRep_4,expired,365,365,182,2017-08-22,2018-08-22,2018-08-22,0.0,306.72335544982417,,0.00972613379787621,0.00972613379787621,OGI,2017-10-06,N/A,N/A,True,expired,False
0000000003,1211.0,0,Placeholder_NonRep_1,active,140,140,91,2021-08-14,,,0.0,8259.682108728606,,0.6828440896766373,0.6828440896766373,OGI,2021-10-06,N/A,N/A,True,OGI,False
0000000000,1211.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-02-14,2018-02-14,2018-02-14,0.0,40.857879690714455,,0.0012955948658902351,,,,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-08-22,2019-08-22,2019-08-22,0.0,313257.1351834765,,9.933318594098063,9.933318594098063,OGI,2018-10-06,N/A,N/A,True,expired,False
0000000002,1211.0,0,Placeholder_NonRep_1,expired,365,365,273,2020-05-14,2021-05-14,2021-05-14,0.0,964.4892124619604,,0.030583752297753692,0.030583752297753692,OGI,2020-07-07,N/A,N/A,True,expired,False
0000000000,1211.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-12-25,2019-12-25,2019-12-25,0.0,21.741258234053387,,0.0006894107760671419,,,,N/A,N/A,False,expired,False
0000000000,1211.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-11-29,2018-11-29,2018-11-29,0.0,13756.614962574884,,0.43621939886399297,0.1630388009624457,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000001,1211.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-01-29,2019-01-29,2019-01-29,0.0,1731.818706042606,,0.05491561092220338,0.07197860166192993,OGI,2018-04-07,N/A,N/A,True,expired,False
0000000002,1211.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-02-20,2019-02-20,2019-02-20,0.0,145.89979851425707,,0.004626452261360257,0.07197860166192993,OGI,2018-04-07,N/A,N/A,True,expired,False
0000000003,1211.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-02-23,2019-02-23,2019-02-23,0.0,9.162564090321446,,0.0002905430013420042,0.07197860166192993,OGI,2018-04-07,N/A,N/A,True,expired,False
0000000004,1211.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-11-18,2020-11-17,2020-11-17,0.0,18157.6775381103,,0.5757761776417522,0.43906293819230124,OGI,2020-01-06,N/A,N/A,True,expired,False
0000000005,1211.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-09-19,2021-09-19,2021-09-19,0.0,912.1226609987588,,0.028923219843948463,0.09727983956867392,OGI,2020-10-06,N/A,N/A,True,expired,False
0000000000,1211.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-06-14,2018-06-14,2018-06-14,0.0,151.0103046265616,,0.004788505347113191,,,,N/A,N/A,False,expired,False
0000000001,1211.0,0,Placeholder_NonRep_4,expired,365,365,365,2019-04-01,2020-03-31,2020-03-31,0.0,7406.995422520705,,0.234874284072828,0.13415938709411487,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000002,1211.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-07-04,2020-07-03,2020-07-03,0.0,147.23544281625198,,0.0046688052643408156,0.062220174966462614,OGI,2019-07-07,N/A,N/A,True,expired,False
