datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2024-03-30,1179,3.0,3.0,303.83351588170865,0.0,1520.0,4711.936990190474,200.0,0.0,200.0,0.0,0.0,1.0
2024-03-31,1181,2.0,2.0,304.03340635268347,0.0,1521.0,4729.650131389414,200.0,0.0,200.0,0.0,0.0,1.0
2024-04-01,1182,6.0,6.0,304.8329682365827,0.0,1525.0,4724.018943370962,800.0,0.0,800.0,0.0,0.0,4.0
2024-04-02,1184,2.0,2.0,305.6325301204819,0.0,1529.0,4727.144401433943,800.0,0.0,800.0,0.0,0.0,4.0
2024-04-03,1182,3.0,3.0,306.0323110624315,0.0,1531.0,4724.993208834808,400.0,0.0,400.0,0.0,0.0,2.0
2024-04-04,1183,4.0,4.0,306.83187294633075,0.0,1535.0,4725.099064446414,800.0,0.0,800.0,0.0,0.0,4.0
2024-04-05,1183,3.0,3.0,308.0312157721796,0.0,1541.0,4713.734764480359,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-04-06,1180,2.0,2.0,309.2305585980285,0.0,1547.0,4714.251586386647,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-04-07,1176,5.0,5.0,310.0301204819277,0.0,1551.0,4727.657306493592,800.0,0.0,800.0,0.0,0.0,4.0
2024-04-08,1177,5.0,5.0,310.62979189485213,0.0,1554.0,4736.587358695716,600.0,0.0,600.0,0.0,0.0,3.0
2024-04-09,1179,1.0,1.0,311.4293537787514,0.0,1558.0,4722.0264469117365,800.0,0.0,800.0,0.0,0.0,4.0
2024-04-10,1176,6.0,6.0,312.4288061336254,0.0,1563.0,4670.220224595329,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-04-11,1177,2.0,2.0,313.22836801752464,0.0,1567.0,4641.130126202126,800.0,0.0,800.0,0.0,0.0,4.0
2024-04-12,1175,5.0,5.0,314.0279299014239,0.0,1571.0,4698.5594868884755,800.0,0.0,800.0,0.0,0.0,4.0
2024-04-13,1176,5.0,5.0,314.6276013143483,0.0,1574.0,4708.243182454382,600.0,0.0,600.0,0.0,0.0,3.0
2024-04-14,1178,4.0,4.0,315.22727272727275,0.0,1577.0,4702.697278726358,600.0,0.0,600.0,0.0,0.0,3.0
2024-04-15,1179,1.0,1.0,317.2261774370208,0.0,1587.0,4683.358229665369,2000.0,0.0,2000.0,0.0,0.0,10.0
2024-04-16,1170,1.0,1.0,318.8253012048193,0.0,1595.0,4666.664374501087,1600.0,0.0,1600.0,0.0,0.0,8.0
2024-04-17,1163,1.0,1.0,320.0246440306681,0.0,1601.0,4645.696953305401,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-04-18,1158,2.0,2.0,320.22453450164295,0.0,1602.0,4648.198954574189,200.0,0.0,200.0,0.0,0.0,1.0
2024-04-19,1159,2.0,2.0,321.0240963855422,0.0,1606.0,4647.094261291493,800.0,0.0,800.0,0.0,0.0,4.0
2024-04-20,1157,2.0,2.0,322.223439211391,0.0,1612.0,4643.679121819957,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-04-21,1153,1.0,1.0,323.0230010952902,0.0,1616.0,4641.247667222468,800.0,0.0,800.0,0.0,0.0,4.0
2024-04-22,1150,4.0,4.0,324.62212486308874,0.0,1624.0,4653.440724268681,1600.0,0.0,1600.0,0.0,0.0,8.0
2024-04-23,1146,3.0,3.0,324.8220153340635,0.0,1625.0,4668.95150016944,200.0,0.0,200.0,0.0,0.0,1.0
2024-04-24,1148,2.0,2.0,325.22179627601315,0.0,1627.0,4710.812070376697,400.0,0.0,400.0,0.0,0.0,2.0
2024-04-25,1148,0.0,0.0,325.6215772179628,0.0,1629.0,4706.251722935166,400.0,0.0,400.0,0.0,0.0,2.0
2024-04-26,1146,3.0,3.0,325.82146768893756,0.0,1630.0,4722.660135270782,200.0,0.0,200.0,0.0,0.0,1.0
2024-04-27,1148,4.0,4.0,327.02081051478643,0.0,1636.0,4717.5646047022465,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-04-28,1146,2.0,2.0,327.420591456736,0.0,1638.0,4717.915661234632,400.0,0.0,400.0,0.0,0.0,2.0
2024-04-29,1146,2.0,2.0,328.2201533406353,0.0,1642.0,4710.809196657115,800.0,0.0,800.0,0.0,0.0,4.0
2024-04-30,1144,5.0,5.0,328.8198247535597,0.0,1645.0,4688.181644108538,600.0,0.0,600.0,0.0,0.0,3.0
2024-05-01,1146,2.0,2.0,330.01916757940853,0.0,1651.0,4673.970801854101,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-05-02,1142,2.0,2.0,330.61883899233294,0.0,1654.0,4671.375305630973,600.0,0.0,600.0,0.0,0.0,3.0
2024-05-03,1141,2.0,2.0,331.2185104052574,0.0,1657.0,4671.876058012499,600.0,0.0,600.0,0.0,0.0,3.0
2024-05-04,1140,5.0,5.0,331.8181818181818,0.0,1660.0,4670.634656497597,600.0,0.0,600.0,0.0,0.0,3.0
2024-05-05,1142,5.0,5.0,332.2179627601314,0.0,1662.0,4679.214062710936,400.0,0.0,400.0,0.0,0.0,2.0
2024-05-06,1145,2.0,2.0,333.2174151150055,0.0,1667.0,4661.702579817199,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-05-07,1142,5.0,5.0,333.4173055859803,0.0,1668.0,4714.7562939765585,200.0,0.0,200.0,0.0,0.0,1.0
2024-05-08,1146,0.0,0.0,334.2168674698795,0.0,1672.0,4674.492194141787,800.0,0.0,800.0,0.0,0.0,4.0
2024-05-09,1142,3.0,3.0,335.2163198247536,0.0,1677.0,4664.427022594394,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-05-10,1140,6.0,6.0,335.61610076670314,0.0,1679.0,4680.948386144403,400.0,0.0,400.0,0.0,0.0,2.0
2024-05-11,1144,4.0,4.0,336.01588170865284,0.0,1681.0,4701.478253192792,400.0,0.0,400.0,0.0,0.0,2.0
2024-05-12,1146,2.0,2.0,336.4156626506025,0.0,1683.0,4692.349202041206,400.0,0.0,400.0,0.0,0.0,2.0
2024-05-13,1146,2.0,2.0,337.4151150054764,0.0,1688.0,4689.605220785556,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-05-14,1143,8.0,8.0,338.01478641840083,0.0,1691.0,4726.698702032165,600.0,0.0,600.0,0.0,0.0,3.0
2024-05-15,1148,0.0,0.0,339.41401971522447,0.0,1698.0,4676.32685668984,1400.0,0.0,1400.0,0.0,0.0,7.0
2024-05-16,1141,3.0,3.0,339.41401971522447,0.0,1698.0,4691.117717029268,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17,1144,2.0,2.0,339.81380065717417,0.0,1700.0,4672.8527786637715,400.0,0.0,400.0,0.0,0.0,2.0
2024-05-18,1144,2.0,2.0,339.81380065717417,0.0,1700.0,4679.021315220661,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-19,1146,3.0,3.0,340.2135815991238,0.0,1702.0,4584.184160296443,400.0,0.0,400.0,0.0,0.0,2.0
2024-05-20,1147,4.0,4.0,341.013143483023,0.0,1706.0,4592.163893762189,800.0,0.0,800.0,0.0,0.0,4.0
2024-05-21,1147,2.0,2.0,341.4129244249726,0.0,1708.0,4597.1499328620785,400.0,0.0,400.0,0.0,0.0,2.0
2024-05-22,1147,2.0,2.0,342.21248630887186,0.0,1712.0,4596.199825484085,800.0,0.0,800.0,0.0,0.0,4.0
2024-05-23,1145,3.0,3.0,343.0120481927711,0.0,1716.0,4585.563143878681,800.0,0.0,800.0,0.0,0.0,4.0
2024-05-24,1144,1.0,1.0,343.2119386637459,0.0,1717.0,4585.89828248938,200.0,0.0,200.0,0.0,0.0,1.0
2024-05-25,1144,6.0,6.0,344.21139101861996,0.0,1722.0,4542.17418557132,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-05-26,1145,3.0,3.0,345.0109529025192,0.0,1726.0,4539.083973006481,800.0,0.0,800.0,0.0,0.0,4.0
2024-05-27,1144,4.0,4.0,345.61062431544354,0.0,1729.0,4578.296160201664,600.0,0.0,600.0,0.0,0.0,3.0
2024-05-28,1145,1.0,1.0,346.0104052573932,0.0,1731.0,4577.677733539621,400.0,0.0,400.0,0.0,0.0,2.0
2024-05-29,1144,1.0,1.0,346.210295728368,0.0,1732.0,4571.195905662337,200.0,0.0,200.0,0.0,0.0,1.0
2024-05-30,1144,4.0,4.0,346.61007667031765,0.0,1734.0,4590.6459526944855,400.0,0.0,400.0,0.0,0.0,2.0
2024-05-31,1146,2.0,2.0,347.80941949616647,0.0,1740.0,4518.647175389855,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-06-01,1142,2.0,2.0,348.0093099671413,0.0,1741.0,4517.356973964812,200.0,0.0,200.0,0.0,0.0,1.0
2024-06-02,1143,6.0,6.0,348.60898138006576,0.0,1744.0,4519.229603710188,600.0,0.0,600.0,0.0,0.0,3.0
2024-06-03,1146,3.0,3.0,348.60898138006576,0.0,1744.0,4525.372415184857,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04,1149,2.0,2.0,349.00876232201534,0.0,1746.0,4563.219184398487,400.0,0.0,400.0,0.0,0.0,2.0
2024-06-05,1149,2.0,2.0,350.2081051478642,0.0,1752.0,4562.99873342039,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-06-06,1145,5.0,5.0,351.20755750273827,0.0,1757.0,4577.059135900584,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-06-07,1145,1.0,1.0,351.60733844468785,0.0,1759.0,4575.904301600986,400.0,0.0,400.0,0.0,0.0,2.0
2024-06-08,1144,2.0,2.0,351.8072289156626,0.0,1760.0,4581.040594315928,200.0,0.0,200.0,0.0,0.0,1.0
2024-06-09,1145,0.0,0.0,352.6067907995619,0.0,1764.0,4577.375099160708,800.0,0.0,800.0,0.0,0.0,4.0
2024-06-10,1141,5.0,5.0,353.60624315443584,0.0,1769.0,4568.033292194741,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-06-11,1141,2.0,2.0,354.00602409638554,0.0,1771.0,4571.0858057347705,400.0,0.0,400.0,0.0,0.0,2.0
2024-06-12,1141,2.0,2.0,354.4058050383352,0.0,1773.0,4578.363224163024,400.0,0.0,400.0,0.0,0.0,2.0
2024-06-13,1141,2.0,2.0,355.20536692223436,0.0,1777.0,4575.3051791292955,800.0,0.0,800.0,0.0,0.0,4.0
2024-06-14,1139,5.0,5.0,355.8050383351588,0.0,1780.0,4605.644215700277,600.0,0.0,600.0,0.0,0.0,3.0
2024-06-15,1141,6.0,6.0,356.60460021905806,0.0,1784.0,4623.6338034644305,800.0,0.0,800.0,0.0,0.0,4.0
2024-06-16,1143,9.0,9.0,357.4041621029573,0.0,1788.0,4630.297607542869,800.0,0.0,800.0,0.0,0.0,4.0
2024-06-17,1148,2.0,2.0,358.0038335158817,0.0,1791.0,4626.902560463927,600.0,0.0,600.0,0.0,0.0,3.0
2024-06-18,1147,6.0,6.0,359.4030668127054,0.0,1798.0,4656.912743175504,1400.0,0.0,1400.0,0.0,0.0,7.0
2024-06-19,1146,4.0,4.0,360.802300109529,0.0,1805.0,4657.728958338481,1400.0,0.0,1400.0,0.0,0.0,7.0
2024-06-20,1143,6.0,6.0,361.0021905805039,0.0,1806.0,4667.3583672301365,200.0,0.0,200.0,0.0,0.0,1.0
2024-06-21,1148,6.0,6.0,361.40197152245344,0.0,1808.0,4742.144026047386,400.0,0.0,400.0,0.0,0.0,2.0
2024-06-22,1152,2.0,2.0,361.60186199342826,0.0,1809.0,4743.843502588251,200.0,0.0,200.0,0.0,0.0,1.0
2024-06-23,1153,4.0,4.0,361.801752464403,0.0,1810.0,4750.062869049267,200.0,0.0,200.0,0.0,0.0,1.0
2024-06-24,1156,5.0,5.0,362.20153340635267,0.0,1812.0,4766.000803532563,400.0,0.0,400.0,0.0,0.0,2.0
2024-06-25,1159,1.0,1.0,362.60131434830225,0.0,1814.0,4715.137934809872,400.0,0.0,400.0,0.0,0.0,2.0
2024-06-26,1158,1.0,1.0,363.8006571741511,0.0,1820.0,4709.6214518854495,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-06-27,1153,0.0,0.0,365.0,0.0,1826.0,4628.935039659725,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-06-28,1147,2.0,2.0,365.79956188389923,0.0,1830.0,4611.511628957478,800.0,0.0,800.0,0.0,0.0,4.0
2024-06-29,1145,4.0,4.0,366.59912376779846,0.0,1834.0,4537.788317927126,800.0,0.0,800.0,0.0,0.0,4.0
2024-06-30,1145,6.0,6.0,367.39868565169775,0.0,1838.0,4600.244912027864,800.0,0.0,800.0,0.0,0.0,4.0
2024-07-01,1147,4.0,4.0,367.99835706462216,0.0,1841.0,4655.54903416261,600.0,0.0,600.0,0.0,0.0,3.0
2024-07-02,1148,1.0,1.0,368.39813800657174,0.0,1843.0,4655.795534955309,400.0,0.0,400.0,0.0,0.0,2.0
2024-07-03,1147,2.0,2.0,369.59748083242056,0.0,1849.0,4640.4862505917345,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-07-04,1143,3.0,3.0,369.79737130339544,0.0,1850.0,4634.360955913113,200.0,0.0,200.0,0.0,0.0,1.0
2024-07-05,1145,4.0,4.0,370.3970427163198,0.0,1853.0,4638.142888529241,600.0,0.0,600.0,0.0,0.0,3.0
2024-07-06,1146,2.0,2.0,370.5969331872946,0.0,1854.0,4635.254782683006,200.0,0.0,200.0,0.0,0.0,1.0
2024-07-07,1147,0.0,0.0,370.79682365826943,0.0,1855.0,4623.283016799758,200.0,0.0,200.0,0.0,0.0,1.0
2024-07-08,1146,2.0,2.0,371.9961664841183,0.0,1861.0,4616.254356568782,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-07-09,1142,3.0,3.0,372.79572836801754,0.0,1865.0,4622.655062561772,800.0,0.0,800.0,0.0,0.0,4.0
2024-07-10,1141,4.0,4.0,373.59529025191677,0.0,1869.0,4625.910427196757,800.0,0.0,800.0,0.0,0.0,4.0
2024-07-11,1141,5.0,5.0,374.1949616648412,0.0,1872.0,4620.843859673371,600.0,0.0,600.0,0.0,0.0,3.0
2024-07-12,1143,2.0,2.0,374.79463307776564,0.0,1875.0,4595.7130184600965,600.0,0.0,600.0,0.0,0.0,3.0
2024-07-13,1142,3.0,3.0,375.99397590361446,0.0,1881.0,4583.927925434693,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-07-14,1139,6.0,6.0,376.39375684556416,0.0,1883.0,4582.009206242917,400.0,0.0,400.0,0.0,0.0,2.0
2024-07-15,1143,3.0,3.0,376.9934282584885,0.0,1886.0,4581.730138879133,600.0,0.0,600.0,0.0,0.0,3.0
2024-07-16,1143,4.0,4.0,377.3932092004381,0.0,1888.0,4608.6303293467445,400.0,0.0,400.0,0.0,0.0,2.0
2024-07-17,1145,3.0,3.0,378.1927710843374,0.0,1892.0,4602.490590669971,800.0,0.0,800.0,0.0,0.0,4.0
2024-07-18,1144,3.0,3.0,378.79244249726173,0.0,1895.0,4595.241753899239,600.0,0.0,600.0,0.0,0.0,3.0
2024-07-19,1144,2.0,2.0,379.9917853231106,0.0,1901.0,4528.665765977361,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-07-20,1140,5.0,5.0,380.99123767798466,0.0,1906.0,4572.107799139064,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-07-21,1140,3.0,3.0,382.99014238773276,0.0,1916.0,4546.1819697693145,2000.0,0.0,2000.0,0.0,0.0,10.0
2024-07-22,1133,6.0,6.0,384.18948521358163,0.0,1922.0,4530.129732820765,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-07-23,1133,7.0,7.0,385.38882803943045,0.0,1928.0,4513.351423352362,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-07-24,1134,2.0,2.0,386.1883899233297,0.0,1932.0,4554.513655155681,800.0,0.0,800.0,0.0,0.0,4.0
2024-07-25,1132,3.0,3.0,386.5881708652793,0.0,1934.0,4543.149669359953,400.0,0.0,400.0,0.0,0.0,2.0
2024-07-26,1133,3.0,3.0,387.1878422782037,0.0,1937.0,4516.862120758051,600.0,0.0,600.0,0.0,0.0,3.0
2024-07-27,1133,8.0,8.0,388.5870755750274,0.0,1944.0,4523.379244547884,1400.0,0.0,1400.0,0.0,0.0,7.0
2024-07-28,1134,5.0,5.0,389.1867469879518,0.0,1947.0,4522.991245543737,600.0,0.0,600.0,0.0,0.0,3.0
2024-07-29,1136,1.0,1.0,389.5865279299014,0.0,1949.0,4517.720006359637,400.0,0.0,400.0,0.0,0.0,2.0
2024-07-30,1135,2.0,2.0,390.58598028477553,0.0,1954.0,4518.27511806318,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-07-31,1132,2.0,2.0,391.5854326396495,0.0,1959.0,4544.274614854944,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-08-01,1129,3.0,3.0,392.38499452354876,0.0,1963.0,4545.160761075465,800.0,0.0,800.0,0.0,0.0,4.0
2024-08-02,1128,2.0,2.0,392.98466593647316,0.0,1966.0,4543.869649960331,600.0,0.0,600.0,0.0,0.0,3.0
2024-08-03,1127,5.0,5.0,394.184008762322,0.0,1972.0,4527.42314717457,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-08-04,1126,4.0,4.0,394.5837897042716,0.0,1974.0,4533.472418478417,400.0,0.0,400.0,0.0,0.0,2.0
2024-08-05,1128,1.0,1.0,394.5837897042716,0.0,1974.0,4539.159058322509,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,1129,5.0,5.0,395.38335158817085,0.0,1978.0,4576.999883703467,800.0,0.0,800.0,0.0,0.0,4.0
2024-08-07,1130,2.0,2.0,395.98302300109526,0.0,1981.0,4633.722850646275,600.0,0.0,600.0,0.0,0.0,3.0
2024-08-08,1129,3.0,3.0,396.7825848849945,0.0,1985.0,4555.975681020305,800.0,0.0,800.0,0.0,0.0,4.0
2024-08-09,1128,4.0,4.0,397.5821467688937,0.0,1989.0,4561.260326051492,800.0,0.0,800.0,0.0,0.0,4.0
2024-08-10,1128,4.0,4.0,397.7820372398686,0.0,1990.0,4573.6984330045125,200.0,0.0,200.0,0.0,0.0,1.0
2024-08-11,1131,7.0,7.0,398.7814895947426,0.0,1995.0,4585.986682994792,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-08-12,1133,4.0,4.0,399.38116100766706,0.0,1998.0,4679.979821747506,600.0,0.0,600.0,0.0,0.0,3.0
2024-08-13,1134,2.0,2.0,400.3806133625411,0.0,2003.0,4630.339127921228,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-08-14,1131,2.0,2.0,400.7803943044907,0.0,2005.0,4633.170264169364,400.0,0.0,400.0,0.0,0.0,2.0
2024-08-15,1131,5.0,5.0,401.3800657174151,0.0,2008.0,4584.988673048314,600.0,0.0,600.0,0.0,0.0,3.0
2024-08-16,1133,6.0,6.0,401.7798466593647,0.0,2010.0,4606.547086123923,400.0,0.0,400.0,0.0,0.0,2.0
2024-08-17,1137,1.0,1.0,402.37951807228916,0.0,2013.0,4590.534684054696,600.0,0.0,600.0,0.0,0.0,3.0
2024-08-18,1135,5.0,5.0,403.7787513691128,0.0,2020.0,4527.554495061554,1400.0,0.0,1400.0,0.0,0.0,7.0
2024-08-19,1133,1.0,1.0,404.97809419496167,0.0,2026.0,4533.925715622024,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-08-20,1128,2.0,2.0,405.5777656078861,0.0,2029.0,4543.16387380349,600.0,0.0,600.0,0.0,0.0,3.0
2024-08-21,1127,4.0,4.0,406.17743702081054,0.0,2032.0,4542.056833615033,600.0,0.0,600.0,0.0,0.0,3.0
2024-08-22,1128,3.0,3.0,406.9769989047098,0.0,2036.0,4572.278228377215,800.0,0.0,800.0,0.0,0.0,4.0
2024-08-23,1127,2.0,2.0,407.776560788609,0.0,2040.0,4567.609035384596,800.0,0.0,800.0,0.0,0.0,4.0
2024-08-24,1125,0.0,0.0,408.57612267250823,0.0,2044.0,4545.13440860662,800.0,0.0,800.0,0.0,0.0,4.0
2024-08-25,1121,5.0,5.0,408.97590361445776,0.0,2046.0,4549.363466760764,400.0,0.0,400.0,0.0,0.0,2.0
2024-08-26,1124,3.0,3.0,408.97590361445776,0.0,2046.0,4552.348612836115,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,1127,5.0,5.0,409.3756845564074,0.0,2048.0,4554.869092275946,400.0,0.0,400.0,0.0,0.0,2.0
2024-08-28,1130,1.0,1.0,410.17524644030664,0.0,2052.0,4549.761294573409,800.0,0.0,800.0,0.0,0.0,4.0
2024-08-29,1127,4.0,4.0,411.57447973713033,0.0,2059.0,4531.796092278539,1400.0,0.0,1400.0,0.0,0.0,7.0
2024-08-30,1124,7.0,7.0,411.77437020810515,0.0,2060.0,4566.199985900902,200.0,0.0,200.0,0.0,0.0,1.0
2024-08-31,1130,1.0,1.0,412.17415115005474,0.0,2062.0,4546.01005320236,400.0,0.0,400.0,0.0,0.0,2.0
2024-09-01,1129,0.0,0.0,413.3734939759036,0.0,2068.0,4529.341935571309,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-09-02,1123,2.0,2.0,414.17305585980284,0.0,2072.0,4510.939684959551,800.0,0.0,800.0,0.0,0.0,4.0
2024-09-03,1121,5.0,5.0,415.17250821467695,0.0,2077.0,4523.047822408107,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-09-04,1121,3.0,3.0,415.5722891566265,0.0,2079.0,4532.606691874829,400.0,0.0,400.0,0.0,0.0,2.0
2024-09-05,1122,3.0,3.0,415.9720700985761,0.0,2081.0,4518.537348891537,400.0,0.0,400.0,0.0,0.0,2.0
2024-09-06,1123,1.0,1.0,416.5717415115006,0.0,2084.0,4515.361125399334,600.0,0.0,600.0,0.0,0.0,3.0
2024-09-07,1121,3.0,3.0,417.17141292442494,0.0,2087.0,4512.774168129935,600.0,0.0,600.0,0.0,0.0,3.0
2024-09-08,1121,5.0,5.0,417.9709748083242,0.0,2091.0,4522.260929190508,800.0,0.0,800.0,0.0,0.0,4.0
2024-09-09,1122,3.0,3.0,418.9704271631983,0.0,2096.0,4519.9768959378,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-09-10,1120,2.0,2.0,419.76998904709745,0.0,2100.0,4514.102260312002,800.0,0.0,800.0,0.0,0.0,4.0
2024-09-11,1118,2.0,2.0,419.9698795180723,0.0,2101.0,4489.508957842134,200.0,0.0,200.0,0.0,0.0,1.0
2024-09-12,1119,1.0,1.0,419.9698795180723,0.0,2101.0,4491.394595995739,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13,1120,4.0,4.0,420.16976998904715,0.0,2102.0,4495.291764668255,200.0,0.0,200.0,0.0,0.0,1.0
2024-09-14,1123,3.0,3.0,421.16922234392115,0.0,2107.0,4485.307673755875,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-09-15,1121,6.0,6.0,421.5690032858708,0.0,2109.0,4520.222404134901,400.0,0.0,400.0,0.0,0.0,2.0
2024-09-16,1125,6.0,6.0,421.76889375684556,0.0,2110.0,4530.21640605963,200.0,0.0,200.0,0.0,0.0,1.0
2024-09-17,1130,3.0,3.0,422.36856516977,0.0,2113.0,4533.36623694846,600.0,0.0,600.0,0.0,0.0,3.0
2024-09-18,1130,6.0,6.0,423.16812705366925,0.0,2117.0,4547.494046722623,800.0,0.0,800.0,0.0,0.0,4.0
2024-09-19,1132,3.0,3.0,423.76779846659366,0.0,2120.0,4560.993531452292,600.0,0.0,600.0,0.0,0.0,3.0
2024-09-20,1132,6.0,6.0,424.1675794085433,0.0,2122.0,4568.986283658446,400.0,0.0,400.0,0.0,0.0,2.0
2024-09-21,1136,2.0,2.0,424.9671412924425,0.0,2126.0,4568.4874244849325,800.0,0.0,800.0,0.0,0.0,4.0
2024-09-22,1134,5.0,5.0,425.16703176341724,0.0,2127.0,4665.973941692161,200.0,0.0,200.0,0.0,0.0,1.0
2024-09-23,1138,1.0,1.0,425.96659364731653,0.0,2131.0,4651.780698811576,800.0,0.0,800.0,0.0,0.0,4.0
2024-09-24,1135,1.0,1.0,426.3663745892661,0.0,2133.0,4643.587428494421,400.0,0.0,400.0,0.0,0.0,2.0
2024-09-25,1134,4.0,4.0,426.9660460021906,0.0,2136.0,4645.791368013371,600.0,0.0,600.0,0.0,0.0,3.0
2024-09-26,1135,5.0,5.0,427.565717415115,0.0,2139.0,4664.331549606967,600.0,0.0,600.0,0.0,0.0,3.0
2024-09-27,1137,7.0,7.0,428.16538882803945,0.0,2142.0,4673.997690363612,600.0,0.0,600.0,0.0,0.0,3.0
2024-09-28,1141,3.0,3.0,428.3652792990142,0.0,2143.0,4680.692532422299,200.0,0.0,200.0,0.0,0.0,1.0
2024-09-29,1143,3.0,3.0,428.9649507119386,0.0,2146.0,4678.900337559453,600.0,0.0,600.0,0.0,0.0,3.0
2024-09-30,1143,2.0,2.0,430.3641840087623,0.0,2153.0,4670.89979728333,1400.0,0.0,1400.0,0.0,0.0,7.0
2024-10-01,1138,5.0,5.0,430.96385542168673,0.0,2156.0,4719.09327381256,600.0,0.0,600.0,0.0,0.0,3.0
2024-10-02,1140,6.0,6.0,431.1637458926616,0.0,2157.0,4727.356214706302,200.0,0.0,200.0,0.0,0.0,1.0
2024-10-03,1145,1.0,1.0,431.76341730558596,0.0,2160.0,4721.496349013313,600.0,0.0,600.0,0.0,0.0,3.0
2024-10-04,1143,3.0,3.0,432.3630887185104,0.0,2163.0,4729.560368266516,600.0,0.0,600.0,0.0,0.0,3.0
2024-10-05,1143,2.0,2.0,432.76286966045996,0.0,2165.0,4728.873815336494,400.0,0.0,400.0,0.0,0.0,2.0
2024-10-06,1143,8.0,8.0,432.96276013143483,0.0,2166.0,4781.878495906375,200.0,0.0,200.0,0.0,0.0,1.0
2024-10-07,1150,0.0,0.0,433.3625410733844,0.0,2168.0,4774.418059259032,400.0,0.0,400.0,0.0,0.0,2.0
2024-10-08,1148,5.0,5.0,434.36199342825853,0.0,2173.0,4778.066017939272,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-10-09,1148,1.0,1.0,435.96111719605693,0.0,2181.0,4769.154051712841,1600.0,0.0,1600.0,0.0,0.0,8.0
2024-10-10,1141,1.0,1.0,436.3608981380066,0.0,2183.0,4760.9826045959535,400.0,0.0,400.0,0.0,0.0,2.0
2024-10-11,1140,3.0,3.0,436.76067907995616,0.0,2185.0,4761.853835511316,400.0,0.0,400.0,0.0,0.0,2.0
2024-10-12,1141,4.0,4.0,437.1604600219058,0.0,2187.0,4772.7106194666185,400.0,0.0,400.0,0.0,0.0,2.0
2024-10-13,1143,3.0,3.0,437.76013143483027,0.0,2190.0,4781.0069752041545,600.0,0.0,600.0,0.0,0.0,3.0
2024-10-14,1143,4.0,4.0,438.3598028477547,0.0,2193.0,4756.9267046614,600.0,0.0,600.0,0.0,0.0,3.0
2024-10-15,1144,4.0,4.0,439.55914567360355,0.0,2199.0,4716.502972310835,1200.0,0.0,1200.0,0.0,0.0,6.0
2024-10-16,1142,2.0,2.0,440.1588170865279,0.0,2202.0,4714.02005393536,600.0,0.0,600.0,0.0,0.0,3.0
2024-10-17,1141,4.0,4.0,441.15826944140196,0.0,2207.0,4703.923794900768,1000.0,0.0,1000.0,0.0,0.0,5.0
2024-10-18,1140,3.0,3.0,441.9578313253012,0.0,2211.0,4628.062906336115,800.0,0.0,800.0,0.0,0.0,4.0
2024-10-19,1139,6.0,6.0,442.7573932092005,0.0,2215.0,4617.2199599499545,800.0,0.0,800.0,0.0,0.0,4.0
2024-10-20,1141,6.0,6.0,442.7573932092005,0.0,2215.0,4622.92592970695,0.0,0.0,0.0,0.0,0.0,0.0
