Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2143.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-03-28,2018-03-28,2018-03-28,0.0,81.65999242381845,,0.0025894213731550747,,,,True,natural,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_0,repaired,286,286,0,2016-10-14,2017-10-14,2017-10-14,0.0,19854.45197055596,,0.8034856566690931,,,,True,natural,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-12-22,2018-12-22,2018-12-22,0.0,114.12975695438229,,0.003619030852181072,,,,True,natural,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-09,2019-03-09,2019-03-09,0.0,5075.29208334921,,0.16093645621985062,,,,True,natural,N/A,N/A,True
0000000003,1059.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-05-05,2019-05-05,2019-05-05,0.0,875.135854949615,,0.02775037591798627,,,,True,natural,N/A,N/A,True
0000000004,1059.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-09-17,2021-09-17,2021-09-17,0.0,150.84885732071942,,0.004783385886628596,,,,True,natural,N/A,N/A,True
0000000003,1059.0,0,Placeholder_Rep_1,active,270,270,0,2021-04-06,,2022-04-06,0.0,116.13427058165496,,0.004978320926854208,,,,False,,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-02-23,2018-02-23,2018-02-23,0.0,690.7344912099152,,0.021903047032277877,,,,True,natural,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-07-17,2019-07-17,2019-07-17,0.0,1145.6822656295772,,0.03632934632260201,,,,True,natural,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-01-28,2020-01-28,2020-01-28,0.0,698.0696716574535,,0.02213564407843269,,,,True,natural,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-07-23,2020-07-22,2020-07-22,0.0,1975.3710487018682,,0.06263860504508714,,,,True,natural,N/A,N/A,True
0000000002,1059.0,0,Placeholder_Rep_3,active,304,304,0,2021-03-03,,2022-03-03,0.0,9110.705438693458,,0.34686835399509086,,,,False,,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-10-14,2019-10-14,2019-10-14,0.0,11490.48029412706,,0.3643607399203152,,,,True,natural,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-11-13,2019-11-13,2019-11-13,0.0,1247.8122694286997,,0.03956786749837327,,,,True,natural,N/A,N/A,True
0000000001,1059.0,0,Placeholder_Rep_4,active,260,260,0,2021-04-16,,2022-04-16,0.0,483.34948245351484,,0.021516625821470566,,,,False,,N/A,N/A,True
0000000000,1059.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-10-18,2018-10-18,2018-10-18,0.0,2799.633504823479,,0.0887757960687303,,,,True,natural,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-04,2018-05-04,2018-05-04,0.0,3374.036296836736,,0.10698998911836427,,,,True,natural,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-11-16,2019-11-16,2019-11-16,0.0,39.61444688869622,,0.0012561658703924474,,,,True,natural,N/A,N/A,True
0000000002,2142.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-02-28,2021-02-27,2021-02-27,0.0,25992.446072409217,,0.824215058105315,,,,True,natural,N/A,N/A,True
0000000003,2142.0,0,Placeholder_Rep_0,repaired,271,271,1677,2020-11-23,2021-08-21,2021-11-23,602.2022484511076,1736.1362694707464,,0.07414822799092637,0.09797498624270912,stationary,2021-08-03,True,OGI_FU,N/A,N/A,True
0000000004,2142.0,0,Placeholder_Rep_0,repaired,27,27,1677,2021-07-25,2021-08-21,2022-07-25,1389.1245356107813,284.13910955675067,,0.12180174449449188,0.09797498624270912,stationary,2021-08-03,True,OGI_FU,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-02-20,2021-02-19,2021-02-19,0.0,2317.349075719857,,0.0734826571448458,,,,True,natural,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_2,repaired,235,235,0,2016-08-24,2017-08-24,2017-08-24,0.0,1487.4978528622626,,0.0732613205704424,,,,True,natural,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_2,repaired,26,26,1677,2021-07-26,2021-08-21,2022-07-26,562.3178119768486,110.75956902574289,,0.04930536370447956,0.04930536370447956,stationary,2021-08-03,True,OGI_FU,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-04-21,2018-04-21,2018-04-21,0.0,18005.313586129847,,0.5709447484186277,,,,True,natural,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-11-08,2018-11-08,2018-11-08,0.0,3788.470942973683,,0.12013162553823195,,,,True,natural,N/A,N/A,True
0000000002,2142.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-01-04,2019-01-04,2019-01-04,0.0,45.88904530169925,,0.0014551320808504327,,,,True,natural,N/A,N/A,True
0000000003,2142.0,0,Placeholder_Rep_3,repaired,184,184,1677,2021-02-18,2021-08-21,2022-02-18,23194.259331766814,32331.391795796168,,2.0337278454481282,1.0197106387040433,stationary,2021-08-03,True,OGI_FU,N/A,N/A,True
0000000004,2142.0,0,Placeholder_Rep_3,repaired,128,128,1677,2021-04-15,2021-08-21,2022-04-15,64.93245281693132,62.96480273156976,,0.005693431959958203,1.0197106387040433,stationary,2021-08-03,True,OGI_FU,N/A,N/A,True
0000000000,2142.0,0,Placeholder_Rep_4,repaired,254,254,0,2016-09-12,2017-09-12,2017-09-12,0.0,596.1498302539566,,0.027164890923645584,,,,True,natural,N/A,N/A,True
0000000001,2142.0,0,Placeholder_Rep_4,repaired,18,18,1677,2021-08-03,2021-08-21,2022-08-03,124460.89360048898,16971.94003643032,,10.913027286799329,10.913027286799329,stationary,2021-08-03,True,OGI_FU,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_0,active,117,117,0,2021-09-06,,2022-09-06,0.0,6413.449214522253,,0.6344421904204507,,,,False,,N/A,N/A,True
0000000004,1097.0,0,Placeholder_Rep_1,active,234,234,0,2021-05-12,,2022-05-12,0.0,669.8569813438899,,0.033132368893631775,,,,False,,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_1,repaired,345,345,0,2016-12-12,2017-12-12,2017-12-12,0.0,3334.531906794262,,0.11186701243942102,,,,True,natural,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-02-20,2018-02-20,2018-02-20,0.0,24828.251780146988,,0.7872986992689937,,,,True,natural,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-03-28,2019-03-28,2019-03-28,0.0,4109.527986349495,,0.13031227759860142,,,,True,natural,N/A,N/A,True
0000000003,1097.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-06-19,2019-06-19,2019-06-19,0.0,1358.4476747939277,,0.04307609318854413,,,,True,natural,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_2,repaired,209,209,0,2016-07-29,2017-07-29,2017-07-29,0.0,7419.617539901784,,0.4108861387948445,,,,True,natural,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-05-12,2018-05-12,2018-05-12,0.0,13172.08093984908,,0.4176839465959246,,,,True,natural,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-05-22,2018-05-22,2018-05-22,0.0,119.37575322798075,,0.0037853803027644833,,,,True,natural,N/A,N/A,True
0000000003,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-10-01,2019-10-01,2019-10-01,0.0,214.41221204221247,,0.006798966642637382,,,,True,natural,N/A,N/A,True
0000000004,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-03-27,2020-03-26,2020-03-26,0.0,325.62424685110767,,0.010325477132518635,,,,True,natural,N/A,N/A,True
0000000005,1097.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-11-01,2020-10-31,2020-10-31,0.0,3374.9855203199113,,0.10702008879756188,,,,True,natural,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_3,active,243,243,0,2021-05-03,,2022-05-03,0.0,3804.307858393092,,0.18119893396552983,,,,False,,N/A,N/A,True
0000000003,1097.0,0,Placeholder_Rep_3,active,32,32,0,2021-11-30,,2022-11-30,0.0,3.4773934587730286,,0.001257737796141865,,,,False,,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-05-17,2020-05-16,2020-05-16,0.0,50.630111698171284,,0.0016054703100637773,,,,True,natural,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-02,2021-09-02,2021-09-02,0.0,2224.11960928237,,0.07052637015735572,,,,True,natural,N/A,N/A,True
0000000002,1097.0,0,Placeholder_Rep_4,active,40,40,0,2021-11-22,,2022-11-22,0.0,78.51126585248088,,0.0227173801656484,,,,False,,N/A,N/A,True
0000000000,1097.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-01-04,2018-01-04,2018-01-04,0.0,990.056732797101,,0.03139449304912167,,,,True,natural,N/A,N/A,True
0000000001,1097.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-08-20,2018-08-20,2018-08-20,0.0,429.97161477829053,,0.01363431046354295,,,,True,natural,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-06-21,2020-06-20,2020-06-20,0.0,242.81028873232384,,0.007699463747219807,,,,True,natural,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-08-26,2018-08-26,2018-08-26,0.0,154.05345297129043,,0.004885002948100279,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-09,2018-12-09,2018-12-09,0.0,25440.44497438776,,0.806711218112245,,,,True,natural,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-07-11,2019-07-11,2019-07-11,0.0,8133.090571946287,,0.2578986102215337,,,,True,natural,N/A,N/A,True
0000000003,814.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-10-18,2019-10-18,2019-10-18,0.0,220.9680663342646,,0.007006851418514224,,,,True,natural,N/A,N/A,True
0000000004,814.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-10-29,2021-10-29,2021-10-29,0.0,4090.5984093447764,,0.12971202464944115,,,,True,natural,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_2,repaired,95,95,0,2016-04-06,2017-04-06,2017-04-06,0.0,109.8180172362233,,0.01337938806484202,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-11-23,2018-11-23,2018-11-23,0.0,64694.67032624684,,2.051454538503515,,,,True,natural,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-17,2019-02-17,2019-02-17,0.0,1024.576116415779,,0.03248909552307772,,,,True,natural,N/A,N/A,True
0000000003,814.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-05-15,2020-05-14,2020-05-14,0.0,15108.668968542088,,0.4790927501440286,,,,True,natural,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-02-25,2019-02-25,2019-02-25,0.0,1278.747019181675,,0.04054880197810993,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-08-25,2021-08-25,2021-08-25,0.0,3627.6418220911582,,0.11503176757011535,,,,True,natural,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-08,2021-09-08,2021-09-08,0.0,14527.062427738443,,0.4606501277187482,,,,True,natural,N/A,N/A,True
0000000000,814.0,0,Placeholder_Rep_4,repaired,60,60,0,2016-03-02,2017-03-02,2017-03-02,0.0,34.527032382505816,,0.006660307172551276,,,,True,natural,N/A,N/A,True
0000000001,814.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-02-28,2018-02-28,2018-02-28,0.0,131.1309111064784,,0.004158133913827956,,,,True,natural,N/A,N/A,True
0000000002,814.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-12-17,2019-12-17,2019-12-17,0.0,373.94193492248877,,0.01185762097039855,,,,True,natural,N/A,N/A,True
0000000003,691.0,0,Placeholder_Rep_0,active,143,143,0,2021-08-11,,2022-08-11,0.0,1235.4149445016253,,0.09999149706209735,,,,False,,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_0,repaired,219,219,0,2016-08-08,2017-08-08,2017-08-08,0.0,515.9766039594118,,0.027269184633403717,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-01-16,2018-01-16,2018-01-16,0.0,52368.765777948356,,1.6606026692652318,,,,True,natural,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-02-27,2018-02-27,2018-02-27,0.0,18.54793788428066,,0.0005881512520383264,,,,True,natural,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_1,repaired,335,335,0,2016-12-02,2017-12-02,2017-12-02,0.0,2.439085195022269,,8.42691125975079e-05,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-26,2018-12-26,2018-12-26,0.0,1764.77473290834,,0.05596063967872716,,,,True,natural,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-11-16,2019-11-16,2019-11-16,0.0,2908.654468324779,,0.09223282814322613,,,,True,natural,N/A,N/A,True
0000000003,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-07-23,2020-07-22,2020-07-22,0.0,52.62713090436155,,0.0016687953736796532,,,,True,natural,N/A,N/A,True
0000000004,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-11-11,2020-11-10,2020-11-10,0.0,152.99817668082318,,0.004851540356444164,,,,True,natural,N/A,N/A,True
0000000005,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-16,2020-12-15,2020-12-15,0.0,2602.9592850175763,,0.08253929747011594,,,,True,natural,N/A,N/A,True
0000000006,691.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-02-17,2021-02-16,2021-02-16,0.0,43246.602662197,,1.3713407744227866,,,,True,natural,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_2,repaired,144,144,0,2016-05-25,2017-05-25,2017-05-25,0.0,844.3786806366435,,0.06786737080734338,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-08-09,2018-08-09,2018-08-09,0.0,769.4143971255455,,0.024397970482164685,,,,True,natural,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-10-26,2018-10-26,2018-10-26,0.0,115.99595958140829,,0.003678207749283621,,,,True,natural,N/A,N/A,True
0000000003,691.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-07-16,2021-07-16,2021-07-16,0.0,391.42567540475073,,0.012412026744189203,,,,True,natural,N/A,N/A,True
0000000002,691.0,0,Placeholder_Rep_3,active,295,295,0,2021-03-12,,2022-03-12,0.0,3087.9805593839906,,0.12115429062241016,,,,False,,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-02-15,2018-02-15,2018-02-15,0.0,366.31841936625966,,0.011615880877925533,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-01-14,2020-01-14,2020-01-14,0.0,754.4185115055511,,0.023922454068542338,,,,True,natural,N/A,N/A,True
0000000001,691.0,0,Placeholder_Rep_4,active,92,92,0,2021-10-01,,2022-10-01,0.0,208.26642572598905,,0.02620098954886134,,,,False,,N/A,N/A,True
0000000000,691.0,0,Placeholder_Rep_4,repaired,43,43,0,2016-02-14,2017-02-13,2017-02-13,0.0,28.371084996687003,,0.007636489286360628,,,,True,natural,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_0,repaired,42,42,0,2016-02-13,2017-02-12,2017-02-12,0.0,4027.4392531849244,,1.1098542915522829,,,,True,natural,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_0,repaired,318,318,0,2016-11-15,2017-11-15,2017-11-15,0.0,14018.261397197151,,0.5102150811348835,,,,True,natural,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-02-16,2019-02-16,2019-02-16,0.0,1639.5011431008973,,0.051988240204873706,,,,True,natural,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-08-17,2019-08-17,2019-08-17,0.0,5.062660074232844,,0.00016053589783843365,,,,True,natural,N/A,N/A,True
0000000006,1540.0,0,Placeholder_Rep_1,active,48,48,0,2021-11-14,,2022-11-14,0.0,175.9545457051207,,0.04242731136793998,,,,False,,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_1,repaired,265,265,0,2016-09-23,2017-09-23,2017-09-23,0.0,36.183304535382305,,0.0015803330073105477,,,,True,natural,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_1,repaired,316,316,0,2016-11-13,2017-11-13,2017-11-13,0.0,4118.70149550834,,0.15085492467725692,,,,True,natural,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-08-03,2018-08-03,2018-08-03,0.0,30227.04071391025,,0.9584931733228771,,,,True,natural,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-10-26,2018-10-26,2018-10-26,0.0,21815.842849317127,,0.6917758387023442,,,,True,natural,N/A,N/A,True
0000000004,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-07-22,2019-07-22,2019-07-22,0.0,980.564422858021,,0.03109349387550802,,,,True,natural,N/A,N/A,True
0000000005,1540.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-03-23,2020-03-22,2020-03-22,0.0,4982.239278573983,,0.15798577113692233,,,,True,natural,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_3,repaired,52,52,0,2016-02-23,2017-02-22,2017-02-22,0.0,131.307552952588,,0.029226218160743406,,,,True,natural,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_3,repaired,364,364,0,2016-12-31,2017-12-31,2017-12-31,0.0,25.145301083825427,,0.0007995427949425565,,,,True,natural,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-05-27,2018-05-27,2018-05-27,0.0,2063.2484251318942,,0.06542517837176223,,,,True,natural,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-10-20,2019-10-20,2019-10-20,0.0,190.2754954840765,,0.0060335963814078025,,,,True,natural,N/A,N/A,True
0000000004,1540.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-11-07,2021-11-07,2021-11-07,0.0,402.69846170711384,,0.012769484452914566,,,,True,natural,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_4,repaired,158,158,0,2016-06-08,2017-06-08,2017-06-08,0.0,1410.2405793449666,,0.10330524637723909,,,,True,natural,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_4,repaired,272,272,0,2016-09-30,2017-09-30,2017-09-30,0.0,30.862758174608523,,0.0013132641516292434,,,,True,natural,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-10-06,2018-10-06,2018-10-06,0.0,645.1857378691468,,0.02045870553872231,,,,True,natural,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-06-17,2019-06-17,2019-06-17,0.0,213.0633859036836,,0.006756195646362367,,,,True,natural,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_0,repaired,1,1,0,2016-01-02,2017-01-02,2017-01-01,0.0,281.2171150310246,,3.2548277202664884,,,,True,natural,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_0,repaired,162,162,0,2016-06-12,2017-06-12,2017-06-12,0.0,74.23123601273561,,0.005303443359391833,,,,True,natural,N/A,N/A,True
0000000002,1538.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-25,2018-06-25,2018-06-25,0.0,44.80683478517287,,0.0014208154104887387,,,,True,natural,N/A,N/A,True
0000000003,1538.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-26,2020-01-26,2020-01-26,0.0,1310.9406990285659,,0.041569656869246754,,,,True,natural,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-05-02,2020-05-01,2020-05-01,0.0,611.8955397060364,,0.019403080279871778,,,,True,natural,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-09-12,2020-09-11,2020-09-11,0.0,785.963763522315,,0.024922747448069348,,,,True,natural,N/A,N/A,True
0000000002,1538.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-11-06,2020-11-05,2020-11-05,0.0,5416.817769687688,,0.1717661646907562,,,,True,natural,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_2,active,342,342,0,2021-01-24,,2022-01-24,0.0,21.30424029811794,,0.0007209849570242425,,,,False,,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-05-23,2021-05-23,2021-05-23,0.0,2158.588625573153,,0.06844839629544497,,,,True,natural,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-06-30,2021-06-30,2021-06-30,0.0,2709.2157716256806,,0.08590866855738459,,,,True,natural,N/A,N/A,True
0000000002,1538.0,0,Placeholder_Rep_4,active,49,49,0,2021-11-13,,2022-11-13,0.0,296.5598619024945,,0.07004909814401325,,,,False,,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-06-05,2019-06-05,2019-06-05,0.0,534.7246426781246,,0.016956007187916178,,,,True,natural,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-11-21,2021-11-21,2021-11-21,0.0,15.409863832420283,,0.0004886435766241845,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_0,repaired,345,345,457,2017-05-09,2018-04-19,2018-05-09,256.8035516426362,4429.861265835475,,0.14861316645985892,0.14861316645985892,stationary,2018-04-01,True,OGI_FU,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-07-02,2019-07-02,2019-07-02,0.0,12328.026379050341,,0.39091915205004885,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_1,active,49,49,0,2021-11-13,,2022-11-13,0.0,725.4901567416512,,0.17136483294162205,,,,False,,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-10-16,2020-10-15,2020-10-15,0.0,17443.670821209584,,0.5531351731738198,,,,True,natural,N/A,N/A,True
0000000003,1963.0,0,Placeholder_Rep_2,active,71,71,0,2021-10-22,,2022-10-22,0.0,758.6060071129363,,0.12366425520229138,,,,False,,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_2,repaired,179,179,0,2016-06-29,2017-06-29,2017-06-29,0.0,1606.3199026832344,,0.10386405329785034,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_2,repaired,18,18,457,2018-04-01,2018-04-19,2019-04-01,203850.3274353891,10574.368570135459,,6.7993625065171415,6.7993625065171415,stationary,2018-04-01,True,OGI_FU,N/A,N/A,True
0000000002,1963.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-05-17,2020-05-16,2020-05-16,0.0,2438.1801243195578,,0.07731418456112245,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-02-12,2018-02-12,2018-02-12,0.0,8175.400288667357,,0.2592402425376508,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-03-13,2018-03-13,2018-03-13,0.0,126136.8240853469,,3.999772453239057,,,,True,natural,N/A,N/A,True
0000000002,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-10-19,2018-10-19,2018-10-19,0.0,35.96353612305193,,0.0011403962494625803,,stationary,2018-04-01,True,natural,N/A,N/A,True
0000000003,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-06-22,2020-06-21,2020-06-21,0.0,102.87593656883438,,0.0032621745487326982,,,,True,natural,N/A,N/A,True
0000000004,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-11-20,2020-11-19,2020-11-19,0.0,44.662182066104386,,0.0014162285028571913,,,,True,natural,N/A,N/A,True
0000000005,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-07,2021-09-07,2021-09-07,0.0,624.636837188791,,0.01980710417265319,,,,True,natural,N/A,N/A,True
0000000006,1963.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-11-11,2021-11-11,2021-11-11,0.0,54.06646694889928,,0.0017144364202466794,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-07-02,2019-07-02,2019-07-02,0.0,1431.5122819771148,,0.04539295668369846,,,,True,natural,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_0,repaired,105,105,0,2016-04-16,2017-04-16,2017-04-16,0.0,265.21074228748597,,0.029233988347386015,,,,True,natural,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-08-18,2018-08-18,2018-08-18,0.0,90611.02604816356,,2.8732567874227413,,,,True,natural,N/A,N/A,True
0000000001,1482.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-10-03,2018-10-03,2018-10-03,0.0,7551.13994216015,,0.2394450768061945,,,,True,natural,N/A,N/A,True
0000000002,1482.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-12-15,2018-12-15,2018-12-15,0.0,603.6440473322391,,0.019141427173143044,,,,True,natural,N/A,N/A,True
0000000003,1482.0,0,Placeholder_Rep_2,repaired,205,205,914,2018-12-27,2019-07-20,2019-12-27,1323.0928695373636,1695.2127390947471,,0.09570984299315419,0.09570984299315419,stationary,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000004,1482.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-09-14,2020-09-13,2020-09-13,0.0,687.8723838859355,,0.021812290204399273,,,,True,natural,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_3,repaired,25,25,914,2019-06-25,2019-07-20,2020-06-24,955.6533798993611,70.26863087495302,,0.03253177355321899,0.03253177355321899,stationary,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1482.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-06-03,2021-06-03,2021-06-03,0.0,210.29169149496093,,0.006668305793219208,,,,True,natural,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_4,repaired,226,226,0,2016-08-15,2017-08-15,2017-08-15,0.0,400.6023497954073,,0.020515934826460958,,,,True,natural,N/A,N/A,True
