Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-04-04,3078.06001,3078.06001,0,250.00000,137,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-05,3078.06001,3078.06001,0,750.00000,137,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-06,3078.06001,3078.06001,0,250.00000,137,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-07,3211.56681,3211.56681,0,750.00000,138,1,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-08,3211.56681,3211.56681,0,250.00000,138,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-09,3214.99220,3214.99220,0,750.00000,139,1,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-10,3214.99220,3214.99220,0,250.00000,139,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-11,3230.13213,3230.13213,0,750.00000,141,2,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-12,3230.13213,3230.13213,0,250.00000,141,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-13,3230.13213,3230.13213,0,750.00000,141,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-14,3230.13213,3230.13213,0,250.00000,141,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-15,3230.13213,3230.13213,0,750.00000,141,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-16,3230.13213,3230.13213,0,250.00000,141,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-17,3230.13213,3230.13213,0,750.00000,141,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2018-04-18,2629.82703,2629.82703,0,650.00000,139,0,2,0,0.00000,400.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-19,2583.99169,2583.99169,0,750.00000,138,0,0,1,0.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2018-04-20,2546.71022,2546.71022,0,250.00000,138,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-21,2546.71022,2546.71022,0,250.00000,138,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-22,2546.71022,2546.71022,0,250.00000,138,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-23,2552.66138,2552.66138,0,250.00000,139,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-24,2552.66138,2552.66138,0,250.00000,139,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-25,2553.04688,2553.04688,0,250.00000,140,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-26,2555.72025,2555.72025,0,250.00000,140,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-27,2553.66248,2553.66248,0,250.00000,139,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-28,2548.15085,2548.15085,0,250.00000,138,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-29,2548.15085,2548.15085,0,250.00000,138,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-30,2547.94671,2547.94671,0,250.00000,137,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-01,2547.94671,2547.94671,0,250.00000,137,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-02,2547.94671,2547.94671,0,250.00000,137,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-03,2538.46433,2538.46433,0,250.00000,135,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-04,2538.46433,2538.46433,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-05,2540.88725,2540.88725,0,250.00000,137,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-06,2540.88725,2540.88725,0,250.00000,137,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-07,2541.30212,2541.30212,0,250.00000,137,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-08,2539.83408,2539.83408,0,250.00000,136,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-09,2539.83408,2539.83408,0,250.00000,136,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-10,2533.04388,2533.04388,0,250.00000,135,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-11,2496.25283,2496.25283,0,250.00000,133,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-12,2496.25283,2496.25283,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-13,2441.90486,2441.90486,0,250.00000,131,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-14,2454.99551,2454.99551,0,250.00000,132,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-15,2466.63081,2466.63081,0,250.00000,133,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-16,2466.71814,2466.71814,0,250.00000,134,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-17,2466.71814,2466.71814,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-18,2467.03623,2467.03623,0,250.00000,135,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-19,2467.03623,2467.03623,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-20,2467.03623,2467.03623,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-21,2457.22190,2457.22190,0,250.00000,133,1,0,3,0.00000,0.00000,600.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-22,2448.34370,2448.34370,0,250.00000,131,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-23,2423.88034,2423.88034,0,250.00000,129,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-24,2423.88034,2423.88034,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-25,2423.88034,2423.88034,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-26,2418.22760,2418.22760,0,250.00000,128,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-27,2418.22760,2418.22760,0,250.00000,128,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-28,2417.22061,2417.22061,0,250.00000,127,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-29,2417.22061,2417.22061,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-30,2417.22061,2417.22061,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-31,2417.22061,2417.22061,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-01,2483.23863,2483.23863,0,250.00000,130,3,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-02,2483.23863,2483.23863,0,250.00000,130,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-03,2483.19292,2483.19292,0,250.00000,129,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-04,2480.28512,2480.28512,0,250.00000,128,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-05,2471.09264,2471.09264,0,250.00000,128,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-06,2468.31269,2468.31269,0,250.00000,127,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-07,2525.95385,2525.95385,0,250.00000,129,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-08,2525.95385,2525.95385,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-09,2525.95385,2525.95385,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-10,2525.95385,2525.95385,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-11,2525.95385,2525.95385,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-12,2525.95385,2525.95385,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-13,2525.90247,2525.90247,0,250.00000,128,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-14,2455.73229,2455.73229,0,250.00000,126,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-15,2455.73229,2455.73229,0,250.00000,126,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-16,2362.53615,2362.53615,0,250.00000,124,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-17,2335.01239,2335.01239,0,250.00000,125,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-18,2335.01239,2335.01239,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-19,2330.50002,2330.50002,0,250.00000,125,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-20,2330.50002,2330.50002,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-21,2330.50002,2330.50002,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-22,2330.50002,2330.50002,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-23,2330.50002,2330.50002,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-24,2337.19884,2337.19884,0,250.00000,125,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-25,2337.19884,2337.19884,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-26,2337.19884,2337.19884,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-27,2354.56220,2354.56220,0,250.00000,126,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-28,2354.56220,2354.56220,0,250.00000,126,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-29,2356.31146,2356.31146,0,250.00000,127,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-30,2346.99507,2346.99507,0,250.00000,126,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-01,2346.99507,2346.99507,0,250.00000,126,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-02,2255.94255,2255.94255,0,250.00000,127,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-03,2255.94255,2255.94255,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-04,2255.94255,2255.94255,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-05,2255.94255,2255.94255,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-06,2255.94255,2255.94255,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-07,2255.94255,2255.94255,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-08,2255.94255,2255.94255,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-09,2255.94255,2255.94255,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-10,2264.06923,2264.06923,0,250.00000,128,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-11,2286.35167,2286.35167,0,250.00000,129,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-12,2286.35167,2286.35167,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-13,2286.35167,2286.35167,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-14,2286.35167,2286.35167,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-15,2286.35167,2286.35167,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-16,2286.35167,2286.35167,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-17,2289.49053,2289.49053,0,250.00000,130,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-18,2317.45290,2317.45290,0,250.00000,130,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-19,2317.45290,2317.45290,0,250.00000,130,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-20,2367.65341,2367.65341,0,250.00000,131,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-21,2399.91511,2399.91511,0,250.00000,132,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-22,2402.60159,2402.60159,0,250.00000,133,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-23,2404.68801,2404.68801,0,250.00000,134,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-24,2398.25361,2398.25361,0,250.00000,133,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-25,2398.25361,2398.25361,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-26,2398.25361,2398.25361,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-27,2400.59662,2400.59662,0,250.00000,134,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-28,2400.59662,2400.59662,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-29,2400.59662,2400.59662,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-30,2400.73508,2400.73508,0,250.00000,135,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-31,2400.73508,2400.73508,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-01,2399.39077,2399.39077,0,250.00000,134,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-02,2330.46821,2330.46821,0,250.00000,134,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-03,2330.46821,2330.46821,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-04,2331.80076,2331.80076,0,250.00000,135,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-05,2331.80076,2331.80076,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-06,2333.68772,2333.68772,0,250.00000,136,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-07,2333.68772,2333.68772,0,250.00000,136,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-08,2331.57973,2331.57973,0,250.00000,135,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-09,2331.57973,2331.57973,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-10,2331.57973,2331.57973,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-11,2331.57973,2331.57973,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-12,2331.57973,2331.57973,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-13,2331.57973,2331.57973,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-14,2331.57973,2331.57973,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-15,2331.57973,2331.57973,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-16,2331.57973,2331.57973,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-17,2083.34421,2083.34421,0,250.00000,135,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-18,2082.78796,2082.78796,0,250.00000,134,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-19,2078.95494,2078.95494,0,250.00000,132,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-20,2078.95494,2078.95494,0,250.00000,132,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-21,2022.66227,2022.66227,0,250.00000,131,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-22,2022.66227,2022.66227,0,250.00000,131,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-23,2022.66227,2022.66227,0,250.00000,131,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-24,2025.81196,2025.81196,0,250.00000,132,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-25,2026.62124,2026.62124,0,250.00000,132,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-26,2026.62124,2026.62124,0,250.00000,132,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-27,2026.62124,2026.62124,0,250.00000,132,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-28,2026.62124,2026.62124,0,250.00000,132,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-29,2047.43503,2047.43503,0,250.00000,134,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-30,2130.48939,2130.48939,0,250.00000,135,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-31,2130.48939,2130.48939,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-01,2130.48939,2130.48939,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-02,2122.74496,2122.74496,0,250.00000,134,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-03,2122.74496,2122.74496,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-04,2122.74496,2122.74496,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-05,2130.83719,2130.83719,0,250.00000,135,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-06,2130.83719,2130.83719,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-07,2130.83719,2130.83719,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-08,2130.83719,2130.83719,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-09,2130.83719,2130.83719,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-10,2133.92012,2133.92012,0,250.00000,136,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-11,2132.78301,2132.78301,0,250.00000,135,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-12,2132.78301,2132.78301,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-13,2132.78301,2132.78301,0,250.00000,135,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-14,2025.58064,2025.58064,0,250.00000,133,1,0,3,0.00000,0.00000,600.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-15,2025.58064,2025.58064,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-16,2025.58064,2025.58064,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-17,2025.57966,2025.57966,0,250.00000,132,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-18,2025.57966,2025.57966,0,250.00000,132,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-19,2033.39456,2033.39456,0,250.00000,133,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-20,2033.39456,2033.39456,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-21,2033.39456,2033.39456,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-22,2033.39456,2033.39456,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-23,2212.46248,2212.46248,0,250.00000,134,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-24,2212.46248,2212.46248,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-25,2212.46248,2212.46248,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-26,2212.46248,2212.46248,0,250.00000,134,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-27,2212.43878,2212.43878,0,250.00000,133,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-28,2212.43878,2212.43878,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-29,2212.43878,2212.43878,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-30,2212.43878,2212.43878,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-01,2262.52150,2262.52150,0,250.00000,135,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-02,2238.53570,2238.53570,0,250.00000,133,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-03,2238.53570,2238.53570,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-10-04,2238.53570,2238.53570,0,250.00000,133,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
