Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2018-03-11,2707.43759,2707.43759,0,250.00000,124,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-12,2707.43759,2707.43759,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-13,2707.43759,2707.43759,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-14,2707.76006,2707.76006,0,250.00000,125,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-15,2700.26921,2700.26921,0,250.00000,124,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-16,2762.78034,2762.78034,0,250.00000,125,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-17,2762.78034,2762.78034,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-18,2762.78034,2762.78034,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-19,2550.59536,2550.59536,0,250.00000,124,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-20,2550.59536,2550.59536,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-21,2550.59536,2550.59536,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-22,2550.59536,2550.59536,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-23,2598.33414,2598.33414,0,250.00000,125,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-24,2597.20656,2597.20656,0,250.00000,125,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-25,2598.26299,2598.26299,0,250.00000,126,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-26,2598.26299,2598.26299,0,250.00000,126,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-27,2602.28253,2602.28253,0,250.00000,126,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-28,2604.28072,2604.28072,0,250.00000,127,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-29,2663.92361,2663.92361,0,250.00000,129,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-30,2663.92361,2663.92361,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-03-31,2663.92361,2663.92361,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-01,2660.73170,2660.73170,0,250.00000,128,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-02,2660.88052,2660.88052,0,250.00000,130,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-03,2660.88052,2660.88052,0,250.00000,130,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-04,2660.88052,2660.88052,0,250.00000,130,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-05,2667.58654,2667.58654,0,250.00000,131,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-06,2664.88907,2664.88907,0,250.00000,130,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-07,2652.50335,2652.50335,0,250.00000,129,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-08,2652.50335,2652.50335,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-09,2650.99812,2650.99812,0,250.00000,129,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-10,2651.47764,2651.47764,0,250.00000,130,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-11,2651.47764,2651.47764,0,250.00000,130,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-12,2625.85470,2625.85470,0,250.00000,129,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-13,2626.31482,2626.31482,0,250.00000,130,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-14,2625.27386,2625.27386,0,250.00000,129,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-15,2625.27386,2625.27386,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-16,2626.77774,2626.77774,0,250.00000,130,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-17,2626.77774,2626.77774,0,250.00000,130,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-18,2610.71332,2610.71332,0,250.00000,129,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-19,2610.71332,2610.71332,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-20,2610.71332,2610.71332,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-21,2610.71332,2610.71332,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-22,2610.71332,2610.71332,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-23,2758.32445,2758.32445,0,250.00000,130,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-24,2750.76569,2750.76569,0,250.00000,129,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-25,2750.76569,2750.76569,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-26,2750.76569,2750.76569,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-27,2739.70444,2739.70444,0,250.00000,128,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-28,2726.27329,2726.27329,0,250.00000,126,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-29,2731.07757,2731.07757,0,250.00000,127,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-04-30,2731.07757,2731.07757,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-01,2731.07757,2731.07757,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-02,2731.07757,2731.07757,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-03,2690.38506,2690.38506,0,250.00000,127,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-04,2690.38506,2690.38506,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-05,2690.38506,2690.38506,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-06,2687.02133,2687.02133,0,250.00000,127,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-07,2535.69964,2535.69964,0,250.00000,127,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-08,2535.69964,2535.69964,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-09,2535.69964,2535.69964,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-10,2535.69964,2535.69964,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-11,2534.06865,2534.06865,0,250.00000,126,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-12,2546.14339,2546.14339,0,250.00000,127,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-13,2548.92181,2548.92181,0,250.00000,128,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-14,2509.80289,2509.80289,0,250.00000,127,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-15,2509.80289,2509.80289,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-16,2509.72546,2509.72546,0,250.00000,126,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-17,2509.53353,2509.53353,0,250.00000,125,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-18,2458.91116,2458.91116,0,250.00000,124,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-19,2575.25276,2575.25276,0,250.00000,125,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-20,2575.25276,2575.25276,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-21,2576.20631,2576.20631,0,250.00000,126,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-22,2588.97193,2588.97193,0,250.00000,127,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-23,2588.97193,2588.97193,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-24,2578.69241,2578.69241,0,250.00000,126,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-25,2578.69241,2578.69241,0,250.00000,126,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-26,2554.27811,2554.27811,0,250.00000,126,2,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-27,2552.61940,2552.61940,0,250.00000,125,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-28,2552.61940,2552.61940,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-29,2319.43664,2319.43664,0,250.00000,122,0,0,3,0.00000,0.00000,600.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-30,2320.03472,2320.03472,0,250.00000,122,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-05-31,2320.03472,2320.03472,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-01,2320.03472,2320.03472,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-02,2268.06431,2268.06431,0,250.00000,122,2,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-03,2274.54934,2274.54934,0,250.00000,123,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-04,2274.54934,2274.54934,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-05,2277.38606,2277.38606,0,250.00000,124,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-06,2277.38606,2277.38606,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-07,2243.83534,2243.83534,0,250.00000,123,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-08,2244.27238,2244.27238,0,250.00000,124,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-09,2239.29830,2239.29830,0,250.00000,124,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-10,2239.29830,2239.29830,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-11,2240.13908,2240.13908,0,250.00000,125,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-12,2249.73921,2249.73921,0,250.00000,125,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-13,2246.90502,2246.90502,0,250.00000,124,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-14,2246.90502,2246.90502,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-15,2246.90502,2246.90502,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-16,2246.76258,2246.76258,0,250.00000,123,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-17,2232.65196,2232.65196,0,250.00000,122,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-18,2192.27624,2192.27624,0,250.00000,121,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-19,2187.06985,2187.06985,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-20,2130.31723,2130.31723,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-21,2130.31723,2130.31723,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-22,2136.86029,2136.86029,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-23,2156.76615,2156.76615,0,250.00000,121,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-24,2156.76615,2156.76615,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-25,2152.67767,2152.67767,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-26,2152.67767,2152.67767,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-27,2152.67767,2152.67767,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-28,2152.67767,2152.67767,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-29,2152.67767,2152.67767,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-06-30,2152.67767,2152.67767,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-01,2152.67767,2152.67767,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-02,2153.28672,2153.28672,0,250.00000,121,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-03,2153.28672,2153.28672,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-04,2153.28672,2153.28672,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-05,2184.64877,2184.64877,0,250.00000,122,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-06,2184.64877,2184.64877,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-07,2184.64877,2184.64877,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-08,2184.64877,2184.64877,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-09,2184.64877,2184.64877,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-10,2184.64877,2184.64877,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-11,2184.64877,2184.64877,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-12,2184.64877,2184.64877,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-13,2184.64877,2184.64877,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-14,2184.64877,2184.64877,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-15,2186.04777,2186.04777,0,250.00000,124,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-16,2082.21790,2082.21790,0,250.00000,122,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-17,2082.21790,2082.21790,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-18,2090.43255,2090.43255,0,250.00000,123,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-19,2090.39363,2090.39363,0,250.00000,122,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-20,2091.68074,2091.68074,0,250.00000,123,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-21,2151.10765,2151.10765,0,250.00000,124,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-22,2146.03809,2146.03809,0,250.00000,122,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-23,2146.03809,2146.03809,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-24,2146.03809,2146.03809,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-25,2146.03809,2146.03809,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-26,2146.03809,2146.03809,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-27,2148.46120,2148.46120,0,250.00000,123,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-28,2148.46120,2148.46120,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-29,2146.06160,2146.06160,0,250.00000,122,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-30,2146.06160,2146.06160,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-07-31,2146.98780,2146.98780,0,250.00000,123,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-01,2138.42272,2138.42272,0,250.00000,122,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-02,2138.42272,2138.42272,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-03,2138.42272,2138.42272,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-04,2138.42272,2138.42272,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-05,2138.42272,2138.42272,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-06,2138.42272,2138.42272,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-07,2138.42272,2138.42272,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-08,2018.62589,2018.62589,0,250.00000,121,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-09,2020.69932,2020.69932,0,250.00000,122,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-10,2018.39512,2018.39512,0,250.00000,121,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-11,2018.39512,2018.39512,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-12,2018.39512,2018.39512,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-13,2019.03192,2019.03192,0,250.00000,123,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-14,2019.03192,2019.03192,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-15,2019.03192,2019.03192,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-16,1769.26314,1769.26314,0,250.00000,121,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-17,1769.26314,1769.26314,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-18,1769.26314,1769.26314,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-19,1769.26314,1769.26314,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-20,1769.26314,1769.26314,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-21,1877.87183,1877.87183,0,250.00000,122,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-22,1878.76662,1878.76662,0,250.00000,123,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-23,1884.86832,1884.86832,0,250.00000,124,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-24,1884.30592,1884.30592,0,250.00000,123,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-25,1884.30592,1884.30592,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-26,1872.83244,1872.83244,0,250.00000,123,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-27,1872.83244,1872.83244,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-28,1872.83244,1872.83244,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-29,1872.83244,1872.83244,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-30,2072.33458,2072.33458,0,250.00000,123,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-08-31,2072.33458,2072.33458,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-01,2072.33458,2072.33458,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-02,2072.33458,2072.33458,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-03,2072.33458,2072.33458,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-04,2072.33458,2072.33458,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-05,2075.37021,2075.37021,0,250.00000,124,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-06,2075.37021,2075.37021,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-07,2075.37021,2075.37021,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-08,2075.82594,2075.82594,0,250.00000,125,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-09,2075.82594,2075.82594,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2018-09-10,2075.82594,2075.82594,0,250.00000,125,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
