Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
370.0,0.0,Placeholder_Rep_4,0.0,2017-10-02,,True,False,2017-10-02,2017-10-04,0.0,311.0,True
370.0,0.0,Placeholder_Rep_4,0.0,2017-10-04,,True,False,2017-10-04,2017-10-06,0.0,311.0,True
370.0,0.0,Placeholder_Rep_4,0.0,2017-10-06,,True,False,2017-10-06,2017-10-08,0.0,311.0,True
370.0,0.0,Placeholder_Rep_4,0.0,2017-10-08,,True,False,2017-10-08,2017-10-10,0.0,311.0,True
370.0,0.0,Placeholder_Rep_4,0.0,2017-10-10,,True,False,2017-10-10,2017-10-12,0.0,311.0,True
370.0,0.0,Placeholder_Rep_4,0.0,2017-10-12,,True,False,2017-10-12,2021-12-31,0.0,311.0,True
370.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
547.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2018-09-21,0.0,311.0,True
547.0,0.0,Placeholder_Rep_0,0.0,2018-09-21,,True,False,2018-09-21,2018-09-23,0.0,311.0,True
547.0,0.0,Placeholder_Rep_0,0.0,2018-09-23,,True,False,2018-09-23,2018-09-25,0.0,311.0,True
547.0,0.0,Placeholder_Rep_0,0.0,2018-09-25,,True,False,2018-09-25,2018-09-27,0.0,311.0,True
547.0,0.0,Placeholder_Rep_0,0.0,2018-09-27,,True,False,2018-09-27,2018-09-29,0.0,311.0,True
547.0,0.0,Placeholder_Rep_0,0.0,2018-09-29,,True,False,2018-09-29,2018-10-01,0.0,311.0,True
547.0,0.0,Placeholder_Rep_0,0.0,2018-10-01,,True,False,2018-10-01,2018-10-03,0.0,311.0,True
547.0,0.0,Placeholder_Rep_0,0.0,2018-10-03,,True,False,2018-10-03,2018-10-05,0.0,311.0,True
547.0,0.0,Placeholder_Rep_0,0.0,2018-10-05,,True,False,2018-10-05,2018-10-07,0.0,311.0,True
547.0,0.0,Placeholder_Rep_0,0.0,2018-10-07,,True,False,2018-10-07,2021-12-31,0.0,311.0,True
547.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-09-21,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_1,0.0,2018-09-21,,True,False,2018-09-21,2018-09-23,0.0,311.0,True
547.0,0.0,Placeholder_Rep_1,0.0,2018-09-23,,True,False,2018-09-23,2018-09-25,0.0,311.0,True
547.0,0.0,Placeholder_Rep_1,0.0,2018-09-25,,True,False,2018-09-25,2018-09-27,0.0,311.0,True
547.0,0.0,Placeholder_Rep_1,0.0,2018-09-27,,True,False,2018-09-27,2018-09-29,0.0,311.0,True
547.0,0.0,Placeholder_Rep_1,0.0,2018-09-29,,True,False,2018-09-29,2018-10-01,0.0,311.0,True
547.0,0.0,Placeholder_Rep_1,0.0,2018-10-01,,True,False,2018-10-01,2018-10-03,0.0,311.0,True
547.0,0.0,Placeholder_Rep_1,0.0,2018-10-03,,True,False,2018-10-03,2018-10-05,0.0,311.0,True
547.0,0.0,Placeholder_Rep_1,0.0,2018-10-05,,True,False,2018-10-05,2018-10-07,0.0,311.0,True
547.0,0.0,Placeholder_Rep_1,0.0,2018-10-07,,True,False,2018-10-07,2021-12-31,0.0,311.0,True
547.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-09-21,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_2,0.0,2018-09-21,,True,False,2018-09-21,2018-09-23,0.0,311.0,True
547.0,0.0,Placeholder_Rep_2,0.0,2018-09-23,,True,False,2018-09-23,2018-09-25,0.0,311.0,True
547.0,0.0,Placeholder_Rep_2,0.0,2018-09-25,,True,False,2018-09-25,2018-09-27,0.0,311.0,True
547.0,0.0,Placeholder_Rep_2,0.0,2018-09-27,,True,False,2018-09-27,2018-09-29,0.0,311.0,True
547.0,0.0,Placeholder_Rep_2,0.0,2018-09-29,,True,False,2018-09-29,2018-10-01,0.0,311.0,True
547.0,0.0,Placeholder_Rep_2,0.0,2018-10-01,,True,False,2018-10-01,2018-10-03,0.0,311.0,True
547.0,0.0,Placeholder_Rep_2,0.0,2018-10-03,,True,False,2018-10-03,2018-10-05,0.0,311.0,True
547.0,0.0,Placeholder_Rep_2,0.0,2018-10-05,,True,False,2018-10-05,2018-10-07,0.0,311.0,True
547.0,0.0,Placeholder_Rep_2,0.0,2018-10-07,,True,False,2018-10-07,2021-12-31,0.0,311.0,True
547.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_3,41.46893131444288,2018-09-21,,False,False,2017-01-01,2018-09-23,2257236.869307755,311.0,True
547.0,0.0,Placeholder_Rep_3,41.46893131444288,2018-09-23,,True,False,2018-09-23,2018-09-25,7165.83133113573,311.0,True
547.0,0.0,Placeholder_Rep_3,41.46893131444288,2018-09-25,,True,False,2018-09-25,2018-09-27,7165.83133113573,311.0,True
547.0,0.0,Placeholder_Rep_3,41.46893131444288,2018-09-27,,True,False,2018-09-27,2018-09-29,7165.83133113573,311.0,True
547.0,0.0,Placeholder_Rep_3,41.46893131444288,2018-09-29,,True,False,2018-09-29,2018-10-01,7165.83133113573,311.0,True
547.0,0.0,Placeholder_Rep_3,41.46893131444288,2018-10-01,,True,False,2018-10-01,2018-10-03,7165.83133113573,311.0,True
547.0,0.0,Placeholder_Rep_3,41.46893131444288,2018-10-03,,True,False,2018-10-03,2018-10-05,7165.83133113573,311.0,True
547.0,0.0,Placeholder_Rep_3,41.46893131444288,2018-10-05,,True,False,2018-10-05,2018-10-07,7165.83133113573,311.0,True
547.0,0.0,Placeholder_Rep_3,0.0,2018-10-07,,True,False,2018-10-07,2021-12-31,0.0,311.0,True
547.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
547.0,0.0,Placeholder_Rep_4,0.01441591518881151,2018-09-21,,False,False,2017-01-01,2018-09-23,784.6870955573881,311.0,True
547.0,0.0,Placeholder_Rep_4,0.0,2018-09-23,,True,True,2018-09-23,2018-09-23,0.0,311.0,True
547.0,0.0,Placeholder_Rep_4,0.01441591518881151,2018-09-25,,False,False,2018-09-23,2018-09-27,4.982140289253258,311.0,True
547.0,0.0,Placeholder_Rep_4,0.01441591518881151,2018-09-27,,True,False,2018-09-27,2018-09-29,2.491070144626629,311.0,True
547.0,0.0,Placeholder_Rep_4,0.0,2018-09-29,,True,False,2018-09-29,2018-10-01,0.0,311.0,True
547.0,0.0,Placeholder_Rep_4,0.0,2018-10-01,,True,False,2018-10-01,2018-10-03,0.0,311.0,True
547.0,0.0,Placeholder_Rep_4,0.0,2018-10-03,,True,False,2018-10-03,2018-10-05,0.0,311.0,True
547.0,0.0,Placeholder_Rep_4,0.0,2018-10-05,,True,False,2018-10-05,2018-10-07,0.0,311.0,True
547.0,0.0,Placeholder_Rep_4,0.0,2018-10-07,,True,False,2018-10-07,2021-12-31,0.0,311.0,True
547.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
924.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
924.0,0.0,Placeholder_Rep_0,21.127841876613154,2017-01-03,,False,False,2017-01-01,2017-01-05,7301.782152557506,311.0,True
924.0,0.0,Placeholder_Rep_0,21.127841876613154,2017-01-05,,True,False,2017-01-05,2017-01-07,3650.891076278753,311.0,True
924.0,0.0,Placeholder_Rep_0,21.127841876613154,2017-01-07,,True,False,2017-01-07,2017-01-09,3650.891076278753,311.0,True
924.0,0.0,Placeholder_Rep_0,21.127841876613154,2017-01-09,,True,False,2017-01-09,2017-01-11,3650.891076278753,311.0,True
924.0,0.0,Placeholder_Rep_0,21.127841876613154,2017-01-11,,True,False,2017-01-11,2017-01-13,3650.891076278753,311.0,True
924.0,0.0,Placeholder_Rep_0,21.127841876613154,2017-01-13,,True,False,2017-01-13,2017-01-15,3650.891076278753,311.0,True
924.0,0.0,Placeholder_Rep_0,21.127841876613154,2017-01-15,,True,False,2017-01-15,2017-01-17,3650.891076278753,311.0,True
924.0,0.0,Placeholder_Rep_0,21.127841876613154,2017-01-17,,True,False,2017-01-17,2017-01-19,3650.891076278753,311.0,True
924.0,0.0,Placeholder_Rep_0,0.0,2017-01-19,,True,False,2017-01-19,2021-12-31,0.0,311.0,True
924.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_1,0.04046154365208116,2017-01-03,,False,False,2017-01-01,2017-01-05,13.983509486159251,311.0,True
924.0,0.0,Placeholder_Rep_1,0.04046154365208116,2017-01-05,,True,False,2017-01-05,2017-01-07,6.991754743079626,311.0,True
924.0,0.0,Placeholder_Rep_1,0.04046154365208116,2017-01-07,,True,False,2017-01-07,2017-01-09,6.991754743079626,311.0,True
924.0,0.0,Placeholder_Rep_1,0.04046154365208116,2017-01-09,,True,False,2017-01-09,2017-01-11,6.991754743079626,311.0,True
924.0,0.0,Placeholder_Rep_1,0.0,2017-01-11,,True,False,2017-01-11,2017-01-13,0.0,311.0,True
924.0,0.0,Placeholder_Rep_1,0.0,2017-01-13,,True,True,2017-01-13,2017-01-13,0.0,311.0,True
924.0,0.0,Placeholder_Rep_1,0.04046154365208116,2017-01-15,,False,False,2017-01-13,2017-01-17,13.983509486159251,311.0,True
924.0,0.0,Placeholder_Rep_1,0.0,2017-01-17,,True,False,2017-01-17,2017-01-19,0.0,311.0,True
924.0,0.0,Placeholder_Rep_1,0.0,2017-01-19,,True,False,2017-01-19,2021-12-31,0.0,311.0,True
924.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_2,0.0,2017-01-03,,True,False,2017-01-03,2017-01-05,0.0,311.0,True
924.0,0.0,Placeholder_Rep_2,0.0,2017-01-05,,True,False,2017-01-05,2017-01-07,0.0,311.0,True
924.0,0.0,Placeholder_Rep_2,0.0,2017-01-07,,True,False,2017-01-07,2017-01-09,0.0,311.0,True
924.0,0.0,Placeholder_Rep_2,0.0,2017-01-09,,True,False,2017-01-09,2017-01-11,0.0,311.0,True
924.0,0.0,Placeholder_Rep_2,0.0,2017-01-11,,True,False,2017-01-11,2017-01-13,0.0,311.0,True
924.0,0.0,Placeholder_Rep_2,0.0,2017-01-13,,True,False,2017-01-13,2017-01-15,0.0,311.0,True
924.0,0.0,Placeholder_Rep_2,0.0,2017-01-15,,True,False,2017-01-15,2017-01-17,0.0,311.0,True
924.0,0.0,Placeholder_Rep_2,0.0,2017-01-17,,True,False,2017-01-17,2017-01-19,0.0,311.0,True
924.0,0.0,Placeholder_Rep_2,0.0,2017-01-19,,True,False,2017-01-19,2021-12-31,0.0,311.0,True
924.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_3,0.0,2017-01-03,,True,False,2017-01-03,2017-01-05,0.0,311.0,True
924.0,0.0,Placeholder_Rep_3,0.0,2017-01-05,,True,False,2017-01-05,2017-01-07,0.0,311.0,True
924.0,0.0,Placeholder_Rep_3,0.0,2017-01-07,,True,False,2017-01-07,2017-01-09,0.0,311.0,True
924.0,0.0,Placeholder_Rep_3,0.0,2017-01-09,,True,False,2017-01-09,2017-01-11,0.0,311.0,True
924.0,0.0,Placeholder_Rep_3,0.0,2017-01-11,,True,True,2017-01-11,2017-01-11,0.0,311.0,True
924.0,0.0,Placeholder_Rep_3,0.011930072149388286,2017-01-13,,False,False,2017-01-11,2017-01-15,4.123032934828592,311.0,True
924.0,0.0,Placeholder_Rep_3,0.011930072149388286,2017-01-15,,True,False,2017-01-15,2017-01-17,2.061516467414296,311.0,True
924.0,0.0,Placeholder_Rep_3,0.0,2017-01-17,,True,True,2017-01-17,2017-01-17,0.0,311.0,True
924.0,0.0,Placeholder_Rep_3,0.011930072149388286,2017-01-19,,False,False,2017-01-17,2021-12-31,1864.6416447762306,311.0,True
924.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
924.0,0.0,Placeholder_Rep_4,0.0,2017-01-03,,True,False,2017-01-03,2017-01-05,0.0,311.0,True
924.0,0.0,Placeholder_Rep_4,0.0,2017-01-05,,True,False,2017-01-05,2017-01-07,0.0,311.0,True
924.0,0.0,Placeholder_Rep_4,0.0,2017-01-07,,True,False,2017-01-07,2017-01-09,0.0,311.0,True
924.0,0.0,Placeholder_Rep_4,0.0,2017-01-09,,True,False,2017-01-09,2017-01-11,0.0,311.0,True
924.0,0.0,Placeholder_Rep_4,0.0,2017-01-11,,True,False,2017-01-11,2017-01-13,0.0,311.0,True
924.0,0.0,Placeholder_Rep_4,0.0,2017-01-13,,True,False,2017-01-13,2017-01-15,0.0,311.0,True
924.0,0.0,Placeholder_Rep_4,0.0,2017-01-15,,True,False,2017-01-15,2017-01-17,0.0,311.0,True
924.0,0.0,Placeholder_Rep_4,0.0,2017-01-17,,True,False,2017-01-17,2017-01-19,0.0,311.0,True
924.0,0.0,Placeholder_Rep_4,0.0,2017-01-19,,True,False,2017-01-19,2021-12-31,0.0,311.0,True
924.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
940.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2020-01-09,0.0,311.0,True
940.0,0.0,Placeholder_Rep_0,0.0,2020-01-09,,True,False,2020-01-09,2020-01-11,0.0,311.0,True
940.0,0.0,Placeholder_Rep_0,0.0,2020-01-11,,True,False,2020-01-11,2020-01-13,0.0,311.0,True
940.0,0.0,Placeholder_Rep_0,0.0,2020-01-13,,True,False,2020-01-13,2020-01-15,0.0,311.0,True
940.0,0.0,Placeholder_Rep_0,0.0,2020-01-15,,True,False,2020-01-15,2020-01-17,0.0,311.0,True
940.0,0.0,Placeholder_Rep_0,0.0,2020-01-17,,True,False,2020-01-17,2020-01-19,0.0,311.0,True
940.0,0.0,Placeholder_Rep_0,0.0,2020-01-19,,True,False,2020-01-19,2020-01-21,0.0,311.0,True
940.0,0.0,Placeholder_Rep_0,0.0,2020-01-21,,True,False,2020-01-21,2020-01-23,0.0,311.0,True
940.0,0.0,Placeholder_Rep_0,0.0,2020-01-23,,True,False,2020-01-23,2020-01-25,0.0,311.0,True
940.0,0.0,Placeholder_Rep_0,0.0,2020-01-25,,True,False,2020-01-25,2021-12-31,0.0,311.0,True
940.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-01-09,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_1,0.0,2020-01-09,,True,False,2020-01-09,2020-01-11,0.0,311.0,True
940.0,0.0,Placeholder_Rep_1,0.0,2020-01-11,,True,False,2020-01-11,2020-01-13,0.0,311.0,True
940.0,0.0,Placeholder_Rep_1,0.0,2020-01-13,,True,False,2020-01-13,2020-01-15,0.0,311.0,True
940.0,0.0,Placeholder_Rep_1,0.0,2020-01-15,,True,False,2020-01-15,2020-01-17,0.0,311.0,True
940.0,0.0,Placeholder_Rep_1,0.0,2020-01-17,,True,False,2020-01-17,2020-01-19,0.0,311.0,True
940.0,0.0,Placeholder_Rep_1,0.0,2020-01-19,,True,False,2020-01-19,2020-01-21,0.0,311.0,True
940.0,0.0,Placeholder_Rep_1,0.0,2020-01-21,,True,False,2020-01-21,2020-01-23,0.0,311.0,True
940.0,0.0,Placeholder_Rep_1,0.0,2020-01-23,,True,True,2020-01-23,2020-01-23,0.0,311.0,True
940.0,0.0,Placeholder_Rep_1,0.0023765285681192974,2020-01-25,,False,False,2020-01-23,2021-12-31,145.37510434613918,311.0,True
940.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_2,7.529699774146786,2020-01-09,,False,False,2017-01-01,2020-01-11,718875.4968373419,311.0,True
940.0,0.0,Placeholder_Rep_2,7.529699774146786,2020-01-11,,True,True,2020-01-11,2020-01-11,0.0,311.0,True
940.0,0.0,Placeholder_Rep_2,7.562658777945229,2020-01-13,,False,False,2020-01-11,2020-01-15,2613.654873657871,311.0,True
940.0,0.0,Placeholder_Rep_2,7.562658777945229,2020-01-15,,True,False,2020-01-15,2020-01-17,1306.8274368289356,311.0,True
940.0,0.0,Placeholder_Rep_2,7.562658777945229,2020-01-17,,True,False,2020-01-17,2020-01-19,1306.8274368289356,311.0,True
940.0,0.0,Placeholder_Rep_2,7.562658777945229,2020-01-19,,True,False,2020-01-19,2020-01-21,1306.8274368289356,311.0,True
940.0,0.0,Placeholder_Rep_2,7.562658777945229,2020-01-21,,True,False,2020-01-21,2020-01-23,1306.8274368289356,311.0,True
940.0,0.0,Placeholder_Rep_2,7.562658777945229,2020-01-23,,True,False,2020-01-23,2020-01-25,1306.8274368289356,311.0,True
940.0,0.0,Placeholder_Rep_2,0.03295900379844348,2020-01-25,,True,False,2020-01-25,2021-12-31,2010.4464972989747,311.0,True
940.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_3,3.2010975152515773,2020-01-09,,False,False,2017-01-01,2020-01-11,305615.18197609857,311.0,True
940.0,0.0,Placeholder_Rep_3,3.2010975152515773,2020-01-11,,True,False,2020-01-11,2020-01-13,553.1496506354725,311.0,True
940.0,0.0,Placeholder_Rep_3,3.2010975152515773,2020-01-13,,True,False,2020-01-13,2020-01-15,553.1496506354725,311.0,True
940.0,0.0,Placeholder_Rep_3,3.2010975152515773,2020-01-15,,True,False,2020-01-15,2020-01-17,553.1496506354725,311.0,True
940.0,0.0,Placeholder_Rep_3,3.2010975152515773,2020-01-17,,True,False,2020-01-17,2020-01-19,553.1496506354725,311.0,True
940.0,0.0,Placeholder_Rep_3,3.2010975152515773,2020-01-19,,True,False,2020-01-19,2020-01-21,553.1496506354725,311.0,True
940.0,0.0,Placeholder_Rep_3,3.2010975152515773,2020-01-21,,True,False,2020-01-21,2020-01-23,553.1496506354725,311.0,True
940.0,0.0,Placeholder_Rep_3,3.2010975152515773,2020-01-23,,True,False,2020-01-23,2020-01-25,553.1496506354725,311.0,True
940.0,0.0,Placeholder_Rep_3,0.0,2020-01-25,,True,False,2020-01-25,2021-12-31,0.0,311.0,True
940.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
940.0,0.0,Placeholder_Rep_4,0.24658509513915453,2020-01-09,,False,False,2017-01-01,2020-01-11,23541.972203125366,311.0,True
940.0,0.0,Placeholder_Rep_4,0.24658509513915453,2020-01-11,,True,False,2020-01-11,2020-01-13,42.6099044400459,311.0,True
940.0,0.0,Placeholder_Rep_4,0.24658509513915453,2020-01-13,,True,False,2020-01-13,2020-01-15,42.6099044400459,311.0,True
940.0,0.0,Placeholder_Rep_4,0.24658509513915453,2020-01-15,,True,False,2020-01-15,2020-01-17,42.6099044400459,311.0,True
940.0,0.0,Placeholder_Rep_4,0.24658509513915453,2020-01-17,,True,False,2020-01-17,2020-01-19,42.6099044400459,311.0,True
940.0,0.0,Placeholder_Rep_4,0.24658509513915453,2020-01-19,,True,False,2020-01-19,2020-01-21,42.6099044400459,311.0,True
940.0,0.0,Placeholder_Rep_4,0.24658509513915453,2020-01-21,,True,False,2020-01-21,2020-01-23,42.6099044400459,311.0,True
940.0,0.0,Placeholder_Rep_4,0.24658509513915453,2020-01-23,,True,False,2020-01-23,2020-01-25,42.6099044400459,311.0,True
940.0,0.0,Placeholder_Rep_4,0.0,2020-01-25,,True,False,2020-01-25,2021-12-31,0.0,311.0,True
940.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-12-18,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_0,0.0,2017-12-18,,True,False,2017-12-18,2017-12-20,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_0,0.0,2017-12-20,,True,False,2017-12-20,2017-12-22,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_0,0.0,2017-12-22,,True,False,2017-12-22,2017-12-24,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_0,0.0,2017-12-24,,True,False,2017-12-24,2017-12-26,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_0,0.0,2017-12-26,,True,False,2017-12-26,2017-12-28,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_0,0.0,2017-12-28,,True,False,2017-12-28,2017-12-30,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_0,0.0,2017-12-30,,True,False,2017-12-30,2018-01-01,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_0,0.0,2018-01-01,,True,False,2018-01-01,2018-01-03,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_0,0.0,2018-01-03,,True,False,2018-01-03,2021-12-31,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_1,8.761685251970235,2017-12-18,,False,False,2017-01-01,2017-12-20,267224.3908368906,311.0,True
1094.0,0.0,Placeholder_Rep_1,8.761685251970235,2017-12-20,,True,False,2017-12-20,2017-12-22,1514.0192115404566,311.0,True
1094.0,0.0,Placeholder_Rep_1,8.761685251970235,2017-12-22,,True,False,2017-12-22,2017-12-24,1514.0192115404566,311.0,True
1094.0,0.0,Placeholder_Rep_1,8.761685251970235,2017-12-24,,True,False,2017-12-24,2017-12-26,1514.0192115404566,311.0,True
1094.0,0.0,Placeholder_Rep_1,8.761685251970235,2017-12-26,,True,False,2017-12-26,2017-12-28,1514.0192115404566,311.0,True
1094.0,0.0,Placeholder_Rep_1,8.761685251970235,2017-12-28,,True,False,2017-12-28,2017-12-30,1514.0192115404566,311.0,True
1094.0,0.0,Placeholder_Rep_1,8.761685251970235,2017-12-30,,True,False,2017-12-30,2018-01-01,1514.0192115404566,311.0,True
1094.0,0.0,Placeholder_Rep_1,8.761685251970235,2018-01-01,,True,False,2018-01-01,2018-01-03,1514.0192115404566,311.0,True
1094.0,0.0,Placeholder_Rep_1,0.0,2018-01-03,,True,False,2018-01-03,2021-12-31,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-12-18,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_2,0.0,2017-12-18,,True,False,2017-12-18,2017-12-20,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_2,0.0,2017-12-20,,True,False,2017-12-20,2017-12-22,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_2,0.0,2017-12-22,,True,False,2017-12-22,2017-12-24,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_2,0.0,2017-12-24,,True,False,2017-12-24,2017-12-26,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_2,0.0,2017-12-26,,True,False,2017-12-26,2017-12-28,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_2,0.0,2017-12-28,,True,False,2017-12-28,2017-12-30,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_2,0.0,2017-12-30,,True,False,2017-12-30,2018-01-01,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_2,0.0,2018-01-01,,True,False,2018-01-01,2018-01-03,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_2,0.0,2018-01-03,,True,False,2018-01-03,2021-12-31,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-12-18,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_3,0.0,2017-12-18,,True,False,2017-12-18,2017-12-20,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_3,0.0,2017-12-20,,True,False,2017-12-20,2017-12-22,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_3,0.0,2017-12-22,,True,False,2017-12-22,2017-12-24,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_3,0.0,2017-12-24,,True,False,2017-12-24,2017-12-26,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_3,0.0,2017-12-26,,True,True,2017-12-26,2017-12-26,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_3,0.008056496487556736,2017-12-28,,False,False,2017-12-26,2017-12-30,2.784325186099608,311.0,True
1094.0,0.0,Placeholder_Rep_3,0.0,2017-12-30,,True,False,2017-12-30,2018-01-01,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_3,0.0,2018-01-01,,True,False,2018-01-01,2018-01-03,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_3,0.0,2018-01-03,,True,False,2018-01-03,2021-12-31,0.0,311.0,True
1094.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1094.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-12-18,-0.0,311.0,True
