Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000004,980.0,0.0,Placeholder_Rep_3,repaired,75,2020-11-06,2021-01-20,64800.00000000001,39744.0,10.0,10.0,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000000,980.0,0.0,Placeholder_Rep_4,repaired,23,2018-12-28,2019-01-20,17884.800000000003,35769.600000000006,9.0,9.0,OGI,2019-01-04,True,OGI,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_0,repaired,19,2016-08-11,2017-01-20,14774.400000000001,1555.2,9.0,9.0,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_0,repaired,23,2020-06-28,2020-07-21,19872.0,39744.0,10.0,10.0,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_1,repaired,19,2016-12-24,2017-01-20,14774.400000000001,1555.2,9.0,9.0,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_1,repaired,85,2017-04-27,2017-07-21,66096.0,35769.600000000006,9.0,9.0,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_2,repaired,98,2019-07-14,2019-10-20,76204.8,35769.600000000006,9.0,9.0,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_2,repaired,42,2021-06-09,2021-07-21,36288.0,39744.0,10.0,10.0,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000004,2336.0,0.0,Placeholder_Rep_3,Active,81,2021-10-12,,69984.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_3,repaired,52,2018-08-29,2018-10-20,44928.0,39744.0,10.0,10.0,OGI,2018-10-04,True,OGI,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_3,repaired,38,2020-06-13,2020-07-21,29548.800000000003,35769.600000000006,9.0,9.0,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000002,2336.0,0.0,Placeholder_Rep_3,repaired,46,2020-12-05,2021-01-20,39744.0,39744.0,10.0,10.0,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000003,2336.0,0.0,Placeholder_Rep_3,repaired,84,2021-07-28,2021-10-20,65318.4,35769.600000000006,9.0,9.0,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000000,2336.0,0.0,Placeholder_Rep_4,repaired,19,2016-11-10,2017-01-20,16416.0,1728.0,10.0,10.0,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,2336.0,0.0,Placeholder_Rep_4,repaired,43,2017-06-08,2017-07-21,33436.8,35769.600000000006,9.0,9.0,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000002,2336.0,0.0,Placeholder_Rep_4,repaired,81,2019-10-31,2020-01-20,62985.600000000006,35769.600000000006,9.0,9.0,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_0,repaired,35,2017-12-16,2018-01-20,27216.0,35769.600000000006,9.0,9.0,OGI,2018-01-04,True,OGI,N/A,N/A,True
0000000001,2372.0,0.0,Placeholder_Rep_0,repaired,64,2019-02-16,2019-04-21,49766.4,35769.600000000006,9.0,9.0,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_1,repaired,21,2019-03-31,2019-04-21,16329.6,35769.600000000006,9.0,9.0,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000001,2372.0,0.0,Placeholder_Rep_1,repaired,75,2019-05-07,2019-07-21,58320.00000000001,35769.600000000006,9.0,9.0,OGI,2019-07-05,True,OGI,N/A,N/A,True
0000000002,2372.0,0.0,Placeholder_Rep_1,repaired,65,2020-02-16,2020-04-21,50544.0,35769.600000000006,9.0,9.0,OGI,2020-04-05,True,OGI,N/A,N/A,True
0000000003,2372.0,0.0,Placeholder_Rep_1,repaired,41,2020-09-09,2020-10-20,31881.600000000002,71539.20000000001,9.0,18.0,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000004,2372.0,0.0,Placeholder_Rep_1,repaired,40,2020-09-10,2020-10-20,31104.000000000004,71539.20000000001,9.0,18.0,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_2,repaired,41,2021-06-10,2021-07-21,31881.600000000002,35769.600000000006,9.0,9.0,OGI,2021-07-05,True,OGI,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_3,repaired,85,2020-10-27,2021-01-20,66096.0,35769.600000000006,9.0,9.0,OGI,2021-01-04,True,OGI,N/A,N/A,True
0000000000,2372.0,0.0,Placeholder_Rep_4,repaired,24,2020-09-26,2020-10-20,18662.4,35769.600000000006,9.0,9.0,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000001,2372.0,0.0,Placeholder_Rep_4,repaired,17,2021-10-03,2021-10-20,13219.2,35769.600000000006,9.0,9.0,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_0,repaired,47,2020-06-04,2020-07-21,40608.0,39744.0,10.0,10.0,OGI,2020-07-05,True,OGI,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_1,repaired,80,2017-01-31,2017-04-21,62208.00000000001,35769.600000000006,9.0,9.0,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000001,974.0,0.0,Placeholder_Rep_1,repaired,81,2017-05-01,2017-07-21,62985.600000000006,35769.600000000006,9.0,9.0,OGI,2017-07-05,True,OGI,N/A,N/A,True
0000000002,974.0,0.0,Placeholder_Rep_1,repaired,61,2019-08-20,2019-10-20,47433.600000000006,35769.600000000006,9.0,9.0,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_2,repaired,19,2016-12-29,2017-01-20,14774.400000000001,1555.2,9.0,9.0,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,974.0,0.0,Placeholder_Rep_2,repaired,24,2017-03-28,2017-04-21,20736.0,39744.0,10.0,10.0,OGI,2017-04-05,True,OGI,N/A,N/A,True
0000000002,974.0,0.0,Placeholder_Rep_2,repaired,76,2019-02-04,2019-04-21,59097.600000000006,35769.600000000006,9.0,9.0,OGI,2019-04-05,True,OGI,N/A,N/A,True
0000000003,974.0,0.0,Placeholder_Rep_2,repaired,102,2021-01-09,2021-04-21,88128.0,39744.0,10.0,10.0,OGI,2021-04-05,True,OGI,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_3,repaired,42,2018-06-09,2018-07-21,36288.0,39744.0,10.0,10.0,OGI,2018-07-05,True,OGI,N/A,N/A,True
0000000001,974.0,0.0,Placeholder_Rep_3,repaired,78,2019-08-03,2019-10-20,60652.8,71539.20000000001,9.0,18.0,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000002,974.0,0.0,Placeholder_Rep_3,repaired,44,2019-09-06,2019-10-20,34214.4,71539.20000000001,9.0,18.0,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000003,974.0,0.0,Placeholder_Rep_3,repaired,49,2020-09-01,2020-10-20,42336.0,39744.0,10.0,10.0,OGI,2020-10-04,True,OGI,N/A,N/A,True
0000000004,974.0,0.0,Placeholder_Rep_3,repaired,34,2021-09-16,2021-10-20,29376.000000000004,39744.0,10.0,10.0,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000000,974.0,0.0,Placeholder_Rep_4,repaired,52,2019-05-30,2019-07-21,40435.200000000004,35769.600000000006,9.0,9.0,OGI,2019-07-05,True,OGI,N/A,N/A,True
0000000001,974.0,0.0,Placeholder_Rep_4,repaired,39,2019-12-12,2020-01-20,33696.0,39744.0,10.0,10.0,OGI,2020-01-04,True,OGI,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_0,repaired,105,2018-01-07,2018-04-22,90720.0,39744.0,10.0,10.0,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_0,repaired,16,2021-04-06,2021-04-22,13824.0,39744.0,10.0,10.0,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_1,repaired,20,2016-08-09,2017-01-21,15552.000000000002,1555.2,9.0,9.0,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_1,repaired,68,2018-02-13,2018-04-22,52876.8,35769.600000000006,9.0,9.0,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000002,2209.0,0.0,Placeholder_Rep_1,repaired,54,2020-08-28,2020-10-21,41990.4,35769.600000000006,9.0,9.0,OGI,2020-10-05,True,OGI,N/A,N/A,True
0000000003,2209.0,0.0,Placeholder_Rep_1,repaired,27,2020-12-25,2021-01-21,23328.0,39744.0,10.0,10.0,OGI,2021-01-05,True,OGI,N/A,N/A,True
0000000004,2209.0,0.0,Placeholder_Rep_1,repaired,36,2021-09-15,2021-10-21,27993.600000000002,35769.600000000006,9.0,9.0,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_2,repaired,20,2016-08-16,2017-01-21,15552.000000000002,1555.2,9.0,9.0,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_2,repaired,79,2017-11-03,2018-01-21,68256.0,39744.0,10.0,10.0,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_3,repaired,20,2016-11-16,2017-01-21,15552.000000000002,1555.2,9.0,9.0,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_3,repaired,58,2017-11-24,2018-01-21,45100.8,35769.600000000006,9.0,9.0,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000002,2209.0,0.0,Placeholder_Rep_3,repaired,52,2018-03-01,2018-04-22,44928.0,39744.0,10.0,10.0,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000003,2209.0,0.0,Placeholder_Rep_3,repaired,34,2018-09-17,2018-10-21,26438.4,35769.600000000006,9.0,9.0,OGI,2018-10-05,True,OGI,N/A,N/A,True
0000000004,2209.0,0.0,Placeholder_Rep_3,repaired,107,2018-10-06,2019-01-21,83203.20000000001,35769.600000000006,9.0,9.0,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000002,2209.0,0.0,Placeholder_Rep_4,Active,34,2021-11-28,,26438.4,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2209.0,0.0,Placeholder_Rep_4,repaired,20,2016-11-15,2017-01-21,15552.000000000002,1555.2,9.0,9.0,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,2209.0,0.0,Placeholder_Rep_4,repaired,39,2020-06-13,2020-07-22,30326.4,35769.600000000006,9.0,9.0,OGI,2020-07-06,True,OGI,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_0,repaired,20,2016-12-28,2017-01-21,15552.000000000002,1555.2,9.0,9.0,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_0,repaired,81,2019-05-02,2019-07-22,62985.600000000006,35769.600000000006,9.0,9.0,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_0,repaired,41,2020-06-11,2020-07-22,31881.600000000002,35769.600000000006,9.0,9.0,OGI,2020-07-06,True,OGI,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_1,repaired,20,2016-11-29,2017-01-21,17280.0,1728.0,10.0,10.0,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_1,repaired,71,2017-11-11,2018-01-21,55209.600000000006,35769.600000000006,9.0,9.0,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_1,repaired,86,2019-01-26,2019-04-22,74304.0,39744.0,10.0,10.0,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000003,2388.0,0.0,Placeholder_Rep_1,repaired,83,2019-04-30,2019-07-22,71712.0,39744.0,10.0,10.0,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000006,2388.0,0.0,Placeholder_Rep_2,Active,71,2021-10-22,,61344.00000000001,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_2,repaired,106,2017-10-07,2018-01-21,91584.0,39744.0,10.0,10.0,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_2,repaired,70,2018-02-11,2018-04-22,54432.0,71539.20000000001,9.0,18.0,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_2,repaired,19,2018-04-03,2018-04-22,14774.400000000001,71539.20000000001,9.0,18.0,OGI,2018-04-06,True,OGI,N/A,N/A,True
0000000003,2388.0,0.0,Placeholder_Rep_2,repaired,79,2018-05-04,2018-07-22,61430.4,35769.600000000006,9.0,9.0,OGI,2018-07-06,True,OGI,N/A,N/A,True
0000000004,2388.0,0.0,Placeholder_Rep_2,repaired,77,2020-08-05,2020-10-21,59875.200000000004,35769.600000000006,9.0,9.0,OGI,2020-10-05,True,OGI,N/A,N/A,True
0000000005,2388.0,0.0,Placeholder_Rep_2,repaired,19,2021-07-03,2021-07-22,14774.400000000001,35769.600000000006,9.0,9.0,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_3,repaired,92,2018-10-21,2019-01-21,71539.20000000001,35769.600000000006,9.0,9.0,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_3,repaired,96,2021-04-17,2021-07-22,74649.6,71539.20000000001,9.0,18.0,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_3,repaired,68,2021-05-15,2021-07-22,52876.8,71539.20000000001,9.0,18.0,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000000,2388.0,0.0,Placeholder_Rep_4,repaired,58,2017-02-23,2017-04-22,45100.8,35769.600000000006,9.0,9.0,OGI,2017-04-06,True,OGI,N/A,N/A,True
0000000001,2388.0,0.0,Placeholder_Rep_4,repaired,73,2017-08-09,2017-10-21,56764.8,35769.600000000006,9.0,9.0,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000002,2388.0,0.0,Placeholder_Rep_4,repaired,48,2020-06-04,2020-07-22,37324.8,35769.600000000006,9.0,9.0,OGI,2020-07-06,True,OGI,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_0,repaired,103,2020-04-10,2020-07-22,88992.0,39744.0,10.0,10.0,OGI,2020-07-06,True,OGI,N/A,N/A,True
0000000001,837.0,0.0,Placeholder_Rep_0,repaired,105,2020-07-08,2020-10-21,81648.0,35769.600000000006,9.0,9.0,OGI,2020-10-05,True,OGI,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_1,repaired,97,2017-01-15,2017-04-22,83808.0,39744.0,10.0,10.0,OGI,2017-04-06,True,OGI,N/A,N/A,True
0000000001,837.0,0.0,Placeholder_Rep_1,repaired,106,2017-04-07,2017-07-22,82425.6,35769.600000000006,9.0,9.0,OGI,2017-07-06,True,OGI,N/A,N/A,True
0000000002,837.0,0.0,Placeholder_Rep_1,repaired,56,2019-02-25,2019-04-22,43545.600000000006,35769.600000000006,9.0,9.0,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000003,837.0,0.0,Placeholder_Rep_1,repaired,94,2019-07-19,2019-10-21,81216.0,39744.0,10.0,10.0,OGI,2019-10-05,True,OGI,N/A,N/A,True
0000000004,837.0,0.0,Placeholder_Rep_1,repaired,67,2021-05-16,2021-07-22,57888.00000000001,39744.0,10.0,10.0,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000005,837.0,0.0,Placeholder_Rep_1,repaired,63,2021-08-19,2021-10-21,48988.8,35769.600000000006,9.0,9.0,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_2,repaired,90,2017-10-23,2018-01-21,69984.0,35769.600000000006,9.0,9.0,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_3,repaired,80,2018-08-02,2018-10-21,62208.00000000001,35769.600000000006,9.0,9.0,OGI,2018-10-05,True,OGI,N/A,N/A,True
0000000001,837.0,0.0,Placeholder_Rep_3,repaired,52,2018-11-30,2019-01-21,40435.200000000004,35769.600000000006,9.0,9.0,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000002,837.0,0.0,Placeholder_Rep_3,repaired,106,2020-07-07,2020-10-21,91584.0,39744.0,10.0,10.0,OGI,2020-10-05,True,OGI,N/A,N/A,True
0000000003,837.0,0.0,Placeholder_Rep_3,repaired,33,2021-03-20,2021-04-22,28512.000000000004,39744.0,10.0,10.0,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000000,837.0,0.0,Placeholder_Rep_4,repaired,20,2016-08-13,2017-01-21,15552.000000000002,1555.2,9.0,9.0,OGI,2017-01-05,True,OGI,N/A,N/A,True
0000000001,837.0,0.0,Placeholder_Rep_4,repaired,93,2018-10-20,2019-01-21,72316.8,35769.600000000006,9.0,9.0,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000002,837.0,0.0,Placeholder_Rep_4,repaired,76,2020-02-06,2020-04-22,59097.600000000006,35769.600000000006,9.0,9.0,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_0,repaired,102,2017-04-11,2017-07-22,88128.0,39744.0,10.0,10.0,OGI,2017-07-06,True,OGI,N/A,N/A,True
0000000001,1079.0,0.0,Placeholder_Rep_0,repaired,86,2018-10-27,2019-01-21,74304.0,39744.0,10.0,10.0,OGI,2019-01-05,True,OGI,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_1,repaired,67,2019-02-14,2019-04-22,52099.200000000004,35769.600000000006,9.0,9.0,OGI,2019-04-06,True,OGI,N/A,N/A,True
0000000001,1079.0,0.0,Placeholder_Rep_1,repaired,22,2019-06-30,2019-07-22,17107.2,35769.600000000006,9.0,9.0,OGI,2019-07-06,True,OGI,N/A,N/A,True
0000000002,1079.0,0.0,Placeholder_Rep_1,repaired,26,2021-06-26,2021-07-22,20217.600000000002,35769.600000000006,9.0,9.0,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_2,repaired,96,2021-07-17,2021-10-21,74649.6,35769.600000000006,9.0,9.0,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000005,1079.0,0.0,Placeholder_Rep_3,Active,75,2021-10-18,,58320.00000000001,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_3,repaired,89,2017-01-23,2017-04-22,69206.40000000001,71539.20000000001,9.0,18.0,OGI,2017-04-06,True,OGI,N/A,N/A,True
0000000001,1079.0,0.0,Placeholder_Rep_3,repaired,28,2017-03-25,2017-04-22,21772.800000000003,71539.20000000001,9.0,18.0,OGI,2017-04-06,True,OGI,N/A,N/A,True
0000000002,1079.0,0.0,Placeholder_Rep_3,repaired,61,2018-05-22,2018-07-22,47433.600000000006,35769.600000000006,9.0,9.0,OGI,2018-07-06,True,OGI,N/A,N/A,True
0000000003,1079.0,0.0,Placeholder_Rep_3,repaired,58,2019-08-24,2019-10-21,45100.8,35769.600000000006,9.0,9.0,OGI,2019-10-05,True,OGI,N/A,N/A,True
0000000004,1079.0,0.0,Placeholder_Rep_3,repaired,39,2021-06-13,2021-07-22,30326.4,35769.600000000006,9.0,9.0,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000000,1079.0,0.0,Placeholder_Rep_4,repaired,36,2020-03-17,2020-04-22,27993.600000000002,35769.600000000006,9.0,9.0,OGI,2020-04-06,True,OGI,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_0,repaired,48,2017-06-05,2017-07-23,41472.0,39744.0,10.0,10.0,OGI,2017-07-07,True,OGI,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_1,repaired,49,2017-09-03,2017-10-22,42336.0,39744.0,10.0,10.0,OGI,2017-10-06,True,OGI,N/A,N/A,True
0000000001,769.0,0.0,Placeholder_Rep_1,repaired,76,2020-02-07,2020-04-23,59097.600000000006,35769.600000000006,9.0,9.0,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_2,repaired,88,2018-01-25,2018-04-23,76032.0,39744.0,10.0,10.0,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000001,769.0,0.0,Placeholder_Rep_2,repaired,97,2019-07-17,2019-10-22,75427.20000000001,35769.600000000006,9.0,9.0,OGI,2019-10-06,True,OGI,N/A,N/A,True
0000000002,769.0,0.0,Placeholder_Rep_2,repaired,87,2019-10-27,2020-01-22,67651.20000000001,35769.600000000006,9.0,9.0,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000003,769.0,0.0,Placeholder_Rep_2,repaired,27,2020-03-27,2020-04-23,20995.2,35769.600000000006,9.0,9.0,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000004,769.0,0.0,Placeholder_Rep_2,repaired,76,2020-08-07,2020-10-22,59097.600000000006,35769.600000000006,9.0,9.0,OGI,2020-10-06,True,OGI,N/A,N/A,True
0000000005,769.0,0.0,Placeholder_Rep_2,repaired,25,2021-03-29,2021-04-23,19440.0,35769.600000000006,9.0,9.0,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_3,repaired,105,2017-10-09,2018-01-22,81648.0,35769.600000000006,9.0,9.0,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000001,769.0,0.0,Placeholder_Rep_3,repaired,44,2019-09-08,2019-10-22,38016.0,39744.0,10.0,10.0,OGI,2019-10-06,True,OGI,N/A,N/A,True
0000000000,769.0,0.0,Placeholder_Rep_4,repaired,38,2018-12-15,2019-01-22,29548.800000000003,35769.600000000006,9.0,9.0,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000000,1254.0,0.0,Placeholder_Rep_1,repaired,75,2019-11-08,2020-01-22,64800.00000000001,39744.0,10.0,10.0,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000001,1254.0,0.0,Placeholder_Rep_1,repaired,33,2020-06-20,2020-07-23,25660.800000000003,35769.600000000006,9.0,9.0,OGI,2020-07-07,True,OGI,N/A,N/A,True
0000000000,1254.0,0.0,Placeholder_Rep_2,repaired,21,2016-11-04,2017-01-22,16329.6,2332.8,9.0,9.0,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1254.0,0.0,Placeholder_Rep_2,repaired,89,2018-01-24,2018-04-23,76896.0,39744.0,10.0,10.0,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000000,1254.0,0.0,Placeholder_Rep_3,repaired,21,2016-08-21,2017-01-22,16329.6,2332.8,9.0,9.0,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000003,1254.0,0.0,Placeholder_Rep_4,Active,76,2021-10-17,,65664.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1254.0,0.0,Placeholder_Rep_4,repaired,98,2017-04-16,2017-07-23,76204.8,35769.600000000006,9.0,9.0,OGI,2017-07-07,True,OGI,N/A,N/A,True
0000000001,1254.0,0.0,Placeholder_Rep_4,repaired,40,2017-12-13,2018-01-22,31104.000000000004,35769.600000000006,9.0,9.0,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000002,1254.0,0.0,Placeholder_Rep_4,repaired,21,2021-01-01,2021-01-22,16329.6,35769.600000000006,9.0,9.0,OGI,2021-01-06,True,OGI,N/A,N/A,True
0000000000,1038.0,0.0,Placeholder_Rep_0,repaired,21,2016-08-16,2017-01-22,16329.6,2332.8,9.0,9.0,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000000,1038.0,0.0,Placeholder_Rep_2,repaired,21,2016-12-15,2017-01-22,18144.0,7516.8,10.0,29.0,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1038.0,0.0,Placeholder_Rep_2,repaired,21,2016-08-23,2017-01-22,18144.0,7516.8,10.0,29.0,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000002,1038.0,0.0,Placeholder_Rep_2,repaired,21,2016-07-09,2017-01-22,16329.6,7516.8,9.0,29.0,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000003,1038.0,0.0,Placeholder_Rep_2,repaired,57,2021-05-27,2021-07-23,44323.200000000004,35769.600000000006,9.0,9.0,OGI,2021-07-07,True,OGI,N/A,N/A,True
0000000000,1038.0,0.0,Placeholder_Rep_3,repaired,73,2018-08-10,2018-10-22,56764.8,35769.600000000006,9.0,9.0,OGI,2018-10-06,True,OGI,N/A,N/A,True
0000000001,1038.0,0.0,Placeholder_Rep_3,repaired,20,2020-01-02,2020-01-22,15552.000000000002,35769.600000000006,9.0,9.0,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000000,1038.0,0.0,Placeholder_Rep_4,repaired,82,2017-08-01,2017-10-22,70848.0,39744.0,10.0,10.0,OGI,2017-10-06,True,OGI,N/A,N/A,True
0000000001,1038.0,0.0,Placeholder_Rep_4,repaired,65,2017-11-18,2018-01-22,56160.00000000001,39744.0,10.0,10.0,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000002,1038.0,0.0,Placeholder_Rep_4,repaired,20,2020-04-03,2020-04-23,15552.000000000002,35769.600000000006,9.0,9.0,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_0,repaired,61,2019-02-21,2019-04-23,52704.0,39744.0,10.0,10.0,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000001,1096.0,0.0,Placeholder_Rep_0,repaired,89,2019-07-25,2019-10-22,69206.40000000001,35769.600000000006,9.0,9.0,OGI,2019-10-06,True,OGI,N/A,N/A,True
0000000002,1096.0,0.0,Placeholder_Rep_0,repaired,84,2020-04-30,2020-07-23,65318.4,35769.600000000006,9.0,9.0,OGI,2020-07-07,True,OGI,N/A,N/A,True
0000000003,1096.0,0.0,Placeholder_Rep_0,repaired,80,2020-11-03,2021-01-22,69120.0,39744.0,10.0,10.0,OGI,2021-01-06,True,OGI,N/A,N/A,True
0000000004,1096.0,0.0,Placeholder_Rep_0,repaired,54,2021-02-28,2021-04-23,46656.0,75513.6,10.0,19.0,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000005,1096.0,0.0,Placeholder_Rep_0,repaired,51,2021-03-03,2021-04-23,39657.600000000006,75513.6,9.0,19.0,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_1,repaired,85,2019-07-29,2019-10-22,66096.0,35769.600000000006,9.0,9.0,OGI,2019-10-06,True,OGI,N/A,N/A,True
0000000001,1096.0,0.0,Placeholder_Rep_1,repaired,44,2019-12-09,2020-01-22,34214.4,35769.600000000006,9.0,9.0,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000002,1096.0,0.0,Placeholder_Rep_1,repaired,57,2021-08-26,2021-10-22,44323.200000000004,35769.600000000006,9.0,9.0,OGI,2021-10-06,True,OGI,N/A,N/A,True
0000000000,1096.0,0.0,Placeholder_Rep_2,repaired,23,2018-12-30,2019-01-22,19872.0,39744.0,10.0,10.0,OGI,2019-01-06,True,OGI,N/A,N/A,True
