Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-09-07,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-08,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-09,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-10,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-11,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-12,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-13,14428.80000,14428.80000,0,0.00000,18,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-14,14428.80000,14428.80000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-15,14428.80000,14428.80000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-16,14428.80000,14428.80000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-17,14428.80000,14428.80000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-18,14428.80000,14428.80000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-19,14428.80000,14428.80000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-20,14428.80000,14428.80000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-21,15206.40000,15206.40000,0,0.00000,19,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-22,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-23,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-24,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-25,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-26,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-27,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-28,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-29,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-30,15206.40000,15206.40000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-01,15206.40000,15206.40000,0,2000.00000,19,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-10-02,15206.40000,15206.40000,0,2000.00000,19,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-03,15206.40000,15206.40000,0,2000.00000,19,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-10-04,15206.40000,15206.40000,0,2000.00000,19,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-10-05,15984.00000,15984.00000,0,2000.00000,20,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-06,15984.00000,15984.00000,0,2000.00000,20,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-07,16848.00000,16848.00000,0,2000.00000,21,1,0,0,2,0,0,2000.00000,,2,4,120,480
2017-10-08,17625.60000,17625.60000,0,2000.00000,22,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-09,18403.20000,18403.20000,0,2000.00000,23,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-10-10,18403.20000,18403.20000,0,2000.00000,23,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-10-11,19267.20000,19267.20000,0,2000.00000,24,1,0,0,4,0,0,2000.00000,,4,4,120,480
2017-10-12,19267.20000,19267.20000,0,2000.00000,24,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-10-13,19267.20000,19267.20000,0,1000.00000,24,0,0,0,1,0,0,1000.00000,,1,2,60,240
2017-10-14,19267.20000,19267.20000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-15,19267.20000,19267.20000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-16,19267.20000,19267.20000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-17,17712.00000,17712.00000,0,0.00000,22,0,2,0,0,800,0,0.00000,,0,0,0,0
2017-10-18,15379.20000,15379.20000,0,0.00000,19,0,3,0,0,1200,0,0.00000,,0,0,0,0
2017-10-19,15379.20000,15379.20000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-20,15379.20000,15379.20000,0,0.00000,19,1,1,0,0,400,0,0.00000,,0,0,0,0
2017-10-21,14515.20000,14515.20000,0,0.00000,18,1,2,0,0,800,0,0.00000,,0,0,0,0
2017-10-22,13737.60000,13737.60000,0,0.00000,17,1,2,0,0,800,0,0.00000,,0,0,0,0
2017-10-23,14601.60000,14601.60000,0,0.00000,18,2,1,0,0,400,0,0.00000,,0,0,0,0
2017-10-24,13824.00000,13824.00000,0,0.00000,17,0,1,0,0,400,0,0.00000,,0,0,0,0
2017-10-25,13824.00000,13824.00000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-26,10627.20000,10627.20000,0,0.00000,13,0,4,0,0,1600,0,0.00000,,0,0,0,0
2017-10-27,8899.20000,8899.20000,0,0.00000,11,1,3,0,0,1200,0,0.00000,,0,0,0,0
2017-10-28,8121.60000,8121.60000,0,0.00000,10,0,1,0,0,400,0,0.00000,,0,0,0,0
2017-10-29,8121.60000,8121.60000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-30,8121.60000,8121.60000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-31,8899.20000,8899.20000,0,0.00000,11,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-01,9676.80000,9676.80000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-02,9676.80000,9676.80000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-03,10540.80000,10540.80000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-04,11318.40000,11318.40000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-05,12096.00000,12096.00000,0,0.00000,15,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-06,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-07,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-08,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-09,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-10,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-11,12873.60000,12873.60000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-12,13651.20000,13651.20000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-13,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-14,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-15,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-16,14428.80000,14428.80000,0,0.00000,18,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-17,14428.80000,14428.80000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-18,15292.80000,15292.80000,0,0.00000,19,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-19,15292.80000,15292.80000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-20,15292.80000,15292.80000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-21,15292.80000,15292.80000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-22,15292.80000,15292.80000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-23,15292.80000,15292.80000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-24,16070.40000,16070.40000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-25,16070.40000,16070.40000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-26,16070.40000,16070.40000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-27,16934.40000,16934.40000,0,0.00000,21,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-28,16934.40000,16934.40000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-29,16934.40000,16934.40000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-30,16934.40000,16934.40000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-01,16934.40000,16934.40000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-02,17712.00000,17712.00000,0,0.00000,22,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-03,17712.00000,17712.00000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-04,17712.00000,17712.00000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-05,18489.60000,18489.60000,0,0.00000,23,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-06,18489.60000,18489.60000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-07,18489.60000,18489.60000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-08,18489.60000,18489.60000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-09,18489.60000,18489.60000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-10,18489.60000,18489.60000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-11,18489.60000,18489.60000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-12,18489.60000,18489.60000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-13,19267.20000,19267.20000,0,0.00000,24,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-14,19267.20000,19267.20000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-15,19267.20000,19267.20000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-16,20044.80000,20044.80000,0,0.00000,25,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-17,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-18,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-19,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-20,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-21,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-22,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-23,20822.40000,20822.40000,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-24,20822.40000,20822.40000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-25,20822.40000,20822.40000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-26,20822.40000,20822.40000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-27,20822.40000,20822.40000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-28,20822.40000,20822.40000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-29,20822.40000,20822.40000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-30,22464.00000,22464.00000,0,0.00000,28,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-31,22464.00000,22464.00000,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-01,22464.00000,22464.00000,0,2000.00000,28,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-02,22464.00000,22464.00000,0,2000.00000,28,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-03,22464.00000,22464.00000,0,2000.00000,28,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-01-04,22464.00000,22464.00000,0,2000.00000,28,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-05,23241.60000,23241.60000,0,2000.00000,29,1,0,0,5,0,0,2000.00000,,5,4,120,480
2018-01-06,24105.60000,24105.60000,0,2000.00000,30,1,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-07,24969.60000,24969.60000,0,2000.00000,31,1,0,0,3,0,0,2000.00000,,3,4,120,480
2018-01-08,24969.60000,24969.60000,0,2000.00000,31,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-09,25833.60000,25833.60000,0,2000.00000,32,1,0,0,2,0,0,2000.00000,,2,4,120,480
2018-01-10,25833.60000,25833.60000,0,2000.00000,32,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-11,25833.60000,25833.60000,0,2000.00000,32,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-01-12,25833.60000,25833.60000,0,2000.00000,32,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-01-13,26611.20000,26611.20000,0,1000.00000,33,1,0,0,1,0,0,1000.00000,,1,2,60,240
2018-01-14,26611.20000,26611.20000,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-15,27475.20000,27475.20000,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-16,24969.60000,24969.60000,0,0.00000,31,0,3,0,0,1200,0,0.00000,,0,0,0,0
2018-01-17,23328.00000,23328.00000,0,0.00000,29,1,3,0,0,1200,0,0.00000,,0,0,0,0
2018-01-18,23328.00000,23328.00000,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-19,23328.00000,23328.00000,0,0.00000,29,1,1,0,0,400,0,0.00000,,0,0,0,0
2018-01-20,19267.20000,19267.20000,0,0.00000,24,0,5,0,0,2000,0,0.00000,,0,0,0,0
2018-01-21,17712.00000,17712.00000,0,0.00000,22,1,3,0,0,1200,0,0.00000,,0,0,0,0
2018-01-22,15379.20000,15379.20000,0,0.00000,19,0,3,0,0,1200,0,0.00000,,0,0,0,0
2018-01-23,13737.60000,13737.60000,0,0.00000,17,0,2,0,0,800,0,0.00000,,0,0,0,0
2018-01-24,13046.40000,13046.40000,0,0.00000,16,1,2,0,0,800,0,0.00000,,0,0,0,0
2018-01-25,13132.80000,13132.80000,0,0.00000,16,1,1,0,0,400,0,0.00000,,0,0,0,0
2018-01-26,9849.60000,9849.60000,0,0.00000,12,0,4,0,0,1600,0,0.00000,,0,0,0,0
2018-01-27,8294.40000,8294.40000,0,0.00000,10,0,2,0,0,800,0,0.00000,,0,0,0,0
2018-01-28,7516.80000,7516.80000,0,0.00000,9,0,1,0,0,400,0,0.00000,,0,0,0,0
2018-01-29,7516.80000,7516.80000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-30,7516.80000,7516.80000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-31,8294.40000,8294.40000,0,0.00000,10,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-01,8294.40000,8294.40000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-02,8294.40000,8294.40000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-03,8294.40000,8294.40000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-04,9072.00000,9072.00000,0,0.00000,11,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-05,9072.00000,9072.00000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-06,9849.60000,9849.60000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-07,9849.60000,9849.60000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-08,10627.20000,10627.20000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-09,10627.20000,10627.20000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-10,10627.20000,10627.20000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-11,11404.80000,11404.80000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-12,11404.80000,11404.80000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-13,12960.00000,12960.00000,0,0.00000,16,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-14,12960.00000,12960.00000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-15,13824.00000,13824.00000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-16,13824.00000,13824.00000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-17,14688.00000,14688.00000,0,0.00000,18,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-18,14688.00000,14688.00000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-19,14688.00000,14688.00000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-20,15552.00000,15552.00000,0,0.00000,19,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-21,15552.00000,15552.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-22,15552.00000,15552.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-23,15552.00000,15552.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-24,15552.00000,15552.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-25,15552.00000,15552.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-26,15552.00000,15552.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-27,15552.00000,15552.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-28,16329.60000,16329.60000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-01,17193.60000,17193.60000,0,0.00000,21,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-02,17971.20000,17971.20000,0,0.00000,22,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-03,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-04,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-05,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-06,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-07,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-08,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-09,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-10,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-11,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-12,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-13,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-14,17971.20000,17971.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-15,18748.80000,18748.80000,0,0.00000,23,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-16,18748.80000,18748.80000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-17,18748.80000,18748.80000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-18,18748.80000,18748.80000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-19,18748.80000,18748.80000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-20,18748.80000,18748.80000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-21,18748.80000,18748.80000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-22,18748.80000,18748.80000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-23,18748.80000,18748.80000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-24,18748.80000,18748.80000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-25,19612.80000,19612.80000,0,0.00000,24,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-26,19612.80000,19612.80000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-27,19612.80000,19612.80000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-28,19612.80000,19612.80000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-29,19612.80000,19612.80000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-30,19612.80000,19612.80000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-31,19612.80000,19612.80000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-01,19612.80000,19612.80000,0,0.00000,24,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-02,20390.40000,20390.40000,0,2000.00000,25,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-03,21945.60000,21945.60000,0,2000.00000,27,2,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-04,21945.60000,21945.60000,0,2000.00000,27,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-04-05,21945.60000,21945.60000,0,2000.00000,27,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-06,21945.60000,21945.60000,0,2000.00000,27,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-04-07,21945.60000,21945.60000,0,2000.00000,27,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-04-08,21945.60000,21945.60000,0,2000.00000,27,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-04-09,22809.60000,22809.60000,0,2000.00000,28,1,0,0,4,0,0,2000.00000,,4,4,120,480
2018-04-10,22809.60000,22809.60000,0,2000.00000,28,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-04-11,23673.60000,23673.60000,0,2000.00000,29,1,0,0,2,0,0,2000.00000,,2,4,120,480
2018-04-12,23673.60000,23673.60000,0,2000.00000,29,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-04-13,24451.20000,24451.20000,0,2000.00000,30,1,0,0,0,0,0,2000.00000,,0,4,120,480
2018-04-14,25228.80000,25228.80000,0,1000.00000,31,1,0,0,1,0,0,1000.00000,,1,2,60,240
2018-04-15,25228.80000,25228.80000,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-16,25228.80000,25228.80000,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-17,24364.80000,24364.80000,0,0.00000,30,0,1,0,0,400,0,0.00000,,0,0,0,0
2018-04-18,23587.20000,23587.20000,0,0.00000,29,0,1,0,0,400,0,0.00000,,0,0,0,0
2018-04-19,22809.60000,22809.60000,0,0.00000,28,0,1,0,0,400,0,0.00000,,0,0,0,0
2018-04-20,23673.60000,23673.60000,0,0.00000,29,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-21,20390.40000,20390.40000,0,0.00000,25,1,5,0,0,2000,0,0.00000,,0,0,0,0
2018-04-22,17884.80000,17884.80000,0,0.00000,22,0,3,0,0,1200,0,0.00000,,0,0,0,0
2018-04-23,15379.20000,15379.20000,0,0.00000,19,0,3,0,0,1200,0,0.00000,,0,0,0,0
2018-04-24,12960.00000,12960.00000,0,0.00000,16,1,4,0,0,1600,0,0.00000,,0,0,0,0
2018-04-25,10454.40000,10454.40000,0,0.00000,13,0,3,0,0,1200,0,0.00000,,0,0,0,0
2018-04-26,8899.20000,8899.20000,0,0.00000,11,0,2,0,0,800,0,0.00000,,0,0,0,0
2018-04-27,6566.40000,6566.40000,0,0.00000,8,1,4,0,0,1600,0,0.00000,,0,0,0,0
2018-04-28,6566.40000,6566.40000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-29,5702.40000,5702.40000,0,0.00000,7,0,1,0,0,400,0,0.00000,,0,0,0,0
2018-04-30,6566.40000,6566.40000,0,0.00000,8,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-01,6566.40000,6566.40000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-02,6566.40000,6566.40000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-03,6566.40000,6566.40000,0,0.00000,8,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-04,7344.00000,7344.00000,0,0.00000,9,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-05,7344.00000,7344.00000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-06,7344.00000,7344.00000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-07,7344.00000,7344.00000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-08,8121.60000,8121.60000,0,0.00000,10,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-09,8121.60000,8121.60000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-10,8899.20000,8899.20000,0,0.00000,11,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-11,8899.20000,8899.20000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-12,8899.20000,8899.20000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-13,8899.20000,8899.20000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-14,8899.20000,8899.20000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-15,8899.20000,8899.20000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-16,8899.20000,8899.20000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-17,9676.80000,9676.80000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
