Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-09-07,7215.83219,0,7215.83219,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-08,7227.03423,0,7227.03423,0.00000,133,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-09,7224.72817,0,7224.72817,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-10,7224.64501,0,7224.64501,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-11,7225.16100,0,7225.16100,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-12,7172.27729,0,7172.27729,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-13,7172.27729,0,7172.27729,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-14,7172.27729,0,7172.27729,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-15,7176.82700,0,7176.82700,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-16,7176.82700,0,7176.82700,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-17,7180.21250,0,7180.21250,0.00000,133,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-18,7207.55751,0,7207.55751,0.00000,134,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-19,7207.39506,0,7207.39506,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-20,7207.39506,0,7207.39506,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-21,7234.27179,0,7234.27179,0.00000,134,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-22,7239.23890,0,7239.23890,0.00000,135,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-23,7239.23890,0,7239.23890,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-24,7210.35853,0,7210.35853,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-25,7210.35853,0,7210.35853,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-26,7210.35853,0,7210.35853,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-27,7212.53644,0,7212.53644,0.00000,135,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-28,7212.53644,0,7212.53644,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-29,7212.53644,0,7212.53644,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-30,7212.53644,0,7212.53644,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-01,7212.53644,0,7212.53644,1000.00000,135,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-10-02,7212.21356,0,7212.21356,1000.00000,134,0,0,0,7,0,0,1000.00000,,7,3,120,360
2017-10-03,7212.21356,0,7212.21356,1000.00000,134,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-10-04,7173.64735,0,7173.64735,1000.00000,134,1,0,0,2,0,0,1000.00000,,2,3,120,360
2017-10-05,7173.64735,0,7173.64735,1000.00000,134,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-10-06,7173.64735,0,7173.64735,1000.00000,134,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-10-07,7184.29542,0,7184.29542,1000.00000,135,1,0,0,6,0,0,1000.00000,,6,3,120,360
2017-10-08,7184.29542,0,7184.29542,1000.00000,135,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-10-09,7184.29542,0,7184.29542,1000.00000,135,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-10-10,7196.25395,0,7196.25395,1000.00000,136,1,0,0,5,0,0,1000.00000,,5,3,120,360
2017-10-11,7200.56637,0,7200.56637,1000.00000,137,1,0,0,5,0,0,1000.00000,,5,3,120,360
2017-10-12,7200.56637,0,7200.56637,1000.00000,137,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-10-13,7201.83918,0,7201.83918,1000.00000,138,1,0,0,4,0,0,1000.00000,,4,3,120,360
2017-10-14,7201.68758,0,7201.68758,1000.00000,137,0,0,0,5,0,0,1000.00000,,5,3,120,360
2017-10-15,7201.68758,0,7201.68758,1000.00000,137,0,0,0,6,0,0,1000.00000,,6,3,120,360
2017-10-16,7173.06186,0,7173.06186,1000.00000,136,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-10-17,7173.06186,0,7173.06186,1000.00000,136,0,0,0,5,0,0,1000.00000,,5,2,60,240
2017-10-18,7173.06186,0,7173.06186,0.00000,136,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-19,7173.06186,0,7173.06186,0.00000,136,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-20,7173.06186,0,7173.06186,0.00000,136,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-21,6635.26221,0,6635.26221,0.00000,137,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-22,6632.22650,0,6632.22650,0.00000,137,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-23,6632.22650,0,6632.22650,0.00000,137,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-24,6632.22650,0,6632.22650,0.00000,137,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-25,6699.21324,0,6699.21324,0.00000,138,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-26,6699.21324,0,6699.21324,0.00000,138,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-27,6697.87888,0,6697.87888,0.00000,139,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-28,6699.53420,0,6699.53420,0.00000,139,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-29,6699.53420,0,6699.53420,0.00000,139,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-30,6699.53420,0,6699.53420,0.00000,139,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-10-31,6720.87133,0,6720.87133,0.00000,140,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-01,6720.87133,0,6720.87133,0.00000,140,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-02,6715.22963,0,6715.22963,0.00000,139,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-03,6715.22963,0,6715.22963,0.00000,139,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-04,6725.51177,0,6725.51177,0.00000,140,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-05,6790.54009,0,6790.54009,0.00000,141,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-06,6790.54009,0,6790.54009,0.00000,141,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-07,6788.62073,0,6788.62073,0.00000,140,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-08,6788.62073,0,6788.62073,0.00000,140,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-09,6788.62073,0,6788.62073,0.00000,140,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-10,6788.62073,0,6788.62073,0.00000,140,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-11,6760.78636,0,6760.78636,0.00000,138,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-12,6761.12160,0,6761.12160,0.00000,139,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-13,6766.04056,0,6766.04056,0.00000,140,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-14,6766.04056,0,6766.04056,0.00000,140,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-15,6789.23970,0,6789.23970,0.00000,143,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-16,6789.23970,0,6789.23970,0.00000,143,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-17,6789.23970,0,6789.23970,0.00000,143,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-18,6789.23970,0,6789.23970,0.00000,143,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-19,6783.03784,0,6783.03784,0.00000,142,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-20,6778.67476,0,6778.67476,0.00000,142,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-21,6776.84305,0,6776.84305,0.00000,142,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-22,6774.23355,0,6774.23355,0.00000,142,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-23,6780.45239,0,6780.45239,0.00000,143,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-24,6780.45239,0,6780.45239,0.00000,143,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-25,6780.25226,0,6780.25226,0.00000,142,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-26,6780.25226,0,6780.25226,0.00000,142,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-27,6780.25226,0,6780.25226,0.00000,142,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-28,6757.59857,0,6757.59857,0.00000,141,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-29,6774.38217,0,6774.38217,0.00000,142,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-11-30,6774.38217,0,6774.38217,0.00000,142,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-01,6793.00620,0,6793.00620,0.00000,143,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-02,6562.07694,0,6562.07694,0.00000,143,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-03,6573.25249,0,6573.25249,0.00000,143,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-04,6573.25249,0,6573.25249,0.00000,143,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-05,6573.25249,0,6573.25249,0.00000,143,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-06,6573.88183,0,6573.88183,0.00000,144,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-07,6561.81587,0,6561.81587,0.00000,143,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-08,6573.63606,0,6573.63606,0.00000,144,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-09,6527.35656,0,6527.35656,0.00000,143,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-10,6525.05114,0,6525.05114,0.00000,142,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-11,6525.40790,0,6525.40790,0.00000,143,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-12,6525.40790,0,6525.40790,0.00000,143,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-13,6525.40790,0,6525.40790,0.00000,143,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-14,6543.60354,0,6543.60354,0.00000,144,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-15,6566.92656,0,6566.92656,0.00000,145,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-16,6512.87610,0,6512.87610,0.00000,144,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-17,6513.90964,0,6513.90964,0.00000,145,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-18,6513.90964,0,6513.90964,0.00000,145,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-19,6523.96807,0,6523.96807,0.00000,146,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-20,6527.58678,0,6527.58678,0.00000,147,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-21,6528.70348,0,6528.70348,0.00000,148,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-22,6529.55261,0,6529.55261,0.00000,149,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-23,6529.55261,0,6529.55261,0.00000,149,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-24,6525.82431,0,6525.82431,0.00000,147,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-25,6525.90438,0,6525.90438,0.00000,148,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-26,6525.90438,0,6525.90438,0.00000,148,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-27,6525.28514,0,6525.28514,0.00000,147,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-28,6537.72708,0,6537.72708,0.00000,148,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-29,6876.26864,0,6876.26864,0.00000,148,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-30,6876.26864,0,6876.26864,0.00000,148,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-12-31,6876.31872,0,6876.31872,0.00000,149,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-01,6868.16292,0,6868.16292,1000.00000,147,0,0,0,7,0,0,1000.00000,,7,3,120,360
2018-01-02,7007.48751,0,7007.48751,1000.00000,150,3,0,0,5,0,0,1000.00000,,5,3,120,360
2018-01-03,7007.48751,0,7007.48751,1000.00000,150,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-01-04,7006.75907,0,7006.75907,1000.00000,149,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-01-05,7006.84566,0,7006.84566,1000.00000,150,1,0,0,5,0,0,1000.00000,,5,3,120,360
2018-01-06,7006.50679,0,7006.50679,1000.00000,149,0,0,0,5,0,0,1000.00000,,5,3,120,360
2018-01-07,7006.33675,0,7006.33675,1000.00000,148,0,0,0,6,0,0,1000.00000,,6,3,120,360
2018-01-08,7018.79240,0,7018.79240,1000.00000,148,1,0,0,7,0,0,1000.00000,,7,3,120,360
2018-01-09,7019.26881,0,7019.26881,1000.00000,149,1,0,0,6,0,0,1000.00000,,6,3,120,360
2018-01-10,7017.71646,0,7017.71646,1000.00000,148,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-01-11,6642.92772,0,6642.92772,1000.00000,147,0,0,0,5,0,0,1000.00000,,5,3,120,360
2018-01-12,6642.92772,0,6642.92772,1000.00000,147,0,0,0,1,0,0,1000.00000,,1,3,120,360
2018-01-13,6642.92772,0,6642.92772,1000.00000,147,0,0,0,1,0,0,1000.00000,,1,3,120,360
2018-01-14,6642.92772,0,6642.92772,1000.00000,147,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-01-15,6643.42344,0,6643.42344,1000.00000,148,1,0,0,7,0,0,1000.00000,,7,3,120,360
2018-01-16,6643.42344,0,6643.42344,1000.00000,148,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-01-17,6643.42344,0,6643.42344,1000.00000,148,0,0,0,5,0,0,1000.00000,,5,2,60,240
2018-01-18,6643.42344,0,6643.42344,0.00000,148,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-19,6643.42344,0,6643.42344,0.00000,148,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-20,6533.30556,0,6533.30556,0.00000,149,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-21,6522.19234,0,6522.19234,0.00000,149,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-22,6522.19234,0,6522.19234,0.00000,149,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-23,6522.19234,0,6522.19234,0.00000,149,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-24,5600.10559,0,5600.10559,0.00000,148,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-25,5600.71543,0,5600.71543,0.00000,149,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-26,5600.71543,0,5600.71543,0.00000,149,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-27,5600.71543,0,5600.71543,0.00000,149,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-28,3017.12179,0,3017.12179,0.00000,149,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-29,3017.12179,0,3017.12179,0.00000,149,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-30,3022.62881,0,3022.62881,0.00000,149,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-01-31,3022.62881,0,3022.62881,0.00000,149,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-01,3022.62881,0,3022.62881,0.00000,149,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-02,3037.61505,0,3037.61505,0.00000,150,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-03,3037.61505,0,3037.61505,0.00000,150,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-04,3048.31989,0,3048.31989,0.00000,150,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-05,3048.31989,0,3048.31989,0.00000,150,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-06,3048.31989,0,3048.31989,0.00000,150,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-07,3024.12594,0,3024.12594,0.00000,148,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-08,3024.12594,0,3024.12594,0.00000,148,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-09,3023.25621,0,3023.25621,0.00000,148,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-10,3023.25621,0,3023.25621,0.00000,148,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-11,2989.96463,0,2989.96463,0.00000,147,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-12,2989.96463,0,2989.96463,0.00000,147,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-13,2989.96463,0,2989.96463,0.00000,147,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-14,2989.96463,0,2989.96463,0.00000,147,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-15,2992.37797,0,2992.37797,0.00000,148,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-16,2992.37797,0,2992.37797,0.00000,148,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-17,2992.37797,0,2992.37797,0.00000,148,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-18,2781.65579,0,2781.65579,0.00000,148,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-19,2781.65579,0,2781.65579,0.00000,148,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-20,2773.88396,0,2773.88396,0.00000,147,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-21,2762.11062,0,2762.11062,0.00000,146,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-22,2673.63845,0,2673.63845,0.00000,144,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-23,2675.96005,0,2675.96005,0.00000,145,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-24,2767.01684,0,2767.01684,0.00000,146,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-25,2767.01684,0,2767.01684,0.00000,146,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-26,2767.01684,0,2767.01684,0.00000,146,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-27,2766.38126,0,2766.38126,0.00000,146,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-02-28,2766.38126,0,2766.38126,0.00000,146,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-01,2765.16041,0,2765.16041,0.00000,145,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-02,2764.62048,0,2764.62048,0.00000,144,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-03,2761.98664,0,2761.98664,0.00000,142,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-04,2761.15193,0,2761.15193,0.00000,141,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-05,2761.15193,0,2761.15193,0.00000,141,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-06,2757.66214,0,2757.66214,0.00000,141,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-07,2757.33699,0,2757.33699,0.00000,140,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-08,2757.33699,0,2757.33699,0.00000,140,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-09,2763.08801,0,2763.08801,0.00000,141,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-10,2753.31639,0,2753.31639,0.00000,142,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-11,2753.29713,0,2753.29713,0.00000,141,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-12,2753.29713,0,2753.29713,0.00000,141,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-13,2752.85639,0,2752.85639,0.00000,140,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-14,2753.03795,0,2753.03795,0.00000,141,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-15,2716.98059,0,2716.98059,0.00000,140,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-16,2716.98059,0,2716.98059,0.00000,140,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-17,2716.98059,0,2716.98059,0.00000,140,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-18,2692.87667,0,2692.87667,0.00000,139,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-19,2573.67501,0,2573.67501,0.00000,139,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-20,2568.42476,0,2568.42476,0.00000,138,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-21,2568.26373,0,2568.26373,0.00000,137,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-22,2568.26373,0,2568.26373,0.00000,137,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-23,2568.26373,0,2568.26373,0.00000,137,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-24,2568.26373,0,2568.26373,0.00000,137,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-25,2568.26373,0,2568.26373,0.00000,137,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-26,2568.26373,0,2568.26373,0.00000,137,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-27,2576.29829,0,2576.29829,0.00000,138,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-28,2576.29829,0,2576.29829,0.00000,138,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-29,2576.29829,0,2576.29829,0.00000,138,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-30,2576.29829,0,2576.29829,0.00000,138,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-03-31,2545.07127,0,2545.07127,0.00000,136,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-01,2540.23302,0,2540.23302,0.00000,136,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-02,2540.23302,0,2540.23302,1000.00000,136,0,0,0,6,0,0,1000.00000,,6,3,120,360
2018-04-03,2540.23302,0,2540.23302,1000.00000,136,0,0,0,5,0,0,1000.00000,,5,3,120,360
2018-04-04,2555.06838,0,2555.06838,1000.00000,136,1,0,0,1,0,0,1000.00000,,1,3,120,360
2018-04-05,2555.06838,0,2555.06838,1000.00000,136,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-04-06,2555.06838,0,2555.06838,1000.00000,136,0,0,0,5,0,0,1000.00000,,5,3,120,360
2018-04-07,2554.94662,0,2554.94662,1000.00000,135,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-04-08,2554.94662,0,2554.94662,1000.00000,135,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-04-09,2529.99731,0,2529.99731,1000.00000,134,0,0,0,6,0,0,1000.00000,,6,3,120,360
2018-04-10,2532.54237,0,2532.54237,1000.00000,135,1,0,0,6,0,0,1000.00000,,6,3,120,360
2018-04-11,2530.37446,0,2530.37446,1000.00000,133,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-04-12,2530.37446,0,2530.37446,1000.00000,133,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-04-13,2530.37446,0,2530.37446,1000.00000,133,0,0,0,1,0,0,1000.00000,,1,3,120,360
2018-04-14,2558.54335,0,2558.54335,1000.00000,135,2,0,0,4,0,0,1000.00000,,4,3,120,360
2018-04-15,2567.93856,0,2567.93856,1000.00000,136,1,0,0,5,0,0,1000.00000,,5,3,120,360
2018-04-16,2567.00619,0,2567.00619,1000.00000,135,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-04-17,2566.77428,0,2566.77428,1000.00000,134,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-04-18,2566.77428,0,2566.77428,1000.00000,134,0,0,0,0,0,0,1000.00000,,0,2,60,240
2018-04-19,2566.77428,0,2566.77428,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-20,2468.94441,0,2468.94441,0.00000,134,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-21,2468.94441,0,2468.94441,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-22,2468.94441,0,2468.94441,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-23,2468.94441,0,2468.94441,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-24,2468.94441,0,2468.94441,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-25,2470.51812,0,2470.51812,0.00000,135,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-26,2470.40680,0,2470.40680,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-27,2470.40680,0,2470.40680,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-28,3956.53083,0,3956.53083,0.00000,135,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-29,3956.53083,0,3956.53083,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-30,3975.28162,0,3975.28162,0.00000,136,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-01,3975.28162,0,3975.28162,0.00000,136,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-02,3973.83287,0,3973.83287,0.00000,135,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-03,3946.06439,0,3946.06439,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-04,3946.06439,0,3946.06439,0.00000,134,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-05,4355.84526,0,4355.84526,0.00000,135,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-06,4340.98626,0,4340.98626,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-07,4340.16852,0,4340.16852,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-08,4341.78322,0,4341.78322,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-09,4340.33451,0,4340.33451,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-10,4347.86570,0,4347.86570,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-11,4351.65898,0,4351.65898,0.00000,133,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-12,4351.65898,0,4351.65898,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-13,4351.65898,0,4351.65898,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-14,4351.65898,0,4351.65898,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-15,4345.75529,0,4345.75529,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-16,4345.75529,0,4345.75529,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-17,4345.75529,0,4345.75529,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
