Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2288.0,0,Placeholder_NonRep_0,expired,365,365,91,2020-10-15,2021-10-15,2021-10-15,0.0,710.7695745948238,,0.022538355358790705,0.022538355358790705,OGI,2021-10-04,N/A,N/A,True,expired,False
0000000000,2288.0,0,Placeholder_NonRep_2,active,276,276,91,2021-03-31,,,0.0,326.9000165399529,,0.01370856886322266,0.01370856886322266,OGI,2021-04-05,N/A,N/A,True,OGI,False
0000000000,2288.0,0,Placeholder_NonRep_3,expired,365,365,365,2019-02-02,2020-02-02,2020-02-02,0.0,4354.779125649608,,0.1380891402095893,0.1380891402095893,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000000,2288.0,0,Placeholder_NonRep_4,expired,247,247,185,2016-09-05,2017-09-05,2017-09-05,0.0,5120.798637298502,,0.23995345241502203,0.23995345241502203,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000000,1349.0,0,Placeholder_NonRep_0,expired,109,109,0,2016-04-20,2017-04-20,2017-04-20,0.0,145.1407086319489,,0.015411645072199808,,,,N/A,N/A,False,expired,False
0000000001,1349.0,0,Placeholder_NonRep_0,expired,263,263,0,2016-09-21,2017-09-21,2017-09-21,0.0,20.483035948336333,,0.0009014151153154632,,,,N/A,N/A,False,expired,False
0000000003,1349.0,0,Placeholder_NonRep_1,active,31,31,0,2021-12-01,,,0.0,6.868781685365411,,0.0025645092911310524,,,,N/A,N/A,False,,False
0000000000,1349.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-11-02,2018-11-02,2018-11-02,0.0,2099.9794848738393,,0.06658991263552255,0.06658991263552255,OGI,2018-01-04,N/A,N/A,True,expired,False
0000000001,1349.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-03-24,2020-03-23,2020-03-23,0.0,18648.920763010872,,0.591353398116783,0.591353398116783,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000002,1349.0,0,Placeholder_NonRep_1,expired,365,365,92,2020-01-18,2021-01-17,2021-01-17,0.0,229.04062489550725,,0.0072628305712679865,0.0072628305712679865,OGI,2020-04-05,N/A,N/A,True,expired,False
0000000000,1349.0,0,Placeholder_NonRep_2,expired,365,365,273,2018-08-25,2019-08-25,2019-08-25,0.0,1236.003267280256,,0.0391934064967103,0.0391934064967103,OGI,2018-10-04,N/A,N/A,True,expired,False
0000000001,1349.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-03-06,2021-03-06,2021-03-06,0.0,69833.57350878429,,2.214408089446483,2.214408089446483,OGI,2020-04-05,N/A,N/A,True,expired,False
0000000000,1349.0,0,Placeholder_NonRep_3,expired,155,155,94,2016-06-05,2017-06-05,2017-06-05,0.0,8922.71198305453,,0.6662718027967839,0.6662718027967839,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,1349.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-01-04,2021-01-03,2021-01-03,0.0,150.85192137643492,,0.0047834830471979615,,,,N/A,N/A,False,expired,False
0000000000,1349.0,0,Placeholder_NonRep_4,expired,365,365,182,2017-04-19,2018-04-19,2018-04-19,0.0,469.71146050477955,,0.014894452704996813,0.014894452704996813,OGI,2017-07-05,N/A,N/A,True,expired,False
0000000000,1238.0,0,Placeholder_NonRep_0,expired,242,242,185,2016-08-31,2017-08-31,2017-08-31,0.0,4146.843772764928,,0.19833007024625648,0.19833007024625648,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000004,1238.0,0,Placeholder_NonRep_1,active,197,197,91,2021-06-18,,,0.0,651.8617715389026,,0.03829795142055031,0.03829795142055031,OGI,2021-10-04,N/A,N/A,True,OGI,False
0000000000,1238.0,0,Placeholder_NonRep_1,expired,188,188,185,2016-07-08,2017-07-08,2017-07-08,0.0,9480.904682270602,,0.5836845376693387,0.2272338254065616,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000001,1238.0,0,Placeholder_NonRep_1,expired,288,288,276,2016-10-16,2017-10-16,2017-10-16,0.0,1923.3277845749162,,0.0772942300256766,0.13812114734086733,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,1238.0,0,Placeholder_NonRep_1,expired,289,289,276,2016-10-17,2017-10-17,2017-10-17,0.0,517.4377427775883,,0.020722708524669526,0.13812114734086733,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000003,1238.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-09-08,2020-09-07,2020-09-07,0.0,201.35338896023293,,0.006384874079155026,0.006384874079155026,OGI,2020-07-05,N/A,N/A,True,expired,False
0000000000,1238.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-08-17,2021-08-17,2021-08-17,0.0,23.70996931979916,,0.0007518381950722717,,,,N/A,N/A,False,expired,False
0000000003,1238.0,0,Placeholder_NonRep_3,active,248,248,182,2021-04-28,,,0.0,869.8802346285162,,0.04059700915791686,0.04059700915791686,OGI,2021-07-05,N/A,N/A,True,OGI,False
0000000000,1238.0,0,Placeholder_NonRep_3,expired,48,48,0,2016-02-19,2017-02-18,2017-02-18,0.0,12.948553843777812,,0.0031222400279171036,,,,N/A,N/A,False,expired,False
0000000001,1238.0,0,Placeholder_NonRep_3,expired,164,164,0,2016-06-14,2017-06-14,2017-06-14,0.0,35.79234174213947,,0.0025259952110249736,,,,N/A,N/A,False,expired,False
0000000002,1238.0,0,Placeholder_NonRep_3,expired,365,365,182,2019-12-04,2020-12-03,2020-12-03,0.0,980.812534100337,,0.031101361431390695,0.031101361431390695,OGI,2020-07-05,N/A,N/A,True,expired,False
0000000006,1238.0,0,Placeholder_NonRep_4,active,10,10,0,2021-12-22,,,0.0,247.85137980941147,,0.28686502292755955,,,,N/A,N/A,False,,False
0000000000,1238.0,0,Placeholder_NonRep_4,expired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,95.34087066048879,,1.1034822993112128,,,,N/A,N/A,False,expired,False
0000000001,1238.0,0,Placeholder_NonRep_4,expired,119,119,94,2016-04-30,2017-04-30,2017-04-30,0.0,54.24395133746217,,0.005275827822271063,0.007756994020070573,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000002,1238.0,0,Placeholder_NonRep_4,expired,196,196,94,2016-07-16,2017-07-16,2017-07-16,0.0,173.37710039349915,,0.010238160217870083,0.007756994020070573,OGI,2017-01-04,N/A,N/A,True,expired,False
0000000003,1238.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-10-08,2019-10-08,2019-10-08,0.0,1007.2127527267048,,0.031938506872358725,0.031938506872358725,OGI,2019-04-05,N/A,N/A,True,expired,False
0000000004,1238.0,0,Placeholder_NonRep_4,expired,365,365,182,2020-05-14,2021-05-14,2021-05-14,0.0,168.18540708340763,,0.005333124273319623,0.025653814049864346,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000005,1238.0,0,Placeholder_NonRep_4,expired,365,365,182,2020-10-01,2021-10-01,2021-10-01,0.0,1449.8519526696364,,0.045974503826409066,0.025653814049864346,OGI,2020-10-04,N/A,N/A,True,expired,False
0000000005,2107.0,0,Placeholder_NonRep_0,active,349,349,182,2021-01-17,,,0.0,2201.825144000182,,0.07302030749231209,0.05076865189960757,OGI,2021-04-06,N/A,N/A,True,OGI,False
0000000000,2107.0,0,Placeholder_NonRep_0,expired,145,145,95,2016-05-26,2017-05-26,2017-05-26,0.0,21877.897571610425,,1.7463200488194783,1.2016084651242256,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,2107.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-03-13,2018-03-13,2018-03-13,0.0,501.82804670544385,,0.015912862972648524,0.18027424569562653,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000002,2107.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-04-02,2018-04-02,2018-04-02,0.0,6573.92305195574,,0.20845773249479133,0.18027424569562653,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000003,2107.0,0,Placeholder_NonRep_0,expired,365,365,183,2018-04-19,2019-04-19,2019-04-19,0.0,178.2492001937672,,0.005652245059416768,0.005652245059416768,OGI,2019-01-05,N/A,N/A,True,expired,False
0000000004,2107.0,0,Placeholder_NonRep_0,expired,365,365,182,2020-11-25,2021-11-25,2021-11-25,0.0,899.3119955344943,,0.02851699630690304,0.05076865189960757,OGI,2021-04-06,N/A,N/A,True,expired,False
0000000000,2107.0,0,Placeholder_NonRep_1,expired,365,365,274,2018-06-24,2019-06-24,2019-06-24,0.0,72.79043708378804,,0.002308169618334222,1.1311855892276697,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000001,2107.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-08-31,2019-08-31,2019-08-31,0.0,71273.34704668379,,2.260063008837005,1.1406882448455775,OGI,2018-10-05,N/A,N/A,True,expired,False
0000000002,2107.0,0,Placeholder_NonRep_1,expired,365,365,182,2019-06-21,2020-06-20,2020-06-20,0.0,1271.4934273491542,,0.04031879208996557,0.5952548462767254,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000004,2107.0,0,Placeholder_NonRep_2,active,319,319,182,2021-02-16,,,0.0,1990.8689111035949,,0.07223343024728589,0.07223343024728589,OGI,2021-04-06,N/A,N/A,True,OGI,False
0000000000,2107.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-04-16,2018-04-16,2018-04-16,0.0,66.21648574359445,,0.002099710988825293,,,,N/A,N/A,False,expired,False
0000000001,2107.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-05-17,2019-05-17,2019-05-17,0.0,7936.9773790688705,,0.2516799016701189,0.2516799016701189,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000002,2107.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-10-07,2020-10-06,2020-10-06,0.0,4056.286476433558,,0.12862400039426553,0.08879964231155715,OGI,2020-01-05,N/A,N/A,True,expired,False
0000000003,2107.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-03-15,2021-03-15,2021-03-15,0.0,1185.6557187277488,,0.037596896205217806,0.08311044829974167,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000000,2107.0,0,Placeholder_NonRep_3,expired,237,237,186,2016-08-26,2017-08-26,2017-08-26,0.0,207031.23722915238,,10.110526900157856,10.110526900157856,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,2107.0,0,Placeholder_NonRep_3,expired,365,365,91,2019-04-22,2020-04-21,2020-04-21,0.0,46.49791473123443,,0.0014744392038062667,0.007100183482438698,OGI,2019-10-05,N/A,N/A,True,expired,False
0000000002,2107.0,0,Placeholder_NonRep_3,expired,365,365,91,2019-09-12,2020-09-11,2020-09-11,0.0,401.3248578731392,,0.01272592776107113,0.007100183482438698,OGI,2019-10-05,N/A,N/A,True,expired,False
0000000004,2107.0,0,Placeholder_NonRep_4,active,181,181,182,2021-07-04,,,0.0,11766.297541208229,,0.7523977862957993,0.575796719085351,OGI,2021-07-06,N/A,N/A,True,OGI,False
0000000000,2107.0,0,Placeholder_NonRep_4,expired,297,297,277,2016-10-25,2017-10-25,2017-10-25,0.0,6101.252638858952,,0.23776548817102164,0.28611460082101414,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,2107.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-03-30,2018-03-30,2018-03-30,0.0,10983.286987030284,,0.34827774565671876,0.3206496812852945,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000002,2107.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-05-28,2021-05-28,2021-05-28,0.0,949.2952792803897,,0.030101955837150862,0.03804773664557844,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000003,2107.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-09-20,2021-09-20,2021-09-20,0.0,1450.4515664295334,,0.045993517454006004,0.21862169426024056,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000001,839.0,0,Placeholder_NonRep_2,active,333,333,0,2021-02-02,,,0.0,79.01133142907788,,0.0027461952031572505,,,,N/A,N/A,False,,False
0000000000,839.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-12-13,2019-12-13,2019-12-13,0.0,32960.91102644453,,1.0451836322439285,1.0451836322439285,OGI,2019-01-05,N/A,N/A,True,expired,False
0000000000,839.0,0,Placeholder_NonRep_3,expired,248,248,186,2016-09-06,2017-09-06,2017-09-06,0.0,98107.25165676641,,4.578631443061455,1.7296618908339987,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,839.0,0,Placeholder_NonRep_3,expired,300,300,277,2016-10-28,2017-10-28,2017-10-28,0.0,336.2197401582279,,0.012971440592524223,0.8758846150288869,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000002,839.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-04-04,2018-04-04,2018-04-04,0.0,985.2867489960986,,0.031243237855025956,0.4063856305258739,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000003,839.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-06-28,2019-06-28,2019-06-28,0.0,6188.4666733090935,,0.19623499090909097,0.19623499090909097,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000004,839.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-08-09,2021-08-09,2021-08-09,0.0,2377.811991820616,,0.07539992363713267,0.03821902263120162,OGI,2021-04-06,N/A,N/A,True,expired,False
0000000005,839.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-11-25,2021-11-25,2021-11-25,0.0,32.73820357453221,,0.0010381216252705544,0.03821902263120162,OGI,2021-04-06,N/A,N/A,True,expired,False
0000000000,839.0,0,Placeholder_NonRep_4,expired,133,133,95,2016-05-14,2017-05-14,2017-05-14,0.0,1811.0619544725596,,0.1576042497278404,0.1576042497278404,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,839.0,0,Placeholder_NonRep_4,expired,365,365,183,2019-03-11,2020-03-10,2020-03-10,0.0,2789.9601061077374,,0.08846905460767811,0.08846905460767811,OGI,2019-10-05,N/A,N/A,True,expired,False
0000000004,1548.0,0,Placeholder_NonRep_0,active,202,202,182,2021-06-13,,,0.0,27.24595710337694,,0.0015611224046214326,0.08436338392242332,OGI,2021-07-06,N/A,N/A,True,OGI,False
0000000000,1548.0,0,Placeholder_NonRep_0,expired,305,305,273,2016-11-02,2017-11-02,2017-11-02,0.0,4089.69089548154,,0.15519470611268746,0.15519470611268746,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000001,1548.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-02-10,2021-02-09,2021-02-09,0.0,1738.7685274407124,,0.05513598831306166,0.16450230057269183,OGI,2020-07-06,N/A,N/A,True,expired,False
0000000002,1548.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-09-09,2021-09-09,2021-09-09,0.0,14177.43727868606,,0.4495635869700044,0.19098429376607184,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000003,1548.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-11-19,2021-11-19,2021-11-19,0.0,664.9543532795349,,0.021085564221192756,0.09633581388489905,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000000,1548.0,0,Placeholder_NonRep_1,expired,164,164,95,2016-06-14,2017-06-14,2017-06-14,0.0,5380.776324243212,,0.3797408765415546,0.3797408765415546,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1548.0,0,Placeholder_NonRep_1,expired,365,365,275,2020-02-12,2021-02-11,2021-02-11,0.0,949.8976817169373,,0.030121057893104302,0.19621776015911788,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000002,1548.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-12-27,2021-12-27,2021-12-27,0.0,21902.000092360955,,0.6945078669571586,0.6529836913906553,OGI,2021-01-05,N/A,N/A,True,expired,False
0000000003,1548.0,0,Placeholder_NonRep_2,active,207,207,0,2021-06-08,,,0.0,10.530757774099834,,0.0005888104856693859,,,,N/A,N/A,False,,False
0000000000,1548.0,0,Placeholder_NonRep_2,expired,107,107,91,2016-04-18,2017-04-18,2017-04-18,0.0,1171.3384912523704,,0.12670241554737477,0.12670241554737477,OGI,2017-04-06,N/A,N/A,True,expired,False
0000000001,1548.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-06-30,2020-06-29,2020-06-29,0.0,24347.037575142785,,0.7720394969286778,0.7720394969286778,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000002,1548.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-11-16,2021-11-16,2021-11-16,0.0,76.65412734982367,,0.0024306864329599084,,,,N/A,N/A,False,expired,False
0000000000,1548.0,0,Placeholder_NonRep_3,expired,287,287,277,2016-10-15,2017-10-15,2017-10-15,0.0,35.332151058597454,,0.001424867364280772,0.16186682357869592,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1548.0,0,Placeholder_NonRep_3,expired,361,361,277,2016-12-28,2017-12-28,2017-12-28,0.0,11267.685828013666,,0.3612549319025618,0.16186682357869592,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000002,1548.0,0,Placeholder_NonRep_3,expired,365,365,274,2017-04-08,2018-04-08,2018-04-08,0.0,3262.323368992298,,0.10344759541451984,0.12941169682082032,OGI,2017-07-06,N/A,N/A,True,expired,False
0000000000,1548.0,0,Placeholder_NonRep_4,expired,318,318,95,2016-11-15,2017-11-15,2017-11-15,0.0,2370.0509367910377,,0.08626146258411357,0.08626146258411357,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000001,1548.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-11-03,2018-11-03,2018-11-03,0.0,5748.105537504089,,0.18227123089497999,0.18227123089497999,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000002,1548.0,0,Placeholder_NonRep_4,expired,365,365,182,2019-06-10,2020-06-09,2020-06-09,0.0,620.6173490940058,,0.019679647041286333,0.019679647041286333,OGI,2019-07-06,N/A,N/A,True,expired,False
0000000003,1548.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-07-15,2021-07-15,2021-07-15,0.0,14574.298536122877,,0.4621479748897411,0.4621479748897411,OGI,2020-10-05,N/A,N/A,True,expired,False
0000000006,108.0,0,Placeholder_NonRep_0,active,162,162,91,2021-07-23,,,0.0,732.7722147762533,,0.05235283884718316,0.05235283884718316,OGI,2021-10-06,N/A,N/A,True,OGI,False
0000000000,108.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-24,2018-04-24,2018-04-24,0.0,234.4925634898837,,0.007435710410003922,,,,N/A,N/A,False,expired,False
0000000001,108.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-07-11,2019-07-11,2019-07-11,0.0,2199.634649822257,,0.06974995718614463,0.06974995718614463,OGI,2018-10-06,N/A,N/A,True,expired,False
0000000002,108.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-09-02,2020-09-01,2020-09-01,0.0,1395.153040918363,,0.044240012713037895,0.08355047197353675,OGI,2019-10-06,N/A,N/A,True,expired,False
0000000003,108.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-10-29,2020-10-28,2020-10-28,0.0,2795.484019471987,,0.0886442167513948,0.24181861245710257,OGI,2020-01-06,N/A,N/A,True,expired,False
0000000004,108.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-12-24,2020-12-23,2020-12-23,0.0,4245.2036963273395,,0.13461452613924846,0.24181861245710257,OGI,2020-01-06,N/A,N/A,True,expired,False
0000000005,108.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-09-30,2021-09-30,2021-09-30,0.0,30279.422102166103,,0.9601541762482909,0.8894437758480436,OGI,2020-10-06,N/A,N/A,True,expired,False
0000000001,108.0,0,Placeholder_NonRep_3,active,75,75,0,2021-10-18,,,0.0,57.05713439138516,,0.008805113332003883,,,,N/A,N/A,False,,False
0000000000,108.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-04-10,2020-04-09,2020-04-09,0.0,124.98133132796308,,0.0039631320182636695,,,,N/A,N/A,False,expired,False
0000000000,108.0,0,Placeholder_NonRep_4,active,351,351,182,2021-01-15,,,0.0,3072.9673226363498,,0.10132977612365297,0.10132977612365297,OGI,2021-04-07,N/A,N/A,True,OGI,False
0000000001,2179.0,0,Placeholder_NonRep_0,active,359,359,273,2021-01-07,,,0.0,783.647786866067,,0.025264617084044764,0.8491068837401252,OGI,2021-04-07,N/A,N/A,True,OGI,False
0000000002,2179.0,0,Placeholder_NonRep_0,active,319,319,273,2021-02-16,,,0.0,46109.155303560074,,1.6729491503962057,0.8491068837401252,OGI,2021-04-07,N/A,N/A,True,OGI,False
0000000000,2179.0,0,Placeholder_NonRep_0,expired,365,365,91,2019-03-27,2020-03-26,2020-03-26,0.0,138.7588279631994,,0.004400013570624029,0.004400013570624029,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000001,2179.0,0,Placeholder_NonRep_1,active,236,236,182,2021-05-10,,,0.0,135.81657160882972,,0.0066608095774889015,0.1413620720936348,OGI,2021-07-07,N/A,N/A,True,OGI,False
0000000000,2179.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-12-23,2021-12-23,2021-12-23,0.0,8705.933320254046,,0.2760633346097807,0.1750373877226713,OGI,2021-01-06,N/A,N/A,True,expired,False
0000000000,2179.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-08-23,2018-08-23,2018-08-23,0.0,3097.7872240106017,,0.09823018848333971,0.09529871410991005,OGI,2017-10-06,N/A,N/A,True,expired,False
0000000001,2179.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-12-09,2018-12-09,2018-12-09,0.0,2886.479850660937,,0.09152967562978617,0.09487993205656295,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000002,2179.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-08-13,2020-08-12,2020-08-12,0.0,6393.307875302488,,0.2027304628140058,0.2027304628140058,OGI,2019-10-06,N/A,N/A,True,expired,False
0000000003,2179.0,0,Placeholder_NonRep_3,active,135,135,91,2021-08-19,,,0.0,8443.938843973268,,0.7239316567192444,0.7239316567192444,OGI,2021-10-06,N/A,N/A,True,OGI,False
0000000000,2179.0,0,Placeholder_NonRep_3,expired,160,160,96,2016-06-10,2017-06-10,2017-06-10,0.0,1057.1933631485897,,0.07647521434813292,0.07647521434813292,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000001,2179.0,0,Placeholder_NonRep_3,expired,365,365,91,2017-08-17,2018-08-17,2018-08-17,0.0,1428.0282026489185,,0.04528247725294642,0.04528247725294642,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000002,2179.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-07-17,2021-07-17,2021-07-17,0.0,45.92084782624345,,0.001456140532288288,0.001456140532288288,OGI,2021-04-07,N/A,N/A,True,expired,False
0000000002,2179.0,0,Placeholder_NonRep_4,active,214,214,182,2021-06-01,,,0.0,37071.88665342539,,2.0050129074412313,2.0050129074412313,OGI,2021-07-07,N/A,N/A,True,OGI,False
0000000000,2179.0,0,Placeholder_NonRep_4,expired,365,365,183,2019-03-01,2020-02-29,2020-02-29,0.0,84.85222603982879,,0.0026906464370823435,0.0026906464370823435,OGI,2019-10-06,N/A,N/A,True,expired,False
0000000001,2179.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-06-28,2021-06-28,2021-06-28,0.0,5684.99317504919,,0.18026995100993118,0.18026995100993118,OGI,2020-07-07,N/A,N/A,True,expired,False
0000000005,1737.0,0,Placeholder_NonRep_0,active,349,349,0,2021-01-17,,,0.0,588.6886366584968,,0.019522996811607792,,,,N/A,N/A,False,,False
0000000000,1737.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-05-22,2018-05-22,2018-05-22,0.0,264.0522305285226,,0.008373041302908503,0.0168157573925001,OGI,2017-10-06,N/A,N/A,True,expired,False
0000000001,1737.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-10-28,2018-10-28,2018-10-28,0.0,327.1374626948602,,0.010373460892150563,0.025008421033436437,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000002,1737.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-02-09,2019-02-09,2019-02-09,0.0,1751.1500418455953,,0.05552860355928447,2.3589928102850264,OGI,2018-04-07,N/A,N/A,True,expired,False
0000000003,1737.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-12-04,2019-12-04,2019-12-04,0.0,294001.7153547889,,9.322733236770322,5.363262241946128,OGI,2019-01-06,N/A,N/A,True,expired,False
0000000004,1737.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-06-19,2020-06-18,2020-06-18,0.0,9734.470126210665,,0.3086780227743107,1.4354349245238123,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000000,1737.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-09-13,2019-09-13,2019-09-13,0.0,983.1626088202967,,0.031175881811906923,0.031175881811906923,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000001,1737.0,0,Placeholder_NonRep_1,expired,365,365,182,2019-11-09,2020-11-08,2020-11-08,0.0,172.7467787566602,,0.005477764420239098,0.005477764420239098,OGI,2020-07-07,N/A,N/A,True,expired,False
0000000000,1737.0,0,Placeholder_NonRep_2,expired,16,16,5,2016-01-18,2017-01-17,2017-01-17,0.0,684.262338227823,,0.4949814367967469,0.4949814367967469,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000001,1737.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-04-07,2020-04-06,2020-04-06,0.0,4549.274148512506,,0.14425653692644932,0.14425653692644932,OGI,2019-04-07,N/A,N/A,True,expired,False
0000000000,1737.0,0,Placeholder_NonRep_3,expired,365,365,182,2017-08-23,2018-08-23,2018-08-23,0.0,1000.476242928109,,0.031724893547948656,0.025051657295402794,OGI,2017-10-06,N/A,N/A,True,expired,False
0000000001,1737.0,0,Placeholder_NonRep_3,expired,365,365,274,2018-06-01,2019-06-01,2019-06-01,0.0,158.6875290869635,,0.005031948537765205,0.008368566664038138,OGI,2018-07-07,N/A,N/A,True,expired,False
0000000002,1737.0,0,Placeholder_NonRep_3,expired,365,365,183,2020-06-13,2021-06-13,2021-06-13,0.0,77.92246179588552,,0.002470905054410373,0.017612462646186683,OGI,2021-01-06,N/A,N/A,True,expired,False
0000000003,1737.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-08-01,2021-08-01,2021-08-01,0.0,1032.930782224401,,0.03275402023796299,0.025183241442074837,OGI,2021-01-06,N/A,N/A,True,expired,False
0000000002,1737.0,0,Placeholder_NonRep_4,active,304,304,182,2021-03-03,,,0.0,4257.754210413277,,0.16210382440961854,0.16210382440961854,OGI,2021-07-07,N/A,N/A,True,OGI,False
0000000000,1737.0,0,Placeholder_NonRep_4,expired,365,365,182,2018-11-11,2019-11-11,2019-11-11,0.0,212.38061856644075,,0.006734545236125087,0.029144028034448058,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000001,1737.0,0,Placeholder_NonRep_4,expired,365,365,274,2019-10-04,2020-10-03,2020-10-03,0.0,3039.2024166780943,,0.09637247642941697,0.08516773503025549,OGI,2019-10-06,N/A,N/A,True,expired,False
0000000000,1787.0,0,Placeholder_NonRep_0,expired,82,82,0,2016-03-24,2017-03-24,2017-03-24,0.0,938.9762885013768,,0.13253391605992784,,,,N/A,N/A,False,expired,False
0000000001,1787.0,0,Placeholder_NonRep_0,expired,365,365,92,2017-09-22,2018-09-22,2018-09-22,0.0,722.8478899818151,,0.022921356227226505,0.013647929190534234,OGI,2018-01-07,N/A,N/A,True,expired,False
