Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
358.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.42839314680518575,2017-01-09,,False,False,2017-01-01,2017-04-10,3664.3036205128374,311.0,True
358.0,0,Placeholder_NonRep_1,0.42839314680518575,2017-04-10,,True,False,2017-04-10,2017-07-10,3368.198277441093,311.0,True
358.0,0,Placeholder_NonRep_1,0.42839314680518575,2017-07-10,,True,False,2017-07-10,2017-10-09,3368.198277441093,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2019-07-10,,True,True,2019-07-10,2019-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,1.239004522756008,2019-10-09,,False,False,2019-07-10,2020-01-09,19590.1483101998,311.0,True
358.0,0,Placeholder_NonRep_1,1.239004522756008,2020-01-09,,True,True,2020-01-09,2020-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,1.3854192495282924,2020-04-10,,False,False,2020-01-09,2020-07-10,21905.14083814174,311.0,True
358.0,0,Placeholder_NonRep_1,1.3854192495282924,2020-07-10,,True,False,2020-07-10,2020-10-09,10892.720307491247,311.0,True
358.0,0,Placeholder_NonRep_1,0.14641472677228448,2020-10-09,,True,False,2020-10-09,2021-01-09,1163.821380167535,311.0,True
358.0,0,Placeholder_NonRep_1,0.14641472677228448,2021-01-09,,True,False,2021-01-09,2021-04-10,1151.1711477744095,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
358.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.03877811664063307,2017-01-09,,False,False,2017-01-01,2017-04-10,331.69249849731904,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2017-04-10,,True,True,2017-04-10,2017-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0893710895866143,2017-07-10,,False,True,2017-04-10,2017-07-10,702.6712547657962,311.0,True
358.0,0,Placeholder_NonRep_2,0.09495302187373712,2017-10-09,,False,False,2017-07-10,2018-01-09,1501.3212194500327,311.0,True
358.0,0,Placeholder_NonRep_2,0.05617490523310405,2018-01-09,,True,True,2018-01-09,2018-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0882392117106843,2018-04-10,,False,False,2018-01-09,2018-07-10,1387.5439563081684,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2018-10-09,,True,True,2018-10-09,2018-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.03206430647758025,2019-01-09,,False,False,2018-10-09,2019-04-10,506.9751625783168,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2019-10-09,,True,True,2019-10-09,2019-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.7687082333241166,2020-01-09,,False,False,2019-10-09,2020-04-10,12220.616010093478,311.0,True
358.0,0,Placeholder_NonRep_2,0.7687082333241166,2020-04-10,,True,False,2020-04-10,2020-07-10,6043.891613687535,311.0,True
358.0,0,Placeholder_NonRep_2,0.6929603466498193,2020-07-10,,True,False,2020-07-10,2020-10-09,5448.33142949954,311.0,True
358.0,0,Placeholder_NonRep_2,0.6929603466498193,2020-10-09,,True,False,2020-10-09,2021-01-09,5508.203203450084,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2021-01-09,,True,True,2021-01-09,2021-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.08558129179949413,2021-04-10,,False,False,2021-01-09,2021-07-10,1345.7486972886852,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2021-07-10,,True,True,2021-07-10,2021-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_2,0.08558129179949413,2021-10-09,,False,False,2021-07-10,2021-12-31,1286.594908396875,311.0,True
358.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2017-10-09,,True,True,2017-10-09,2017-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.5577659871849058,2018-01-09,,False,False,2017-10-09,2018-04-10,8818.949576577983,311.0,True
358.0,0,Placeholder_NonRep_3,0.5577659871849058,2018-04-10,,True,False,2018-04-10,2018-07-10,4385.379297642604,311.0,True
358.0,0,Placeholder_NonRep_3,0.5577659871849058,2018-07-10,,True,False,2018-07-10,2018-10-09,4385.379297642604,311.0,True
358.0,0,Placeholder_NonRep_3,0.5577659871849058,2018-10-09,,True,False,2018-10-09,2019-01-09,4433.570278935379,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
358.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2019-07-10,,True,True,2019-07-10,2019-07-10,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.08425311083859749,2019-10-09,,False,False,2019-07-10,2020-01-09,1332.1427860912327,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2020-01-09,,True,True,2020-01-09,2020-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.08425311083859749,2020-04-10,,False,False,2020-01-09,2020-07-10,1332.1427860912327,311.0,True
358.0,0,Placeholder_NonRep_4,0.08425311083859749,2020-07-10,,True,False,2020-07-10,2020-10-09,662.431658657389,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2021-01-09,,True,True,2021-01-09,2021-01-09,0.0,311.0,True
358.0,0,Placeholder_NonRep_4,0.1699360774960304,2021-04-10,,False,False,2021-01-09,2021-07-10,2672.210831409579,311.0,True
358.0,0,Placeholder_NonRep_4,0.1699360774960304,2021-07-10,,True,False,2021-07-10,2021-10-09,1336.1054157047895,311.0,True
358.0,0,Placeholder_NonRep_4,0.1699360774960304,2021-10-09,,True,False,2021-10-09,2021-12-31,1218.6455989395333,311.0,True
358.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2020-04-14,,True,True,2020-04-14,2020-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,1.822799240883357,2020-07-14,,False,False,2020-04-14,2020-10-13,28663.153503042617,311.0,True
389.0,0,Placeholder_NonRep_0,1.822799240883357,2020-10-13,,True,False,2020-10-13,2021-01-13,14489.066605933629,311.0,True
389.0,0,Placeholder_NonRep_0,1.8207096580987425,2021-01-13,,True,False,2021-01-13,2021-04-14,14315.147615835554,311.0,True
389.0,0,Placeholder_NonRep_0,1.8207096580987425,2021-04-14,,True,False,2021-04-14,2021-07-14,14315.147615835554,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
389.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2018-07-14,,True,True,2018-07-14,2018-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.06783762462190528,2018-10-13,,False,False,2018-07-14,2019-01-13,1072.5942504218688,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2019-01-13,,True,True,2019-01-13,2019-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.06783762462190528,2019-04-14,,False,True,2019-01-13,2019-04-14,533.3665398272681,311.0,True
389.0,0,Placeholder_NonRep_1,0.07105991293840255,2019-07-14,,False,False,2019-04-14,2019-10-13,1117.4029189737926,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2019-10-13,,True,True,2019-10-13,2019-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.003222288316497274,2020-01-13,,False,False,2019-10-13,2020-04-14,51.22665074034707,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
389.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2019-10-13,,True,True,2019-10-13,2019-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.17387955423875417,2020-01-13,,False,False,2019-10-13,2020-04-14,2764.2676014660183,311.0,True
389.0,0,Placeholder_NonRep_2,0.17387955423875417,2020-04-14,,True,False,2020-04-14,2020-07-14,1367.1106072467808,311.0,True
389.0,0,Placeholder_NonRep_2,0.17118571780926273,2020-07-14,,True,False,2020-07-14,2020-10-13,1345.9305877035472,311.0,True
389.0,0,Placeholder_NonRep_2,0.17118571780926273,2020-10-13,,True,False,2020-10-13,2021-01-13,1360.7210337222677,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
389.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0,Placeholder_NonRep_3,8.388352761959899,2017-01-13,,False,False,2017-01-01,2017-04-14,74649.62889923353,311.0,True
389.0,0,Placeholder_NonRep_3,8.388352761959899,2017-04-14,,True,False,2017-04-14,2017-07-14,65952.5847556335,311.0,True
389.0,0,Placeholder_NonRep_3,8.388352761959899,2017-07-14,,True,False,2017-07-14,2017-10-13,65952.5847556335,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2019-07-14,,True,True,2019-07-14,2019-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.002968102981001947,2019-10-13,,False,False,2019-07-14,2020-01-13,46.92926985321798,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2021-07-14,,True,True,2021-07-14,2021-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_3,1.0835556583487604,2021-10-13,,False,False,2021-07-14,2021-12-31,15915.265509826595,311.0,True
389.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2018-04-14,,True,True,2018-04-14,2018-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.06693505686905223,2018-07-14,,False,False,2018-04-14,2018-10-13,1052.5403822544724,311.0,True
389.0,0,Placeholder_NonRep_4,0.06693505686905223,2018-10-13,,True,False,2018-10-13,2019-01-13,532.0533800407223,311.0,True
389.0,0,Placeholder_NonRep_4,0.06693505686905223,2019-01-13,,True,False,2019-01-13,2019-04-14,526.2701911272362,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2020-07-14,,True,True,2020-07-14,2020-07-14,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.15132681201366277,2020-10-13,,False,False,2020-07-14,2021-01-13,2392.6584901104247,311.0,True
389.0,0,Placeholder_NonRep_4,0.15132681201366277,2021-01-13,,True,False,2021-01-13,2021-04-14,1189.7919267762222,311.0,True
389.0,0,Placeholder_NonRep_4,0.15132681201366277,2021-04-14,,True,False,2021-04-14,2021-07-14,1189.7919267762222,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
389.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2017-01-11,,True,False,2017-01-11,2017-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2017-04-12,,True,False,2017-04-12,2017-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2017-07-12,,True,False,2017-07-12,2017-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2017-10-11,,True,True,2017-10-11,2017-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.734512649711237,2018-01-11,,False,False,2017-10-11,2018-04-12,11613.52640711431,311.0,True
414.0,0,Placeholder_NonRep_0,0.734512649711237,2018-04-12,,True,False,2018-04-12,2018-07-12,5775.03225708963,311.0,True
414.0,0,Placeholder_NonRep_0,0.734512649711237,2018-07-12,,True,False,2018-07-12,2018-10-11,5775.03225708963,311.0,True
414.0,0,Placeholder_NonRep_0,0.734512649711237,2018-10-11,,True,False,2018-10-11,2019-01-11,5838.4941500246805,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2019-01-11,,True,False,2019-01-11,2019-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2019-04-12,,True,False,2019-04-12,2019-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2019-07-12,,True,False,2019-07-12,2019-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2019-10-11,,True,False,2019-10-11,2020-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2020-01-11,,True,False,2020-01-11,2020-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2020-04-12,,True,False,2020-04-12,2020-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2020-07-12,,True,False,2020-07-12,2020-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2020-10-11,,True,False,2020-10-11,2021-01-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2021-01-11,,True,False,2021-01-11,2021-04-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2021-04-12,,True,False,2021-04-12,2021-07-12,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2021-07-12,,True,False,2021-07-12,2021-10-11,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2021-10-11,,True,False,2021-10-11,2021-12-31,0.0,311.0,True
414.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
414.0,0,Placeholder_NonRep_1,0.4114555736811506,2017-01-11,,False,False,2017-01-01,2017-04-12,3590.5259181711926,311.0,True
