Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
157.0,0,Placeholder_NonRep_4,0.0,2017-07-18,,True,False,2017-07-18,2017-10-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2017-10-17,,True,False,2017-10-17,2018-01-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2018-01-17,,True,False,2018-01-17,2018-04-18,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2018-04-18,,True,False,2018-04-18,2018-07-18,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2018-07-18,,True,False,2018-07-18,2018-10-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2018-10-17,,True,False,2018-10-17,2019-01-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2019-01-17,,True,False,2019-01-17,2019-04-18,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2019-04-18,,True,False,2019-04-18,2019-07-18,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2019-07-18,,True,False,2019-07-18,2019-10-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2019-10-17,,True,False,2019-10-17,2020-01-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2020-01-17,,True,False,2020-01-17,2020-04-18,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2020-04-18,,True,False,2020-04-18,2020-07-18,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2020-07-18,,True,False,2020-07-18,2020-10-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2020-10-17,,True,False,2020-10-17,2021-01-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2021-01-17,,True,True,2021-01-17,2021-01-17,0.0,311.0,True
157.0,0,Placeholder_NonRep_4,0.06062964210863456,2021-04-18,,False,False,2021-01-17,2021-07-18,953.3889962298568,311.0,True
157.0,0,Placeholder_NonRep_4,0.06062964210863456,2021-07-18,,True,False,2021-07-18,2021-10-17,476.6944981149284,311.0,True
157.0,0,Placeholder_NonRep_4,0.06062964210863456,2021-10-17,,True,False,2021-10-17,2021-12-31,392.88008086395195,311.0,True
157.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2017-01-01,,False,False,2017-01-01,2017-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
300.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2017-07-02,,True,True,2017-07-02,2017-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.01413021096249748,2017-10-01,,False,False,2017-07-02,2018-01-01,223.4155915702402,311.0,True
300.0,0,Placeholder_NonRep_1,0.01413021096249748,2018-01-01,,True,False,2018-01-01,2018-04-02,111.0973706715402,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
300.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
300.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2017-10-01,,True,True,2017-10-01,2017-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.775309427627681,2018-01-01,,False,False,2017-10-01,2018-04-02,12258.57242210679,311.0,True
300.0,0,Placeholder_NonRep_3,0.775309427627681,2018-04-02,,True,False,2018-04-02,2018-07-02,6095.792843779879,311.0,True
300.0,0,Placeholder_NonRep_3,0.775309427627681,2018-07-02,,True,False,2018-07-02,2018-10-01,6095.792843779879,311.0,True
300.0,0,Placeholder_NonRep_3,0.775309427627681,2018-10-01,,True,False,2018-10-01,2019-01-01,6162.77957832691,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2020-07-02,,True,True,2020-07-02,2020-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.010107667535297113,2020-10-01,,False,False,2020-07-02,2021-01-01,159.81435293408973,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2021-01-01,,True,True,2021-01-01,2021-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.010107667535297113,2021-04-02,,False,False,2021-01-01,2021-07-02,158.94105045904007,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
300.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
300.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
313.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_0,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_0,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_0,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_0,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_0,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_0,0.0,2018-04-09,,True,True,2018-04-09,2018-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_0,10.413406105025825,2018-07-09,,False,False,2018-04-09,2018-10-08,163748.7283203101,311.0,True
313.0,0,Placeholder_NonRep_0,10.413406105025825,2018-10-08,,True,False,2018-10-08,2019-01-08,82774.08244762929,311.0,True
313.0,0,Placeholder_NonRep_0,10.413406105025825,2019-01-08,,True,False,2019-01-08,2019-04-09,81874.36416015505,311.0,True
313.0,0,Placeholder_NonRep_0,10.413406105025825,2019-04-09,,True,False,2019-04-09,2019-07-09,81874.36416015505,311.0,True
313.0,0,Placeholder_NonRep_0,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_0,0.0,2019-10-08,,True,True,2019-10-08,2019-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_0,0.24701920426008533,2020-01-08,,False,False,2019-10-08,2020-04-09,3927.0125016451325,311.0,True
313.0,0,Placeholder_NonRep_0,0.24701920426008533,2020-04-09,,True,False,2020-04-09,2020-07-09,1942.163791574495,311.0,True
313.0,0,Placeholder_NonRep_0,0.24701920426008533,2020-07-09,,True,False,2020-07-09,2020-10-08,1942.163791574495,311.0,True
313.0,0,Placeholder_NonRep_0,0.24701920426008533,2020-10-08,,True,False,2020-10-08,2021-01-08,1963.5062508225662,311.0,True
313.0,0,Placeholder_NonRep_0,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_0,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_0,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_0,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
313.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
313.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2018-07-09,,True,True,2018-07-09,2018-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.03617207538621344,2018-10-08,,False,False,2018-07-09,2019-01-08,571.923918346498,311.0,True
313.0,0,Placeholder_NonRep_2,0.03617207538621344,2019-01-08,,True,False,2019-01-08,2019-04-09,284.3993255165646,311.0,True
313.0,0,Placeholder_NonRep_2,0.03617207538621344,2019-04-09,,True,False,2019-04-09,2019-07-09,284.3993255165646,311.0,True
313.0,0,Placeholder_NonRep_2,0.03617207538621344,2019-07-09,,True,False,2019-07-09,2019-10-08,284.3993255165646,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
313.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2020-01-08,,True,True,2020-01-08,2020-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.009428733911929808,2020-04-09,,False,False,2020-01-08,2020-07-09,149.07959762830458,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2020-07-09,,True,True,2020-07-09,2020-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.0948094153508855,2020-10-08,,False,False,2020-07-09,2021-01-08,1499.0506279959206,311.0,True
313.0,0,Placeholder_NonRep_3,0.0948094153508855,2021-01-08,,True,False,2021-01-08,2021-04-09,745.4295472548022,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2021-04-09,,True,True,2021-04-09,2021-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_3,0.20187110801036573,2021-07-09,,False,False,2021-04-09,2021-10-08,3174.382799241399,311.0,True
313.0,0,Placeholder_NonRep_3,0.11649042657141002,2021-10-08,,True,False,2021-10-08,2021-12-31,845.4409198846654,311.0,True
313.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2017-01-08,,True,True,2017-01-08,2017-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.1797486478185616,2017-04-09,,False,True,2017-01-08,2017-04-09,1413.2557686086586,311.0,True
313.0,0,Placeholder_NonRep_4,0.1817248858951125,2017-07-09,,False,False,2017-04-09,2017-10-08,2857.587485723465,311.0,True
313.0,0,Placeholder_NonRep_4,0.1817248858951125,2017-10-08,,True,False,2017-10-08,2018-01-08,1444.4947730030701,311.0,True
313.0,0,Placeholder_NonRep_4,0.1817248858951125,2018-01-08,,True,False,2018-01-08,2018-04-09,1428.7937428617324,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
313.0,0,Placeholder_NonRep_4,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
